var	minCostFlow
62	0.103627
62	0.167414
62	0.121303
62	0.172636
62	0.208346
62	0.126106
62	0.151522
62	0.137775
62	0.138954
62	0.117953
62	0.113246
62	0.0890111
62	0.186941
62	0.172608
62	0.0881556
62	0.137214
62	0.148543
62	0.164709
62	0.116648
62	0.101861
62	0.11338
62	0.202969
62	0.103825
62	0.22403
62	0.103393
65	0.105935
65	0.157842
65	0.193921
65	0.10218
65	0.143557
65	0.12887
65	0.174127
65	0.186301
65	0.180497
65	0.0809293
65	0.116186
65	0.139434
65	0.0963589
65	0.0995761
65	0.127359
65	0.0977859
65	0.22112
65	0.105858
65	0.104154
65	0.203207
65	0.127197
65	0.165339
65	0.134476
65	0.10261
65	0.154139
65	0.175122
65	0.0912746
65	0.188503
65	0.146945
65	0.175772
65	0.248581
65	0.179614
65	0.0992655
65	0.104771
65	0.0988904
65	0.140983
65	0.134199
65	0.131434
65	0.181696
65	0.161408
65	0.109091
65	0.0797649
65	0.277291
65	0.105139
65	0.0925857
65	0.0856156
65	0.0794904
65	0.125455
65	0.037357
65	0.15755
65	0.168176
65	0.185407
65	0.12621
65	0.1413
65	0.0915602
65	0.112899
65	0.146764
65	0.197936
65	0.121164
65	0.190672
65	0.131807
65	0.112685
65	0.154037
65	0.200741
65	0.03203
65	0.0961936
65	0.0720707
65	0.0860183
65	0.13169
65	0.185492
65	0.116629
65	0.119941
65	0.156011
65	0.152912
65	0.133671
65	0.180439
65	0.199441
65	0.0959945
65	0.165182
65	0.138854
65	0.0836837
65	0.109619
65	0.213987
65	0.143499
65	0.123559
65	0.0350639
65	0.0667823
65	0.124745
65	0.065077
65	0.178111
65	0.0967917
65	0.115887
65	0.101344
65	0.218659
65	0.187901
65	0.204371
65	0.156637
65	0.165749
65	0.11603
65	0.169149
68	0.0790857
68	0.122975
68	0.177232
68	0.179989
68	0.129968
68	0.119269
68	0.161681
68	0.0826366
68	0.102669
68	0.129309
68	0.135438
68	0.219316
68	0.165067
68	0.160767
68	0.156633
68	0.134953
68	0.085499
68	0.135488
68	0.140232
68	0.0794836
68	0.138827
68	0.158015
68	0.255136
68	0.163163
68	0.187136
68	0.128102
68	0.0983991
68	0.0839628
68	0.0997386
68	0.132243
68	0.156054
68	0.0998122
68	0.141784
68	0.182002
68	0.145681
68	0.172862
68	0.130635
68	0.09836
68	0.108179
68	0.0791006
68	0.118637
68	0.135761
68	0.238732
68	0.116693
68	0.10788
68	0.229873
68	0.213818
68	0.181427
68	0.0309865
68	0.11322
68	0.114546
68	0.0924706
68	0.0760302
68	0.102334
68	0.0649517
68	0.081575
68	0.102819
68	0.0830658
68	0.115342
68	0.113607
68	0.163631
68	0.188818
68	0.201532
68	0.141172
68	0.219789
68	0.23193
68	0.149234
68	0.138163
68	0.168587
68	0.168298
68	0.122065
68	0.137799
68	0.118384
68	0.185327
68	0.182193
68	0.141269
68	0.235966
68	0.107386
68	0.0894403
68	0.0990831
68	0.118924
68	0.218356
68	0.168022
68	0.225392
68	0.151707
68	0.137092
68	0.177251
68	0.182225
68	0.174639
68	0.123009
68	0.157528
68	0.0524809
68	0.206743
68	0.166075
68	0.188073
68	0.114062
68	0.161315
68	0.160722
68	0.129757
68	0.0597276
71	0.117119
71	0.152662
71	0.0991698
71	0.123245
71	0.0866348
71	0.0260648
71	0.150287
71	0.0771787
71	0.14259
71	0.14355
71	0.119546
71	0.106857
71	0.11821
71	0.114828
71	0.163027
71	0.0933285
71	0.157447
71	0.0366258
71	0.164473
71	0.192389
71	0.230583
71	0.162611
71	0.0924049
71	0.10776
71	0.0783888
71	0.150603
71	0.103217
71	0.146658
71	0.157446
71	0.100954
71	0.186741
71	0.145529
71	0.13739
71	0.0692377
71	0.0986219
71	0.157581
71	0.0767626
71	0.0712227
71	0.114023
71	0.158796
71	0.141614
71	0.0775481
71	0.102668
71	0.141373
71	0.133229
71	0.165316
71	0.178071
71	0.103112
71	0.100961
71	0.0649535
71	0.176704
71	0.0843545
71	0.0649917
71	0.181987
71	0.147413
71	0.0505631
71	0.215627
71	0.123423
71	0.106675
71	0.171749
71	0.140014
71	0.12805
71	0.186633
71	0.185326
71	0.0877583
71	0.104121
71	0.0831457
71	0.225181
71	0.0913751
71	0.18853
71	0.0783116
71	0.250004
71	0.13986
71	0.153616
71	0.113741
71	0.0505687
71	0.156385
71	0.158079
71	0.0589699
71	0.13532
71	0.116544
71	0.0951957
71	0.124421
71	0.12422
71	0.149263
71	0.159802
71	0.154495
71	0.153944
71	0.200867
71	0.141954
71	0.164533
71	0.0603515
71	0.176344
71	0.0995068
71	0.157839
71	0.154818
71	0.107339
71	0.0439516
71	0.0514799
71	0.11938
74	0.0749741
74	0.123004
74	0.123641
74	0.16992
74	0.177324
74	0.0689649
74	0.150935
74	0.0925993
74	0.163645
74	0.113716
74	0.102082
74	0.0558733
74	0.146136
74	0.0583822
74	0.127336
74	0.121601
74	0.125312
74	0.14201
74	0.101225
74	0.135398
74	0.107844
74	0.0822515
74	0.175202
74	0.140361
74	0.100694
74	0.0848992
74	0.126479
74	0.110186
74	0.0606241
74	0.157983
74	0.0746734
74	0.126568
74	0.139309
74	0.220961
74	0.0932598
74	0.130766
74	0.0352986
74	0.11682
74	0.102952
74	0.162923
74	0.139732
74	0.113688
74	0.124489
74	0.137299
74	0.124948
74	0.139534
74	0.170263
74	0.078743
74	0.12025
74	0.203981
74	0.200245
74	0.138391
74	0.0828064
74	0.144055
74	0.0367892
74	0.072213
74	0.129016
74	0.116604
74	0.135481
74	0.175355
74	0.0974374
74	0.116161
74	0.116768
74	0.121465
74	0.190463
74	0.0983036
74	0.151436
74	0.147443
74	0.194664
74	0.177889
74	0.192104
74	0.102521
74	0.171705
74	0.189803
74	0.117874
74	0.0754472
74	0.120448
74	0.0770876
74	0.0616579
74	0.203788
74	0.137307
74	0.146673
74	0.105902
74	0.0560379
74	0.147423
74	0.150908
74	0.121244
74	0.145153
74	0.226675
74	0.13707
74	0.0981513
74	0.113951
74	0.185976
74	0.169047
74	0.141857
74	0.165286
74	0.155141
74	0.123618
74	0.128492
74	0.154744
77	0.131715
77	0.14227
77	0.0913623
77	0.0963325
77	0.198644
77	0.0473714
77	0.159831
77	0.122099
77	0.157218
77	0.166474
77	0.102005
77	0.108126
77	0.164437
77	0.127336
77	0.156322
77	0.14423
77	0.144077
77	0.112802
77	0.129171
77	0.0667986
77	0.124038
77	0.11355
77	0.0898295
77	0.117012
77	0.174191
77	0.141067
77	0.083954
77	0.11588
77	0.103414
77	0.0741555
77	0.211876
77	0.161005
77	0.109118
77	0.150917
77	0.0564635
77	0.102449
77	0.114067
77	0.0905331
77	0.115357
77	0.226174
77	0.0677025
77	0.0940329
77	0.10047
77	0.120589
77	0.0812911
77	0.161238
77	0.0282043
77	0.111433
77	0.172657
77	0.104702
77	0.0804634
77	0.172375
77	0.172154
77	0.15927
77	0.13601
77	0.202872
77	0.113772
77	0.182118
77	0.172547
77	0.0539323
77	0.117885
77	0.0700883
77	0.0797578
77	0.132609
77	0.126136
77	0.0754706
77	0.10855
77	0.147673
77	0.112244
77	0.148813
77	0.140212
77	0.14381
77	0.0917609
77	0.117376
77	0.125981
77	0.104416
77	0.14306
77	0.151282
77	0.0778032
77	0.0940522
77	0.197851
77	0.140146
77	0.067862
77	0.124806
77	0.0768692
77	0.170501
77	0.142189
77	0.0563412
77	0.0723652
77	0.100998
77	0.112679
77	0.139568
77	0.031335
77	0.108187
77	0.118623
77	0.188572
77	0.156462
77	0.120718
77	0.149034
77	0.162043
80	0.193043
80	0.114632
80	0.0826029
80	0.15006
80	0.10447
80	0.131576
80	0.117203
80	0.0738899
80	0.147649
80	0.145537
80	0.125523
80	0.064969
80	0.0933385
80	0.124425
80	0.122584
80	0.0953992
80	0.0899017
80	0.160272
80	0.136277
80	0.177098
80	0.0820225
80	0.0927418
80	0.138701
80	0.104247
80	0.119759
80	0.152083
80	0.199415
80	0.100527
80	0.201746
80	0.0789698
80	0.126413
80	0.0607826
80	0.149454
80	0.155591
80	0.130107
80	0.121577
80	0.189156
80	0.203369
80	0.272292
80	0.0458603
80	0.202429
80	0.0614437
80	0.0795241
80	0.0785696
80	0.136207
80	0.138338
80	0.176577
80	0.116349
80	0.0927961
80	0.0528979
80	0.190941
80	0.124126
80	0.158618
80	0.125905
80	0.142063
80	0.204538
80	0.0857346
80	0.0691197
80	0.124201
80	0.116238
80	0.154139
80	0.101877
80	0.163819
80	0.134036
80	0.155526
80	0.137293
80	0.158585
80	0.173466
80	0.0926866
80	0.052456
80	0.0694496
80	0.10841
80	0.126957
80	0.182783
80	0.125117
80	0.146023
80	0.173712
80	0.0721725
80	0.0759649
80	0.116437
80	0.102907
80	0.189993
80	0.088557
80	0.117397
80	0.162877
80	0.123193
80	0.100028
80	0.0804436
80	0.116435
80	0.0482483
80	0.13296
80	0.0609191
80	0.146326
80	0.134597
80	0.138365
80	0.172135
80	0.135584
80	0.0675236
80	0.154116
80	0.159061
83	0.0806387
83	0.138323
83	0.228984
83	0.14313
83	0.147924
83	0.0986692
83	0.205558
83	0.138821
83	0.175758
83	0.0410982
83	0.0754202
83	0.0788936
83	0.0998374
83	0.175069
83	0.122086
83	0.13236
83	0.162042
83	0.154232
83	0.181328
83	0.124037
83	0.0867664
83	0.166742
83	0.115575
83	0.136732
83	0.0502944
83	0.105204
83	0.146873
83	0.0952325
83	0.0959565
83	0.137234
83	0.10371
83	0.05576
83	0.118193
83	0.112143
83	0.0937615
83	0.0972955
83	0.132077
83	0.149302
83	0.0904178
83	0.133227
83	0.0808551
83	0.122353
83	0.0738046
83	0.193642
83	0.113884
83	0.0555966
83	0.0639704
83	0.0782894
83	0.0949407
83	0.0804006
83	0.155138
83	0.0539761
83	0.129134
83	0.158752
83	0.123335
83	0.0875588
83	0.168377
83	0.128718
83	0.099631
83	0.156267
83	0.170866
83	0.113841
83	0.171293
83	0.135751
83	0.0646992
83	0.147695
83	0.163347
83	0.0813066
83	0.12778
83	0.0744928
83	0.109509
83	0.127943
83	0.101398
83	0.0764247
83	0.191332
83	0.0641543
83	0.0614167
83	0.139153
83	0.136091
83	0.199932
83	0.142113
83	0.134386
83	0.15578
83	0.073758
83	0.108508
83	0.101855
83	0.137593
83	0.158746
83	0.13297
83	0.0994638
83	0.135038
83	0.152243
83	0.162605
83	0.116317
83	0.0849007
83	0.137501
83	0.074846
83	0.0853965
83	0.17227
83	0.112892
86	0.0935891
86	0.191618
86	0.142681
86	0.12241
86	0.0976965
86	0.0907783
86	0.192531
86	0.10896
86	0.0988087
86	0.245578
86	0.0961926
86	0.160511
86	0.10973
86	0.0730429
86	0.0877446
86	0.100305
86	0.0438993
86	0.0724291
86	0.151075
86	0.158376
86	0.123438
86	0.173537
86	0.0719329
86	0.161256
86	0.164944
86	0.137548
86	0.119338
86	0.1227
86	0.160597
86	0.103424
86	0.050236
86	0.111367
86	0.0603068
86	0.089043
86	0.253293
86	0.0545654
86	0.102282
86	0.120309
86	0.124901
86	0.122222
86	0.122199
86	0.130262
86	0.147413
86	0.178191
86	0.088423
86	0.08213
86	0.134057
86	0.109888
86	0.173409
86	0.142412
86	0.0897996
86	0.117235
86	0.203242
86	0.127027
86	0.0751143
86	0.13995
86	0.164422
86	0.132219
86	0.109189
86	0.200162
86	0.065767
86	0.133947
86	0.0921088
86	0.198898
86	0.128873
86	0.0942007
86	0.0966119
86	0.0675727
86	0.128166
86	0.0790631
86	0.165692
86	0.106388
86	0.138976
86	0.124255
86	0.118227
86	0.0689344
86	0.119094
86	0.0931755
86	0.193132
86	0.19411
86	0.254419
86	0.15969
86	0.11753
86	0.119762
86	0.113311
86	0.129423
86	0.123295
86	0.147118
86	0.0840323
86	0.130636
86	0.135546
86	0.0363384
86	0.184928
86	0.181235
86	0.148432
86	0.0854494
86	0.151893
86	0.118579
86	0.160598
86	0.152844
89	0.149052
89	0.103037
89	0.109705
89	0.0427458
89	0.117044
89	0.0899937
89	0.0914607
89	0.209552
89	0.086523
89	0.173263
89	0.0582548
89	0.175612
89	0.0566191
89	0.1433
89	0.129021
89	0.0737214
89	0.0846114
89	0.0956237
89	0.0869823
89	0.170586
89	0.0847197
89	0.117029
89	0.129157
89	0.0963108
89	0.181824
89	0.159187
89	0.0675258
89	0.138279
89	0.0854046
89	0.119342
89	0.163587
89	0.0429599
89	0.145411
89	0.0937075
89	0.127978
89	0.176405
89	0.161018
89	0.172101
89	0.175195
89	0.120219
89	0.0696985
89	0.138005
89	0.120369
89	0.082114
89	0.14454
89	0.111405
89	0.142768
89	0.0820846
89	0.163708
89	0.137721
89	0.120859
89	0.150746
89	0.114867
89	0.176694
89	0.0588133
89	0.167919
89	0.121547
89	0.161631
89	0.116419
89	0.0658648
89	0.149778
89	0.118537
89	0.158908
89	0.108287
89	0.0621255
89	0.209846
89	0.203812
89	0.0807647
89	0.162041
89	0.158078
89	0.0844571
89	0.17089
89	0.115223
89	0.160966
89	0.150342
89	0.0743902
89	0.149862
89	0.057344
89	0.137388
89	0.159622
89	0.0609433
89	0.205435
89	0.183488
89	0.0630345
89	0.107593
89	0.096993
89	0.104328
89	0.101561
89	0.127354
89	0.0759868
89	0.185307
89	0.0873176
89	0.19049
89	0.113377
89	0.120528
89	0.0972288
89	0.119539
89	0.0832836
89	0.193373
89	0.123567
92	0.107875
92	0.131071
92	0.172521
92	0.171772
92	0.224316
92	0.0910703
92	0.184894
92	0.1928
92	0.100496
92	0.144781
92	0.0864901
92	0.0324315
92	0.184461
92	0.149204
92	0.0987603
92	0.123189
92	0.117302
92	0.174411
92	0.131278
92	0.0587432
92	0.136258
92	0.0712309
92	0.137019
92	0.170463
92	0.18003
92	0.0284346
92	0.142944
92	0.121818
92	0.0949489
92	0.0825034
92	0.200359
92	0.143146
92	0.0871591
92	0.0375467
92	0.205958
92	0.0647759
92	0.117877
92	0.180712
92	0.10648
92	0.138764
92	0.168942
92	0.155716
92	0.0929943
92	0.15581
92	0.108899
92	0.166167
92	0.127037
92	0.135207
92	0.120563
92	0.107997
92	0.0882862
92	0.158241
92	0.0967135
92	0.135698
92	0.0938276
92	0.0415551
92	0.223273
92	0.139656
92	0.201763
92	0.208667
92	0.0831215
92	0.151596
92	0.0912443
92	0.121008
92	0.0502039
92	0.149616
92	0.216067
92	0.157822
92	0.143393
92	0.121121
92	0.14673
92	0.141621
92	0.14621
92	0.0583876
92	0.163748
92	0.202884
92	0.0709179
92	0.137285
92	0.105873
92	0.139265
92	0.12905
92	0.0719011
92	0.110692
92	0.142369
92	0.11512
92	0.134407
92	0.179171
92	0.125054
92	0.132591
92	0.146254
92	0.122968
92	0.0726027
92	0.188742
92	0.13956
92	0.168917
92	0.10295
92	0.0981526
92	0.11515
92	0.178113
92	0.118651
95	0.120694
95	0.0479777
95	0.083867
95	0.0637336
95	0.144434
95	0.143719
95	0.0955233
95	0.123805
95	0.141481
95	0.0732803
95	0.130185
95	0.154165
95	0.139667
95	0.168909
95	0.0615847
95	0.199512
95	0.147835
95	0.132675
95	0.119199
95	0.0982626
95	0.106578
95	0.0374531
95	0.0878323
95	0.113048
95	0.0607474
95	0.0696752
95	0.123808
95	0.107966
95	0.127081
95	0.112751
95	0.115467
95	0.14964
95	0.0222939
95	0.133076
95	0.0798625
95	0.0924377
95	0.172045
95	0.109691
95	0.0381361
95	0.125496
95	0.161701
95	0.162285
95	0.0631033
95	0.0968633
95	0.0469299
95	0.101031
95	0.173502
95	0.134504
95	0.170735
95	0.156048
95	0.0744818
95	0.169118
95	0.0905266
95	0.112095
95	0.0802099
95	0.159616
95	0.112045
95	0.0761569
95	0.112688
95	0.168115
95	0.0743643
95	0.162129
95	0.109157
95	0.0945998
95	0.205048
95	0.140741
95	0.164085
95	0.0524216
95	0.112846
95	0.119376
95	0.114685
95	0.151401
95	0.107978
95	0.157886
95	0.155968
95	0.119534
95	0.179629
95	0.150226
95	0.0953678
95	0.0428324
95	0.0646365
95	0.155761
95	0.0723587
95	0.149521
95	0.0746149
95	0.0861251
95	0.159865
95	0.159885
95	0.135754
95	0.116711
95	0.114765
95	0.143541
95	0.142201
95	0.149352
95	0.121469
95	0.0795548
95	0.102993
95	0.119152
95	0.0859067
95	0.0985475
98	0.115748
98	0.0972494
98	0.136393
98	0.140267
98	0.153911
98	0.132713
98	0.0868196
98	0.0753644
98	0.11112
98	0.113837
98	0.156051
98	0.108709
98	0.0788292
98	0.150712
98	0.118478
98	0.119652
98	0.13444
98	0.137357
98	0.13789
98	0.181645
98	0.116686
98	0.0530538
98	0.121129
98	0.172608
98	0.143281
98	0.163172
98	0.170566
98	0.179386
98	0.156101
98	0.0718459
98	0.169226
98	0.0315241
98	0.147902
98	0.117979
98	0.0763838
98	0.0764878
98	0.151113
98	0.0995849
98	0.157266
98	0.114579
98	0.0886986
98	0.0890535
98	0.118422
98	0.159258
98	0.0829724
98	0.160355
98	0.234814
98	0.126398
98	0.120342
98	0.157468
98	0.122912
98	0.0971294
98	0.147556
98	0.169071
98	0.0812219
98	0.0787829
98	0.0872811
98	0.134504
98	0.124745
98	0.124777
98	0.0966505
98	0.0783154
98	0.123679
98	0.110232
98	0.202512
98	0.128181
98	0.107829
98	0.0973109
98	0.136634
98	0.0653755
98	0.0700799
98	0.0898631
98	0.108684
98	0.0906716
98	0.134303
98	0.135121
98	0.115776
98	0.150657
98	0.103176
98	0.1806
98	0.151413
98	0.125293
98	0.126145
98	0.151171
98	0.11859
98	0.0484564
98	0.116549
98	0.0959709
98	0.141307
98	0.128353
98	0.0705726
98	0.119438
98	0.198967
98	0.0874693
98	0.127004
98	0.100837
98	0.0886477
98	0.097198
98	0.13251
98	0.13142
101	0.114508
101	0.110229
101	0.146505
101	0.141192
101	0.121443
101	0.107473
101	0.127643
101	0.0452514
101	0.172291
101	0.093048
101	0.131292
101	0.0921537
101	0.128542
101	0.218519
101	0.145337
101	0.0941807
101	0.0873685
101	0.0996237
101	0.0847986
101	0.112401
101	0.183065
101	0.123242
101	0.143387
101	0.104974
101	0.191912
101	0.133547
101	0.0790785
101	0.145601
101	0.073885
101	0.0896444
101	0.0535873
101	0.0892326
101	0.180194
101	0.215623
101	0.17252
101	0.124823
101	0.114345
101	0.0868132
101	0.0615064
101	0.129984
101	0.0955083
101	0.114675
101	0.0582425
101	0.101478
101	0.0704316
101	0.116679
101	0.100224
101	0.160066
101	0.119151
101	0.0565695
101	0.109117
101	0.112858
101	0.0933403
101	0.0993762
101	0.104227
101	0.140898
101	0.11356
101	0.0901291
101	0.151755
101	0.0543502
101	0.132571
101	0.132481
101	0.12836
101	0.147099
101	0.0368873
101	0.0928086
101	0.116032
101	0.090678
101	0.154983
101	0.0593026
101	0.118615
101	0.137949
101	0.119442
101	0.118479
101	0.0611614
101	0.118361
101	0.0943942
101	0.110556
101	0.102113
101	0.203744
101	0.12814
101	0.162136
101	0.114287
101	0.0745571
101	0.0756293
101	0.182833
101	0.103708
101	0.130154
101	0.170889
101	0.124464
101	0.136283
101	0.0776101
101	0.0924889
101	0.132192
101	0.119066
101	0.113488
101	0.157292
101	0.1359
101	0.14986
101	0.15434
104	0.0706662
104	0.0669819
104	0.0976998
104	0.108733
104	0.106955
104	0.146258
104	0.153076
104	0.134167
104	0.131013
104	0.196276
104	0.1283
104	0.142262
104	0.125657
104	0.14105
104	0.0882226
104	0.171
104	0.08945
104	0.177574
104	0.172086
104	0.141289
104	0.116673
104	0.113135
104	0.10788
104	0.200614
104	0.115833
104	0.0727437
104	0.0639877
104	0.0771006
104	0.116998
104	0.103765
104	0.100997
104	0.0648536
104	0.112088
104	0.186187
104	0.108792
104	0.105039
104	0.112583
104	0.12391
104	0.0882602
104	0.0189415
104	0.0676162
104	0.14757
104	0.0476315
104	0.108968
104	0.218173
104	0.133891
104	0.182265
104	0.164477
104	0.136209
104	0.132051
104	0.0781785
104	0.16526
104	0.099887
104	0.127674
104	0.125913
104	0.130828
104	0.103601
104	0.169037
104	0.133895
104	0.105017
104	0.103372
104	0.0576703
104	0.103711
104	0.15286
104	0.0804955
104	0.118639
104	0.073012
104	0.0863512
104	0.0936696
104	0.111373
104	0.130581
104	0.190543
104	0.136033
104	0.0867411
104	0.176851
104	0.17257
104	0.121968
104	0.0997997
104	0.138582
104	0.0740347
104	0.126544
104	0.092953
104	0.14047
104	0.10796
104	0.11729
104	0.149751
104	0.0852917
104	0.0984103
104	0.121099
104	0.0963996
104	0.159218
104	0.184083
104	0.053993
104	0.153404
104	0.171171
104	0.180621
104	0.145779
104	0.125871
104	0.128138
104	0.142988
107	0.0829644
107	0.175945
107	0.159191
107	0.180326
107	0.0579649
107	0.103406
107	0.109486
107	0.152648
107	0.124163
107	0.117557
107	0.146351
107	0.145985
107	0.10254
107	0.0848997
107	0.089913
107	0.19035
107	0.0808055
107	0.0729248
107	0.118044
107	0.155577
107	0.109196
107	0.106512
107	0.0987819
107	0.145992
107	0.0802814
107	0.181321
107	0.136896
107	0.134369
107	0.107436
107	0.104867
107	0.155707
107	0.0770061
107	0.111675
107	0.151675
107	0.114785
107	0.162019
107	0.0611048
107	0.0851715
107	0.159844
107	0.121723
107	0.089892
107	0.094361
107	0.117695
107	0.114454
107	0.0937104
107	0.0442885
107	0.144323
107	0.0961381
107	0.112173
107	0.13411
107	0.145854
107	0.128962
107	0.164114
107	0.0739619
107	0.162548
107	0.122083
107	0.0840691
107	0.139135
107	0.108438
107	0.128786
107	0.0924007
107	0.0591653
107	0.105919
107	0.119453
107	0.156982
107	0.132373
107	0.162629
107	0.145738
107	0.134286
107	0.195405
107	0.0704364
107	0.111041
107	0.115125
107	0.18146
107	0.133917
107	0.116169
107	0.110614
107	0.0670891
107	0.111827
107	0.148936
107	0.125269
107	0.107691
107	0.152618
107	0.218266
107	0.0985958
107	0.175564
107	0.137594
107	0.158493
107	0.148352
107	0.0811744
107	0.112159
107	0.174298
107	0.0803706
107	0.122223
107	0.119715
107	0.154415
107	0.0898083
107	0.0877868
107	0.0682238
107	0.0969054
110	0.0660563
110	0.0564891
110	0.122594
110	0.118834
110	0.203485
110	0.0815711
110	0.082979
110	0.078768
110	0.100218
110	0.132294
110	0.184275
110	0.115066
110	0.100533
110	0.137018
110	0.162439
110	0.121504
110	0.0627463
110	0.0695913
110	0.105783
110	0.147488
110	0.12665
110	0.0567927
110	0.105245
110	0.118404
110	0.0990163
110	0.154821
110	0.0580827
110	0.15901
110	0.108142
110	0.119679
110	0.0697886
110	0.0699371
110	0.0292456
110	0.113401
110	0.178475
110	0.120193
110	0.174708
110	0.128417
110	0.129466
110	0.231881
110	0.0795573
110	0.170902
110	0.143694
110	0.14582
110	0.100338
110	0.150922
110	0.137907
110	0.146352
110	0.0763313
110	0.0886992
110	0.166192
110	0.0387995
110	0.114399
110	0.158385
110	0.150614
110	0.0962807
110	0.102115
110	0.100799
110	0.14647
110	0.115686
110	0.231191
110	0.0686758
110	0.105368
110	0.206611
110	0.161062
110	0.143855
110	0.195048
110	0.0659241
110	0.106946
110	0.15151
110	0.190527
110	0.132235
110	0.111871
110	0.114264
110	0.0748
110	0.107892
110	0.122644
110	0.0754468
110	0.144154
110	0.110374
110	0.0757061
110	0.18323
110	0.0490687
110	0.126598
110	0.103648
110	0.0960962
110	0.127144
110	0.0565182
110	0.20441
110	0.050553
110	0.0983443
110	0.108529
110	0.0946843
110	0.0428148
110	0.123916
110	0.128929
110	0.088153
110	0.131538
110	0.177456
110	0.114885
113	0.117072
113	0.171228
113	0.13136
113	0.107486
113	0.105287
113	0.0989013
113	0.127924
113	0.129264
113	0.117053
113	0.0903974
113	0.12619
113	0.136203
113	0.129692
113	0.139262
113	0.172398
113	0.122668
113	0.117091
113	0.0591415
113	0.116336
113	0.166555
113	0.130057
113	0.166139
113	0.0763507
113	0.143679
113	0.102717
113	0.0947309
113	0.217953
113	0.118395
113	0.117331
113	0.0839572
113	0.148954
113	0.142489
113	0.151435
113	0.11402
113	0.196089
113	0.124355
113	0.1521
113	0.101241
113	0.0482064
113	0.128302
113	0.105626
113	0.122503
113	0.0862346
113	0.149382
113	0.0932289
113	0.0292909
113	0.107961
113	0.192507
113	0.0310205
113	0.171547
113	0.134265
113	0.135762
113	0.154113
113	0.108249
113	0.0627993
113	0.164238
113	0.112133
113	0.0864387
113	0.180396
113	0.120303
113	0.0835371
113	0.0169904
113	0.182425
113	0.115185
113	0.107105
113	0.137714
113	0.135089
113	0.143448
113	0.0691232
113	0.155647
113	0.0888397
113	0.143765
113	0.138048
113	0.089022
113	0.0231224
113	0.105166
113	0.155558
113	0.0756549
113	0.142528
113	0.134106
113	0.101
113	0.0886107
113	0.0536083
113	0.0774889
113	0.0874393
113	0.0829622
113	0.0786217
113	0.105501
113	0.14587
113	0.106213
113	0.136732
113	0.102813
113	0.13455
113	0.182429
113	0.0967103
113	0.0417601
113	0.0776327
113	0.0928617
113	0.0990117
113	0.113526
116	0.0598878
116	0.102765
116	0.079185
116	0.0903531
116	0.153381
116	0.0885008
116	0.145742
116	0.0970426
116	0.149019
116	0.149277
116	0.103028
116	0.156511
116	0.172598
116	0.115122
116	0.135226
116	0.101553
116	0.11801
116	0.118075
116	0.183153
116	0.103325
116	0.0734389
116	0.113027
116	0.0928024
116	0.122381
116	0.141026
116	0.101077
116	0.0489906
116	0.103846
116	0.122122
116	0.0724905
116	0.152222
116	0.156757
116	0.106194
116	0.172904
116	0.160963
116	0.154858
116	0.0858959
116	0.0433199
116	0.0595303
116	0.106658
116	0.100474
116	0.132468
116	0.130407
116	0.147102
116	0.104009
116	0.122803
116	0.0510681
116	0.126759
116	0.185292
116	0.121259
116	0.148103
116	0.125386
116	0.0818713
116	0.092891
116	0.0545886
116	0.160146
116	0.165732
116	0.0557432
116	0.0691931
116	0.0621955
116	0.1161
116	0.112647
116	0.098927
116	0.172176
116	0.0939174
116	0.0847443
116	0.0996078
116	0.158392
116	0.0944665
116	0.147386
116	0.0543814
116	0.122652
116	0.120364
116	0.031252
116	0.110981
116	0.11071
116	0.0671765
116	0.0970906
116	0.0662095
116	0.16153
116	0.13305
116	0.0990802
116	0.114741
116	0.118717
116	0.168399
116	0.0394038
116	0.121334
116	0.0503802
116	0.139
116	0.141409
116	0.112206
116	0.166909
116	0.119598
116	0.0919915
116	0.117972
116	0.172829
116	0.0864844
116	0.220423
116	0.0917393
116	0.155907
119	0.145326
119	0.0979341
119	0.0873576
119	0.113492
119	0.112896
119	0.0733543
119	0.0778429
119	0.102231
119	0.141924
119	0.0888471
119	0.134008
119	0.18276
119	0.0954423
119	0.116908
119	0.171305
119	0.130513
119	0.123043
119	0.130835
119	0.0776352
119	0.109952
119	0.186178
119	0.145175
119	0.104883
119	0.106638
119	0.118185
119	0.0976785
119	0.107829
119	0.130791
119	0.037467
119	0.041766
119	0.0564114
119	0.183027
119	0.10362
119	0.131633
119	0.121804
119	0.0442402
119	0.182171
119	0.127328
119	0.144371
119	0.151735
119	0.145375
119	0.14632
119	0.143497
119	0.168174
119	0.133064
119	0.107737
119	0.167665
119	0.093633
119	0.0802648
119	0.120673
119	0.0661791
119	0.194717
119	0.107605
119	0.159266
119	0.0662486
119	0.0420308
119	0.156552
119	0.081972
119	0.135501
119	0.13624
119	0.11361
119	0.142998
119	0.0740971
119	0.0847625
119	0.135435
119	0.142124
119	0.131696
119	0.0771684
119	0.143978
119	0.11692
119	0.117182
119	0.0586519
119	0.0913887
119	0.156309
119	0.0397207
119	0.0461636
119	0.123675
119	0.0803269
119	0.121766
119	0.148454
119	0.0623286
119	0.144813
119	0.0963637
119	0.132794
119	0.0627119
119	0.100114
119	0.0653481
119	0.121048
119	0.111378
119	0.063176
119	0.0387036
119	0.0850819
119	0.169943
119	0.0779305
119	0.146222
119	0.0429033
119	0.186098
119	0.0870831
119	0.125176
119	0.163209
122	0.193122
122	0.126097
