var	minCostFlow
62	0.0721203
62	0.340936
62	0.0367647
62	0.153843
62	0.02893
62	0.0374633
62	0.274355
62	0.02095
62	0.134414
62	0.179566
62	0.00300668
62	0.18012
62	0.144767
62	0.246319
62	0.104201
62	0.0809859
62	0.287973
62	0.0161861
62	0.0830037
62	0.345684
62	0.0238211
62	0.0587433
62	0.0201064
62	0.0382378
62	0.132819
62	0
62	0.110965
62	0.204216
62	0.264763
62	0.137763
62	0.155191
62	0.144703
62	0.202777
62	0.0691377
62	0.104974
62	0.0907642
62	0.203045
62	0.132476
62	0
62	0.0875137
62	0.0485075
62	0.251511
62	0.0858556
62	0.0410107
62	0.200963
62	0.0440693
62	0.0307017
62	0.0835774
62	0.227085
62	0.038185
62	0.315854
62	0.233872
62	0.076969
62	0.0645886
62	0.061203
62	0.0367647
62	0.118271
62	0.0333411
62	0.169582
62	0.12007
62	0.237878
62	0.148243
62	0.0389102
62	0.0948532
62	0.0565228
62	0.180658
62	0.0241306
62	0.255926
62	0.0464893
62	0.0353098
62	0.346239
62	0.235172
62	0.292673
62	0
62	0.0222435
62	0.0298507
62	0.103846
62	0.126431
62	0.017877
62	0.206007
62	0.0402593
62	0.16355
62	0.0903616
62	0.15305
62	0.117887
62	0.080135
62	0.141921
62	0.0370278
62	0.0962302
62	0.083409
62	0.0563337
62	0.0179121
62	0.170604
62	0.0721166
65	0.147302
65	0.0891727
65	0.0183824
65	0.0423077
65	0.0900856
65	0.0880224
65	0.0155056
65	0.0357319
65	0.043951
65	0.051103
65	0.204032
65	0.14427
65	0.172238
65	0.0155243
65	0.0248423
65	0.025
65	0.139638
65	0.165812
65	0
65	0.0324297
65	0.130865
65	0.0643939
65	0.266527
65	0.0269772
65	0.0625627
65	0.0455808
65	0.011194
65	0.101479
65	0.0481751
65	0.0698529
65	0.0226974
65	0.0540091
65	0.152231
65	0.289438
65	0.062547
65	0.0158781
65	0.254384
65	0.10459
65	0.0164374
65	0.060204
65	0.112424
65	0.0732449
65	0.31399
65	0.0512312
65	0.219935
65	0.258085
65	0.0596727
65	0.115603
65	0.308586
65	0.0545198
65	0.0872358
65	0.200756
65	0.165344
65	0.0543096
65	0.160257
65	0.120346
65	0.0348292
65	0.0890162
65	0.052561
65	0.0442567
65	0.0167353
65	0.287817
65	0.332293
65	0.0954989
65	0.238452
65	0.114098
65	0.0434783
65	0.167791
65	0
65	0.0274826
65	0.0808834
65	0.0800666
65	0.165268
65	0.307361
65	0.193955
65	0.111853
65	0.346385
65	0.0107143
65	0.0500143
65	0.270834
65	0.144802
65	0.0791873
65	0.0131825
65	0.0737845
65	0.261774
65	0.0583094
65	0.0179178
65	0.0343133
65	0.0320229
65	0.0236019
65	0.270901
65	0.116197
65	0.110292
65	0.0653004
65	0.0607143
65	0.263173
65	0.164062
65	0.0507812
65	0.097303
65	0.0362319
68	0.380217
68	0.124263
68	0.0706995
68	0.182669
68	0.237444
68	0.209004
68	0.00345061
68	0.102215
68	0.0760429
68	0.042595
68	0.19318
68	0.328673
68	0.0193083
68	0.147889
68	0.0223881
68	0.054105
68	0.184097
68	0.235407
68	0.0771644
68	0.0373134
68	0.181602
68	0.117313
68	0.12911
68	0.0538446
68	0.151004
68	0.0846154
68	0.186427
68	0.0270065
68	0.180453
68	0.0299211
68	0.212856
68	0.0758815
68	0.135929
68	0.118944
68	0.116451
68	0.203878
68	0.163339
68	0.0235033
68	0.109021
68	0.0223741
68	0.0523357
68	0.0759045
68	0.0178571
68	0.148583
68	0.0157595
68	0.105072
68	0.0993151
68	0
68	0.0766024
68	0.00275008
68	0.215501
68	0.00686463
68	0.0272576
68	0.0381434
68	0.185299
68	0.117563
68	0.0783582
68	0.0724638
68	0.139804
68	0.0822843
68	0.0426472
68	0.270488
68	0.0336752
68	0.0232712
68	0.0607271
68	0.144795
68	0.0361528
68	0.0703125
68	0.240737
68	0.0930998
68	0.151434
68	0.0818132
68	0.0535714
68	0.0965339
68	0.0152855
68	0.0294834
68	0.0485086
68	0.144712
68	0.224777
68	0.417305
68	0.161725
68	0
68	0.128758
68	0.0245876
68	0.0502061
68	0.304847
68	0.0941855
68	0.261581
68	0.140402
68	0
68	0.273884
68	0.109473
68	0.0913171
68	0.0806584
68	0.068526
68	0
68	0
68	0.104163
68	0.00373134
68	0.0850964
71	0.106061
71	0.0398551
71	0.0732015
71	0.141651
71	0.0509696
71	0.0180938
71	0.0421237
71	0.260509
71	0.201113
71	0.147095
71	0.106061
71	0.11029
71	0.102972
71	0.00352113
71	0.192607
71	0.107143
71	0.0718065
71	0.0656355
71	0.0470703
71	0.0625
71	0.101787
71	0.029287
71	0.101123
71	0.0862805
71	0.123636
71	0.13273
71	0.0181159
71	0.194379
71	0.160021
71	0.0552555
71	0
71	0.154073
71	0.110714
71	0.150389
71	0.0701666
71	0.218615
71	0.144174
71	0.0892317
71	0.065079
71	0.0820757
71	0.0743318
71	0.43348
71	0.117424
71	0.0428571
71	0.0979306
71	0.0845588
71	0.0871212
71	0.0163934
71	0.377707
71	0.00452488
71	0.0899004
71	0.0531663
71	0.0351562
71	0.0416667
71	0.141546
71	0.225343
71	0.0514192
71	0.0536367
71	0.0834031
71	0.0421693
71	0.0246707
71	0.246652
71	0.152174
71	0.2203
71	0.0257353
71	0.0847609
71	0.0966835
71	0.201901
71	0.0501847
71	0.0452333
71	0.244891
71	0.207202
71	0.0368909
71	0.0179058
71	0.00367647
71	0.0466218
71	0.126754
71	0.135631
71	0
71	0.0802421
71	0.154497
71	0.0441176
71	0.0398539
71	0.0945603
71	0.0204384
71	0.252998
71	0.278423
71	0.0808402
71	0.0823342
71	0.0230037
71	0.121655
71	0.0104167
71	0.170946
71	0.110805
71	0.0502619
71	0.0966853
71	0.0575919
71	0.00521662
71	0.0368152
71	0.210182
74	0.127732
74	0.252546
74	0.143545
74	0.0444456
74	0.0539452
74	0.0606838
74	0.011194
74	0.0582451
74	0.0298547
74	0.015494
74	0.175252
74	0.22428
74	0.0892328
74	0.115652
74	0.0584084
74	0.00352113
74	0.0538462
74	0.0785432
74	0.0708955
74	0
74	0.00411809
74	0
74	0.0166681
74	0.0676935
74	0.0113636
74	0.0555212
74	0.073449
74	0.0315824
74	0.0906228
74	0
74	0
74	0.131146
74	0.0253623
74	0.0409981
74	0.131755
74	0.125707
74	0.0445497
74	0.0173905
74	0.0213368
74	0.209013
74	0.0709976
74	0.16182
74	0.121676
74	0.134341
74	0.134203
74	0.0240936
74	0.186293
74	0.163654
74	0.174648
74	0.0555556
74	0.0255443
74	0.0833853
74	0.130642
74	0.0320077
74	0.0550418
74	0.182985
74	0.10563
74	0.139706
74	0.198273
74	0.188146
74	0.046875
74	0.0884029
74	0.280193
74	0.190058
74	0.0354956
74	0.18126
74	0.175743
74	0.113636
74	0.0645162
74	0.0683284
74	0.013418
74	0.17642
74	0.0422535
74	0.0418397
74	0.0386088
74	0.099089
74	0.0105634
74	0.0468766
74	0.10539
74	0.0923077
74	0.0132184
74	0.171844
74	0.0968385
74	0.17203
74	0.125
74	0.203753
74	0.0696065
74	0.13443
74	0
74	0.0400323
74	0.133019
74	0.10611
74	0.198673
74	0.0570232
74	0.152147
74	0.140327
74	0.0217391
74	0.0145686
74	0.0506668
74	0.0811581
77	0
77	0.0130847
77	0.158935
77	0.0108696
77	0.151654
77	0.0161765
77	0.0230769
77	0.0559702
77	0.17535
77	0.0387324
77	0.0482424
77	0.366748
77	0.0301336
77	0.0902094
77	0.150779
77	0.176905
77	0.0579221
77	0.180112
77	0.0846891
77	0
77	0.0232915
77	0.0708955
77	0.0768717
77	0.0777277
77	0.0151237
77	0.133803
77	0.160318
77	0.126812
77	0.105721
77	0.00724638
77	0.16277
77	0.186315
77	0.269878
77	0.014048
77	0.205104
77	0.0254706
77	0.0832835
77	0.163907
77	0
77	0.166702
77	0.108415
77	0.0261372
77	0.0507222
77	0.0107143
77	0.100818
77	0.0343603
77	0.0236519
77	0.111256
77	0.0756515
77	0.225107
77	0.0963819
77	0.283283
77	0.0774379
77	0.0343491
77	0.144928
77	0.0310423
77	0
77	0.0406169
77	0.115071
77	0.131944
77	0.126923
77	0.0519891
77	0.136986
77	0.0575564
77	0.285171
77	0.134601
77	0.101225
77	0.166687
77	0.113636
77	0.0415378
77	0.124347
77	0.12409
77	0.0147923
77	0.0220588
77	0.0979125
77	0.237578
77	0.0303164
77	0.123236
77	0.24839
77	0.158023
77	0.00357143
77	0
77	0.181831
77	0.0579085
77	0.00848684
77	0.335137
77	0.132576
77	0.149437
77	0.0150742
77	0.046288
77	0.0192308
77	0.166418
77	0.0337869
77	0.169033
77	0.0206416
77	0.0640911
77	0.0928563
77	0.152987
77	0.221295
77	0.0551828
80	0.0404595
80	0.070235
80	0.0830583
80	0.141727
80	0.189393
80	0.18439
80	0.0308697
80	0.0584478
80	0.094616
80	0.166777
80	0.0585575
80	0.179066
80	0.055342
80	0.0368759
80	0.0550269
80	0.113281
80	0.00347222
80	0.189846
80	0.137543
80	0.0951564
80	0.164281
80	0.0138382
80	0.117526
80	0.203836
80	0.0410756
80	0.0590348
80	0.0741448
80	0.103976
80	0.0489174
80	0.0820896
80	0
80	0.181846
80	0.169473
80	0.00757576
80	0.194793
80	0.0719924
80	0.0810196
80	0.154255
80	0.173982
80	0.0148483
80	0.107692
80	0.0302674
80	0.17029
80	0.0746269
80	0.0235727
80	0.11347
80	0.0335821
80	0.309765
80	0.147147
80	0.0778561
80	0.212742
80	0.0823336
80	0.107162
80	0.0809859
80	0.165653
80	0.18944
80	0.0975632
80	0.131286
80	0.131049
80	0.0827422
80	0.0258533
80	0.0402121
80	0.0895522
80	0.0914289
80	0.0204132
80	0.0731075
80	0.0276343
80	0.0751501
80	0.0324731
80	0.141101
80	0.0215499
80	0.0469773
80	0.12838
80	0.170532
80	0.0742852
80	0.0178377
80	0.0559311
80	0.113086
80	0.0719064
80	0.307422
80	0.142632
80	0.0909949
80	0.0631725
80	0.0950704
80	0.180499
80	0.193234
80	0.208838
80	0.05
80	0.0351474
80	0.193411
80	0.101449
80	0.246086
80	0.238735
80	0.371971
80	0.0887118
80	0.0639288
80	0.0211974
80	0.0915493
80	0.0275352
80	0.132158
83	0.00977913
83	0.148551
83	0.0371197
83	0.0724638
83	0.0854211
83	0.0324934
83	0.109294
83	0.0348527
83	0.0585938
83	0.0535714
83	0.149233
83	0.0235739
83	0.0416772
83	0.078459
83	0.108103
83	0.16416
83	0.136947
83	0.102273
83	0.204122
83	0.153769
83	0.0345335
83	0.0950704
83	0.364809
83	0.0914527
83	0.0858209
83	0.0367647
83	0.297991
83	0.0170285
83	0.0474875
83	0.320314
83	0.0564415
83	0.0272344
83	0.195201
83	0.149306
83	0.110285
83	0.0464448
83	0.140676
83	0.0295141
83	0.0670611
83	0.14337
83	0.142178
83	0.0488324
83	0.0496144
83	0.0491071
83	0.152268
83	0.106326
83	0.0969075
83	0.0364749
83	0.0511962
83	0.00735294
83	0.123958
83	0.119073
83	0.0783582
83	0.0935282
83	0.0143781
83	0.0869565
83	0.208867
83	0.0613316
83	0.173145
83	0.28015
83	0.135434
83	0.0919118
83	0.0857149
83	0.0228191
83	0.0573957
83	0.0648899
83	0.206706
83	0.106086
83	0.0309215
83	0.0341077
83	0.057971
83	0.156896
83	0.0148421
83	0.0124913
83	0.226999
83	0.10763
83	0.0560064
83	0.131379
83	0.135714
83	0.114431
83	0.151476
83	0.137681
83	0.076229
83	0.130436
83	0.0684932
83	0.0857792
83	0.169118
83	0.0466026
83	0.113484
83	0.0113636
83	0.227232
83	0.174275
83	0.260888
83	0.211213
83	0.0414976
83	0.0732638
83	0.0226387
83	0.00805496
83	0.168334
83	0.140152
86	0.20292
86	0.110294
86	0.104132
86	0.0989112
86	0.113682
86	0.143833
86	0.049666
86	0.236108
86	0.330316
86	0.2605
86	0.0633961
86	0.0266495
86	0.133409
86	0.0489422
86	0.0618657
86	0.0620678
86	0.0317734
86	0.0586116
86	0.0876713
86	0.141927
86	0.14746
86	0.0367647
86	0.0879214
86	0.0765962
86	0.124791
86	0.148613
86	0.0558182
86	0.0927119
86	0.0367647
86	0.100746
86	0.0609472
86	0.0551558
86	0.022686
86	0.0671642
86	0.122814
86	0.0261194
86	0.0566204
86	0.179459
86	0.150804
86	0.0306965
86	0.132576
86	0.0528654
86	0.0509679
86	0.150902
86	0.0798262
86	0.093573
86	0.00724638
86	0.334734
86	0.0172004
86	0.0210724
86	0.0920922
86	0.155481
86	0.127045
86	0.17029
86	0.0654313
86	0.0788124
86	0.0108696
86	0.171429
86	0.1773
86	0.0574324
86	0.0827512
86	0.09375
86	0.030303
86	0.0538145
86	0.18787
86	0.25361
86	0.0220588
86	0.0417772
86	0.155396
86	0.00769231
86	0.136029
86	0.0615306
86	0.0708955
86	0.115672
86	0.0671865
86	0
86	0.118327
86	0.0176056
86	0.0950015
86	0.149061
86	0.029795
86	0.0624585
86	0.0771163
86	0.140166
86	0.13165
86	0.172647
86	0.00740536
86	0.0344455
86	0.0369839
86	0.192784
86	0.0696249
86	0.0704444
86	0.357639
86	0.0285714
86	0
86	0.0192215
86	0.0188854
86	0.111566
86	0.0891409
86	0.0806423
89	0.18722
89	0.0591293
89	0.0688406
89	0.189881
89	0.132283
89	0.137284
89	0.186163
89	0.00384615
89	0.0684438
89	0.0330882
89	0.167565
89	0.0261914
89	0.143659
89	0.0270156
89	0.181594
89	0
89	0.0265075
89	0.0615608
89	0.0821071
89	0.0919118
89	0.0551741
89	0.152174
89	0.0898281
89	0.0515593
89	0.0997536
89	0.0256873
89	0.0390306
89	0.0138709
89	0.0190699
89	0.138006
89	0.138361
89	0.0214286
89	0.0299629
89	0.134145
89	0.147696
89	0.109375
89	0.107517
89	0.0151274
89	0.161511
89	0.136345
89	0.0432493
89	0.0606061
89	0.0692308
89	0.141796
89	0
89	0.0487371
89	0.0541392
89	0.0663945
89	0.112559
89	0.161983
89	0.177452
89	0.11962
89	0.127999
89	0.0330599
89	0.043297
89	0.157349
89	0.207491
89	0.0319275
89	0.0845588
89	0.148979
89	0.112975
89	0.0424209
89	0.0522388
89	0.0220588
89	0.162129
89	0.179366
89	0.0410448
89	0.0405818
89	0.114564
89	0.0764629
89	0.0147059
89	0.0630926
89	0.0857983
89	0.0181159
89	0.0735294
89	0.0326087
89	0.120402
89	0.0897303
89	0.108971
89	0.175256
89	0.369507
89	0.13307
89	0.13137
89	0.114325
89	0.0178571
89	0.00463889
89	0.169596
89	0.0652174
89	0.0371622
89	0
89	0.0801702
89	0.0599494
89	0.127309
89	0.104037
89	0.242638
89	0.172348
89	0.0207951
89	0.19002
89	0.0807692
89	0.0572502
92	0.173661
92	0.0387828
92	0.11155
92	0.0779512
92	0.156204
92	0.114291
92	0.0461047
92	0.0881055
92	0.0810065
92	0.220105
92	0.0559692
92	0.220862
92	0.231109
92	0.117857
92	0.0522388
92	0.11
92	0.0812341
92	0.112713
92	0.141623
92	0.108663
92	0.108209
92	0.24929
92	0.0656478
92	0.0787703
92	0.0674772
92	0.0306145
92	0.0194981
92	0.0831178
92	0.0107837
92	0.0154266
92	0.0807322
92	0.119231
92	0.105952
92	0.0305957
92	0.128676
92	0.0946892
92	0
92	0.0701336
92	0.0717907
92	0.0144928
92	0.174043
92	0.0351562
92	0.0882353
92	0.133992
92	0.105777
92	0.015625
92	0.150735
92	0.0347222
92	0.128005
92	0.0228131
92	0.0108696
92	0.0531384
92	0.0514706
92	0.0470975
92	0.0277778
92	0.0747805
92	0.0661439
92	0.0721087
92	0
92	0.108457
92	0.123284
92	0.0387073
92	0.0895129
92	0.218815
92	0.0655946
92	0.0590244
92	0.0730769
92	0.0612248
92	0.175159
92	0.0793327
92	0.0140951
92	0.0120271
92	0.0950797
92	0.257487
92	0
92	0.182999
92	0.00562679
92	0.0955324
92	0.0355357
92	0.19678
92	0.0637708
92	0.0285714
92	0.0427922
92	0.1005
92	0.173538
92	0.00357143
92	0.184528
92	0.165161
92	0.108871
92	0.0987208
92	0.235951
92	0.0565229
92	0
92	0.123522
92	0.0147059
92	0.169874
92	0.141828
92	0.0320512
92	0.0950856
92	0.0719806
95	0.206029
95	0
95	0.0643939
95	0.0684663
95	0.211317
95	0.0355561
95	0.0521361
95	0.0786018
95	0.271706
95	0.0497982
95	0.104011
95	0.0546945
95	0.122384
95	0
95	0.0429688
95	0.0234375
95	0.0632339
95	0.0795455
95	0.05
95	0.160281
95	0.024653
95	0.0307692
95	0.0836149
95	0.124133
95	0.129931
95	0.181049
95	0.111669
95	0.165736
95	0.0454545
95	0.114674
95	0.053313
95	0.0548951
95	0.174342
95	0.0189394
95	0.120863
95	0.00373134
95	0.0602708
95	0.0183844
95	0.0636411
95	0.100208
95	0.0479058
95	0.169722
95	0.244512
95	0.0912698
95	0.0456117
95	0.105907
95	0.0236881
95	0.11194
95	0.0223366
95	0.185663
95	0.10168
95	0.0346154
95	0.0733333
95	0.154758
95	0.137852
95	0.0534529
95	0.043033
95	0.0384615
95	0.0944906
95	0.0391236
95	0.0785714
95	0.17461
95	0.123888
95	0.144068
95	0.0403036
95	0.0364412
95	0.015406
95	0.108361
95	0.0459029
95	0.154317
95	0.146429
95	0.0554835
95	0.278732
95	0.200876
95	0.0804309
95	0.427603
95	0.0724638
95	0.0477228
95	0.276285
95	0.117424
95	0.0633559
95	0.125252
95	0.0389188
95	0.106544
95	0.144969
95	0.0191249
95	0.0603665
95	0.139982
95	0.219822
95	0.184832
95	0.139154
95	0.165542
95	0.121083
95	0.14507
95	0.126812
95	0.0673499
95	0.0301527
95	0.172813
95	0.121429
95	0.150888
98	0.0538885
98	0.108209
98	0.149898
98	0.0348964
98	0.261334
98	0.112001
98	0.14493
98	0.163883
98	0.105149
98	0.0656945
98	0.0203535
98	0.0885069
98	0.0528169
98	0.102941
98	0.0713583
98	0.0859375
98	0.0298507
98	0.098974
98	0.1405
98	0.0759865
98	0.128571
98	0
98	0
98	0.103008
98	0.117424
98	0.134058
98	0.0230769
98	0.118973
98	0.0461094
98	0.343761
98	0.0700438
98	0.118375
98	0.030497
98	0.0311219
98	0.176197
98	0.150234
98	0.0211268
98	0.129861
98	0.113169
98	0.0261837
98	0.127313
98	0.0741973
98	0.12774
98	0.14527
98	0.0860594
98	0.0887814
98	0.140152
98	0.0271679
98	0.0860656
98	0.257463
98	0.123188
98	0.0706297
98	0.0645161
98	0.177829
98	0.075649
98	0.0185084
98	0.0506575
98	0.0299247
98	0.0720383
98	0.0460592
98	0.217737
98	0.0606061
98	0.0223187
98	0.0286422
98	0.0268037
98	0.0671224
98	0.111538
98	0.112558
98	0.138462
98	0.0367496
98	0
98	0.195321
98	0.100746
98	0.100564
98	0.0735542
98	0.071809
98	0.0595238
98	0.0238317
98	0.0891204
98	0.0708955
98	0.0351906
98	0.0439149
98	0.0856382
98	0.133907
98	0.00805539
98	0.136204
98	0.0704225
98	0
98	0.200123
98	0.0654057
98	0.112389
98	0.119173
98	0.0257353
98	0.178791
98	0.0286859
98	0.233856
98	0.1582
98	0.0265152
98	0.0324869
98	0.216718
101	0.0796243
101	0.0378788
101	0.13806
101	0.0166995
101	0.0391702
101	0.0978261
101	0.0882353
101	0.026943
101	0.0895703
101	0.152174
101	0.0381506
101	0.058228
101	0.0624583
101	0.0871333
101	0.122031
101	0.0665502
101	0.461201
101	0.1
101	0.105674
101	0.09375
101	0.0504193
101	0.101449
101	0.143939
101	0.18591
101	0.0619794
101	0.0370408
101	0.0541836
101	0.0887044
101	0.0415803
101	0.133242
101	0.0714286
101	0.434615
101	0.143062
101	0.141117
101	0.0983556
101	0.0307778
101	0.0482247
101	0.0299282
101	0.061545
101	0.0478894
101	0.0206655
101	0.0573032
101	0.0889485
101	0.17924
101	0.0215064
101	0.0562668
101	0.105895
101	0.13425
101	0.0542223
101	0.0346154
101	0.0360122
101	0.0218756
101	0.0606217
101	0.05
101	0.0719187
101	0.020339
101	0.115154
101	0.298734
101	0.0678571
101	0.0232118
101	0.301006
101	0.089212
101	0.284091
101	0.165176
101	0.016915
101	0.0801065
101	0.044791
101	0.0665908
101	0.0529975
101	0.0797101
101	0.127176
101	0.0787522
101	0.146766
101	0.0149254
101	0.0572944
101	0.0654609
101	0.0119048
101	0.131936
101	0.120396
101	0.00659692
101	0.0151512
101	0.207974
101	0.0551471
101	0.112676
101	0.163037
101	0.0572122
101	0.126715
101	0.0978261
101	0.0567798
101	0.0153055
101	0.125
101	0.0416667
101	0.0932836
101	0.144692
101	0.0727986
101	0.091516
101	0.163043
101	0.113218
101	0.0183824
101	0.0181159
104	0.115073
104	0.0323899
104	0.0285714
104	0.033163
104	0.0910766
104	0.0597015
104	0.281036
104	0.0872019
104	0.112319
104	0.119718
104	0.420833
104	0.011194
104	0.0484575
104	0.0105634
104	0.0725831
104	0.147059
104	0.0347981
104	0.0766985
104	0.0966785
104	0.147887
104	0.101561
104	0.0915493
104	0.136719
104	0.0137213
104	0.0576409
104	0.0371546
104	0.108483
104	0.0709816
104	0.0719211
104	0.0655384
104	0.0768138
104	0.100694
104	0.0947486
104	0.0594154
104	0.0464286
104	0.0607603
104	0.05456
104	0.0311359
104	0.11194
104	0.0965909
104	0.0328436
104	0.0728721
104	0.151408
104	0.0897058
104	0.107913
104	0.0846154
104	0.0529961
104	0.0464449
104	0.102833
104	0.0858209
104	0.025375
104	0
104	0.096881
104	0.0797101
104	0.134615
104	0.132576
104	0.0398551
104	0.0507246
104	0.203506
104	0.149911
104	0.102113
104	0.00547373
104	0.0625
104	0.0235862
104	0.0189238
104	0.0903505
104	0.0258081
104	0.151421
104	0.389839
104	0.0124073
104	0.0544586
104	0.0498027
104	0.0387324
104	0.184142
104	0.0220588
104	0.0942922
104	0.0662734
104	0.0364285
104	0.0339465
104	0.0234375
104	0.0437972
104	0.0153846
104	0.103536
104	0.0195312
104	0.00704225
104	0.0140845
104	0.0542816
104	0.112577
104	0.0895522
104	0.0756995
104	0.193548
104	0.0676068
104	0.0932836
104	0.0245075
104	0
104	0.0413188
104	0.0664059
104	0.0390362
104	0.144521
104	0.123188
107	0.0446601
107	0.0778528
107	0.178481
107	0.077718
107	0.119565
107	0.0296853
107	0.117508
107	0.197761
107	0.103662
107	0.0979497
107	0.151408
107	0.157711
107	0.101414
107	0.0669014
107	0.0300994
107	0.151751
107	0.080552
107	0.153985
107	0.178443
107	0.11924
107	0.0247022
107	0.0981305
107	0.0451322
107	0.265258
107	0.040661
107	0.134615
107	0.0784583
107	0.0702116
107	0.0846154
107	0.0256135
107	0.0190934
107	0.107059
107	0.0746269
107	0.0821429
107	0.112053
107	0.00714286
107	0.0738431
107	0.063945
107	0.0294983
107	0.119435
107	0.0281476
107	0.0386045
107	0.0734522
107	0.131173
107	0.003861
107	0.0797101
107	0.152955
107	0.167715
107	0.0265152
107	0.019072
107	0.161491
107	0.0291152
107	0.140891
107	0.0571429
107	0.0846354
107	0.057971
107	0.137364
107	0.0147059
107	0.0752818
107	0.0679333
107	0.0564005
107	0.192782
107	0.0421547
107	0.0795061
107	0.0992409
107	0.0484625
107	0.128788
107	0.179516
107	0.0289906
107	0.101449
107	0.0632072
107	0.143122
107	0.14661
107	0.128906
107	0.167168
107	0.130282
107	0.144348
107	0.0483664
107	0.275742
107	0
107	0.0531797
107	0.0903042
107	0.0404412
107	0.1529
107	0.0709905
107	0.0300988
107	0.141304
107	0.0841514
107	0.281111
107	0.0492424
107	0.0961538
107	0.084507
107	0.130597
107	0.10854
107	0.0466577
107	0.0742188
107	0.140447
107	0.0472238
107	0.126866
107	0.143036
110	0.0501512
110	0.0661765
110	0.0600458
110	0.0707042
110	0.168415
110	0.0292179
110	0.0225797
110	0.0559942
110	0.0250702
110	0.00902083
110	0.0279882
110	0
110	0.0543478
110	0.0699534
110	0.0560606
110	0
110	0.14123
110	0.056338
110	0.0157056
110	0.0300408
110	0.0587655
110	0.0588235
110	0.0602999
110	0.0432429
110	0.0514617
110	0.0984347
110	0.0186821
110	0.049977
110	0.0502129
110	0.0459082
110	0.126761
110	0.0669988
110	0.0985916
110	0.0857143
110	0.0506606
110	0.152698
110	0.0227273
110	0.0932836
110	0.425373
110	0.3125
110	0.137515
110	0.0670728
110	0.0326421
110	0.0470349
110	0.0699702
110	0.0153621
110	0.127746
110	0.0340909
110	0.0528169
110	0.0161123
110	0.0102742
110	0.0441176
110	0.147443
110	0.0568144
110	0.119421
110	0.0181159
110	0.0425017
110	0.329602
110	0.0454872
110	0.0107892
110	0.072604
110	0.0615675
110	0.112319
110	0.146189
110	0.108435
110	0.0955657
110	0.0422535
110	0.0220885
110	0.0046117
110	0.0115385
110	0
110	0.108891
110	0.164773
110	0.112675
110	0.125044
110	0.199364
110	0.0168857
110	0.244676
110	0.0735294
110	0.0519148
110	0.0315641
110	0.0151515
110	0.0351506
110	0.0330882
110	0.164065
110	0.143119
110	0
110	0.0581036
110	0.0871758
110	0.016
110	0.236301
110	0.108696
110	0.10577
110	0.0197047
110	0.37194
110	0.152985
110	0.0454545
110	0.0192308
110	0.0751502
110	0.327143
113	0.031213
113	0.026745
113	0.158891
113	0.144433
113	0.036192
113	0.210145
113	0.0204799
113	0.0174182
113	0.0402147
113	0.0779158
113	0.071625
113	0.0416667
113	0.00373134
113	0.109329
113	0.0509227
113	0.021579
113	0.0500682
113	0.0554042
113	0.0273625
113	0.0333723
113	0.0310676
113	0
113	0.172085
113	0.223485
113	0.064404
113	0.0291364
113	0.0265382
113	0.0571741
113	0.0528169
113	0.0731604
113	0.0882734
113	0.0293006
113	0.0160824
113	0.147887
113	0.0695074
113	0.0340397
113	0.0811961
113	0.0214286
113	0.103256
113	0.0861186
113	0.030303
113	0.0807671
113	0.116819
113	0.0639006
113	0.15942
113	0.0123732
113	0.0239953
113	0.022655
113	0.0417755
113	0.261194
113	0.0539612
113	0.0273973
113	0.0230769
113	0.0479177
113	0.0437617
113	0.0405415
113	0.0613961
113	0.095079
113	0.0521971
113	0.00958392
113	0.0104167
113	0.0858209
113	0.0181965
113	0.0230833
113	0.115063
113	0.0483051
113	0.0555556
113	0.076087
113	0.0833333
113	0.077226
113	0.147237
113	0.0871212
113	0.0153846
113	0.102836
113	0.0334944
113	0.13419
113	0.147059
113	0.0551719
113	0.0849619
113	0.0255427
113	0.0160073
113	0.0412175
113	0.0528333
113	0.0995887
113	0.0282046
113	0.132812
113	0.0246908
113	0.106405
113	0.0663601
113	0.0637783
113	0.0871052
113	0.00416448
113	0.0107143
113	0.0488798
113	0.00414357
113	0.125
113	0.0761106
113	0.019623
113	0.0410934
113	0.0333757
116	0.0424164
116	0.011194
116	0.056283
116	0.0104167
116	0.0524884
116	0.0880155
116	0.00502754
116	0.0660073
116	0.072794
116	0.0396825
116	0.0297095
116	0.0639404
116	0.116418
116	0.0801036
116	0.0865978
116	0.0785794
116	0.0350411
116	0.0585465
116	0.0331188
116	0.188462
116	0.0110294
116	0.0771465
116	0.033881
116	0.0447761
116	0.0387872
116	0.115942
116	0.184068
116	0.0378788
116	0.0478719
116	0.0383558
116	0.0636868
116	0.123135
116	0.0310797
116	0.0350119
116	0.0908472
116	0.034261
116	0.0723175
116	0.078509
116	0.0236087
116	0.0744732
116	0.0770237
116	0.100694
116	0.0386896
116	0.125039
116	0.0447721
116	0.116329
116	0.0153846
116	0.121094
116	0.0422535
116	0.0286522
116	0.0807385
116	0.00390625
116	0.124693
116	0.0194328
116	0.0411606
116	0.0861319
116	0.0831234
116	0.0706242
116	0.0398551
116	0.053733
116	0.0392548
116	0.267126
116	0.0229125
116	0.0930872
116	0.0327706
116	0.0136761
116	0.0441176
116	0.0457851
116	0.0737666
116	0.0466683
116	0.0372234
116	0.0238291
116	0.0773073
116	0.0169014
116	0.0223881
116	0.0625
116	0.118501
116	0.105125
116	0.0806452
116	0.0443395
116	0.0176056
