var threshold abdncError methylCallError TP FN FP
56	0.26	0.180275	0.0397167	1.91	0.09	6.99
56	0.28	0.180406	0.0410211	1.92	0.08	6.98
56	0.3	0.178496	0.0435754	1.94	0.06	6.97
56	0.32	0.178496	0.0450972	1.95	0.05	6.96
56	0.34	0.178496	0.0450972	1.95	0.05	6.96
56	0.36	0.178496	0.0450972	1.95	0.05	6.96
56	0.38	0.178496	0.0450972	1.95	0.05	6.96
56	0.4	0.181587	0.046945	1.96	0.04	6.96
56	0.42	0.181587	0.046945	1.96	0.04	6.96
56	0.44	0.181587	0.046945	1.96	0.04	6.96
56	0.46	0.181587	0.046945	1.96	0.04	6.96
56	0.48	0.181587	0.046945	1.96	0.04	6.96
56	0.5	0.181587	0.046945	1.96	0.04	6.96
56	0.52	0.181587	0.046945	1.96	0.04	6.96
56	0.54	0.181587	0.046945	1.96	0.04	6.96
56	0.56	0.181587	0.046945	1.96	0.04	6.96
56	0.58	0.181587	0.046945	1.96	0.04	6.96
59	0.04	0.151914	0.00890748	1.45	0.55	7.55
59	0.06	0.168165	0.0139048	1.61	0.39	7.39
59	0.08	0.164809	0.0172813	1.74	0.26	7.26
59	0.1	0.165048	0.0197401	1.8	0.2	7.2
59	0.12	0.165048	0.0202836	1.81	0.19	7.19
59	0.14	0.164378	0.0214161	1.83	0.17	7.17
59	0.16	0.163954	0.0241911	1.87	0.13	7.13
59	0.18	0.164413	0.0266911	1.9	0.1	7.1
59	0.2	0.164413	0.0274519	1.91	0.09	7.09
59	0.22	0.16751	0.0289166	1.93	0.07	7.08
59	0.24	0.1656	0.0299804	1.94	0.06	7.08
59	0.26	0.163633	0.033317	1.97	0.03	7.06
59	0.28	0.163633	0.033317	1.97	0.03	7.06
59	0.3	0.163633	0.033317	1.97	0.03	7.06
59	0.32	0.163633	0.033317	1.97	0.03	7.06
59	0.34	0.163633	0.033317	1.97	0.03	7.06
59	0.36	0.163657	0.0350191	1.98	0.02	7.05
59	0.38	0.163657	0.0350191	1.98	0.02	7.05
59	0.4	0.163657	0.0350191	1.98	0.02	7.05
59	0.42	0.163657	0.0350191	1.98	0.02	7.05
59	0.44	0.163657	0.0350191	1.98	0.02	7.05
59	0.46	0.163657	0.0350191	1.98	0.02	7.05
59	0.48	0.163657	0.0350191	1.98	0.02	7.05
59	0.5	0.163657	0.0350191	1.98	0.02	7.05
59	0.52	0.163657	0.0350191	1.98	0.02	7.05
59	0.54	0.163657	0.0350191	1.98	0.02	7.05
59	0.56	0.163657	0.0350191	1.98	0.02	7.05
59	0.58	0.163657	0.0350191	1.98	0.02	7.05
62	0.04	0.131497	0.00854359	1.45	0.55	8.64
62	0.06	0.138986	0.0137237	1.66	0.34	8.43
62	0.08	0.14068	0.0150455	1.7	0.3	8.39
62	0.1	0.140198	0.0170364	1.76	0.24	8.33
62	0.12	0.139695	0.0187157	1.79	0.21	8.3
62	0.14	0.139827	0.0216068	1.84	0.16	8.25
62	0.16	0.139208	0.0244312	1.87	0.13	8.23
62	0.18	0.139301	0.0266275	1.91	0.09	8.19
62	0.2	0.139301	0.0266275	1.91	0.09	8.19
62	0.22	0.138542	0.0286076	1.93	0.07	8.17
62	0.24	0.138542	0.0286076	1.93	0.07	8.17
62	0.26	0.138542	0.0286076	1.93	0.07	8.17
62	0.28	0.138542	0.0286076	1.93	0.07	8.17
62	0.3	0.138542	0.0299713	1.94	0.06	8.16
62	0.32	0.138542	0.0299713	1.94	0.06	8.16
62	0.34	0.138542	0.0299713	1.94	0.06	8.16
62	0.36	0.138542	0.0299713	1.94	0.06	8.16
62	0.38	0.138542	0.0299713	1.94	0.06	8.16
62	0.4	0.138542	0.0299713	1.94	0.06	8.16
62	0.42	0.138542	0.0299713	1.94	0.06	8.16
62	0.44	0.138542	0.0299713	1.94	0.06	8.16
62	0.46	0.138542	0.0299713	1.94	0.06	8.16
62	0.48	0.138542	0.0299713	1.94	0.06	8.16
62	0.5	0.138542	0.0299713	1.94	0.06	8.16
62	0.52	0.138542	0.0299713	1.94	0.06	8.16
62	0.54	0.138542	0.0299713	1.94	0.06	8.16
62	0.56	0.138542	0.0299713	1.94	0.06	8.16
62	0.58	0.138542	0.0299713	1.94	0.06	8.16
65	0.04	0.129017	0.00818251	1.4	0.6	8.2
65	0.06	0.145491	0.0139711	1.63	0.37	7.97
65	0.08	0.144758	0.0160792	1.71	0.29	7.89
65	0.1	0.150262	0.0187045	1.76	0.24	7.84
65	0.12	0.154401	0.021661	1.81	0.19	7.8
65	0.14	0.152491	0.0218784	1.82	0.18	7.8
65	0.16	0.15211	0.0247807	1.86	0.14	7.76
65	0.18	0.15211	0.0252062	1.87	0.13	7.75
65	0.2	0.15211	0.0252062	1.87	0.13	7.75
65	0.22	0.152127	0.0281348	1.9	0.1	7.72
65	0.24	0.15176	0.0304678	1.92	0.08	7.7
65	0.26	0.15176	0.0304678	1.92	0.08	7.7
65	0.28	0.15511	0.0329626	1.94	0.06	7.69
65	0.3	0.153143	0.0380498	1.98	0.02	7.66
65	0.32	0.153688	0.0408759	2	0	7.64
65	0.34	0.153688	0.0408759	2	0	7.64
65	0.36	0.153688	0.0408759	2	0	7.64
65	0.38	0.153688	0.0408759	2	0	7.64
65	0.4	0.153688	0.0408759	2	0	7.64
65	0.42	0.153688	0.0408759	2	0	7.64
65	0.44	0.153688	0.0408759	2	0	7.64
65	0.46	0.153688	0.0408759	2	0	7.64
65	0.48	0.153688	0.0408759	2	0	7.64
65	0.5	0.153688	0.0408759	2	0	7.64
65	0.52	0.153688	0.0408759	2	0	7.64
65	0.54	0.153688	0.0408759	2	0	7.64
65	0.56	0.153688	0.0408759	2	0	7.64
65	0.58	0.153688	0.0408759	2	0	7.64
68	0.04	0.126719	0.00990005	1.38	0.62	7.55
68	0.06	0.134119	0.0150831	1.56	0.44	7.37
68	0.08	0.138081	0.0183104	1.68	0.32	7.25
68	0.1	0.137039	0.0198998	1.72	0.28	7.21
68	0.12	0.136323	0.0212804	1.75	0.25	7.18
68	0.14	0.135311	0.0223493	1.77	0.23	7.16
68	0.16	0.135585	0.0233619	1.79	0.21	7.14
68	0.18	0.134536	0.0257431	1.82	0.18	7.11
68	0.2	0.132846	0.0285433	1.85	0.15	7.09
68	0.22	0.132379	0.032364	1.89	0.11	7.05
68	0.24	0.132265	0.033364	1.9	0.1	7.04
68	0.26	0.132265	0.033364	1.9	0.1	7.04
68	0.28	0.130355	0.0346683	1.91	0.09	7.04
68	0.3	0.130196	0.0358588	1.92	0.08	7.03
68	0.32	0.130196	0.0358588	1.92	0.08	7.03
68	0.34	0.130196	0.0358588	1.92	0.08	7.03
68	0.36	0.1304	0.0374497	1.93	0.07	7.02
68	0.38	0.12849	0.0391543	1.94	0.06	7.02
68	0.4	0.12849	0.0391543	1.94	0.06	7.02
68	0.42	0.12849	0.0391543	1.94	0.06	7.02
68	0.44	0.12849	0.0391543	1.94	0.06	7.02
68	0.46	0.12849	0.0391543	1.94	0.06	7.02
68	0.48	0.12849	0.0391543	1.94	0.06	7.02
68	0.5	0.12849	0.0391543	1.94	0.06	7.02
68	0.52	0.12849	0.0391543	1.94	0.06	7.02
68	0.54	0.12849	0.0391543	1.94	0.06	7.02
68	0.56	0.12849	0.0391543	1.94	0.06	7.02
68	0.58	0.12849	0.0391543	1.94	0.06	7.02
71	0.04	0.118387	0.0094614	1.33	0.67	8.01
71	0.06	0.137882	0.0158374	1.6	0.4	7.74
71	0.08	0.148596	0.018312	1.68	0.32	7.66
71	0.1	0.147942	0.0191074	1.7	0.3	7.64
71	0.12	0.144667	0.0207012	1.74	0.26	7.6
71	0.14	0.144836	0.0220056	1.76	0.24	7.58
71	0.16	0.141376	0.0237941	1.79	0.21	7.55
71	0.18	0.141368	0.024555	1.8	0.2	7.54
71	0.2	0.141663	0.0270421	1.83	0.17	7.51
71	0.22	0.141395	0.0310041	1.87	0.13	7.47
71	0.24	0.138386	0.0350214	1.91	0.09	7.44
71	0.26	0.138386	0.0350214	1.91	0.09	7.44
71	0.28	0.138386	0.0350214	1.91	0.09	7.44
71	0.3	0.141239	0.0377873	1.93	0.07	7.43
71	0.32	0.141239	0.0377873	1.93	0.07	7.43
71	0.34	0.141239	0.039454	1.94	0.06	7.42
71	0.36	0.141239	0.039454	1.94	0.06	7.42
71	0.38	0.141239	0.039454	1.94	0.06	7.42
71	0.4	0.141239	0.039454	1.94	0.06	7.42
71	0.42	0.141239	0.039454	1.94	0.06	7.42
71	0.44	0.141239	0.039454	1.94	0.06	7.42
71	0.46	0.141239	0.039454	1.94	0.06	7.42
71	0.48	0.141239	0.039454	1.94	0.06	7.42
71	0.5	0.141239	0.039454	1.94	0.06	7.42
71	0.52	0.141239	0.039454	1.94	0.06	7.42
71	0.54	0.141239	0.039454	1.94	0.06	7.42
71	0.56	0.141239	0.039454	1.94	0.06	7.42
71	0.58	0.141239	0.039454	1.94	0.06	7.42
74	0.04	0.13615	0.0101393	1.47	0.53	8.11
74	0.06	0.151778	0.0157301	1.73	0.27	7.85
74	0.08	0.155559	0.018658	1.83	0.17	7.75
74	0.1	0.155157	0.0195258	1.86	0.14	7.72
74	0.12	0.153493	0.0215081	1.9	0.1	7.69
74	0.14	0.153459	0.0225414	1.92	0.08	7.67
74	0.16	0.153459	0.0225414	1.92	0.08	7.67
74	0.18	0.153459	0.0242442	1.94	0.06	7.65
74	0.2	0.151549	0.025873	1.96	0.04	7.64
74	0.22	0.15094	0.0269706	1.97	0.03	7.63
74	0.24	0.15053	0.0289362	1.99	0.01	7.61
74	0.26	0.15053	0.0289362	1.99	0.01	7.61
74	0.28	0.15053	0.0289362	1.99	0.01	7.61
74	0.3	0.14862	0.0304135	2	0	7.61
74	0.32	0.14862	0.0304135	2	0	7.61
74	0.34	0.14862	0.0304135	2	0	7.61
74	0.36	0.14862	0.0304135	2	0	7.61
74	0.38	0.14862	0.0304135	2	0	7.61
74	0.4	0.14862	0.0304135	2	0	7.61
74	0.42	0.14862	0.0304135	2	0	7.61
74	0.44	0.14862	0.0304135	2	0	7.61
74	0.46	0.14862	0.0304135	2	0	7.61
74	0.48	0.14862	0.0304135	2	0	7.61
74	0.5	0.14862	0.0304135	2	0	7.61
74	0.52	0.14862	0.0304135	2	0	7.61
74	0.54	0.14862	0.0304135	2	0	7.61
74	0.56	0.14862	0.0304135	2	0	7.61
74	0.58	0.14862	0.0304135	2	0	7.61
77	0.04	0.125791	0.00875531	1.47	0.53	8.4
77	0.06	0.138337	0.0130691	1.66	0.34	8.21
77	0.08	0.134852	0.0152066	1.74	0.26	8.14
77	0.1	0.135637	0.0162764	1.77	0.23	8.11
77	0.12	0.135693	0.0177334	1.8	0.2	8.08
77	0.14	0.136508	0.0205087	1.85	0.15	8.03
77	0.16	0.136187	0.0211185	1.86	0.14	8.02
77	0.18	0.135917	0.0219695	1.87	0.13	8.01
77	0.2	0.135879	0.0228391	1.88	0.12	8
77	0.22	0.13457	0.0247766	1.9	0.1	7.98
77	0.24	0.13457	0.0258636	1.91	0.09	7.97
77	0.26	0.13457	0.0269999	1.92	0.08	7.96
77	0.28	0.134731	0.0280713	1.93	0.07	7.95
77	0.3	0.134384	0.0293757	1.94	0.06	7.94
77	0.32	0.134076	0.0309666	1.95	0.05	7.93
77	0.34	0.134076	0.0309666	1.95	0.05	7.93
77	0.36	0.134076	0.0309666	1.95	0.05	7.93
77	0.38	0.134076	0.0309666	1.95	0.05	7.93
77	0.4	0.134076	0.0309666	1.95	0.05	7.93
77	0.42	0.134076	0.0309666	1.95	0.05	7.93
77	0.44	0.134076	0.0309666	1.95	0.05	7.93
77	0.46	0.134076	0.0309666	1.95	0.05	7.93
77	0.48	0.134076	0.0309666	1.95	0.05	7.93
77	0.5	0.132166	0.0331617	1.96	0.04	7.93
77	0.52	0.132166	0.0331617	1.96	0.04	7.93
77	0.54	0.132166	0.0331617	1.96	0.04	7.93
77	0.56	0.132166	0.0331617	1.96	0.04	7.93
77	0.58	0.132166	0.0331617	1.96	0.04	7.93
80	0.04	0.106419	0.00734355	1.36	0.64	8.62
80	0.06	0.114433	0.0133181	1.59	0.41	8.39
80	0.08	0.129553	0.0170296	1.7	0.3	8.29
80	0.1	0.129363	0.0178716	1.72	0.28	8.27
80	0.12	0.130817	0.0193841	1.74	0.26	8.25
80	0.14	0.127424	0.0207971	1.77	0.23	8.22
80	0.16	0.126488	0.0227485	1.81	0.19	8.18
80	0.18	0.125909	0.0253422	1.85	0.15	8.14
80	0.2	0.125542	0.028466	1.89	0.11	8.1
80	0.22	0.125655	0.0305157	1.91	0.09	8.08
80	0.24	0.125221	0.0326748	1.93	0.07	8.06
80	0.26	0.125098	0.0350195	1.95	0.05	8.04
80	0.28	0.125098	0.0350195	1.95	0.05	8.04
80	0.3	0.125263	0.0363238	1.96	0.04	8.03
80	0.32	0.125263	0.0363238	1.96	0.04	8.03
80	0.34	0.125263	0.0363238	1.96	0.04	8.03
80	0.36	0.125263	0.0363238	1.96	0.04	8.03
80	0.38	0.125263	0.0363238	1.96	0.04	8.03
80	0.4	0.125263	0.0363238	1.96	0.04	8.03
80	0.42	0.125263	0.0363238	1.96	0.04	8.03
80	0.44	0.125263	0.0363238	1.96	0.04	8.03
80	0.46	0.125263	0.0363238	1.96	0.04	8.03
80	0.48	0.125263	0.0363238	1.96	0.04	8.03
80	0.5	0.125263	0.0363238	1.96	0.04	8.03
80	0.52	0.125263	0.0363238	1.96	0.04	8.03
80	0.54	0.125263	0.0363238	1.96	0.04	8.03
80	0.56	0.125263	0.0363238	1.96	0.04	8.03
80	0.58	0.125263	0.0363238	1.96	0.04	8.03
83	0.04	0.103348	0.00813398	1.47	0.53	10.24
83	0.06	0.106637	0.0129111	1.69	0.31	10.02
83	0.08	0.106295	0.0135986	1.73	0.27	9.98
83	0.1	0.108142	0.0160399	1.79	0.21	9.92
83	0.12	0.108116	0.0171269	1.81	0.19	9.9
83	0.14	0.10808	0.0189942	1.84	0.16	9.87
83	0.16	0.108197	0.0196463	1.85	0.15	9.86
83	0.18	0.10824	0.0205352	1.86	0.14	9.85
83	0.2	0.108347	0.0213686	1.87	0.13	9.84
83	0.22	0.107768	0.0243909	1.9	0.1	9.81
83	0.24	0.107438	0.0255367	1.91	0.09	9.8
83	0.26	0.107084	0.0266731	1.92	0.08	9.79
83	0.28	0.10653	0.0293398	1.94	0.06	9.77
83	0.3	0.10653	0.0293398	1.94	0.06	9.77
83	0.32	0.106703	0.0307684	1.95	0.05	9.76
83	0.34	0.106703	0.0307684	1.95	0.05	9.76
83	0.36	0.109793	0.0323988	1.96	0.04	9.76
83	0.38	0.109793	0.0323988	1.96	0.04	9.76
83	0.4	0.109793	0.0323988	1.96	0.04	9.76
83	0.42	0.109793	0.0323988	1.96	0.04	9.76
83	0.44	0.109793	0.0323988	1.96	0.04	9.76
83	0.46	0.109793	0.0323988	1.96	0.04	9.76
83	0.48	0.109793	0.0323988	1.96	0.04	9.76
83	0.5	0.109793	0.0323988	1.96	0.04	9.76
83	0.52	0.109793	0.0323988	1.96	0.04	9.76
83	0.54	0.109793	0.0323988	1.96	0.04	9.76
83	0.56	0.109793	0.0323988	1.96	0.04	9.76
83	0.58	0.109793	0.0323988	1.96	0.04	9.76
86	0.04	0.135213	0.00897599	1.46	0.54	9.38
86	0.06	0.142137	0.0137812	1.66	0.34	9.19
86	0.08	0.141634	0.0166218	1.76	0.24	9.09
86	0.1	0.141154	0.017857	1.79	0.21	9.06
86	0.12	0.139476	0.0191916	1.82	0.18	9.04
86	0.14	0.138218	0.0199753	1.84	0.16	9.02
86	0.16	0.137852	0.0220229	1.87	0.13	8.99
86	0.18	0.137852	0.0220229	1.87	0.13	8.99
86	0.2	0.137852	0.0220229	1.87	0.13	8.99
86	0.22	0.137852	0.0230229	1.88	0.12	8.98
86	0.24	0.137349	0.0240229	1.89	0.11	8.97
86	0.26	0.137186	0.0252729	1.9	0.1	8.96
86	0.28	0.137186	0.0252729	1.9	0.1	8.96
86	0.3	0.135276	0.0267173	1.91	0.09	8.96
86	0.32	0.135276	0.0267173	1.91	0.09	8.96
86	0.34	0.135276	0.0267173	1.91	0.09	8.96
86	0.36	0.135188	0.0283452	1.92	0.08	8.95
86	0.38	0.133278	0.0301931	1.93	0.07	8.95
86	0.4	0.133374	0.0320409	1.94	0.06	8.94
86	0.42	0.133374	0.0320409	1.94	0.06	8.94
86	0.44	0.133374	0.0320409	1.94	0.06	8.94
86	0.46	0.133374	0.0320409	1.94	0.06	8.94
86	0.48	0.133374	0.0320409	1.94	0.06	8.94
86	0.5	0.133374	0.0320409	1.94	0.06	8.94
86	0.52	0.133374	0.0320409	1.94	0.06	8.94
86	0.54	0.133374	0.0320409	1.94	0.06	8.94
86	0.56	0.133374	0.0320409	1.94	0.06	8.94
86	0.58	0.133374	0.0320409	1.94	0.06	8.94
89	0.04	0.138201	0.0089625	1.5	0.5	9.24
89	0.06	0.143497	0.0133554	1.72	0.28	9.02
89	0.08	0.139581	0.015489	1.79	0.21	8.95
89	0.1	0.139027	0.0166205	1.82	0.18	8.92
89	0.12	0.140258	0.019618	1.88	0.12	8.88
89	0.14	0.140106	0.0209224	1.9	0.1	8.86
89	0.16	0.140004	0.0224448	1.92	0.08	8.84
89	0.18	0.140004	0.0233337	1.93	0.07	8.83
89	0.2	0.139761	0.0240946	1.94	0.06	8.82
89	0.22	0.139519	0.0251815	1.95	0.05	8.81
89	0.24	0.139519	0.0262926	1.96	0.04	8.8
89	0.26	0.137733	0.028679	1.98	0.02	8.79
89	0.28	0.137077	0.030062	1.99	0.01	8.78
89	0.3	0.137077	0.030062	1.99	0.01	8.78
89	0.32	0.137077	0.030062	1.99	0.01	8.78
89	0.34	0.137077	0.030062	1.99	0.01	8.78
89	0.36	0.137077	0.030062	1.99	0.01	8.78
89	0.38	0.137077	0.030062	1.99	0.01	8.78
89	0.4	0.136322	0.0319668	2	0	8.77
89	0.42	0.136322	0.0319668	2	0	8.77
89	0.44	0.136322	0.0319668	2	0	8.77
89	0.46	0.136322	0.0319668	2	0	8.77
89	0.48	0.136322	0.0319668	2	0	8.77
89	0.5	0.136322	0.0319668	2	0	8.77
89	0.52	0.136322	0.0319668	2	0	8.77
89	0.54	0.136322	0.0319668	2	0	8.77
89	0.56	0.136322	0.0319668	2	0	8.77
89	0.58	0.136322	0.0319668	2	0	8.77
92	0.04	0.12694	0.00735789	1.53	0.47	8.23
92	0.06	0.136266	0.0116698	1.7	0.3	8.06
92	0.08	0.133581	0.0130949	1.77	0.23	8
92	0.1	0.133018	0.0137474	1.79	0.21	7.98
92	0.12	0.129631	0.0147508	1.81	0.19	7.97
92	0.14	0.129615	0.0152827	1.82	0.18	7.96
92	0.16	0.127705	0.0160436	1.83	0.17	7.96
92	0.18	0.127705	0.0160436	1.83	0.17	7.96
92	0.2	0.12752	0.019529	1.87	0.13	7.92
92	0.22	0.127521	0.020529	1.88	0.12	7.91
92	0.24	0.125997	0.0227457	1.9	0.1	7.9
92	0.26	0.125997	0.0227457	1.9	0.1	7.9
92	0.28	0.125997	0.0227457	1.9	0.1	7.9
92	0.3	0.125997	0.0227457	1.9	0.1	7.9
92	0.32	0.125997	0.0240501	1.91	0.09	7.89
92	0.34	0.125932	0.0256751	1.92	0.08	7.88
92	0.36	0.125932	0.0256751	1.92	0.08	7.88
92	0.38	0.125932	0.0256751	1.92	0.08	7.88
92	0.4	0.125932	0.0256751	1.92	0.08	7.88
92	0.42	0.125932	0.0256751	1.92	0.08	7.88
92	0.44	0.125932	0.0256751	1.92	0.08	7.88
92	0.46	0.125932	0.0256751	1.92	0.08	7.88
92	0.48	0.125932	0.0256751	1.92	0.08	7.88
92	0.5	0.125932	0.0256751	1.92	0.08	7.88
92	0.52	0.125932	0.0256751	1.92	0.08	7.88
92	0.54	0.125932	0.0256751	1.92	0.08	7.88
92	0.56	0.125932	0.0256751	1.92	0.08	7.88
92	0.58	0.125932	0.0256751	1.92	0.08	7.88
95	0.04	0.11742	0.00740869	1.53	0.47	9.46
95	0.06	0.121928	0.0114038	1.71	0.29	9.28
95	0.08	0.121462	0.0140195	1.8	0.2	9.19
95	0.1	0.124552	0.0149089	1.82	0.18	9.18
95	0.12	0.125568	0.0178251	1.87	0.13	9.13
95	0.14	0.124754	0.0191591	1.89	0.11	9.11
95	0.16	0.124262	0.0213654	1.92	0.08	9.08
95	0.18	0.122352	0.0229642	1.94	0.06	9.07
95	0.2	0.122352	0.0229642	1.94	0.06	9.07
95	0.22	0.122352	0.0229642	1.94	0.06	9.07
95	0.24	0.121505	0.0253226	1.96	0.04	9.05
95	0.26	0.121505	0.0253226	1.96	0.04	9.05
95	0.28	0.121505	0.0253226	1.96	0.04	9.05
95	0.3	0.121475	0.0266862	1.97	0.03	9.04
95	0.32	0.121169	0.0282418	1.98	0.02	9.03
95	0.34	0.121169	0.0282418	1.98	0.02	9.03
95	0.36	0.120921	0.029986	1.99	0.01	9.02
95	0.38	0.120921	0.029986	1.99	0.01	9.02
95	0.4	0.120921	0.029986	1.99	0.01	9.02
95	0.42	0.121102	0.0314633	2	0	9.01
95	0.44	0.121102	0.0314633	2	0	9.01
95	0.46	0.121102	0.0314633	2	0	9.01
95	0.48	0.121102	0.0314633	2	0	9.01
95	0.5	0.121102	0.0314633	2	0	9.01
95	0.52	0.121102	0.0314633	2	0	9.01
95	0.54	0.121102	0.0314633	2	0	9.01
95	0.56	0.121102	0.0314633	2	0	9.01
95	0.58	0.121102	0.0314633	2	0	9.01
98	0.04	0.109202	0.00628728	1.54	0.46	10.2
98	0.06	0.123823	0.0109321	1.74	0.26	10.02
98	0.08	0.128086	0.0133453	1.82	0.18	9.94
98	0.1	0.128086	0.0136514	1.83	0.17	9.93
98	0.12	0.128511	0.0140959	1.84	0.16	9.92
98	0.14	0.128342	0.0159108	1.87	0.13	9.89
98	0.16	0.127873	0.0166251	1.88	0.12	9.88
98	0.18	0.127873	0.017514	1.89	0.11	9.87
98	0.2	0.128632	0.019176	1.91	0.09	9.85
98	0.22	0.128632	0.0201987	1.92	0.08	9.84
98	0.24	0.128632	0.0213445	1.93	0.07	9.83
98	0.26	0.128632	0.0213445	1.93	0.07	9.83
98	0.28	0.128834	0.0225945	1.94	0.06	9.82
98	0.3	0.128109	0.0253813	1.96	0.04	9.8
98	0.32	0.128109	0.0253813	1.96	0.04	9.8
98	0.34	0.128109	0.0253813	1.96	0.04	9.8
98	0.36	0.128109	0.0253813	1.96	0.04	9.8
98	0.38	0.128109	0.0253813	1.96	0.04	9.8
98	0.4	0.128109	0.0253813	1.96	0.04	9.8
98	0.42	0.128109	0.0253813	1.96	0.04	9.8
98	0.44	0.128109	0.0253813	1.96	0.04	9.8
98	0.46	0.128109	0.0253813	1.96	0.04	9.8
98	0.48	0.128109	0.0253813	1.96	0.04	9.8
98	0.5	0.128109	0.0253813	1.96	0.04	9.8
98	0.52	0.128109	0.0253813	1.96	0.04	9.8
98	0.54	0.128109	0.0253813	1.96	0.04	9.8
98	0.56	0.128109	0.0253813	1.96	0.04	9.8
98	0.58	0.128109	0.0253813	1.96	0.04	9.8
