var	minCostFlow
62	0.322328
62	0.289923
62	0.30967
65	0.268302
65	0.27287
65	0.224476
65	0.294142
65	0.28153
65	0.301823
65	0.301134
65	0.274134
65	0.38228
65	0.299829
65	0.296668
65	0.322375
65	0.276751
65	0.333966
65	0.319743
65	0.300833
65	0.278751
65	0.264715
65	0.302979
65	0.248828
65	0.278879
65	0.284118
65	0.263508
65	0.31737
65	0.340351
65	0.303449
65	0.2719
65	0.313036
65	0.295982
65	0.27729
65	0.264386
65	0.307752
65	0.280855
65	0.261938
65	0.321899
65	0.282311
65	0.270591
65	0.210757
65	0.272364
65	0.285061
65	0.333578
65	0.25991
65	0.267602
65	0.297241
65	0.308935
65	0.28042
65	0.270783
65	0.275675
65	0.290426
65	0.329874
65	0.319404
65	0.259432
65	0.294006
65	0.297518
65	0.333347
65	0.329197
65	0.295833
65	0.298919
65	0.259307
65	0.305088
65	0.287728
65	0.315914
65	0.295274
65	0.275217
65	0.26784
65	0.259407
65	0.292936
65	0.301663
65	0.301786
65	0.275333
65	0.312569
65	0.32854
65	0.290652
65	0.281287
65	0.23811
65	0.297247
65	0.312565
65	0.291525
65	0.278444
65	0.294855
65	0.310142
65	0.236058
65	0.273934
65	0.307915
65	0.274333
65	0.272477
65	0.267474
65	0.319872
65	0.313178
65	0.273847
65	0.305951
65	0.30268
65	0.257721
65	0.276145
65	0.330103
65	0.296003
65	0.299685
65	0.261841
65	0.311973
65	0.30708
68	0.274952
68	0.270737
68	0.309712
68	0.304638
68	0.306822
68	0.300206
68	0.313276
68	0.258418
68	0.320774
68	0.313086
68	0.248602
68	0.314186
68	0.307159
68	0.299918
68	0.271895
68	0.220623
68	0.31319
68	0.245071
68	0.29982
68	0.258196
68	0.238687
68	0.308827
68	0.224615
68	0.29576
68	0.257352
68	0.263297
68	0.252612
68	0.32084
68	0.270957
68	0.278122
68	0.264523
68	0.263385
68	0.251994
68	0.245643
68	0.292269
68	0.275962
68	0.277688
68	0.26499
68	0.273335
68	0.301054
68	0.249943
68	0.278298
68	0.28583
68	0.295087
68	0.283027
68	0.304552
68	0.283111
68	0.329754
68	0.315479
68	0.294103
68	0.263323
68	0.277451
68	0.315341
68	0.286414
68	0.290487
68	0.291293
68	0.301145
68	0.302885
68	0.299283
68	0.278852
68	0.254872
68	0.31973
68	0.292787
68	0.316106
68	0.285595
68	0.305907
68	0.288379
68	0.339653
68	0.31491
68	0.256753
68	0.290855
68	0.285055
68	0.268624
68	0.29749
68	0.292249
68	0.308679
68	0.268576
68	0.296231
68	0.319588
68	0.31172
68	0.313907
68	0.310986
68	0.294494
68	0.275698
68	0.267466
68	0.273829
68	0.207863
68	0.295994
68	0.307135
68	0.245971
68	0.289348
68	0.228275
68	0.304626
68	0.271365
68	0.285492
68	0.28685
68	0.301704
68	0.28698
68	0.324367
68	0.279935
71	0.308409
71	0.286246
71	0.29811
71	0.275194
71	0.269558
71	0.251884
71	0.308946
71	0.297785
71	0.259092
71	0.273737
71	0.300041
71	0.261258
71	0.302269
71	0.258637
71	0.278163
71	0.235078
71	0.27903
71	0.244829
71	0.310179
71	0.292872
71	0.264464
71	0.284896
71	0.271018
71	0.294069
71	0.246637
71	0.280184
71	0.242463
71	0.263397
71	0.260007
71	0.300239
71	0.304734
71	0.297231
71	0.266382
71	0.276076
71	0.287887
71	0.267627
71	0.289644
71	0.305225
71	0.299165
71	0.324833
71	0.273417
71	0.234261
71	0.265729
71	0.291648
71	0.324357
71	0.265884
71	0.324448
71	0.302347
71	0.323141
71	0.292349
71	0.290601
71	0.293491
71	0.257768
71	0.26672
71	0.268847
71	0.321418
71	0.29221
71	0.243054
71	0.316824
71	0.263162
71	0.248337
71	0.293116
71	0.295182
71	0.263465
71	0.289016
71	0.268713
71	0.317752
71	0.263992
71	0.300835
71	0.258831
71	0.269093
71	0.279858
71	0.275763
71	0.284305
71	0.287133
71	0.297535
71	0.239972
71	0.262499
71	0.293494
71	0.324332
71	0.286304
71	0.306425
71	0.287
71	0.249528
71	0.278295
71	0.300688
71	0.26632
71	0.243678
71	0.261873
71	0.316294
71	0.305976
71	0.253147
71	0.304675
71	0.255663
71	0.278318
71	0.317692
71	0.316506
71	0.28577
71	0.302988
71	0.307186
74	0.245383
74	0.294357
74	0.28931
74	0.29458
74	0.310206
74	0.322668
74	0.252797
74	0.303857
74	0.271675
74	0.233859
74	0.293004
74	0.282724
74	0.280528
74	0.293067
74	0.290412
74	0.2899
74	0.306703
74	0.285634
74	0.272843
74	0.305991
74	0.305423
74	0.259095
74	0.279698
74	0.25003
74	0.328669
74	0.297869
74	0.267438
74	0.265561
74	0.314434
74	0.222447
74	0.252965
74	0.256919
74	0.326272
74	0.282071
74	0.264387
74	0.309516
74	0.25014
74	0.278563
74	0.281737
74	0.32455
74	0.293874
74	0.287764
74	0.303349
74	0.256731
74	0.272938
74	0.310106
74	0.268899
74	0.332499
74	0.289212
74	0.261811
74	0.26439
74	0.255397
74	0.303468
74	0.286322
74	0.248218
74	0.235131
74	0.289199
74	0.26725
74	0.273819
74	0.29238
74	0.286207
74	0.290674
74	0.280986
74	0.271328
74	0.317948
74	0.297404
74	0.30251
74	0.226078
74	0.274596
74	0.32468
74	0.254944
74	0.318817
74	0.28367
74	0.282042
74	0.245869
74	0.34736
74	0.294555
74	0.263008
74	0.297103
74	0.308005
74	0.286089
74	0.292208
74	0.279414
74	0.290906
74	0.309004
74	0.253953
74	0.242127
74	0.301467
74	0.317739
74	0.312591
74	0.260107
74	0.251811
74	0.276003
74	0.294851
74	0.252676
74	0.265494
74	0.280737
74	0.2485
74	0.310149
74	0.306233
77	0.281384
77	0.296947
77	0.278279
77	0.270059
77	0.281906
77	0.290713
77	0.269546
77	0.264013
77	0.273715
77	0.210204
77	0.326206
77	0.258332
77	0.253814
77	0.254027
77	0.28584
77	0.301309
77	0.302254
77	0.303145
77	0.286412
77	0.244965
77	0.282139
77	0.296956
77	0.267226
77	0.308336
77	0.253696
77	0.292197
77	0.232708
77	0.286738
77	0.305687
77	0.259648
77	0.277208
77	0.291055
77	0.265412
77	0.219011
77	0.29038
77	0.257918
77	0.28374
77	0.283206
77	0.318633
77	0.254633
77	0.294016
77	0.289232
77	0.250805
77	0.31118
77	0.29622
77	0.300972
77	0.23595
77	0.314361
77	0.2703
77	0.319901
77	0.302281
77	0.279559
77	0.206624
77	0.272652
77	0.300209
77	0.32053
77	0.253431
77	0.295065
77	0.262241
77	0.295658
77	0.308173
77	0.288213
77	0.330347
77	0.281665
77	0.32088
77	0.279974
77	0.269672
77	0.344097
77	0.251226
77	0.286577
77	0.282996
77	0.293212
77	0.268796
77	0.289413
77	0.294035
77	0.29614
77	0.282962
77	0.227407
77	0.255183
77	0.287763
77	0.290249
77	0.255521
77	0.26066
77	0.281458
77	0.322479
77	0.235197
77	0.254569
77	0.281975
77	0.28834
77	0.314195
77	0.288616
77	0.307508
77	0.271608
77	0.271551
77	0.296194
77	0.300591
77	0.272219
77	0.284102
77	0.265784
77	0.264941
80	0.308419
80	0.287651
80	0.260312
80	0.317352
80	0.265391
80	0.320192
80	0.263164
80	0.245107
80	0.316322
80	0.283042
80	0.261854
80	0.306503
80	0.286752
80	0.262524
80	0.311759
80	0.298796
80	0.283856
80	0.306551
80	0.267277
80	0.319725
80	0.305822
80	0.295109
80	0.255187
80	0.22669
80	0.26962
80	0.309375
80	0.271817
80	0.289714
80	0.291429
80	0.261431
80	0.361027
80	0.256052
80	0.294851
80	0.283346
80	0.252028
80	0.332522
80	0.265744
80	0.325322
80	0.299247
80	0.315878
80	0.282827
80	0.297932
80	0.320103
80	0.320644
80	0.306543
80	0.273359
80	0.31621
80	0.27528
80	0.254529
80	0.299637
80	0.235291
80	0.297213
80	0.327683
80	0.259084
80	0.260471
80	0.320704
80	0.309823
80	0.306325
80	0.26208
80	0.271116
80	0.273914
80	0.230116
80	0.257344
80	0.285326
80	0.254987
80	0.257263
80	0.283771
80	0.284542
80	0.295419
80	0.276842
80	0.276643
80	0.284067
80	0.287323
80	0.233305
80	0.288605
80	0.285572
80	0.306233
80	0.308295
80	0.258214
80	0.26352
80	0.224812
80	0.308617
80	0.263279
80	0.239174
80	0.26944
80	0.309446
80	0.285929
80	0.285055
80	0.264269
80	0.293812
80	0.32672
80	0.303968
80	0.307634
80	0.252596
80	0.261816
80	0.303077
80	0.325563
80	0.247502
80	0.343348
80	0.277874
83	0.280368
83	0.332537
83	0.237607
83	0.248286
83	0.268108
83	0.304095
83	0.297637
83	0.302007
83	0.275185
83	0.297941
83	0.287719
83	0.280947
83	0.330408
83	0.282836
83	0.272153
83	0.271869
83	0.253984
83	0.2775
83	0.27099
83	0.234241
83	0.248028
83	0.281944
83	0.291505
83	0.316186
83	0.282216
83	0.274028
83	0.267532
83	0.233327
83	0.291702
83	0.28677
83	0.247454
83	0.283474
83	0.256366
83	0.29509
83	0.307211
83	0.265254
83	0.282616
83	0.2791
83	0.297864
83	0.25754
83	0.2377
83	0.316513
83	0.280733
83	0.231053
83	0.265057
83	0.296381
83	0.326053
83	0.262301
83	0.317991
83	0.315838
83	0.273345
83	0.251486
83	0.290422
83	0.258202
83	0.257257
83	0.295117
83	0.304469
83	0.269562
83	0.27866
83	0.301738
83	0.292569
83	0.328655
83	0.317076
83	0.30007
83	0.268869
83	0.290914
83	0.301012
83	0.280317
83	0.244325
83	0.277489
83	0.29036
83	0.307159
83	0.305205
83	0.279879
83	0.315393
83	0.312386
83	0.316547
83	0.228778
83	0.296268
83	0.272662
83	0.296411
83	0.296422
83	0.261717
83	0.270737
83	0.291122
83	0.262841
83	0.287132
83	0.294666
83	0.29552
83	0.267221
83	0.305402
83	0.275379
83	0.279876
83	0.254826
83	0.313291
83	0.265447
83	0.275829
83	0.270514
83	0.230273
83	0.261292
86	0.333068
86	0.313212
86	0.266649
86	0.281349
86	0.283647
86	0.292502
86	0.278024
86	0.288855
86	0.274401
86	0.272519
86	0.301127
86	0.293165
86	0.260899
86	0.315242
86	0.226494
86	0.270413
86	0.294856
86	0.262852
86	0.266667
86	0.309729
86	0.289846
86	0.307039
86	0.295714
86	0.245379
86	0.288857
86	0.301133
86	0.296086
86	0.231804
86	0.304629
86	0.257057
86	0.305921
86	0.34003
86	0.305521
86	0.293432
86	0.252827
86	0.293253
86	0.299921
86	0.286284
86	0.291451
86	0.274147
86	0.303929
86	0.317739
86	0.303259
86	0.262901
86	0.30388
86	0.295731
86	0.26629
86	0.28519
86	0.261606
86	0.239471
86	0.251002
86	0.288582
86	0.265407
86	0.245511
86	0.300393
86	0.26024
86	0.276546
86	0.286068
86	0.24001
86	0.307981
86	0.243816
86	0.254067
86	0.29726
86	0.248164
86	0.309075
86	0.259126
86	0.231439
86	0.292223
86	0.201024
86	0.299581
86	0.276802
86	0.30356
86	0.3172
86	0.273032
86	0.322903
86	0.220461
86	0.312418
86	0.261186
86	0.291689
86	0.291984
86	0.231778
86	0.312061
86	0.305371
86	0.286972
86	0.290951
86	0.322166
86	0.273175
86	0.296083
86	0.325834
86	0.289073
86	0.234472
86	0.297159
86	0.300501
86	0.231726
86	0.314926
86	0.303775
86	0.278096
86	0.304057
86	0.262821
86	0.18968
89	0.25006
89	0.292087
89	0.270322
89	0.280427
89	0.247
89	0.286171
89	0.283111
89	0.280855
89	0.289892
89	0.331203
89	0.314397
89	0.309902
89	0.277691
89	0.338053
89	0.324075
89	0.286693
89	0.279307
89	0.285123
89	0.286479
89	0.30682
89	0.271248
89	0.266191
89	0.26429
89	0.269162
89	0.27303
89	0.258406
89	0.263782
89	0.302282
89	0.309345
89	0.268761
89	0.302293
89	0.260819
89	0.2888
89	0.300831
89	0.285081
89	0.291091
89	0.239637
89	0.268151
89	0.277986
89	0.290463
89	0.271609
89	0.305036
89	0.265436
89	0.254956
89	0.213483
89	0.296181
89	0.268472
89	0.367736
89	0.261867
89	0.293518
89	0.313928
89	0.283659
89	0.301918
89	0.321063
89	0.328318
89	0.278522
89	0.270453
89	0.316974
89	0.265276
89	0.26777
89	0.321342
89	0.220329
89	0.276547
89	0.251244
89	0.253388
89	0.270814
89	0.286521
89	0.301833
89	0.278389
89	0.331245
89	0.300035
89	0.287323
89	0.293677
89	0.292493
89	0.276493
89	0.284262
89	0.277105
89	0.264335
89	0.331692
89	0.341756
89	0.266442
89	0.263857
89	0.269698
89	0.313922
89	0.22936
89	0.271013
89	0.295175
89	0.290558
89	0.295008
89	0.284585
89	0.279424
89	0.288106
89	0.265264
89	0.254097
89	0.24079
89	0.318663
89	0.306504
89	0.257373
89	0.305819
89	0.292716
92	0.301842
92	0.236236
92	0.269167
92	0.297771
92	0.291087
92	0.271847
92	0.299514
92	0.256896
92	0.331398
92	0.332281
92	0.294741
92	0.275105
92	0.255358
92	0.290034
92	0.328857
92	0.274345
92	0.314758
92	0.31859
92	0.256926
92	0.2803
92	0.29469
92	0.290538
92	0.218832
92	0.324094
92	0.289373
92	0.26106
92	0.254177
92	0.287778
92	0.257768
92	0.283991
92	0.280703
92	0.272758
92	0.299767
92	0.29659
92	0.252564
92	0.273494
92	0.336658
92	0.280399
92	0.312391
92	0.249815
92	0.28722
92	0.327241
92	0.307544
92	0.292452
92	0.308228
92	0.296838
92	0.255899
92	0.274282
92	0.29421
92	0.299466
92	0.262072
92	0.273104
92	0.283004
92	0.306326
92	0.289297
92	0.299075
92	0.286276
92	0.273996
92	0.297445
92	0.266536
92	0.292374
92	0.271875
92	0.30381
92	0.28113
92	0.261719
92	0.277408
92	0.299642
92	0.278466
92	0.21996
92	0.233309
92	0.293294
92	0.344485
92	0.295728
92	0.301298
92	0.291127
92	0.275293
92	0.290084
92	0.319314
92	0.258168
92	0.282329
92	0.288217
92	0.325033
92	0.301034
92	0.306978
92	0.300828
92	0.276669
92	0.297783
92	0.277235
92	0.287662
92	0.315109
92	0.28544
92	0.209567
92	0.268822
92	0.275691
92	0.299664
92	0.282137
92	0.235604
92	0.284031
92	0.27836
92	0.293051
95	0.305723
95	0.305549
95	0.294562
95	0.272384
95	0.26423
95	0.270261
95	0.224086
95	0.276533
95	0.261024
95	0.314677
95	0.268282
95	0.34019
95	0.295132
95	0.341859
95	0.251162
95	0.288177
95	0.302091
95	0.280379
95	0.283279
95	0.29427
95	0.262366
95	0.267779
95	0.292075
95	0.26437
95	0.346875
95	0.331957
95	0.300753
95	0.306961
95	0.304883
95	0.238672
95	0.280209
95	0.304906
95	0.303174
95	0.326095
95	0.269482
95	0.251819
95	0.303425
95	0.267301
95	0.290072
95	0.263896
95	0.267195
95	0.305492
95	0.331331
95	0.284503
95	0.269087
95	0.304355
95	0.320249
95	0.286952
95	0.277575
95	0.264903
95	0.304368
95	0.305432
95	0.291544
95	0.281844
95	0.278828
95	0.294783
95	0.335137
95	0.247331
95	0.270742
95	0.308856
95	0.308466
95	0.331423
95	0.203311
95	0.277612
95	0.273665
95	0.277644
95	0.316794
95	0.297523
95	0.292783
95	0.306656
95	0.301003
95	0.302998
95	0.273255
95	0.288167
95	0.30367
95	0.272458
95	0.281606
95	0.312439
95	0.288941
95	0.30236
95	0.264875
95	0.267715
95	0.27119
95	0.325435
95	0.287499
95	0.288841
95	0.282851
95	0.303289
95	0.240361
95	0.293102
95	0.305147
95	0.305788
95	0.296647
95	0.315828
95	0.264615
95	0.236468
95	0.259351
95	0.279309
95	0.27366
95	0.236657
98	0.279875
98	0.284009
98	0.25849
98	0.283925
98	0.31424
98	0.285767
98	0.267861
98	0.266964
98	0.296939
98	0.273883
98	0.299622
98	0.271006
98	0.325764
98	0.261717
98	0.296221
98	0.308815
98	0.324999
98	0.28627
98	0.277335
98	0.288071
98	0.28946
98	0.246603
98	0.314365
98	0.244016
98	0.255005
98	0.24353
98	0.277467
98	0.304502
98	0.273717
98	0.320406
98	0.312888
98	0.275411
98	0.285284
98	0.34341
98	0.298436
98	0.275511
98	0.279913
98	0.3003
98	0.288131
98	0.337881
98	0.320732
98	0.278608
98	0.283895
98	0.280849
98	0.271202
98	0.310766
98	0.301731
98	0.320154
98	0.275395
98	0.257387
98	0.291011
98	0.233615
98	0.26492
98	0.290191
98	0.276113
98	0.279626
98	0.316433
98	0.309869
98	0.338505
98	0.281088
98	0.281521
98	0.299581
98	0.329972
98	0.273184
98	0.295415
98	0.278861
98	0.263396
98	0.255558
98	0.267801
98	0.311121
98	0.290244
98	0.263215
98	0.29063
98	0.29008
98	0.256768
98	0.2984
98	0.252728
98	0.278274
98	0.282473
98	0.295693
98	0.2738
98	0.283698
98	0.308482
98	0.269519
98	0.308789
98	0.277883
98	0.270352
98	0.291299
98	0.302661
98	0.259579
98	0.330927
98	0.28928
98	0.310645
98	0.286273
98	0.305834
98	0.328479
98	0.285508
98	0.260317
98	0.263668
98	0.29937
101	0.280582
101	0.29722
101	0.294102
101	0.328585
101	0.271018
101	0.284804
101	0.277487
101	0.306499
101	0.298583
101	0.305543
101	0.239004
101	0.353605
101	0.268175
101	0.302104
101	0.321868
101	0.302634
101	0.29127
101	0.28977
101	0.267137
101	0.265395
101	0.274376
101	0.308868
101	0.252835
101	0.294726
101	0.305408
101	0.280125
101	0.282313
101	0.269201
101	0.293411
101	0.323313
101	0.28987
101	0.308954
101	0.237393
101	0.282776
101	0.258004
101	0.269246
101	0.301407
101	0.304077
101	0.298147
101	0.282558
101	0.314238
101	0.319077
101	0.311279
101	0.276801
101	0.302954
101	0.219817
101	0.312211
101	0.262093
101	0.274922
101	0.283187
101	0.239396
101	0.280933
101	0.275026
101	0.287074
101	0.279736
101	0.283764
101	0.275728
101	0.282952
101	0.3371
101	0.277872
101	0.285209
101	0.293305
101	0.307934
101	0.266959
101	0.306815
101	0.27298
101	0.293833
101	0.28473
101	0.271525
101	0.241363
101	0.233725
101	0.276707
101	0.304215
101	0.295642
101	0.275842
101	0.255535
101	0.289566
101	0.286739
101	0.299665
101	0.281532
101	0.28545
101	0.279117
101	0.308416
101	0.280201
101	0.237537
101	0.272643
101	0.28138
101	0.333433
101	0.269223
101	0.285538
101	0.293125
101	0.274425
101	0.30109
101	0.253921
101	0.324224
101	0.274247
101	0.268562
101	0.274724
101	0.293166
101	0.327911
104	0.285643
104	0.293434
104	0.289238
104	0.311354
104	0.305788
104	0.296603
104	0.289832
104	0.260727
104	0.251186
104	0.243858
104	0.282654
104	0.267481
104	0.305907
104	0.314387
104	0.260859
104	0.303377
104	0.2392
104	0.272317
104	0.278809
104	0.259199
104	0.306577
104	0.275825
104	0.294458
104	0.256051
104	0.280417
104	0.307998
104	0.295868
104	0.297123
104	0.239629
104	0.267969
104	0.289257
104	0.271631
104	0.279158
104	0.266202
104	0.241862
104	0.296495
104	0.281861
104	0.303492
104	0.268679
104	0.269636
104	0.29287
104	0.313585
104	0.309194
104	0.278307
104	0.274121
104	0.3038
104	0.299234
104	0.273101
104	0.302633
104	0.300189
104	0.25946
104	0.278857
104	0.315374
104	0.284008
104	0.265917
104	0.28465
104	0.261793
104	0.27473
104	0.215316
104	0.267107
104	0.296668
104	0.286691
104	0.237624
104	0.294744
104	0.283853
104	0.280322
104	0.321897
104	0.266562
104	0.259381
104	0.312949
104	0.261505
104	0.297026
104	0.277117
104	0.28817
104	0.236368
104	0.228213
104	0.271334
104	0.246589
104	0.30374
104	0.274957
104	0.263955
104	0.301794
104	0.309208
104	0.294316
104	0.299204
104	0.329313
104	0.303152
104	0.281309
104	0.277171
104	0.33145
104	0.313306
104	0.208816
104	0.245719
104	0.278153
104	0.297445
104	0.255887
104	0.279693
104	0.305714
104	0.278646
104	0.274733
107	0.283657
107	0.246255
107	0.24378
107	0.272442
107	0.28022
107	0.290676
107	0.277919
107	0.258189
107	0.270919
107	0.277092
107	0.288253
107	0.267166
107	0.317011
107	0.28429
107	0.289746
107	0.312146
107	0.289279
107	0.276504
107	0.318639
107	0.297805
107	0.303357
107	0.282611
107	0.301113
107	0.290422
107	0.279584
107	0.28346
107	0.262196
107	0.283259
107	0.28142
107	0.283259
107	0.27114
107	0.301922
107	0.255336
107	0.260246
107	0.287609
107	0.321316
107	0.286791
107	0.261494
107	0.289682
107	0.265128
107	0.287102
107	0.298868
107	0.308212
107	0.349378
107	0.307335
107	0.208787
107	0.301005
107	0.268495
107	0.264375
107	0.267306
107	0.353914
107	0.292575
107	0.289622
107	0.247644
107	0.275595
107	0.243802
107	0.265742
107	0.266327
107	0.291882
107	0.28023
107	0.267039
107	0.329271
107	0.21877
107	0.281259
107	0.340725
107	0.282424
107	0.207115
107	0.283138
107	0.243845
107	0.2621
107	0.266312
107	0.292297
107	0.289748
107	0.298562
107	0.297535
107	0.289946
107	0.268452
107	0.310989
107	0.297513
107	0.329459
107	0.279996
107	0.223812
107	0.242629
107	0.279178
107	0.273214
107	0.283291
107	0.282091
107	0.271173
107	0.292816
107	0.284606
107	0.292959
107	0.287549
107	0.297545
107	0.299648
107	0.333219
107	0.284614
107	0.287079
107	0.261983
107	0.312631
107	0.27116
110	0.310931
110	0.288534
110	0.287657
110	0.253035
110	0.271138
110	0.300927
110	0.282898
110	0.23965
110	0.281075
110	0.250388
110	0.331232
110	0.288172
110	0.267632
110	0.331704
110	0.276735
110	0.28308
110	0.263202
110	0.290728
110	0.291033
110	0.333753
110	0.26771
110	0.319773
110	0.274181
110	0.280835
110	0.290739
110	0.295133
110	0.287021
110	0.277952
110	0.231132
110	0.229772
110	0.316002
110	0.323698
110	0.353931
110	0.282161
110	0.300779
110	0.319994
110	0.268935
110	0.225366
110	0.278117
110	0.29413
110	0.299056
110	0.346646
110	0.235242
110	0.293348
110	0.285596
110	0.319797
110	0.230718
110	0.219859
110	0.29679
110	0.283597
110	0.334293
110	0.282698
110	0.315376
110	0.293284
110	0.248045
110	0.299468
110	0.267853
110	0.291292
110	0.296918
110	0.264045
110	0.25609
110	0.302208
110	0.314715
110	0.302802
110	0.300046
110	0.256861
110	0.31552
110	0.303054
110	0.304716
110	0.293749
110	0.292775
110	0.299235
110	0.294387
110	0.228564
110	0.294228
110	0.297709
110	0.273379
110	0.281671
110	0.245158
110	0.3054
110	0.258487
110	0.275682
110	0.278185
110	0.29728
110	0.271296
110	0.256249
110	0.28964
110	0.281753
110	0.275597
110	0.304971
110	0.27601
110	0.267917
110	0.291218
110	0.314903
110	0.306373
110	0.332545
110	0.267899
110	0.323841
110	0.316425
110	0.229422
113	0.257805
113	0.273285
113	0.340064
113	0.281786
113	0.286111
113	0.258903
113	0.25954
113	0.308984
113	0.313028
113	0.322975
113	0.283515
113	0.264553
113	0.282691
113	0.252655
113	0.283081
113	0.260518
113	0.293247
113	0.331719
113	0.278207
113	0.271528
113	0.249074
113	0.244075
113	0.287199
113	0.297328
113	0.300255
113	0.273786
113	0.280478
113	0.243014
113	0.310274
113	0.287895
113	0.270884
113	0.273789
113	0.285706
113	0.278447
113	0.285433
113	0.263661
113	0.265628
113	0.332344
113	0.285867
113	0.239551
113	0.277691
113	0.298126
113	0.258024
113	0.276118
113	0.292919
113	0.322971
113	0.311222
113	0.297317
113	0.253089
113	0.292668
113	0.235381
113	0.311961
113	0.328376
113	0.319133
113	0.326287
113	0.274203
113	0.293136
113	0.307944
113	0.262357
113	0.295672
113	0.192408
113	0.309551
113	0.253154
113	0.205776
113	0.2909
113	0.325362
113	0.293827
113	0.31072
113	0.241947
113	0.294526
113	0.284831
113	0.261284
113	0.278304
113	0.275892
113	0.304813
113	0.291396
113	0.259659
113	0.311732
113	0.296913
113	0.312456
113	0.30743
113	0.331194
113	0.26828
113	0.273945
113	0.280818
113	0.306119
113	0.279594
113	0.285676
113	0.295779
113	0.266266
113	0.267135
113	0.293951
113	0.314847
113	0.297058
113	0.297436
113	0.272829
113	0.287195
113	0.340069
113	0.289138
113	0.268835
116	0.224367
116	0.293601
116	0.244039
116	0.289012
116	0.315831
116	0.26476
116	0.267554
116	0.308921
116	0.293765
116	0.243446
116	0.275801
116	0.279892
116	0.282236
116	0.268984
116	0.273913
116	0.30382
116	0.281796
116	0.267006
116	0.269128
116	0.267806
116	0.330528
116	0.268501
116	0.312352
116	0.300816
116	0.302934
116	0.280704
116	0.29957
116	0.283598
116	0.29235
116	0.247822
116	0.298899
116	0.324058
116	0.292811
116	0.278792
116	0.281796
116	0.265402
116	0.315952
116	0.254159
116	0.274385
116	0.323175
116	0.27396
116	0.290984
116	0.305498
116	0.24462
116	0.288989
116	0.274854
116	0.285301
116	0.261741
116	0.266709
116	0.308197
116	0.285591
116	0.270272
116	0.279353
116	0.292536
116	0.309108
116	0.289307
116	0.299618
116	0.282716
116	0.297217
116	0.280327
116	0.264261
116	0.274617
116	0.256305
116	0.311168
116	0.291916
116	0.30346
116	0.295108
116	0.266498
116	0.253818
116	0.28308
116	0.26821
116	0.278759
116	0.327019
116	0.305278
116	0.241537
116	0.284446
116	0.304154
116	0.263734
116	0.274253
116	0.272885
116	0.282877
116	0.293962
116	0.287783
116	0.279883
116	0.281798
116	0.292371
116	0.297686
116	0.275598
116	0.295617
116	0.281591
116	0.270348
116	0.294764
116	0.301087
116	0.305334
116	0.295511
116	0.310817
116	0.320209
116	0.290272
116	0.270226
116	0.272575
119	0.333365
119	0.282902
119	0.276372
119	0.287243
119	0.249512
119	0.291397
119	0.306847
119	0.255266
119	0.266925
119	0.266304
119	0.317335
119	0.297772
119	0.307972
119	0.256293
119	0.304241
119	0.261743
119	0.258632
119	0.282916
119	0.328043
119	0.270394
119	0.305564
119	0.258904
119	0.269096
119	0.279448
119	0.262628
119	0.278127
119	0.239839
119	0.306062
119	0.311226
119	0.277056
119	0.231109
119	0.27594
119	0.304481
119	0.280752
119	0.217674
119	0.259754
119	0.29654
119	0.30766
119	0.28187
119	0.251875
119	0.295662
119	0.276835
119	0.304749
119	0.284307
119	0.311985
119	0.275962
119	0.29596
119	0.220901
119	0.286966
119	0.293254
119	0.302113
119	0.310686
119	0.312595
119	0.247843
119	0.243681
119	0.293337
119	0.309315
119	0.267611
119	0.289452
119	0.260907
119	0.273109
119	0.292429
119	0.277783
119	0.250246
119	0.277552
119	0.293968
119	0.258878
119	0.314396
119	0.293052
119	0.297278
119	0.262476
119	0.299223
119	0.282845
119	0.298418
119	0.281712
119	0.315868
119	0.319873
119	0.268057
119	0.26694
119	0.281708
119	0.32258
119	0.265702
119	0.27631
119	0.284493
119	0.285553
119	0.31925
119	0.285113
119	0.286609
119	0.291143
119	0.298187
119	0.285469
119	0.295899
119	0.319208
119	0.269555
119	0.271186
119	0.263679
119	0.270371
119	0.27441
119	0.260019
119	0.325211
