var	minCostFlow
145	0.269253
145	0.426198
145	0.140029
145	0.153473
145	0.0680405
145	0.172661
145	0.240982
145	0.258732
145	0.424215
145	0.155673
145	0.191121
145	0.262468
145	0.141654
150	0.273528
150	0.357562
150	0.156876
150	0.223354
150	0.337861
150	0.124594
150	0.227624
150	0.170307
150	0.264284
150	0.183037
150	0.41364
150	0.216615
150	0.231865
150	0.285175
150	0.220846
150	0.169389
150	0.150818
150	0.182588
150	0.409454
150	0.268584
150	0.128906
150	0.314441
150	0.31517
150	0.245767
150	0.484044
150	0.32166
150	0.221884
150	0.306574
150	0.211399
150	0.125014
150	0.224032
150	0.368475
150	0.365351
150	0.193942
150	0.360632
150	0.206122
150	0.22441
150	0.163415
150	0.190036
150	0.139137
150	0.295938
150	0.250419
150	0.311107
150	0.247964
150	0.195578
150	0.247687
150	0.0494281
150	0.210909
150	0.369585
150	0.0988233
150	0.144756
150	0.209452
150	0.217552
150	0.360675
150	0.322301
150	0.426546
150	0.297971
150	0.215707
150	0.213677
150	0.255575
150	0.154032
150	0.206446
150	0.159335
150	0.289403
150	0.211194
150	0.25554
150	0.350292
150	0.222723
150	0.174555
150	0.161452
150	0.19147
150	0.223569
150	0.210101
150	0.299271
150	0.346637
150	0.160643
150	0.138617
150	0.420272
150	0.228881
150	0.308481
150	0.285846
150	0.306778
150	0.171269
150	0.136808
150	0.248688
150	0.199718
150	0.288069
150	0.257654
150	0.199217
150	0.217596
150	0.248191
150	0.239628
150	0.172788
150	0.16375
150	0.140307
150	0.237177
150	0.16059
150	0.294576
150	0.392627
150	0.241629
155	0.108508
155	0.257798
155	0.270329
155	0.154925
155	0.253571
155	0.240375
155	0.189666
155	0.24397
155	0.32813
155	0.286145
155	0.192587
155	0.257416
155	0.235144
155	0.458545
155	0.283004
155	0.161263
155	0.232003
155	0.192415
155	0.208049
155	0.287967
155	0.246265
155	0.140218
155	0.248199
155	0.195713
155	0.191455
155	0.185282
155	0.186982
155	0.0895929
155	0.184927
155	0.220306
155	0.30498
155	0.260812
155	0.229067
155	0.324603
155	0.247443
155	0.212533
155	0.131847
155	0.161476
155	0.259371
155	0.235808
155	0.22975
155	0.226172
155	0.17115
155	0.218294
155	0.308342
155	0.17222
155	0.289643
155	0.261917
155	0.135204
155	0.183063
155	0.396624
155	0.207487
155	0.178923
155	0.167297
155	0.167298
155	0.328947
155	0.16982
155	0.481258
155	0.423216
155	0.169393
155	0.229047
155	0.190543
155	0.198413
155	0.262135
155	0.148599
155	0.144775
155	0.284287
155	0.309109
155	0.388616
155	0.155191
155	0.253692
155	0.258155
155	0.319477
155	0.102456
155	0.202685
155	0.125568
155	0.241683
155	0.221264
155	0.213465
155	0.179008
155	0.22819
155	0.358198
155	0.4018
155	0.211077
155	0.327629
155	0.202206
155	0.152851
155	0.327836
155	0.257559
155	0.153539
155	0.286418
155	0.133257
155	0.266379
155	0.243566
155	0.209711
155	0.29922
155	0.217424
155	0.291194
155	0.293837
155	0.220616
160	0.212861
160	0.230314
160	0.243035
160	0.177341
160	0.22583
160	0.214864
160	0.314872
160	0.227999
160	0.211069
160	0.334074
160	0.193283
160	0.19179
160	0.266127
160	0.26557
160	0.150502
160	0.0955453
160	0.15607
160	0.247174
160	0.180601
160	0.199789
160	0.216739
160	0.149019
160	0.210844
160	0.243795
160	0.410727
160	0.331564
160	0.200246
160	0.188911
160	0.196166
160	0.168127
160	0.382753
160	0.169712
160	0.19759
160	0.210534
160	0.264202
160	0.215891
160	0.167977
160	0.207189
160	0.30262
160	0.137099
160	0.264093
160	0.102724
160	0.331401
160	0.152053
160	0.275348
160	0.203685
160	0.143581
160	0.358131
160	0.315944
160	0.209018
160	0.166159
160	0.19595
160	0.311624
160	0.203384
160	0.310486
160	0.27174
160	0.298774
160	0.264048
160	0.191421
160	0.218368
160	0.258538
160	0.189423
160	0.309054
160	0.285903
160	0.317108
160	0.252204
160	0.178296
160	0.239394
160	0.308234
160	0.251439
160	0.27078
160	0.256938
160	0.164864
160	0.197823
160	0.21328
160	0.252608
160	0.165208
160	0.224276
160	0.266282
160	0.151463
160	0.130966
160	0.22137
160	0.283636
160	0.217686
160	0.118227
160	0.232667
160	0.264821
160	0.137038
160	0.341057
160	0.193513
160	0.163668
160	0.15736
160	0.209539
160	0.217385
160	0.166253
160	0.239823
160	0.231217
160	0.200992
160	0.243149
160	0.230797
165	0.173427
165	0.181301
165	0.215928
165	0.209941
165	0.181712
165	0.183287
165	0.245317
165	0.247864
165	0.243567
165	0.25513
165	0.377035
165	0.180269
165	0.30908
165	0.118049
165	0.205905
165	0.163737
165	0.286394
165	0.191189
165	0.119227
165	0.192455
165	0.22265
165	0.149084
165	0.243289
165	0.257175
165	0.167507
165	0.33348
165	0.218149
165	0.271812
165	0.221022
165	0.198244
165	0.182668
165	0.158218
165	0.213725
165	0.184102
165	0.213734
165	0.218376
165	0.205338
165	0.231862
165	0.19134
165	0.144307
165	0.196106
165	0.301272
165	0.217774
165	0.0998672
165	0.160788
165	0.162911
165	0.128586
165	0.126907
165	0.186134
165	0.129453
165	0.208402
165	0.203033
165	0.228088
165	0.211422
165	0.328822
165	0.216637
165	0.341651
165	0.193368
165	0.178626
165	0.172994
165	0.258318
165	0.228782
165	0.195169
165	0.160776
165	0.201572
165	0.289733
165	0.205923
165	0.309391
165	0.202519
165	0.104617
165	0.19096
165	0.0863075
165	0.169492
165	0.146717
165	0.172188
165	0.147927
165	0.22095
165	0.213046
165	0.177996
165	0.19976
165	0.157045
165	0.172959
165	0.164316
165	0.272868
165	0.177932
165	0.273511
165	0.0782609
165	0.0834666
165	0.248402
165	0.209115
165	0.0882988
165	0.192088
165	0.20479
165	0.208027
165	0.146483
165	0.348263
165	0.255048
165	0.307981
165	0.26271
165	0.220232
170	0.123521
170	0.161809
170	0.156889
170	0.169235
170	0.170517
170	0.191536
170	0.174809
170	0.108582
170	0.113018
170	0.172294
170	0.216449
170	0.222056
170	0.280291
170	0.0970075
170	0.193152
170	0.18327
170	0.180792
170	0.162202
170	0.246114
170	0.249942
170	0.0994526
170	0.140074
170	0.197697
170	0.207881
170	0.140056
170	0.141482
170	0.2276
170	0.214399
170	0.186489
170	0.211187
170	0.242898
170	0.162982
170	0.191158
170	0.0939161
170	0.226031
170	0.295506
170	0.1745
170	0.185547
170	0.169244
170	0.22897
170	0.21629
170	0.145465
170	0.217435
170	0.197259
170	0.213894
170	0.255137
170	0.152677
170	0.224063
170	0.269542
170	0.215724
170	0.150665
170	0.109649
170	0.179268
170	0.274615
170	0.191403
170	0.176614
170	0.158185
170	0.169943
170	0.200189
170	0.262894
170	0.123807
170	0.2369
170	0.26139
170	0.204625
170	0.170904
170	0.136195
170	0.126821
170	0.198432
170	0.172091
170	0.209837
170	0.214108
170	0.16402
170	0.165811
170	0.233621
170	0.306428
170	0.149247
170	0.16431
170	0.201021
170	0.227147
170	0.233665
170	0.225567
170	0.119128
170	0.174034
170	0.0904891
170	0.227298
170	0.16229
170	0.172958
170	0.189954
170	0.208895
170	0.0470979
170	0.0757629
170	0.15282
170	0.160848
170	0.163732
170	0.180476
170	0.143346
170	0.219101
170	0.123801
170	0.14147
170	0.121168
175	0.175686
175	0.186118
175	0.161569
175	0.175257
175	0.117873
175	0.181472
175	0.189496
175	0.193843
175	0.0879755
175	0.106649
175	0.201266
175	0.128968
175	0.135158
175	0.184113
175	0.146416
175	0.123328
175	0.129875
175	0.232064
175	0.115064
175	0.186743
175	0.199775
175	0.163392
175	0.1894
175	0.199392
175	0.175175
175	0.0981127
175	0.219149
175	0.127013
175	0.11054
175	0.16171
175	0.184902
175	0.212112
175	0.215794
175	0.134678
175	0.157487
175	0.085801
175	0.129858
175	0.164611
175	0.0627196
175	0.0532322
175	0.163446
175	0.14051
175	0.192711
175	0.130896
175	0.2893
175	0.172163
175	0.108071
175	0.103938
175	0.131709
175	0.116348
175	0.21946
175	0.127838
175	0.139972
175	0.137956
175	0.119342
175	0.218454
175	0.222215
175	0.184566
175	0.251472
175	0.171793
175	0.185874
175	0.189365
175	0.199859
175	0.164485
175	0.143917
175	0.131162
175	0.100712
175	0.179485
175	0.19585
175	0.179163
175	0.136067
175	0.171934
175	0.148767
175	0.208547
175	0.161609
175	0.197896
175	0.18767
175	0.125614
175	0.2145
175	0.063549
175	0.0957285
175	0.220788
175	0.0847888
175	0.209669
175	0.179754
175	0.165811
175	0.191145
175	0.196794
175	0.164609
175	0.124829
175	0.107939
175	0.15121
175	0.185931
175	0.104481
175	0.0925027
175	0.14071
175	0.211623
175	0.154087
175	0.216491
175	0.211084
180	0.131443
180	0.106242
180	0.132725
180	0.182315
180	0.133854
180	0.181964
180	0.131199
180	0.106861
180	0.186554
180	0.214637
180	0.214024
180	0.181948
180	0.187294
180	0.194634
180	0.0964608
180	0.184794
180	0.0751485
180	0.149063
180	0.186731
180	0.131456
180	0.133397
180	0.270522
180	0.228033
180	0.1318
180	0.146515
180	0.157209
180	0.210364
180	0.0963531
180	0.0984684
180	0.147864
180	0.128645
180	0.208725
180	0.215154
180	0.170921
180	0.159939
180	0.10073
180	0.128372
180	0.18956
180	0.178165
180	0.118184
180	0.11075
180	0.210659
180	0.220604
180	0.199552
180	0.149337
180	0.137435
180	0.134356
180	0.134351
180	0.114835
180	0.119697
180	0.164451
180	0.0991384
180	0.181281
180	0.166894
180	0.208334
180	0.156093
180	0.180834
180	0.132012
180	0.122982
180	0.140486
180	0.155992
180	0.215829
180	0.133967
180	0.154062
180	0.0783145
180	0.219756
180	0.172302
180	0.140099
180	0.183793
180	0.17439
180	0.102774
180	0.279222
180	0.154154
180	0.150177
180	0.196827
180	0.166915
180	0.172661
180	0.169926
180	0.119036
180	0.215884
180	0.196177
180	0.107358
180	0.143505
180	0.143573
180	0.192885
180	0.207394
180	0.193564
180	0.110729
180	0.14628
180	0.192429
180	0.17845
180	0.118288
180	0.0702276
180	0.111254
180	0.191527
180	0.101764
180	0.0696687
180	0.106721
180	0.206435
180	0.117407
185	0.124142
185	0.132474
185	0.116279
185	0.0733219
185	0.208036
185	0.0906728
185	0.205749
185	0.144849
185	0.108089
185	0.181727
185	0.221778
185	0.164178
185	0.130682
185	0.152994
185	0.100471
185	0.146171
185	0.129466
185	0.191254
185	0.103501
185	0.108193
185	0.153151
185	0.13825
185	0.108977
185	0.142605
185	0.102194
185	0.182772
185	0.166755
185	0.140147
185	0.143681
185	0.146159
185	0.136141
185	0.166852
185	0.143099
185	0.245384
185	0.150725
185	0.187138
185	0.109584
185	0.267484
185	0.121979
185	0.138415
185	0.143837
185	0.108633
185	0.150353
185	0.121143
185	0.21819
185	0.118688
185	0.161129
185	0.193107
185	0.27721
185	0.128445
185	0.243519
185	0.33304
185	0.214481
185	0.130994
185	0.182194
185	0.137299
185	0.209654
185	0.0911916
185	0.18236
185	0.117588
185	0.206245
185	0.214109
185	0.124135
185	0.0962431
185	0.248149
185	0.14786
185	0.181558
185	0.114132
185	0.177653
185	0.15252
185	0.0674363
185	0.168833
185	0.157372
185	0.244278
185	0.0964591
185	0.0881239
185	0.161991
185	0.149092
185	0.0760518
185	0.163117
185	0.148205
185	0.0711727
185	0.153534
185	0.0983917
185	0.113568
185	0.158326
185	0.163891
185	0.14441
185	0.115874
185	0.187247
185	0.151332
185	0.125229
185	0.0642842
185	0.117345
185	0.110492
185	0.0890925
185	0.116869
185	0.185117
185	0.187488
185	0.0851106
190	0.093953
190	0.108177
190	0.197603
190	0.110512
190	0.138769
190	0.0780906
190	0.0787347
190	0.0886877
190	0.0765879
190	0.1483
190	0.108396
190	0.200176
190	0.198575
190	0.153221
190	0.25392
190	0.0920465
190	0.0780124
190	0.0732216
190	0.0576959
190	0.114459
190	0.156546
190	0.123666
190	0.134046
190	0.207398
190	0.134592
190	0.166304
190	0.154061
190	0.220505
190	0.226933
190	0.0964627
190	0.161085
190	0.175718
190	0.0974222
190	0.131241
190	0.0425634
190	0.19266
190	0.126272
190	0.0372093
190	0.0731533
190	0.0841166
190	0.135987
190	0.0974186
190	0.134874
190	0.156444
190	0.109608
190	0.139819
190	0.0851096
190	0.0974803
190	0.133298
190	0.155702
190	0.184
190	0.144839
190	0.165263
190	0.105493
190	0.0914158
190	0.100371
190	0.132964
190	0.0726331
190	0.184872
190	0.168888
190	0.197486
190	0.109387
190	0.0641583
190	0.105032
190	0.0951459
190	0.170427
190	0.101821
190	0.123482
190	0.127488
190	0.123003
190	0.142191
190	0.123071
190	0.157893
190	0.120097
190	0.153215
190	0.124442
190	0.153977
190	0.0863289
190	0.13373
190	0.0870745
190	0.0785531
190	0.0969541
190	0.214657
190	0.15334
190	0.229196
190	0.0806065
190	0.19426
190	0.121924
190	0.0974069
190	0.104736
190	0.0902595
190	0.156412
190	0.059259
190	0.125278
190	0.159929
190	0.134772
190	0.053934
190	0.133489
190	0.138807
190	0.122351
195	0.133683
195	0.0449363
195	0.0497522
195	0.139318
195	0.15149
195	0.128407
195	0.109228
195	0.10787
195	0.15311
195	0.0780536
195	0.126374
195	0.0788408
195	0.124392
195	0.141472
195	0.0736447
195	0.137982
195	0.107017
195	0.067707
195	0.157926
195	0.110741
195	0.154757
195	0.118823
195	0.117993
195	0.126757
195	0.080942
195	0.0573171
195	0.139074
195	0.216548
195	0.155154
195	0.0954912
195	0.136227
195	0.0932019
195	0.148439
195	0.183739
195	0.15871
195	0.143454
195	0.0564028
195	0.124639
195	0.0830668
195	0.124867
195	0.145779
195	0.0835372
195	0.116867
195	0.173694
195	0.0795281
195	0.0657489
195	0.101945
195	0.0936047
195	0.0964766
195	0.075131
195	0.119496
195	0.167805
195	0.141222
195	0.0903793
195	0.0729998
195	0.0566518
195	0.0998333
195	0.176639
195	0.106709
195	0.0931177
195	0.114087
195	0.0968125
195	0.0977242
195	0.185788
195	0.120537
195	0.144576
195	0.126132
195	0.127333
195	0.0804739
195	0.155393
195	0.115504
195	0.072036
195	0.145454
195	0.10224
195	0.122768
195	0.104022
195	0.292977
195	0.100385
195	0.101491
195	0.120383
195	0.15094
195	0.118307
195	0.101454
195	0.112379
195	0.137428
195	0.259833
195	0.128236
195	0.0673724
195	0.168508
195	0.0874829
195	0.117891
195	0.106503
195	0.155854
195	0.0718444
195	0.117622
195	0.104109
195	0.07931
195	0.107503
195	0.0699922
195	0.0565246
200	0.0980262
200	0.138241
200	0.103741
200	0.207788
200	0.039402
200	0.127186
200	0.0401819
200	0.141927
200	0.124173
200	0.0816163
200	0.0637715
200	0.13085
200	0.116205
200	0.085393
200	0.056551
200	0.0790057
200	0.138894
200	0.0792633
200	0.0873764
200	0.0410253
200	0.0446023
200	0.0734736
200	0.0576707
200	0.0981409
200	0.129364
200	0.109915
200	0.0746379
200	0.10862
200	0.0677707
200	0.0673874
200	0.070414
200	0.050915
200	0.0912809
200	0.0585667
200	0.0775858
200	0.134375
200	0.0892614
200	0.184096
200	0.113774
200	0.121025
200	0.0874784
200	0.046558
200	0.0749565
200	0.112006
200	0.109756
200	0.0794175
200	0.0511505
200	0.0527422
200	0.168117
200	0.227243
200	0.103884
200	0.0814806
200	0.140806
200	0.076215
200	0.162197
200	0.121934
200	0.104241
200	0.0594175
200	0.114251
200	0.101909
200	0.0977273
200	0.0916193
200	0.0648408
200	0.186518
200	0.0924667
200	0.062152
200	0.137894
200	0.0707256
200	0.11486
200	0.103973
200	0.0899267
200	0.175617
200	0.0647869
200	0.180887
200	0.0772894
200	0.120339
200	0.0806978
200	0.0937084
200	0.120937
200	0.10908
200	0.0857651
200	0.0772641
200	0.114982
200	0.154545
200	0.0506859
200	0.136093
200	0.121246
200	0.123182
200	0.152738
200	0.114754
200	0.0744001
200	0.067982
200	0.0367797
200	0.105362
200	0.136919
200	0.145457
200	0.0663647
200	0.085536
200	0.0840438
200	0.12921
205	0.100364
205	0.0655294
205	0.0900078
205	0.0888285
205	0.067911
205	0.125521
205	0.150674
205	0.0956529
205	0.0926984
205	0.0906897
205	0.13118
205	0.0759916
205	0.0585691
205	0.119637
205	0.0826099
205	0.0963845
205	0.062465
205	0.0371847
205	0.0799971
205	0.0669389
205	0.0803064
205	0.0730004
205	0.0672428
205	0.0672169
205	0.0370749
205	0.0596109
205	0.103418
205	0.115829
205	0.0915206
205	0.0816288
205	0.097781
205	0.0766862
205	0.0828004
205	0.0311524
205	0.0657245
205	0.119486
205	0.193613
205	0.136678
205	0.0899356
205	0.13553
205	0.0879047
205	0.0978074
205	0.109309
205	0.0999548
205	0.0426592
205	0.137391
205	0.0755841
205	0.0689038
205	0.124363
205	0.0517189
205	0.107581
205	0.0648754
205	0.0588661
205	0.0559632
205	0.114792
205	0.076187
205	0.0702128
205	0.129611
205	0.0972658
205	0.0955592
205	0.163413
205	0.117296
205	0.102201
205	0.105588
205	0.0813504
205	0.128662
205	0.0614133
205	0.0347487
205	0.0943888
205	0.116209
205	0.0951206
205	0.0890386
205	0.0838925
205	0.168062
205	0.0993759
205	0.146145
205	0.12178
205	0.109976
205	0.112564
205	0.0752902
205	0.0649192
205	0.0834443
205	0.0483938
205	0.15845
205	0.0471957
205	0.0943236
205	0.108026
205	0.0779686
205	0.0228537
205	0.0369601
205	0.094471
205	0.114154
205	0.0893549
205	0.044751
205	0.05419
205	0.140958
205	0.140734
205	0.09232
205	0.0692201
205	0.126286
210	0.0382204
210	0.0625092
210	0.101351
210	0.128139
210	0.0653826
210	0.0447768
210	0.0979864
210	0.0867522
210	0.0634146
210	0.0458497
210	0.074492
210	0.0692273
210	0.0977745
210	0.119312
210	0.0961084
210	0.0636264
210	0.0673351
210	0.039705
210	0.0899425
210	0.104142
210	0.0702148
210	0.0639175
210	0.0911244
210	0.046778
210	0.102274
210	0.100497
210	0.106324
210	0.0370908
210	0.0564625
210	0.0991607
210	0.0582827
210	0.0627271
210	0.0546285
210	0.13432
210	0.0886995
210	0.0655388
210	0.125188
210	0.0740389
210	0.0609966
210	0.0718543
210	0.0918113
210	0.0405976
210	0.061734
210	0.121442
210	0.0378652
210	0.07273
210	0.0989668
210	0.0808216
210	0.0718814
210	0.0580293
210	0.0783343
210	0.0666807
210	0.0935407
210	0.0563972
210	0.0744623
210	0.0778413
210	0.0283522
210	0.0486769
210	0.114523
210	0.059272
210	0.0703801
210	0.0980207
210	0.0719948
210	0.109719
210	0.0634941
210	0.071728
210	0.117205
210	0.0431201
210	0.114322
210	0.0802175
210	0.0786318
210	0.12609
210	0.0547567
210	0.0658798
210	0.059644
210	0.0804169
210	0.101381
210	0.0781776
210	0.0986341
210	0.0561459
210	0.0775194
210	0.0577345
210	0.0689916
210	0.0528395
210	0.0421316
210	0.0840055
210	0.115258
210	0.0520352
210	0.050646
210	0.0243902
210	0.0665938
210	0.100385
210	0.0807662
210	0.0720507
210	0.0398488
210	0.0504252
210	0.139491
210	0.101753
210	0.105215
210	0.0991685
215	0.0690476
215	0.090303
215	0.0626463
215	0.074358
215	0.0505368
215	0.0289641
215	0.060243
215	0.0666517
215	0.0624363
215	0.0675585
215	0.0360991
215	0.0494732
215	0.0779356
215	0.063024
215	0.0659314
215	0.040937
215	0.123848
215	0.0592622
215	0.0283838
215	0.0651249
215	0.0591721
215	0.083573
215	0.0807208
215	0.0759811
215	0.0610471
215	0.0183441
215	0.0886193
215	0.00733902
215	0.0569702
215	0.0391927
215	0.0662444
215	0.0281976
215	0.0915395
215	0.156668
215	0.0172169
215	0.0661957
215	0.0491983
215	0.101373
215	0.0665397
215	0.0985063
215	0.0632358
215	0.0299789
215	0.0392824
215	0.0800862
215	0.0925254
215	0.0541401
215	0.0267811
215	0.174574
215	0.0654818
215	0.116902
215	0.0680851
215	0.0706859
215	0.0638923
215	0.0418605
215	0.0757764
215	0.0620408
215	0.034874
215	0.0821353
215	0.0874656
215	0.087
215	0.0412867
215	0.064189
215	0.0377144
215	0.0892345
215	0.0605093
215	0.0927936
215	0.0272575
215	0.0490564
215	0.0500624
215	0.050224
215	0.065505
215	0.0476013
215	0.0780108
215	0.0881856
215	0.0425525
215	0.0306504
215	0.0186349
215	0.0171329
215	0.0921852
215	0.0643237
215	0.0967604
215	0.0649766
215	0.0517877
215	0.0368765
215	0.0704981
215	0.0570243
215	0.0523577
215	0.0547745
215	0.0277355
215	0.0649241
215	0.0259877
215	0.0727803
215	0.0261239
215	0.04
215	0.069594
215	0.0481036
215	0.0395349
215	0.0442719
215	0.0742367
215	0.108348
220	0.0366169
220	0.0505802
220	0.101165
220	0.0507522
220	0.0370422
220	0.054963
220	0.0268178
220	0.0409516
220	0.0616866
220	0.0840258
220	0.0988052
220	0.0656339
220	0.157436
220	0.0337234
220	0.0551094
220	0.0523524
220	0.0204349
220	0.0130435
220	0.129033
220	0.0330657
220	0.0282609
220	0.0293037
220	0.0575758
220	0.0355556
220	0.10319
220	0.0366925
220	0.0874693
220	0.0363339
220	0.0177766
220	0.0816706
220	0.0661434
220	0.0688666
220	0.0466426
220	0.0288545
220	0.0375
220	0.117727
220	0.0703333
220	0.0880637
220	0.011633
220	0.0358231
220	0.0162456
220	0.0673005
220	0.0189026
220	0.0890152
220	0.053266
220	0.0136364
220	0.00222222
220	0.0495057
220	0.0358513
220	0.0195703
220	0.0399779
220	0.0179661
220	0.06265
220	0.0124241
220	0.0394937
220	0.0175982
220	0.02811
220	0.0587791
220	0.0442424
220	0.0812827
220	0.0404602
220	0.0512446
220	0.0823628
220	0.0445052
220	0.0417249
220	0.0665205
220	0.01875
220	0.0685407
220	0.0333653
220	0.0401239
220	0.0418031
220	0.0507883
220	0.0444724
220	0.0954188
220	0.0871161
220	0.0599624
220	0.0621355
220	0.0162158
220	0.00888889
220	0.0350056
220	0.0673913
220	0.023913
220	0.0474137
220	0.0111111
220	0.0933071
220	0.0139535
220	0.0880028
220	0.0714125
220	0.0818627
220	0.0541667
220	0.024789
220	0.0154589
220	0.00888889
220	0.0393293
220	0.0418605
220	0.0572866
220	0.0298443
220	0.0679967
220	0.0359227
220	0.0329528
225	0.00217391
225	0.00679374
225	0.0332606
225	0.0465924
225	0.0217165
225	0.0333986
225	0.0142857
225	0.0866667
225	0.0434783
225	0.0217391
225	0.0209302
225	0.0273729
225	0.0153999
225	0.0588596
225	0.0314006
225	0.00571785
225	0.025042
225	0.00652174
225	0.0311111
225	0
225	0.0141968
225	0.0579618
225	0.0558477
225	0.0227273
225	0.0192813
225	0.0553795
225	0.0275729
225	0.0326588
225	0.0635225
225	0.0410719
225	0.0232558
225	0.00666667
225	0.0458333
225	0.0590909
225	0.0294783
225	0.0162791
225	0.00985863
225	0.0609033
225	0.050793
225	0.0386118
225	0.0227273
225	0.00487805
225	0.0241023
225	0.0417081
225	0.0620649
225	0.0418605
225	0.0664979
225	0.0699552
225	0.0177778
225	0.0377582
225	0.00865385
225	0.0964988
225	0.0287426
225	0.00208333
225	0.0488889
225	0.0116279
225	0.0573987
225	0.0920847
225	0.0177778
225	0.017031
225	0.0449279
225	0.0433373
225	0.0153505
225	0.0978755
225	0.0161211
225	0.0271294
225	0.0361702
225	0.00232558
225	0.0584216
225	0.0149165
225	0.0136364
225	0.0507626
225	0.0314672
225	0.00425532
225	0.0190476
225	0.00715778
225	0.0288889
225	0.0124809
225	0.0801151
225	0.0484074
225	0.0475977
225	0.0233408
225	0.0209113
225	0.0232073
225	0.0504756
225	0.0243902
225	0.0375199
225	0.0325581
225	0.00869565
225	0.0192847
225	0.00930233
225	0.0650154
225	0.0212766
225	0.0155556
225	0.00425532
225	0.0288889
225	0.0288889
225	0.00454545
225	0.0333333
225	0.0166667
230	0
230	0.00681818
230	0.0191489
230	0.0292683
230	0
230	0.0311111
230	0
230	0
230	0.00454545
230	0.00638298
230	0.0212766
230	0.00888889
230	0.02
230	0.0162791
230	0.00465116
230	0
230	0.023913
230	0.0458333
230	0.0111111
230	0.00833333
230	0.00697674
230	0
230	0
230	0.0152174
230	0.00444444
230	0.0291667
230	0.0355556
230	0.0152174
230	0
230	0.0116279
230	0
230	0.0595238
230	0.0255319
230	0.0772727
230	0
230	0.00217391
230	0.0953488
230	0
230	0.0454545
230	0.0395349
230	0.0361702
230	0.0590909
230	0.0361702
230	0
230	0.0446809
230	0.0204545
230	0.02
230	0
230	0.0755556
230	0.00444444
230	0.0309524
230	0.0232558
230	0.00888889
230	0.0772727
230	0.0173913
230	0.0232558
230	0.00625
230	0.00888889
230	0.00434783
230	0.00204082
230	0.0244444
230	0.0106383
230	0.0285714
230	0.0162791
230	0.0577778
230	0.00888889
230	0.0478261
230	0.0116279
230	0.0285714
230	0
230	0
230	0.0367347
230	0.0113636
230	0.0227273
230	0.0511628
230	0.0145833
230	0.02
230	0.0434783
230	0
230	0.025
230	0.02
230	0
230	0.00434783
230	0.0162791
230	0.0840909
230	0.0181818
230	0.0102041
230	0.0533333
230	0.0479167
230	0.00909091
230	0.0229167
230	0.0195652
230	0.0651163
230	0
230	0
230	0.0478261
230	0
230	0.0191489
230	0
230	0.00652174
