var	minCostFlow
59	0.0419168
59	0.0392037
59	0.00531915
59	0.0469562
59	0.0135934
59	0.0757921
59	0.101064
59	0.0783619
59	0.0613015
59	0.0170455
59	0.0466483
59	0.0440588
59	0.00566424
59	0.0745912
59	0.0146747
59	0.190795
59	0.0987827
59	0.104015
59	0.0585106
59	0.00776632
59	0.0937769
59	0.052547
59	0.153108
59	0.0224985
59	0.0446247
59	0.0294784
59	0.0460257
59	0.0822614
59	0.025002
59	0.0504163
59	0.0267242
59	0.0580396
59	0.0219098
59	0.106116
59	0.023926
59	0.060646
59	0.00520833
59	0
59	0.134088
59	0.0212518
62	0.0341107
62	0.0423768
62	0.0851204
62	0.100479
62	0.0551107
62	0.094369
62	0.0510204
62	0.049974
62	0.0105013
62	0.0453561
62	0.123589
62	0.050875
62	0.0277778
62	0.0873324
62	0.117021
62	0.0122441
62	0.000939123
62	0.0298631
62	0.0307998
62	0.063907
62	0.0279554
62	0.0286823
62	0.0946236
62	0.0911928
62	0.0271641
62	0.0911168
62	0.00541178
62	0.0406683
62	0.00639122
62	0.0516489
62	0.0649067
62	0.0447183
62	0.0951787
62	0.0792272
62	0.0682963
62	0.0826712
62	0.00918085
62	0.0534521
62	0.040568
62	0.110091
62	0.0371486
62	0.0493157
62	0.0531915
62	0.00040321
62	0.0669079
62	0.0237768
62	0.105283
62	0.0662573
62	0.146037
62	0.0495812
62	0.0304969
62	0.0830351
62	0.150946
62	0.00680813
62	0.122449
62	0.0145561
62	0.0284091
62	0.0150259
62	0.0602284
62	0.0755005
62	0.00743467
62	0.159166
62	0.0579521
62	0.102126
62	0.0613352
62	0.00378052
62	0.0347291
62	0.057778
62	0.0533803
62	0.0818767
62	0.0681818
62	0.0529796
62	0.00163824
62	0.0692583
62	0.0527309
62	0.0288944
62	0.0314453
62	0.0591348
62	0.0348357
62	0.0338438
62	0.114485
62	0.0319149
62	0.0382717
62	0.0257696
62	0
62	0.110058
62	0.116667
62	0.0495772
62	0.0754553
62	0.000890368
62	0.0538077
62	0.0138812
62	0.015743
62	0.0419516
62	0.0738634
62	0.105194
62	0.0860453
62	0.0225766
62	0.00793729
62	0.0881782
65	0.040266
65	0.0416451
65	0.0245981
65	0.0626934
65	0.0147576
65	0.0681585
65	0.0769551
65	0.00494894
65	0.122255
65	0.0913193
65	0.00199628
65	0.0599818
65	0.259091
65	0.0743683
65	0.0883388
65	0.124731
65	0.026295
65	0.0605723
65	0.0800891
65	0.0416789
65	0.0293912
65	0.0503794
65	0.0611111
65	0.0266363
65	0.0382288
65	0.0674214
65	0.166667
65	0.0702031
65	0.189989
65	0.0149019
65	0.00377075
65	0.00218126
65	0.052776
65	0.0347214
65	0.0342389
65	0
65	0.0466366
65	0.111402
65	0.0128384
65	0.0146872
65	0.0249616
65	0.134454
65	0.0649461
65	0.0315467
65	0.0570427
65	0.0397727
65	0.00483332
65	0.117458
65	0.0130825
65	0.139266
65	0.0397002
65	0.0619321
65	0.0334566
65	0
65	0.0822106
65	0.0915712
65	0.043392
65	0.0502385
65	0.115579
65	0.0218197
65	0.0451975
65	0.0400731
65	0.0358757
65	0.15625
65	0.00555556
65	0.028975
65	0.0644537
65	0
65	0.00153172
65	0.00461265
65	0.0309805
65	0.109375
65	0.110698
65	0.107061
65	0.104762
65	0.0227961
65	0.0719445
65	0.0615081
65	0.0120838
65	0.0322568
65	0.00594239
65	0.0790963
65	0.00180839
65	0.0798614
65	0.0655463
65	0.0475874
65	0.115703
65	0.10432
65	0.0110642
65	0.0384187
65	0.0106354
65	0.0130052
65	0.0629142
65	0.000362019
65	0.0264853
65	0.165822
65	0
65	0.0328645
65	0.0331941
65	0.190563
68	0.0467994
68	0.186517
68	0.0656003
68	0.0474068
68	0.18876
68	0.0017146
68	0.0357123
68	0.108466
68	0
68	0.0108311
68	0.0265957
68	0.0461779
68	0.0376357
68	0.0370109
68	0.0218523
68	0.0410256
68	0.0276593
68	0.00929271
68	0.050603
68	0.0438659
68	0.122393
68	0.104651
68	0.00295811
68	0.0264903
68	0.0316407
68	0.0842343
68	0.00488422
68	0.0774376
68	0.08
68	0.220403
68	0.0239188
68	0.0481121
68	0.0612561
68	0.27904
68	0.00795961
68	0.115375
68	0.0453007
68	0.0300448
68	0.0270081
68	0.0797919
68	0.030964
68	0.0281115
68	0.0578134
68	0.069247
68	0.00863027
68	0.0177148
68	0.0344696
68	0.09231
68	0.00568182
68	0.0681345
68	0.0124781
68	0.0390889
68	0.039817
68	0.0828643
68	0.124454
68	0.0630348
68	0.0260417
68	0.0388889
68	0.0276389
68	0.0511739
68	0.0344775
68	0
68	0.392488
68	0.100735
68	0
68	0.0361196
68	0.0344019
68	0.106632
68	0.00595238
68	0.00187686
68	0.149236
68	0.00163357
68	0.0563397
68	0.0256849
68	0.0155894
68	0.0928732
68	0.00270602
68	0.0233169
68	0.0210614
68	0.00394031
68	0.0589156
68	0.0557851
68	0.164894
68	0.0189151
68	0.0754109
68	0.0391363
68	0.0872193
68	0.00214788
68	0.0323031
68	0.0691489
68	0.0457329
68	0.0312594
68	0.0274493
68	0.0612236
68	0.0164329
68	0.0138914
68	0.0213903
68	0.00195576
68	0.0871222
68	0.0272302
71	0.0595266
71	0.0384169
71	0.05898
71	0.0286531
71	0.0921804
71	0
71	0.200509
71	0.0356515
71	0.00373461
71	0.00854734
71	0.0151605
71	0.101068
71	0.0388889
71	0.0324132
71	0.0420135
71	0.044439
71	0.107048
71	0.0158807
71	0.00305448
71	0.0928207
71	9.81267e-05
71	0.0167974
71	0.0069979
71	0.013637
71	0.0946497
71	0.100358
71	0.130507
71	0.0217778
71	0.164836
71	0.100121
71	0.0197707
71	0.0275846
71	0.0262456
71	0.129717
71	0.110398
71	0.0160348
71	0.0366649
71	0.0123146
71	0.00801675
71	0.04031
71	0.0736116
71	0.0120219
71	0.0666667
71	0.024178
71	0.00400588
71	0.0642174
71	0.0369802
71	0.036079
71	0.129745
71	0.0736873
71	0.0301265
71	0.0199621
71	0.0394459
71	0.0520912
71	0.00647324
71	0.0748119
71	0.0709844
71	0.00845213
71	0.0369324
71	0.0175874
71	0.042659
71	0.0126428
71	0.0401242
71	0.00399661
71	0.0455395
71	0.0234178
71	0.00248072
71	0.116667
71	0.075942
71	0.0174105
71	0.0566136
71	0.025517
71	0.05435
71	0.0453932
71	0.0388082
71	0.0227273
71	0.0266964
71	0.0787264
71	0.0374044
71	0.015224
71	0.0341899
71	0.0542097
71	0.0211312
71	0.0453449
71	0.0228769
71	0.0461994
71	0.0155345
71	0.0595693
71	0.0980676
71	0
71	0.0146008
71	0.136156
71	0.00712483
71	0.0234972
71	0.036138
71	0.0321252
71	0.0120342
71	0.00177271
71	0.0534306
71	0.0723128
74	0.00246669
74	0.0456708
74	0
74	0.0159574
74	0.0146932
74	0.114987
74	0.160233
74	0.0350582
74	0.0380411
74	0.00791384
74	0.0113094
74	0.120673
74	0.00716253
74	0.0345668
74	0.0196064
74	0.213302
74	0.119705
74	0.0117173
74	0.0352569
74	0.0380584
74	0.0643304
74	0.0312989
74	0.0926707
74	0.0256436
74	0.0259876
74	0.0313008
74	0
74	0.0371651
74	0.0473389
74	0.0770495
74	0.0418608
74	0.0865832
74	0.0472117
74	0.0233076
74	0.00679459
74	0.0551162
74	0.013814
74	0.00961126
74	0.0014359
74	0.0324657
74	0.0724522
74	0.0646466
74	0.00382789
74	0.00809181
74	0.0542574
74	0.0627913
74	0.022504
74	0.0231921
74	0.0341521
74	0.00632362
74	0.0480702
74	0.11664
74	0.0408054
74	0.0191529
74	0.0477881
74	0.0104167
74	0.127243
74	0.0106438
74	0.0183333
74	0.0254243
74	0.0833796
74	0.0418761
74	0.0457645
74	0.0268553
74	0.0304334
74	0.0414752
74	0.109572
74	0.108674
74	0.0611222
74	0.0301461
74	0.0994561
74	0.0363978
74	0.0617451
74	0.0520183
74	0.0905064
74	0.0271739
74	0.0319591
74	0.0822235
74	0.0353332
74	0.0171632
74	0.0293219
74	0.0128992
74	0.223619
74	0.0551535
74	0.131642
74	0.04393
74	0.0815217
74	0.0225537
74	0.0566585
74	0.0348837
74	0.0725981
74	0.0653592
74	0.0496047
74	0.0169785
74	0.0186809
74	0.094807
74	0.0130334
74	0.0201727
74	0
74	0.0854999
77	0.0113057
77	0.00106547
77	0.0232646
77	0
77	0.0605279
77	0.0309586
77	0.0319149
77	0.0324459
77	0.143641
77	0.0333333
77	0.0175261
77	0.0453731
77	0.053225
77	0
77	0.0328849
77	0.139001
77	0.00657587
77	0.00256124
77	0.0442171
77	0.0433631
77	0.0163062
77	0.0352132
77	0.00534134
77	0.0258452
77	0.0122123
77	0.0628354
77	0.0478524
77	0.0567011
77	0.101236
77	0.00243331
77	0.0507885
77	0.162476
77	0.0416239
77	0.0469945
77	0.0838053
77	0.0691489
77	0.0855256
77	0.052406
77	0.0912101
77	0
77	0.0330204
77	0.0138018
77	0
77	0.043181
77	0.0780879
77	0.0265863
77	0.221965
77	0.143617
77	0.00460596
77	0.0472473
77	0.0866145
77	0.0415531
77	0.022919
77	0.0252915
77	0.057096
77	0.00888542
77	0
77	0.0709231
77	0.111702
77	0.0355747
77	0.035789
77	0.000338861
77	0.0235809
77	0.00607144
77	0.0289689
77	0.0369576
77	0.0390791
77	0.0343839
77	0.0597513
77	0.0450922
77	0.00543849
77	0.0316822
77	0.0255417
77	0.0478823
77	0.121651
77	0.00166789
77	0.0421429
77	0.0348837
77	0.00225444
77	0.0923994
77	0.206785
77	0.0057872
77	0.0352711
77	0.0608816
77	0.0610756
77	0.113053
77	0.0947685
77	0.0706522
77	0.0619859
77	0.00330916
77	0.042527
77	0.0274508
77	0.0377706
77	0.032195
77	0.0427164
77	0.0731231
77	0
77	0.0346514
77	0.0432149
77	0.0480733
80	0.0352444
80	0.0149681
80	0.00743626
80	0.0110899
80	0.0624511
80	0.0304084
80	0.0343256
80	0.170054
80	0.0846133
80	0.021341
80	0.0777474
80	0.00112328
80	0.00688969
80	0.00721551
80	0.030068
80	0.0106904
80	0.00389743
80	0.0413693
80	0.0488895
80	0.0126339
80	0.0262104
80	0.0215221
80	0.0785232
80	0.0473434
80	0.0778045
80	0.0330175
80	0.10068
80	0.0275789
80	0.062211
80	0.0336867
80	0.011159
80	0.0604051
80	0.0182293
80	0.0611317
80	0.0941792
80	0.0874002
80	0.06369
80	0.00192766
80	0.00694048
80	0.0531693
80	0.0381668
80	0.0601273
80	0.0354702
80	0.0355236
80	0.0954224
80	0.0428286
80	0.00661982
80	0.0685306
80	0.0275822
80	0.00211115
80	0.0403414
80	0.00413246
80	0.037238
80	0.0103847
80	0.00115854
80	0.00248961
80	0.021028
80	0.0894604
80	0.0570301
80	0.0455615
80	0.0182451
80	0.0585183
80	0
80	0.0547667
80	0.0475299
80	0.127218
80	0.0434547
80	0.0930811
80	0.0471598
80	0.0106214
80	0.0592122
80	0.0336777
80	0.0892303
80	0.126188
80	0.0624712
80	0.108696
80	0.0276168
80	0.0521846
80	0.0305104
80	0.0250975
80	0.0120587
80	0.0102456
80	0.0884487
80	0.0506637
80	0.130778
80	0.0164515
80	0.00231652
80	0.0836001
80	0.0309277
80	0.0438736
80	0.0670891
80	0.0295634
80	0.0128123
80	0.0353901
80	0.0093916
80	0.190629
80	0.020838
80	0
80	0.0377463
80	0.0341447
83	0.0618245
83	0.0156451
83	0.01697
83	0.0412756
83	0.0641107
83	0.0255702
83	0.00802859
83	0.000729721
83	0.0356776
83	0.0373374
83	0.0488598
83	0.0174833
83	0.0444285
83	0.076899
83	0.0378941
83	0.0911682
83	0.00252716
83	0.00867574
83	0.0512247
83	0.0795449
83	0.0291512
83	0.0241436
83	0.0555556
83	0.0191187
83	0.0400512
83	0.0686789
83	0.0325956
83	0.130435
83	0.019056
83	0.0481617
83	0.00856432
83	0.0117008
83	0.0880609
83	0.0175689
83	0.00549766
83	0.00726128
83	0.0242335
83	0.00875102
83	0.0527341
83	0
83	0.0646666
83	0.00528002
83	0.0125911
83	0.064224
83	0.0533984
83	0.0459102
83	0
83	0.0750637
83	0.00700679
83	0.0951071
83	0
83	0.00646345
83	0.0330127
83	0.0748392
83	0.0166279
83	0.0431845
83	0.0531915
83	0.0104466
83	0.0358323
83	0.0198403
83	0
83	0.00208504
83	0.0924359
83	0.0383967
83	0.000431661
83	0.0159574
83	0.0469726
83	0.0115235
83	0.0492778
83	0.00144589
83	0.0906275
83	0.000767055
83	0.0582307
83	0.0549898
83	0.0804147
83	0.0328667
83	0.0051892
83	0.0874202
83	0.0731024
83	0.0455161
83	0.0417456
83	0.0426504
83	0.0260251
83	0.0666491
83	0.0301448
83	0.0597826
83	0.00738427
83	0.0235897
83	0.0301827
83	0.0300747
83	0.0538236
83	0.0889275
83	0.0325276
83	0.000794871
83	0.0618601
83	0.0287498
83	0.0828822
83	0.0345081
83	0.0111703
83	0.0169167
86	0.0502989
86	0.0339686
86	0.0091723
86	0.00352689
86	0.0379779
86	0.0434783
86	0.00437697
86	0.090249
86	0.0551222
86	0.140211
86	0.0112169
86	0.0212766
86	0.0317152
86	0.0205428
86	0.00826689
86	0.000730088
86	0.0381474
86	0.048262
86	0.105556
86	0.0292967
86	0.0121247
86	0.028127
86	0.0585451
86	0.0137716
86	0.0551084
86	0.0423211
86	0
86	0.0445049
86	0.1276
86	0.0611023
86	0.0307245
86	0.0403231
86	0.0641901
86	0.0215502
86	0.00576745
86	0.0405073
86	0.0389242
86	0.02338
86	0.0159576
86	0.121301
86	0.00721704
86	0.0427763
86	0.00587909
86	0.0280272
86	0.0366324
86	0.0573661
86	0.00577782
86	0.00540019
86	0.0722222
86	0.0116945
86	0.278365
86	0.0168003
86	0.0773818
86	0.238636
86	0.0696756
86	0.0283085
86	0.0481299
86	0.226838
86	0.05789
86	0.177943
86	0.0315356
86	0.0110866
86	0.0226578
86	0.00756666
86	0.0503572
86	0.0312423
86	0.00520833
86	0
86	0.0351555
86	0.0299681
86	0.0545833
86	0.049052
86	0.158745
86	0.108433
86	0.113227
86	0.00793376
86	0.0110127
86	0.124844
86	0.0289375
86	0.0551115
86	0.0297543
86	0.073657
86	0.00903867
86	0.0384041
86	0.0208225
86	0.0244021
86	0.0738405
86	0.0326685
86	0.0636572
86	0.0173502
86	0.0228372
86	0.0884382
86	0
86	0.0766837
86	0.0459559
86	0.0434165
86	0.0789672
86	0.306122
86	0.0294069
86	0.207447
89	0.0352181
89	0.0246929
89	0.0557342
89	0.0568182
89	0.0765619
89	0.0872142
89	0.0981323
89	0.0667842
89	0.0532999
89	0.0417755
89	0.027474
89	0.102611
89	0.0333691
89	0.00954935
89	0.0075149
89	0.140919
89	0.0368805
89	0.050328
89	0.0252411
89	0.0248633
89	0.00503169
89	0.0613336
89	0.104167
89	0.0110137
89	0.0269244
89	0.0298489
89	0.0117367
89	0.00373841
89	0.0260551
89	0.047903
89	0.0262287
89	0.0729837
89	0.0187779
89	0.0317917
89	0.0487881
89	0.0136578
89	0
89	0.046875
89	0.0174419
89	0.0506741
89	0.0885417
89	0.00366963
89	0.00404576
89	0.00928679
89	0.0978596
89	0.0120668
89	0.0100222
89	0.0681818
89	0.0863837
89	0.00101109
89	0.0453561
89	0.00625803
89	0.0267481
89	0.0319379
89	0.0142907
89	0.0159188
89	0.0153527
89	0.0809046
89	0.0586182
89	0.0239061
89	0.0245856
89	0.079516
89	0.0327993
89	0.00284651
89	0
89	0.0529884
89	0.0441356
89	0.162465
89	0.0579352
89	0.0313767
89	0.0501631
89	0.0230628
89	0.026039
89	0.00564306
89	0.0878824
89	0.0541378
89	0
89	0.0041971
89	0.0339971
89	0.0773467
89	0.0279971
89	0.0049842
89	0.0900583
89	0
89	0.00718895
89	0.0299228
89	0.137451
89	0.0194895
89	0.0030248
89	0.0232558
89	0.0729524
89	8.63257e-05
89	0.0464168
89	0.0125719
89	0.180015
89	0.0670797
89	0.0323589
89	0.0197349
89	0.0078743
89	0.000313212
92	0.011881
92	0.00419732
92	0.082399
92	0.0236364
92	0.0250909
92	0.159574
92	0.0537216
92	0.0111952
92	0.033087
92	0.046723
92	0.0226
92	0.00944444
92	0.0660863
92	0.0133547
92	0.0499883
92	0.115416
92	0.00777882
92	0.00194376
92	0.091755
92	0.0199533
92	0.0595978
92	0.0145249
92	0.00672861
92	0.00707951
92	0.0101476
92	0.0163747
92	0.0458998
92	0.021974
92	0.00589865
92	0.0438619
92	0.0202853
92	0.0644564
92	0.0300953
92	0.0664698
92	0.0136346
92	0
92	0
92	0.0299918
92	0.00546715
92	0.0167169
92	0.0778602
92	0
92	0.165884
92	0.00589482
92	0.0474353
92	0.0720494
92	0.0387355
92	0.025271
92	0.0939859
92	0.0934811
92	0.00721371
92	0.0461486
92	0
92	0.0188065
92	0.0421807
92	0.0797872
92	0.0430731
92	0.0803109
92	0.113708
92	0.0356038
92	0.00613381
92	0.0175082
92	0.0256324
92	0.0889228
92	0
92	0.0231588
92	0.0151398
92	0.0743329
92	0.0454545
92	0.0315437
92	0.0201502
92	0.0515097
92	0.0439497
92	0.0711361
92	0.00441205
92	0.0326422
92	0.125163
92	0.0737165
92	0.0343483
92	0.0433674
92	0.0287071
92	0.0270833
92	0.00488698
92	0.00109491
92	0.0163777
92	0.0163043
92	0
92	0.0599563
92	0.22619
92	0.00686786
92	0.0396749
92	0.0442349
92	0.187867
92	0.1875
92	0.0638298
92	0.00162285
92	0.0508417
92	0.00851597
92	0.0404417
92	0.00387927
95	0.0735738
95	0.0178093
95	0.019721
95	0.026444
95	0.018069
95	0.00706147
95	0.0500739
95	0.00555556
95	0.0953823
95	0.0133296
95	0.0184974
95	0.0691062
95	0.0139899
95	0.00182604
95	0.0457053
95	0
95	0.0550127
95	0.139535
95	0.0169827
95	0
95	0.0406977
95	0.107122
95	0.00197029
95	0.0568182
95	0.00113456
95	0.0356658
95	0.074339
95	0.00776437
95	0.0242538
95	0
95	0.0538757
95	0.0155076
95	0.0962151
95	0.0269254
95	0.0287277
95	0.225272
95	0
95	0.021892
95	0.0482626
95	0.00505626
95	0.0212766
95	0.0208992
95	0.0798007
95	0.0406977
95	0.0309281
95	0.0319149
95	0.037903
95	0.0128593
95	0.0512928
95	0.0226719
95	0.00590551
95	0.00555556
95	0.099412
95	0.00806674
95	0.0580983
95	0.0628123
95	0
95	0.0040705
95	0.000257491
95	0.0558377
95	0.219071
95	0.00455224
95	0.00223513
95	0.0565759
95	0.0297502
95	0.0730395
95	0.025476
95	0.0872377
95	0.000844966
95	0.00555556
95	0.0156566
95	0.0469257
95	0.00170965
95	0.0975685
95	0.0152856
95	0.0724317
95	0.0373822
95	0.0439606
95	0.0579246
95	0.0704056
95	0.022327
95	0.0927946
95	0.0522594
95	0.0172619
95	0
95	0
95	0.0766427
95	0.010032
95	0.0239573
95	0.0345209
95	0.00603461
95	0.0139378
95	0.0164161
95	0.0228401
95	0
95	0.0279867
95	0.144727
95	0.0413037
95	0.0573309
95	0.00235386
98	0.0195466
98	0.000931079
98	0.00573582
98	0.0414554
98	0.0145181
98	0.0406977
98	0.0332632
98	0.00641026
98	0.0736081
98	0.0311116
98	0.071678
98	0.0733739
98	0.0636788
98	0.0457974
98	0.0289554
98	0.0177641
98	0.0558415
98	0.00426036
98	0.0780274
98	0.00404657
98	0.0348904
98	0.0766559
98	0.125
98	0.0238083
98	0.035275
98	0.143617
98	0.0119566
98	0
98	0.0877015
98	0.0167128
98	0
98	0.0804566
98	0.0269118
98	0
98	0.0709285
98	0.029597
98	0.050021
98	0.0403643
98	0.0152973
98	0.0802727
98	0.0783752
98	0.00981429
98	0.0153027
98	0.0530456
98	0.000170355
98	0.113299
98	0.00237551
98	0.0151058
98	0.00463296
98	0.0171593
98	0.00847067
98	0.0822686
98	0.01961
98	0.0350904
98	0.0352455
98	0.0391695
98	0.000553421
98	0.011876
98	0.0411117
98	0.000711802
98	0.00468925
98	0.184369
98	0.155367
98	0.0755057
98	0.00828127
98	0.0255492
98	0.0166667
98	0.064703
98	0.0499107
98	0
98	0.0623937
98	0.203488
98	0.0278621
98	0.0326087
98	0.0265347
98	0.0188947
98	0.00520833
98	0.00257909
98	0.00681012
98	0.0324582
98	0.00918182
98	0.00249705
98	0.0969365
98	0.0284467
98	0
98	0
98	0.0406434
98	0.0513146
98	0.0379512
98	0.0380435
98	0.0478531
98	0.000529445
98	0.00286211
98	0.0739655
98	0.0544473
98	0.00577291
98	0.0301513
98	0.0366944
98	0.0583552
98	0.103543
101	0.0108269
101	0.0516064
101	0.14873
101	0.0315741
101	0.0573594
101	0.0238438
101	0.0208333
101	0.0146351
101	0.0760915
101	0.0480261
101	0.0568182
101	0.192695
101	0.0144492
101	0.044692
101	0.0247032
101	0.0287287
101	0.0161194
101	0.0815217
101	0.0178571
101	0.128991
101	0.0361687
101	0.00113213
101	0.068381
101	0.0627011
101	0.010838
101	0.0810171
101	0.0531235
101	0.049734
101	0.0956539
101	0.0245291
101	0.0229015
101	0.0891365
101	0.0106083
101	0.0872042
101	0.0680584
101	0.0594623
101	0.0485025
101	0.10114
101	0.00164594
101	0.0833333
101	0.00622815
101	0.0535423
101	0.0328159
101	0.117337
101	0.070008
101	0.120365
101	0.0259377
101	0.0848687
101	0.0271739
101	0.01723
101	0.0134967
101	0
101	0.13533
101	0.19842
101	0.0796046
101	0.0434351
101	0.0530181
101	0.0979941
101	0.00596621
101	0.00600919
101	0.038477
101	0.0824109
101	0.00831795
101	0.0649409
101	0.03475
101	0.0799788
101	0.028132
101	0.00977742
101	0.0913265
101	0.11738
101	0.166067
101	0.0404808
101	0.0163043
101	0.0212897
101	0.0410765
101	0.0416065
101	0.0237562
101	0.0556871
101	0.000817479
101	0.0327289
101	0.0229595
101	0.0099117
101	0.0294623
101	0.0198248
101	0.0446421
101	0.00911272
101	0.0312819
101	0.247416
101	0.060462
101	0
101	0.0108696
101	0.0833333
101	0.0192316
101	0.00662734
101	0.00185439
101	0.0592448
101	0.0055625
101	0.0290698
101	0.0696839
101	0.0671287
104	0.0978261
104	0.0216888
104	0.00519183
104	0.060963
104	0.0466578
104	0.039583
104	0
104	0.00589752
104	0.0153661
104	0.023839
104	0.0335366
104	0.0490878
104	0.0588129
104	0.0413478
104	0.0233203
104	0.0268903
104	0.055787
104	0.090364
104	0.0258385
104	0.0303276
104	0.0185788
104	0.110191
104	0.0338575
104	0.0113636
104	0.00306494
104	0.0270486
104	0.0912158
104	0.0608261
104	0.148668
104	0
104	0.000545456
104	0.0178571
104	0.0191318
104	0.0149584
104	0.0363255
104	0.0847569
104	0.0620669
104	0.0110978
104	0.00762
104	0
104	0.00687772
104	0.00713729
104	0.068949
104	0.159091
104	0.0350894
104	0.119318
104	0.0111194
104	0.00565034
104	0.0775506
104	0.0258414
104	0.0305479
104	0.0772403
104	0.00837655
104	0.0525039
104	0.0114581
104	0.050213
104	0.00914065
104	0.0702194
104	0.00351088
104	0.0362462
104	0.0620254
104	0.0180271
104	0
104	0
104	0
104	0.0573185
104	0.0473944
104	0.0672171
104	0.0350267
104	0.0499892
104	0.05034
104	0.0507178
104	0.0165689
104	0.000244443
104	0.000630352
104	0.0321692
104	0.106991
104	0.0681818
104	0.00511719
104	0.0010367
104	0.00432023
104	0.0574335
104	0.0636311
104	0.0254467
104	0.0311305
104	0.171875
104	0.0748368
104	0.0307719
104	0.0494556
104	0.0291983
104	0.00297447
104	0.174407
104	0.0709757
104	0.0189283
104	0.0014393
104	0.0866098
104	0.0647192
104	0.0313091
104	0.0153329
104	0.000727502
107	0.0159574
107	0.05221
107	0.00367776
107	0.0342503
107	0.0248929
107	0.023241
107	0.00650127
107	0.0692897
107	0.0228917
107	0.0403869
107	0.0490907
107	0.00173443
107	0.00206672
107	0.0781506
107	0.0064075
107	0.0479711
107	0.0419691
107	0.123124
107	0.0413312
107	0.0297196
107	0.0053522
107	0.0114101
107	0.0747288
107	0.0274269
107	0.023282
107	0.0478199
107	0.00417692
107	0.050567
107	0
107	0.00357891
107	0.0562032
107	0.046494
107	0.0322786
107	0.0197065
107	0.0454722
107	0.0447749
107	0.0562804
107	0.0462142
107	0.00115906
107	0.0890645
107	0
107	0.0744681
107	0.00685273
107	0.021657
107	0.0155406
107	0.00348323
107	0.027091
107	0.077381
107	0.0597826
107	0.0375
107	0.0217195
107	0.0409813
107	0.0654508
107	0.0173071
107	0.0381809
107	0.0412593
107	0.0191607
107	0.035745
107	0.000507093
107	0.0571614
107	0.00825896
107	0.0798917
107	0.0428268
107	0.011197
107	0.0129166
107	0.0156706
107	0.011476
107	0.0740556
107	0.00975417
107	0.195652
107	0.0676332
107	0.0143363
107	0
107	0.0199552
107	0.00843164
107	0.00304174
107	0.0374779
107	0.213998
107	0.0396316
107	0.0216428
107	0.0299755
107	0.0541025
107	0.0583385
107	0.0364322
107	0.0469464
107	0.00305039
107	0.0727186
107	0.0507771
107	0
107	0.00902449
107	0.0603632
107	0.0313512
107	0.00549804
107	0.109233
107	0.00744048
107	0.0894754
107	0.0852273
107	0.122418
107	0.0447283
107	0.023494
110	0.026004
110	0.07
110	0.0555062
110	0.0106383
110	0.0012944
110	0.0276808
110	0.0357351
110	0.0113636
110	0.0605373
110	0.000503745
110	0.0302748
110	0.0375
110	0
110	0.0417673
110	0
110	0.0235897
110	0.0812984
110	0.0407303
110	0.00590108
110	0.0817968
110	0
110	0.000791868
110	0.0948123
110	0.00478651
110	0.0477577
110	0.134625
110	0.0242473
110	0
110	0
110	0.0263801
110	0.109558
110	0.0520833
110	0.0109973
110	0.0247225
110	0.00511231
110	0.0466003
110	0.0531409
110	0.160068
110	0.0316806
110	0.0421083
110	0.00830536
110	0.07573
110	0.0476339
110	0.0621409
110	0.113012
110	0.0113636
110	0.0938575
110	0.000360329
110	0.0666667
110	0.0502329
110	0.0567362
110	0.0196677
110	0
110	0.0137684
110	0.00104335
110	0.0127477
110	0.00104342
110	0.0987781
110	0.0397945
110	0.0393703
110	0.019281
110	0.0133859
110	0.000774421
110	0.00682287
110	0.0687134
110	0.0432467
110	0.0862851
110	0.0450525
110	0.0306473
110	0.0763885
110	0.0213943
110	0.0884207
110	0.0138036
110	0.0552647
110	0.00131358
110	0.00803846
110	0.0319149
110	0.0717109
110	0.0362287
110	0.0413872
110	0.104048
110	0.0174419
110	0.00595352
110	0.0233483
110	0.00213716
110	0.0411691
110	0.0552071
110	0.00434136
110	0.0182505
110	0.0402561
110	0.0390697
110	0.0358361
110	0.034924
110	0.00360915
110	0.00837321
110	0.0454358
110	0.0774985
110	0.0415626
110	0.0478979
110	0.0658138
113	0
113	0.0753328
113	0.0012139
113	0.0571618
113	0.0356732
113	0.0425846
113	0.110056
113	0.0167828
113	0.00589012
113	0.0586328
113	0.0716557
113	0.019419
113	0.0713899
113	0.0133563
113	0.00543478
113	0.0376232
113	0.0386542
113	0.00832806
113	0.0367152
113	0.091806
113	0.0191714
113	0.0815217
113	0.0269489
113	0.0710434
113	0
113	0.0179578
113	0.0506647
113	0.0252046
113	0.228396
113	0.102676
113	0.0109044
113	0.114307
113	0.100282
113	0.0370325
113	0.0817952
113	0.00519004
113	0.0319149
113	0.0514352
113	0.0669755
113	0.0409868
113	0.0439734
113	0.0799715
113	0.0264589
113	0.0332594
113	0.0445705
113	0.0309873
113	0.071034
113	0.0390537
113	0.0112527
113	0.00188556
113	0.00215811
113	0.0506343
113	0.0203481
113	0.0284253
113	0.0604006
113	0.0378618
113	0.0292487
113	0.0894258
113	0.0158441
113	0.0326487
113	0.00375266
113	0.0672025
113	0.0362625
113	0.00838043
113	0.00944565
113	0.0373386
113	0.000231074
113	0.0343428
113	0.00416181
113	0.0368428
113	0.000229481
113	0.0738946
113	0.0754573
113	0.0543547
113	0.0113636
113	0.210708
113	0.0522495
113	0.0439583
113	0.0503784
113	0.0368817
113	0.0513447
113	0.0567408
113	0.0587239
