var	minCostFlow
62	0.116292
62	0.158501
62	0.181385
62	0.166844
62	0.178682
62	0.279891
62	0.106053
62	0.358621
62	0.167553
62	0.325733
62	0.164794
62	0.250565
62	0.207321
62	0.101618
62	0.203977
62	0.179228
62	0.0536439
62	0.209243
62	0.147219
62	0.0869002
62	0.11237
62	0.143551
62	0.139963
62	0.05685
62	0.0998831
62	0.281461
62	0.145501
62	0.243102
62	0.0744736
62	0.0924711
65	0.151954
65	0.13051
65	0.155392
65	0.088912
65	0.32701
65	0.128489
65	0.123037
65	0.107235
65	0.124555
65	0.0888734
65	0.222832
65	0.0762008
65	0.283947
65	0.332858
65	0.253682
65	0.27832
65	0.126714
65	0.0364055
65	0.089194
65	0.0948511
65	0.151137
65	0.271332
65	0.202789
65	0.166513
65	0.0766223
65	0.120968
65	0.11591
65	0.144272
65	0.232529
65	0.296296
65	0.111462
65	0.10336
65	0.23615
65	0.0179567
65	0.191485
65	0.169918
65	0.128249
65	0.0422884
65	0.0708137
65	0.10248
65	0.0802524
65	0.216011
65	0.176483
65	0.283234
65	0.35168
65	0.118421
65	0.148953
65	0.104063
65	0.180772
65	0.161053
65	0.0231951
65	0.0327341
65	0.142877
65	0.249305
65	0.288269
65	0.0827731
65	0.157656
65	0.115426
65	0.266896
65	0.0463257
65	0.173692
65	0.133523
65	0.123548
65	0.192048
65	0.0413244
65	0.205894
65	0.159448
65	0.11035
65	0.0808221
65	0.0674122
65	0.123821
65	0.0961978
65	0.198077
65	0.108005
65	0.148886
65	0.321411
65	0.226965
65	0.148627
65	0.0407979
65	0.21359
65	0.138772
65	0.222198
65	0.104592
65	0.0653899
65	0.0510616
65	0.0414653
65	0.129444
65	0.228188
65	0.123285
65	0.0449844
65	0.179258
65	0.164665
65	0.302063
65	0.274926
65	0.126468
65	0.143462
65	0.120099
65	0.160451
65	0.163692
65	0.239493
68	0.213619
68	0.0484681
68	0.149552
68	0.118906
68	0.139475
68	0.151555
68	0.121579
68	0.141166
68	0.0444647
68	0.167347
68	0.206641
68	0.14606
68	0.175522
68	0.0721134
68	0.106264
68	0.0763803
68	0.0971126
68	0.318039
68	0.19806
68	0.27561
68	0.201999
68	0.133117
68	0.0869565
68	0.0528922
68	0.0841133
68	0.145931
68	0.146072
68	0.132281
68	0.137301
68	0.114137
68	0.188599
68	0.102526
68	0.213883
68	0.203132
68	0.122565
68	0.0984785
68	0.108248
68	0.076967
68	0.128979
68	0.0571575
68	0.0657926
68	0.0645281
68	0.114449
68	0.157474
68	0.135764
68	0.167928
68	0.0543673
68	0.135014
68	0.252699
68	0.174439
68	0.0614266
68	0.185947
68	0.0353698
68	0.126991
68	0.0613642
68	0.106117
68	0.179839
68	0.227962
68	0.150561
68	0.135153
68	0.137239
68	0.170347
68	0.123868
68	0.128789
68	0.0686866
68	0.0873751
68	0.0850777
68	0.186499
68	0.0813207
68	0.121518
68	0.258377
68	0.199835
68	0.0451361
68	0.0384615
68	0.176765
68	0.166013
68	0.207963
68	0.198272
68	0.124489
68	0.201638
68	0.101887
68	0.130911
68	0.212034
68	0.235351
68	0.138331
68	0.0727622
68	0.204742
68	0.162322
68	0.049505
68	0.0976032
68	0.0556554
68	0.204529
68	0.272359
68	0.200508
68	0.126978
68	0.238822
68	0.0441684
68	0.0945255
68	0.15074
68	0.204918
71	0.189486
71	0.34734
71	0.101478
71	0.236948
71	0.233598
71	0.0729004
71	0.171925
71	0.169933
71	0.241296
71	0.199513
71	0.227175
71	0.124429
71	0.111984
71	0.16247
71	0.248695
71	0.143841
71	0.103738
71	0.0537643
71	0.069197
71	0.0651541
71	0.196712
71	0.0810778
71	0.205935
71	0.108895
71	0.222856
71	0.243314
71	0.0772895
71	0.198932
71	0.140979
71	0.22783
71	0.132701
71	0.071563
71	0.208511
71	0.160964
71	0.154334
71	0.0501731
71	0.0592765
71	0.064515
71	0.0687773
71	0.151967
71	0.229119
71	0.0796531
71	0.0607946
71	0.101145
71	0.0882865
71	0.170415
71	0.224825
71	0.110621
71	0.0654158
71	0.239519
71	0.023271
71	0.056518
71	0.134187
71	0.250644
71	0.0538179
71	0.110875
71	0.0582614
71	0.0498482
71	0.0822359
71	0.234776
71	0.150303
71	0.0997816
71	0.162435
71	0.0190373
71	0.0810635
71	0.163561
71	0.0700398
71	0.0722423
71	0.122878
71	0.115195
71	0.211113
71	0.131479
71	0.157862
71	0.0317553
71	0.189881
71	0.104959
71	0.111113
71	0.0868316
71	0.256466
71	0.216174
71	0.133233
71	0.153804
71	0.150274
71	0.0660373
71	0.301946
71	0.0484362
71	0.105456
71	0.0603175
71	0.127765
71	0.129074
71	0.162687
71	0.0822786
71	0.145919
71	0.328377
71	0.101713
71	0.100133
71	0.127303
71	0.099876
71	0.0966469
71	0.0839428
74	0.158572
74	0.197404
74	0.0490771
74	0.131316
74	0.133314
74	0.0849638
74	0.0877766
74	0.0570714
74	0.0919452
74	0.0622041
74	0.105774
74	0.0710977
74	0.0770406
74	0.173941
74	0.125541
74	0.304558
74	0.0657235
74	0.342299
74	0.0977408
74	0.0172146
74	0.0229022
74	0.101939
74	0.184192
74	0.203032
74	0.0982706
74	0.0663564
74	0.139928
74	0.187054
74	0.189613
74	0.0995315
74	0.120736
74	0.157555
74	0.174356
74	0.1466
74	0.0616132
74	0.0870918
74	0.0916539
74	0.230211
74	0.219287
74	0.116527
74	0.148599
74	0.15572
74	0.179695
74	0.250848
74	0.125933
74	0.141841
74	0.191558
74	0.217225
74	0.164461
74	0.180202
74	0.0686703
74	0.133124
74	0.151745
74	0.0217848
74	0.133909
74	0.108869
74	0.169894
74	0.119522
74	0.0789094
74	0.124844
74	0.0811607
74	0.120917
74	0.127423
74	0.190415
74	0.116171
74	0.0861481
74	0.112088
74	0.131008
74	0.0694929
74	0.0589893
74	0.191894
74	0.0485825
74	0.0851172
74	0.0563349
74	0.212342
74	0.205988
74	0.269092
74	0.130119
74	0.255189
74	0.0756095
74	0.128276
74	0.174906
74	0.0452248
74	0.0963665
74	0.081897
74	0.216536
74	0.118445
74	0.254021
74	0.0705968
74	0.24138
74	0.141195
74	0.170397
74	0.115813
74	0.0915493
74	0.0589927
74	0.126285
74	0.240204
74	0.129563
74	0.0559666
74	0.117398
77	0.215281
77	0.0403381
77	0.115398
77	0.118488
77	0.171025
77	0.082724
77	0.146015
77	0.2655
77	0.0649836
77	0.102157
77	0.28555
77	0.0703819
77	0.190176
77	0.129414
77	0.190978
77	0.0294943
77	0.189831
77	0.12491
77	0.260814
77	0.157826
77	0.135467
77	0.0317104
77	0.18798
77	0.120275
77	0.161757
77	0.133017
77	0.0892271
77	0.164114
77	0.158003
77	0.175585
77	0.0594888
77	0.126153
77	0.106016
77	0.152544
77	0.0676347
77	0.0958535
77	0.0935197
77	0.165037
77	0.0557535
77	0.14023
77	0.126044
77	0.0495621
77	0.100369
77	0.134687
77	0.0663102
77	0.188331
77	0.269676
77	0.200264
77	0.149517
77	0.12961
77	0.103165
77	0.080163
77	0.119938
77	0.0866886
77	0.177952
77	0.141314
77	0.171454
77	0.0590299
77	0.108398
77	0.193013
77	0.0368541
77	0.148959
77	0.208179
77	0.107746
77	0.0752364
77	0.0916885
77	0.1505
77	0.155147
77	0.0310264
77	0.185909
77	0.0908189
77	0.140229
77	0.188775
77	0.106726
77	0.155529
77	0.0482904
77	0.212061
77	0.101346
77	0.283816
77	0.189234
77	0.126611
77	0.158086
77	0.0530821
77	0.142715
77	0.0823581
77	0.0429149
77	0.187657
77	0.210844
77	0.239675
77	0.125945
77	0.0832751
77	0.0550918
77	0.103519
77	0.0839727
77	0.0896136
77	0.0609692
77	0.188586
77	0.155591
77	0.0439552
77	0.138291
80	0.170112
80	0.136957
80	0.235802
80	0.148543
80	0.0975806
80	0.0664044
80	0.123529
80	0.166467
80	0.0768395
80	0.21217
80	0.27915
80	0.261891
80	0.299911
80	0.124408
80	0.116049
80	0.146642
80	0.160552
80	0.218726
80	0.113541
80	0.0896442
80	0.129123
80	0.181917
80	0.0789215
80	0.108189
80	0.240773
80	0.119415
80	0.0306842
80	0.13356
80	0.124348
80	0.0603952
80	0.125525
80	0.0979468
80	0.0818543
80	0.0937349
80	0.205192
80	0.087166
80	0.120244
80	0.154603
80	0.00227273
80	0.0727238
80	0.0794142
80	0.156966
80	0.243662
80	0.0864891
80	0.127289
80	0.298056
80	0.102527
80	0.335969
80	0.200589
80	0.184684
80	0.189092
80	0.208552
80	0.110818
80	0.12102
80	0.101323
80	0.0800982
80	0.199547
80	0.133456
80	0.0883949
80	0.055252
80	0.148122
80	0.189176
80	0.0717536
80	0.134242
80	0.0553059
80	0.175658
80	0.166397
80	0.101532
80	0.282197
80	0.072758
80	0.163658
80	0.211683
80	0.071908
80	0.166544
80	0.126601
80	0.0780528
80	0.240613
80	0.142481
80	0.212638
80	0.0482766
80	0.102599
80	0.0506107
80	0.132918
80	0.226714
80	0.176422
80	0.227107
80	0.056023
80	0.167048
80	0.124325
80	0.100364
80	0.107234
80	0.181562
80	0.22256
80	0.131292
80	0.151671
80	0.188435
80	0.0908791
80	0.0705136
80	0.134208
80	0.195898
83	0.0466273
83	0.0914228
83	0.105645
83	0.174188
83	0.239956
83	0.112391
83	0.106461
83	0.2733
83	0.246538
83	0.274188
83	0.203053
83	0.0450564
83	0.0316052
83	0.241216
83	0.0844064
83	0.158258
83	0.132032
83	0.149486
83	0.139353
83	0.118182
83	0.169802
83	0.18485
83	0.0949942
83	0.0695657
83	0.146858
83	0.0948114
83	0.169923
83	0.102379
83	0.104248
83	0.0131876
83	0.0640138
83	0.121318
83	0.116891
83	0.170312
83	0.222155
83	0.101743
83	0.175096
83	0.0940264
83	0.133344
83	0.135848
83	0.0522386
83	0.256567
83	0.0911976
83	0.116831
83	0.0447761
83	0.0541568
83	0.135241
83	0.105703
83	0.0948084
83	0.137034
83	0.111482
83	0.080664
83	0.0326429
83	0.119406
83	0.125082
83	0.103425
83	0.216989
83	0.0811054
83	0.111517
83	0.0921761
83	0.084435
83	0.214248
83	0.129877
83	0.255649
83	0.165728
83	0.176332
83	0.120657
83	0.0704371
83	0.0717102
83	0.205081
83	0.208897
83	0.109486
83	0.105623
83	0.206334
83	0.167786
83	0.136803
83	0.205729
83	0.13113
83	0.107407
83	0.120567
83	0.140503
83	0.145977
83	0.0478253
83	0.137651
83	0.216746
83	0.168295
83	0.20323
83	0.090394
83	0.0663074
83	0.124282
83	0.174009
83	0.0860816
83	0.110076
83	0.0534976
83	0.195103
83	0.0096487
83	0.121403
83	0.101811
83	0.0998976
83	0.163639
86	0.165417
86	0.183121
86	0.101534
86	0.139576
86	0.136022
86	0.0696188
86	0.067227
86	0.129615
86	0.125865
86	0.0736092
86	0.227751
86	0.170545
86	0.095942
86	0.202653
86	0.128455
86	0.143051
86	0.105916
86	0.0541832
86	0.310899
86	0.212343
86	0.208785
86	0.136323
86	0.0303989
86	0.0572324
86	0.105219
86	0.0806347
86	0.142106
86	0.0982055
86	0.122579
86	0.0743569
86	0.0839444
86	0.135571
86	0.172223
86	0.145694
86	0.12443
86	0.132304
86	0.110719
86	0.119895
86	0.184238
86	0.136819
86	0.127161
86	0.103419
86	0.177925
86	0.092863
86	0.200745
86	0.161607
86	0.203529
86	0.030011
86	0.0411121
86	0.0566986
86	0.142001
86	0.232316
86	0.0865724
86	0.165716
86	0.0422102
86	0.116543
86	0.200534
86	0.112533
86	0.0870023
86	0.129562
86	0.102546
86	0.0939603
86	0.072476
86	0.155902
86	0.245094
86	0.0528007
86	0.160352
86	0.116163
86	0.0857325
86	0.257072
86	0.188184
86	0.237974
86	0.17597
86	0.183418
86	0.0927677
86	0.167601
86	0.19471
86	0.110536
86	0.0994311
86	0.179042
86	0.194955
86	0.200227
86	0.148092
86	0.136315
86	0.127843
86	0.0447822
86	0.165426
86	0.0814898
86	0.116321
86	0.125812
86	0.139188
86	0.167229
86	0.285009
86	0.0740014
86	0.08125
86	0.211222
86	0.201142
86	0.220822
86	0.015574
86	0.174848
89	0.0701081
89	0.0972842
89	0.0794527
89	0.102359
89	0.244363
89	0.162087
89	0.162022
89	0.0701033
89	0.119061
89	0.276667
89	0.120982
89	0.0517446
89	0.0503701
89	0.0804897
89	0.129235
89	0.128987
89	0.171094
89	0.204958
89	0.0655306
89	0.0731333
89	0.0911374
89	0.150558
89	0.141948
89	0.0476501
89	0.166729
89	0.177773
89	0.09178
89	0.169281
89	0.142211
89	0.194587
89	0.252606
89	0.14309
89	0.0944101
89	0.216646
89	0.128735
89	0.214587
89	0.149042
89	0.148033
89	0.11653
89	0.0829264
89	0.0898737
89	0.183801
89	0.176342
89	0.136783
89	0.101496
89	0.095
89	0.0812049
89	0.0935107
89	0.220765
89	0.160888
89	0.0837372
89	0.130744
89	0.199659
89	0.117517
89	0.128421
89	0.0731075
89	0.0815778
89	0.137245
89	0.103467
89	0.133253
89	0.0706314
89	0.195687
89	0.167979
89	0.15999
89	0.204427
89	0.256192
89	0.209622
89	0.0906083
89	0.117643
89	0.274309
89	0.0899782
89	0.168943
89	0.118482
89	0.0626662
89	0.158691
89	0.147526
89	0.1416
89	0.0829734
89	0.214467
89	0.10979
89	0.187221
89	0.11988
89	0.180623
89	0.0650495
89	0.181154
89	0.204621
89	0.20874
89	0.294118
89	0.0450896
89	0.0872565
89	0.0793574
89	0.13815
89	0.0468717
89	0.11993
89	0.23654
89	0.106476
89	0.101079
89	0.0688044
89	0.0833402
89	0.0888906
92	0.15178
92	0.0619046
92	0.162923
92	0.0915372
92	0.143241
92	0.0471061
92	0.0961598
92	0.16549
92	0.18805
92	0.0382984
92	0.195781
92	0.123916
92	0.115264
92	0.0682348
92	0.246645
92	0.0843653
92	0.0381055
92	0.0555944
92	0.135446
92	0.110782
92	0.115999
92	0.237492
92	0.183495
92	0.050526
92	0.132123
92	0.11025
92	0.0852323
92	0.196658
92	0.0934135
92	0.0684769
92	0.104808
92	0.0807749
92	0.169997
92	0.194681
92	0.0585891
92	0.0138462
92	0.179286
92	0.110925
92	0.0765308
92	0.113188
92	0.124329
92	0.0992298
92	0.215663
92	0.0128571
92	0.145288
92	0.209397
92	0.226452
92	0.0949348
92	0.0741843
92	0.0610479
92	0.134511
92	0.176168
92	0.0533839
92	0.174963
92	0.13952
92	0.190281
92	0.131285
92	0.175586
92	0.216512
92	0.133906
92	0.0562478
92	0.172319
92	0.179893
92	0.100841
92	0.128283
92	0.11246
92	0.23815
92	0.0925471
92	0.128759
92	0.128041
92	0.0659597
92	0.200217
92	0.13295
92	0.124214
92	0.140132
92	0.213301
92	0.0627471
92	0.124503
92	0.0426377
92	0.0759559
92	0.257866
92	0.113021
92	0.125699
92	0.099023
92	0.166215
92	0.0968768
92	0.0585021
92	0.0673502
92	0.115603
92	0.221998
92	0.158529
92	0.143267
92	0.115352
92	0.206498
92	0.175614
92	0.031277
92	0.186927
92	0.0572251
92	0.116576
92	0.100971
95	0.0791013
95	0.0848281
95	0.107926
95	0.15509
95	0.0877607
95	0.169197
95	0.13186
95	0.0512577
95	0.208521
95	0.0992977
95	0.0504175
95	0.157318
95	0.107893
95	0.119936
95	0.0970767
95	0.106753
95	0.295696
95	0.0838158
95	0.0853414
95	0.0881612
95	0.163092
95	0.19921
95	0.0713444
95	0.184397
95	0.0945569
95	0.175754
95	0.0149982
95	0.116358
95	0.0837125
95	0.069015
95	0.104832
95	0.0189394
95	0.149221
95	0.0778672
95	0.16973
95	0.0654096
95	0.14883
95	0.0847822
95	0.0875093
95	0.103465
95	0.177395
95	0.134513
95	0.120119
95	0.0990029
95	0.0498
95	0.100429
95	0.213212
95	0.0113652
95	0.242424
95	0.115005
95	0.253157
95	0.170112
95	0.107439
95	0.166131
95	0.17489
95	0.117632
95	0.152739
95	0.201351
95	0.170541
95	0.145145
95	0.0683214
95	0.15474
95	0.2161
95	0.0617807
95	0.0614668
95	0.0420104
95	0.120606
95	0.17753
95	0.159792
95	0.197067
95	0.128359
95	0.0276897
95	0.251449
95	0.129926
95	0.143093
95	0.152709
95	0.265268
95	0.12731
95	0.148986
95	0.0960772
95	0.071129
95	0.0925274
95	0.154446
95	0.0146865
95	0.0616343
95	0.21507
95	0.00642805
95	0.185954
95	0.129531
95	0.115044
95	0.0871915
95	0.119042
95	0.121235
95	0.0676206
95	0.0994388
95	0.177876
95	0.0885411
95	0.0637579
95	0.0825486
95	0.150943
98	0.0874368
98	0.134729
98	0.0323932
98	0.222954
98	0.153246
98	0.0534194
98	0.195924
98	0.173219
98	0.16983
98	0.19886
98	0.0726535
98	0.215023
98	0.0264706
98	0.252211
98	0.126309
98	0.157074
98	0.0922975
98	0.0710328
98	0.184324
98	0.187222
98	0.0942066
98	0.152048
98	0.0567611
98	0.120326
98	0.152376
98	0.069068
98	0.124303
98	0.298507
98	0.139495
98	0.122584
98	0.205116
98	0.12267
98	0.03958
98	0.0565472
98	0.0564755
98	0.115567
98	0.117073
98	0.0659091
98	0.0853577
98	0.126325
98	0.147788
98	0.165523
98	0.0946664
98	0.164782
98	0.0297861
98	0.109253
98	0.144918
98	0.147637
98	0.1323
98	0.170771
98	0.130665
98	0.0923247
98	0.172372
98	0.104072
98	0.0892713
98	0.11649
98	0.133576
98	0.097086
98	0.139217
98	0.193527
98	0.117675
98	0.273924
98	0.0978195
98	0.112516
98	0.0419585
98	0.0755446
98	0.0829173
98	0.134874
98	0.058215
98	0.126548
98	0.226995
98	0.131305
98	0.102422
98	0.103377
98	0.177927
98	0.304764
98	0.172794
98	0.146544
98	0.175579
98	0.104714
98	0.128316
98	0.0698277
98	0.196525
98	0.0688603
98	0.0706746
98	0.0822597
98	0.2305
98	0.0543923
98	0.125181
98	0.130303
98	0.264342
98	0.0871414
98	0.0711716
98	0.125221
98	0.154863
98	0.144257
98	0.0425681
98	0.217275
98	0.120094
98	0.0872848
101	0.151557
101	0.0958829
101	0.124994
101	0.112947
101	0.0831786
101	0.115474
101	0.123682
101	0.287349
101	0.0357706
101	0.143187
101	0.0680966
101	0.172956
101	0.118124
101	0.0910754
101	0.133382
101	0.0523708
101	0.0652808
101	0.0779626
101	0.087832
101	0.125934
101	0.181216
101	0.178639
101	0.140326
101	0.141145
101	0.109155
101	0.103977
101	0.0556917
101	0.239249
101	0.177421
101	0.0779412
101	0.0988241
101	0.246925
101	0.107793
101	0.12464
101	0.0611319
101	0.0980634
101	0.0709424
101	0.0807497
101	0.0637883
101	0.172353
101	0.0692113
101	0.218859
101	0.115344
101	0.174138
101	0.0987519
101	0.148655
101	0.160095
101	0.0540396
101	0.22825
101	0.124291
101	0.0626322
101	0.17283
101	0.294029
101	0.103864
101	0.0994621
101	0.03051
101	0.139009
101	0.0397263
101	0.157277
101	0.0872828
101	0.14538
101	0.186832
101	0.0915894
101	0.209322
101	0.139128
101	0.199167
101	0.154062
101	0.130857
101	0.108143
101	0.0943174
101	0.0349192
101	0.0518904
101	0.401224
101	0.149074
101	0.0645181
101	0.0558903
101	0.282302
101	0.171371
101	0.145267
101	0.144721
101	0.222593
101	0.0279412
101	0.246554
101	0.138394
101	0.0580986
101	0.0446572
101	0.030012
101	0.0940534
101	0.0959522
101	0.00952041
101	0.0914991
101	0.0979831
101	0.0733797
101	0.13941
101	0.105198
101	0.0818669
101	0.211194
101	0.0947838
101	0.116158
101	0.125073
104	0.0672049
104	0.0268018
104	0.122624
104	0.202239
104	0.215247
104	0.196992
104	0.10257
104	0.0935124
104	0.0781541
104	0.0845507
104	0.0504053
104	0.127708
104	0.0505208
104	0.11851
104	0.10789
104	0.218579
104	0.0570258
104	0.190733
104	0.179449
104	0.137078
104	0.247185
104	0.205303
104	0.187676
104	0.200281
104	0.392022
104	0.0575291
104	0.0797053
104	0.203309
104	0.242311
104	0.150527
104	0.183852
104	0.204551
104	0.20624
104	0.13311
104	0.310045
104	0.18506
104	0.0891222
104	0.118211
104	0.090545
104	0.0746154
104	0.201425
104	0.172257
104	0.0918296
104	0.0559564
104	0.246142
104	0.0705775
104	0.0263967
104	0.0807701
104	0.0558824
104	0.103295
104	0.0802246
104	0.0948881
104	0.19957
104	0.171492
104	0.0792869
104	0.074444
104	0.255183
104	0.0888762
104	0.143586
104	0.156154
104	0.0995369
104	0.101105
104	0.153517
104	0.205695
104	0.0371649
104	0.190007
104	0.333411
104	0.180272
104	0.0698221
104	0.05
104	0.103942
104	0.195906
104	0.105512
104	0.0375
104	0.203981
104	0.120764
104	0.187668
104	0.0965829
104	0.165892
104	0.0633767
104	0.0850886
104	0.0537735
104	0.144487
104	0.124608
104	0.0666878
104	0.0884647
104	0.154668
104	0.0832928
104	0.223644
104	0.101329
104	0.0807622
104	0.110568
104	0.126327
104	0.0152778
104	0.233702
104	0.100555
104	0.12658
104	0.0861893
104	0.236549
104	0.212336
107	0.0861091
107	0.120077
107	0.0173913
107	0.12001
107	0.0439832
107	0.112001
107	0.291538
107	0.108212
107	0.0494572
107	0.0976703
107	0.280202
107	0.108734
107	0.14264
107	0.122481
107	0.221121
107	0.160668
107	0.22685
107	0.207348
107	0.0290354
107	0.204971
107	0.195503
107	0.173018
107	0.127266
107	0.135189
107	0.21799
107	0.181065
107	0.143736
107	0.102898
107	0.137275
107	0.0937258
107	0.148854
107	0.059607
107	0.139735
107	0.131646
107	0.112277
107	0.174118
107	0.111224
107	0.120279
107	0.0743529
107	0.0701528
107	0.181894
107	0.172679
107	0.114728
107	0.0631491
107	0.115513
107	0.136789
107	0.0124113
107	0.224775
107	0.144984
107	0.245588
107	0.139312
107	0.0388123
107	0.10571
107	0.0466449
107	0.146851
107	0.11014
107	0.229467
107	0.163465
107	0.176891
107	0.116495
107	0.111146
107	0.107985
107	0.187692
107	0.0836268
107	0.0493454
107	0.140133
107	0.0867467
107	0.105859
107	0.0979052
107	0.0934473
107	0.229739
107	0.117865
107	0.115442
107	0.25208
107	0.129456
107	0.0555184
107	0.171987
107	0.112538
107	0.145446
107	0.267831
107	0.104799
107	0.070769
107	0.0408623
107	0.112622
107	0.0546661
107	0.00844016
107	0.219151
107	0.245096
107	0.174638
107	0.0840343
107	0.102525
107	0.305022
107	0.111506
107	0.260222
107	0.10797
107	0.117798
107	0.173684
107	0.159288
107	0.167423
107	0.258195
110	0.119423
110	0.160333
110	0.25584
110	0.114334
110	0.0704545
110	0.108103
110	0.165447
110	0.165034
110	0.127769
110	0.16151
110	0.111224
110	0.144989
110	0.167059
110	0.0724778
110	0.0927394
110	0.060436
110	0.117143
110	0.0600175
110	0.170106
110	0.136029
110	0.129992
110	0.220697
110	0.0783815
110	0.315161
110	0.12753
110	0.219592
110	0.0763768
110	0.0518995
110	0.148114
110	0.206556
110	0.2125
110	0.184531
110	0.144486
110	0.131412
110	0.125379
110	0.0814334
110	0.104819
110	0.158987
110	0.100055
110	0.206618
110	0.0594783
110	0.154451
110	0.0486548
110	0.138732
110	0.0644126
110	0.047853
110	0.0544379
110	0.151924
110	0.104039
110	0.087444
110	0.138544
110	0.173298
110	0.100485
110	0.169061
110	0.122524
110	0.196997
110	0.142447
110	0.0487546
110	0.172895
110	0.137034
110	0.0721834
110	0.204871
110	0.0390625
110	0.0617647
110	0.158947
110	0.073793
110	0.25308
110	0.102025
110	0.206071
110	0.0623655
110	0.129258
110	0.073262
110	0.142848
110	0.345385
110	0.066437
110	0.352835
110	0.292289
110	0.0504938
110	0.159573
110	0.0792027
110	0.0737764
110	0.111328
110	0.129827
110	0.226515
110	0.23452
110	0.0866129
110	0.089683
110	0.0757388
110	0.0704546
110	0.0961514
110	0.137802
110	0.233908
110	0.0627325
110	0.0448529
110	0.0739188
110	0.0610051
110	0.0586139
110	0.173401
110	0.0777069
110	0.0718258
113	0.0874815
113	0.0583601
113	0.092009
113	0.217947
113	0.410188
113	0.0992308
113	0.298701
113	0.0718272
113	0.223846
113	0.121743
113	0.11426
113	0.21166
113	0.21607
113	0.242893
113	0.123838
113	0.0397059
113	0.235849
113	0.213801
113	0.149435
113	0.206716
113	0.0880952
113	0.0765215
113	0.239353
113	0.182366
113	0.0867188
113	0.0842429
113	0.355752
113	0.11606
113	0.204257
113	0.105657
113	0.1371
113	0.227751
113	0.251373
113	0.220295
113	0.144646
113	0.156295
113	0.0960647
113	0.181797
113	0.326027
113	0.14442
113	0.157733
113	0.0819582
113	0.188723
113	0.131373
113	0.150555
113	0.0571678
113	0.100693
113	0.154797
113	0.113451
113	0.150981
113	0.0117647
113	0.131133
113	0.257795
113	0.048609
113	0.297523
113	0.112109
113	0.161402
113	0.0556879
113	0.151741
113	0.0849907
113	0.147736
113	0.297281
113	0.102271
113	0.0738613
113	0.139146
113	0.075848
113	0.223571
113	0.0895594
113	0.123622
113	0.0828106
113	0.0940609
113	0.175115
113	0.23864
113	0.0795455
113	0.088607
113	0.0691107
113	0.132712
113	0.0873289
113	0.0968577
113	0.0576744
113	0.0469326
113	0.237707
113	0.17044
113	0.0792913
113	0.0784697
113	0.191581
113	0.133265
113	0.125306
113	0.0623188
113	0.0558824
113	0.102941
113	0.141303
113	0.251229
113	0.168939
113	0.0961819
113	0.103731
113	0.313661
113	0.0630069
113	0.0921294
113	0.0751981
116	0.12993
116	0.252369
116	0.0475184
116	0.173225
116	0.0907143
116	0.212676
116	0.0792084
116	0.078939
116	0.0807735
116	0.0722831
116	0.103305
116	0.180242
116	0.0291277
116	0.150451
116	0.0967447
116	0.0691745
116	0.114017
116	0.265168
116	0.11718
116	0.141102
116	0.120401
116	0.114125
116	0.0694704
116	0.0479055
116	0.0255967
116	0.162291
116	0.140199
116	0.0881178
116	0.172817
116	0.0935714
116	0.230379
116	0.20924
116	0.0476427
116	0.0990619
116	0.021077
116	0.0674142
116	0.102806
116	0.147396
116	0.100467
116	0.22967
116	0.183485
116	0.225143
116	0.0264181
116	0.0965565
116	0.212357
116	0.275354
116	0.130603
116	0.156668
116	0.0711302
116	0.0465237
116	0.0745946
116	0.12004
116	0.0672686
116	0.178341
116	0.135558
116	0.142148
116	0.0616182
116	0.151267
116	0.158142
116	0.127764
116	0.0691872
116	0.0442987
116	0.186226
116	0.0943982
116	0.137895
116	0.299123
116	0.115261
116	0.206513
116	0.253502
116	0.0656487
116	0.146089
116	0.103823
116	0.231026
116	0.0738636
116	0.0622004
116	0.0522388
116	0.0682437
116	0.0878632
116	0.18328
116	0.363168
116	0.0633987
116	0.0674318
116	0.0546606
116	0.0930377
116	0.176723
116	0.170302
116	0.178197
116	0.0454207
116	0.101795
116	0.141255
116	0.119768
116	0.0466643
116	0.136031
116	0.158755
116	0.0974556
116	0.0249215
116	0.152405
116	0.0149745
116	0.0533784
116	0.0412387
119	0.0834794
119	0.0846184
119	0.0654491
119	0.285516
119	0.141172
119	0.0640608
119	0.081564
119	0.112183
119	0.193945
119	0.121701
119	0.0441961
119	0.101449
119	0.198345
119	0.0452442
119	0.136355
119	0.125747
119	0.362431
119	0.0384058
119	0.0842168
119	0.0662444
119	0.140529
119	0.161111
119	0.099047
119	0.125903
119	0.101529
119	0.196736
119	0.0603331
119	0.086752
119	0.0338235
119	0.160174
119	0.0321432
119	0.106927
119	0.0411757
119	0.257483
119	0.143143
119	0.201657
119	0.074054
119	0.176471
119	0.144674
119	0.205992
119	0.123698
119	0.111219
119	0.0557267
119	0.0746835
119	0.155711
119	0.0536166
119	0.188068
119	0.107258
119	0.0436709
119	0.118915
119	0.0863864
119	0.0725979
119	0.0152778
119	0.345013
119	0.0811834
119	0.0672658
119	0.145899
119	0.147424
119	0.0672855
119	0.0831419
119	0.155289
119	0.0791096
119	0.0931733
119	0.173101
119	0.0407192
119	0.110292
119	0.06589
119	0.0599565
119	0.171209
119	0.0829988
119	0.16089
119	0.056934
119	0.162996
119	0.141096
119	0.0602048
119	0.0831178
119	0.255672
119	0.0535603
119	0.121197
119	0.0797657
119	0.304094
119	0.0639
119	0.0827121
119	0.139063
