var	minCostFlow
68	0.230363
68	0.0681631
68	0.0946279
68	0.0965715
68	0.159532
68	0.0355689
68	0.101661
68	0.100125
68	0.120272
68	0.137204
68	0.0907934
68	0.172801
68	0.140818
68	0.099852
68	0.155351
68	0.192288
68	0.0756753
68	0.0832005
68	0.100639
68	0.0671997
68	0.072367
68	0.127564
68	0.114324
68	0.0590701
68	0.102131
68	0.23896
68	0.106252
68	0.0643747
68	0.192074
68	0.137044
68	0.0939825
68	0.0995677
68	0.0467228
68	0.115297
68	0.196888
68	0.130699
68	0.0986264
68	0.120208
68	0.169294
68	0.0690299
68	0.203024
68	0.136083
68	0.153129
68	0.164534
68	0.151777
68	0.0649304
68	0.168446
68	0.273865
68	0.132426
68	0.105268
68	0.188881
68	0.162331
68	0.0469973
70	0.134936
70	0.119498
70	0.0483088
70	0.168007
70	0.140074
70	0.0833453
70	0.0814783
70	0.128725
70	0.208389
70	0.0330442
70	0.194643
70	0.103226
70	0.0965148
70	0.244092
70	0.255134
70	0.218433
70	0.0691054
70	0.183424
70	0.151626
70	0.378314
70	0.124893
70	0.229253
70	0.232554
70	0.19915
70	0.168666
70	0.0887085
70	0.147567
70	0.303028
70	0.0861799
70	0.138006
70	0.178804
70	0.118705
70	0.120352
70	0.171664
70	0.0979779
70	0.113024
70	0.109114
70	0.173312
70	0.0682544
70	0.211321
70	0.176613
70	0.113176
70	0.0379067
70	0.131085
70	0.125325
70	0.174362
70	0.0846772
70	0.0795673
70	0.160904
70	0.159283
70	0.4629
70	0.25622
70	0.0893811
70	0.181602
70	0.165118
70	0.238241
70	0.215611
70	0.275323
70	0.202781
70	0.130007
70	0.186464
70	0.193566
70	0.028037
70	0.170768
70	0.0527071
70	0.108195
70	0.169516
70	0.213487
70	0.0650297
70	0.0920123
70	0.138308
70	0.251547
70	0.18879
70	0.214593
70	0.123461
70	0.0640126
70	0.0784583
70	0.089681
70	0.191448
70	0.0826255
70	0.107911
70	0.0729162
70	0.101243
70	0.0819057
70	0.153369
70	0.196233
70	0.0928822
70	0.168173
70	0.0566008
70	0.123114
70	0.0530281
70	0.271138
70	0.14546
70	0.114144
70	0.133394
70	0.140039
70	0.163984
70	0.305494
70	0.0887625
70	0.174905
72	0.222939
72	0.169342
72	0.0653347
72	0.0956472
72	0.0930309
72	0.321165
72	0.0596101
72	0.320336
72	0.125868
72	0.122077
72	0.197972
72	0.16171
72	0.188176
72	0.105028
72	0.0999342
72	0.122645
72	0.0500066
72	0.0246853
72	0.170164
72	0.225233
72	0.235237
72	0.150784
72	0.168731
72	0.154636
72	0.239327
72	0.0988076
72	0.275684
72	0.192175
72	0.190648
72	0.190191
72	0.154136
72	0.232672
72	0.163848
72	0.14598
72	0.191601
72	0.10694
72	0.0748952
72	0.0735864
72	0.112504
72	0.119628
72	0.0803953
72	0.0890017
72	0.0590614
72	0.19382
72	0.126666
72	0.0801746
72	0.175421
72	0.140718
72	0.179961
72	0.1135
72	0.125738
72	0.15962
72	0.0623681
72	0.170099
72	0.115491
72	0.123867
72	0.359453
72	0.162875
72	0.176055
72	0.0582885
72	0.228361
72	0.15534
72	0.199345
72	0.0809648
72	0.218758
72	0.0389213
72	0.187038
72	0.247894
72	0.140601
72	0.111363
72	0.11548
72	0.129416
72	0.139373
72	0.0705968
72	0.203834
72	0.199941
72	0.126846
72	0.088012
72	0.142065
72	0.223757
72	0.121111
72	0.20828
72	0.087194
72	0.206178
72	0.145597
72	0.135663
72	0.0509787
72	0.0404762
72	0.0866147
72	0.183991
72	0.350498
72	0.0870622
72	0.129363
72	0.150319
72	0.0771867
72	0.15271
72	0.131474
72	0.0844604
72	0.125779
72	0.14347
74	0.240059
74	0.00923077
74	0.217219
74	0.169602
74	0.0819844
74	0.107328
74	0.196885
74	0.128795
74	0.133835
74	0.0849096
74	0.0669765
74	0.12847
74	0.130651
74	0.141136
74	0.0836619
74	0.281636
74	0.0775708
74	0.0997813
74	0.184962
74	0.0658255
74	0.135453
74	0.120853
74	0.294434
74	0.11124
74	0.0547032
74	0.2459
74	0.157068
74	0.124116
74	0.148557
74	0.179849
74	0.123499
74	0.17871
74	0.103859
74	0.132733
74	0.0551973
74	0.108136
74	0.148127
74	0.158767
74	0.1379
74	0.184051
74	0.200258
74	0.0485704
74	0.038641
74	0.0594969
74	0.0703574
74	0.165865
74	0.0424496
74	0.189039
74	0.24924
74	0.18092
74	0.081613
74	0.0146477
74	0.0471933
74	0.177593
74	0.137047
74	0.273228
74	0.186372
74	0.186641
74	0.0622669
74	0.142584
74	0.0904077
74	0.119266
74	0.101298
74	0.0337852
74	0.0642363
74	0.0604673
74	0.36241
74	0.128182
74	0.205392
74	0.155484
74	0.198778
74	0.143243
74	0.032588
74	0.189343
74	0.0805103
74	0.233102
74	0.0386541
74	0.0764812
74	0.0628909
74	0.098982
74	0.194229
74	0.122611
74	0.172269
74	0.218035
74	0.0940208
74	0.180537
74	0.140156
74	0.135063
74	0.108117
74	0.1639
74	0.099064
74	0.324661
74	0.0890028
74	0.231083
74	0.0638668
74	0.080451
74	0.236101
74	0.103669
74	0.153926
74	0.102306
76	0.212769
76	0.174859
76	0.0519141
76	0.0748307
76	0.0845777
76	0.1561
76	0.143914
76	0.0708146
76	0.264572
76	0.222731
76	0.15642
76	0.158291
76	0.128781
76	0.107781
76	0.132315
76	0.0773739
76	0.215585
76	0.144194
76	0.125796
76	0.142668
76	0.052221
76	0.105628
76	0.0534128
76	0.15978
76	0.101642
76	0.0695243
76	0.164936
76	0.0667989
76	0.119441
76	0.0747769
76	0.159865
76	0.0915608
76	0.201006
76	0.0995251
76	0.261652
76	0.169625
76	0.0412955
76	0.122446
76	0.190779
76	0.262624
76	0.161533
76	0.266405
76	0.0972031
76	0.159939
76	0.0486284
76	0.125187
76	0.106723
76	0.0987
76	0.185105
76	0.0631797
76	0.255389
76	0.224112
76	0.173787
76	0.152353
76	0.092787
76	0.146354
76	0.18896
76	0.145447
76	0.0883594
76	0.0885659
76	0.108409
76	0.20169
76	0.105417
76	0.0254658
76	0.0308257
76	0.192808
76	0.17906
76	0.137193
76	0.233452
76	0.309641
76	0.166835
76	0.139073
76	0.137702
76	0.13989
76	0.216852
76	0.223336
76	0.199352
76	0.0764961
76	0.146485
76	0.168594
76	0.150949
76	0.0345092
76	0.00306902
76	0.116141
76	0.118282
76	0.122368
76	0.092516
76	0.0731507
76	0.27716
76	0.123742
76	0.0840598
76	0.0601779
76	0.178628
76	0.0723623
76	0.053239
76	0.141412
76	0.0421718
76	0.223224
76	0.0999038
76	0.0861502
78	0.211873
78	0.233929
78	0.11065
78	0.110747
78	0.0812473
78	0.0964028
78	0.0683124
78	0.0253912
78	0.214918
78	0.233175
78	0.0689971
78	0.151524
78	0.116038
78	0.134752
78	0.11769
78	0.0999909
78	0.19978
78	0.114201
78	0.0702205
78	0.175964
78	0.135548
78	0.147061
78	0.24654
78	0.233856
78	0.201494
78	0.332547
78	0.0293189
78	0.0895265
78	0.0836813
78	0.205149
78	0.100448
78	0.121696
78	0.086033
78	0.0809547
78	0.153765
78	0.151122
78	0.187974
78	0.0891931
78	0.171191
78	0.144682
78	0.148541
78	0.149924
78	0.0812054
78	0.0821559
78	0.170477
78	0.0823867
78	0.154072
78	0.0187247
78	0.0748728
78	0.168201
78	0.141294
78	0.0825662
78	0.106894
78	0.0983903
78	0.0997786
78	0.184573
78	0.0706335
78	0.160986
78	0.208209
78	0.0898543
78	0.131276
78	0.172803
78	0.197177
78	0.190377
78	0.0490021
78	0.14962
78	0.148988
78	0.115298
78	0.0701493
78	0.102042
78	0.252281
78	0.0692585
78	0.0780763
78	0.155678
78	0.0893946
78	0.176325
78	0.0861484
78	0.066335
78	0.269019
78	0.205755
78	0.0632073
78	0.133679
78	0.0196805
78	0.156358
78	0.0618949
78	0.136699
78	0.0617385
78	0.0464343
78	0.180668
78	0.270381
78	0.0736303
78	0.188755
78	0.143599
78	0.143245
78	0.169565
78	0.281853
78	0.142559
78	0.145776
78	0.148686
78	0.0670597
80	0.102525
80	0.102531
80	0.146809
80	0.149623
80	0.144433
80	0.103145
80	0.0160208
80	0.18207
80	0.0986818
80	0.0849235
80	0.100194
80	0.175906
80	0.134963
80	0.151823
80	0.25922
80	0.183688
80	0.103501
80	0.213
80	0.122704
80	0.0585237
80	0.0755036
80	0.305243
80	0.105467
80	0.114168
80	0.16954
80	0.0918075
80	0.17891
80	0.0368352
80	0.130084
80	0.0479099
80	0.234203
80	0.0636355
80	0.0598892
80	0.220539
80	0.167962
80	0.219922
80	0.277392
80	0.172924
80	0.0761013
80	0.0855805
80	0.110797
80	0.00854548
80	0.160385
80	0.132049
80	0.0934587
80	0.1724
80	0.178315
80	0.16636
80	0.208491
80	0.201623
80	0.303991
80	0.0715892
80	0.106898
80	0.106007
80	0.0995273
80	0.124352
80	0.196319
80	0.197351
80	0.089823
80	0.135278
80	0.111812
80	0.146691
80	0.0789859
80	0.0779767
80	0.20863
80	0.0205268
80	0.225209
80	0.182701
80	0.191909
80	0.152047
80	0.163709
80	0.158637
80	0.180061
80	0.275115
80	0.0876171
80	0.0762243
80	0.253458
80	0.112009
80	0.0705284
80	0.225243
80	0.103824
80	0.149872
80	0.118826
80	0.12977
80	0.159529
80	0.0743417
80	0.108902
80	0.228314
80	0.0439922
80	0.054356
80	0.0324899
80	0.142962
80	0.102226
80	0.129351
80	0.0737314
80	0.0865879
80	0.200696
80	0.0292713
80	0.069629
80	0.094311
82	0.0207836
82	0.118122
82	0.0853509
82	0.149975
82	0.111087
82	0.130089
82	0.117866
82	0.25769
82	0.159991
82	0.0166667
82	0.231755
82	0.209669
82	0.455305
82	0.082045
82	0.111907
82	0.190889
82	0.0495452
82	0.226074
82	0.114639
82	0.0928708
82	0.0802596
82	0.148629
82	0.0899318
82	0.0318761
82	0.17098
82	0.087206
82	0.192575
82	0.148055
82	0.150912
82	0.095955
82	0.224182
82	0.164167
82	0.141461
82	0.0263736
82	0.177827
82	0.12518
82	0.0888227
82	0.139344
82	0.178975
82	0.255065
82	0.179212
82	0.282205
82	0.257877
82	0.0647904
82	0.152681
82	0.131718
82	0.154871
82	0.0473747
82	0.394059
82	0.167132
82	0.0622686
82	0.128438
82	0.0573349
82	0.112769
82	0.0484746
82	0.0253863
82	0.051137
82	0.125871
82	0.299491
82	0.354421
82	0.122752
82	0.107939
82	0.118446
82	0.145087
82	0.0625444
82	0.0973899
82	0.138632
82	0.157915
82	0.158857
82	0.117185
82	0.125532
82	0.140003
82	0.040587
82	0.0910973
82	0.200735
82	0.136864
82	0.147775
82	0.0972257
82	0.176737
82	0.0527996
82	0.0417378
82	0.126433
82	0.153301
82	0.131801
82	0.345613
82	0.146333
82	0.0697911
82	0.143865
82	0.160977
82	0.106901
82	0.144279
82	0.204652
82	0.119996
82	0.232116
82	0.161052
82	0.0842903
82	0.143827
82	0.147398
82	0.126838
82	0.094974
84	0.044979
84	0.0283239
84	0.220697
84	0.13648
84	0.13734
84	0.264409
84	0.0828002
84	0.14666
84	0.246945
84	0.192753
84	0.130305
84	0.0944688
84	0.0671377
84	0.143897
84	0.237965
84	0.201593
84	0.194325
84	0.196484
84	0.0558541
84	0.0583702
84	0.218324
84	0.173337
84	0.220303
84	0.0649586
84	0.0397816
84	0.117032
84	0.0424542
84	0.12773
84	0.0895252
84	0.102477
84	0.129385
84	0.237114
84	0.108396
84	0.136007
84	0.0554145
84	0.190928
84	0.0533463
84	0.0830747
84	0.119264
84	0.078135
84	0.123705
84	0.101685
84	0.158558
84	0.177144
84	0.360052
84	0.117524
84	0.198769
84	0.0615127
84	0.194665
84	0.123241
84	0.12909
84	0.149503
84	0.165078
84	0.0906175
84	0.0981843
84	0.0519555
84	0.216968
84	0.0554159
84	0.0965514
84	0.0428361
84	0.186826
84	0.183556
84	0.182848
84	0.155299
84	0.228759
84	0.166791
84	0.266694
84	0.0589614
84	0.08791
84	0.252171
84	0.134574
84	0.129503
84	0.183686
84	0.117393
84	0.0528185
84	0.0997428
84	0.158432
84	0.149734
84	0.134759
84	0.106835
84	0.144246
84	0.115694
84	0.142389
84	0.0810378
84	0.107966
84	0.0430302
84	0.0636997
84	0.20877
84	0.173252
84	0.223783
84	0.0904876
84	0.109702
84	0.15137
84	0.143365
84	0.155108
84	0.178854
84	0.129257
84	0.0593907
84	0.0395438
84	0.0391251
86	0.138924
86	0.109818
86	0.259706
86	0.0921978
86	0.168218
86	0.0785189
86	0.111688
86	0.0702603
86	0.0945685
86	0.0424514
86	0.198418
86	0.177391
86	0.257239
86	0.18843
86	0.114312
86	0.112039
86	0.0875657
86	0.173895
86	0.0876198
86	0.0393822
86	0.233946
86	0.0227253
86	0.169627
86	0.0698443
86	0.176958
86	0.209299
86	0.11225
86	0.248429
86	0.201159
86	0.0873082
86	0.127387
86	0.143075
86	0.195128
86	0.0893425
86	0.146665
86	0.109489
86	0.103313
86	0.137063
86	0.130424
86	0.0813778
86	0.0882053
86	0.0372366
86	0.125423
86	0.00890937
86	0.0935485
86	0.125286
86	0.0578392
86	0.237038
86	0.199007
86	0.110934
86	0.176581
86	0.118392
86	0.13819
86	0.0812349
86	0.129443
86	0.198598
86	0.0119718
86	0.202463
86	0.190552
86	0.139502
86	0.0717181
86	0.187397
86	0.0352925
86	0.231012
86	0.230847
86	0.0419512
86	0.183028
86	0.181123
86	0.143643
86	0.109375
86	0.227419
86	0.239921
86	0.145142
86	0.170127
86	0.293316
86	0.0845725
86	0.0554352
86	0.0314682
86	0.178465
86	0.103266
86	0.132351
86	0.199653
86	0.149285
86	0.179695
86	0.07644
86	0.148243
86	0.109087
86	0.0766761
86	0.121011
86	0.155814
86	0.0528645
86	0.163714
86	0.082927
86	0.090247
86	0.107141
86	0.0579502
86	0.117733
86	0.123793
86	0.123296
86	0.168719
88	0.173861
88	0.167402
88	0.0888277
88	0.232391
88	0.144069
88	0.129622
88	0.185023
88	0.129602
88	0.182484
88	0.087477
88	0.106457
88	0.20065
88	0.0427704
88	0.0785373
88	0.165274
88	0.0678007
88	0.108336
88	0.14093
88	0.101361
88	0.145044
88	0.169475
88	0.229711
88	0.057962
88	0.0700756
88	0.118889
88	0.108856
88	0.0602979
88	0.110361
88	0.226189
88	0.0867109
88	0.108717
88	0.138811
88	0.129771
88	0.321484
88	0.223087
88	0.175902
88	0.157347
88	0.147254
88	0.0380973
88	0.0380194
88	0.135905
88	0.139577
88	0.244923
88	0.0655852
88	0.0895514
88	0.149955
88	0.102834
88	0.111378
88	0.123162
88	0.226483
88	0.244196
88	0.0539011
88	0.226067
88	0.121808
88	0.0844374
88	0.184504
88	0.175483
88	0.144714
88	0.189156
88	0.0612451
88	0.17423
88	0.190802
88	0.156231
88	0.0534848
88	0.0318583
88	0.0682142
88	0.208654
88	0.26571
88	0.118603
88	0.140753
88	0.288423
88	0.0703335
88	0.166598
88	0.067109
88	0.28443
88	0.277435
88	0.145966
88	0.0814747
88	0.127792
88	0.0774649
88	0.0871892
88	0.13436
88	0.205769
88	0.0499861
88	0.0916524
88	0.254324
88	0.130341
88	0.163814
88	0.106231
88	0.156999
88	0.0861074
88	0.230387
88	0.118768
88	0.127115
88	0.068191
88	0.0915625
88	0.101669
88	0.155228
88	0.321825
88	0.0755841
90	0.137012
90	0.101899
90	0.0447873
90	0.145027
90	0.0974705
90	0.108702
90	0.135483
90	0.218766
90	0.218592
90	0.13583
90	0.133997
90	0.0461534
90	0.0788346
90	0.122627
90	0.113067
90	0.0682088
90	0.10706
90	0.0651765
90	0.14993
90	0.220517
90	0.0853705
90	0.0556355
90	0.0930358
90	0.0675767
90	0.1393
90	0.224978
90	0.111873
90	0.123889
90	0.14124
90	0.0660389
90	0.115964
90	0.159044
90	0.0521177
90	0.209242
90	0.0893502
90	0.130749
90	0.0960455
90	0.0785138
90	0.109616
90	0.0555023
90	0.0847294
90	0.213133
90	0.0942857
90	0.0797068
90	0.0354463
90	0.195217
90	0.187308
90	0.0339515
90	0.0905457
90	0.0929936
90	0.151159
90	0.212494
90	0.131045
90	0.0947044
90	0.197785
90	0.109013
90	0.0337057
90	0.122003
90	0.0640275
90	0.0516239
90	0.105394
90	0.211216
90	0.203209
90	0.120437
90	0.117105
90	0.0879242
90	0.21447
90	0.167179
90	0.164571
90	0.0999668
90	0.206165
90	0.298841
90	0.0585977
90	0.0191168
90	0.087477
90	0.0379391
90	0.187053
90	0.0598623
90	0.197963
90	0.144902
90	0.076819
90	0.0898641
90	0.176523
90	0.0563449
90	0.242493
90	0.115948
90	0.133962
90	0.0874868
90	0.224764
90	0.209163
90	0.0973494
90	0.130883
90	0.131038
90	0.216893
90	0.133752
90	0.0812192
90	0.217829
90	0.193928
90	0.145307
90	0.294287
92	0.0735426
92	0.24677
92	0.0314617
92	0.284824
92	0.167028
92	0.062535
92	0.203241
92	0.189505
92	0.053437
92	0.197777
92	0.174065
92	0.122237
92	0.134139
92	0.133788
92	0.185822
92	0.0589801
92	0.116229
92	0.139197
92	0.126561
92	0.259065
92	0.149291
92	0.139089
92	0.096034
92	0.0886537
92	0.10532
92	0.2589
92	0.185174
92	0.101724
92	0.211571
92	0.0981486
92	0.118503
92	0.0535826
92	0.301971
92	0.09349
92	0.145001
92	0.035726
92	0.118805
92	0.121666
92	0.0276603
92	0.0854737
92	0.375035
92	0.143842
92	0.175487
92	0.0350918
92	0.170053
92	0.214959
92	0.0141897
92	0.137707
92	0.125302
92	0.181822
92	0.109481
92	0.168843
92	0.126935
92	0.225619
92	0.082466
92	0.101441
92	0.308674
92	0.107927
92	0.0803591
92	0.0410917
92	0.27939
92	0.084023
92	0.0857831
92	0.112208
92	0.240135
92	0.187528
92	0.208994
92	0.0179149
92	0.0923926
92	0.178005
92	0.192756
92	0.172491
92	0.123735
92	0.0197108
92	0.216794
92	0.0800588
92	0.241361
92	0.259597
92	0.225998
92	0.197925
92	0.142608
92	0.173836
92	0.156932
92	0.104098
92	0.0409091
92	0.0730989
92	0.091504
92	0.0469161
92	0.113681
92	0.0845815
92	0.0881607
92	0.0637904
92	0.114496
92	0.105727
92	0.160627
92	0.125841
92	0.132676
92	0.134805
92	0.12492
92	0.0643406
94	0.220313
94	0.105388
94	0.122919
94	0.102938
94	0.132247
94	0.215603
94	0.120092
94	0.13884
94	0.135696
94	0.124363
94	0.179257
94	0.119163
94	0.20994
94	0.155906
94	0.174545
94	0.0430224
94	0.132721
94	0.227295
94	0.139154
94	0.101964
94	0.214623
94	0.159899
94	0.0656515
94	0.106652
94	0.156278
94	0.122778
94	0.0639417
94	0.181151
94	0.151799
94	0.191148
94	0.183425
94	0.102375
94	0.119532
94	0.137126
94	0.170588
94	0.0996598
94	0.0447846
94	0.0874013
94	0.178718
94	0.120473
94	0.218588
94	0.085601
94	0.0574293
94	0.0947713
94	0.113025
94	0.0808272
94	0.113129
94	0.119193
94	0.133696
94	0.122388
94	0.13898
94	0.0264905
94	0.1953
94	0.164736
94	0.108426
94	0.0635439
94	0.104128
94	0.116961
94	0.290158
94	0.173847
94	0.167162
94	0.231576
94	0.186947
94	0.107344
94	0.269636
94	0.139241
94	0.0523012
94	0.117335
94	0.185587
94	0.167233
94	0.117555
94	0.239133
94	0.165329
94	0.0929455
94	0.111821
94	0.102513
94	0.0751278
94	0.0858607
94	0.174404
94	0.265212
94	0.0932057
94	0.104231
94	0.124581
94	0.0638459
94	0.130482
94	0.124721
94	0.210319
94	0.0715558
94	0.142072
94	0.0909908
94	0.123599
94	0.103312
94	0.177831
94	0.151316
94	0.0916265
94	0.112786
94	0.184935
94	0.226159
94	0.10399
94	0.27495
96	0.148479
96	0.0707341
96	0.0549764
96	0.0998393
96	0.0834315
96	0.065256
96	0.176232
96	0.156794
96	0.122773
96	0.154019
96	0.133063
96	0.160992
96	0.140107
96	0.0708467
96	0.0381759
96	0.114261
96	0.0133859
96	0.123035
96	0.112091
96	0.2376
96	0.2081
96	0.194919
96	0.0995374
96	0.199766
96	0.182293
96	0.0545753
96	0.169232
96	0.0924565
96	0.154797
96	0.170881
96	0.0856938
96	0.110277
96	0.0831391
96	0.116429
96	0.166728
96	0.129027
96	0.155044
96	0.0915463
96	0.153317
96	0.174556
96	0.192666
96	0.187006
96	0.191053
96	0.110313
96	0.143057
96	0.110857
96	0.149891
96	0.0772411
96	0.135296
96	0.189451
96	0.197755
96	0.220032
96	0.0344614
96	0.219546
96	0.174811
96	0.185633
96	0.118585
96	0.0919949
96	0.103861
96	0.136933
96	0.114686
96	0.189894
96	0.130493
96	0.179919
96	0.142116
96	0.132059
96	0.0323076
96	0.131296
96	0.0241562
96	0.13775
96	0.162379
96	0.113362
96	0.0848223
96	0.185134
96	0.166263
96	0.0773727
96	0.0663314
96	0.180272
96	0.218662
96	0.0413163
96	0.101543
96	0.129858
96	0.111335
96	0.120992
96	0.107947
96	0.130301
96	0.248954
96	0.110379
96	0.0627607
96	0.101518
96	0.224329
96	0.146815
96	0.220868
96	0.0656916
96	0.0707743
96	0.12884
96	0.0956633
96	0.151726
96	0.130408
96	0.143907
98	0.10113
98	0.089375
98	0.293175
98	0.136473
98	0.0823315
98	0.162508
98	0.0707936
98	0.061647
98	0.160311
98	0.17198
98	0.142202
98	0.0926495
98	0.107309
98	0.105245
98	0.0725386
98	0.103933
98	0.132349
98	0.180373
98	0.1563
98	0.176649
98	0.141271
98	0.210677
98	0.140743
98	0.162028
98	0.0636814
98	0.200383
98	0.0925156
98	0.119073
98	0.106379
98	0.150593
98	0.143761
98	0.178487
98	0.247848
98	0.0816559
98	0.20894
98	0.177974
98	0.130665
98	0.150682
98	0.116669
98	0.0809076
98	0.0883802
98	0.154847
98	0.206772
98	0.265482
98	0.085952
98	0.104644
98	0.0565977
98	0.124914
98	0.320415
98	0.265536
98	0.11407
98	0.105792
98	0.160071
98	0.106189
98	0.106741
98	0.0799755
98	0.204582
98	0.192233
98	0.244743
98	0.282345
98	0.0167621
98	0.229367
98	0.105573
98	0.270027
98	0.199006
98	0.115332
98	0.0249182
98	0.156185
98	0.031293
98	0.0641908
98	0.17349
98	0.142984
98	0.0768222
98	0.13867
98	0.0603448
98	0.266969
98	0.0638358
98	0.119576
98	0.103581
98	0.136266
98	0.030952
98	0.215029
98	0.0558737
98	0.0865305
98	0.230092
98	0.159592
98	0.212648
98	0.174096
98	0.175302
98	0.0962609
98	0.0888675
98	0.11357
98	0.0873297
98	0.0890815
98	0.026431
98	0.0710441
98	0.0504233
98	0.13332
98	0.164701
98	0.132251
100	0.138576
100	0.267495
100	0.0553344
100	0.133552
100	0.220763
100	0.130202
100	0.163716
100	0.0613819
100	0.151335
100	0.245249
100	0.167237
100	0.240296
100	0.0506118
100	0.0900175
100	0.037313
100	0.0867231
100	0.124213
100	0.0777892
100	0.194282
100	0.0435636
100	0.198488
100	0.136535
100	0.19217
100	0.0551948
100	0.0406022
100	0.178186
100	0.0953571
100	0.189873
100	0.165222
100	0.151793
100	0.16878
100	0.106916
100	0.204889
100	0.0761577
100	0.110233
100	0.217137
100	0.140553
100	0.0673951
100	0.223763
100	0.203997
100	0.232743
100	0.0884236
100	0.148022
100	0.153055
100	0.210254
100	0.279048
100	0.182234
100	0.196426
100	0.220443
100	0.148927
100	0.0414937
100	0.243226
100	0.18857
100	0.245037
100	0.194865
100	0.136122
100	0.190714
100	0.105081
100	0.0620596
100	0.0879726
100	0.248705
100	0.192777
100	0.209674
100	0.057195
100	0.096397
100	0.154219
100	0.14533
100	0.065226
100	0.143888
100	0.137674
100	0.130019
100	0.328714
100	0.180685
100	0.0721401
100	0.258535
100	0.0789043
100	0.160498
100	0.328702
100	0.117644
100	0.0990499
100	0.0781918
100	0.169452
100	0.160766
100	0.174333
100	0.0853285
100	0.202888
100	0.238453
100	0.155251
100	0.117597
100	0.134699
100	0.247725
100	0.0758418
100	0.576082
100	0.151563
100	0.123363
100	0.0902777
100	0.0731914
100	0.138707
100	0.21483
100	0.182754
102	0.267632
102	0.0940477
102	0.0429593
102	0.0581718
102	0.183845
102	0.149568
102	0.0178042
102	0.182784
102	0.126897
102	0.121821
102	0.0477829
102	0.210979
102	0.105135
102	0.0647199
102	0.229693
102	0.204511
102	0.161681
102	0.149244
102	0.0712077
102	0.0502738
102	0.15121
102	0.161357
102	0.1375
102	0.12355
102	0.0661869
102	0.0771579
102	0.156803
102	0.0556531
102	0.142304
102	0.117188
102	0.0527426
102	0.158918
102	0.127406
102	0.355947
102	0.153878
102	0.229992
102	0.143933
102	0.156181
102	0.151937
102	0.0918987
102	0.0334497
102	0.0784216
102	0.112161
102	0.19386
102	0.258794
102	0.0736088
102	0.0997645
102	0.0346077
102	0.160408
102	0.125353
102	0.118801
102	0.239275
102	0.121826
102	0.13117
102	0.247043
102	0.0918215
102	0.243336
102	0.232947
102	0.129303
102	0.217527
102	0.126513
102	0.205735
102	0.148059
102	0.106309
102	0.193614
102	0.0963012
102	0.0938178
102	0.0403653
102	0.178529
102	0.140309
102	0.133033
102	0.0649082
102	0.0914301
102	0.124295
102	0.131919
102	0.139874
102	0.114556
102	0.165452
102	0.0949085
102	0.20751
102	0.0673804
102	0.191312
102	0.168914
102	0.224752
102	0.0718814
102	0.147313
102	0.212225
102	0.11255
102	0.578806
102	0.165727
102	0.154097
102	0.173973
102	0.267135
102	0.0773012
102	0.0996969
102	0.272202
102	0.132177
102	0.14963
102	0.129276
102	0.274236
104	0.169983
104	0.094379
104	0.101971
104	0.140148
104	0.165616
104	0.1477
104	0.0809007
104	0.16411
104	0.230274
104	0.00127105
104	0.159743
104	0.105077
104	0.0281888
104	0.0658405
104	0.171775
104	0.0542527
104	0.0936349
104	0.0439184
104	0.154723
104	0.149265
104	0.196192
104	0.0686825
104	0.275661
104	0.178192
104	0.170086
104	0.0649991
104	0.303989
104	0.0929866
104	0.217762
104	0.0750494
104	0.134192
104	0.114705
104	0.180214
104	0.161675
104	0.183853
104	0.191027
104	0.247179
104	0.181539
104	0.0961036
104	0.132504
104	0.112765
104	0.0880696
104	0.174789
104	0.185305
104	0.116767
104	0.0631469
104	0.263744
104	0.0643213
104	0.111765
104	0.0869024
104	0.0613131
104	0.118343
104	0.231396
104	0.0737566
104	0.107823
104	0.155379
104	0.268154
104	0.0659155
104	0.180648
104	0.121781
104	0.0481213
104	0.0876373
104	0.179641
104	0.236811
104	0.163578
104	0.222395
104	0.0713625
104	0.103281
104	0.103056
104	0.174115
104	0.0749146
104	0.0662959
104	0.178634
104	0.256445
104	0.20279
104	0.149465
104	0.173171
104	0.074861
104	0.0706974
104	0.268664
104	0.249124
104	0.144512
104	0.0830031
104	0.126309
104	0.268359
104	0.114085
104	0.0963895
104	0.239635
104	0.218869
104	0.112286
104	0.0355131
104	0.227625
104	0.0998232
104	0.212218
104	0.318223
104	0.105418
104	0.130422
104	0.103362
104	0.136736
104	0.0622122
106	0.0540766
106	0.130733
106	0.221765
106	0.168772
106	0.145223
106	0.183162
106	0.105446
106	0.271138
106	0.0372127
106	0.0659903
106	0.0816055
106	0.220467
106	0.0717782
106	0.104059
106	0.184853
106	0.116392
106	0.0377958
106	0.12237
106	0.14621
106	0.193499
106	0.10897
106	0.144434
106	0.179846
106	0.119437
106	0.206368
106	0.140268
106	0.172778
106	0.143403
106	0.143801
106	0.13508
106	0.108716
106	0.115746
106	0.133719
106	0.152046
106	0.167005
106	0.280579
106	0.02626
106	0.255911
106	0.118038
106	0.168461
106	0.109557
106	0.0920046
106	0.171385
106	0.234393
106	0.0871243
106	0.130126
106	0.217302
106	0.121458
106	0.18174
106	0.0608196
106	0.0593078
106	0.0656558
106	0.0845212
106	0.111044
106	0.101016
106	0.1654
106	0.108657
106	0.0512574
106	0.103074
106	0.183801
106	0.0747036
106	0.177123
106	0.114341
106	0.114105
106	0.0396733
106	0.0947662
106	0.041254
106	0.0739891
106	0.126754
106	0.146728
