var	minCostFlow
62	0.0552838
62	0.188178
62	0.127735
62	0.166328
62	0.229497
62	0.147235
65	0.106412
65	0.281178
65	0.192691
65	0.197594
65	0.175635
65	0.113353
65	0.148975
65	0.204176
65	0.143125
65	0.107932
65	0.165575
65	0.17583
65	0.0634349
65	0.220272
65	0.122512
65	0.192163
65	0.190709
65	0.243088
65	0.160509
65	0.14095
65	0.213499
65	0.15502
65	0.253636
65	0.25862
65	0.102928
65	0.12084
65	0.139146
65	0.155869
65	0.351736
65	0.185439
65	0.194207
65	0.0656083
65	0.138203
65	0.091322
65	0.127194
65	0.189583
65	0.184784
65	0.233225
65	0.157004
65	0.144723
65	0.306039
65	0.202244
65	0.279075
65	0.173742
65	0.208239
65	0.133214
65	0.128409
65	0.231933
65	0.0662701
65	0.187746
65	0.15849
65	0.240881
65	0.116292
65	0.110668
65	0.0532531
65	0.153307
65	0.13128
65	0.310845
65	0.175475
65	0.200985
65	0.242102
65	0.226495
65	0.217964
65	0.229397
65	0.255124
65	0.197447
65	0.213777
65	0.176209
65	0.267095
65	0.198901
65	0.184262
65	0.154049
65	0.173652
65	0.125517
65	0.215667
65	0.130046
65	0.147595
65	0.150246
65	0.230306
65	0.107368
65	0.180096
65	0.106983
65	0.175576
65	0.204084
65	0.19188
65	0.17003
65	0.253419
65	0.120593
65	0.0598594
65	0.243363
65	0.17133
65	0.195415
65	0.137175
65	0.191747
65	0.106796
65	0.283465
65	0.173446
65	0.230676
65	0.247479
65	0.208468
68	0.0474881
68	0.19847
68	0.166411
68	0.150883
68	0.263904
68	0.283658
68	0.186767
68	0.290971
68	0.0617216
68	0.13414
68	0.191385
68	0.0983427
68	0.09557
68	0.173318
68	0.141321
68	0.241973
68	0.286079
68	0.193514
68	0.152422
68	0.152256
68	0.0492309
68	0.195731
68	0.186787
68	0.15847
68	0.233832
68	0.242684
68	0.157552
68	0.20904
68	0.145217
68	0.112343
68	0.314501
68	0.180759
68	0.120538
68	0.171786
68	0.30525
68	0.227689
68	0.331538
68	0.167981
68	0.19271
68	0.175653
68	0.259964
68	0.211569
68	0.260693
68	0.214852
68	0.126821
68	0.18474
68	0.119239
68	0.262633
68	0.185461
68	0.186441
68	0.17676
68	0.128174
68	0.245344
68	0.278359
68	0.147295
68	0.122069
68	0.150163
68	0.122603
68	0.269292
68	0.159911
68	0.0785765
68	0.225517
68	0.141459
68	0.282404
68	0.247415
68	0.197753
68	0.105241
68	0.127642
68	0.150369
68	0.134844
68	0.151594
68	0.155609
68	0.0900925
68	0.239834
68	0.20369
68	0.26562
68	0.195978
68	0.183746
68	0.216539
68	0.161372
68	0.18872
68	0.180473
68	0.189029
68	0.198934
68	0.159035
68	0.105262
68	0.201658
68	0.298133
68	0.164287
68	0.227182
68	0.116277
68	0.0988083
68	0.151644
68	0.0294483
68	0.10632
68	0.153332
68	0.181666
68	0.190718
68	0.195447
68	0.260645
71	0.22906
71	0.137263
71	0.181101
71	0.283615
71	0.197613
71	0.168783
71	0.118962
71	0.15616
71	0.279962
71	0.253202
71	0.209085
71	0.101118
71	0.213295
71	0.15329
71	0.163521
71	0.0662327
71	0.208349
71	0.161943
71	0.318942
71	0.211154
71	0.123379
71	0.148695
71	0.112624
71	0.265353
71	0.112104
71	0.231868
71	0.181824
71	0.139825
71	0.131818
71	0.19556
71	0.199637
71	0.292583
71	0.225838
71	0.180257
71	0.189032
71	0.197983
71	0.244752
71	0.122303
71	0.0497663
71	0.302961
71	0.216637
71	0.195018
71	0.101914
71	0.0881562
71	0.174933
71	0.184846
71	0.213668
71	0.108092
71	0.151807
71	0.11325
71	0.111774
71	0.129923
71	0.23314
71	0.217348
71	0.239643
71	0.0772647
71	0.187782
71	0.138371
71	0.135236
71	0.147009
71	0.212465
71	0.25969
71	0.113726
71	0.228282
71	0.25287
71	0.200549
71	0.206364
71	0.195036
71	0.274515
71	0.105405
71	0.0933175
71	0.150266
71	0.176353
71	0.133176
71	0.188194
71	0.184601
71	0.144738
71	0.151311
71	0.141809
71	0.230901
71	0.182732
71	0.110542
71	0.2089
71	0.238726
71	0.159273
71	0.200492
71	0.120923
71	0.16563
71	0.150347
71	0.162262
71	0.181474
71	0.167482
71	0.179683
71	0.158656
71	0.147422
71	0.121811
71	0.19176
71	0.191985
71	0.124184
71	0.180931
74	0.224458
74	0.238855
74	0.26139
74	0.262474
74	0.141879
74	0.0925279
74	0.200975
74	0.113701
74	0.267884
74	0.271025
74	0.224472
74	0.109607
74	0.176513
74	0.22562
74	0.265996
74	0.156054
74	0.232389
74	0.250455
74	0.233283
74	0.29108
74	0.20904
74	0.120158
74	0.216685
74	0.0383904
74	0.157572
74	0.249173
74	0.169012
74	0.236456
74	0.16182
74	0.18672
74	0.123519
74	0.207282
74	0.180399
74	0.202999
74	0.119763
74	0.144384
74	0.21731
74	0.128416
74	0.207116
74	0.226761
74	0.0817605
74	0.215604
74	0.248044
74	0.25441
74	0.117737
74	0.310365
74	0.123163
74	0.140041
74	0.193547
74	0.167754
74	0.138672
74	0.216421
74	0.0842584
74	0.190834
74	0.128958
74	0.221481
74	0.119354
74	0.11659
74	0.273191
74	0.148717
74	0.251298
74	0.205204
74	0.226947
74	0.125308
74	0.22802
74	0.151789
74	0.244714
74	0.18389
74	0.0877666
74	0.0574844
74	0.209116
74	0.273502
74	0.181394
74	0.0349034
74	0.252685
74	0.200586
74	0.128997
74	0.178222
74	0.146616
74	0.20361
74	0.184482
74	0.230879
74	0.179169
74	0.101388
74	0.153023
74	0.116106
74	0.107192
74	0.154306
74	0.190596
74	0.145078
74	0.21905
74	0.0919696
74	0.137623
74	0.282788
74	0.112049
74	0.146686
74	0.181684
74	0.21005
74	0.167233
74	0.224748
77	0.267298
77	0.114092
77	0.135487
77	0.1586
77	0.102948
77	0.095318
77	0.168122
77	0.235627
77	0.231597
77	0.233439
77	0.263084
77	0.162312
77	0.319707
77	0.189461
77	0.217793
77	0.104619
77	0.187006
77	0.214919
77	0.0626646
77	0.266034
77	0.131009
77	0.156381
77	0.12345
77	0.158416
77	0.263919
77	0.137473
77	0.109982
77	0.142479
77	0.111695
77	0.0657499
77	0.161745
77	0.211514
77	0.187704
77	0.254948
77	0.153849
77	0.192743
77	0.145636
77	0.202168
77	0.222189
77	0.286441
77	0.18677
77	0.148535
77	0.205409
77	0.200287
77	0.1978
77	0.200855
77	0.179733
77	0.178502
77	0.064698
77	0.141967
77	0.195249
77	0.060991
77	0.209033
77	0.172597
77	0.225769
77	0.287161
77	0.165451
77	0.195747
77	0.128412
77	0.223296
77	0.241347
77	0.275747
77	0.124037
77	0.198599
77	0.196842
77	0.225051
77	0.2545
77	0.190385
77	0.191631
77	0.167015
77	0.190726
77	0.196966
77	0.082076
77	0.175026
77	0.226277
77	0.171704
77	0.20636
77	0.0859275
77	0.165917
77	0.214122
77	0.124651
77	0.0786278
77	0.216864
77	0.1593
77	0.106181
77	0.0597457
77	0.166789
77	0.240685
77	0.181355
77	0.296635
77	0.200494
77	0.162138
77	0.256268
77	0.210797
77	0.165399
77	0.133631
77	0.0964407
77	0.13647
77	0.173338
77	0.28009
80	0.12737
80	0.197478
80	0.108604
80	0.238823
80	0.150949
80	0.269421
80	0.173674
80	0.179916
80	0.135208
80	0.213858
80	0.184353
80	0.149332
80	0.204164
80	0.194042
80	0.212887
80	0.255749
80	0.191109
80	0.224563
80	0.228989
80	0.163096
80	0.317186
80	0.158927
80	0.150479
80	0.253951
80	0.222307
80	0.133885
80	0.176415
80	0.117701
80	0.10298
80	0.294837
80	0.180854
80	0.201602
80	0.25342
80	0.171763
80	0.242781
80	0.101259
80	0.273474
80	0.21525
80	0.254377
80	0.264815
80	0.099658
80	0.192889
80	0.209706
80	0.254697
80	0.165936
80	0.167493
80	0.179412
80	0.147061
80	0.0672278
80	0.168677
80	0.123125
80	0.275885
80	0.225436
80	0.178852
80	0.131639
80	0.151142
80	0.237963
80	0.264079
80	0.161869
80	0.091844
80	0.183371
80	0.0862578
80	0.158328
80	0.172396
80	0.193422
80	0.129966
80	0.166594
80	0.069647
80	0.22999
80	0.185487
80	0.191356
80	0.217514
80	0.205037
80	0.270835
80	0.130871
80	0.163351
80	0.131184
80	0.0397636
80	0.0596168
80	0.17721
80	0.173212
80	0.228848
80	0.0940306
80	0.231433
80	0.255368
80	0.173616
80	0.253643
80	0.274778
80	0.15453
80	0.213051
80	0.183568
80	0.309086
80	0.168482
80	0.161122
80	0.129122
80	0.127408
80	0.118086
80	0.176336
80	0.284976
80	0.226637
83	0.14222
83	0.179445
83	0.144118
83	0.184057
83	0.0298682
83	0.152757
83	0.2761
83	0.131966
83	0.0770973
83	0.193705
83	0.123648
83	0.199444
83	0.233217
83	0.258468
83	0.13223
83	0.211298
83	0.210312
83	0.126131
83	0.145197
83	0.131161
83	0.241667
83	0.234136
83	0.13392
83	0.161297
83	0.177325
83	0.194023
83	0.194122
83	0.096913
83	0.150814
83	0.227407
83	0.222732
83	0.364199
83	0.0647922
83	0.139592
83	0.152007
83	0.230103
83	0.16467
83	0.134524
83	0.204221
83	0.13565
83	0.208114
83	0.15811
83	0.246655
83	0.249676
83	0.175677
83	0.0565299
83	0.163893
83	0.12736
83	0.149208
83	0.15847
83	0.173857
83	0.0747363
83	0.123258
83	0.193168
83	0.266509
83	0.203126
83	0.193483
83	0.153091
83	0.181931
83	0.228195
83	0.202866
83	0.0581116
83	0.234604
83	0.28586
83	0.17
83	0.101951
83	0.150245
83	0.153823
83	0.264308
83	0.125596
83	0.155612
83	0.13594
83	0.194445
83	0.280742
83	0.213467
83	0.235775
83	0.160765
83	0.160209
83	0.278818
83	0.200413
83	0.15369
83	0.200139
83	0.0690669
83	0.188819
83	0.0534714
83	0.0860606
83	0.106352
83	0.254021
83	0.156697
83	0.152189
83	0.148632
83	0.203615
83	0.0805541
83	0.243473
83	0.163868
83	0.186653
83	0.224922
83	0.190659
83	0.174259
83	0.145264
86	0.200647
86	0.182739
86	0.121604
86	0.0977632
86	0.200305
86	0.219008
86	0.030763
86	0.0690034
86	0.257085
86	0.134316
86	0.0978423
86	0.132196
86	0.196135
86	0.119489
86	0.1612
86	0.182928
86	0.185525
86	0.147996
86	0.126776
86	0.199426
86	0.161538
86	0.116333
86	0.180033
86	0.361745
86	0.113261
86	0.26504
86	0.184549
86	0.143113
86	0.237984
86	0.102771
86	0.172137
86	0.140371
86	0.21066
86	0.175561
86	0.21127
86	0.146864
86	0.116868
86	0.155524
86	0.224041
86	0.119734
86	0.179166
86	0.199294
86	0.259373
86	0.199604
86	0.220501
86	0.256012
86	0.0736117
86	0.185783
86	0.222479
86	0.131698
86	0.271509
86	0.1626
86	0.202284
86	0.139114
86	0.106604
86	0.112275
86	0.104378
86	0.234791
86	0.157575
86	0.219939
86	0.238104
86	0.103858
86	0.235025
86	0.249363
86	0.142276
86	0.155385
86	0.289231
86	0.289201
86	0.125543
86	0.137326
86	0.143208
86	0.254995
86	0.241355
86	0.150166
86	0.303675
86	0.212623
86	0.19992
86	0.278917
86	0.227199
86	0.127971
86	0.176715
86	0.135991
86	0.192831
86	0.108677
86	0.30761
86	0.199034
86	0.163826
86	0.254373
86	0.194869
86	0.194325
86	0.265592
86	0.269073
86	0.219977
86	0.183822
86	0.226915
86	0.105811
86	0.148392
86	0.194111
86	0.11189
86	0.164606
89	0.212125
89	0.152184
89	0.117842
89	0.168016
89	0.106462
89	0.104568
89	0.099525
89	0.100865
89	0.0779959
89	0.157865
89	0.17369
89	0.113605
89	0.172428
89	0.225389
89	0.248965
89	0.113478
89	0.16051
89	0.186079
89	0.263422
89	0.144002
89	0.226261
89	0.236988
89	0.101629
89	0.153162
89	0.194557
89	0.0646828
89	0.189182
89	0.180622
89	0.138006
89	0.138413
89	0.19383
89	0.162518
89	0.120678
89	0.147279
89	0.151048
89	0.0692583
89	0.158457
89	0.256582
89	0.177581
89	0.163278
89	0.135996
89	0.310765
89	0.22309
89	0.187696
89	0.135031
89	0.137815
89	0.239002
89	0.119742
89	0.229013
89	0.153805
89	0.0955282
89	0.198618
89	0.0719674
89	0.200838
89	0.124206
89	0.276312
89	0.148962
89	0.187857
89	0.207546
89	0.116626
89	0.239337
89	0.161573
89	0.260232
89	0.16224
89	0.180319
89	0.274648
89	0.19798
89	0.204867
89	0.19303
89	0.235981
89	0.170348
89	0.157141
89	0.152666
89	0.110345
89	0.200411
89	0.232153
89	0.166857
89	0.200288
89	0.0733186
89	0.183548
89	0.192396
89	0.114099
89	0.224883
89	0.161181
89	0.242257
89	0.324377
89	0.150421
89	0.245973
89	0.173185
89	0.170102
89	0.134165
89	0.122586
89	0.0856935
89	0.107912
89	0.133397
89	0.31589
89	0.0624587
89	0.280525
89	0.199988
89	0.148717
92	0.123177
92	0.204332
92	0.273803
92	0.21544
92	0.26484
92	0.213623
92	0.297585
92	0.190003
92	0.23671
92	0.150281
92	0.11341
92	0.190351
92	0.120314
92	0.126856
92	0.166167
92	0.153873
92	0.230909
92	0.123785
92	0.197244
92	0.115287
92	0.190501
92	0.214787
92	0.231216
92	0.111403
92	0.19073
92	0.112198
92	0.178683
92	0.119761
92	0.176143
92	0.110888
92	0.250013
92	0.142915
92	0.137477
92	0.255747
92	0.201959
92	0.190152
92	0.170662
92	0.111374
92	0.240571
92	0.213981
92	0.102172
92	0.170523
92	0.202448
92	0.163018
92	0.14551
92	0.191334
92	0.106168
92	0.123969
92	0.120496
92	0.118884
92	0.248791
92	0.35233
92	0.0985061
92	0.18382
92	0.120594
92	0.151158
92	0.14046
92	0.230311
92	0.287236
92	0.221115
92	0.16996
92	0.261723
92	0.0651466
92	0.287445
92	0.260293
92	0.205507
92	0.287724
92	0.21059
92	0.126519
92	0.191835
92	0.117384
92	0.170057
92	0.168408
92	0.206395
92	0.320815
92	0.149634
92	0.167508
92	0.269591
92	0.220643
92	0.236462
92	0.129219
92	0.140143
92	0.239736
92	0.320422
92	0.181147
92	0.123026
92	0.139058
92	0.199424
92	0.0625556
92	0.248316
92	0.105646
92	0.208125
92	0.175566
92	0.244339
92	0.255019
92	0.312256
92	0.285547
92	0.284198
92	0.252807
92	0.171996
95	0.200042
95	0.233496
95	0.170388
95	0.162829
95	0.232896
95	0.0643753
95	0.207768
95	0.235854
95	0.251412
95	0.248012
95	0.13292
95	0.144106
95	0.304339
95	0.175717
95	0.180958
95	0.148238
95	0.237391
95	0.27507
95	0.0944189
95	0.151488
95	0.156556
95	0.191347
95	0.147963
95	0.155092
95	0.189009
95	0.0801606
95	0.12665
95	0.268905
95	0.246737
95	0.199634
95	0.340939
95	0.181116
95	0.0722006
95	0.183013
95	0.240042
95	0.270477
95	0.189286
95	0.138612
95	0.165089
95	0.389974
95	0.179793
95	0.131048
95	0.180794
95	0.151314
95	0.268843
95	0.158273
95	0.297406
95	0.181899
95	0.190766
95	0.264136
95	0.148267
95	0.20584
95	0.228795
95	0.0752807
95	0.105107
95	0.143088
95	0.210181
95	0.23214
95	0.22322
95	0.106661
95	0.156304
95	0.353284
95	0.130997
95	0.132072
95	0.285285
95	0.325936
95	0.252627
95	0.174431
95	0.23699
95	0.271611
95	0.165474
95	0.219266
95	0.110594
95	0.166087
95	0.311663
95	0.150237
95	0.218431
95	0.101124
95	0.150089
95	0.176151
95	0.0839675
95	0.0582782
95	0.239831
95	0.184153
95	0.176961
95	0.247035
95	0.194496
95	0.167556
95	0.184306
95	0.187119
95	0.212782
95	0.239659
95	0.172165
95	0.345402
95	0.121267
95	0.237217
95	0.151787
95	0.150882
95	0.166409
95	0.255095
98	0.145032
98	0.164871
98	0.211328
98	0.0818692
98	0.226585
98	0.259473
98	0.248926
98	0.194149
98	0.21928
98	0.138827
98	0.191178
98	0.16449
98	0.319866
98	0.175767
98	0.197315
98	0.129356
98	0.253584
98	0.184336
98	0.204016
98	0.0373134
98	0.34376
98	0.225713
98	0.205188
98	0.254249
98	0.310086
98	0.223015
98	0.187673
98	0.173502
98	0.140341
98	0.251179
98	0.208717
98	0.246119
98	0.112213
98	0.234996
98	0.218026
98	0.223528
98	0.090436
98	0.158766
98	0.327449
98	0.32797
98	0.161577
98	0.201355
98	0.227277
98	0.249286
98	0.0808909
98	0.146885
98	0.24867
98	0.104969
98	0.161167
98	0.170472
98	0.260435
98	0.176199
98	0.243325
98	0.245662
98	0.214682
98	0.217053
98	0.166166
98	0.311405
98	0.128596
98	0.257181
98	0.214415
98	0.111732
98	0.225844
98	0.22773
98	0.0303736
98	0.141596
98	0.125931
98	0.166786
98	0.187035
98	0.132726
98	0.204884
98	0.0956464
98	0.276643
98	0.120579
98	0.241878
98	0.197378
98	0.240243
98	0.275905
98	0.289083
98	0.240595
98	0.178655
98	0.209954
98	0.196926
98	0.231431
98	0.0682859
98	0.19212
98	0.102564
98	0.0975825
98	0.145739
98	0.178502
98	0.265635
98	0.229403
98	0.269385
98	0.132083
98	0.219458
98	0.143689
98	0.218713
98	0.20627
98	0.166962
98	0.228848
101	0.257405
101	0.197518
101	0.198296
101	0.276417
101	0.204003
101	0.280423
101	0.132521
101	0.209621
101	0.229524
101	0.222611
101	0.236151
101	0.239827
101	0.23012
101	0.186238
101	0.125179
101	0.190401
101	0.134255
101	0.152177
101	0.195675
101	0.168011
101	0.275614
101	0.143922
101	0.267906
101	0.161633
101	0.127276
101	0.229878
101	0.309294
101	0.129774
101	0.18975
101	0.269665
101	0.259775
101	0.237005
101	0.22023
101	0.269585
101	0.14551
101	0.269312
101	0.123736
101	0.31346
101	0.243077
101	0.127113
101	0.289138
101	0.259934
101	0.286583
101	0.213247
101	0.143997
101	0.148894
101	0.150769
101	0.323132
101	0.167313
101	0.178159
101	0.282355
101	0.15017
101	0.36875
101	0.223686
101	0.275503
101	0.28873
101	0.140571
101	0.126809
101	0.185286
101	0.181121
101	0.357622
101	0.283824
101	0.283478
101	0.156422
101	0.199062
101	0.323018
101	0.189612
101	0.225714
101	0.226192
101	0.175381
101	0.162308
101	0.0839351
101	0.16264
101	0.319526
101	0.280944
101	0.32107
101	0.197594
101	0.197205
101	0.196004
101	0.250757
101	0.203858
101	0.308225
101	0.169251
101	0.180863
101	0.339045
101	0.176341
101	0.187186
101	0.130164
101	0.333152
101	0.188308
101	0.306957
101	0.283685
101	0.134421
101	0.278092
101	0.127143
101	0.112812
101	0.218825
101	0.258574
101	0.187602
101	0.252539
104	0.232458
104	0.216949
104	0.225438
104	0.14667
104	0.271638
104	0.167871
104	0.178172
104	0.153669
104	0.217294
104	0.288259
104	0.223667
104	0.205247
104	0.23629
104	0.200625
104	0.243701
104	0.273378
104	0.28667
104	0.261587
104	0.146396
104	0.247833
104	0.174818
104	0.167727
104	0.124397
104	0.307164
104	0.233463
104	0.178622
104	0.228697
104	0.124316
104	0.224635
104	0.199606
104	0.116558
104	0.141306
104	0.279536
104	0.236433
104	0.111835
104	0.145287
104	0.135397
104	0.270588
104	0.219555
104	0.286625
104	0.212271
104	0.151185
104	0.181155
104	0.100668
104	0.20303
104	0.144064
104	0.316569
104	0.254545
104	0.0855194
104	0.398927
104	0.179169
104	0.148954
104	0.116096
104	0.134779
104	0.18441
104	0.126667
104	0.274974
104	0.277143
104	0.212338
104	0.194646
104	0.21239
104	0.212353
104	0.212308
104	0.276827
104	0.175874
104	0.196585
104	0.276657
104	0.169337
104	0.175881
104	0.162605
104	0.147221
104	0.290476
104	0.322338
104	0.389311
104	0.237205
104	0.274314
104	0.330022
104	0.226277
104	0.1872
104	0.238967
104	0.262167
104	0.22655
104	0.186163
104	0.21405
104	0.253372
104	0.232199
104	0.166353
104	0.263811
104	0.109186
104	0.201382
104	0.0957844
104	0.13449
104	0.184571
104	0.288456
104	0.264914
104	0.244595
104	0.140641
104	0.280332
104	0.174565
104	0.157343
107	0.154004
107	0.176476
107	0.270561
107	0.239786
107	0.32379
107	0.269738
107	0.180299
107	0.232805
107	0.280493
107	0.123934
107	0.141378
107	0.190872
107	0.139325
107	0.185138
107	0.169944
107	0.314948
107	0.107709
107	0.245555
107	0.222365
107	0.227464
107	0.207286
107	0.241492
107	0.21519
107	0.156321
107	0.0987919
107	0.257553
107	0.186919
107	0.205909
107	0.182848
107	0.114444
107	0.228336
107	0.0839614
107	0.231121
107	0.139167
107	0.244408
107	0.233912
107	0.220449
107	0.204539
107	0.109999
107	0.0857091
107	0.356979
107	0.162652
107	0.267481
107	0.273438
107	0.248614
107	0.245807
107	0.157682
107	0.135595
107	0.248893
107	0.252796
107	0.213105
107	0.238753
107	0.234988
107	0.222937
107	0.230768
107	0.192376
107	0.209535
107	0.234924
107	0.238506
107	0.213911
107	0.202904
107	0.199077
107	0.181221
107	0.0781802
107	0.218573
107	0.215302
107	0.213228
107	0.148853
107	0.136142
107	0.166767
107	0.260749
107	0.215227
107	0.151605
107	0.240191
107	0.215558
107	0.220652
107	0.16124
107	0.213158
107	0.124055
107	0.167837
107	0.256951
107	0.133109
107	0.195782
107	0.312733
107	0.263787
107	0.355238
107	0.180696
107	0.218879
107	0.165238
107	0.165182
107	0.164035
107	0.20709
107	0.269035
107	0.190294
107	0.26824
107	0.185638
107	0.158701
107	0.300911
107	0.0974859
107	0.173395
110	0.218379
110	0.141102
110	0.0497715
110	0.186957
110	0.251824
110	0.0910514
110	0.0794062
110	0.220654
110	0.2374
110	0.145817
110	0.156775
110	0.322102
110	0.207225
110	0.238143
110	0.129153
110	0.205264
110	0.273176
110	0.158448
110	0.193746
110	0.215933
110	0.129407
110	0.153443
110	0.105145
110	0.245762
110	0.232639
110	0.143805
110	0.312272
110	0.190261
110	0.258571
110	0.0803038
110	0.209089
110	0.246414
110	0.107723
110	0.200309
110	0.247575
110	0.103509
110	0.210718
110	0.129064
110	0.108707
110	0.21393
110	0.232745
110	0.18207
110	0.282941
110	0.297038
110	0.230936
110	0.141321
110	0.27854
110	0.122727
110	0.175594
110	0.177941
110	0.222638
110	0.193626
110	0.281302
110	0.138919
110	0.122888
110	0.175461
110	0.267438
110	0.265425
110	0.31068
110	0.23582
110	0.179272
110	0.120977
110	0.137804
110	0.174924
110	0.202713
110	0.182575
110	0.138021
110	0.165686
110	0.123875
110	0.16569
110	0.234186
110	0.196071
110	0.0911021
110	0.184395
110	0.198199
110	0.228466
110	0.208455
110	0.188346
110	0.199814
110	0.241714
110	0.191033
110	0.365493
110	0.234483
110	0.198837
110	0.207246
110	0.26105
110	0.304884
110	0.214222
110	0.0368405
110	0.260953
110	0.136362
110	0.162184
110	0.141256
110	0.147862
110	0.226166
110	0.2924
110	0.106288
110	0.237012
110	0.294253
110	0.232112
113	0.280053
113	0.16883
113	0.175714
113	0.251379
113	0.293107
113	0.148195
113	0.14604
113	0.14778
113	0.143342
113	0.137968
113	0.162076
113	0.194281
113	0.149351
113	0.104211
113	0.223875
113	0.161634
113	0.144759
113	0.189448
113	0.0998374
113	0.160555
113	0.0993772
113	0.235253
113	0.176803
113	0.136422
113	0.250072
113	0.180156
113	0.159589
113	0.142194
113	0.209432
113	0.149756
113	0.187975
113	0.204557
113	0.257338
113	0.156306
113	0.17878
113	0.143099
113	0.239802
113	0.0987668
113	0.0932844
113	0.196022
113	0.142232
113	0.277862
113	0.218449
113	0.212627
113	0.163826
113	0.175187
113	0.214131
113	0.323627
113	0.199844
113	0.125473
113	0.337143
113	0.247194
113	0.208853
113	0.174249
113	0.143724
113	0.175891
113	0.171038
113	0.264369
113	0.142504
113	0.125434
113	0.208025
113	0.235113
113	0.191945
113	0.325081
113	0.222926
113	0.137313
113	0.19086
113	0.283583
113	0.284928
113	0.118092
113	0.123481
113	0.204548
113	0.101823
113	0.234231
113	0.228305
113	0.225524
113	0.0904615
113	0.293431
113	0.245973
113	0.146006
113	0.147139
113	0.28093
113	0.142146
113	0.141391
113	0.225203
113	0.310132
113	0.316293
113	0.200483
113	0.249646
113	0.159668
113	0.14928
113	0.223219
113	0.160203
113	0.232747
113	0.23613
113	0.110294
113	0.297015
113	0.101449
113	0.130748
113	0.119896
116	0.196754
116	0.230417
116	0.0440516
116	0.270904
116	0.262919
116	0.30098
116	0.220829
116	0.223842
116	0.150628
116	0.340865
116	0.16088
116	0.0848735
116	0.136586
116	0.231571
116	0.174588
116	0.103708
116	0.146699
116	0.226682
116	0.137513
116	0.192689
116	0.255954
116	0.237078
116	0.213616
116	0.269015
116	0.173156
116	0.273067
116	0.206179
116	0.188838
116	0.145377
116	0.147944
116	0.220285
116	0.0804071
116	0.205637
116	0.256058
116	0.168437
116	0.248887
116	0.224098
116	0.245265
116	0.141286
116	0.219473
116	0.243633
116	0.0509862
116	0.312698
116	0.235497
116	0.227486
116	0.191924
116	0.227346
116	0.169773
116	0.164729
116	0.140005
116	0.206659
116	0.0613597
116	0.169861
116	0.23263
116	0.0917668
116	0.13731
116	0.119929
116	0.243438
116	0.0936433
116	0.129987
116	0.250245
116	0.225115
116	0.130435
116	0.281023
116	0.224748
116	0.189667
116	0.230312
116	0.271323
116	0.115217
116	0.232025
116	0.107666
116	0.122698
116	0.17067
116	0.216945
116	0.17926
116	0.291472
116	0.23221
116	0.124412
116	0.227065
116	0.0899521
116	0.216625
116	0.187153
116	0.177658
116	0.126374
116	0.143002
116	0.211262
116	0.216218
116	0.154027
116	0.103249
116	0.348327
116	0.175485
116	0.266214
116	0.162717
116	0.206253
116	0.158498
116	0.214135
116	0.170559
116	0.31189
116	0.336823
116	0.146294
119	0.152527
119	0.202828
119	0.147391
119	0.122345
119	0.215941
119	0.237709
119	0.091606
119	0.099512
119	0.170241
119	0.152248
119	0.24041
119	0.097208
119	0.136311
119	0.115559
119	0.235602
119	0.176856
119	0.201301
119	0.0712005
119	0.276833
119	0.214448
119	0.106818
119	0.117384
119	0.21114
119	0.129784
119	0.163044
119	0.176866
119	0.254214
119	0.191892
119	0.12647
119	0.278822
119	0.166842
119	0.18508
119	0.165738
119	0.170598
119	0.238794
119	0.107309
119	0.215071
119	0.152031
119	0.241543
119	0.196827
119	0.120902
119	0.237627
119	0.100573
119	0.209566
119	0.236759
119	0.240546
119	0.231692
119	0.133717
119	0.202082
119	0.207361
119	0.322874
119	0.139058
119	0.153292
119	0.198302
119	0.0855416
119	0.247923
119	0.107306
119	0.18636
119	0.135385
119	0.230161
119	0.170235
119	0.229052
119	0.226736
119	0.207618
119	0.226549
119	0.144915
119	0.218839
119	0.245221
119	0.110466
119	0.196069
119	0.238696
119	0.192376
119	0.223424
119	0.157903
119	0.234761
119	0.216739
119	0.192682
119	0.205216
119	0.125123
119	0.21416
119	0.0915744
119	0.227466
119	0.276878
119	0.200781
119	0.212883
119	0.134261
119	0.173869
119	0.138284
119	0.245425
119	0.178094
119	0.200612
119	0.0975534
119	0.179274
119	0.0947932
119	0.281561
119	0.15021
119	0.173811
119	0.166207
119	0.229829
119	0.131845
122	0.105274
122	0.158874
122	0.210528
122	0.248606
122	0.162447
122	0.197608
122	0.203839
122	0.171156
122	0.147865
122	0.233078
122	0.142018
122	0.12029
122	0.145573
122	0.156287
122	0.148159
122	0.232485
122	0.207338
122	0.331643
122	0.184222
122	0.316933
122	0.231143
122	0.135526
122	0.241465
122	0.300823
122	0.159999
122	0.138073
122	0.12968
122	0.158835
122	0.113856
122	0.0880626
122	0.213846
122	0.142519
122	0.243723
122	0.171433
122	0.178443
122	0.177507
122	0.261431
122	0.209798
122	0.175369
122	0.234047
122	0.297956
122	0.248255
122	0.253311
122	0.241864
122	0.124931
122	0.0891958
122	0.297944
122	0.184047
122	0.290694
122	0.18459
122	0.304094
122	0.157991
122	0.311952
122	0.177116
122	0.182222
122	0.0846467
122	0.206013
122	0.275494
122	0.156656
122	0.217961
122	0.198585
122	0.217579
122	0.196987
122	0.192287
122	0.17956
122	0.218493
122	0.179685
122	0.25138
122	0.232596
122	0.160242
122	0.160211
122	0.218903
122	0.207352
122	0.186416
122	0.160222
122	0.264137
