var	minCostFlow
87	0.160697
87	0.249635
87	0.227785
87	0.191778
90	0.239998
90	0.122541
90	0.248409
90	0.224131
90	0.185788
90	0.268352
90	0.226986
90	0.187817
90	0.24402
90	0.196829
90	0.202173
90	0.183912
90	0.149302
90	0.113678
90	0.206552
90	0.220776
90	0.285419
90	0.251037
90	0.238819
90	0.294235
90	0.211103
90	0.242224
90	0.250059
90	0.132837
90	0.198456
90	0.242065
90	0.206168
90	0.195124
90	0.214795
90	0.174665
90	0.268699
90	0.211385
90	0.189792
90	0.219725
90	0.229754
90	0.282644
90	0.243032
90	0.225807
90	0.20185
90	0.286957
90	0.226015
90	0.180509
90	0.292415
90	0.307669
90	0.202488
90	0.206818
90	0.187379
90	0.211666
90	0.319389
90	0.213638
90	0.219336
90	0.230671
90	0.244628
90	0.203492
90	0.118661
90	0.223223
90	0.197176
90	0.140786
90	0.267264
90	0.182588
90	0.229349
90	0.177425
90	0.24799
90	0.21533
90	0.13357
90	0.181126
90	0.216213
90	0.127719
90	0.238355
90	0.257134
90	0.220165
90	0.196356
90	0.185654
90	0.294372
90	0.14878
90	0.181637
90	0.208524
90	0.271979
90	0.147171
90	0.152919
90	0.303995
90	0.138935
90	0.263166
90	0.20385
90	0.232725
90	0.24509
90	0.247796
90	0.239596
90	0.158829
90	0.177724
90	0.181606
90	0.215284
90	0.187625
90	0.175806
90	0.131342
90	0.208238
90	0.212811
90	0.22687
90	0.240608
90	0.139865
93	0.0848942
93	0.192861
93	0.178274
93	0.292065
93	0.151276
93	0.107011
93	0.264186
93	0.257942
93	0.169593
93	0.277032
93	0.23578
93	0.300543
93	0.342099
93	0.18565
93	0.321353
93	0.238338
93	0.180193
93	0.205641
93	0.146993
93	0.156026
93	0.255892
93	0.194
93	0.140392
93	0.250672
93	0.273943
93	0.218859
93	0.228307
93	0.254912
93	0.21553
93	0.266451
93	0.183635
93	0.169442
93	0.208729
93	0.166403
93	0.259396
93	0.188325
93	0.0857349
93	0.240192
93	0.269051
93	0.11807
93	0.283954
93	0.188181
93	0.149063
93	0.212065
93	0.239809
93	0.231651
93	0.264673
93	0.190314
93	0.145469
93	0.224255
93	0.187105
93	0.227638
93	0.168789
93	0.197197
93	0.139441
93	0.144921
93	0.113424
93	0.198129
93	0.168325
93	0.232618
93	0.283008
93	0.20535
93	0.27693
93	0.201303
93	0.202397
93	0.195228
93	0.204682
93	0.249618
93	0.296906
93	0.104974
93	0.206766
93	0.191191
93	0.272152
93	0.305828
93	0.334956
93	0.20077
93	0.211969
93	0.227678
93	0.222012
93	0.231294
93	0.156049
93	0.147759
93	0.298333
93	0.206253
93	0.168999
93	0.133881
93	0.205128
93	0.213629
93	0.154786
93	0.16446
93	0.175191
93	0.278103
93	0.163092
93	0.203601
93	0.175049
93	0.142446
93	0.275954
93	0.118608
93	0.233745
93	0.274089
96	0.173618
96	0.0741675
96	0.245745
96	0.194148
96	0.175592
96	0.189529
96	0.248761
96	0.248275
96	0.178714
96	0.159559
96	0.251988
96	0.174866
96	0.269984
96	0.170689
96	0.145715
96	0.2025
96	0.254415
96	0.217032
96	0.261499
96	0.143508
96	0.235072
96	0.266276
96	0.169778
96	0.227255
96	0.169046
96	0.289328
96	0.18501
96	0.197695
96	0.163382
96	0.272061
96	0.291196
96	0.213652
96	0.288529
96	0.302082
96	0.191973
96	0.192888
96	0.17139
96	0.190609
96	0.254452
96	0.219102
96	0.149797
96	0.161314
96	0.222199
96	0.20929
96	0.287328
96	0.216341
96	0.213118
96	0.369782
96	0.188532
96	0.252335
96	0.182075
96	0.153502
96	0.193762
96	0.107822
96	0.231715
96	0.22213
96	0.187045
96	0.199314
96	0.308628
96	0.250718
96	0.265807
96	0.206194
96	0.172647
96	0.156272
96	0.159959
96	0.264053
96	0.240485
96	0.204028
96	0.184052
96	0.196243
96	0.156096
96	0.255846
96	0.249681
96	0.231744
96	0.295336
96	0.26284
96	0.27293
96	0.32731
96	0.203017
96	0.190307
96	0.274775
96	0.260631
96	0.0999566
96	0.195429
96	0.191571
96	0.184828
96	0.181802
96	0.28269
96	0.206188
96	0.334428
96	0.204976
96	0.104274
96	0.148265
96	0.256306
96	0.163369
96	0.250902
96	0.261226
96	0.206945
96	0.232117
96	0.203397
99	0.168891
99	0.126054
99	0.141158
99	0.188936
99	0.180905
99	0.233339
99	0.323891
99	0.247308
99	0.177009
99	0.192504
99	0.160465
99	0.253583
99	0.258617
99	0.148295
99	0.206004
99	0.248694
99	0.30446
99	0.16271
99	0.306662
99	0.192044
99	0.231213
99	0.0937405
99	0.137557
99	0.271842
99	0.234243
99	0.231122
99	0.255806
99	0.298621
99	0.261988
99	0.327669
99	0.154835
99	0.343543
99	0.156056
99	0.217789
99	0.21462
99	0.164023
99	0.193975
99	0.0986022
99	0.22999
99	0.209681
99	0.210346
99	0.252915
99	0.323891
99	0.277394
99	0.162211
99	0.186972
99	0.265504
99	0.247866
99	0.283286
99	0.214439
99	0.0816588
99	0.33782
99	0.252534
99	0.252603
99	0.167684
99	0.146542
99	0.254778
99	0.199527
99	0.235767
99	0.236064
99	0.124116
99	0.254778
99	0.269509
99	0.243108
99	0.237156
99	0.19877
99	0.136283
99	0.191241
99	0.167394
99	0.311454
99	0.254348
99	0.181286
99	0.179719
99	0.207917
99	0.300028
99	0.241814
99	0.249622
99	0.198332
99	0.182832
99	0.170087
99	0.255877
99	0.230776
99	0.290189
99	0.167761
99	0.220156
99	0.175617
99	0.173719
99	0.200179
99	0.145132
99	0.0537713
99	0.215712
99	0.260084
99	0.233622
99	0.202945
99	0.227924
99	0.185595
99	0.254168
99	0.277118
99	0.113444
99	0.183116
102	0.313262
102	0.244312
102	0.219372
102	0.258036
102	0.22643
102	0.286798
102	0.136279
102	0.178189
102	0.278007
102	0.189771
102	0.149598
102	0.135956
102	0.210366
102	0.228784
102	0.23461
102	0.196708
102	0.29687
102	0.24323
102	0.238284
102	0.276216
102	0.142647
102	0.16136
102	0.230402
102	0.173456
102	0.156161
102	0.276701
102	0.228965
102	0.196383
102	0.19774
102	0.172044
102	0.245426
102	0.233594
102	0.191438
102	0.267093
102	0.140053
102	0.292325
102	0.245099
102	0.20496
102	0.202106
102	0.192935
102	0.196573
102	0.336321
102	0.280543
102	0.206615
102	0.219397
102	0.152655
102	0.27278
102	0.157093
102	0.213837
102	0.170525
102	0.254882
102	0.165029
102	0.201275
102	0.223885
102	0.252212
102	0.203118
102	0.242096
102	0.171587
102	0.219265
102	0.194877
102	0.231977
102	0.22239
102	0.223251
102	0.216657
102	0.245813
102	0.170148
102	0.223628
102	0.192653
102	0.195943
102	0.221636
102	0.196621
102	0.236921
102	0.169524
102	0.151624
102	0.19992
102	0.119917
102	0.165492
102	0.220566
102	0.135241
102	0.190556
102	0.209148
102	0.222028
102	0.146602
102	0.216424
102	0.325729
102	0.249809
102	0.295504
102	0.168143
102	0.238126
102	0.256144
102	0.221227
102	0.276555
102	0.192604
102	0.232694
102	0.255057
102	0.14563
102	0.228485
102	0.298727
102	0.183116
102	0.231216
105	0.221525
105	0.230395
105	0.13899
105	0.163006
105	0.146156
105	0.166682
105	0.181626
105	0.1847
105	0.157341
105	0.130967
105	0.14806
105	0.277043
105	0.255796
105	0.18165
105	0.208487
105	0.180624
105	0.12194
105	0.275032
105	0.179259
105	0.167408
105	0.304111
105	0.268127
105	0.186182
105	0.30323
105	0.162212
105	0.0861115
105	0.173766
105	0.144849
105	0.117639
105	0.0688806
105	0.159087
105	0.167129
105	0.221866
105	0.154015
105	0.273797
105	0.206258
105	0.172799
105	0.131762
105	0.327952
105	0.180261
105	0.207575
105	0.22224
105	0.205109
105	0.21905
105	0.145512
105	0.221103
105	0.110884
105	0.224363
105	0.223659
105	0.206439
105	0.192082
105	0.186657
105	0.248843
105	0.227391
105	0.285231
105	0.239146
105	0.139313
105	0.252423
105	0.181869
105	0.120742
105	0.294086
105	0.176115
105	0.274849
105	0.207267
105	0.19388
105	0.271454
105	0.229699
105	0.179721
105	0.262262
105	0.143731
105	0.160092
105	0.249697
105	0.22645
105	0.270394
105	0.229469
105	0.170276
105	0.261377
105	0.170201
105	0.0974685
105	0.313516
105	0.170425
105	0.226673
105	0.209374
105	0.177165
105	0.183167
105	0.248043
105	0.255311
105	0.180794
105	0.277649
105	0.236942
105	0.214967
105	0.259153
105	0.198616
105	0.234832
105	0.123237
105	0.125917
105	0.282664
105	0.280287
105	0.143291
105	0.254889
108	0.253266
108	0.196667
108	0.201995
108	0.247489
108	0.148442
108	0.251784
108	0.136253
108	0.254446
108	0.159497
108	0.211235
108	0.20894
108	0.299675
108	0.180673
108	0.229499
108	0.186365
108	0.318537
108	0.244572
108	0.214455
108	0.124172
108	0.0876211
108	0.213798
108	0.150745
108	0.197806
108	0.142862
108	0.239736
108	0.308363
108	0.333075
108	0.158413
108	0.148807
108	0.208484
108	0.174505
108	0.168472
108	0.111346
108	0.224805
108	0.201551
108	0.167176
108	0.170711
108	0.141147
108	0.1753
108	0.246937
108	0.22847
108	0.183307
108	0.231063
108	0.147564
108	0.156616
108	0.237706
108	0.223743
108	0.184044
108	0.190192
108	0.164465
108	0.196203
108	0.237501
108	0.178388
108	0.276591
108	0.149421
108	0.127577
108	0.283226
108	0.177206
108	0.301436
108	0.221429
108	0.230121
108	0.207429
108	0.268226
108	0.106045
108	0.135797
108	0.23195
108	0.1227
108	0.165491
108	0.259335
108	0.188897
108	0.120549
108	0.250383
108	0.195888
108	0.179304
108	0.161838
108	0.162218
108	0.0780081
108	0.131765
108	0.200797
108	0.263415
108	0.121949
108	0.266353
108	0.223224
108	0.0989313
108	0.149728
108	0.23298
108	0.223112
108	0.246004
108	0.249229
108	0.0994899
108	0.145148
108	0.163042
108	0.0853469
108	0.213487
108	0.175307
108	0.284077
108	0.152125
108	0.217556
108	0.216351
108	0.291572
111	0.232831
111	0.282861
111	0.227842
111	0.169039
111	0.203563
111	0.251299
111	0.334138
111	0.163499
111	0.236852
111	0.248609
111	0.334894
111	0.273663
111	0.277355
111	0.156908
111	0.10409
111	0.239485
111	0.225399
111	0.215096
111	0.149608
111	0.273225
111	0.269942
111	0.141694
111	0.31692
111	0.3243
111	0.156201
111	0.199445
111	0.212072
111	0.143014
111	0.243015
111	0.118469
111	0.101353
111	0.224899
111	0.237619
111	0.234084
111	0.179224
111	0.262712
111	0.244951
111	0.298336
111	0.220279
111	0.188692
111	0.237783
111	0.270515
111	0.206092
111	0.303027
111	0.170689
111	0.191081
111	0.218647
111	0.189993
111	0.231429
111	0.200596
111	0.288768
111	0.169941
111	0.24339
111	0.235593
111	0.174962
111	0.313767
111	0.17722
111	0.0763067
111	0.162768
111	0.301448
111	0.260556
111	0.257238
111	0.18772
111	0.26719
111	0.233782
111	0.254638
111	0.246315
111	0.27451
111	0.232513
111	0.10617
111	0.17715
111	0.198108
111	0.172606
111	0.234703
111	0.268271
111	0.169084
111	0.28242
111	0.211234
111	0.187683
111	0.129834
111	0.267907
111	0.208312
111	0.247484
111	0.189154
111	0.125683
111	0.282657
111	0.152173
111	0.187468
111	0.221136
111	0.128187
111	0.317967
111	0.234324
111	0.173585
111	0.249265
111	0.247861
111	0.264144
111	0.25461
111	0.226921
111	0.245106
111	0.260153
114	0.0860172
114	0.279412
114	0.268155
114	0.183958
114	0.304064
114	0.160748
114	0.247379
114	0.243476
114	0.240527
114	0.143823
114	0.160856
114	0.162943
114	0.145943
114	0.222999
114	0.275117
114	0.29174
114	0.251734
114	0.189383
114	0.204671
114	0.164518
114	0.15962
114	0.31092
114	0.107437
114	0.174685
114	0.110813
114	0.161694
114	0.230334
114	0.376937
114	0.17662
114	0.322775
114	0.19235
114	0.279864
114	0.195377
114	0.118121
114	0.268158
114	0.227326
114	0.179458
114	0.167228
114	0.218541
114	0.165442
114	0.18889
114	0.292504
114	0.157074
114	0.277798
114	0.17346
114	0.194099
114	0.188069
114	0.167339
114	0.27141
114	0.314658
114	0.183456
114	0.257728
114	0.251658
114	0.138528
114	0.301014
114	0.235009
114	0.22759
114	0.154958
114	0.264292
114	0.250505
114	0.222636
114	0.243351
114	0.234731
114	0.277069
114	0.198028
114	0.177213
114	0.257478
114	0.149635
114	0.112469
114	0.112712
114	0.252987
114	0.28331
114	0.24977
114	0.185106
114	0.268537
114	0.129223
114	0.176151
114	0.272378
114	0.292566
114	0.214915
114	0.178134
114	0.279935
114	0.177092
114	0.110657
114	0.160326
114	0.214213
114	0.144205
114	0.114925
114	0.211333
114	0.17141
114	0.239426
114	0.251098
114	0.172045
114	0.215502
114	0.282867
114	0.273725
114	0.151126
114	0.176237
114	0.142429
114	0.106504
117	0.259833
117	0.105224
117	0.159558
117	0.225486
117	0.154764
117	0.277544
117	0.212133
117	0.168645
117	0.257731
117	0.305216
117	0.121051
117	0.249799
117	0.130406
117	0.156218
117	0.179427
117	0.169589
117	0.162751
117	0.214544
117	0.270221
117	0.304341
117	0.235083
117	0.302774
117	0.194299
117	0.166813
117	0.0609294
117	0.20501
117	0.0364001
117	0.104799
117	0.181747
117	0.208866
117	0.162196
117	0.166483
117	0.197656
117	0.145066
117	0.116585
117	0.163438
117	0.19397
117	0.205594
117	0.191355
117	0.0780553
117	0.198897
117	0.17033
117	0.204357
117	0.286667
117	0.307903
117	0.229509
117	0.174286
117	0.254913
117	0.262815
117	0.163885
117	0.194962
117	0.242693
117	0.161715
117	0.180275
117	0.277061
117	0.335859
117	0.171891
117	0.119624
117	0.229743
117	0.227985
117	0.236806
117	0.241361
117	0.299348
117	0.160001
117	0.258072
117	0.274414
117	0.238417
117	0.232527
117	0.16664
117	0.108887
117	0.202077
117	0.236281
117	0.127246
117	0.205787
117	0.222393
117	0.202244
117	0.313642
117	0.2881
117	0.151198
117	0.217733
117	0.251052
117	0.1387
117	0.228717
117	0.101431
117	0.165808
117	0.207221
117	0.187639
117	0.249771
117	0.215242
117	0.157042
117	0.183008
117	0.108575
117	0.278497
117	0.158179
117	0.119439
117	0.223398
117	0.131812
117	0.329549
117	0.162919
117	0.25111
120	0.151315
120	0.297571
120	0.258083
120	0.188271
120	0.252502
120	0.344462
120	0.275868
120	0.283656
120	0.115744
120	0.208927
120	0.283249
120	0.112117
120	0.231608
120	0.213216
120	0.192015
120	0.249651
120	0.154089
120	0.219187
120	0.221855
120	0.173485
120	0.243976
120	0.0528475
120	0.317687
120	0.164394
120	0.177608
120	0.2024
120	0.20501
120	0.262345
120	0.216407
120	0.14506
120	0.202125
120	0.266856
120	0.26806
120	0.190849
120	0.204276
120	0.129466
120	0.22842
120	0.160604
120	0.189352
120	0.263062
120	0.247947
120	0.0899814
120	0.107784
120	0.211984
120	0.154352
120	0.191291
120	0.189655
120	0.237288
120	0.214066
120	0.238115
120	0.335676
120	0.183601
120	0.228527
120	0.30078
120	0.169677
120	0.202854
120	0.187955
120	0.197042
120	0.137532
120	0.240586
120	0.179561
120	0.186787
120	0.19895
120	0.181799
120	0.270424
120	0.222403
120	0.20871
120	0.163402
120	0.289952
120	0.274557
120	0.129394
120	0.143942
120	0.195273
120	0.118349
120	0.302716
120	0.163377
120	0.173944
120	0.214681
120	0.169806
120	0.179618
120	0.0800218
120	0.11982
120	0.133127
120	0.223865
120	0.079042
120	0.191526
120	0.17921
120	0.327308
120	0.195169
120	0.313225
120	0.244849
120	0.156341
120	0.0535919
120	0.203849
120	0.213406
120	0.153651
120	0.193366
120	0.134739
120	0.137657
120	0.136457
123	0.163049
123	0.229382
123	0.289436
123	0.190044
123	0.225761
123	0.211459
123	0.126379
123	0.207145
123	0.196867
123	0.0873233
123	0.125505
123	0.226097
123	0.200085
123	0.211627
123	0.196486
123	0.228244
123	0.104748
123	0.197415
123	0.168121
123	0.234037
123	0.283685
123	0.249003
123	0.158484
123	0.203246
123	0.221383
123	0.24538
123	0.101419
123	0.156902
123	0.237601
123	0.205804
123	0.161084
123	0.193216
123	0.193382
123	0.155631
123	0.186025
123	0.13832
123	0.158703
123	0.228225
123	0.111508
123	0.306214
123	0.144287
123	0.11727
123	0.110014
123	0.269572
123	0.155203
123	0.110085
123	0.113161
123	0.210526
123	0.317252
123	0.122652
123	0.192367
123	0.278919
123	0.185073
123	0.214833
123	0.164935
123	0.270455
123	0.23186
123	0.201298
123	0.175933
123	0.157815
123	0.212484
123	0.186231
123	0.283119
123	0.292835
123	0.24223
123	0.231235
123	0.185224
123	0.325446
123	0.239647
123	0.134509
123	0.193317
123	0.172092
123	0.223322
123	0.187981
123	0.268644
123	0.10203
123	0.28001
123	0.21516
123	0.249702
123	0.212031
123	0.274759
123	0.225801
123	0.236004
123	0.280062
123	0.124109
123	0.127537
123	0.175023
123	0.172515
123	0.206748
123	0.2793
123	0.232357
123	0.228515
123	0.117571
123	0.265287
123	0.225025
123	0.211109
123	0.209588
123	0.255962
123	0.161268
123	0.237938
126	0.24276
126	0.196235
126	0.147653
126	0.206157
126	0.241848
126	0.268202
126	0.250828
126	0.287854
126	0.306802
126	0.164338
126	0.160391
126	0.223518
126	0.208386
126	0.278998
126	0.248742
126	0.123393
126	0.322944
126	0.148499
126	0.261772
126	0.120315
126	0.275657
126	0.139271
126	0.0848655
126	0.230604
126	0.018439
126	0.0731541
126	0.250991
126	0.194972
126	0.28303
126	0.234188
126	0.341203
126	0.214089
126	0.191291
126	0.291361
126	0.07759
126	0.210504
126	0.127575
126	0.209026
126	0.25544
126	0.191846
126	0.286095
126	0.141494
126	0.316237
126	0.237113
126	0.241507
126	0.125844
126	0.254183
126	0.249248
126	0.211068
126	0.257355
126	0.148144
126	0.196347
126	0.217876
126	0.179289
126	0.176621
126	0.0915889
126	0.161469
126	0.14482
126	0.173656
126	0.199487
126	0.205393
126	0.154282
126	0.209401
126	0.185126
126	0.151446
126	0.146628
126	0.203617
126	0.174022
126	0.14827
126	0.10537
126	0.228482
126	0.194216
126	0.210835
126	0.138771
126	0.27645
126	0.168371
126	0.322755
126	0.179408
126	0.144169
126	0.176534
126	0.164892
126	0.180461
126	0.140317
126	0.140426
126	0.193128
126	0.273798
126	0.238138
126	0.214201
126	0.168818
126	0.193993
126	0.221046
126	0.246701
126	0.146944
126	0.166983
126	0.164673
126	0.19206
126	0.163787
126	0.273843
126	0.0931071
126	0.227366
129	0.238748
129	0.217263
129	0.0896367
129	0.154287
129	0.150736
129	0.19233
129	0.177856
129	0.194295
129	0.215612
129	0.102756
129	0.253876
129	0.328657
129	0.191381
129	0.148617
129	0.196597
129	0.165771
129	0.130185
129	0.193493
129	0.234987
129	0.24992
129	0.150949
129	0.144049
129	0.20641
129	0.301209
129	0.185014
129	0.294152
129	0.186019
129	0.188768
129	0.199871
129	0.178709
129	0.15435
129	0.224881
129	0.252607
129	0.22396
129	0.20066
129	0.306203
129	0.240984
129	0.121962
129	0.299429
129	0.189098
129	0.189816
129	0.258159
129	0.180542
129	0.288139
129	0.275869
129	0.254063
129	0.310385
129	0.287859
129	0.167145
129	0.128552
129	0.196036
129	0.148759
129	0.36264
129	0.215992
129	0.265771
129	0.127955
129	0.135823
129	0.299776
129	0.292932
129	0.223907
129	0.121814
129	0.285954
129	0.184633
129	0.200659
129	0.229045
129	0.128123
129	0.182006
129	0.248731
129	0.204637
129	0.192747
129	0.197554
129	0.208383
129	0.210792
129	0.156439
129	0.16133
129	0.0807749
129	0.200222
129	0.172443
129	0.235158
129	0.156458
129	0.185579
129	0.137255
129	0.177962
129	0.155721
129	0.211042
129	0.298506
129	0.220824
129	0.286285
129	0.150411
129	0.0623833
129	0.150594
129	0.156247
129	0.249252
129	0.19404
129	0.214266
129	0.241055
129	0.245287
129	0.144486
129	0.194546
129	0.133979
132	0.223402
132	0.180304
132	0.247808
132	0.103627
132	0.237364
132	0.0954174
132	0.269265
132	0.135846
132	0.21121
132	0.307246
132	0.126377
132	0.179477
132	0.188471
132	0.225499
132	0.160624
132	0.157861
132	0.162074
132	0.125425
132	0.232287
132	0.12434
132	0.141924
132	0.223451
132	0.220982
132	0.247034
132	0.166982
132	0.13172
132	0.237216
132	0.156381
132	0.114018
132	0.179224
132	0.0817313
132	0.148757
132	0.242325
132	0.211142
132	0.248974
132	0.232478
132	0.158198
132	0.0716549
132	0.181806
132	0.084401
132	0.231174
132	0.15043
132	0.137742
132	0.0864371
132	0.31588
132	0.192
132	0.150689
132	0.115872
132	0.145851
132	0.238352
132	0.239045
132	0.141067
132	0.118272
132	0.212203
132	0.124455
132	0.206414
132	0.276084
132	0.154682
132	0.171837
132	0.145596
132	0.191677
132	0.188239
132	0.192828
132	0.128156
132	0.151335
132	0.161033
132	0.279481
132	0.181547
132	0.212934
132	0.148173
132	0.194267
132	0.148923
132	0.159852
132	0.119147
132	0.215365
132	0.178641
132	0.297988
132	0.289128
132	0.119576
132	0.32352
132	0.190391
132	0.235213
132	0.138816
132	0.122181
132	0.048094
132	0.170038
132	0.234911
132	0.160491
132	0.270308
132	0.122215
132	0.207335
132	0.243395
132	0.204904
132	0.118464
132	0.188624
132	0.243746
132	0.128223
132	0.18071
132	0.160243
132	0.198044
135	0.219386
135	0.220277
135	0.172176
135	0.289871
135	0.218683
135	0.262818
135	0.258804
135	0.244615
135	0.167821
135	0.281833
135	0.180728
135	0.121016
135	0.1308
135	0.212464
135	0.208265
135	0.138409
135	0.174558
135	0.264402
135	0.257736
135	0.26421
135	0.274402
135	0.0913503
135	0.255234
135	0.158214
135	0.231526
135	0.145358
135	0.200571
135	0.126887
135	0.273821
135	0.21359
135	0.164322
135	0.221049
135	0.35717
135	0.260426
135	0.151474
135	0.130208
135	0.111795
135	0.211661
135	0.086499
135	0.31043
135	0.256859
135	0.196305
135	0.283631
135	0.293906
135	0.159954
135	0.242633
135	0.261083
135	0.125862
135	0.162123
135	0.147152
135	0.256884
135	0.0865489
135	0.19691
135	0.180395
135	0.279202
135	0.179995
135	0.175776
135	0.192654
135	0.239199
135	0.194681
135	0.176754
135	0.184875
135	0.0948588
135	0.217882
135	0.12102
135	0.0767782
135	0.137295
135	0.0752183
135	0.114537
135	0.151293
135	0.18618
135	0.132086
135	0.182765
135	0.170877
135	0.324436
135	0.125643
135	0.130848
135	0.170166
135	0.247869
135	0.201671
135	0.251612
135	0.184828
135	0.180465
135	0.142989
135	0.109061
135	0.182956
135	0.257618
135	0.20667
135	0.150369
135	0.273772
135	0.173993
135	0.282045
135	0.268708
135	0.143293
135	0.11382
135	0.0609076
135	0.193379
135	0.16072
135	0.181079
135	0.1514
138	0.302458
138	0.137973
138	0.199119
138	0.113599
138	0.151536
138	0.151789
138	0.170868
138	0.182856
138	0.157554
138	0.0708751
138	0.197667
138	0.222788
138	0.202434
138	0.22437
138	0.146695
138	0.223727
138	0.192605
138	0.131557
138	0.2566
138	0.316612
138	0.186112
138	0.236011
138	0.280471
138	0.182746
138	0.116935
138	0.165688
138	0.20569
138	0.228587
138	0.243009
138	0.169044
138	0.207513
138	0.184749
138	0.202844
138	0.112432
138	0.2148
138	0.160984
138	0.257075
138	0.0800479
138	0.171827
138	0.115225
138	0.317118
138	0.221001
138	0.265508
138	0.232903
138	0.272872
138	0.208419
138	0.270263
138	0.242749
138	0.139348
138	0.18937
138	0.265023
138	0.158129
138	0.169878
138	0.189165
138	0.135956
138	0.260422
138	0.203861
138	0.178534
138	0.204951
138	0.115293
138	0.207099
138	0.210622
138	0.264677
138	0.200769
138	0.144321
138	0.217612
138	0.232422
138	0.256117
138	0.0646258
138	0.110616
138	0.122521
138	0.159872
138	0.136973
138	0.124133
138	0.0716467
138	0.195352
138	0.286702
138	0.180618
138	0.215883
138	0.204757
138	0.120996
138	0.229073
138	0.119481
138	0.151896
138	0.314966
138	0.231636
138	0.213636
138	0.179333
138	0.139226
138	0.287938
138	0.231945
138	0.160552
138	0.150205
138	0.164287
138	0.241802
138	0.0873899
138	0.278265
138	0.205988
138	0.212922
138	0.20679
141	0.187683
141	0.256462
141	0.150804
141	0.245561
141	0.265284
141	0.128215
141	0.140785
141	0.132121
141	0.144306
141	0.168576
141	0.200105
141	0.164068
141	0.181602
141	0.184162
141	0.138367
141	0.147581
141	0.210788
141	0.169434
141	0.0794101
141	0.0736771
141	0.213898
141	0.128932
141	0.147986
141	0.254708
141	0.240488
141	0.251235
141	0.265516
141	0.269797
141	0.0830199
141	0.215609
141	0.196939
141	0.0710314
141	0.230164
141	0.180973
141	0.272339
141	0.0530414
141	0.208305
141	0.191999
141	0.117842
141	0.187698
141	0.108383
141	0.171119
141	0.175173
141	0.213697
141	0.186883
141	0.188902
141	0.187085
141	0.213245
141	0.189994
141	0.212986
141	0.258713
141	0.129727
141	0.0845294
141	0.255529
141	0.250949
141	0.232521
141	0.185177
141	0.243651
141	0.10299
141	0.235992
141	0.172603
141	0.204277
141	0.0957773
141	0.215456
141	0.323071
141	0.22521
141	0.17323
141	0.121045
141	0.15898
141	0.281159
141	0.211453
141	0.210833
141	0.124663
141	0.0676958
141	0.217939
141	0.170395
141	0.233623
141	0.189917
141	0.253458
141	0.226939
141	0.141982
141	0.205676
141	0.24592
141	0.168961
141	0.154798
141	0.176028
141	0.202757
141	0.129278
141	0.340023
141	0.112617
141	0.202806
141	0.159781
141	0.219143
141	0.0861452
141	0.198243
141	0.190159
141	0.148218
141	0.151227
141	0.172995
141	0.254144
144	0.050847
144	0.234264
144	0.149779
144	0.167946
144	0.132755
144	0.28153
144	0.181667
144	0.153915
144	0.276799
144	0.248438
144	0.194697
144	0.16775
144	0.209889
144	0.175808
144	0.411916
144	0.260581
144	0.0920774
144	0.204412
144	0.186614
144	0.118136
144	0.203219
144	0.223114
144	0.159034
144	0.16358
144	0.219167
144	0.232859
144	0.19107
144	0.0414511
144	0.24471
144	0.328483
144	0.162352
144	0.240047
144	0.231662
144	0.161506
144	0.202306
144	0.229899
144	0.144454
144	0.184123
144	0.196661
144	0.192487
144	0.152822
144	0.228831
144	0.227693
144	0.218022
144	0.244526
144	0.129163
144	0.256631
144	0.161523
144	0.194227
144	0.22635
144	0.216461
144	0.154168
144	0.25794
144	0.341642
144	0.227564
144	0.141955
144	0.312325
144	0.287314
144	0.267285
144	0.169446
144	0.166635
144	0.150945
144	0.241552
144	0.208349
144	0.183578
144	0.129232
144	0.180684
144	0.210399
144	0.233437
144	0.260585
144	0.157402
144	0.130263
144	0.104901
144	0.187587
144	0.176012
144	0.348648
144	0.294099
144	0.201874
144	0.149449
144	0.267795
144	0.140023
144	0.161882
144	0.0917657
144	0.175345
144	0.152374
144	0.177588
144	0.240375
144	0.122167
144	0.198063
144	0.0729218
144	0.170115
144	0.0282723
144	0.203648
144	0.194684
144	0.255653
144	0.247315
144	0.098296
144	0.185669
144	0.253153
144	0.161586
147	0.198046
147	0.293492
147	0.142737
147	0.197449
147	0.276446
147	0.111184
147	0.302795
147	0.0817734
147	0.248119
147	0.184645
147	0.153141
147	0.265531
147	0.14054
147	0.18917
147	0.240813
147	0.195766
147	0.208039
147	0.204819
147	0.194008
147	0.106377
147	0.181961
147	0.230288
147	0.220953
147	0.22277
147	0.179807
147	0.356494
147	0.250483
147	0.0617969
147	0.177903
147	0.261028
147	0.236848
147	0.23049
147	0.120536
147	0.0871781
147	0.16782
147	0.0879269
147	0.138342
147	0.160461
147	0.168063
147	0.198132
147	0.328323
147	0.137927
147	0.161333
147	0.152129
147	0.237896
147	0.109847
147	0.253504
147	0.157798
147	0.276938
147	0.223892
147	0.171259
147	0.231302
147	0.176037
147	0.221723
147	0.248842
147	0.348524
147	0.216608
147	0.143104
147	0.0656182
147	0.215625
147	0.229603
147	0.19272
147	0.215586
147	0.16408
147	0.164565
147	0.246631
147	0.15486
147	0.146642
147	0.137776
147	0.0967161
147	0.183254
147	0.181743
147	0.234992
147	0.172706
147	0.192922
147	0.165152
147	0.182004
147	0.219591
147	0.0620115
147	0.153783
147	0.195415
147	0.114832
147	0.123114
147	0.10974
147	0.177057
