var	minCostFlow
385	0.146316
385	0.123244
385	0.117389
385	0.131318
385	0.0885313
385	0.158719
385	0.100347
385	0.128802
385	0.125989
385	0.058612
385	0.106687
385	0.0849339
385	0.0988644
385	0.155417
385	0.110885
385	0.130551
385	0.0870475
385	0.118588
385	0.0931714
385	0.133294
385	0.13368
385	0.133365
385	0.123225
385	0.136117
385	0.0867096
385	0.181601
385	0.0876502
385	0.113065
385	0.112469
385	0.128161
385	0.152981
385	0.0971948
385	0.13716
385	0.122383
385	0.104466
385	0.109101
385	0.107161
385	0.219236
385	0.111149
385	0.143518
385	0.0885499
385	0.0679059
385	0.210619
385	0.0917474
385	0.117003
385	0.0887672
385	0.149395
385	0.108253
385	0.162112
385	0.145292
385	0.0676048
385	0.147496
385	0.0697522
385	0.157506
385	0.0664386
385	0.104009
385	0.0649143
385	0.0891165
385	0.137744
385	0.100858
385	0.0844817
385	0.0995355
385	0.165872
385	0.130733
385	0.125468
385	0.0888428
385	0.171785
385	0.176891
385	0.117263
385	0.130811
385	0.12387
385	0.131075
385	0.137279
385	0.127271
385	0.0723672
385	0.0971291
405	0.117799
405	0.106115
405	0.102255
405	0.139048
405	0.0620482
405	0.0621617
405	0.0996003
405	0.146919
405	0.0833876
405	0.149862
405	0.0953145
405	0.17111
405	0.185349
405	0.10725
405	0.103615
405	0.0858357
405	0.132745
405	0.122661
405	0.109521
405	0.0692422
405	0.110816
405	0.115629
405	0.103617
405	0.10376
405	0.0861803
405	0.139541
405	0.116524
405	0.0921904
405	0.11233
405	0.0718249
405	0.0926183
405	0.0927002
405	0.081257
405	0.110874
405	0.136943
405	0.113105
405	0.0763331
405	0.0967183
405	0.0983609
405	0.0885607
405	0.0754805
405	0.0944969
405	0.115519
405	0.117014
405	0.142663
405	0.114162
405	0.103355
405	0.158451
405	0.0982113
405	0.0937322
405	0.116585
405	0.137592
405	0.150333
405	0.0862511
405	0.159234
405	0.0824494
405	0.106841
405	0.0832806
405	0.140441
405	0.121578
405	0.108352
405	0.106703
405	0.0681225
405	0.107882
405	0.114049
405	0.113638
405	0.126758
405	0.154999
405	0.0946338
405	0.107831
405	0.113365
405	0.126634
405	0.0600764
405	0.0898227
405	0.0759124
405	0.1298
405	0.169493
405	0.110556
405	0.121728
405	0.115073
405	0.0750004
405	0.117842
405	0.11234
405	0.0693267
405	0.118565
405	0.143405
405	0.125254
405	0.120389
405	0.115398
405	0.083042
405	0.107788
405	0.183546
405	0.118478
405	0.0844363
405	0.157345
405	0.10422
405	0.0642342
405	0.143282
405	0.0634985
405	0.0819936
425	0.0531409
425	0.106672
425	0.0957408
425	0.0974374
425	0.11926
425	0.0750687
425	0.075366
425	0.0943113
425	0.053605
425	0.0875153
425	0.106405
425	0.128894
425	0.0768851
425	0.091273
425	0.111621
425	0.0832584
425	0.143515
425	0.206253
425	0.137442
425	0.102121
425	0.162167
425	0.0997245
425	0.104916
425	0.116895
425	0.184881
425	0.113652
425	0.163687
425	0.0957204
425	0.0622623
425	0.126527
425	0.12555
425	0.0767365
425	0.100395
425	0.0738061
425	0.0715257
425	0.127624
425	0.154369
425	0.138831
425	0.174736
425	0.0995099
425	0.107817
425	0.0954408
425	0.0983856
425	0.0825005
425	0.0925814
425	0.112746
425	0.0917348
425	0.131376
425	0.106977
425	0.11494
425	0.0939129
425	0.120705
425	0.144212
425	0.147731
425	0.130957
425	0.110819
425	0.0545071
425	0.112061
425	0.127766
425	0.13571
425	0.0687696
425	0.0632779
425	0.167027
425	0.123553
425	0.0852031
425	0.100874
425	0.109547
425	0.136189
425	0.110774
425	0.109689
425	0.132147
425	0.0889404
425	0.109701
425	0.137695
425	0.0818514
425	0.131126
425	0.1153
425	0.112927
425	0.116612
425	0.142324
425	0.122931
425	0.183172
425	0.126833
425	0.116085
425	0.122445
425	0.102188
425	0.0881157
425	0.0792593
425	0.070211
425	0.109753
425	0.114503
425	0.108289
425	0.0707952
425	0.0921038
425	0.130922
425	0.0858564
425	0.100097
425	0.0838106
425	0.112861
425	0.128798
445	0.192444
445	0.113478
445	0.112871
445	0.1086
445	0.0693084
445	0.0795398
445	0.0937919
445	0.117392
445	0.121803
445	0.0543277
445	0.0901207
445	0.0947256
445	0.100911
445	0.08277
445	0.109503
445	0.0943797
445	0.0990709
445	0.145779
445	0.169403
445	0.1857
445	0.106203
445	0.0924816
445	0.08133
445	0.111142
445	0.114209
445	0.0827945
445	0.154572
445	0.11402
445	0.102197
445	0.0778731
445	0.0795864
445	0.0886608
445	0.0720132
445	0.113803
445	0.0989633
445	0.16726
445	0.135406
445	0.204847
445	0.0960775
445	0.107575
445	0.143134
445	0.11764
445	0.167306
445	0.0964312
445	0.0906081
445	0.0952147
445	0.0937454
445	0.117863
445	0.0949643
445	0.331251
445	0.10124
445	0.0763928
445	0.117199
445	0.0695096
445	0.119512
445	0.0990451
445	0.100602
445	0.103985
445	0.153309
445	0.0703385
445	0.141312
445	0.108089
445	0.092266
445	0.131105
445	0.0949747
445	0.117216
445	0.108988
445	0.0995576
445	0.0930331
445	0.134743
445	0.120926
445	0.0518887
445	0.120886
445	0.117539
445	0.0586023
445	0.162422
445	0.0826113
445	0.138456
445	0.152735
445	0.117595
445	0.144429
445	0.137315
445	0.0800359
445	0.0956522
445	0.118928
445	0.0967398
445	0.108817
445	0.156508
445	0.11613
445	0.0846525
445	0.0922324
445	0.098663
445	0.117957
445	0.0836963
445	0.133723
445	0.0926042
445	0.0773137
445	0.129944
445	0.088033
445	0.0999186
465	0.114003
465	0.103094
465	0.133835
465	0.0790961
465	0.111109
465	0.122188
465	0.0764022
465	0.09698
465	0.165297
465	0.270673
465	0.133191
465	0.0764063
465	0.0913628
465	0.119933
465	0.169281
465	0.0895396
465	0.109312
465	0.10002
465	0.103194
465	0.180209
465	0.0880208
465	0.0896906
465	0.114799
465	0.100849
465	0.089874
465	0.115959
465	0.1113
465	0.0863271
465	0.0732902
465	0.246975
465	0.120537
465	0.112696
465	0.143153
465	0.108816
465	0.103809
465	0.105587
465	0.139415
465	0.105523
465	0.153226
465	0.102634
465	0.187333
465	0.0668936
465	0.165947
465	0.136335
465	0.128794
465	0.132864
465	0.105393
465	0.0961817
465	0.115644
465	0.126608
465	0.105892
465	0.101573
465	0.108908
465	0.0953345
465	0.0940668
465	0.104066
465	0.0929035
465	0.155888
465	0.0869986
465	0.0659525
465	0.12801
465	0.132875
465	0.0873687
465	0.075958
465	0.0877137
465	0.117797
465	0.121598
465	0.068476
465	0.097078
465	0.103932
465	0.168675
465	0.128855
465	0.0921084
465	0.0994314
465	0.12394
465	0.135837
465	0.108344
465	0.116498
465	0.0946444
465	0.0569747
465	0.0954651
465	0.137125
465	0.0753436
465	0.077548
465	0.18602
465	0.11444
465	0.0926332
465	0.111398
465	0.0672076
465	0.220627
465	0.0828428
465	0.0776505
465	0.0805925
465	0.111332
465	0.178515
465	0.0896711
465	0.0836112
465	0.0711603
465	0.111583
465	0.0955957
485	0.0912145
485	0.203941
485	0.0972236
485	0.113755
485	0.0696616
485	0.0926634
485	0.107539
485	0.10944
485	0.114798
485	0.0906336
485	0.133143
485	0.0930726
485	0.13947
485	0.102169
485	0.126542
485	0.0909618
485	0.114708
485	0.135304
485	0.065526
485	0.0943123
485	0.0993264
485	0.162434
485	0.0672209
485	0.118834
485	0.120709
485	0.121085
485	0.102736
485	0.0810984
485	0.125879
485	0.192698
485	0.116493
485	0.084897
485	0.131357
485	0.113666
485	0.0847526
485	0.105726
485	0.08629
485	0.163824
485	0.0845737
485	0.160861
485	0.435194
485	0.123596
485	0.0880753
485	0.0874231
485	0.109756
485	0.131034
485	0.109509
485	0.134284
485	0.123733
485	0.154499
485	0.100812
485	0.121386
485	0.149632
485	0.150954
485	0.0813559
485	0.131123
485	0.362633
485	0.0896768
485	0.0722532
485	0.101968
485	0.163617
485	0.146594
485	0.095762
485	0.147244
485	0.101919
485	0.10697
485	0.0914777
485	0.112282
485	0.0574043
485	0.111124
485	0.0775758
485	0.138657
485	0.165802
485	0.120316
485	0.147826
485	0.15031
485	0.11107
485	0.117818
485	0.0827241
485	0.106842
485	0.105724
485	0.107335
485	0.105303
485	0.134728
485	0.111503
485	0.101854
485	0.141408
485	0.0939201
485	0.150308
485	0.103392
485	0.091806
485	0.118657
485	0.114529
485	0.103872
485	0.0849184
485	0.113826
485	0.136609
485	0.089475
485	0.108212
485	0.0598463
