var	minCostFlow
59	0.0495292
59	0.139486
59	0.0718439
59	0.0132833
59	0.146169
59	0.0853709
59	0.106057
59	0.100676
59	0.0952853
59	0.0952204
59	0.0525585
59	0.121167
62	0.0842333
62	0.0540824
62	0.221148
62	0.194759
62	0.217268
62	0.162471
62	0.106221
62	0.0991124
62	0.0744042
62	0.108173
62	0.0699451
62	0.0870481
62	0.135285
62	0.120782
62	0.159298
62	0.16265
62	0.167193
62	0.106469
62	0.073948
62	0.0989414
62	0.101353
62	0.126931
62	0.0945286
62	0.101899
62	0.19019
62	0.0712418
62	0.0790114
62	0.220307
62	0.0913627
62	0.073384
62	0.170904
62	0.0494868
62	0.0331053
62	0.0978451
62	0.200066
62	0.230614
62	0.0373293
62	0.0878269
62	0.0370731
62	0.135873
62	0.084558
62	0.103377
62	0.125979
62	0.21874
62	0.104737
62	0.135099
62	0.040385
62	0.0221718
62	0.0575558
62	0.0953586
62	0.0573366
62	0.122819
62	0.110604
62	0.0659335
62	0.0402092
62	0.06291
62	0.0678352
62	0.0910478
62	0.0713413
62	0.0680554
62	0.185198
62	0.129684
62	0.135153
62	0.0471927
62	0.108439
62	0.0746493
62	0.12152
62	0.136113
62	0.237569
62	0.030137
62	0.200112
62	0.0307279
62	0.0890322
62	0.174035
62	0.108246
62	0.104624
62	0.059491
62	0.191294
62	0.125025
62	0.0841989
62	0.0644812
62	0.0726633
62	0.0543688
62	0.148297
62	0.0779683
62	0.115716
62	0.0209467
62	0.0948261
62	0.0782469
62	0.0671828
62	0.146481
62	0.122376
62	0.150293
62	0.0689814
62	0.166906
62	0.029586
62	0.128602
62	0.0707697
62	0.245953
62	0.0642675
65	0.0548437
65	0.179206
65	0.138883
65	0.127848
65	0.142042
65	0.125112
65	0.113301
65	0.0384885
65	0.0512555
65	0.131348
65	0.122047
65	0.0729397
65	0.0677936
65	0.063173
65	0.0574009
65	0.0835517
65	0.0253274
65	0.0646691
65	0.0720838
65	0.0396198
65	0.143782
65	0.0737232
65	0.128427
65	0.140239
65	0.0275625
65	0.0681081
65	0.0251094
65	0.0999521
65	0.0739926
65	0.119442
65	0.0734072
65	0.10395
65	0.0650667
65	0.0377141
65	0.097988
65	0.0777689
65	0.0182311
65	0.156102
65	0.0502129
65	0.121189
65	0.0573977
65	0.115458
65	0.0517848
65	0.0111494
65	0.121203
65	0.176107
65	0.0669915
65	0.0561427
65	0.0508832
65	0.114461
65	0.111279
65	0.0739668
65	0.0835111
65	0.147413
65	0.0974733
65	0.0590422
65	0.241217
65	0.0516502
65	0.0734539
65	0.103017
65	0.148307
65	0.0679306
65	0.0744617
65	0.0698815
65	0.0633884
65	0.139967
65	0.067571
65	0.217876
65	0.170125
65	0.0227561
65	0.127519
65	0.126148
65	0.0983878
65	0.135707
65	0.117285
65	0.0789539
65	0.070123
65	0.0748735
65	0.0459889
65	0.0183798
65	0.0527884
65	0.098445
65	0.0866552
65	0.0876601
65	0.115024
65	0.179654
65	0.148834
65	0.0784743
65	0.0580668
65	0.0591877
65	0.0709084
65	0.0569451
65	0.0985737
65	0.0810663
65	0.0483693
65	0.154229
65	0.0853773
65	0.137058
65	0.149617
65	0.0490704
68	0.0980906
68	0.123049
68	0.155626
68	0.164495
68	0.0932842
68	0.069731
68	0.134849
68	0.0646058
68	0.130283
68	0.0146479
68	0.0448553
68	0.13952
68	0.0624239
68	0.0622875
68	0.0259803
68	0.0616415
68	0.134164
68	0.115784
68	0.141731
68	0.101399
68	0.1069
68	0.104007
68	0.0268531
68	0.157427
68	0.157559
68	0.0323502
68	0.0424567
68	0.211501
68	0.0634515
68	0.130872
68	0.125106
68	0.0368701
68	0.144797
68	0.350319
68	0.206393
68	0.130273
68	0.0871043
68	0.0778446
68	0.121626
68	0.0492029
68	0.0988414
68	0.168514
68	0.0503195
68	0.0767905
68	0.130636
68	0.901976
68	0.0381623
68	0.014367
68	0.0681407
68	0.081655
68	0.0818458
68	0.0180102
68	0.0922338
68	0.021908
68	0.105806
68	0.0452254
68	0.0626216
68	0.138753
68	0.0636868
68	0.0768553
68	0.0397269
68	0.0619694
68	0.0621535
68	0.070073
68	0.0883198
68	0.0864167
68	0.108895
68	0.0598524
68	0.140759
68	0.0606278
68	0.120688
68	0.0692799
68	0.0939048
68	0.0471132
68	0.131211
68	0.0855551
68	0.138509
68	0.0298605
68	0.096082
68	0.117361
68	0.0279815
68	0.0672681
68	0.0702193
68	0.0631495
68	0.0785948
68	0.0610845
68	0.0658416
68	0.0897416
68	0.0952443
68	0.0646527
68	0.245072
68	0.0314887
68	0.0505568
68	0.102109
68	0.0268275
68	0.142851
68	0.0755242
68	0.0916276
68	0.0340452
68	0.0675031
71	0.0230154
71	0.0434089
71	0.112678
71	0.0296865
71	0.109939
71	0.122369
71	0.18922
71	0.0796125
71	0.126439
71	0.108315
71	0.106987
71	0.0321053
71	0.115148
71	0.0573936
71	0.191529
71	0.136321
71	0.110295
71	0.0684642
71	0.0940004
71	0.0708609
71	0.0826117
71	0.306684
71	0.055872
71	0.0760889
71	0.0723831
71	0.173459
71	0.192234
71	0.230824
71	0.134737
71	0.0580978
71	0.0966214
71	0.0660406
71	0.0824471
71	0.212039
71	0.149398
71	0.0438485
71	0.186854
71	0.0981995
71	0.0156944
71	0.113423
71	0.138715
71	0.07884
71	0.112119
71	0.073728
71	0.0355414
71	0.0660865
71	0.131618
71	0.184179
71	0.0807646
71	0.108096
71	0.0661491
71	0.104088
71	0.071586
71	0.0335194
71	0.0428443
71	0.102422
71	0.123547
71	0.0513724
71	0.103457
71	0.179522
71	0.122825
71	0.179022
71	0.0527219
71	0.099776
71	0.0987305
71	0.0552146
71	0.0708315
71	0.128235
71	0.0577206
71	0.032918
71	0.0993313
71	0.111848
71	0.0705286
71	0.230653
71	0.034706
71	0.199413
71	0.161219
71	0.231605
71	0.165767
71	0.0394054
71	0.0546095
71	0.159309
71	0.165908
71	0.101799
71	0.0730031
71	0.142749
71	0.0475298
71	0.0993989
71	0.0914051
71	0.0779115
71	0.200776
71	0.0921524
71	0.0714874
71	0.0663855
71	0.158481
71	0.16791
71	0.122727
71	0.117274
71	0.132163
71	0.188069
74	0.0777644
74	0.0812816
74	0.0754502
74	0.0609879
74	0.0736374
74	0.0994729
74	0.0576626
74	0.172048
74	0.156232
74	0.0843843
74	0.0713588
74	0.0722672
74	0.189168
74	0.0684641
74	0.057139
74	0.124425
74	0.109326
74	0.0831843
74	0.119581
74	0.0355932
74	0.100242
74	0.0649324
74	0.081811
74	0.0680132
74	0.113333
74	0.0512016
74	0.167406
74	0.114342
74	0.0630447
74	0.0906954
74	0.153427
74	0.0822959
74	0.0711003
74	0.11914
74	0.142473
74	0.18137
74	0.124455
74	0.0445425
74	0.087083
74	0.154606
74	0.0392402
74	0.133745
74	0.107663
74	0.0240782
74	0.142184
74	0.109887
74	0.110534
74	0.0662949
74	0.136706
74	0.0881686
74	0.157381
74	0.0572972
74	0.0774797
74	0.0698669
74	0.0697635
74	0.0846544
74	0.0499389
74	0.0654387
74	0.125086
74	0.0397861
74	0.0458822
74	0.0342706
74	0.0503777
74	0.115513
74	0.1161
74	0.244274
74	0.118841
74	0.112417
74	0.132446
74	0.0699936
74	0.0449858
74	0.0594728
74	0.149282
74	0.125968
74	0.123581
74	0.0283341
74	0.108839
74	0.0998183
74	0.109315
74	0.100834
74	0.0658681
74	0.0825155
74	0.0716414
74	0.0663638
74	0.0525674
74	0.0680533
74	0.0543177
74	0.102374
74	0.203961
74	0.139528
74	0.111089
74	0.0853089
74	0.050806
74	0.107303
74	0.228031
74	0.0731599
74	0.0293861
74	0.040133
74	0.116323
74	0.125354
77	0.142476
77	0.122539
77	0.132954
77	0.0952591
77	0.105567
77	0.0926031
77	0.0497077
77	0.156885
77	0.0593155
77	0.074869
77	0.0543349
77	0.121212
77	0.100455
77	0.124233
77	0.203189
77	0.0829714
77	0.0845836
77	0.0491335
77	0.0467579
77	0.0271082
77	0.0539022
77	0.127674
77	0.115109
77	0.19708
77	0.087485
77	0.0811529
77	0.0408231
77	0.0932604
77	0.120509
77	0.1207
77	0.110392
77	0.0919868
77	0.0475771
77	0.0462351
77	0.158122
77	0.114578
77	0.0993517
77	0.0483444
77	0.0283854
77	0.0145639
77	0.0681464
77	0.172342
77	0.0928185
77	0.125254
77	0.127451
77	0.153428
77	0.101703
77	0.0636991
77	0.125804
77	0.0845842
77	0.10173
77	0.143554
77	0.0607864
77	0.0789911
77	0.0275947
77	0.117675
77	0.0790015
77	0.081367
77	0.149324
77	0.106925
77	0.0977976
77	0.154824
77	0.118658
77	0.0942493
77	0.0581869
77	0.0856173
77	0.0290098
77	0.0762533
77	0.100456
77	0.0945463
77	0.140916
77	0.0508234
77	0.133224
77	0.159106
77	0.0450554
77	0.0898401
77	0.0553424
77	0.0046894
77	0.0278989
77	0.044278
77	0.124245
77	0.0597854
77	0.142767
77	0.0754451
77	0.0640636
77	0.0538284
77	0.0327032
77	0.0201713
77	0.0506418
77	0.0931732
77	0.0998677
77	0.106764
77	0.0766353
77	0.0636177
77	0.108232
77	0.0616267
77	0.113328
77	0.0758473
77	0.173289
77	0.275881
80	0.183203
80	0.140444
80	0.0579666
80	0.0519447
80	0.0673144
80	0.0499104
80	0.130458
80	0.189221
80	0.0972045
80	0.140125
80	0.0841063
80	0.174225
80	0.0936748
80	0.130365
80	0.0496687
80	0.0887663
80	0.0655257
80	0.231157
80	0.0431737
80	0.0972842
80	0.0907788
80	0.113562
80	0.0867196
80	0.233724
80	0.137087
80	0.224473
80	0.103172
80	0.031492
80	0.0967922
80	0.110287
80	0.251665
80	0.120517
80	0.118691
80	0.0738271
80	0.0581902
80	0.116621
80	0.0179372
80	0.0473134
80	0.134576
80	0.0557248
80	0.0532639
80	0.130907
80	0.0651004
80	0.185989
80	0.267726
80	0.0657338
80	0.091523
80	0.0817364
80	0.0405877
80	0.185431
80	0.139826
80	0.168082
80	0.134364
80	0.0603693
80	0.148215
80	0.134144
80	0.0829714
80	0.099206
80	0.0502405
80	0.125712
80	0.0222543
80	0.0301623
80	0.139859
80	0.06204
80	0.106334
80	0.0919953
80	0.036062
80	0.118627
80	0.131571
80	0.100696
80	0.06133
80	0.221753
80	0.0530253
80	0.0596705
80	0.0342253
80	0.158695
80	0.119839
80	0.302329
80	0.0732851
80	0.119335
80	0.123448
80	0.0949311
80	0.0989583
80	0.0203344
80	0.0954007
80	0.177499
80	0.0763259
80	0.0759295
80	0.0744301
80	0.0808759
80	0.119568
80	0.0808089
80	0.0879013
80	0.0837029
80	0.131126
80	0.0700795
80	0.17861
80	0.0303002
80	0.159285
80	0.128921
83	0.216011
83	0.145044
83	0.0548392
83	0.141877
83	0.0702479
83	0.0528169
83	0.0338483
83	0.108972
83	0.0958234
83	0.1715
83	0.126688
83	0.0873651
83	0.164128
83	0.249666
83	0.0656975
83	0.207835
83	0.160008
83	0.0759852
83	0.114718
83	0.0621056
83	0.0755768
83	0.117521
83	0.120366
83	0.075481
83	0.0223756
83	0.105809
83	0.101893
83	0.138939
83	0.0827031
83	0.10296
83	0.162892
83	0.101058
83	0.187897
83	0.0657006
83	0.180353
83	0.0503661
83	0.122341
83	0.0747099
83	0.0419688
83	0.0763146
83	0.157858
83	0.0633384
83	0.226
83	0.057962
83	0.0282333
83	0.0712529
83	0.0918088
83	0.20254
83	0.0684989
83	0.025623
83	0.0675197
83	0.114134
83	0.102448
83	0.0618957
83	0.138631
83	0.115932
83	0.156346
83	0.946574
83	0.108403
83	0.0776488
83	0.0771815
83	0.064941
83	0.144758
83	0.0646379
83	0.0516492
83	0.114921
83	0.0775663
83	0.0941287
83	0.0567865
83	0.135111
83	0.0183165
83	0.112238
83	0.0439767
83	0.210813
83	0.0527542
83	0.146802
83	0.020302
83	0.0687017
83	0.0632482
83	0.131524
83	0.181411
83	0.0590505
83	0.0479453
83	0.055347
83	0.070986
83	0.127971
83	0.0729944
83	0.158405
83	0.0394442
83	0.0876353
83	0.0918465
83	0.241409
83	0.172507
83	0.183738
83	0.0620002
83	0.103555
83	0.117297
83	0.0589563
83	0.0960553
83	0.131557
86	0.217937
86	0.140169
86	0.0403601
86	0.0742312
86	0.051468
86	0.106854
86	0.125664
86	0.0693334
86	0.105375
86	0.117063
86	0.0448022
86	0.0593163
86	0.103536
86	0.0562579
86	0.0607019
86	0.103746
86	0.0582659
86	0.0223936
86	0.0568955
86	0.0329602
86	0.123419
86	0.115327
86	0.157208
86	0.0792855
86	0.041407
86	0.206746
86	0.160421
86	0.131005
86	0.0380739
86	0.0880877
86	0.14601
86	0.229973
86	0.0926733
86	0.0727911
86	0.0329789
86	0.156196
86	0.112574
86	0.0589586
86	0.0917714
86	0.152333
86	0.0584217
86	0.0818037
86	0.096787
86	0.0312788
86	0.0870357
86	0.0833465
86	0.0712619
86	0.0880253
86	0.212577
86	0.0729868
86	0.0409896
86	0.0865931
86	0.168332
86	0.141093
86	0.0579524
86	0.0608667
86	0.133987
86	0.151421
86	0.224532
86	0.0352701
86	0.143947
86	0.219128
86	0.113542
86	0.0565218
86	0.0500224
86	0.0544278
86	0.0774972
86	0.0722896
86	0.0887427
86	0.0770032
86	0.045124
86	0.0961652
86	0.0676415
86	0.156305
86	0.182316
86	0.101084
86	0.153027
86	0.0268209
86	0.033237
86	0.175441
86	0.0609265
86	0.0762457
86	0.127118
86	0.0357697
86	0.105664
86	0.128886
86	0.102268
86	0.116196
86	0.0703464
86	0.211555
86	0.0314556
86	0.0273276
86	0.0625268
86	0.0586704
86	0.186352
86	0.0923777
86	0.029661
86	0.109798
86	0.0427159
86	0.0776501
89	0.156078
89	0.0262116
89	0.0556239
89	0.108551
89	0.144178
89	0.211946
89	0.00835878
89	0.0728924
89	0.0490792
89	0.0758298
89	0.101565
89	0.137275
89	0.110993
89	0.180068
89	0.0482565
89	0.0469826
89	0.109559
89	0.209286
89	0.0249554
89	0.0818582
89	0.0677913
89	0.152336
89	0.0934379
89	0.119548
89	0.0922249
89	0.140764
89	0.0832087
89	0.110039
89	0.185591
89	0.0686354
89	0.127886
89	0.105916
89	0.0841343
89	0.118176
89	0.0361603
89	0.146554
89	0.0772911
89	0.0989322
89	0.0858067
89	0.0288743
89	0.0604555
89	0.0806384
89	0.0916319
89	0.0470366
89	0.0925134
89	0.0806079
89	0.0764542
89	0.214244
89	0.0374666
89	0.0382719
89	0.0368406
89	0.118816
89	0.147422
89	0.156168
89	0.072567
89	0.0287427
89	0.0341368
89	0.0879263
89	0.0938578
89	0.153881
89	0.0709401
89	0.075949
89	0.150691
89	0.0941703
89	0.0672379
89	0.0982974
89	0.0576745
89	0.121508
89	0.134013
89	0.104701
89	0.124307
89	0.0571896
89	0.058734
89	0.181334
89	0.0406501
89	0.056436
89	0.12233
89	0.0284268
89	0.116312
89	0.155378
89	0.0548469
89	0.0979411
89	0.135903
89	0.0988178
89	0.113267
89	0.0369502
89	0.123948
89	0.0652175
89	0.0792462
89	0.0824193
89	0.08599
89	0.044928
89	0.0667902
89	0.127188
89	0.149676
89	0.100707
89	0.0672457
89	0.0705537
89	0.116137
89	0.0262747
92	0.0557009
92	0.0621011
92	0.12748
92	0.0393851
92	0.0550588
92	0.139313
92	0.141702
92	0.175648
92	0.105385
92	0.0464747
92	0.038828
92	0.218348
92	0.0426458
92	0.144106
92	0.115523
92	0.0871206
92	0.97
92	0.0891309
92	0.0429213
92	0.0886978
92	0.0689054
92	0.0802527
92	0.0377147
92	0.0723719
92	0.0531017
92	0.095429
92	0.168346
92	0.17998
92	0.0926068
92	0.150904
92	0.0380125
92	0.104306
92	0.16373
92	0.115818
92	0.0558836
92	0.0611897
92	0.09462
92	0.0566176
92	0.165595
92	0.134106
92	0.107212
92	0.0984252
92	0.0847952
92	0.102932
92	0.0865365
92	0.0590208
92	0.0995374
92	0.171396
92	0.118475
92	0.211325
92	0.0351064
92	0.0354254
92	0.247318
92	0.0839387
92	0.0729275
92	0.170867
92	0.133401
92	0.166504
92	0.0310012
92	0.0353188
92	0.0770333
92	0.110635
92	0.0352402
92	0.0707822
92	0.144229
92	0.102889
92	0.0468158
92	0.0945691
92	0.0941554
92	0.143262
92	0.073089
92	0.00269555
92	0.149909
92	0.0179303
92	0.165084
92	0.105941
92	0.0350875
92	0.13159
92	0.0774979
92	0.0856652
92	0.0552755
92	0.0183559
92	0.135065
92	0.0880711
92	0.0815578
92	0.0935578
92	0.043422
92	0.0624524
92	0.119413
92	0.0869118
92	0.0481032
92	0.0648132
92	0.191456
92	0.0273998
92	0.0513134
92	0.0985074
92	0.102575
92	0.0140581
92	0.0778305
92	0.0781151
95	0.120496
95	0.0188944
95	0.0995905
95	0.0528236
95	0.104777
95	0.0978965
95	0.107375
95	0.108669
95	0.0528085
95	0.0560905
95	0.103725
95	0.111648
95	0.101689
95	0.090201
95	0.0854137
95	0.151137
95	0.0821867
95	0.106633
95	0.161414
95	0.0496468
95	0.119749
95	0.0697364
95	0.040265
95	0.2021
95	0.107496
95	0.142386
95	0.162408
95	0.108087
95	0.132247
95	0.040351
95	0.129524
95	0.152914
95	0.0353478
95	0.249114
95	0.0899398
95	0.0862268
95	0.111306
95	0.0777365
95	0.0737154
95	0.0646475
95	0.0649516
95	0.0625801
95	0.110853
95	0.0149666
95	0.103033
95	0.0388553
95	0.076711
95	0.0593215
95	0.122768
95	0.0337684
95	0.0919752
95	0.0509
95	0.119571
95	0.0596203
95	0.09903
95	0.0551182
95	0.0276689
95	0.169168
95	0.0304065
95	0.0329464
95	0.0989301
95	0.129517
95	0.211192
95	0.0329981
95	0.154643
95	0.12855
95	0.177618
95	0.110075
95	0.0912138
95	0.117055
95	0.12199
95	0.137744
95	0.0681238
95	0.0985814
95	0.173953
95	0.0304619
95	0.146792
95	0.0536005
95	0.0923413
95	0.136544
95	0.125246
95	0.0639877
95	0.0346395
95	0.0804673
95	0.136031
95	0.0733721
95	0.192447
95	0.103096
95	0.137329
95	0.122806
95	0.088315
95	0.0690776
95	0.0862258
95	0.118751
95	0.0936758
95	0.135395
95	0.13805
95	0.0534145
95	0.109015
95	0.0632445
98	0.0758463
98	0.0291788
98	0.0964305
98	0.0681841
98	0.146519
98	0.110349
98	0.144513
98	0.0412536
98	0.129083
98	0.0524013
98	0.12441
98	0.0773025
98	0.0280424
98	0.127027
98	0.0820995
98	0.0684483
98	0.114283
98	0.0568903
98	0.0939818
98	0.0745802
98	0.0530642
98	0.0692546
98	0.0958078
98	0.15217
98	0.216758
98	0.0618839
98	0.0196606
98	0.028666
98	0.0685177
98	0.12978
98	0.119561
98	0.119404
98	0.114817
98	0.0935617
98	0.0549866
98	0.106605
98	0.115413
98	0.0969626
98	0.0863699
98	0.0831688
98	0.0494422
98	0.074155
98	0.0915708
98	0.100327
98	0.139117
98	0.154246
98	0.140432
98	0.0920234
98	0.0786601
98	0.0784319
98	0.117532
98	0.106603
98	0.0742062
98	0.120429
98	0.051925
98	0.220695
98	0.118244
98	0.00832064
98	0.094807
98	0.0764703
98	0.111955
98	0.0557114
98	0.072399
98	0.0865693
98	0.0766923
98	0.0656715
98	0.0904897
98	0.0736944
98	0.131177
98	0.0122472
98	0.10025
98	0.0551776
98	0.132689
98	0.0662239
98	0.0751115
98	0.0319726
98	0.060173
98	0.0617438
98	0.139512
98	0.080681
98	0.071724
98	0.165404
98	0.130968
98	0.013283
98	0.040398
98	0.0448778
98	0.11819
98	0.147076
98	0.14662
98	0.139829
98	0.128904
98	0.10582
98	0.0756608
98	0.109759
98	0.0817111
98	0.230567
98	0.0375008
98	0.0999911
98	0.0290071
98	0.139047
101	0.138748
101	0.042377
101	0.0980102
101	0.0211764
101	0.0590783
101	0.0413116
101	0.131513
101	0.186704
101	0.0692973
101	0.0788928
101	0.0360366
101	0.0687979
101	0.0527042
101	0.0737027
101	0.0746324
101	0.166904
101	0.113855
101	0.054487
101	0.0413547
101	0.0518954
101	0.0917893
101	0.122574
101	0.132409
101	0.125208
101	0.121908
101	0.166231
101	0.144368
101	0.100482
101	0.146795
101	0.184853
101	0.132404
101	0.107961
101	0.12114
101	0.171181
101	0.22295
101	0.156156
101	0.0634412
101	0.0799369
101	0.0502949
101	0.120475
101	0.0410116
101	0.0597387
101	0.0871241
101	0.12168
101	0.0917086
101	0.0763203
101	0.0931995
101	0.101854
101	0.157301
101	0.145253
101	0.0360384
101	0.0983713
101	0.130152
101	0.0615943
101	0.157765
101	0.0852624
101	0.0418869
101	0.095621
101	0.0787346
101	0.0462603
101	0.117508
101	0.0746146
101	0.000678876
101	0.124842
101	0.16748
101	0.0908674
101	0.142127
101	0.171141
101	0.0324898
101	0.181409
101	0.0926602
101	0.128279
101	0.0949838
101	0.0320899
101	0.10787
101	0.110827
101	0.058242
101	0.0540861
101	0.0734338
101	0.120895
101	0.135453
101	0.0955004
101	0.202416
101	0.102153
101	0.0597893
101	0.090828
101	0.0782991
101	0.171221
101	0.154679
101	0.00504332
101	0.111495
101	0.0714076
101	0.140817
101	0.0323545
101	0.182434
101	0.0652226
101	0.152186
101	0.0600015
101	0.129496
101	0.216246
104	0.0281058
104	0.146046
104	0.0325522
104	0.206259
104	0.136814
104	0.0499505
104	0.120143
104	0.0725995
104	0.146296
104	0.0591522
104	0.139983
104	0.298915
104	0.119647
104	0.117789
104	0.0617131
104	0.0417531
104	0.0441487
104	0.162327
104	0.153613
104	0.135102
104	0.0245265
104	0.105346
104	0.0789383
104	0.217363
104	0.0817422
104	0.0564761
104	0.0762333
104	0.0892464
104	0.0743268
104	0.0786656
104	0.0971969
104	0.165754
104	0.165089
104	0.125027
104	0.174422
104	0.0595969
104	0.0804478
104	0.091645
104	0.0734735
104	0.0931235
104	0.216863
104	0.16395
104	0.0960636
104	0.0592
104	0.19584
104	0.0363318
104	0.100622
104	0.112259
104	0.108155
104	0.101383
104	0.027094
104	0.0978613
104	0.166526
104	0.0511565
104	0.118254
104	0.073608
104	0.108963
104	0.0567434
104	0.039892
104	0.144603
104	0.0666282
104	0.229316
104	0.0267225
104	0.170969
104	0.0313977
104	0.0696761
104	0.204937
104	0.187218
104	0.161976
104	0.0675962
104	0.107029
104	0.120983
104	0.229489
104	0.105314
104	0.17016
104	0.0926956
104	0.104681
104	0.0765994
104	0.0372193
104	0.0857788
104	0.0347751
104	0.0430988
104	0.044647
104	0.148027
104	0.179714
104	0.0875855
104	0.0263395
104	0.0679891
104	0.10878
104	0.0488881
104	0.0874466
104	0.232855
104	0.0384343
104	0.216297
104	0.0618744
104	0.019515
104	0.0798253
104	0.103192
104	0.114797
104	0.158976
107	0.0225834
107	0.0597509
107	0.123406
107	0.118114
107	0.0464784
107	0.0412408
107	0.259869
107	0.137545
107	0.0206764
107	0.0538007
107	0.177275
107	0.072294
107	0.126485
107	0.049524
107	0.101093
107	0.10606
107	0.0240846
107	0.114732
107	0.144968
107	0.168422
107	0.136379
107	0.0500626
107	0.125412
107	0.104322
107	0.0995746
107	0.119419
107	0.0561365
107	0.13291
107	0.0522532
107	0.0673698
107	0.0745786
107	0.10492
107	0.0388903
107	0.075532
107	0.121472
107	0.060379
107	0.0572038
107	0.0369861
107	0.111294
107	0.239668
107	0.105728
107	0.0673881
107	0.149165
107	0.0586241
107	0.0793243
107	0.0667817
107	0.0425635
107	0.0752638
107	0.127181
107	0.102355
107	0.0876719
107	0.0190003
107	0.0940512
107	0.0982314
107	0.0721571
107	0.08779
107	0.104584
107	0.134354
107	0.103658
107	0.083837
107	0.1114
107	0.0802236
107	0.0541187
107	0.0746255
107	0.0822368
107	0.181958
107	0.102403
107	0.0655583
107	0.111448
107	0.0476404
107	0.0600795
107	0.0342106
107	0.184123
107	0.154045
107	0.136076
107	0.123365
107	0.0927486
107	0.0919607
107	0.125415
107	0.122162
107	0.0151
107	0.103037
107	0.0320883
107	0.147845
107	0.120583
107	0.14729
107	0.0404674
107	0.126628
107	0.118506
107	0.0272897
107	0.0397862
107	0.0776656
107	0.0438156
107	0.0992614
107	0.0476615
107	0.114676
107	0.0535491
107	0.110211
107	0.0504782
107	0.0805403
110	0.111692
110	0.0673816
110	0.103693
110	0.116744
110	0.105059
110	0.102686
110	0.233783
110	0.0622047
110	0.158688
110	0.186772
110	0.0945257
110	0.0800001
110	0.117725
110	0.0733507
110	0.211719
110	0.156884
110	0.107652
110	0.101574
110	0.205361
110	0.131778
110	0.0441508
110	0.14911
110	0.0790066
110	0.0991804
110	0.0519352
110	0.0803415
110	0.119685
110	0.101643
110	0.0787849
110	0.0616267
110	0.0587867
110	0.251187
110	0.0697434
110	0.0878285
110	0.00372408
110	0.0897388
110	0.0723487
110	0.0422953
110	0.107961
110	0.0759756
110	0.0414485
110	0.0652729
110	0.0229479
110	0.064609
110	0.0998967
110	0.144725
110	0.0776643
110	0.274751
110	0.0562446
110	0.0967311
110	0.0512446
110	0.0457612
110	0.129743
110	0.0731503
110	0.11474
110	0.103778
110	0.103739
110	0.128453
110	0.0759519
110	0.0405895
110	0.0325591
110	0.0887902
110	0.0977796
110	0.114008
110	0.0442015
110	0.0979382
110	0.0430896
110	0.0408606
110	0.0941064
110	0.233159
110	0.171105
110	0.130037
110	0.162992
110	0.1158
110	0.105814
110	0.103476
110	0.0921973
110	0.0593228
110	0.161641
110	0.211438
110	0.176118
110	0.158203
110	0.0438541
110	0.083288
110	0.0844131
110	0.0791367
110	0.0309471
110	0.050128
110	0.136593
110	0.0932935
110	0.0382915
110	0.0736136
110	0.0579987
110	0.109166
110	0.0661029
110	0.0249826
110	0.0173577
110	0.0909498
110	0.0904322
110	0.0907694
113	0.141764
113	0.0867664
113	0.0559223
113	0.0362896
113	0.0800696
113	0.0904645
113	0.103198
113	0.138407
113	0.127415
113	0.167176
113	0.0792059
113	0.0604862
113	0.0647249
113	0.14425
113	0.127761
113	0.113439
113	0.0881734
113	0.0683751
113	0.0861316
113	0.0786825
113	0.0506202
113	0.0223013
113	0.0583885
113	0.0656157
113	0.15559
113	0.158544
113	0.0647735
113	0.0989518
113	0.138159
113	0.115398
113	0.0980397
113	0.0827436
113	0.080478
113	0.028052
113	0.11557
113	0.0216571
113	0.0473308
113	0.0525431
113	0.0193312
113	0.132074
113	0.136909
113	0.226331
113	0.0966095
113	0.126056
113	0.179339
113	0.0522176
113	0.227863
113	0.0478894
113	0.1608
113	0.0541921
113	0.0879027
113	0.0912366
113	0.0617984
113	0.142083
113	0.0339196
113	0.0648008
113	0.106006
113	0.0998316
113	0.185861
113	0.0637939
113	0.145936
113	0.0985482
113	0.120431
113	0.0525742
113	0.06403
113	0.0804285
113	0.0780901
113	0.231536
113	0.0949681
113	0.076414
113	0.0653455
113	0.0671806
113	0.0292528
113	0.0730593
113	0.0503186
113	0.0541596
113	0.0765048
113	0.169207
113	0.0631018
113	0.183235
113	0.0735462
113	0.0585426
113	0.0986659
113	0.0688072
113	0.118648
113	0.104564
113	0.0777693
113	0.0695574
113	0.0940427
113	0.0637598
113	0.0744451
113	0.0837515
113	0.127552
113	0.0387719
113	0.111633
113	0.135934
113	0.070171
113	0.137344
113	0.140956
113	0.147653
116	0.0236872
116	0.0879224
116	0.0628069
116	0.158725
116	0.10809
116	0.142197
116	0.0806297
116	0.14536
116	0.0669577
116	0.0845844
116	0.142365
116	0.119004
116	0.153087
116	0.115437
116	0.0521614
116	0.137966
116	0.0989183
116	0.0932203
116	0.0899866
116	0.0913737
116	0.113019
116	0.04199
116	0.149424
116	0.0497247
116	0.157952
116	0.095208
116	0.121421
116	0.155564
116	0.0597017
116	0.174616
116	0.11541
116	0.248592
116	0.196613
116	0.0137738
116	0.0406811
116	0.0878624
116	0.102298
116	0.043765
116	0.0661228
116	0.109436
116	0.110049
116	0.0294507
116	0.130228
116	0.198932
116	0.16791
116	0.201474
116	0.0828462
116	0.0942106
116	0.265212
116	0.0642219
116	0.0806483
116	0.140976
