threshold	abdncError	methylCallError	TP	FN	FP
0.2	0.254201	0.0612245	2	0	5
0.25	0.254201	0.0612245	2	0	5
0.3	0.254201	0.0612245	2	0	5
0.35	0.254201	0.0612245	2	0	5
0.4	0.254201	0.0612245	2	0	5
0.1	0.213197	0.0215054	1	1	7
0.15	0.213197	0.0215054	1	1	7
0.2	0.213197	0.0215054	1	1	7
0.25	0.213197	0.0215054	1	1	7
0.3	0.213197	0.0215054	1	1	7
0.35	0.213197	0.0215054	1	1	7
0.4	0.213197	0.0215054	1	1	7
0.1	0.0694455	0.0348837	2	0	3
0.15	0.0694455	0.0348837	2	0	3
0.2	0.0694455	0.0348837	2	0	3
0.25	0.0694455	0.0348837	2	0	3
0.3	0.0694455	0.0348837	2	0	3
0.35	0.0694455	0.0348837	2	0	3
0.4	0.0694455	0.0348837	2	0	3
0.1	0.509794	0.0425532	1	1	2
0.15	0.509794	0.0425532	1	1	2
0.2	0.509794	0.0425532	1	1	2
0.25	0.509794	0.0425532	1	1	2
0.3	0.523	0.159575	2	0	1
0.35	0.523	0.159575	2	0	1
0.4	0.523	0.159575	2	0	1
