var	minCostFlow
66	0.263317
66	0.0738186
66	0.155923
66	0.136409
66	0.0708419
66	0.042248
66	0.12117
66	0.0728233
66	0.124264
66	0.0975539
66	0.067288
66	0.0824777
66	0.0616077
66	0.0628989
66	0.0327869
66	0.0178788
66	0.108817
66	0.103455
66	1
66	0.0796864
66	0.103448
66	0.237288
68	0.137951
68	0.0420449
68	0.0464583
68	0
68	0.134437
68	0.0070862
68	0.127211
68	0
68	0.0172414
68	0.0548318
68	0.139242
68	0.15529
68	0.134184
68	0.110169
68	0.0936973
68	0.0982371
68	0.0726376
68	0.0178571
68	0.050587
68	0.212582
68	0.0230561
68	0.069671
68	0.12273
68	0.111003
68	0.199219
68	0.145514
68	0.0117188
68	0.051072
68	0.0406589
68	0.0242375
68	0.0736687
68	0.0611952
68	0.0990002
68	0.017338
68	0.0920195
68	0.0914631
68	0.0935141
68	0.0555602
68	0.0553095
68	0.0726986
68	0.0261919
68	0.144831
68	0.0578367
68	0.00341228
68	0.0315161
68	1
68	0.135593
68	0.0647762
68	0.0438086
68	0.123735
68	0.0403226
68	0.0641971
68	0.0334711
68	0.137063
68	0.233496
68	0.135073
68	0.213725
68	0.0710677
68	0.0458628
68	0.0659828
68	0.0357362
68	0.0485719
68	0.0808271
68	0.123338
68	0.0618748
68	0.0601501
68	0.0148109
68	0.0432548
68	0.019751
68	0.0195312
68	0.116667
68	0.03923
68	0.139611
68	0.0817006
68	0.21285
68	0.130812
68	0.0558827
68	0.0210658
68	0.110546
68	0.0665428
68	0.0612201
68	0.0913017
68	0.132861
68	0.0695888
68	0.0946808
68	0.048326
68	0.151091
68	0.0410957
68	0.129096
68	0.113421
68	0.0843512
68	0.118905
68	0.0376769
68	0.0431212
68	0.0910265
68	0.0724839
68	0.0278826
68	0.069793
68	0.0983083
68	0.116724
70	0.0520173
70	0.207274
70	0.0974576
70	0.0588812
70	0.122593
70	0.215385
70	0.0076598
70	0.0721251
70	0.141529
70	0.0434598
70	0.0122508
70	0.126651
70	0.129322
70	0.0756028
70	0.0473925
70	0.108453
70	0
70	0.10061
70	0.150794
70	0.102738
70	0.0218195
70	0.173657
70	0.0535362
70	0.0292398
70	0.183513
70	1
70	0.202586
70	0.0865786
70	0.0607486
70	0
70	0.0574442
70	0.0354804
70	0.225079
70	0.0168725
70	0.025515
70	0.264969
70	0.0446783
70	0.055964
70	0.112078
70	0.18611
70	0.0235157
70	0.178919
70	0.0328944
70	0.168673
70	0.0530826
70	0.0873613
70	0.111254
70	1
70	0.0629406
70	0.0903058
70	0.0369513
70	0.106021
70	0.139064
70	0.0798443
70	0.121244
70	0.218443
70	0.135209
70	0.0372007
70	0.175
70	0.125289
70	0.0474707
70	0.1524
70	0.00575349
70	0.0699558
70	0.263265
70	0.225
70	0.0398423
70	0.202638
70	0.0746011
70	0.0351934
70	0.36014
70	0.0346788
70	0.0705209
70	0.123498
70	0.192345
70	0.135458
70	0.00860552
70	0.164354
70	0.141095
70	0.083486
70	0.1329
70	0.0967644
70	0.0503976
70	0.018811
70	0.167969
70	0.0159313
70	0.098558
70	0.0294322
70	0.0548318
70	0.0244369
70	0.113506
70	0.144737
70	0.127049
70	0.0725402
70	0.064409
70	0.0392868
70	0.0567082
70	0.0198572
70	0.150354
70	0.12808
72	0.101903
72	0.25494
72	0.0161895
72	0.0461087
72	0.0253944
72	0.377975
72	0.238009
72	0.217463
72	0.136985
72	0.180328
72	0.067432
72	0.152808
72	0.297038
72	0.120087
72	0.0616167
72	0.0685484
72	0.0531215
72	0.108336
72	0.135092
72	0.0778345
72	0.106061
72	0.0830076
72	0.00112162
72	0.134487
72	0.0788925
72	0.187341
72	0.206349
72	0.0958333
72	0.071298
72	0.137344
72	0.148039
72	0.108416
72	0.0776569
72	0.0243072
72	0.11527
72	0.0203466
72	0.0532787
72	0
72	0.348509
72	0.048242
72	0.0966118
72	0.0357624
72	0.0357419
72	0.22295
72	0.0503934
72	0.244801
72	0.0430052
72	0.0527287
72	0.0421123
72	0.0918587
72	0.284967
72	0.0371892
72	0.115522
72	0.032229
72	0.20537
72	0.0344813
72	0.158847
72	0.0267962
72	0.196798
72	0.109865
72	0.0430222
72	0.230769
72	0.0543843
72	0.0644406
72	0.105686
72	0.119602
72	0.0974576
72	0.0263158
72	0.231464
72	0.031457
72	0.143613
72	0.0532199
72	0.0950689
72	0.108111
72	0.104
72	0.119115
72	0.107498
72	0.0350877
72	1
72	0.0812242
72	0.105918
72	0.0337404
72	0.200803
72	0.0192308
72	0.0820312
72	0.0968791
72	0.037984
72	0.0638364
72	0.151093
72	0.0702516
72	0.010581
72	0.215738
72	0.0255963
72	0.0263158
72	0.0339288
72	0.0807405
72	0.0572708
72	0.016746
72	0.049209
72	0.148448
74	0.10372
74	0.113576
74	0.134355
74	0.0663404
74	0.0553716
74	0.116635
74	0.191365
74	0.0671375
74	0.0688966
74	0.0198413
74	0.0812361
74	0.0173449
74	0.137203
74	0.117493
74	0.173102
74	0.0477423
74	0.19408
74	0.127592
74	0.066001
74	0.136162
74	0.344851
74	0.0166945
74	0.211329
74	0.0411933
74	0.0989741
74	0.0668923
74	0.275212
74	0.157195
74	0.0636976
74	0.0670306
74	0.0415833
74	0.112333
74	0.00105132
74	0.0298639
74	0.0917188
74	0.155899
74	0.139848
74	0.0427224
74	0.087742
74	0.0916133
74	0.0508836
74	0.139795
74	0.0730769
74	0.0480734
74	0.135814
74	0.075437
74	0.245579
74	0.0122951
74	0.0391218
74	0.0357698
74	0.191727
74	0.0682804
74	0.363636
74	0.0737251
74	0.110386
74	0.15976
74	0.0918259
74	0.031103
74	0.186957
74	0.2011
74	0.108209
74	0.0323596
74	0.0216478
74	0.117181
74	0.129847
74	0.200623
74	0.157209
74	0.117994
74	0.0513194
74	0.0477498
74	0.0425962
74	0.0481106
74	0.00277793
74	0.117712
74	0.0858425
74	0.131579
74	0.038
74	0.0617372
74	0.0467244
74	0.118077
74	0.0194727
74	0.0673069
74	0.114636
74	0.136442
74	0.0408768
74	0.180587
74	1
74	0.106817
74	0.0703125
74	0.364212
74	0.19885
74	0.101879
74	0.242188
74	0.102178
74	0.0252077
74	0.0615321
74	0.0344235
74	0.0418415
74	0.107495
74	0.0642747
76	0.0738863
76	0.0780407
76	0.239937
76	0
76	0.150712
76	0.0349237
76	0.0642959
76	0.197967
76	0.0896251
76	0.141275
76	0.0461538
76	0.101419
76	0.119447
76	0.0323099
76	0.0657593
76	0.0821146
76	0.0667024
76	0.026084
76	1
76	0.197088
76	0.312264
76	0.0515667
76	0.0454685
76	0.133045
76	0.04124
76	0.0225073
76	0.189394
76	0.0874052
76	0.0840155
76	0.09965
76	0.0512822
76	0.0924491
76	0.117746
76	0.158011
76	0.0162468
76	0.0997223
76	0.159036
76	0.128894
76	0.0836439
76	0.0615102
76	0.215909
76	0.12355
76	0.0345173
76	0.0685484
76	0.0373134
76	0.154762
76	0.227563
76	0.264706
76	0
76	0.0206754
76	0.140353
76	0.0856286
76	0.0161522
76	0.11052
76	1
76	1
76	0.0602613
76	0.120837
76	0.0942469
76	0.215673
76	0.0537323
76	0.22628
76	0.143348
76	0.227941
76	0.118967
76	0.0030209
76	0.0507812
76	0.328946
76	0.1709
76	0
76	0.0346226
76	0.0748061
76	0.0967742
76	0.0594436
76	0.0664062
76	0.0807707
76	0.0906538
76	0.123606
76	0.0454545
76	0.0117741
76	0.107798
76	0.113392
76	0.0666074
76	0.152885
76	0.0249843
76	0.0343447
76	0.185007
76	0.066557
76	0.00756391
76	0.0326885
76	0.10637
76	0.100459
76	0.178995
76	0.0643976
76	0.0797279
76	0.21371
76	0.258557
76	0.126866
76	0.0775889
76	0.209065
78	0.0358536
78	0.0566889
78	0.131342
78	0.170522
78	0.229138
78	0.133568
78	0.0174333
78	0.236355
78	0.0188491
78	0.328976
78	1
78	0.118581
78	0.0896393
78	0.0551043
78	0.027804
78	0.140587
78	0.0307692
78	0.308219
78	0.217802
78	0.124436
78	1
78	0.11431
78	0.191196
78	0.215894
78	0.0919118
78	0.133694
78	0.0275023
78	0.0711273
78	0.112075
78	0.197665
78	0.238971
78	0.167789
78	1
78	0.103556
78	0.0604322
78	0.0190366
78	0.0483871
78	0.0785764
78	0.0999382
78	0.0466038
78	0.184127
78	0.00985738
78	0.169554
78	0.0107921
78	0.0814138
78	0.144523
78	0.0652836
78	0.130545
78	0.0758003
78	0.127868
78	0.0796087
78	0.102941
78	0.0396316
78	0.0768262
78	0.100083
78	0.221688
78	0.12112
78	0.0650893
78	0.0418415
78	0.148024
78	0.282357
78	0.115942
78	0
78	0.0534876
78	0.199896
78	0.047619
78	0.161538
78	0.131414
78	0.149247
78	0.113176
78	0.137566
78	0.209077
78	0.0486378
78	0.096084
78	0.071123
78	0.0795579
78	0.10576
78	0.0984986
78	0.102072
78	0.124405
78	0.229743
78	0.181854
78	0.043517
78	0.0655738
78	0.0270373
78	0.156026
78	0.00779221
78	0.0111605
78	0.074146
78	0.128527
78	1
78	0.167565
78	0.253788
78	0.166569
78	0.0811092
78	0.0195574
78	0
78	0
78	0.207934
78	0.0475767
80	0.125673
80	0.0549478
80	0.0634328
80	0.261029
80	0.156045
80	0.0249486
80	0.0266898
80	0.126815
80	0.126798
80	0.105284
80	0.0502721
80	0.184775
80	0.250389
80	0.0385607
80	0.0885669
80	0.102259
80	0.089417
80	0.192029
80	0.0421174
80	0.154569
80	0.0572589
80	0.0537745
80	0.0581026
80	0.0663819
80	0.181071
80	0.218077
80	0.0612843
80	0.205642
80	0.0920939
80	0.10138
80	0.140376
80	0.00785948
80	0.0390373
80	0.16431
80	0.207229
80	0.135563
80	0.103113
80	0.0829081
80	0.117605
80	0.150976
80	0.0692915
80	0.111295
80	0.142188
80	0.278169
80	0.0360697
80	0.127699
80	0.039947
80	0.0931541
80	0.0809307
80	0.0767734
80	0.0217386
80	0.0647371
80	0.05
80	0.231314
80	0.0743859
80	0.0573151
80	0.163195
80	0.0294243
80	0.0989919
80	0.0428347
80	0.0671784
80	0.0869578
80	0.275009
80	0.0725806
80	0.0665977
80	0.12412
80	0.0535084
80	0.066589
80	0.0642292
80	0.0931635
80	0.0985915
80	0.0160955
80	0.15493
80	0.0195418
80	0.186341
80	0.0784397
80	0.0469096
80	0.0297043
80	0.0115111
80	0.240675
80	0.153846
80	0.0316188
80	0.0441279
80	1
80	0.123477
80	0.1
80	0.156657
80	0.0701525
80	0.21519
80	0.139861
80	0.0291026
80	0.11018
80	0.140301
80	0.0249858
80	0.0655541
80	0.136569
80	0.0489401
80	0.142465
80	0.0458699
80	1
82	0.182774
82	0.0725373
82	0.0841282
82	0.280405
82	0.0417109
82	0.101959
82	0.115807
82	0.268927
82	0.172323
82	0.153819
82	0.242697
82	1
82	0.167093
82	0.0843002
82	0.054865
82	0.032617
82	0.0429339
82	0.0145501
82	0.0631403
82	0.0146156
82	0.242305
82	0.114975
82	0.0629052
82	0.110472
82	0.0330467
82	0.0349497
82	0.0530192
82	0.238438
82	0.138064
82	0.15297
82	0.0311025
82	0.0707676
82	0.0360636
82	0.116919
82	0.123966
82	0.11703
82	0.0322992
82	1
82	0.208713
82	0.0461673
82	0.291859
82	0.128528
82	0.247547
82	0.0904803
82	1
82	0.17126
82	0.0405711
82	0.0805708
82	0.153275
82	0.0380422
82	0.161034
82	0.0347242
82	0.0453568
82	0.133069
82	0.126996
82	0.0319054
82	0.134295
82	0.011027
82	0.0601209
82	0.0786761
82	0.073589
82	1
82	0.131947
82	0.212243
82	0.130597
82	0.075219
82	1
82	0.190432
82	0.104446
82	0.0639275
82	0.0256936
82	0.0704225
82	0.101322
82	0.166314
82	0.102941
82	0.105171
82	0.137324
82	0.194199
82	0.0244136
82	1
82	0.0738246
82	0.0372208
82	0.0310692
82	0.0725518
82	0.0890013
82	0.0623723
82	0.0837665
82	0.236111
82	0.0520231
82	0.0489305
82	0.0679928
82	0.0453455
82	0.0430589
82	0.147622
82	0.128451
82	0.180208
82	0.0979065
82	0.069206
82	0.1703
82	0.0766725
84	0.246479
84	0.0696928
84	0.10736
84	0.118315
84	0.0771719
84	0.271917
84	0.0302919
84	0.0147828
84	0.0638009
84	0.0206874
84	0.00893233
84	0.0500099
84	0.0629803
84	0.10788
84	0.0932836
84	0.0641755
84	0.210411
84	0.169015
84	0.177765
84	0.144164
84	0.181075
84	0.087733
84	0.138768
84	0.0559701
84	0.0302058
84	0.160705
84	0.251806
84	0.0586827
84	0.0877914
84	0.0809981
84	0.181178
84	0.0396865
84	0.131875
84	0.142922
84	1
84	0.0266156
84	0.10977
84	0.115157
84	0.0151843
84	0.00136758
84	0.0714543
84	0
84	0.127659
84	1
84	1
84	0.16324
84	0.181766
84	0.0602476
84	0.137681
84	0.0315138
84	0.0181174
84	0.116321
84	0.0272283
84	0.133692
84	0.200579
84	0.163472
84	0.0536102
84	0.0788381
84	0.0119041
84	0.286232
84	0.0514718
84	0.0643341
84	0.0599061
84	0.0665219
84	0.0886173
84	0.141557
84	0.174528
84	0.0810815
84	0.295177
84	1
84	0.112859
84	0.0779363
84	0.0494163
84	0.0666691
84	0.0161912
84	0.0204841
84	0.197585
84	0.197958
84	0.0809859
84	0.0155064
84	0.0932287
84	0.0838906
84	0.109008
84	0.167587
84	0.0431305
84	0.0978384
84	0.141894
84	0.080778
84	0.0358267
84	0.234817
84	0.0305247
84	0.266751
84	0.0467609
84	0.0353096
84	0.121778
84	0.0877506
84	0.25438
84	0.0772769
84	0.122677
84	0.0846525
86	0.105682
86	0.0331304
86	0.132101
86	0.0191064
86	0.185993
86	0.0873459
86	0.0915394
86	0.161938
86	0.189027
86	0.0844595
86	0.0471014
86	0.0757882
86	0.255438
86	0.015687
86	0.0861344
86	0.0631525
86	0.0645676
86	0.125672
86	0.0515782
86	0.0810799
86	0.0545709
86	0.0259118
86	0.0469389
86	0.105792
86	0.151474
86	0.0297848
86	0.180147
86	0.0216123
86	0.146429
86	0.0241604
86	0.178571
86	0.266889
86	1
86	0.0276291
86	0.15266
86	0.181719
86	0.0802071
86	0.0356688
86	0.130282
86	1
86	0.163194
86	0.125554
86	0.109786
86	0.0766614
86	0.179104
86	0.19352
86	0.151642
86	0.0496565
86	0.0214124
86	0.0955364
86	0.0530169
86	0.0633803
86	0.122885
86	0.101354
86	1
86	0.147973
86	0.124529
86	0.00837771
86	0.015548
86	0.070026
86	0.0417481
86	0.0655474
86	0.0659722
86	0.0461692
86	0.122164
86	0.218341
86	0.0346016
86	0.0105547
86	0.165302
86	0.187952
86	0.0557275
86	0.227733
86	0.0971666
86	0.120834
86	0.213507
86	0.0669552
86	0.0924108
86	0.0407158
86	0.100515
86	0.0194133
86	0.108674
86	0.119565
86	0.0221764
86	0.187414
86	0.114593
86	1
86	0.0670522
86	0.0206281
86	0.0747683
86	0.0503929
86	0.193833
86	1
86	0.048563
86	0.0530944
86	0.0224469
86	0.0969411
86	0.131313
86	0.0522869
86	0.0590278
86	1
88	0.0619578
88	0.127321
88	0.171905
88	1
88	0.253623
88	0.302327
88	0.0751359
88	0.0530031
88	0.0872045
88	0.202587
88	0.132911
88	0.0493386
88	0.0914104
88	0.171712
88	0.0627936
88	0.0903984
88	0.18643
88	0.0477551
88	0.10036
88	0.0213731
88	0.496642
88	0.0290399
88	0.0320526
88	0.164685
88	0.0291815
88	0.0653189
88	0.0386661
88	0.0580049
88	0.0914402
88	0.0501801
88	0.0153994
88	0.204381
88	0.316135
88	0.115979
88	0.221597
88	0.0180946
88	0
88	0.0689918
88	0.041362
88	0.372914
88	0.13892
88	0.265616
88	0.0589702
88	0.0460018
88	0.131961
88	0.16992
88	0.113022
88	0.190497
88	0.294309
88	0.0345788
88	0
88	0.151974
88	0.126752
88	0.107615
88	0.0137937
88	0.123377
88	0.0107876
88	0.0948277
88	0.0637751
88	0.207107
88	0.160006
88	0.227869
88	0.0816519
88	0.197977
88	0.227593
88	0.106239
88	0.179054
88	0.0532754
88	0.0341831
88	0.0475621
88	0.0500992
88	0.0656143
88	0.0399487
88	0.00282972
88	0.0999652
88	0.304795
88	0.137709
88	0.0383661
88	0.0564363
88	0
88	0.0400895
88	0.0912656
88	0.0747954
88	0.239865
88	0.143863
88	0.0278533
88	0.0180688
88	0.0722455
88	0.03002
88	0.0893624
88	0.0508386
88	0.0532977
88	0.090464
88	0.0188955
88	0.113738
88	0.0582975
88	0.195205
88	1
88	0.0659032
88	0.207677
90	0.0652842
90	0.0411919
90	0.116631
90	0.123377
90	0.15877
90	0.0287778
90	0.0417205
90	1
90	0.0821429
90	1
90	0.0706072
90	0.105156
90	0.0329852
90	0.205802
90	0.0789474
90	0.192945
90	0.0844541
90	0.0853291
90	0.107315
90	0.157534
90	0.0687348
90	0.0316041
90	0.217138
90	0.0413289
90	0.199512
90	0.0597623
90	0.162411
90	0.0282419
90	0.0902778
90	0.140627
90	0.165025
90	0.0973567
90	0.197994
90	0.15411
90	0.14118
90	0.115739
90	0.240762
90	0.03081
90	0.170848
90	0.0334444
90	0.147963
90	0.0921053
90	0.105356
90	0.0314445
90	0.281217
90	0.0105483
90	0.0626701
90	0.143575
90	0.109845
90	0.00626078
90	0.0651814
90	0.162531
90	0.0275916
90	0.0292208
90	0.0753425
90	0.0448889
90	0.0135174
90	0.203024
90	1
90	0.196467
90	0.2
90	0.066352
90	0.104167
90	0.186182
90	0.106368
90	0.119863
90	0.186817
90	0.03125
90	0.0231719
90	0.00649351
90	0.290119
90	0.162623
90	0.00986842
90	0.10961
90	0.0966574
90	0.0278817
90	0.0928335
90	0.0861608
90	0.0672708
90	0.0371622
90	0.0935741
90	1
90	0.148723
90	0.144737
90	0.324761
90	0.146094
90	0.0774013
90	0.0598826
90	0.00986842
90	0.0219076
90	0.137345
90	0.0603482
90	0.0999518
90	0.0938791
90	0.189773
90	0.0322367
90	0.123047
90	0.0628672
90	0.339744
90	0.0628916
92	0.1952
92	0.104747
92	0.10548
92	0.131944
92	0.0672988
92	0.0380764
92	0.0336024
92	0.128205
92	0.14916
92	0.153825
92	0.152822
92	0.0431986
92	0.123972
92	0.107634
92	0.165541
92	0.0868208
92	0.0527029
92	0.141765
92	0.086082
92	0.106954
92	0.0594205
92	0.0721198
92	0.0965982
92	0.157937
92	0.0907418
92	0.163459
92	0.115642
92	0.0509392
92	0.0319967
92	0.111849
92	0.277641
92	0.0480428
92	0.196196
92	0.0780112
92	0.102037
92	0.144449
92	0.112994
92	0.0875
92	0.0268876
92	0.164938
92	0.144366
92	0.158626
92	0.0645229
92	0.141193
92	0.0631296
92	0.116025
92	0.125834
92	0.0218167
92	0.115545
92	0.185845
92	0.0751821
92	0.057785
92	0.0877687
92	0.0168445
92	0.0457805
92	0.070616
92	0.0626994
92	0.078394
92	0.153333
92	1
92	0.0444141
92	0.124004
92	0.111834
92	0.184211
92	0.069858
92	0.146245
92	0.280825
92	0.171233
92	0.00658773
92	0.104764
92	0.0292758
92	0.037229
92	0.0564267
92	0.152068
92	0.134868
92	0.0922835
92	0.0533137
92	0.136877
92	0.0337686
92	0.0466667
92	0.0477987
92	0.115717
92	0.0824094
92	0.0654205
92	0.085829
92	0.220369
92	0.0865385
92	0.162196
92	0.128506
92	0.029123
92	0.339338
92	0.0300794
92	0.285938
92	0.0138733
92	0.0434998
92	0.0229404
92	0.0794932
92	0.106777
92	0.175676
92	0.100084
94	0.0269392
94	0.199148
94	0.0241016
94	0.0731774
94	0.114968
94	0.127284
94	0.0224891
94	0.177735
94	0.0721623
94	0.000111917
94	0.277114
94	0.176997
94	0.039697
94	0.066397
94	0.109399
94	0.13141
94	0.10928
94	0.0667326
94	0.0918141
94	0.172201
94	0.24
94	0.0178117
94	0.140358
94	0.0611991
94	0.139278
94	0.054199
94	0.25316
94	0.145945
94	0.110759
94	0.154605
94	0.130842
94	1
94	0.0593425
94	0.140914
94	0.0781078
94	0.0297348
94	0.125143
94	0.0457249
94	0.122645
94	0.166399
94	0.0998064
94	0.229157
94	0.231082
94	0.103204
94	0.0914342
94	0.125616
94	0.0370815
94	0.18125
94	0.121072
94	0.119989
94	0.0133223
94	0.0449916
94	0.17657
94	0.0136204
94	0.156505
94	0.0894084
94	0.0575566
94	0.096875
94	0.0320513
94	0.0827606
94	0.0529333
94	0.259392
94	1
94	0.0226189
94	0.186089
94	0.0986355
94	0.126808
94	0.108403
94	0.057962
94	0.0388481
94	0.0474083
94	0.327573
94	0.141926
94	0.123418
94	0.0601465
94	0.201736
94	0.212683
94	0.0401126
94	0.156287
94	0.0335321
94	0.0539013
94	0.0135138
94	0.129383
94	0.166793
94	0.0769686
94	0.1669
94	0.111842
94	0.0397486
94	0.104575
94	0.310732
94	0.347712
94	0.191082
94	0.159816
94	0.167763
94	0.0703659
94	0.079769
94	0.168482
94	0.0524428
94	0.0440559
94	0.208889
96	0.0298655
96	0.168557
96	0.0966028
96	0.133658
96	0.110401
96	0.188406
96	0.161772
96	0.0819982
96	0.129238
96	1
96	0.076946
96	0.0420248
96	0.0815104
96	0.0709176
96	0.0438646
96	0.132812
96	0.115547
96	0.170497
96	0.108764
96	0.196648
96	0.0685655
96	0.223431
96	0.0277823
96	0.142765
96	0.185555
96	0.212025
96	0.122275
96	0.0323514
96	0.122836
96	0.019908
96	0.132693
96	0
96	0.0333333
96	0.0640572
96	0.105196
96	0.186242
96	0.138153
96	0.0860589
96	0.0492403
96	0.170403
96	0.151845
96	0.0372063
96	0.127361
96	0.056962
96	0.180042
96	0.160186
96	0.0392855
96	0.0576745
96	0.0460064
96	0.2499
96	0.16642
96	0.244029
96	0.0984091
96	0.265823
96	0.0876623
96	0.0797632
96	0.169223
96	0.0432099
96	0.126333
96	0.108598
96	0.318111
96	0.326576
96	0.0729481
96	0.0618525
96	0.17762
96	0.145062
96	0.0427949
96	0.0172827
96	0.0259874
96	0.200059
96	0.189459
96	0.2
96	0.102941
96	0.25625
96	0.0641475
96	0.213049
96	0.0735685
96	0.0174097
96	0.430545
96	0.0297007
96	0.109294
96	0.0914926
96	0.113416
96	0.0354602
96	0.110576
96	0.174013
96	0.0255524
96	0.130335
96	0.293773
96	0.0140944
96	0.0875232
96	0.0548978
96	0.29602
96	0.0426675
96	0.00438038
96	0.162024
96	0.086948
96	0.0782036
96	0.304054
96	0.154015
98	0.131522
98	0.189062
98	0.102942
98	0.0512048
98	0.304878
98	0.162398
98	0.135152
98	0.116918
98	0.0688573
98	0.163568
98	0.0714286
98	0.0238944
98	0.275675
98	0.009375
98	0.109222
98	0.0713569
98	0.223298
98	0.111938
98	0.208333
98	0.0392693
98	0.274294
98	0.100366
98	1
98	0.0314058
98	0.207728
98	0.0869426
98	0.084375
98	0.0406759
98	0.0355034
98	0.0446132
98	0.153646
98	0.149972
98	0.0257313
98	0.172738
98	0.141935
98	0.0437044
98	0.075704
98	0.0960545
98	0.0303111
98	0.13779
98	0.135163
98	0.117099
98	0.141025
98	0.260145
98	0.0668465
98	0.06
98	0.151902
98	0.0863526
98	0.250046
98	0.0918348
98	0.157633
98	0.244018
98	0.0830279
98	0.113783
98	0.0422523
98	0.11834
98	0.0255612
98	0.0691129
98	0.124467
98	0.0603874
98	0.0767724
98	0.0818958
98	0.0360627
98	0.0335292
98	0.0228776
98	0.0953599
98	1
98	0.0816881
98	0.111199
98	0.0625
98	0.200558
98	0.0512821
98	0.0907446
98	0.0833333
98	0.156307
98	0.120157
98	0.0951836
98	0.0762195
98	0.0952536
98	0.0541416
98	0.0461103
98	0.20532
98	0.15262
98	0.172112
98	0.0715588
98	0.18482
98	0.163286
98	0.315091
98	0.124335
98	0.159036
98	1
98	0.106654
98	0.121152
98	0.0646794
98	0.125828
98	0.0618123
98	0.200704
98	0.0101351
98	0.151832
98	0.0586679
100	0.159832
100	0.0531046
100	0.0593273
100	0.0486032
100	0.143775
100	0.0334231
100	0.177068
100	0.131147
100	0.06809
100	0.181397
100	0.121351
100	0.225126
100	0.136039
100	0.262195
100	0.0648093
100	0.0146188
100	0.228546
100	0.0660437
100	0.0881694
100	0.0275106
100	0.0752996
100	0.1133
100	0.050277
100	0.0273783
100	0.207646
100	0.143093
100	0.0289518
100	0.266684
100	0.118898
100	0.138248
100	1
100	0.0340476
100	0.156604
100	0.0918673
100	0.138874
100	0.132395
100	0.227564
100	0.226461
100	0.0210112
100	0.0628046
100	0.175
100	0.0733132
100	0.0937173
100	0.0854823
100	0.171446
100	0.137222
100	0.0460997
100	0.103269
100	0.195436
100	0.00882529
100	0.0672674
100	0.150171
100	0.0543727
100	0.0369434
100	0.115263
100	0.0158208
100	0.103244
100	0.12488
100	0.0256417
100	0.0272585
100	0.232218
100	0.010116
100	0.225
100	0.119318
100	0.0814437
100	0.0141804
100	0.077684
100	0.138314
100	0.06284
100	0.135445
100	0.0819809
100	0.0508887
100	0.174164
100	0.0528312
100	0.0789337
100	0.356747
100	0.228659
100	0.0757505
100	0.0921871
100	0.111019
100	0.243421
100	0.185286
100	0.198947
100	0.223759
100	0.0922726
100	0.0917574
100	0.0498528
100	0.16601
100	0.0132406
100	0.017717
100	0.0204131
100	0.174265
100	0.0428427
100	0.0270037
100	0.0931487
100	0.0985163
100	0.120459
100	0.0784137
100	0.0948027
100	0.040625
102	0.0901001
102	0.0968235
102	0.0611767
102	0.0689185
102	0.170035
102	0.0486799
102	0.153707
102	0.0657274
102	0.108984
102	0.0375202
102	0.0893067
102	0.209958
102	0.0438383
102	1
102	0.0856643
102	0.191762
102	0.0210369
102	0.0534197
102	0.0250849
102	0.0279053
102	0.139962
102	0.161783
102	0.144067
102	0.0226734
102	0.118743
102	0.0372754
102	0.0575846
102	0.27381
102	0.273256
102	0.304241
102	0.0384088
102	0.242794
102	0.225803
102	0.117737
102	0.101488
102	0.113643
102	0.0816146
102	0.208191
102	0.186782
102	0.0316958
102	0.0562925
102	0.224851
102	0.165625
102	0.070731
102	0.179699
102	0.317211
102	0.269031
102	0.0354488
102	0.122837
102	0.152121
102	0.0351751
102	0.0993132
102	0.240085
102	0.0301394
102	0.0476225
102	0.175156
102	0.0584907
102	0.126623
102	0.0891035
102	0.228934
102	0.0905905
102	0.125247
102	0.184537
102	0.061549
102	0.0877832
102	1
102	0.101606
102	0.0998423
102	0.0382047
102	0.114253
102	0.103382
102	0.0773092
102	0.100619
102	0.0821896
102	0.0799556
102	0.129747
102	0.255752
102	0.225309
102	0.0655595
102	0.0413433
102	0.0908888
102	0.0764706
102	0.145062
102	0.0102447
102	0.288775
102	0.0711952
102	0.000883081
102	0.096666
102	0.204858
102	0.109153
102	0.10061
102	0.0562794
102	0.0919738
102	0.0277778
102	0.310976
102	0.0276769
102	0.348101
102	0.0364674
102	0.133495
102	0.147182
104	0.0130752
104	0.241176
104	0.242973
104	0.158611
104	0.177584
104	0.0381964
104	0.0448718
104	0.0948214
104	0.213979
104	0.115606
104	0.0968978
104	0.0264605
104	0.175049
104	0.0925907
104	0.0817938
104	0.0493364
104	0.121564
104	0.0416667
104	0.0352893
104	0.0563139
104	0.181571
104	0.18974
104	0.128332
104	0.147727
104	0.13645
104	0.110259
104	0.0297785
104	0.0940547
104	0.122854
104	0.0939658
104	0.0658548
104	0.14298
104	0.434783
104	0.091779
104	0.158304
104	0.105712
104	0.123122
104	0.232957
104	0.130814
104	0.117037
104	0.278481
104	0.152903
104	0.0498291
104	0.0725123
104	0.137837
104	0.209184
104	0.0333371
104	0.0756665
104	0.103708
104	0.155351
104	0.131231
104	0.218021
104	0.140897
104	1
104	0.134186
104	0.111692
104	0.0840916
104	0.108242
104	0.168738
104	0.0326651
104	0.0876854
104	0.162518
104	0.0392727
104	0.152831
104	0.120981
104	0.0584055
104	0.0745456
104	0.0671207
104	0.165609
104	0.0824402
104	0.0863664
104	0.483202
104	0.0236952
104	0.162
104	0.0794147
104	0.1274
104	0.152995
104	0.0325202
104	0.187123
104	0.0952215
