var	minCostFlow
68	0.120712
68	0.201135
68	0.246255
68	0.149529
68	0.183196
68	0.205901
68	0.115287
68	0.0648865
68	0.264924
68	0.0661274
68	0.169052
68	0.172148
68	0.168
68	0.117466
68	0.136697
68	0.226777
68	0.12284
68	0.271778
68	0.129501
68	0.167061
70	0.160265
70	0.182335
70	0.0576534
70	0.22573
70	0.165644
70	0.110804
70	0.121662
70	0.187752
70	0.194365
70	0.0406732
70	0.0882533
70	0.192916
70	0.0798056
70	0.10019
70	0.0947411
70	0.0782577
70	0.244046
70	0.120772
70	0.0846784
70	0.178687
70	0.198387
70	0.145873
70	0.121239
70	0.239393
70	0.210457
70	0.0865801
70	0.159528
70	0.133198
70	0.240012
70	0.16732
70	0.142903
70	0.221094
70	0.268075
70	0.30161
70	0.265927
70	0.212072
70	0.120215
70	0.0374329
70	0.203887
70	0.125897
70	0.252428
70	0.122468
70	0.198874
70	0.264439
70	0.162453
70	0.147418
70	0.183251
70	0.173598
70	0.100508
70	0.144877
70	0.140133
70	0.093822
70	0.274771
70	0.110209
70	0.116614
70	0.34054
70	0.114501
70	0.0650224
70	0.116579
70	0.192468
70	0.219689
70	0.0967623
70	0.117493
70	0.13471
70	0.186257
70	0.142349
70	0.154867
70	0.146281
70	0.191557
70	0.179973
70	0.100698
70	0.208941
70	0.168767
70	0.144371
70	0.236684
70	0.2181
70	0.179465
70	0.116893
70	0.188565
70	0.210805
70	0.150541
70	0.145915
70	0.108206
70	0.0911413
70	0.193926
70	0.125648
70	0.248863
70	0.215709
70	0.249517
70	0.143404
70	0.163925
70	0.243005
70	0.111463
70	0.261599
70	0.132675
70	0.0841459
70	0.228649
70	0.0861938
70	0.477183
70	0.198321
72	0.109445
72	0.164539
72	0.160124
72	0.0925487
72	0.183367
72	0.123237
72	0.110998
72	0.210821
72	0.123349
72	0.144182
72	0.213487
72	0.210583
72	0.238229
72	0.102149
72	0.201916
72	0.201454
72	0.212152
72	0.202208
72	0.147403
72	0.158263
72	0.0980327
72	0.0646726
72	0.0996424
72	0.116179
72	0.160462
72	0.224695
72	0.160532
72	0.111744
72	0.183638
72	0.126783
72	0.211366
72	0.12808
72	0.146628
72	0.0995306
72	0.135443
72	0.110871
72	0.272315
72	0.208326
72	0.151309
72	0.134829
72	0.219999
72	0.0985193
72	0.225102
72	0.209968
72	0.0925296
72	0.116849
72	0.176427
72	0.225068
72	0.185149
72	0.220793
72	0.0568786
72	0.0902969
72	0.174223
72	0.111403
72	0.200936
72	0.114403
72	0.248209
72	0.172552
72	0.159616
72	0.115628
72	0.12625
72	0.289157
72	0.110293
72	0.152729
72	0.114048
72	0.156665
72	0.0429198
72	0.147541
72	0.148731
72	0.126926
72	0.124186
72	0.201038
72	0.252622
72	0.152139
72	0.204427
72	0.262015
72	0.246943
72	0.185798
72	0.187373
72	0.212523
72	0.135541
72	0.12996
72	0.127446
72	0.177542
72	0.140992
72	0.143047
72	0.0907246
72	0.169312
72	0.189318
72	0.135972
72	0.179891
72	0.155821
72	0.154458
72	0.131718
72	0.0988427
72	0.150677
72	0.137445
72	0.140247
72	0.20133
72	0.14454
74	0.156491
74	0.184101
74	0.17235
74	0.0773121
74	0.213777
74	0.164856
74	0.207958
74	0.235207
74	0.192396
74	0.174634
74	0.167354
74	0.151825
74	0.1053
74	0.116848
74	0.074978
74	0.157101
74	0.117946
74	0.0992554
74	0.143037
74	0.16455
74	0.198355
74	0.154221
74	0.317486
74	0.158526
74	0.156724
74	0.16493
74	0.191586
74	0.282871
74	0.116761
74	0.116306
74	0.138387
74	0.15349
74	0.0846296
74	0.251914
74	0.0691193
74	0.088944
74	0.174882
74	0.0869506
74	0.149859
74	0.186375
74	0.177733
74	0.131423
74	0.153877
74	0.158552
74	0.143703
74	0.097024
74	0.144476
74	0.0808125
74	0.237171
74	0.230502
74	0.15469
74	0.141386
74	0.15197
74	0.10319
74	0.0961424
74	0.156428
74	0.199632
74	0.080573
74	0.147733
74	0.167031
74	0.146677
74	0.11425
74	0.0773424
74	0.213586
74	0.171728
74	0.0705611
74	0.193054
74	0.171544
74	0.196132
74	0.0802234
74	0.373738
74	0.200983
74	0.070264
74	0.154416
74	0.120341
74	0.20671
74	0.103991
74	0.159414
74	0.0979749
74	0.118722
74	0.165486
74	0.155474
74	0.0666161
74	0.254357
74	0.120332
74	0.20475
74	0.177491
74	0.193247
74	0.149258
74	0.211713
74	0.148139
74	0.0528013
74	0.166856
74	0.123756
74	0.115858
74	0.181869
74	0.122924
74	0.174134
74	0.147336
74	0.0814492
76	0.0653547
76	0.194724
76	0.142505
76	0.176118
76	0.188609
76	0.152275
76	0.125262
76	0.161523
76	0.116889
76	0.185435
76	0.123879
76	0.128322
76	0.140234
76	0.147127
76	0.193287
76	0.201853
76	0.109223
76	0.165005
76	0.20005
76	0.173946
76	0.205558
76	0.0852369
76	0.0753973
76	0.163542
76	0.170664
76	0.20693
76	0.105537
76	0.185069
76	0.0925713
76	0.263472
76	0.127318
76	0.140825
76	0.128856
76	0.171166
76	0.0712794
76	0.210315
76	0.096727
76	0.166534
76	0.19845
76	0.0741943
76	0.134104
76	0.0986708
76	0.236212
76	0.174038
76	0.140636
76	0.226133
76	0.142583
76	0.0920066
76	0.18558
76	0.176361
76	0.0917422
76	0.173099
76	0.157506
76	0.244216
76	0.275271
76	0.186023
76	0.170182
76	0.157498
76	0.153606
76	0.109279
76	0.0908311
76	0.118026
76	0.156248
76	0.106972
76	0.169433
76	0.170841
76	0.0837272
76	0.135082
76	0.236044
76	0.201344
76	0.0916352
76	0.16995
76	0.333497
76	0.303984
76	0.158985
76	0.165414
76	0.17536
76	0.247967
76	0.127957
76	0.0681372
76	0.155257
76	0.149097
76	0.0491056
76	0.214742
76	0.175392
76	0.177509
76	0.132658
76	0.131079
76	0.213205
76	0.159778
76	0.256081
76	0.181234
76	0.171825
76	0.165148
76	0.253327
76	0.130759
76	0.186359
76	0.118863
76	0.0735623
76	0.15711
78	0.128503
78	0.132672
78	0.109097
78	0.117064
78	0.236485
78	0.0831407
78	0.0804872
78	0.187748
78	0.24086
78	0.16608
78	0.160914
78	0.0919345
78	0.116849
78	0.141017
78	0.189507
78	0.152625
78	0.141944
78	0.155591
78	0.211483
78	0.168372
78	0.158412
78	0.235027
78	0.0449718
78	0.149255
78	0.123958
78	0.194075
78	0.113292
78	0.181384
78	0.136962
78	0.176498
78	0.114777
78	0.153957
78	0.171097
78	0.152425
78	0.213727
78	0.258565
78	0.152027
78	0.199903
78	0.109554
78	0.223917
78	0.269602
78	0.183899
78	0.103429
78	0.11992
78	0.148148
78	0.177602
78	0.187736
78	0.0873319
78	0.169079
78	0.132595
78	0.101007
78	0.196309
78	0.161563
78	0.110998
78	0.0870472
78	0.090407
78	0.225077
78	0.177343
78	0.221716
78	0.139897
78	0.258434
78	0.0898083
78	0.180666
78	0.113369
78	0.157671
78	0.103217
78	0.201402
78	0.196894
78	0.0716762
78	0.103537
78	0.179363
78	0.15531
78	0.160475
78	0.197257
78	0.0742132
78	0.207186
78	0.187719
78	0.176397
78	0.0790154
78	0.109319
78	0.0914835
78	0.0834569
78	0.0724874
78	0.141015
78	0.167587
78	0.106556
78	0.116646
78	0.180805
78	0.13805
78	0.0445062
78	0.184278
78	0.184231
78	0.118915
78	0.175529
78	0.205361
78	0.176835
78	0.127891
78	0.264831
78	0.157895
78	0.139397
80	0.167265
80	0.164598
80	0.143369
80	0.151672
80	0.164859
80	0.0864794
80	0.214887
80	0.0541109
80	0.137718
80	0.124153
80	0.108039
80	0.288143
80	0.168061
80	0.155086
80	0.0406796
80	0.124621
80	0.14487
80	0.0851899
80	0.0795576
80	0.166433
80	0.159934
80	0.215811
80	0.204379
80	0.115362
80	0.179807
80	0.0825037
80	0.210846
80	0.142097
80	0.222535
80	0.0879706
80	0.172951
80	0.171639
80	0.157845
80	0.102656
80	0.15544
80	0.14376
80	0.156454
80	0.256272
80	0.179889
80	0.152756
80	0.103277
80	0.176782
80	0.187093
80	0.138559
80	0.157829
80	0.152605
80	0.0340185
80	0.145149
80	0.133071
80	0.248612
80	0.209138
80	0.140901
80	0.285085
80	0.0492872
80	0.0918278
80	0.115031
80	0.15921
80	0.181628
80	0.137193
80	0.0568141
80	0.209936
80	0.127341
80	0.0823064
80	0.168177
80	0.168931
80	0.163617
80	0.134668
80	0.14907
80	0.194202
80	0.157771
80	0.27799
80	0.142006
80	0.164712
80	0.111832
80	0.107223
80	0.195485
80	0.082666
80	0.252947
80	0.214002
80	0.194199
80	0.102004
80	0.204559
80	0.169001
80	0.129787
80	0.184251
80	0.175699
80	0.0923609
80	0.0879403
80	0.151424
80	0.173321
80	0.153918
80	0.109212
80	0.173674
80	0.149871
80	0.0926802
80	0.149775
80	0.0731577
80	0.110953
80	0.0476613
80	0.0920048
82	0.141438
82	0.118974
82	0.191754
82	0.233861
82	0.133689
82	0.157493
82	0.183226
82	0.143108
82	0.227882
82	0.134891
82	0.104846
82	0.127715
82	0.170586
82	0.230161
82	0.106706
82	0.122579
82	0.161209
82	0.134005
82	0.0718156
82	0.250912
82	0.149368
82	0.132977
82	0.159014
82	0.115895
82	0.289326
82	0.109161
82	0.188135
82	0.172644
82	0.195843
82	0.192507
82	0.203421
82	0.162698
82	0.218096
82	0.163446
82	0.183132
82	0.0921044
82	0.155328
82	0.120678
82	0.196615
82	0.144563
82	0.132295
82	0.14839
82	0.143697
82	0.08022
82	0.154382
82	0.15189
82	0.186768
82	0.169043
82	0.167489
82	0.0950233
82	0.244816
82	0.162052
82	0.229693
82	0.13393
82	0.0897451
82	0.176364
82	0.0840565
82	0.103814
82	0.0713596
82	0.0945469
82	0.224455
82	0.231571
82	0.118462
82	0.0690856
82	0.0878079
82	0.183302
82	0.190568
82	0.183016
82	0.299638
82	0.177119
82	0.0948647
82	0.210725
82	0.172857
82	0.193319
82	0.0473833
82	0.133267
82	0.170758
82	0.236338
82	0.243692
82	0.0666469
82	0.087477
82	0.106465
82	0.162658
82	0.0784179
82	0.23138
82	0.0817378
82	0.187579
82	0.174013
82	0.204323
82	0.211858
82	0.246857
82	0.151353
82	0.185901
82	0.327177
82	0.132959
82	0.0526376
82	0.25258
82	0.256836
82	0.191416
82	0.163341
84	0.154099
84	0.131334
84	0.124501
84	0.324078
84	0.20506
84	0.10002
84	0.101571
84	0.256138
84	0.146217
84	0.0849727
84	0.183394
84	0.224691
84	0.226044
84	0.154289
84	0.19308
84	0.239284
84	0.102786
84	0.0921633
84	0.265779
84	0.0993192
84	0.180273
84	0.17696
84	0.281699
84	0.240197
84	0.215045
84	0.267857
84	0.150573
84	0.157607
84	0.145502
84	0.117783
84	0.143977
84	0.110518
84	0.130266
84	0.180899
84	0.125674
84	0.195582
84	0.144208
84	0.162913
84	0.208753
84	0.212761
84	0.198671
84	0.183261
84	0.149914
84	0.233675
84	0.140721
84	0.181128
84	0.198689
84	0.0680798
84	0.248068
84	0.069865
84	0.177621
84	0.144476
84	0.190777
84	0.0831413
84	0.117033
84	0.257036
84	0.127558
84	0.249944
84	0.22032
84	0.123615
84	0.0986297
84	0.191495
84	0.231708
84	0.235145
84	0.0765673
84	0.214699
84	0.198305
84	0.154765
84	0.0931395
84	0.167236
84	0.0616988
84	0.19911
84	0.247823
84	0.105567
84	0.150608
84	0.0658352
84	0.0538033
84	0.204845
84	0.0908476
84	0.138548
84	0.207096
84	0.0749468
84	0.177182
84	0.101917
84	0.167737
84	0.0499756
84	0.135242
84	0.155042
84	0.0799428
84	0.106541
84	0.122074
84	0.204205
84	0.255474
84	0.116049
84	0.0653589
84	0.196247
84	0.181521
84	0.131258
84	0.14607
84	0.212105
86	0.170734
86	0.178207
86	0.111143
86	0.235624
86	0.184757
86	0.219329
86	0.169086
86	0.172705
86	0.163469
86	0.185435
86	0.286874
86	0.147724
86	0.192657
86	0.263851
86	0.215151
86	0.0858331
86	0.140097
86	0.150014
86	0.288333
86	0.135475
86	0.143993
86	0.0981645
86	0.104049
86	0.167707
86	0.128809
86	0.207634
86	0.24978
86	0.118546
86	0.129577
86	0.157878
86	0.138569
86	0.200838
86	0.103989
86	0.194809
86	0.224481
86	0.133028
86	0.0927721
86	0.11132
86	0.134348
86	0.192263
86	0.132195
86	0.201742
86	0.117488
86	0.217586
86	0.304966
86	0.297606
86	0.210925
86	0.125662
86	0.189406
86	0.115551
86	0.144388
86	0.186005
86	0.306838
86	0.204695
86	0.250652
86	0.17824
86	0.173218
86	0.104985
86	0.190125
86	0.107905
86	0.0676391
86	0.133935
86	0.117866
86	0.106596
86	0.0986101
86	0.129808
86	0.152282
86	0.177805
86	0.112607
86	0.10289
86	0.0627324
86	0.215676
86	0.0867562
86	0.0578277
86	0.23499
86	0.167516
86	0.119408
86	0.148763
86	0.0767452
86	0.255929
86	0.18931
86	0.231552
86	0.191161
86	0.164398
86	0.257785
86	0.219246
86	0.122894
86	0.184569
86	0.157418
86	0.131628
86	0.124326
86	0.246111
86	0.210835
86	0.167027
86	0.151564
86	0.113351
86	0.241193
86	0.198494
86	0.192342
86	0.149965
88	0.135883
88	0.212227
88	0.121601
88	0.19587
88	0.16864
88	0.105039
88	0.0902455
88	0.251905
88	0.180033
88	0.198908
88	0.181822
88	0.0835804
88	0.261308
88	0.186013
88	0.15359
88	0.163517
88	0.159227
88	0.261744
88	0.218018
88	0.110445
88	0.154197
88	0.174059
88	0.132785
88	0.183227
88	0.0934339
88	0.232339
88	0.188498
88	0.203456
88	0.153212
88	0.119881
88	0.177419
88	0.167857
88	0.0941127
88	0.162064
88	0.174203
88	0.144474
88	0.168308
88	0.213092
88	0.225094
88	0.15033
88	0.143897
88	0.135153
88	0.0766743
88	0.106024
88	0.21846
88	0.21001
88	0.181796
88	0.179718
88	0.07704
88	0.196455
88	0.205005
88	0.139665
88	0.224431
88	0.174334
88	0.111021
88	0.0600722
88	0.12642
88	0.127177
88	0.225368
88	0.185181
88	0.231938
88	0.161566
88	0.207734
88	0.199514
88	0.126066
88	0.100605
88	0.11185
88	0.0630727
88	0.131545
88	0.190594
88	0.169243
88	0.248973
88	0.245954
88	0.191451
88	0.214618
88	0.190038
88	0.100839
88	0.0517466
88	0.255827
88	0.101824
88	0.126811
88	0.174204
88	0.254813
88	0.121837
88	0.248506
88	0.159334
88	0.124093
88	0.159583
88	0.156656
88	0.180778
88	0.0723589
88	0.186071
88	0.192685
88	0.303082
88	0.135854
88	0.23772
88	0.107172
88	0.123419
88	0.111778
88	0.112848
90	0.155318
90	0.222977
90	0.116078
90	0.135967
90	0.185923
90	0.0466122
90	0.0878499
90	0.129758
90	0.127534
90	0.163732
90	0.194378
90	0.101579
90	0.162866
90	0.136144
90	0.102702
90	0.174166
90	0.159879
90	0.338493
90	0.102825
90	0.210437
90	0.123184
90	0.0906361
90	0.134113
90	0.118928
90	0.239575
90	0.0878145
90	0.143927
90	0.244207
90	0.259983
90	0.180597
90	0.148652
90	0.208246
90	0.224304
90	0.117724
90	0.0829389
90	0.148944
90	0.142004
90	0.264336
90	0.0741773
90	0.136326
90	0.169667
90	0.172935
90	0.194338
90	0.260677
90	0.198722
90	0.0872119
90	0.139368
90	0.162813
90	0.0721842
90	0.15729
90	0.18801
90	0.083834
90	0.22194
90	0.121728
90	0.205611
90	0.187016
90	0.170544
90	0.13149
90	0.293798
90	0.0702527
90	0.16137
90	0.13699
90	0.319501
90	0.160999
90	0.282007
90	0.152413
90	0.176908
90	0.139994
90	0.179466
90	0.168399
90	0.18814
90	0.11626
90	0.155605
90	0.146644
90	0.0608893
90	0.158971
90	0.143812
90	0.119588
90	0.227908
90	0.117127
90	0.117047
90	0.0946037
90	0.131161
90	0.0639782
90	0.0760331
90	0.256789
90	0.154589
90	0.218404
90	0.2017
90	0.132799
90	0.162154
90	0.188522
90	0.142429
90	0.0955171
90	0.274503
90	0.17241
90	0.109401
90	0.180124
90	0.186947
90	0.187427
92	0.288861
92	0.186013
92	0.261146
92	0.0946716
92	0.217284
92	0.0969918
92	0.219336
92	0.218085
92	0.157483
92	0.0747286
92	0.101462
92	0.240516
92	0.0555446
92	0.105238
92	0.187727
92	0.278218
92	0.199347
92	0.207363
92	0.125377
92	0.269432
92	0.244684
92	0.239936
92	0.16462
92	0.10854
92	0.162557
92	0.271775
92	0.235895
92	0.133761
92	0.220562
92	0.230922
92	0.117156
92	0.352123
92	0.166706
92	0.148333
92	0.170203
92	0.164736
92	0.167639
92	0.11592
92	0.1929
92	0.100859
92	0.174044
92	0.152777
92	0.103731
92	0.119461
92	0.140944
92	0.136069
92	0.124005
92	0.205458
92	0.109073
92	0.133425
92	0.108183
92	0.257211
92	0.217402
92	0.131604
92	0.123487
92	0.0626653
92	0.0945913
92	0.124687
92	0.174386
92	0.119061
92	0.168455
92	0.203732
92	0.11634
92	0.117381
92	0.171551
92	0.130319
92	0.127432
92	0.189741
92	0.234749
92	0.159642
92	0.124168
92	0.177664
92	0.293691
92	0.062314
92	0.128304
92	0.21889
92	0.220403
92	0.243989
92	0.188777
92	0.108793
92	0.102732
92	0.215612
92	0.216179
92	0.159972
92	0.119849
92	0.103898
92	0.155525
92	0.10398
92	0.230305
92	0.1264
92	0.234185
92	0.180709
92	0.178246
92	0.211198
92	0.187985
92	0.221535
92	0.0556893
92	0.191013
92	0.158468
92	0.226144
94	0.185245
94	0.200344
94	0.142457
94	0.171295
94	0.175858
94	0.197833
94	0.290093
94	0.131599
94	0.149432
94	0.19636
94	0.218994
94	0.104957
94	0.209244
94	0.127564
94	0.137581
94	0.176043
94	0.18205
94	0.0616927
94	0.224546
94	0.206919
94	0.109343
94	0.149555
94	0.0887534
94	0.0967027
94	0.223933
94	0.1188
94	0.135978
94	0.127749
94	0.230401
94	0.0795398
94	0.180404
94	0.236286
94	0.232709
94	0.13664
94	0.220122
94	0.159905
94	0.131628
94	0.184075
94	0.263838
94	0.125272
94	0.125041
94	0.144666
94	0.277349
94	0.153574
94	0.189787
94	0.165314
94	0.163827
94	0.133066
94	0.225326
94	0.164265
94	0.154764
94	0.289947
94	0.219659
94	0.0683711
94	0.0968915
94	0.139418
94	0.181238
94	0.299546
94	0.284069
94	0.204076
94	0.207893
94	0.179066
94	0.168934
94	0.190317
94	0.0731708
94	0.218894
94	0.310647
94	0.114977
94	0.163529
94	0.102948
94	0.14793
94	0.189163
94	0.161326
94	0.232369
94	0.113672
94	0.173603
94	0.190753
94	0.0729121
94	0.14095
94	0.235245
94	0.174103
94	0.241034
94	0.0723853
94	0.124705
94	0.0805036
94	0.141365
94	0.18212
94	0.125591
94	0.125297
94	0.235076
94	0.143379
94	0.194767
94	0.260338
94	0.215093
94	0.0723354
94	0.223613
94	0.169763
94	0.093793
94	0.233551
94	0.111716
96	0.226151
96	0.123598
96	0.277952
96	0.0962515
96	0.0837198
96	0.15737
96	0.128011
96	0.226419
96	0.213175
96	0.206249
96	0.199948
96	0.129287
96	0.230821
96	0.109214
96	0.199705
96	0.243137
96	0.262219
96	0.231145
96	0.150627
96	0.133511
96	0.200591
96	0.205146
96	0.145645
96	0.203571
96	0.315601
96	0.199844
96	0.46495
96	0.177804
96	0.147179
96	0.12174
96	0.0904133
96	0.0859945
96	0.185989
96	0.124229
96	0.250405
96	0.133127
96	0.125763
96	0.213197
96	0.224231
96	0.145105
96	0.180657
96	0.34409
96	0.198337
96	0.175967
96	0.111474
96	0.12762
96	0.236336
96	0.162663
96	0.11193
96	0.194418
96	0.304174
96	0.116984
96	0.206042
96	0.110404
96	0.127967
96	0.179681
96	0.0952497
96	0.259333
96	0.148885
96	0.187965
96	0.210373
96	0.206952
96	0.0730405
96	0.170219
96	0.110764
96	0.147482
96	0.140264
96	0.231721
96	0.114993
96	0.17016
96	0.200232
96	0.125482
96	0.248063
96	0.202508
96	0.157339
96	0.212446
96	0.131471
96	0.144483
96	0.11275
96	0.21859
96	0.103239
96	0.15741
96	0.166228
96	0.235111
96	0.157018
96	0.183109
96	0.280596
96	0.120263
96	0.134553
96	0.198172
96	0.152509
96	0.192143
96	0.113096
96	0.129447
96	0.139823
96	0.224169
96	0.137145
96	0.229299
96	0.177061
96	0.0885832
98	0.165857
98	0.21196
98	0.143397
98	0.244091
98	0.0803038
98	0.186178
98	0.233783
98	0.266022
98	0.231517
98	0.230179
98	0.080835
98	0.14791
98	0.198974
98	0.138388
98	0.240643
98	0.184381
98	0.180898
98	0.146656
98	0.180095
98	0.110466
98	0.131739
98	0.128612
98	0.106465
98	0.229967
98	0.235256
98	0.0576023
98	0.189077
98	0.10705
98	0.172804
98	0.11481
98	0.193171
98	0.207806
98	0.188242
98	0.0982855
98	0.133561
98	0.204512
98	0.185463
98	0.130507
98	0.206626
98	0.259767
98	0.134292
98	0.0914806
98	0.178482
98	0.137935
98	0.159419
98	0.204846
98	0.086659
98	0.0914626
98	0.0376735
98	0.162327
98	0.120988
98	0.114995
98	0.168562
98	0.141373
98	0.167119
98	0.127426
98	0.142864
98	0.219926
98	0.217708
98	0.217644
98	0.184693
98	0.134942
98	0.265008
98	0.111211
98	0.223782
98	0.165612
98	0.244618
98	0.160301
98	0.184984
98	0.0959374
98	0.18273
98	0.281412
98	0.138817
98	0.166598
98	0.0658523
98	0.17498
98	0.0977374
98	0.204226
98	0.192797
98	0.21048
98	0.114317
98	0.0834869
98	0.149562
98	0.100122
98	0.133799
98	0.0770223
98	0.278878
98	0.162639
98	0.11926
98	0.0701069
98	0.180409
98	0.204624
98	0.234044
98	0.123338
98	0.219372
98	0.19764
98	0.174536
98	0.179701
98	0.0982985
98	0.201747
100	0.241235
100	0.15067
100	0.0677158
100	0.141679
100	0.116288
100	0.122825
100	0.100641
100	0.0891227
100	0.141628
100	0.167173
100	0.194906
100	0.180363
100	0.204905
100	0.204039
100	0.164599
100	0.153439
100	0.189267
100	0.177886
100	0.152097
100	0.16229
100	0.17975
100	0.225283
100	0.241399
100	0.151289
100	0.150707
100	0.146225
100	0.122092
100	0.0933497
100	0.126981
100	0.193257
100	0.131121
100	0.247467
100	0.0606501
100	0.130544
100	0.23782
100	0.21356
100	0.198303
100	0.12997
100	0.23363
100	0.139658
100	0.250833
100	0.226559
100	0.220427
100	0.300581
100	0.175391
100	0.155695
100	0.256333
100	0.183125
100	0.212697
100	0.163623
100	0.289047
100	0.191665
100	0.0688551
100	0.227263
100	0.263764
100	0.0944353
100	0.132869
100	0.218509
100	0.283774
100	0.153705
100	0.185992
100	0.139348
100	0.217563
100	0.195693
100	0.227351
100	0.138285
100	0.0852985
100	0.211854
100	0.0982283
100	0.0793985
100	0.139528
100	0.188643
100	0.199345
100	0.12718
100	0.225685
100	0.192185
100	0.107218
100	0.133513
100	0.091265
100	0.106137
100	0.231993
100	0.116495
100	0.140357
100	0.146094
100	0.144493
100	0.106836
100	0.128062
100	0.163404
100	0.224078
100	0.145419
100	0.0948916
100	0.150041
100	0.0710004
100	0.150711
100	0.132915
100	0.293442
100	0.118431
100	0.0603908
100	0.286002
100	0.191287
102	0.206983
102	0.0756705
102	0.0892392
102	0.240623
102	0.141309
102	0.266678
102	0.0893657
102	0.295595
102	0.159865
102	0.178052
102	0.189787
102	0.138582
102	0.106256
102	0.222295
102	0.173483
102	0.161436
102	0.169133
102	0.0893939
102	0.10741
102	0.0861389
102	0.147903
102	0.248
102	0.229769
102	0.135537
102	0.117376
102	0.166175
102	0.110116
102	0.146376
102	0.249597
102	0.245128
102	0.108484
102	0.177135
102	0.129331
102	0.166532
102	0.178283
102	0.149615
102	0.22262
102	0.135985
102	0.0975292
102	0.233333
102	0.167288
102	0.115983
102	0.133757
102	0.146181
102	0.144694
102	0.163149
102	0.0787377
102	0.184872
102	0.189592
102	0.141544
102	0.133
102	0.250277
102	0.135057
102	0.183724
102	0.20658
102	0.175727
102	0.234383
102	0.208122
102	0.101453
102	0.212923
102	0.157275
102	0.0525765
102	0.150607
102	0.145268
102	0.183233
102	0.0483538
102	0.257928
102	0.109421
102	0.0999486
102	0.108932
102	0.250339
102	0.125043
102	0.180126
102	0.158021
102	0.224808
102	0.19067
102	0.0797018
102	0.181125
102	0.0781797
102	0.166206
102	0.153514
102	0.14528
102	0.171278
102	0.257004
102	0.258356
102	0.16343
102	0.303786
102	0.149837
102	0.160896
102	0.214703
102	0.268299
102	0.0947952
102	0.13649
102	0.208709
102	0.0906352
102	0.141133
102	0.109878
102	0.16103
102	0.178758
102	0.19741
104	0.224404
104	0.264393
104	0.264429
104	0.0857329
104	0.215447
104	0.197139
104	0.24961
104	0.163403
104	0.120082
104	0.160201
104	0.31964
104	0.148769
104	0.155367
104	0.225984
104	0.13603
104	0.151179
104	0.167823
104	0.18851
104	0.109134
104	0.187423
104	0.102907
104	0.247765
104	0.108961
104	0.136441
104	0.108969
104	0.13207
104	0.151104
104	0.287734
104	0.133186
104	0.233421
104	0.216506
104	0.186881
104	0.225219
104	0.175681
104	0.229781
104	0.179907
104	0.170106
104	0.21178
104	0.104863
104	0.149497
104	0.238041
104	0.110814
104	0.145164
104	0.199495
104	0.151694
104	0.300284
104	0.11897
104	0.225839
104	0.145838
104	0.140866
104	0.0382374
104	0.202597
104	0.126416
104	0.0987078
104	0.0563221
104	0.097366
104	0.112917
104	0.249552
104	0.222393
104	0.190922
104	0.118726
104	0.169774
104	0.22255
104	0.154558
104	0.126991
104	0.206134
104	0.0955806
104	0.205752
104	0.199591
104	0.124473
104	0.11036
104	0.230154
104	0.0715261
104	0.154824
104	0.0999212
104	0.258624
104	0.114195
104	0.164822
104	0.183169
104	0.152154
104	0.25585
104	0.151281
104	0.145228
104	0.151883
104	0.120991
104	0.149995
104	0.174582
104	0.192462
104	0.162139
104	0.177297
104	0.159813
104	0.132061
104	0.136294
104	0.104499
104	0.157684
104	0.104873
104	0.134005
104	0.218152
104	0.152378
104	0.146734
106	0.120517
106	0.0980613
106	0.185975
106	0.209263
106	0.141252
106	0.235706
106	0.229363
106	0.20732
106	0.235805
106	0.120284
106	0.151878
106	0.132439
106	0.175793
106	0.227684
106	0.198535
106	0.179137
106	0.176425
106	0.226381
106	0.156644
106	0.134458
106	0.19339
106	0.211302
106	0.180617
106	0.133587
106	0.17719
106	0.251408
106	0.236493
106	0.298074
106	0.0190484
106	0.167892
106	0.178463
106	0.10158
106	0.31029
106	0.202645
106	0.190728
106	0.206433
106	0.0875762
106	0.248376
106	0.110269
106	0.0563553
106	0.158478
106	0.145217
106	0.244987
106	0.181533
106	0.113979
106	0.110935
106	0.32588
106	0.202421
106	0.151432
106	0.239369
106	0.142592
106	0.0795625
106	0.201627
106	0.143248
106	0.176425
106	0.186388
106	0.0545929
106	0.262813
106	0.0918827
106	0.199312
106	0.201315
106	0.134444
106	0.185925
106	0.200016
106	0.201241
106	0.195702
106	0.105133
106	0.169137
106	0.115781
106	0.211908
106	0.138547
106	0.169476
106	0.217315
106	0.143061
106	0.139215
106	0.0813776
106	0.111554
106	0.28948
106	0.160395
106	0.234487
106	0.116442
106	0.0544997
106	0.169865
106	0.16401
106	0.133213
106	0.150381
106	0.257761
106	0.106394
106	0.112081
106	0.165298
106	0.206071
106	0.157785
106	0.112363
106	0.105106
106	0.162037
106	0.0839953
106	0.180241
106	0.163065
106	0.251845
106	0.272333
108	0.155103
108	0.295651
108	0.110221
108	0.267837
108	0.165271
108	0.195636
108	0.0833593
108	0.0677079
108	0.128298
108	0.152878
108	0.175539
108	0.219894
108	0.199992
108	0.161147
108	0.155071
108	0.184715
108	0.0300495
108	0.204922
108	0.109562
108	0.152773
108	0.165207
108	0.0660759
108	0.125278
108	0.134754
108	0.19484
108	0.219209
108	0.133535
108	0.29066
108	0.193964
108	0.182014
108	0.219636
108	0.0563115
108	0.157679
108	0.0920795
108	0.202526
108	0.109487
108	0.168479
108	0.243157
108	0.211616
108	0.136283
108	0.112636
108	0.188749
108	0.129441
108	0.0851316
