var	minCostFlow
62	0.16224
62	0.257134
62	0.200178
62	0.201153
65	0.266186
65	0.215127
65	0.140361
65	0.169158
65	0.216397
65	0.281295
65	0.174752
65	0.24108
65	0.280984
65	0.23541
65	0.206472
65	0.162772
65	0.25243
65	0.21157
65	0.149106
65	0.173472
65	0.200309
65	0.256365
65	0.252358
65	0.130938
65	0.175107
65	0.34432
65	0.166996
65	0.229474
65	0.185844
65	0.136304
65	0.305494
65	0.169539
65	0.234262
65	0.234784
65	0.246856
65	0.970529
65	0.344943
65	0.1868
65	0.194834
65	0.223718
65	0.210934
65	0.185251
65	0.228024
65	0.274587
65	0.117698
65	0.237944
65	0.144967
65	0.24719
65	0.218466
65	0.303912
65	0.313102
65	0.258938
65	0.102867
65	0.168645
65	0.279348
65	0.109619
65	0.262867
65	0.286574
65	0.300782
65	0.246858
65	0.209696
65	0.222234
65	0.169167
65	0.242578
65	0.130461
65	0.171281
65	0.226056
65	0.186966
65	0.163858
65	0.21294
65	0.213485
65	0.255931
65	0.218117
65	0.252533
65	0.215526
65	0.284927
65	0.282743
65	0.263788
65	0.231708
65	0.234119
65	0.133801
65	0.285969
65	0.168811
65	0.306204
65	0.192775
65	0.26128
65	0.168989
65	0.23955
65	0.273237
65	0.23369
65	0.219883
65	0.125692
65	0.275539
65	0.243896
65	0.194582
65	0.252431
65	0.228374
65	0.256996
65	0.254907
65	0.237668
65	0.25787
65	0.22227
65	0.197415
65	0.146026
68	0.281758
68	0.174825
68	0.279807
68	0.185672
68	0.277419
68	0.272623
68	0.172526
68	0.299093
68	0.277209
68	0.25245
68	0.160379
68	0.183168
68	0.290881
68	0.24279
68	0.301092
68	0.201064
68	0.211466
68	0.22947
68	0.318776
68	0.225658
68	0.102482
68	0.241315
68	0.260916
68	0.1424
68	0.160318
68	0.179105
68	0.331793
68	0.207373
68	0.206562
68	0.177789
68	0.157719
68	0.24551
68	0.225341
68	0.146406
68	0.261314
68	0.269036
68	0.112563
68	0.23694
68	0.262078
68	0.264362
68	0.286061
68	0.150501
68	0.164447
68	0.195294
68	0.238942
68	0.334586
68	0.283624
68	0.313272
68	0.244582
68	0.272135
68	0.23344
68	0.161944
68	0.317321
68	0.284642
68	0.255842
68	0.225686
68	0.147404
68	0.260281
68	0.180747
68	0.245482
68	0.251704
68	0.19022
68	0.237453
68	0.231987
68	0.202242
68	0.265744
68	0.240832
68	0.293834
68	0.244696
68	0.177013
68	0.269552
68	0.242949
68	0.271625
68	0.422589
68	0.287708
68	0.313082
68	0.191882
68	0.224602
68	0.207344
68	0.269626
68	0.261935
68	0.201191
68	0.241696
68	0.246953
68	0.211023
68	0.215667
68	0.212076
68	0.976389
68	0.216414
68	0.197612
68	0.187119
68	0.191343
68	0.22302
68	0.281464
68	0.212627
68	0.220687
68	0.178614
68	0.195793
68	0.128419
68	0.214701
71	0.216265
71	0.177561
71	0.247568
71	0.246253
71	0.247948
71	0.184778
71	0.2517
71	0.147145
71	0.260148
71	0.167145
71	0.343673
71	0.250672
71	0.0950033
71	0.204023
71	0.212336
71	0.229078
71	0.28301
71	0.272203
71	0.272744
71	0.342718
71	0.207981
71	0.247915
71	0.236377
71	0.25972
71	0.240699
71	0.101324
71	0.184744
71	0.200569
71	0.210699
71	0.245351
71	0.30166
71	0.27965
71	0.206148
71	0.232867
71	0.181466
71	0.139775
71	0.219658
71	0.216787
71	0.148671
71	0.224128
71	0.288716
71	0.274963
71	0.161347
71	0.256861
71	0.159073
71	0.460018
71	0.214672
71	0.173993
71	0.212341
71	0.210524
71	0.259813
71	0.258128
71	0.27835
71	0.281535
71	0.271712
71	0.313456
71	0.207563
71	0.254678
71	0.260044
71	0.202817
71	0.187449
71	0.266436
71	0.248501
71	0.189431
71	0.141722
71	0.279075
71	0.246742
71	0.279634
71	0.242804
71	0.233465
71	0.193503
71	0.258266
71	0.231411
71	0.284587
71	0.166385
71	0.22215
71	0.225055
71	0.153245
71	0.225179
71	0.198934
71	0.249509
71	0.33329
71	0.127117
71	0.293584
71	0.219833
71	0.181393
71	0.188925
71	0.265803
71	0.240108
71	0.187224
71	0.177924
71	0.255482
71	0.220851
71	0.145255
71	0.247636
71	0.208169
71	0.21716
71	0.299764
71	0.17498
71	0.275465
74	0.261217
74	0.151024
74	0.387927
74	0.209741
74	0.301816
74	0.238914
74	0.222582
74	0.173211
74	0.245733
74	0.206023
74	0.231436
74	0.183057
74	0.263197
74	0.168682
74	0.199425
74	0.181996
74	0.157349
74	0.231612
74	0.148306
74	0.231812
74	0.235984
74	0.261131
74	0.168262
74	0.249153
74	0.135651
74	0.22427
74	0.159165
74	0.166248
74	0.271113
74	0.306027
74	0.280358
74	0.255855
74	0.226507
74	0.208622
74	0.20621
74	0.222152
74	0.230288
74	0.291368
74	0.235102
74	0.186129
74	0.169147
74	0.192897
74	0.136223
74	0.251691
74	0.160716
74	0.187697
74	0.246207
74	0.280698
74	0.221338
74	0.234167
74	0.204026
74	0.186011
74	0.0713182
74	0.119012
74	0.110969
74	0.315395
74	0.257066
74	0.287123
74	0.266118
74	0.176873
74	0.118608
74	0.320191
74	0.200224
74	0.178297
74	0.232217
74	0.178538
74	0.201038
74	0.187914
74	0.258975
74	0.30229
74	0.193429
74	0.232512
74	0.272284
74	0.231444
74	0.16075
74	0.253866
74	0.181495
74	0.196154
74	0.128471
74	0.243446
74	0.319374
74	0.264896
74	0.187441
74	0.22024
74	0.294352
74	0.266952
74	0.264218
74	0.180004
74	0.278143
74	0.204527
74	0.263661
74	0.209714
74	0.206981
74	0.212266
74	0.203598
74	0.223523
74	0.11523
74	0.145103
74	0.136107
74	0.157168
77	0.242209
77	0.172219
77	0.244184
77	0.236306
77	0.331247
77	0.13399
77	0.220815
77	0.246315
77	0.161741
77	0.178751
77	0.202525
77	0.243696
77	0.207217
77	0.227615
77	0.131017
77	0.252355
77	0.183662
77	0.178518
77	0.338908
77	0.193467
77	0.232981
77	0.232914
77	0.186391
77	0.2539
77	0.240509
77	0.131437
77	0.263534
77	0.15852
77	0.23265
77	0.251662
77	0.250256
77	0.179058
77	0.271789
77	0.205417
77	0.365266
77	0.329104
77	0.192119
77	0.166904
77	0.257891
77	0.203183
77	0.229123
77	0.25828
77	0.22739
77	0.217538
77	0.153883
77	0.186217
77	0.169489
77	0.241033
77	0.161029
77	0.105821
77	0.23834
77	0.214273
77	0.24321
77	0.126368
77	0.199473
77	0.210245
77	0.203074
77	0.245506
77	0.313009
77	0.25933
77	0.144396
77	0.253956
77	0.261377
77	0.319543
77	0.11847
77	0.131323
77	0.289327
77	0.170678
77	0.230109
77	0.13773
77	0.291882
77	0.286859
77	0.22258
77	0.168991
77	0.263557
77	0.236436
77	0.31866
77	0.0538437
77	0.277407
77	0.268445
77	0.215215
77	0.136583
77	0.200331
77	0.101865
77	0.232834
77	0.253001
77	0.371803
77	0.14562
77	0.24426
77	0.319151
77	0.193511
77	0.252292
77	0.353109
77	0.214619
77	0.953947
77	0.323262
77	0.249351
77	0.29427
77	0.183791
77	0.19164
80	0.144043
80	0.222886
80	0.248778
80	0.249611
80	0.206249
80	0.281074
80	0.346408
80	0.195316
80	0.25361
80	0.269116
80	0.289699
80	0.154293
80	0.143048
80	0.225741
80	0.212221
80	0.229422
80	0.143721
80	0.115715
80	0.248175
80	0.275855
80	0.252441
80	0.0951823
80	0.235235
80	0.251528
80	0.200246
80	0.195581
80	0.206087
80	0.184743
80	0.18504
80	0.122416
80	0.18681
80	0.280582
80	0.258566
80	0.159797
80	0.231288
80	0.295945
80	0.1864
80	0.167728
80	0.202686
80	0.915321
80	0.21022
80	0.145573
80	0.123406
80	0.270399
80	0.134537
80	0.202021
80	0.199212
80	0.142187
80	0.175441
80	0.188443
80	0.155737
80	0.187424
80	0.228672
80	0.18895
80	0.187592
80	0.199221
80	0.201477
80	0.284914
80	0.209348
80	0.144092
80	0.198566
80	0.206323
80	0.181632
80	0.363556
80	0.496988
80	0.195918
80	0.286931
80	0.185009
80	0.139941
80	0.156187
80	0.250332
80	0.272398
80	0.238163
80	0.298524
80	0.213907
80	0.225656
80	0.190138
80	0.137334
80	0.217792
80	0.227002
80	0.150526
80	0.0986583
80	0.259294
80	0.32907
80	0.21028
80	0.186717
80	0.172332
80	0.210503
80	0.312865
80	0.233893
80	0.160095
80	0.278886
80	0.215554
80	0.16174
80	0.220391
80	0.247613
80	0.227893
80	0.21789
80	0.27599
80	0.177576
83	0.259367
83	0.216471
83	0.286595
83	0.272616
83	0.20692
83	0.180466
83	0.235486
83	0.302009
83	0.182279
83	0.110389
83	0.221955
83	0.270307
83	0.20058
83	0.240885
83	0.266319
83	0.233619
83	0.187457
83	0.231722
83	0.227141
83	0.295041
83	0.202264
83	0.222391
83	0.179167
83	0.187997
83	0.225026
83	0.31583
83	0.169193
83	0.275016
83	0.195818
83	0.191335
83	0.163103
83	0.179734
83	0.264647
83	0.159739
83	0.202956
83	0.195167
83	0.28687
83	0.268514
83	0.27249
83	0.24421
83	0.269635
83	0.153373
83	0.304261
83	0.224388
83	0.243822
83	0.199835
83	0.243069
83	0.32062
83	0.223464
83	0.201699
83	0.185806
83	0.203952
83	0.22155
83	0.147494
83	0.227397
83	0.0987731
83	0.162779
83	0.115511
83	0.173602
83	0.253964
83	0.270686
83	0.207436
83	0.288879
83	0.189502
83	0.184192
83	0.311549
83	0.218409
83	0.156818
83	0.226832
83	0.20723
83	0.149827
83	0.203909
83	0.20776
83	0.140393
83	0.251786
83	0.320989
83	0.255067
83	0.194149
83	0.145207
83	0.212236
83	0.236996
83	0.229004
83	0.207598
83	0.187095
83	0.23779
83	0.282298
83	0.26816
83	0.268533
83	0.193135
83	0.223386
83	0.184524
83	0.130064
83	0.218387
83	0.171913
83	0.300023
83	0.194014
83	0.148888
83	0.161337
83	0.2726
83	0.13334
86	0.123452
86	0.222031
86	0.179272
86	0.21728
86	0.212226
86	0.179879
86	0.18872
86	0.224828
86	0.261409
86	0.198081
86	0.0794499
86	0.234054
86	0.278498
86	0.272458
86	0.153137
86	0.222276
86	0.219076
86	0.216433
86	0.312573
86	0.309213
86	0.19654
86	0.170966
86	0.212339
86	0.165653
86	0.174369
86	0.229591
86	0.293642
86	0.296428
86	0.198597
86	0.232177
86	0.225799
86	0.283468
86	0.135019
86	0.238242
86	0.257889
86	0.161272
86	0.232727
86	0.250107
86	0.08384
86	0.22398
86	0.185172
86	0.218787
86	0.228192
86	0.25198
86	0.250899
86	0.184574
86	0.225397
86	0.250633
86	0.21924
86	0.165222
86	0.918056
86	0.215495
86	0.249767
86	0.272615
86	0.238364
86	0.183668
86	0.216189
86	0.216696
86	0.161838
86	0.237018
86	0.238074
86	0.234936
86	0.19453
86	0.261838
86	0.236781
86	0.282499
86	0.185275
86	0.176176
86	0.209672
86	0.223048
86	0.12383
86	0.166647
86	0.210038
86	0.209674
86	0.150638
86	0.223299
86	0.261858
86	0.192334
86	0.292893
86	0.278645
86	0.215106
86	0.320869
86	0.229637
86	0.130517
86	0.301137
86	0.213581
86	0.192222
86	0.139482
86	0.224298
86	0.247221
86	0.234761
86	0.248038
86	0.255142
86	0.2517
86	0.22487
86	0.203822
86	0.267361
86	0.222293
86	0.255597
86	0.157132
89	0.162781
89	0.117732
89	0.232818
89	0.237503
89	0.239341
89	0.222254
89	0.147723
89	0.196105
89	0.184752
89	0.194137
89	0.155167
89	0.293326
89	0.207026
89	0.0862512
89	0.203844
89	0.195466
89	0.162951
89	0.203263
89	0.162752
89	0.275071
89	0.263887
89	0.158104
89	0.18615
89	0.241407
89	0.160813
89	0.199977
89	0.206732
89	0.161579
89	0.942442
89	0.304734
89	0.194268
89	0.200197
89	0.246311
89	0.216882
89	0.184004
89	0.180933
89	0.203655
89	0.193396
89	0.263311
89	0.269023
89	0.228303
89	0.198772
89	0.213054
89	0.201192
89	0.253517
89	0.158542
89	0.404011
89	0.278124
89	0.171814
89	0.241752
89	0.245226
89	0.234769
89	0.304773
89	0.217745
89	0.231659
89	0.174852
89	0.237769
89	0.261894
89	0.279089
89	0.19838
89	0.177963
89	0.944943
89	0.394123
89	0.220279
89	0.212299
89	0.139916
89	0.163364
89	0.151296
89	0.149941
89	0.183089
89	0.258899
89	0.33981
89	0.285024
89	0.130211
89	0.290308
89	0.165812
89	0.185599
89	0.202059
89	0.0959012
89	0.262208
89	0.301088
89	0.187443
89	0.254056
89	0.166051
89	0.202649
89	0.272244
89	0.229744
89	0.158249
89	0.283565
89	0.187459
89	0.168845
89	0.183787
89	0.250532
89	0.191692
89	0.229055
89	0.166122
89	0.226885
89	0.318226
89	0.288148
89	0.211862
92	0.21561
92	0.22786
92	0.259354
92	0.185904
92	0.0730391
92	0.139477
92	0.184426
92	0.16362
92	0.236612
92	0.258267
92	0.193425
92	0.218566
92	0.206107
92	0.215881
92	0.108581
92	0.195393
92	0.942485
92	0.177883
92	0.149832
92	0.151965
92	0.178989
92	0.183544
92	0.231533
92	0.177093
92	0.221142
92	0.209672
92	0.175559
92	0.215567
92	0.185869
92	0.159742
92	0.329462
92	0.179629
92	0.147047
92	0.159246
92	0.255812
92	0.232066
92	0.202816
92	0.163978
92	0.165078
92	0.126213
92	0.193836
92	0.143402
92	0.216479
92	0.242971
92	0.186822
92	0.131478
92	0.189056
92	0.159649
92	0.193524
92	0.155522
92	0.164536
92	0.108258
92	0.211771
92	0.195208
92	0.277947
92	0.26227
92	0.261249
92	0.22794
92	0.18991
92	0.240208
92	0.252089
92	0.284243
92	0.261597
92	0.221523
92	0.185557
92	0.21571
92	0.191289
92	0.181233
92	0.225002
92	0.269293
92	0.0964362
92	0.240373
92	0.223357
92	0.943836
92	0.205418
92	0.145282
92	0.19008
92	0.170967
92	0.156356
92	0.221617
92	0.258179
92	0.145936
92	0.0955694
92	0.195652
92	0.206472
92	0.138126
92	0.23076
92	0.208055
92	0.153738
92	0.201671
92	0.194949
92	0.185855
92	0.1571
92	0.950309
92	0.219568
92	0.169763
92	0.182935
92	0.150479
92	0.195682
92	0.0987063
95	0.203468
95	0.167521
95	0.0939909
95	0.273945
95	0.172653
95	0.186546
95	0.574642
95	0.242805
95	0.250852
95	0.104835
95	0.180795
95	0.157451
95	0.918344
95	0.247133
95	0.255186
95	0.235068
95	0.192578
95	0.218112
95	0.129336
95	0.238481
95	0.903423
95	0.230753
95	0.235309
95	0.125856
95	0.249528
95	0.257483
95	0.25458
95	0.921535
95	0.242696
95	0.267984
95	0.343303
95	0.112978
95	0.166376
95	0.165082
95	0.219729
95	0.130021
95	0.176051
95	0.246476
95	0.179661
95	0.138482
95	0.170443
95	0.193384
95	0.16246
95	0.16716
95	0.141266
95	0.132329
95	0.256825
95	0.185565
95	0.194304
95	0.223379
95	0.263676
95	0.229531
95	0.214111
95	0.236564
95	0.233539
95	0.187267
95	0.248776
95	0.246804
95	0.100771
95	0.329485
95	0.116598
95	0.177243
95	0.219474
95	0.164194
95	0.18012
95	0.27727
95	0.23464
95	0.276464
95	0.293938
95	0.2327
95	0.235555
95	0.210331
95	0.236162
95	0.204314
95	0.209745
95	0.214654
95	0.217857
95	0.211733
95	0.189436
95	0.205633
95	0.248798
95	0.166551
95	0.135264
95	0.246006
95	0.180191
95	0.938161
95	0.158554
95	0.194625
95	0.250874
95	0.198541
95	0.187022
95	0.219985
95	0.254776
95	0.235809
95	0.158857
95	0.187238
95	0.173524
95	0.255709
95	0.15528
95	0.213931
98	0.201159
98	0.218331
98	0.188484
98	0.239182
98	0.179285
98	0.190862
98	0.194053
98	0.161129
98	0.214431
98	0.165204
98	0.261142
98	0.154516
98	0.245609
98	0.948684
98	0.18388
98	0.19301
98	0.179639
98	0.22008
98	0.227256
98	0.125418
98	0.15371
98	0.228641
98	0.193293
98	0.203782
98	0.216422
98	0.110771
98	0.170025
98	0.287126
98	0.161093
98	0.176444
98	0.188556
98	0.20457
98	0.242777
98	0.214595
98	0.25612
98	0.119985
98	0.258685
98	0.276745
98	0.209243
98	0.236865
98	0.183911
98	0.213756
98	0.187823
98	0.153906
98	0.220228
98	0.146916
98	0.208925
98	0.154983
98	0.260683
98	0.23567
98	0.167
98	0.0984427
98	0.208523
98	0.250617
98	0.169231
98	0.247281
98	0.261686
98	0.295375
98	0.169636
98	0.0780604
98	0.390593
98	0.225144
98	0.1104
98	0.169599
98	0.19043
98	0.236681
98	0.288668
98	0.170237
98	0.194947
98	0.253007
98	0.23796
98	0.181168
98	0.23595
98	0.222287
98	0.227435
98	0.288486
98	0.219542
98	0.18087
98	0.148964
98	0.203416
98	0.280622
98	0.22201
98	0.197383
98	0.168004
98	0.223411
98	0.292094
98	0.260873
98	0.242025
98	0.1725
98	0.965789
98	0.198574
98	0.212479
98	0.275587
98	0.201375
98	0.177571
98	0.252691
98	0.245938
98	0.247549
98	0.249313
98	0.284016
101	0.11851
101	0.17061
101	0.100733
101	0.0871916
101	0.212235
101	0.222917
101	0.203782
101	0.266917
101	0.237481
101	0.162213
101	0.251357
101	0.17623
101	0.106098
101	0.140177
101	0.368573
101	0.223517
101	0.290133
101	0.245546
101	0.203977
101	0.0713139
101	0.181928
101	0.190562
101	0.180906
101	0.202066
101	0.149228
101	0.266882
101	0.194878
101	0.182568
101	0.156971
101	0.155804
101	0.268708
101	0.242049
101	0.147104
101	0.216314
101	0.148395
101	0.174114
101	0.249284
101	0.227366
101	0.19324
101	0.0987854
101	0.251413
101	0.151675
101	0.109183
101	0.163954
101	0.265356
101	0.273514
101	0.131414
101	0.203489
101	0.196042
101	0.187664
101	0.230901
101	0.244708
101	0.196644
101	0.16454
101	0.120513
101	0.145363
101	0.188407
101	0.153682
101	0.263939
101	0.126933
101	0.240553
101	0.210036
101	0.226865
101	0.186063
101	0.214951
101	0.148063
101	0.246218
101	0.189735
101	0.153306
101	0.116825
101	0.294688
101	0.218884
101	0.27128
101	0.190985
101	0.248052
101	0.309461
101	0.168172
101	0.200497
101	0.218738
101	0.163295
101	0.277032
101	0.230843
101	0.217709
101	0.240286
101	0.174466
101	0.224752
101	0.169203
101	0.114544
101	0.215899
101	0.308435
101	0.216285
101	0.209115
101	0.175448
101	0.233881
101	0.147901
101	0.114908
101	0.148599
101	0.289477
101	0.224213
101	0.0992186
104	0.137304
104	0.165244
104	0.0920538
104	0.134082
104	0.289714
104	0.155364
104	0.226243
104	0.297898
104	0.215606
104	0.235192
104	0.188633
104	0.106044
104	0.270158
104	0.15047
104	0.201943
104	0.120856
104	0.146988
104	0.18549
104	0.183978
104	0.115543
104	0.173134
104	0.0753264
104	0.141852
104	0.186641
104	0.245003
104	0.18617
104	0.181663
104	0.189074
104	0.271847
104	0.150629
104	0.188865
104	0.227096
104	0.220799
104	0.257094
104	0.164322
104	0.286679
104	0.161033
104	0.197675
104	0.26512
104	0.214107
104	0.140684
104	0.198398
104	0.32669
104	0.250131
104	0.215391
104	0.21453
104	0.216072
104	0.273536
104	0.219484
104	0.12688
104	0.172767
104	0.25929
104	0.203208
104	0.174152
104	0.246101
104	0.166748
104	0.176543
104	0.223771
104	0.311675
104	0.240955
104	0.329928
104	0.209668
104	0.246472
104	0.169676
104	0.247021
104	0.203516
104	0.152616
104	0.22583
104	0.161337
104	0.207711
104	0.237409
104	0.221109
104	0.125788
104	0.149199
104	0.219809
104	0.234499
104	0.260306
104	0.247879
104	0.172092
104	0.222729
104	0.192053
104	0.236534
104	0.103767
104	0.211757
104	0.221205
104	0.205475
104	0.262583
104	0.234013
104	0.066569
104	0.191634
104	0.133464
104	0.252006
104	0.17292
104	0.156051
104	0.230997
104	0.314186
104	0.173266
104	0.260265
104	0.202496
104	0.211177
107	0.209542
107	0.152706
107	0.190339
107	0.146919
107	0.242815
107	0.295105
107	0.183175
107	0.201961
107	0.0773339
107	0.237476
107	0.178346
107	0.223925
107	0.160228
107	0.105026
107	0.270969
107	0.171075
107	0.242577
107	0.167693
107	0.198601
107	0.170362
107	0.198149
107	0.16084
107	0.147965
107	0.193478
107	0.857168
107	0.22728
107	0.150759
107	0.119659
107	0.232253
107	0.26173
107	0.154157
107	0.119488
107	0.166336
107	0.178111
107	0.11419
107	0.189285
107	0.244393
107	0.21442
107	0.295125
107	0.255012
107	0.18783
107	0.226899
107	0.226982
107	0.170661
107	0.187012
107	0.21301
107	0.260528
107	0.250003
107	0.170474
107	0.929009
107	0.14339
107	0.290396
107	0.173936
107	0.135689
107	0.215618
107	0.185789
107	0.294761
107	0.223414
107	0.330661
107	0.0830785
107	0.27561
107	0.261573
107	0.179904
107	0.303287
107	0.199426
107	0.235438
107	0.137886
107	0.148098
107	0.14657
107	0.202378
107	0.120946
107	0.218216
107	0.250527
107	0.194755
107	0.109764
107	0.150081
107	0.16749
107	0.14176
107	0.193316
107	0.181022
107	0.201899
107	0.13413
107	0.175473
107	0.212463
107	0.257163
107	0.15842
107	0.257202
107	0.149719
107	0.23747
107	0.184202
107	0.220959
107	0.100582
107	0.162981
107	0.120985
107	0.281781
107	0.153738
107	0.164042
107	0.154332
107	0.171834
107	0.197896
110	0.278861
110	0.191042
110	0.204268
110	0.112913
110	0.188955
110	0.128664
110	0.21402
110	0.198802
110	0.146666
110	0.256168
110	0.127519
110	0.271379
110	0.260453
110	0.191512
110	0.150232
110	0.153791
110	0.278295
110	0.293265
110	0.169137
110	0.204741
110	0.205436
110	0.166102
110	0.130424
110	0.17462
110	0.204072
110	0.191827
110	0.175245
110	0.202547
110	0.237691
110	0.0751181
110	0.181798
110	0.19586
110	0.193001
110	0.218156
110	0.148012
110	0.164149
110	0.225241
110	0.185498
110	0.151121
110	0.912329
110	0.10339
110	0.150952
110	0.23166
110	0.201864
110	0.228344
110	0.196106
110	0.19205
110	0.209496
110	0.227675
110	0.276793
110	0.215723
110	0.180555
110	0.173634
110	0.285618
110	0.151169
110	0.141646
110	0.199481
110	0.280232
110	0.189478
110	0.156784
110	0.140929
110	0.201504
110	0.245565
110	0.213013
110	0.138603
110	0.155987
110	0.228636
110	0.190312
110	0.29072
110	0.299752
110	0.15768
110	0.15779
110	0.283615
110	0.188164
110	0.240017
110	0.175054
110	0.348477
110	0.207445
110	0.179354
110	0.211342
110	0.199592
110	0.228788
110	0.164386
110	0.136593
110	0.173024
110	0.151384
110	0.270521
110	0.190794
110	0.181557
110	0.166426
110	0.192899
110	0.153374
110	0.171091
110	0.0825065
110	0.241132
110	0.224727
110	0.217747
110	0.142518
110	0.226168
110	0.117993
113	0.176899
113	0.173062
113	0.279873
113	0.0655456
113	0.284778
113	0.148782
113	0.161186
113	0.15834
113	0.216575
113	0.122737
113	0.0539034
113	0.260555
113	0.134862
113	0.184616
113	0.210298
113	0.212837
113	0.147233
113	0.129302
113	0.209257
113	0.214989
113	0.214502
113	0.13647
113	0.413819
113	0.194074
113	0.16037
113	0.208695
113	0.11045
113	0.179099
113	0.172159
113	0.201002
113	0.212341
113	0.215232
113	0.185187
113	0.242798
113	0.191135
113	0.133347
113	0.141442
113	0.215237
113	0.20117
113	0.17465
113	0.22171
113	0.0731234
113	0.188998
113	0.182698
113	0.19078
113	0.21527
113	0.172298
113	0.204754
113	0.232413
113	0.122317
113	0.150752
113	0.240877
113	0.132856
113	0.131469
113	0.27634
113	0.222014
113	0.182988
113	0.112825
113	0.253832
113	0.185148
113	0.104159
113	0.165475
113	0.138109
113	0.209765
113	0.205045
113	0.174809
113	0.214903
113	0.192139
113	0.155611
113	0.238389
113	0.135653
113	0.229878
113	0.203564
113	0.207137
113	0.244551
113	0.238898
113	0.119364
113	0.110631
113	0.226936
113	0.122887
113	0.152161
113	0.138274
113	0.159331
113	0.130474
113	0.249264
113	0.174366
113	0.282073
113	0.275176
113	0.186479
113	0.239272
113	0.218268
113	0.16155
113	0.235421
113	0.192217
113	0.148957
113	0.262355
113	0.260658
113	0.184193
113	0.253711
113	0.245343
116	0.152446
116	0.246897
116	0.172143
116	0.230779
116	0.122434
116	0.214345
116	0.188016
116	0.237369
116	0.171748
116	0.296329
116	0.152155
116	0.141104
116	0.100007
116	0.115938
116	0.139106
116	0.284636
116	0.23218
116	0.211966
116	0.100208
116	0.208201
116	0.170791
116	0.190906
116	0.187323
116	0.215007
116	0.25806
116	0.181512
116	0.151935
116	0.259168
116	0.170725
116	0.0979383
116	0.140441
116	0.215418
116	0.143359
116	0.184109
116	0.218763
116	0.21389
116	0.125348
116	0.180055
116	0.199665
116	0.176577
116	0.193044
116	0.227712
116	0.188803
116	0.19907
116	0.194439
116	0.199972
116	0.198454
116	0.194974
116	0.195766
116	0.237034
116	0.238385
116	0.12073
116	0.285425
116	0.147893
116	0.151075
116	0.191478
116	0.257611
116	0.290581
116	0.140999
116	0.145255
116	0.239667
116	0.172487
116	0.249549
116	0.193723
116	0.25572
116	0.1892
116	0.292848
116	0.102091
116	0.227103
116	0.193919
116	0.297224
116	0.146944
116	0.910263
116	0.183835
116	0.237294
116	0.14902
116	0.181181
116	0.180281
116	0.201834
116	0.164625
116	0.155418
116	0.212835
116	0.173029
116	0.184574
116	0.917912
116	0.18893
116	0.19409
116	0.115274
116	0.200974
116	0.265234
116	0.247153
116	0.176044
116	0.135563
116	0.243107
116	0.165518
116	0.157244
116	0.104184
116	0.260281
116	0.241205
116	0.14633
119	0.107345
119	0.273408
119	0.222521
119	0.15885
119	0.193606
119	0.196089
119	0.156928
119	0.149449
119	0.168975
119	0.240161
119	0.248239
119	0.204063
119	0.205419
119	0.271941
119	0.17436
119	0.159368
119	0.165215
119	0.113199
119	0.135731
119	0.163348
119	0.182984
119	0.293705
119	0.110486
119	0.251853
119	0.291655
119	0.91939
119	0.193093
119	0.228437
119	0.178675
119	0.217197
119	0.196727
119	0.203827
119	0.179271
119	0.315367
119	0.128571
119	0.267221
119	0.195985
119	0.184152
119	0.10331
119	0.270375
119	0.197621
119	0.226144
119	0.117134
119	0.213965
119	0.113794
119	0.174202
119	0.227243
119	0.207611
119	0.232144
119	0.167472
119	0.159444
119	0.159213
119	0.312279
119	0.204912
119	0.227796
119	0.161501
119	0.266411
119	0.0945272
119	0.210228
119	0.135029
119	0.251512
119	0.183555
119	0.254579
119	0.239113
119	0.255825
119	0.259036
119	0.173971
119	0.166324
119	0.243208
119	0.175139
119	0.184414
119	0.223353
119	0.195895
119	0.203145
119	0.169821
119	0.0734456
119	0.210124
119	0.178363
119	0.160247
119	0.181122
119	0.193891
119	0.182197
119	0.234149
119	0.306342
119	0.263469
119	0.90716
119	0.245586
119	0.235554
119	0.252617
119	0.109749
119	0.138185
119	0.176198
119	0.210602
119	0.215614
119	0.220787
119	0.242334
119	0.211835
119	0.179755
119	0.227189
119	0.183222
122	0.133119
122	0.271043
122	0.144332
122	0.181988
122	0.212076
122	0.231135
122	0.179143
122	0.245232
122	0.119343
122	0.21185
122	0.17925
122	0.154376
122	0.21235
122	0.144841
122	0.167415
122	0.110187
122	0.209106
122	0.183565
122	0.193822
122	0.0971138
122	0.164638
122	0.19938
122	0.16427
122	0.304309
122	0.339925
122	0.140773
122	0.114513
122	0.143627
122	0.20612
122	0.157045
122	0.165471
122	0.236008
122	0.28366
122	0.203047
122	0.118907
122	0.253769
122	0.208089
122	0.1632
122	0.160621
122	0.273187
122	0.156908
122	0.200365
122	0.25502
122	0.238463
122	0.158315
122	0.219463
122	0.264472
122	0.182058
122	0.181859
122	0.166975
122	0.178944
122	0.129829
122	0.132466
122	0.231536
122	0.22226
122	0.266032
122	0.174094
122	0.21746
122	0.187886
122	0.23174
122	0.153311
122	0.17074
122	0.201101
122	0.18805
122	0.212451
122	0.162886
122	0.134571
122	0.171908
122	0.267015
122	0.19173
122	0.165813
122	0.0899338
122	0.215858
122	0.212714
122	0.099451
122	0.120074
122	0.299397
122	0.185816
122	0.239221
122	0.164958
122	0.142011
122	0.170411
122	0.223453
122	0.11906
122	0.219823
122	0.271732
122	0.241044
122	0.240955
122	0.181846
122	0.193618
