var	minCostFlow
62	0.319705
62	0.242223
62	0.371208
65	0.311304
65	0.223186
65	0.320573
65	0.266419
65	0.247072
65	0.926619
65	0.262312
65	0.26276
65	0.336847
65	0.279052
65	0.284633
65	0.274414
65	0.305048
65	0.337805
65	0.288898
65	0.270929
65	0.962729
65	0.31263
65	0.199732
65	0.265174
65	0.211923
65	0.308358
65	0.317718
65	0.224718
65	0.274533
65	0.28301
65	0.262372
65	0.270709
65	0.239952
65	0.2671
65	0.294811
65	0.297118
65	0.241952
65	0.225562
65	0.284694
65	0.286196
65	0.34199
65	0.274818
65	0.250233
65	0.289115
65	0.293245
65	0.256298
65	0.31444
65	0.305926
65	0.326411
65	0.272841
65	0.301051
65	0.205992
65	0.332362
65	0.263004
65	0.275225
65	0.28574
65	0.286986
65	0.278673
65	0.266653
65	0.269953
65	0.225879
65	0.266488
65	0.295523
65	0.204114
65	0.275914
65	0.292785
65	0.213048
65	0.265926
65	0.279405
65	0.332716
65	0.292828
65	0.236796
65	0.314923
65	0.302824
65	0.26989
65	0.256736
65	0.269655
65	0.231595
65	0.210852
65	0.35491
65	0.320573
65	0.279753
65	0.261612
65	0.194126
65	0.307236
65	0.282574
65	0.250742
65	0.278533
65	0.221792
65	0.238228
65	0.269286
65	0.210058
65	0.302254
65	0.337024
65	0.277548
65	0.291761
65	0.294631
65	0.361654
65	0.192552
65	0.308987
65	0.285581
65	0.2023
65	0.317175
65	0.258752
68	0.23079
68	0.279634
68	0.24329
68	0.281307
68	0.289793
68	0.283958
68	0.324056
68	0.308389
68	0.270891
68	0.270024
68	0.253527
68	0.265593
68	0.298058
68	0.254006
68	0.26981
68	0.23342
68	0.270354
68	0.295935
68	0.275664
68	0.26212
68	0.270524
68	0.182452
68	0.240049
68	0.286051
68	0.340158
68	0.315595
68	0.201423
68	0.261728
68	0.250438
68	0.351107
68	0.254191
68	0.394656
68	0.228516
68	0.280356
68	0.225313
68	0.275745
68	0.299219
68	0.273933
68	0.267589
68	0.300467
68	0.278981
68	0.308753
68	0.255882
68	0.265348
68	0.258651
68	0.246193
68	0.269861
68	0.285159
68	0.264336
68	0.267087
68	0.24172
68	0.301226
68	0.303209
68	0.258454
68	0.285083
68	0.247304
68	0.268079
68	0.310193
68	0.254923
68	0.268416
68	0.310956
68	0.256513
68	0.205077
68	0.224872
68	0.274743
68	0.241356
68	0.242359
68	0.228529
68	0.310087
68	0.230821
68	0.26285
68	0.243519
68	0.233852
68	0.321039
68	0.378059
68	0.231623
68	0.304344
68	0.250429
68	0.294621
68	0.289826
68	0.291
68	0.241441
68	0.28243
68	0.250208
68	0.198441
68	0.243723
68	0.28745
68	0.256855
68	0.271087
68	0.234117
68	0.280351
68	0.304854
68	0.263309
68	0.275291
68	0.201686
68	0.235145
68	0.288418
68	0.280203
68	0.235146
68	0.210573
71	0.286667
71	0.280794
71	0.309274
71	0.276156
71	0.266403
71	0.267679
71	0.301254
71	0.282891
71	0.237932
71	0.288344
71	0.265896
71	0.229355
71	0.298727
71	0.302595
71	0.18988
71	0.297305
71	0.269851
71	0.277957
71	0.261435
71	0.269083
71	0.289289
71	0.28607
71	0.274391
71	0.280931
71	0.248477
71	0.264268
71	0.304461
71	0.250822
71	0.230149
71	0.398066
71	0.273183
71	0.294177
71	0.260198
71	0.272712
71	0.242849
71	0.251115
71	0.254495
71	0.283302
71	0.296525
71	0.382337
71	0.258093
71	0.291835
71	0.298308
71	0.312051
71	0.219018
71	0.285303
71	0.269864
71	0.433794
71	0.230769
71	0.251567
71	0.281494
71	0.233127
71	0.243113
71	0.258607
71	0.359874
71	0.27276
71	0.233727
71	0.91532
71	0.227835
71	0.329119
71	0.283756
71	0.27262
71	0.29182
71	0.325395
71	0.278181
71	0.233874
71	0.225389
71	0.29406
71	0.236452
71	0.230854
71	0.255139
71	0.275197
71	0.329267
71	0.272897
71	0.293504
71	0.250501
71	0.258232
71	0.239409
71	0.181955
71	0.285952
71	0.200908
71	0.281423
71	0.269571
71	0.255586
71	0.253801
71	0.28628
71	0.231059
71	0.334951
71	0.244495
71	0.294649
71	0.294208
71	0.289549
71	0.456398
71	0.267356
71	0.252874
71	0.288923
71	0.390237
71	0.227645
71	0.232914
71	0.288922
74	0.297277
74	0.274842
74	0.252007
74	0.281603
74	0.356141
74	0.229834
74	0.251016
74	0.286122
74	0.276953
74	0.35389
74	0.281183
74	0.297209
74	0.378862
74	0.389506
74	0.310599
74	0.239131
74	0.286758
74	0.300622
74	0.270678
74	0.277717
74	0.272009
74	0.262262
74	0.295601
74	0.252601
74	0.32366
74	0.266816
74	0.271881
74	0.258158
74	0.267096
74	0.291157
74	0.216307
74	0.210503
74	0.20744
74	0.35292
74	0.261582
74	0.36548
74	0.317112
74	0.26368
74	0.264998
74	0.250052
74	0.254666
74	0.246624
74	0.286802
74	0.228235
74	0.27856
74	0.240753
74	0.236173
74	0.312523
74	0.266683
74	0.242263
74	0.195795
74	0.276666
74	0.236686
74	0.269949
74	0.262045
74	0.305484
74	0.36008
74	0.291365
74	0.900236
74	0.257305
74	0.311657
74	0.283046
74	0.411167
74	0.195858
74	0.258309
74	0.320307
74	0.238648
74	0.313896
74	0.268772
74	0.295342
74	0.28051
74	0.231065
74	0.227631
74	0.271361
74	0.31867
74	0.236391
74	0.218229
74	0.260977
74	0.32956
74	0.314658
74	0.296574
74	0.409274
74	0.221195
74	0.34249
74	0.386162
74	0.274244
74	0.281902
74	0.267014
74	0.31715
74	0.225625
74	0.28674
74	0.303863
74	0.246585
74	0.266986
74	0.269378
74	0.218532
74	0.257143
74	0.255806
74	0.294243
74	0.277119
77	0.257232
77	0.299144
77	0.239286
77	0.272019
77	0.267133
77	0.265947
77	0.390779
77	0.269375
77	0.264326
77	0.322774
77	0.274561
77	0.252458
77	0.205338
77	0.294653
77	0.305853
77	0.305698
77	0.293918
77	0.285555
77	0.284131
77	0.256134
77	0.300836
77	0.291472
77	0.283014
77	0.229442
77	0.259728
77	0.204952
77	0.317916
77	0.211103
77	0.30532
77	0.270614
77	0.190522
77	0.288104
77	0.29709
77	0.2287
77	0.349354
77	0.328384
77	0.281261
77	0.276312
77	0.944156
77	0.225113
77	0.288102
77	0.266741
77	0.242733
77	0.27346
77	0.261866
77	0.293885
77	0.397232
77	0.238379
77	0.327991
77	0.285366
77	0.292513
77	0.298261
77	0.26908
77	0.314405
77	0.227817
77	0.280185
77	0.294209
77	0.281104
77	0.266759
77	0.240091
77	0.276224
77	0.216937
77	0.325014
77	0.230275
77	0.3003
77	0.260926
77	0.27489
77	0.319109
77	0.325408
77	0.290997
77	0.314115
77	0.22791
77	0.218697
77	0.31823
77	0.199581
77	0.229508
77	0.209738
77	0.255141
77	0.243538
77	0.295958
77	0.32637
77	0.284593
77	0.305473
77	0.194451
77	0.276341
77	0.270485
77	0.263133
77	0.267132
77	0.264037
77	0.31701
77	0.285094
77	0.228609
77	0.266333
77	0.264745
77	0.280564
77	0.196064
77	0.272502
77	0.237738
77	0.245492
77	0.268651
80	0.278806
80	0.315653
80	0.230793
80	0.170453
80	0.204266
80	0.341269
80	0.250841
80	0.269238
80	0.235104
80	0.272238
80	0.284429
80	0.254171
80	0.262183
80	0.242078
80	0.275657
80	0.237993
80	0.224736
80	0.250285
80	0.32546
80	0.260027
80	0.264621
80	0.266096
80	0.277568
80	0.255383
80	0.194461
80	0.312377
80	0.318487
80	0.255684
80	0.262065
80	0.317622
80	0.15814
80	0.29928
80	0.261735
80	0.258371
80	0.160953
80	0.28665
80	0.305283
80	0.305491
80	0.927077
80	0.291225
80	0.222024
80	0.258245
80	0.364717
80	0.251114
80	0.232805
80	0.205583
80	0.265927
80	0.242803
80	0.237882
80	0.290783
80	0.357294
80	0.301368
80	0.279586
80	0.279768
80	0.276186
80	0.314631
80	0.253566
80	0.321694
80	0.295014
80	0.264099
80	0.235165
80	0.210677
80	0.292551
80	0.315995
80	0.266534
80	0.241492
80	0.270233
80	0.237287
80	0.29473
80	0.309606
80	0.252552
80	0.258624
80	0.20215
80	0.283646
80	0.253848
80	0.893487
80	0.292028
80	0.362994
80	0.259718
80	0.196332
80	0.231288
80	0.330698
80	0.304657
80	0.292127
80	0.325981
80	0.906299
80	0.234869
80	0.235061
80	0.274227
80	0.294202
80	0.28499
80	0.293589
80	0.266343
80	0.291083
80	0.298201
80	0.938929
80	0.252078
80	0.279272
80	0.282012
80	0.288333
83	0.278702
83	0.296529
83	0.233324
83	0.300015
83	0.245299
83	0.306811
83	0.284068
83	0.210843
83	0.280175
83	0.304247
83	0.283806
83	0.291309
83	0.198646
83	0.282169
83	0.404796
83	0.184547
83	0.273878
83	0.216709
83	0.263726
83	0.288826
83	0.276139
83	0.254262
83	0.282947
83	0.316952
83	0.221342
83	0.292075
83	0.25209
83	0.21086
83	0.305839
83	0.295651
83	0.273238
83	0.301941
83	0.276927
83	0.271709
83	0.236439
83	0.293789
83	0.269133
83	0.245996
83	0.295092
83	0.281545
83	0.388315
83	0.207066
83	0.196581
83	0.226912
83	0.246696
83	0.342643
83	0.263656
83	0.310496
83	0.296558
83	0.321001
83	0.297423
83	0.256405
83	0.244252
83	0.307428
83	0.275545
83	0.335222
83	0.333196
83	0.305183
83	0.30202
83	0.258044
83	0.313088
83	0.241444
83	0.244564
83	0.269331
83	0.234629
83	0.273462
83	0.299716
83	0.251763
83	0.248995
83	0.306152
83	0.290214
83	0.241347
83	0.274724
83	0.281558
83	0.230459
83	0.251921
83	0.258756
83	0.377319
83	0.224136
83	0.280867
83	0.215578
83	0.215361
83	0.254744
83	0.328412
83	0.275497
83	0.28489
83	0.227134
83	0.237928
83	0.224899
83	0.267
83	0.294134
83	0.237944
83	0.253041
83	0.253522
83	0.853698
83	0.256353
83	0.269004
83	0.443484
83	0.253392
83	0.292323
86	0.306121
86	0.294331
86	0.295685
86	0.216605
86	0.232435
86	0.251779
86	0.204052
86	0.283457
86	0.248423
86	0.183336
86	0.303765
86	0.320231
86	0.261485
86	0.257848
86	0.251513
86	0.233216
86	0.291607
86	0.252503
86	0.244226
86	0.313636
86	0.320236
86	0.294199
86	0.239897
86	0.30084
86	0.32914
86	0.270053
86	0.261938
86	0.328294
86	0.272493
86	0.449699
86	0.301683
86	0.318378
86	0.219325
86	0.335513
86	0.25156
86	0.284155
86	0.287587
86	0.290288
86	0.235037
86	0.227437
86	0.259841
86	0.263886
86	0.332719
86	0.2628
86	0.242542
86	0.242089
86	0.274663
86	0.236333
86	0.293326
86	0.238308
86	0.302421
86	0.269212
86	0.255106
86	0.312741
86	0.306486
86	0.285751
86	0.276735
86	0.25258
86	0.40522
86	0.21316
86	0.252542
86	0.247001
86	0.326825
86	0.234155
86	0.92019
86	0.266956
86	0.195581
86	0.524103
86	0.274713
86	0.224864
86	0.327211
86	0.316195
86	0.260981
86	0.296474
86	0.244321
86	0.471968
86	0.339981
86	0.267527
86	0.291875
86	0.252123
86	0.244329
86	0.250798
86	0.278927
86	0.258382
86	0.253399
86	0.314193
86	0.277842
86	0.262442
86	0.274976
86	0.27786
86	0.275921
86	0.284869
86	0.292769
86	0.293206
86	0.234886
86	0.257018
86	0.274618
86	0.2019
86	0.324183
86	0.336849
89	0.265324
89	0.280575
89	0.334867
89	0.279969
89	0.237165
89	0.288537
89	0.243863
89	0.277519
89	0.225875
89	0.286905
89	0.198421
89	0.260385
89	0.243605
89	0.298848
89	0.249353
89	0.297842
89	0.217335
89	0.259335
89	0.238504
89	0.24105
89	0.311811
89	0.295235
89	0.265668
89	0.267151
89	0.264856
89	0.283462
89	0.292108
89	0.232558
89	0.259377
89	0.293646
89	0.272358
89	0.360051
89	0.299552
89	0.270578
89	0.274781
89	0.286938
89	0.234094
89	0.29354
89	0.297232
89	0.35775
89	0.292508
89	0.288204
89	0.295995
89	0.261127
89	0.363952
89	0.270105
89	0.312335
89	0.298479
89	0.943421
89	0.230117
89	0.232821
89	0.206078
89	0.295131
89	0.257923
89	0.313626
89	0.341333
89	0.291443
89	0.287442
89	0.24961
89	0.264384
89	0.322481
89	0.258349
89	0.356837
89	0.213066
89	0.155702
89	0.310486
89	0.3218
89	0.257282
89	0.287256
89	0.271014
89	0.236276
89	0.295301
89	0.260909
89	0.275845
89	0.272471
89	0.21722
89	0.265564
89	0.29422
89	0.227714
89	0.42014
89	0.336509
89	0.283046
89	0.247521
89	0.327389
89	0.240191
89	0.23717
89	0.255719
89	0.27943
89	0.260097
89	0.25304
89	0.292332
89	0.239779
89	0.187438
89	0.825767
89	0.364098
89	0.231347
89	0.21821
89	0.293078
89	0.316518
89	0.234785
92	0.292785
92	0.248241
92	0.26726
92	0.241642
92	0.327463
92	0.232612
92	0.228651
92	0.253668
92	0.290733
92	0.263678
92	0.273189
92	0.359667
92	0.241588
92	0.285464
92	0.282603
92	0.293138
92	0.244971
92	0.283141
92	0.339576
92	0.207485
92	0.2622
92	0.285528
92	0.305847
92	0.258193
92	0.238957
92	0.181051
92	0.206169
92	0.329651
92	0.274258
92	0.293587
92	0.223397
92	0.365175
92	0.27767
92	0.34625
92	0.256085
92	0.234891
92	0.252463
92	0.267763
92	0.282878
92	0.237279
92	0.253481
92	0.284864
92	0.291698
92	0.224225
92	0.265209
92	0.305229
92	0.322722
92	0.255584
92	0.386206
92	0.919593
92	0.302831
92	0.239941
92	0.248075
92	0.25933
92	0.288189
92	0.303382
92	0.234377
92	0.253267
92	0.222611
92	0.220291
92	0.352243
92	0.26104
92	0.204272
92	0.258214
92	0.257633
92	0.271409
92	0.248454
92	0.260415
92	0.246527
92	0.244264
92	0.302765
92	0.313082
92	0.269541
92	0.241444
92	0.233815
92	0.313865
92	0.399244
92	0.258306
92	0.473682
92	0.313618
92	0.338039
92	0.278892
92	0.251467
92	0.289518
92	0.235075
92	0.271223
92	0.288327
92	0.249914
92	0.273858
92	0.289954
92	0.240586
92	0.255716
92	0.243957
92	0.29168
92	0.347233
92	0.304777
92	0.195012
92	0.206558
92	0.229253
92	0.26049
95	0.366904
95	0.326569
95	0.28219
95	0.236406
95	0.235432
95	0.360294
95	0.239099
95	0.275374
95	0.318843
95	0.239064
95	0.287166
95	0.228443
95	0.270105
95	0.277202
95	0.269363
95	0.331147
95	0.149734
95	0.300082
95	0.308934
95	0.238456
95	0.221626
95	0.293375
95	0.252825
95	0.241506
95	0.273894
95	0.3081
95	0.275533
95	0.300457
95	0.270768
95	0.294319
95	0.261656
95	0.284213
95	0.303631
95	0.253767
95	0.25451
95	0.211114
95	0.189957
95	0.312944
95	0.245254
95	0.165161
95	0.333938
95	0.267289
95	0.371694
95	0.230299
95	0.223821
95	0.286141
95	0.30727
95	0.243327
95	0.231055
95	0.329709
95	0.217394
95	0.251553
95	0.300515
95	0.254865
95	0.297148
95	0.247733
95	0.291124
95	0.246686
95	0.305424
95	0.303114
95	0.246296
95	0.221682
95	0.245033
95	0.295281
95	0.290568
95	0.229671
95	0.267868
95	0.292426
95	0.241359
95	0.221656
95	0.235487
95	0.247014
95	0.273093
95	0.268419
95	0.258031
95	0.265854
95	0.406191
95	0.257008
95	0.275185
95	0.275335
95	0.284454
95	0.371094
95	0.286332
95	0.289322
95	0.279234
95	0.253938
95	0.274642
95	0.200974
95	0.275963
95	0.257483
95	0.277854
95	0.309943
95	0.246687
95	0.314704
95	0.338954
95	0.260862
95	0.299671
95	0.260784
95	0.212763
95	0.307683
98	0.329876
98	0.260558
98	0.240644
98	0.260995
98	0.316728
98	0.24861
98	0.181416
98	0.310858
98	0.29351
98	0.18963
98	0.30066
98	0.275979
98	0.231199
98	0.251252
98	0.256348
98	0.307861
98	0.256729
98	0.306454
98	0.321504
98	0.223265
98	0.291973
98	0.199016
98	0.316502
98	0.293043
98	0.342205
98	0.236538
98	0.339661
98	0.356848
98	0.253103
98	0.208179
98	0.284792
98	0.225752
98	0.291971
98	0.311586
98	0.275567
98	0.282479
98	0.229353
98	0.251793
98	0.215971
98	0.298151
98	0.245349
98	0.277865
98	0.224874
98	0.237323
98	0.231261
98	0.264995
98	0.26247
98	0.380081
98	0.291963
98	0.273322
98	0.229709
98	0.279729
98	0.307336
98	0.287648
98	0.239038
98	0.270724
98	0.859903
98	0.260622
98	0.274877
98	0.237515
98	0.277211
98	0.290406
98	0.212278
98	0.254614
98	0.242023
98	0.87977
98	0.175336
98	0.275512
98	0.221065
98	0.24758
98	0.230538
98	0.294408
98	0.234294
98	0.220875
98	0.235126
98	0.290014
98	0.315688
98	0.337565
98	0.323599
98	0.250923
98	0.282104
98	0.30384
98	0.250536
98	0.304008
98	0.26092
98	0.165934
98	0.294163
98	0.377591
98	0.258005
98	0.211799
98	0.293225
98	0.280246
98	0.243189
98	0.275707
98	0.208092
98	0.198925
98	0.255997
98	0.241224
98	0.248753
98	0.312778
101	0.253818
101	0.263943
101	0.255328
101	0.249551
101	0.266948
101	0.247816
101	0.281843
101	0.200372
101	0.197979
101	0.936219
101	0.3178
101	0.299448
101	0.309211
101	0.291633
101	0.219442
101	0.285448
101	0.270289
101	0.269986
101	0.247871
101	0.24898
101	0.268868
101	0.298985
101	0.276286
101	0.241923
101	0.303299
101	0.272306
101	0.289111
101	0.250993
101	0.245923
101	0.336514
101	0.302445
101	0.291571
101	0.25427
101	0.226115
101	0.239902
101	0.289565
101	0.212129
101	0.256709
101	0.270388
101	0.317662
101	0.304651
101	0.241453
101	0.315384
101	0.291489
101	0.344482
101	0.216141
101	0.301192
101	0.896655
101	0.25505
101	0.255847
101	0.292054
101	0.258433
101	0.2263
101	0.264907
101	0.29292
101	0.231128
101	0.305183
101	0.274102
101	0.256108
101	0.332407
101	0.924367
101	0.342689
101	0.27152
101	0.209676
101	0.243689
101	0.249082
101	0.207999
101	0.280359
101	0.266395
101	0.200267
101	0.363524
101	0.344433
101	0.263388
101	0.258313
101	0.242343
101	0.268927
101	0.361738
101	0.30685
101	0.284603
101	0.294895
101	0.277787
101	0.303561
101	0.309269
101	0.27934
101	0.241577
101	0.281027
101	0.278964
101	0.278425
101	0.197517
101	0.235112
101	0.314604
101	0.193518
101	0.216414
101	0.224414
101	0.243217
101	0.378347
101	0.309354
101	0.314983
101	0.304958
101	0.259552
104	0.280174
104	0.248655
104	0.225806
104	0.307989
104	0.317917
104	0.290504
104	0.239987
104	0.253456
104	0.286279
104	0.926798
104	0.32581
104	0.287016
104	0.217252
104	0.315781
104	0.311102
104	0.332212
104	0.211072
104	0.243082
104	0.283744
104	0.280948
104	0.289571
104	0.297258
104	0.257019
104	0.347207
104	0.207567
104	0.264412
104	0.296368
104	0.887121
104	0.186203
104	0.327933
104	0.295426
104	0.315413
104	0.300781
104	0.292163
104	0.258428
104	0.259819
104	0.289747
104	0.245534
104	0.276536
104	0.316687
104	0.313034
104	0.286826
104	0.24914
104	0.272708
104	0.298755
104	0.273696
104	0.244514
104	0.251519
104	0.239457
104	0.17724
104	0.280791
104	0.29151
104	0.248598
104	0.236785
104	0.277434
104	0.228649
104	0.159368
104	0.388878
104	0.272683
104	0.233257
104	0.313789
104	0.273343
104	0.91471
104	0.3139
104	0.250823
104	0.270466
104	0.239655
104	0.333016
104	0.25707
104	0.303341
104	0.242158
104	0.32985
104	0.259193
104	0.255344
104	0.366546
104	0.223686
104	0.26438
104	0.252832
104	0.258377
104	0.373767
104	0.274739
104	0.309255
104	0.312696
104	0.230695
104	0.28477
104	0.246566
104	0.318271
104	0.287941
104	0.303952
104	0.240915
104	0.265479
104	0.322541
104	0.311685
104	0.285511
104	0.283748
104	0.267832
104	0.244831
104	0.268038
104	0.295385
104	0.267036
107	0.315576
107	0.188682
107	0.249517
107	0.22983
107	0.278859
107	0.319063
107	0.233301
107	0.282776
107	0.220371
107	0.282935
107	0.309577
107	0.219122
107	0.289697
107	0.295003
107	0.273706
107	0.228164
107	0.313118
107	0.295672
107	0.244293
107	0.249139
107	0.258012
107	0.252791
107	0.249063
107	0.238362
107	0.255858
107	0.378601
107	0.24922
107	0.270793
107	0.377231
107	0.235756
107	0.31541
107	0.292804
107	0.203854
107	0.262235
107	0.213599
107	0.246249
107	0.245847
107	0.24438
107	0.273709
107	0.307363
107	0.246957
107	0.267442
107	0.242257
107	0.196735
107	0.252848
107	0.277169
107	0.245124
107	0.280942
107	0.339801
107	0.238207
107	0.294357
107	0.264068
107	0.241903
107	0.238208
107	0.250698
107	0.23675
107	0.267493
107	0.277401
107	0.269767
107	0.17593
107	0.26486
107	0.265676
107	0.322918
107	0.317399
107	0.297087
107	0.244123
107	0.334805
107	0.244572
107	0.250874
107	0.267275
107	0.275818
107	0.258603
107	0.304403
107	0.263173
107	0.311954
107	0.253151
107	0.282535
107	0.25479
107	0.297369
107	0.262937
107	0.28491
107	0.315556
107	0.938108
107	0.243719
107	0.35
107	0.20412
107	0.302362
107	0.251258
107	0.214505
107	0.27357
107	0.89048
107	0.305607
107	0.278805
107	0.227146
107	0.275279
107	0.247898
107	0.258047
107	0.305117
107	0.276347
107	0.299823
110	0.407348
110	0.208787
110	0.30222
110	0.243759
110	0.295579
110	0.393214
110	0.249598
110	0.289576
110	0.296795
110	0.273005
110	0.345337
110	0.291839
110	0.310042
110	0.241036
110	0.296991
110	0.297576
110	0.296341
110	0.288727
110	0.215937
110	0.225065
110	0.307861
110	0.285415
110	0.267502
110	0.226528
110	0.244292
110	0.25928
110	0.418989
110	0.242622
110	0.265214
110	0.341471
110	0.325287
110	0.301255
110	0.288419
110	0.222178
110	0.285089
110	0.317287
110	0.206566
110	0.226077
110	0.268369
110	0.262671
110	0.238901
110	0.239739
110	0.39823
110	0.275444
110	0.320645
110	0.250191
110	0.239052
110	0.207707
110	0.30626
110	0.242655
110	0.303699
110	0.246321
110	0.242767
110	0.324554
110	0.189517
110	0.294056
110	0.281769
110	0.273608
110	0.295015
110	0.218295
110	0.230289
110	0.288523
110	0.316739
110	0.288807
110	0.291539
110	0.323772
110	0.336276
110	0.239375
110	0.286121
110	0.256203
110	0.318321
110	0.262156
110	0.231325
110	0.280195
110	0.172624
110	0.333377
110	0.223327
110	0.26462
110	0.25624
110	0.226761
110	0.290344
110	0.240311
110	0.267572
110	0.281153
110	0.280314
110	0.27397
110	0.318014
110	0.274701
110	0.266386
110	0.296616
110	0.265486
110	0.270136
110	0.248616
110	0.289413
110	0.33932
110	0.247533
110	0.255881
110	0.311968
110	0.266292
110	0.322791
113	0.31348
113	0.284867
113	0.257594
113	0.296021
113	0.310957
113	0.356982
113	0.320003
113	0.29482
113	0.243832
113	0.302755
113	0.248215
113	0.305721
113	0.288405
113	0.311815
113	0.254398
113	0.293621
113	0.29596
113	0.255309
113	0.338747
113	0.25467
113	0.353736
113	0.384885
113	0.308615
113	0.850556
113	0.253782
113	0.259518
113	0.208309
113	0.40354
113	0.290683
113	0.2511
113	0.356219
113	0.290463
113	0.305901
113	0.273579
113	0.273325
113	0.27489
113	0.275366
113	0.238606
113	0.311421
113	0.313323
113	0.275826
113	0.282086
113	0.235226
113	0.259241
113	0.218141
113	0.228502
113	0.248666
113	0.176515
113	0.234919
113	0.246144
113	0.326061
113	0.338522
113	0.255649
113	0.302581
113	0.265246
113	0.256829
113	0.241861
113	0.303024
113	0.458604
113	0.238434
113	0.316903
113	0.256301
113	0.294059
113	0.275461
113	0.321272
113	0.352478
113	0.270171
113	0.223451
113	0.272041
113	0.242584
113	0.271772
113	0.315972
113	0.25815
113	0.253809
113	0.277932
113	0.235349
113	0.273405
113	0.341472
113	0.87986
113	0.271089
113	0.292219
113	0.283595
113	0.353573
113	0.245871
113	0.309152
113	0.285989
113	0.214666
113	0.318118
113	0.301328
113	0.281482
113	0.244372
113	0.245768
113	0.361539
113	0.286077
113	0.198205
113	0.304235
113	0.221989
113	0.239768
113	0.395233
113	0.255251
116	0.317485
116	0.305079
116	0.241173
116	0.247149
116	0.287444
116	0.301852
116	0.275584
116	0.279103
116	0.274342
116	0.284865
116	0.255827
116	0.246386
116	0.297049
116	0.199913
116	0.285808
116	0.190821
116	0.249021
116	0.254457
116	0.243584
116	0.287785
116	0.269991
116	0.473031
116	0.361874
116	0.227193
116	0.236055
116	0.21078
116	0.247789
116	0.254228
116	0.272079
116	0.213927
116	0.281017
116	0.269106
116	0.872026
116	0.239815
116	0.279078
116	0.334273
116	0.388809
116	0.31513
116	0.245792
116	0.255676
116	0.282216
116	0.259094
116	0.280483
116	0.39499
116	0.217229
116	0.326711
116	0.296308
116	0.326601
116	0.189433
116	0.86729
116	0.282049
116	0.189252
116	0.211655
116	0.320126
116	0.199599
116	0.269616
116	0.208926
116	0.286152
116	0.25844
116	0.308964
116	0.303967
116	0.243245
116	0.27469
116	0.289956
116	0.300469
116	0.210804
116	0.291503
116	0.248209
116	0.281675
116	0.275145
116	0.252848
116	0.31658
116	0.263759
116	0.219428
116	0.265334
116	0.260577
116	0.293108
116	0.280314
116	0.291918
116	0.316241
116	0.251909
116	0.324421
116	0.291576
116	0.249472
116	0.258559
116	0.235956
116	0.206452
116	0.308894
116	0.32866
116	0.350526
116	0.292964
116	0.22754
116	0.285183
116	0.244833
116	0.263842
116	0.279155
116	0.250437
116	0.259459
116	0.305958
116	0.325314
119	0.313482
119	0.271871
119	0.278186
119	0.320321
119	0.244645
119	0.278404
119	0.218658
119	0.286446
119	0.313095
119	0.33656
119	0.280054
119	0.222611
119	0.25916
119	0.252106
119	0.198656
119	0.260646
119	0.234598
119	0.282654
119	0.238533
119	0.222386
119	0.26586
119	0.316082
119	0.362607
119	0.268582
119	0.348707
119	0.270638
119	0.282523
119	0.220131
119	0.284026
119	0.296816
119	0.934299
119	0.235835
119	0.306673
119	0.28862
119	0.259392
119	0.222958
119	0.269322
119	0.297915
119	0.288807
119	0.328171
119	0.279638
119	0.239781
119	0.271311
119	0.343293
119	0.174403
119	0.287884
119	0.226974
119	0.283167
119	0.260919
119	0.235565
119	0.287737
119	0.278133
119	0.283712
119	0.235104
119	0.202538
119	0.292909
119	0.262976
119	0.268339
119	0.248436
119	0.244391
119	0.24251
119	0.266501
119	0.242627
119	0.195391
119	0.277665
119	0.283811
119	0.345885
119	0.294805
119	0.296901
119	0.277571
119	0.22268
119	0.229942
119	0.228977
119	0.304794
119	0.282915
119	0.258177
119	0.255812
119	0.297882
119	0.248666
119	0.889353
119	0.339595
119	0.313355
119	0.229707
119	0.317423
119	0.299845
119	0.273335
119	0.247445
119	0.25859
119	0.349903
119	0.330675
119	0.277289
119	0.239692
119	0.287278
119	0.296806
119	0.270695
119	0.237735
119	0.211725
119	0.26084
119	0.200101
119	0.257868
122	0.206344
122	0.278067
122	0.394761
122	0.238955
122	0.225095
122	0.267248
122	0.252768
122	0.298465
122	0.274647
122	0.314655
122	0.228571
122	0.300203
122	0.278888
122	0.272815
122	0.327442
122	0.270708
122	0.247124
122	0.335355
122	0.260463
122	0.231875
122	0.257404
122	0.329401
122	0.31781
122	0.246822
122	0.291256
122	0.259083
122	0.330808
122	0.247297
122	0.317343
122	0.290345
122	0.274461
122	0.562678
122	0.264967
122	0.200129
122	0.278129
122	0.245317
122	0.244575
122	0.238449
122	0.338832
122	0.338231
122	0.233008
122	0.354668
122	0.236978
122	0.267528
122	0.298633
122	0.221424
122	0.34523
122	0.221462
122	0.387433
122	0.252739
122	0.337906
122	0.245286
122	0.846875
122	0.29069
122	0.281949
122	0.30787
122	0.271169
122	0.314405
122	0.376553
122	0.351247
122	0.222687
122	0.310707
122	0.302723
122	0.240786
122	0.305418
122	0.267549
122	0.285462
122	0.30271
122	0.311588
122	0.291544
122	0.248942
122	0.199589
122	0.25606
122	0.2677
122	0.293168
122	0.238544
122	0.27997
122	0.221839
122	0.228802
122	0.39647
122	0.243662
122	0.287813
122	0.314316
122	0.296619
122	0.191177
122	0.198723
122	0.251412
122	0.321748
122	0.260881
122	0.33607
122	0.276697
122	0.228827
122	0.248354
122	0.105564
122	0.271895
122	0.237078
