var	minCostFlow
140	0.0256898
140	0.0790816
140	0.0491936
140	0.0519166
140	0.0472149
140	0.0709302
140	0.274146
140	0.0727311
140	0.0271739
140	0.0833333
140	0.0525936
140	0.0577778
140	0.0174419
140	0.0136044
140	0.0695365
140	0.0284091
140	0.0836957
140	0.0341451
140	0.304781
140	0.113783
140	0.0333333
140	0.0132775
140	0.0478266
140	0.0217391
140	0.0383155
140	0.0777778
140	0.00665778
140	0.0676486
140	0.191489
140	0.0225131
140	0.0178571
140	0.0441089
140	0.0576019
140	0.0314139
140	0.147673
140	0.02875
140	0.20389
140	0.076087
140	0.0376397
140	0.0502295
140	0.180233
145	0.116545
145	0.0722222
145	0.0236519
145	0.0255102
145	0.0935534
145	0.0227273
145	0.0820959
145	0.0416667
145	0.00543478
145	0.116667
145	0.029546
145	0
145	0.0650573
145	0.0740741
145	0.0308967
145	0.0064932
145	0
145	0.227778
145	0.0863189
145	0.0419725
145	0.0271739
145	0.00577812
145	0.0412966
145	0.037234
145	0.046875
145	0.0861801
145	0.0297619
145	0.0277778
145	0.054321
145	0.0638566
145	0.0299003
145	0.0314626
145	0.132567
145	0.0692056
145	0.0217391
145	0.0432909
145	0.0613588
145	0.00568182
145	0.0274991
145	0.189994
145	0.021965
145	0.0344961
145	0.0404629
145	0.0116152
145	0.0269829
145	0.0319234
145	0.0319149
145	0.127097
145	0.0398982
145	0.0265957
145	0.232558
145	0.144471
145	0
145	0.0408345
145	0.0390071
145	0.0333333
145	0.0232558
145	0.0559212
145	0.0352276
145	0.032695
145	0.0914445
145	0.0381123
145	0.048913
145	0.09664
145	0.0438004
145	0.14
145	0.0924242
145	0
145	0.0397727
145	0.163043
145	0.0277778
145	0.00863962
145	0.0215917
145	0.0661651
145	0.0731768
145	0.113052
145	0.255814
145	0.0237934
145	0.0297728
145	0.0210698
145	0
145	0.0178571
145	0.0436173
145	0.133144
145	0.0650178
145	0.0227273
145	0.0240527
145	0.0394089
145	0.231289
145	0.040913
145	0.0678037
145	0.0527364
145	0.00928904
145	0.00903736
145	0.0839081
145	0.0106383
145	0.0258245
145	0.0498415
145	0.0333333
145	0.0454545
150	0.0478152
150	0.0287095
150	0.129099
150	0.0492008
150	0.0525721
150	0.0116279
150	0.0952481
150	0.0238095
150	0.0166667
150	0.0645843
150	0.00788138
150	0.0469866
150	0.0937475
150	0.0122994
150	0.0441161
150	0.11464
150	0.0110531
150	0.041062
150	0.0420597
150	0.395091
150	0.0426196
150	0.0454545
150	0.0550026
150	0.0378033
150	0.0714244
150	0.0362907
150	0.046875
150	0.0328153
150	0.0328664
150	0.108755
150	0.0751474
150	0
150	0.0227273
150	0.0370741
150	0.0821096
150	0.0445281
150	0.117821
150	0.0665283
150	0.0113636
150	0.00637207
150	0.0229633
150	0.06
150	0.0555556
150	0.0176768
150	0.0328295
150	0.0746217
150	0.102273
150	0.107384
150	0.128049
150	0.0554353
150	0.0166667
150	0.0323241
150	0.0872844
150	0.1556
150	0.073018
150	0.0436368
150	0.0394215
150	0.0824223
150	0.0888889
150	0.0108696
150	0.00641632
150	0.0968368
150	0.0484911
150	0.268293
150	0.0354086
150	0.0340909
150	0
150	0.0215591
150	0.0514215
150	0.0489136
150	0.00740741
150	0.041488
150	0.0297619
150	0.152174
150	0.0189103
150	0.0428298
150	0.0274873
150	0.0731707
150	0.204419
150	0.0253143
150	0.136296
150	0.0342342
150	0.0435315
150	0.0380435
150	0.0416667
150	0.0542184
150	0.0163043
150	0
150	0.1
150	0.024529
150	0.0934032
150	0.0340909
150	0.0642619
150	0.188889
150	0.22561
150	0.0693393
150	0.118372
150	0.141304
150	0.00543478
150	0.0208325
155	0.0277436
155	0.0333434
155	0.0104167
155	0.0326087
155	0.0401679
155	0.0299324
155	0.00581395
155	0.0119048
155	0.0405526
155	0.0761218
155	0.0449383
155	0.0238907
155	0.0806649
155	0.0243882
155	0.046791
155	0.0170455
155	0
155	0.0208973
155	0.0170455
155	0.00749625
155	0.0227753
155	0.0386473
155	0.0393675
155	0.0272109
155	0.121061
155	0
155	0.0481328
155	0.0722222
155	0.0134512
155	0.0333333
155	0.0108696
155	0.061255
155	0.073652
155	0
155	0.0968791
155	0.0364583
155	0.03675
155	0.0664488
155	0.0111111
155	0.0848704
155	0.109361
155	0.0324167
155	0.0271739
155	0
155	0
155	0.0211069
155	0.0238294
155	0.124415
155	0.0323996
155	0.0631111
155	0.139095
155	0.0518395
155	0.0176441
155	0.0610269
155	0.0522076
155	0.119565
155	0.0308163
155	0.0271739
155	0.0295316
155	0.0899253
155	0.0163043
155	0.0170455
155	0.0371795
155	0.0609756
155	0.0790721
155	0.0644444
155	0.0663265
155	0.0222626
155	0.055602
155	0.0153257
155	0.0284091
155	0.048913
155	0.0357236
155	0.0683673
155	0.119522
155	0.013986
155	0.0247884
155	0.0783754
155	0.0804367
155	0.0232558
155	0.0248918
155	0.0725367
155	0.0657506
155	0.116235
155	0.0736152
155	0.0260684
155	0.141216
155	0.0319149
155	0.00815217
155	0.0113636
155	0.00639505
155	0.132937
155	0.0320026
155	0.0755493
155	0.0449253
155	0.117016
155	0.0599076
155	0.036391
155	0.00621089
155	0.0416554
160	0.0265957
160	0.0234196
160	0.0625
160	0.0166667
160	0.0287842
160	0.00568182
160	0.0240385
160	0.0741216
160	0.00749145
160	0.0465812
160	0.0159574
160	0.0248193
160	0.148404
160	0.0174419
160	0.0352826
160	0.0487945
160	0.0122217
160	0.0322845
160	0.0917892
160	0.0527715
160	0.032095
160	0
160	0.0726276
160	0.0261702
160	0.0738636
160	0.0827372
160	0.266667
160	0.0654266
160	0.0818975
160	0.0360866
160	0.0522734
160	0.0397727
160	0.0357143
160	0.0224638
160	0.0489548
160	0.0237184
160	0.0523438
160	0.116322
160	0.0166667
160	0.00520833
160	0.0392881
160	0.0582298
160	0.0222222
160	0.0375837
160	0.00520833
160	0.0623188
160	0.0465874
160	0.060789
160	0.0334435
160	0.0815217
160	0.0248196
160	0.0210057
160	0.0238814
160	0.0170455
160	0.0683792
160	0.0348837
160	0
160	0.0900062
160	0.0222917
160	0.0539324
160	0.0108696
160	0.0248732
160	0.02482
160	0.0981174
160	0.0416667
160	0.136905
160	0.0829536
160	0.0285625
160	0.0995373
160	0.00747126
160	0.0642602
160	0.0564815
160	0.0852273
160	0.0628261
160	0.00531915
160	0.0502011
160	0.0159574
160	0.122222
160	0.046875
160	0.0178571
160	0.0401338
160	0.0319149
160	0.0891501
160	0.0444444
160	0.19898
160	0.0258942
160	0.0244755
160	0.0691013
160	0.198864
160	0.0114475
160	0.0732437
160	0.0487805
160	0.0489847
160	0.0119346
160	0.0372278
160	0.00551825
160	0.0379106
160	0.0178571
160	0.0691358
160	0.0609193
165	0.0269917
165	0
165	0.0319149
165	0
165	0.0130946
165	0.0691489
165	0.0611067
165	0.0390371
165	0.0577002
165	0.043152
165	0.0276543
165	0.0103467
165	0.0670478
165	0.0163043
165	0.0378605
165	0.222826
165	0.048913
165	0.055
165	0.0321562
165	0.0128007
165	0
165	0.139138
165	0.0841046
165	0.0481512
165	0
165	0.0681683
165	0
165	0.0854457
165	0.223404
165	0.05299
165	0.0759225
165	0.00531915
165	0.0313655
165	0.0836704
165	0.0353839
165	0.052795
165	0.0491861
165	0.0419496
165	0.130176
165	0.201087
165	0.0245197
165	0.0407801
165	0.0841062
165	0.02343
165	0.0397727
165	0.0221505
165	0.00823045
165	0.0875
165	0.00639386
165	0.205556
165	0.0634058
165	0.0689796
165	0.0353542
165	0
165	0.00568182
165	0.0940419
165	0
165	0.0815948
165	0.127778
165	0.0275096
165	0.00520833
165	0.00794902
165	0.0851871
165	0
165	0.0116279
165	0.0213068
165	0.227273
165	0.354846
165	0.0166667
165	0.0310451
165	0.0246554
165	0.0694444
165	0.0492599
165	0.054349
165	0.05322
165	0.0108696
165	0.0633005
165	0.0704225
165	0.0239803
165	0.0937463
165	0.0170455
165	0.0466897
165	0.0776614
165	0.0487159
165	0.0166667
165	0.0460802
165	0.0380435
165	0.0733283
165	0.167615
165	0.0405306
165	0.0912856
165	0.0522244
165	0.0406977
165	0.0654762
165	0.0708037
165	0.0711806
165	0.0464444
165	0.0461156
165	0.0547207
165	0.0298378
170	0.0116279
170	0.0357152
170	0.0806763
170	0.110933
170	0
170	0.029618
170	0.00300494
170	0.0222586
170	0.105639
170	0.0443841
170	0.045751
170	0.00555556
170	0.0333386
170	0.138298
170	0.0178571
170	0.0106383
170	0.0326087
170	0.0637238
170	0.0484239
170	0.0357143
170	0.0258696
170	0.0514184
170	0.0522216
170	0.0108696
170	0.043247
170	0.0111111
170	0.0095811
170	0.0409091
170	0.0301255
170	0.0338186
170	0.103261
170	0.0625604
170	0.00657895
170	0.0615702
170	0.0304878
170	0.0210028
170	0.0303314
170	0.00554135
170	0.0235507
170	0.0724059
170	0.0163043
170	0.0730159
170	0.00531915
170	0.0668201
170	0.00700092
170	0.0430915
170	0.216667
170	0.0617709
170	0.0348837
170	0.0770475
170	0.0328302
170	0
170	0
170	0.0272448
170	0.0296363
170	0
170	0.048913
170	0.0981743
170	0.032002
170	0.0290698
170	0.0410965
170	0.0111111
170	0.108081
170	0.0665569
170	0.0744655
170	0.0242669
170	0.0673209
170	0.0590562
170	0.0508065
170	0.0244023
170	0.00920573
170	0.0319149
170	0.0357143
170	0.0109643
170	0.0119048
170	0.0934478
170	0.0326087
170	0
170	0.0174352
170	0.0546478
170	0.0423813
170	0.0428118
170	0.0108696
170	0.0380138
170	0.0265957
170	0.0271739
170	0.0520833
170	0.049702
170	0.0238668
170	0.0255653
170	0.0777954
170	0
170	0.0378343
170	0
170	0.019466
170	0
170	0.0610621
170	0.0163043
170	0.0467908
170	0.0575987
175	0.076334
175	0
175	0
175	0.0244959
175	0.0163043
175	0.0159574
175	0.0260417
175	0.0294659
175	0.0297619
175	0.234575
175	0.0119048
175	0
175	0.0140126
175	0.0227273
175	0.027775
175	0.0667425
175	0.0141367
175	0.112181
175	0.0477107
175	0.00780588
175	0.03125
175	0.0310194
175	0.0749366
175	0.239228
175	0.0259766
175	0.0338878
175	0
175	0.0768215
175	0.044032
175	0.0962441
175	0.0321146
175	0.0217391
175	0.0170455
175	0.00649537
175	0.0113636
175	0.00568182
175	0.0163043
175	0.0113636
175	0.0544099
175	0.0656566
175	0.0573751
175	0.0398148
175	0.0336605
175	0.0605237
175	0.0733054
175	0.0573967
175	0.104398
175	0.0465313
175	0.0478723
175	0.0422277
175	0.0294422
175	0.0480331
175	0.0343593
175	0.125
175	0
175	0.0204082
175	0.0259766
175	0.0504733
175	0.0130196
175	0
175	0.0212766
175	0
175	0.0113636
175	0.0500014
175	0.00661626
175	0.0297619
175	0.124032
175	0.0240683
175	0.0284091
175	0.0222222
175	0.104404
175	0
175	0.0385899
175	0.0420265
175	0.0174419
175	0.0166667
175	0.0633117
175	0.0226585
175	0.0603228
175	0.101221
175	0.064276
175	0.0113636
175	0.0501387
175	0.0487805
175	0.0140757
175	0.0146019
175	0
175	0.0601443
175	0.00555556
175	0.0111111
175	0.0632657
175	0.0696407
175	0.097343
175	0.00761663
175	0
175	0.026442
175	0.0861936
175	0.0271739
175	0.0130233
175	0.0986162
180	0.0265957
180	0.0651592
180	0.0543478
180	0.0207039
180	0.0121928
180	0.00634858
180	0.0299989
180	0.0505291
180	0.0637352
180	0.054371
180	0.0623845
180	0.0490625
180	0
180	0
180	0.0527599
180	0.0907133
180	0.0218779
180	0
180	0.0116279
180	0.0291035
180	0.0341945
180	0.0465116
180	0.0892086
180	0.0391304
180	0.0230496
180	0.0227273
180	0.0170455
180	0.0222222
180	0.00863177
180	0.0114688
180	0.0598946
180	0.0654693
180	0.01875
180	0
180	0.0327888
180	0.00648865
180	0.0546525
180	0.00555556
180	0.0113636
180	0.0799231
180	0.0346751
180	0.0291775
180	0.0182371
180	0.006144
180	0.0116524
180	0.0884302
180	0.0639535
180	0.00555556
180	0.0294121
180	0.07422
180	0.0174419
180	0.0145335
180	0.0121573
180	0.160976
180	0.0811782
180	0.052082
180	0.0559524
180	0.0277778
180	0.0396135
180	0.0244186
180	0.0340909
180	0.0348837
180	0.0439186
180	0
180	0.0850528
180	0.0603865
180	0.0503847
180	0.0408502
180	0.00555556
180	0
180	0.0166667
180	0
180	0.0397727
180	0.0568203
180	0.0108696
180	0
180	0.0284091
180	0.0298482
180	0.0475656
180	0.00681705
180	0.040623
180	0.0397727
180	0.0309203
180	0.0387143
180	0.0333658
180	0.0558846
180	0.137933
180	0.0557656
180	0.00581395
180	0.0550572
180	0.0312686
180	0.0285774
180	0.0245516
180	0.0284091
180	0.0260417
180	0.0170455
180	0.0302457
180	0.0852531
180	0.0170455
180	0.0850229
185	0.100811
185	0.028569
185	0.0699536
185	0.0463288
185	0.0361702
185	0.0444444
185	0.0340433
185	0.0416667
185	0.0708118
185	0.015625
185	0.0673913
185	0.0511453
185	0.029102
185	0.0360805
185	0.0357134
185	0
185	0.0390244
185	0.0153839
185	0.036526
185	0.0166667
185	0.0340909
185	0.0441156
185	0.0404721
185	0.0838757
185	0.0170455
185	0.0165631
185	0.125
185	0.0222222
185	0.0319149
185	0.0163043
185	0.0397674
185	0.0326375
185	0.0113636
185	0.0174419
185	0.0449735
185	0.0237154
185	0.00621078
185	0.0227273
185	0.0511364
185	0.0463788
185	0.00543478
185	0.0163043
185	0.0459305
185	0.0212766
185	0.0119048
185	0.0174419
185	0.00543478
185	0.0170455
185	0.0327137
185	0
185	0.0444444
185	0.0319149
185	0.0163043
185	0.0249243
185	0.0163281
185	0.0700758
185	0.0407148
185	0.0111111
185	0.0286894
185	0
185	0.0271739
185	0.0419383
185	0.0224569
185	0.114583
185	0.0945098
185	0.015625
185	0.0284091
185	0.019687
185	0.0351562
185	0.0106383
185	0.00693374
185	0
185	0.0430169
185	0.0223843
185	0.0601361
185	0.051087
185	0.0811502
185	0
185	0.081168
185	0
185	0.048913
185	0.0406257
185	0.0515245
185	0.0752359
185	0.0213588
185	0.101574
185	0.0455178
185	0.0440746
185	0.0218758
185	0.0349379
185	0.0159574
185	0.0510278
185	0.0227273
185	0.0116279
185	0
185	0.0446597
185	0.058727
185	0.0525253
185	0.0290622
185	0.0297619
190	0.0319149
190	0.00543478
190	0.0548712
190	0.0224046
190	0.0290282
190	0.0125
190	0.0100716
190	0.00619835
190	0.0159574
190	0
190	0.0102041
190	0
190	0
190	0.0290127
190	0.0111104
190	0.0238095
190	0.0170841
190	0.0620836
190	0.0189993
190	0.0166667
190	0.00531915
190	0.029334
190	0.0199186
190	0.0293424
190	0.0337198
190	0.0386488
190	0.0399287
190	0
190	0.0170455
190	0
190	0.00921868
190	0.0236219
190	0
190	0.0128682
190	0.00568182
190	0.0278519
190	0.0531915
190	0.0292614
190	0
190	0
190	0.0171371
190	0.0267876
190	0.0516204
190	0.0166667
190	0.0652162
190	0.0474962
190	0.0290836
190	0.0513514
190	0
190	0
190	0
190	0.0212766
190	0.099944
190	0.00543478
190	0.00625
190	0.077652
190	0.0168963
190	0.00647549
190	0.0224011
190	0.0208462
190	0.0159574
190	0
190	0.0113636
190	0.0627907
190	0.0106383
190	0
190	0.0111111
190	0.0226073
190	0.0253089
190	0.0261377
190	0.0212121
190	0.00555556
190	0.0557244
190	0.016859
190	0.0222222
190	0.0544747
190	0.0217391
190	0.0174419
190	0.0487167
190	0.0277778
190	0.00728526
190	0.0319149
190	0.0406895
190	0.0883796
190	0.0240995
190	0.0920139
190	0.0250691
190	0.0492424
190	0.029265
190	0.0455471
190	0
190	0.0926065
190	0.0163043
190	0.0520833
190	0
190	0.015625
190	0.0546512
190	0.0375586
190	0.00581395
190	0.0245364
195	0.03
195	0.0282407
195	0.0166667
195	0.00686789
195	0.0111111
195	0.00581395
195	0
195	0.00543478
195	0.0319149
195	0.0121001
195	0.0368021
195	0
195	0.0441402
195	0
195	0.0772654
195	0.0555986
195	0
195	0.0533656
195	0.0222222
195	0.0108696
195	0
195	0.0323582
195	0.030286
195	0.0170455
195	0.0587658
195	0.00773598
195	0.0293643
195	0.00555556
195	0.0786594
195	0.0413729
195	0.0116279
195	0
195	0
195	0.00805895
195	0.0919566
195	0.011988
195	0.0532297
195	0
195	0
195	0.0238645
195	0
195	0.00974269
195	0.0151515
195	0.0132871
195	0.0557426
195	0.0271739
195	0.0293424
195	0.0762274
195	0.0645308
195	0.0422364
195	0.00531915
195	0.037234
195	0.0159574
195	0
195	0.0222222
195	0.029692
195	0.0222222
195	0.0227273
195	0.00844595
195	0.0282339
195	0.00766706
195	0.0111111
195	0.0174419
195	0.0241449
195	0.0264295
195	0.00555556
195	0
195	0.0305398
195	0
195	0
195	0.081882
195	0.0170455
195	0.0229102
195	0.0340909
195	0.0291667
195	0.0166667
195	0.04375
195	0
195	0.0800447
195	0.0163043
195	0
195	0.0380435
195	0.0166667
195	0.0530303
195	0.0285286
195	0.0133333
195	0.0170455
195	0.0489144
195	0
195	0.0350493
195	0
195	0.136401
195	0.0227273
195	0.0333333
195	0.0240525
195	0.0113636
195	0.0104167
195	0.00531915
195	0.0403212
195	0.0283602
200	0.024086
200	0.00793651
200	0.00748096
200	0.00543478
200	0.0130719
200	0.0170455
200	0.0141361
200	0.0111111
200	0
200	0.00753927
200	0.0536382
200	0
200	0.0170455
200	0
200	0
200	0.0277778
200	0.0163043
200	0.0119658
200	0.0180298
200	0.0227373
200	0.0106383
200	0.0106383
200	0.0494792
200	0.0330495
200	0
200	0
200	0.023391
200	0.0357143
200	0.0108696
200	0.00543478
200	0.00543478
200	0
200	0.0306122
200	0.00676255
200	0.0222222
200	0.0620261
200	0.0442073
200	0.0166667
200	0.005997
200	0.0215566
200	0.036823
200	0.0166667
200	0.0113636
200	0.0360364
200	0.0469498
200	0.024462
200	0.0768576
200	0.0174419
200	0.0269134
200	0.0230419
200	0
200	0.00543478
200	0.0108696
200	0.0452036
200	0.0116279
200	0.0406977
200	0
200	0.0513285
200	0.00788153
200	0.0225155
200	0
200	0.0119048
200	0.00814045
200	0.0215311
200	0.00881887
200	0
200	0.0357143
200	0
200	0.0174419
200	0
200	0.0271739
200	0.0166667
200	0
200	0
200	0.00568182
200	0.0384623
200	0.0108696
200	0.0278351
200	0.0726207
200	0.00742268
200	0.0223404
200	0.0111111
200	0.0326087
200	0
200	0.0169935
200	0.0555603
200	0
200	0.023015
200	0.0815217
200	0.0413965
200	0.0192308
200	0.0289116
200	0.0122399
200	0
200	0.0222222
200	0.0174419
200	0.0108696
200	0.0196842
200	0.0555556
200	0.00798526
205	0.0380435
205	0.0119048
205	0
205	0.00666848
205	0.0217391
205	0.00531915
205	0.0144065
205	0
205	0
205	0.0143746
205	0.0155039
205	0.0223442
205	0.01373
205	0
205	0.00784314
205	0
205	0.0548111
205	0.0159574
205	0
205	0.0063306
205	0.0366802
205	0
205	0.0226908
205	0.037234
205	0.0357143
205	0.0101873
205	0.0449138
205	0
205	0.0435594
205	0.0561297
205	0
205	0.0229202
205	0.00568182
205	0
205	0.0638298
205	0.0349257
205	0.0222437
205	0
205	0.0531915
205	0.029692
205	0.015625
205	0.0280807
205	0.0510061
205	0.0060925
205	0
205	0.0111111
205	0
205	0.0170455
205	0.0159574
205	0
205	0.00638911
205	0.0113636
205	0.00616945
205	0.0111111
205	0.0166667
205	0
205	0.0517514
205	0.0159574
205	0
205	0.0119048
205	0.00568475
205	0.0170455
205	0.0541444
205	0
205	0.00685091
205	0.0283456
205	0.013559
205	0.0063488
205	0.0340909
205	0.0113636
205	0.00642292
205	0
205	0.00724263
205	0.0111111
205	0.0163043
205	0.00541624
205	0.0295459
205	0.00555556
205	0
205	0.0279782
205	0.0479806
205	0.0111111
205	0.0106383
205	0.0212728
205	0
205	0
205	0.0159574
205	0
205	0.0120921
205	0.00568182
205	0
205	0.0373439
205	0.0227273
205	0.041502
205	0.00520833
205	0.0119796
205	0.00857935
205	0.0283114
205	0.0159574
205	0.0364374
210	0
210	0.00543478
210	0
210	0
210	0
210	0.00980392
210	0.0111111
210	0
210	0
210	0.0329378
210	0.0242411
210	0
210	0.00581395
210	0
210	0.0180081
210	0.00543478
210	0.0119048
210	0.0313831
210	0.00694328
210	0
210	0
210	0.0115244
210	0.0537528
210	0.0602419
210	0
210	0.00520833
210	0.00543478
210	0.0108696
210	0.0217391
210	0
210	0.00618851
210	0.0368749
210	0
210	0.0304427
210	0
210	0.0063942
210	0
210	0.00904926
210	0.0312669
210	0
210	0.0420076
210	0.0797872
210	0
210	0.0127588
210	0.0129032
210	0
210	0.0108696
210	0
210	0.00607817
210	0.0460317
210	0
210	0
210	0
210	0.0260296
210	0
210	0
210	0
210	0.0247475
210	0.017787
210	0.0466395
210	0.0502386
210	0
210	0.0316442
210	0
210	0.0106383
210	0.030233
210	0.0361111
210	0
210	0.0111111
210	0
210	0.0351521
210	0.0334949
210	0.0271739
210	0
210	0
210	0.0379946
210	0.0337497
210	0.0216095
210	0.0108696
210	0.0304843
210	0
210	0.0111111
210	0
210	0.00692329
210	0
210	0.0217391
210	0.00826395
210	0.00531915
210	0.0111111
210	0.00510204
210	0
210	0.0227268
210	0.0111111
210	0
210	0
210	0
210	0.0171203
210	0.0255754
210	0.015625
210	0.0111111
215	0.0163043
215	0
215	0.00644056
215	0.00624953
215	0.00789156
215	0.026332
215	0.00531915
215	0
215	0
215	0.0265142
215	0
215	0.0108696
215	0.00595238
215	0
215	0.0334455
215	0.0217391
215	0.0128296
215	0
215	0.00568182
215	0
215	0.00555556
215	0
215	0.0210155
215	0
215	0
215	0
215	0.0174419
215	0
215	0.0169092
215	0.00568182
215	0.030458
215	0.0113636
215	0
215	0.0113636
215	0.0305278
215	0
215	0.00656514
215	0.00839866
215	0
215	0.00690244
215	0.00595238
215	0
215	0.0106383
215	0.034438
215	0.0116279
215	0.0334321
215	0.00674593
215	0.0255102
215	0.0227268
215	0.0242075
215	0.0163043
215	0.0217143
215	0.0245455
215	0.052469
215	0
215	0.0240389
215	0
215	0.00520833
215	0
215	0.00676233
215	0.00589909
215	0.0121624
215	0
215	0.0113636
215	0
215	0
215	0
215	0
215	0.0163043
215	0.00799748
215	0
215	0.00510204
215	0
215	0.0109173
215	0
215	0.0170455
215	0.0320687
215	0.0172993
215	0
215	0
215	0.0459929
215	0.0613273
215	0
215	0.0111111
215	0.0238095
215	0.0259512
215	0.00597826
215	0.00543478
215	0
215	0.00555556
215	0.00748877
215	0
215	0
215	0
215	0.0166667
215	0
215	0
215	0.00935246
215	0
215	0.00520833
220	0.00568182
220	0
220	0.00510204
220	0
220	0
220	0
220	0.0108696
220	0.011049
220	0.00555556
220	0
220	0
220	0.0223913
220	0.027281
220	0.0223591
220	0.0106383
220	0
220	0.00555556
220	0
220	0.00686236
220	0.00531915
220	0
220	0
220	0.00855573
220	0.00749396
220	0.0111111
220	0.0440129
220	0
220	0.00595238
220	0.00531915
220	0
220	0
220	0
220	0
220	0.0108696
220	0.0240209
220	0
220	0
220	0.0337592
220	0.0163043
220	0.026398
220	0
220	0.0111111
220	0
220	0.0170455
220	0
220	0
220	0.0119048
220	0
220	0.00555556
220	0
220	0.176136
220	0.0108696
220	0.0113636
220	0.00573653
220	0
220	0.0101587
220	0.0306476
220	0.00565667
220	0.00555556
220	0.00510204
220	0.0174419
220	0
220	0.0166667
220	0.0170455
220	0
220	0
220	0.00568182
220	0.00658449
220	0
220	0
220	0.0113636
220	0
220	0
220	0.00581395
220	0.0287341
220	0.015625
220	0.0237906
220	0.00568182
220	0
220	0
220	0.00543478
220	0
220	0
220	0.0101266
220	0
220	0.0311183
220	0
220	0.00724528
220	0.0300243
220	0
220	0.0275605
220	0
220	0
220	0.00531915
220	0
220	0.00635514
220	0
220	0.011016
220	0.0229167
220	0
225	0.00568182
225	0.00625
225	0.00581395
225	0
225	0
225	0
225	0.0233517
225	0.00543478
225	0.0163043
225	0
225	0
225	0
225	0
225	0
225	0.00531915
225	0
225	0
225	0
225	0
225	0
225	0.00520833
225	0
225	0
225	0
225	0
225	0
225	0
225	0
225	0
225	0.00520833
225	0
225	0
225	0.0248997
225	0.00541215
225	0
225	0
225	0
225	0
225	0
225	0
225	0
225	0
225	0
225	0
225	0
225	0
225	0
225	0
225	0
225	0
225	0
225	0.00640177
225	0.00581395
225	0
225	0.015625
225	0.00756939
225	0
225	0
225	0
225	0
225	0
225	0.00698764
225	0
225	0.00568182
225	0
225	0.00608806
225	0
225	0
225	0
225	0
225	0.00609756
225	0.00595575
225	0
225	0
225	0
225	0.00555556
225	0.00576992
225	0.01875
225	0
225	0
225	0.0286987
225	0.00568182
225	0
225	0
225	0
225	0
225	0
225	0
225	0
225	0.0170455
225	0
225	0
225	0
225	0
225	0
225	0
225	0
225	0
225	0.00595238
225	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
