var	minCostFlow
62	0.26368
62	0.231471
62	0.254315
65	0.258315
65	0.241142
65	0.242219
65	0.196303
65	0.287101
65	0.297043
65	0.261376
65	0.234899
65	0.268041
65	0.226218
65	0.259628
65	0.275679
65	0.236361
65	0.248133
65	0.23475
65	0.220996
65	0.290587
65	0.285345
65	0.210203
65	0.244591
65	0.22964
65	0.283107
65	0.282898
65	0.253783
65	0.268521
65	0.234427
65	0.233205
65	0.231338
65	0.227126
65	0.267244
65	0.282079
65	0.241726
65	0.242763
65	0.251957
65	0.230775
65	0.262379
65	0.260921
65	0.282435
65	0.264408
65	0.26374
65	0.252487
65	0.235329
65	0.276587
65	0.256568
65	0.245943
65	0.315242
65	0.213655
65	0.238386
65	0.254736
65	0.254676
65	0.270767
65	0.258477
65	0.285001
65	0.257006
65	0.272289
65	0.261061
65	0.218914
65	0.271308
65	0.2697
65	0.244385
65	0.24338
65	0.23626
65	0.2039
65	0.233805
65	0.231075
65	0.258654
65	0.255453
65	0.274043
65	0.231537
65	0.279476
65	0.273381
65	0.256688
65	0.23061
65	0.23032
65	0.289344
65	0.229924
65	0.284322
65	0.267439
65	0.248502
65	0.247947
65	0.271518
65	0.216257
65	0.246154
65	0.310067
65	0.268248
65	0.263125
65	0.27614
65	0.260999
65	0.239824
65	0.269926
65	0.23286
65	0.239471
65	0.220591
65	0.273792
65	0.241995
65	0.239833
65	0.250759
65	0.237266
65	0.282687
65	0.243433
68	0.275562
68	0.255477
68	0.267384
68	0.244925
68	0.270841
68	0.274763
68	0.263257
68	0.249628
68	0.262171
68	0.262044
68	0.225152
68	0.235127
68	0.306825
68	0.24192
68	0.261953
68	0.259772
68	0.262526
68	0.289691
68	0.264584
68	0.235026
68	0.279045
68	0.237915
68	0.215998
68	0.262917
68	0.232137
68	0.222452
68	0.264804
68	0.24969
68	0.222209
68	0.237518
68	0.301102
68	0.250796
68	0.25246
68	0.269512
68	0.251608
68	0.270081
68	0.235224
68	0.272168
68	0.263109
68	0.274617
68	0.271318
68	0.232515
68	0.275246
68	0.266581
68	0.258021
68	0.29788
68	0.282226
68	0.278859
68	0.27798
68	0.214878
68	0.261816
68	0.301012
68	0.245316
68	0.245079
68	0.270139
68	0.246578
68	0.252931
68	0.26109
68	0.233689
68	0.273142
68	0.219002
68	0.263513
68	0.283652
68	0.260114
68	0.27025
68	0.267616
68	0.230191
68	0.245771
68	0.236524
68	0.264771
68	0.196426
68	0.295722
68	0.208593
68	0.274251
68	0.267548
68	0.257972
68	0.242374
68	0.277742
68	0.299532
68	0.244817
68	0.278275
68	0.168819
68	0.257182
68	0.270137
68	0.273897
68	0.246367
68	0.254347
68	0.230839
68	0.249533
68	0.261923
68	0.244661
68	0.243618
68	0.257847
68	0.23229
68	0.267593
68	0.270599
68	0.203209
68	0.249741
68	0.250462
68	0.225992
71	0.256877
71	0.230702
71	0.249812
71	0.254368
71	0.250052
71	0.242695
71	0.265566
71	0.264718
71	0.259114
71	0.272229
71	0.297327
71	0.266331
71	0.276801
71	0.228993
71	0.264264
71	0.245118
71	0.228857
71	0.257447
71	0.248993
71	0.251631
71	0.249721
71	0.22834
71	0.253371
71	0.239703
71	0.215236
71	0.258814
71	0.170783
71	0.236312
71	0.231262
71	0.277985
71	0.251315
71	0.271831
71	0.282154
71	0.211687
71	0.248427
71	0.27795
71	0.178551
71	0.23888
71	0.268195
71	0.211436
71	0.295269
71	0.222015
71	0.22231
71	0.240191
71	0.235727
71	0.23739
71	0.236716
71	0.232419
71	0.266705
71	0.25065
71	0.287561
71	0.24514
71	0.281672
71	0.280785
71	0.242055
71	0.248491
71	0.266874
71	0.258838
71	0.236834
71	0.291262
71	0.256954
71	0.264153
71	0.257013
71	0.202829
71	0.219365
71	0.315231
71	0.262751
71	0.201473
71	0.274965
71	0.243153
71	0.249543
71	0.248592
71	0.254592
71	0.284939
71	0.264698
71	0.213343
71	0.279059
71	0.265925
71	0.210865
71	0.276375
71	0.226931
71	0.264078
71	0.277643
71	0.336096
71	0.256207
71	0.228913
71	0.230956
71	0.325746
71	0.2503
71	0.256627
71	0.271671
71	0.266297
71	0.241872
71	0.255374
71	0.193403
71	0.252733
71	0.262075
71	0.251059
71	0.272878
71	0.241269
74	0.238715
74	0.252873
74	0.237216
74	0.230081
74	0.264731
74	0.222294
74	0.266841
74	0.2418
74	0.213251
74	0.272597
74	0.26763
74	0.248772
74	0.27077
74	0.236755
74	0.200496
74	0.155163
74	0.257133
74	0.2494
74	0.266362
74	0.226567
74	0.225401
74	0.240085
74	0.27319
74	0.274297
74	0.252517
74	0.214477
74	0.242824
74	0.256681
74	0.240438
74	0.27842
74	0.282675
74	0.229891
74	0.259898
74	0.275611
74	0.238518
74	0.285139
74	0.256005
74	0.26882
74	0.259974
74	0.233539
74	0.266671
74	0.212856
74	0.234149
74	0.275597
74	0.272541
74	0.261947
74	0.242903
74	0.239912
74	0.204103
74	0.250548
74	0.239908
74	0.220788
74	0.229989
74	0.243872
74	0.228812
74	0.221787
74	0.26475
74	0.223579
74	0.239749
74	0.289265
74	0.269592
74	0.209009
74	0.207328
74	0.230214
74	0.25528
74	0.260217
74	0.276903
74	0.234578
74	0.260254
74	0.235277
74	0.230353
74	0.257785
74	0.272183
74	0.247658
74	0.225914
74	0.252776
74	0.289085
74	0.207614
74	0.268869
74	0.240053
74	0.270329
74	0.279626
74	0.271451
74	0.244759
74	0.22534
74	0.307308
74	0.271111
74	0.223538
74	0.284956
74	0.261001
74	0.270401
74	0.241641
74	0.268602
74	0.239328
74	0.245639
74	0.226426
74	0.244532
74	0.261796
74	0.246928
74	0.252311
77	0.28797
77	0.304307
77	0.258153
77	0.25702
77	0.250165
77	0.261832
77	0.238517
77	0.236369
77	0.241834
77	0.228283
77	0.271566
77	0.238619
77	0.295041
77	0.235786
77	0.238635
77	0.27684
77	0.217371
77	0.271182
77	0.204354
77	0.236094
77	0.256095
77	0.255626
77	0.195232
77	0.224084
77	0.264516
77	0.250858
77	0.224831
77	0.262978
77	0.215036
77	0.291559
77	0.257004
77	0.235011
77	0.253493
77	0.249416
77	0.244568
77	0.241336
77	0.235923
77	0.254054
77	0.216594
77	0.284993
77	0.219299
77	0.249518
77	0.239844
77	0.254163
77	0.259171
77	0.260138
77	0.272299
77	0.265933
77	0.261163
77	0.231313
77	0.243112
77	0.255564
77	0.206647
77	0.282709
77	0.236122
77	0.214873
77	0.219222
77	0.207494
77	0.220125
77	0.253265
77	0.240337
77	0.304817
77	0.240664
77	0.249192
77	0.257857
77	0.229186
77	0.249554
77	0.236461
77	0.282958
77	0.244365
77	0.25271
77	0.230184
77	0.264871
77	0.269964
77	0.253177
77	0.233704
77	0.237789
77	0.25596
77	0.220537
77	0.212459
77	0.25081
77	0.258709
77	0.255706
77	0.270216
77	0.31277
77	0.256741
77	0.272458
77	0.302438
77	0.23933
77	0.23778
77	0.265869
77	0.25512
77	0.26571
77	0.246518
77	0.266664
77	0.262801
77	0.241735
77	0.229349
77	0.1914
77	0.232738
80	0.258744
80	0.207794
80	0.232784
80	0.227203
80	0.230149
80	0.248378
80	0.240561
80	0.25462
80	0.253557
80	0.260605
80	0.285008
80	0.250235
80	0.255428
80	0.271794
80	0.28002
80	0.254504
80	0.263447
80	0.204321
80	0.207463
80	0.265214
80	0.29231
80	0.275939
80	0.306316
80	0.25419
80	0.216451
80	0.244068
80	0.261016
80	0.234657
80	0.214742
80	0.236252
80	0.191634
80	0.213707
80	0.28497
80	0.213375
80	0.243134
80	0.234843
80	0.235222
80	0.268449
80	0.249838
80	0.302094
80	0.261031
80	0.239738
80	0.258202
80	0.228552
80	0.269736
80	0.248911
80	0.246894
80	0.23858
80	0.209964
80	0.235545
80	0.244345
80	0.212339
80	0.237345
80	0.268858
80	0.238328
80	0.276638
80	0.201978
80	0.248747
80	0.242838
80	0.271034
80	0.288539
80	0.275181
80	0.285757
80	0.226259
80	0.237951
80	0.258828
80	0.270663
80	0.254682
80	0.216211
80	0.232885
80	0.248117
80	0.21485
80	0.242707
80	0.247584
80	0.199562
80	0.248866
80	0.258246
80	0.251256
80	0.250449
80	0.231641
80	0.227171
80	0.247151
80	0.259685
80	0.276919
80	0.236997
80	0.28267
80	0.247061
80	0.262086
80	0.213113
80	0.291161
80	0.220673
80	0.218937
80	0.192623
80	0.274781
80	0.293431
80	0.266793
80	0.257669
80	0.240928
80	0.210879
80	0.311062
83	0.250209
83	0.271962
83	0.243277
83	0.255949
83	0.250594
83	0.251329
83	0.23475
83	0.281684
83	0.215186
83	0.245988
83	0.248149
83	0.244363
83	0.227983
83	0.228713
83	0.228162
83	0.19068
83	0.23351
83	0.251521
83	0.256059
83	0.223477
83	0.239726
83	0.258991
83	0.22758
83	0.240753
83	0.203134
83	0.242522
83	0.219907
83	0.211612
83	0.283821
83	0.217811
83	0.235988
83	0.241208
83	0.204108
83	0.237267
83	0.25181
83	0.242064
83	0.265711
83	0.258434
83	0.273732
83	0.235814
83	0.255743
83	0.195605
83	0.285588
83	0.233776
83	0.252436
83	0.250541
83	0.252193
83	0.232112
83	0.299682
83	0.252073
83	0.233455
83	0.219887
83	0.241742
83	0.209226
83	0.243883
83	0.216514
83	0.253248
83	0.277185
83	0.267708
83	0.247214
83	0.209732
83	0.285629
83	0.254942
83	0.24475
83	0.240656
83	0.258056
83	0.244706
83	0.257078
83	0.225068
83	0.246307
83	0.26827
83	0.265727
83	0.258038
83	0.253358
83	0.253649
83	0.24041
83	0.261755
83	0.261144
83	0.201675
83	0.277749
83	0.236562
83	0.242481
83	0.244727
83	0.250873
83	0.218704
83	0.239473
83	0.214295
83	0.249664
83	0.240972
83	0.246863
83	0.2687
83	0.262533
83	0.241428
83	0.247599
83	0.264115
83	0.25297
83	0.249163
83	0.215273
83	0.290187
83	0.253288
86	0.243998
86	0.272628
86	0.219223
86	0.261529
86	0.279493
86	0.234583
86	0.268099
86	0.259335
86	0.245347
86	0.202626
86	0.25286
86	0.241474
86	0.22704
86	0.253836
86	0.246809
86	0.279485
86	0.27858
86	0.244524
86	0.179812
86	0.212105
86	0.240115
86	0.26228
86	0.216302
86	0.249997
86	0.282088
86	0.226189
86	0.221141
86	0.281079
86	0.221593
86	0.21902
86	0.232319
86	0.257764
86	0.260121
86	0.24903
86	0.231022
86	0.266863
86	0.211427
86	0.237841
86	0.260147
86	0.270504
86	0.237068
86	0.28147
86	0.229817
86	0.224928
86	0.21475
86	0.259532
86	0.260597
86	0.22816
86	0.23614
86	0.276439
86	0.236736
86	0.258943
86	0.25509
86	0.208991
86	0.26335
86	0.267364
86	0.253043
86	0.234379
86	0.278651
86	0.190212
86	0.247794
86	0.233065
86	0.27098
86	0.248887
86	0.245359
86	0.238602
86	0.211226
86	0.221365
86	0.27662
86	0.255381
86	0.15709
86	0.261834
86	0.264962
86	0.213351
86	0.251108
86	0.259892
86	0.243781
86	0.181796
86	0.217497
86	0.244284
86	0.254172
86	0.282423
86	0.213406
86	0.255805
86	0.245716
86	0.283247
86	0.262203
86	0.272468
86	0.25515
86	0.252687
86	0.282852
86	0.267915
86	0.22309
86	0.271105
86	0.200742
86	0.21798
86	0.240045
86	0.233792
86	0.233001
86	0.22223
89	0.249655
89	0.269932
89	0.239213
89	0.263641
89	0.233012
89	0.257546
89	0.241616
89	0.266368
89	0.244831
89	0.206654
89	0.267606
89	0.243875
89	0.272516
89	0.26368
89	0.23646
89	0.245813
89	0.25847
89	0.209173
89	0.272997
89	0.258846
89	0.243986
89	0.226248
89	0.228129
89	0.233375
89	0.248088
89	0.260315
89	0.232888
89	0.209078
89	0.212453
89	0.200959
89	0.176567
89	0.265733
89	0.270515
89	0.294743
89	0.240471
89	0.274143
89	0.270632
89	0.252106
89	0.259862
89	0.258677
89	0.23486
89	0.245196
89	0.248395
89	0.279049
89	0.272004
89	0.26579
89	0.235591
89	0.259166
89	0.247961
89	0.242075
89	0.247778
89	0.2505
89	0.259158
89	0.191562
89	0.24573
89	0.237476
89	0.28983
89	0.248807
89	0.264787
89	0.242082
89	0.263426
89	0.288499
89	0.27342
89	0.253452
89	0.228972
89	0.228579
89	0.268955
89	0.254551
89	0.268913
89	0.272738
89	0.232117
89	0.256257
89	0.268484
89	0.269924
89	0.248701
89	0.246131
89	0.242136
89	0.22976
89	0.220663
89	0.234323
89	0.23603
89	0.244861
89	0.250762
89	0.201873
89	0.273469
89	0.251735
89	0.240393
89	0.236252
89	0.223785
89	0.26027
89	0.258363
89	0.253318
89	0.248575
89	0.217302
89	0.219552
89	0.222309
89	0.222674
89	0.269578
89	0.263813
89	0.233903
92	0.265721
92	0.235805
92	0.278348
92	0.247748
92	0.219434
92	0.227167
92	0.268617
92	0.218811
92	0.258592
92	0.239064
92	0.240959
92	0.235878
92	0.269292
92	0.202353
92	0.243863
92	0.215304
92	0.225506
92	0.255713
92	0.245732
92	0.245697
92	0.216437
92	0.271684
92	0.247385
92	0.269533
92	0.240325
92	0.246272
92	0.24138
92	0.232819
92	0.263268
92	0.224005
92	0.236645
92	0.229747
92	0.256061
92	0.243645
92	0.249675
92	0.251134
92	0.22556
92	0.202617
92	0.214457
92	0.27372
92	0.213065
92	0.144745
92	0.208424
92	0.254842
92	0.256024
92	0.197162
92	0.266834
92	0.238987
92	0.284533
92	0.25731
92	0.252927
92	0.312882
92	0.251379
92	0.263297
92	0.217571
92	0.255193
92	0.241344
92	0.258584
92	0.197614
92	0.217917
92	0.270439
92	0.25274
92	0.246987
92	0.279452
92	0.244008
92	0.220293
92	0.239959
92	0.216537
92	0.252099
92	0.264807
92	0.23645
92	0.195912
92	0.226501
92	0.252974
92	0.24405
92	0.27634
92	0.269331
92	0.266167
92	0.24826
92	0.228311
92	0.25756
92	0.226527
92	0.200468
92	0.252465
92	0.25664
92	0.263985
92	0.270498
92	0.259135
92	0.284529
92	0.276141
92	0.245452
92	0.239677
92	0.258852
92	0.23492
92	0.195961
92	0.240619
92	0.269094
92	0.270942
92	0.240487
92	0.233179
95	0.237937
95	0.237504
95	0.241517
95	0.218491
95	0.223751
95	0.235079
95	0.263499
95	0.235767
95	0.276982
95	0.25583
95	0.244997
95	0.236762
95	0.23712
95	0.290698
95	0.221313
95	0.180822
95	0.188094
95	0.221813
95	0.229605
95	0.235088
95	0.218357
95	0.253127
95	0.26438
95	0.253871
95	0.257219
95	0.208631
95	0.288778
95	0.235453
95	0.251827
95	0.275797
95	0.247917
95	0.262542
95	0.272343
95	0.235151
95	0.273326
95	0.213158
95	0.265584
95	0.244647
95	0.212066
95	0.259563
95	0.282914
95	0.21629
95	0.194814
95	0.286483
95	0.192148
95	0.272989
95	0.270408
95	0.280993
95	0.246079
95	0.206112
95	0.225328
95	0.257425
95	0.217994
95	0.291645
95	0.230131
95	0.232388
95	0.238253
95	0.225534
95	0.209423
95	0.233879
95	0.250987
95	0.247128
95	0.279989
95	0.238714
95	0.246975
95	0.227179
95	0.22129
95	0.265753
95	0.232881
95	0.275537
95	0.272315
95	0.198154
95	0.286198
95	0.289012
95	0.231417
95	0.256779
95	0.249831
95	0.240562
95	0.234006
95	0.241776
95	0.219825
95	0.220529
95	0.23391
95	0.28077
95	0.220514
95	0.258771
95	0.247036
95	0.268224
95	0.269849
95	0.261589
95	0.192923
95	0.256027
95	0.261286
95	0.254494
95	0.264532
95	0.280117
95	0.267573
95	0.248062
95	0.25414
95	0.211972
98	0.223801
98	0.219846
98	0.258495
98	0.265184
98	0.249875
98	0.222103
98	0.29956
98	0.224207
98	0.230331
98	0.253574
98	0.213336
98	0.250605
98	0.256952
98	0.285822
98	0.256326
98	0.247192
98	0.220955
98	0.22632
98	0.268882
98	0.260944
98	0.235501
98	0.216993
98	0.25794
98	0.229505
98	0.242325
98	0.234104
98	0.257468
98	0.242369
98	0.251298
98	0.250771
98	0.249823
98	0.18594
98	0.267979
98	0.2306
98	0.202062
98	0.226072
98	0.204843
98	0.254263
98	0.20175
98	0.252291
98	0.276134
98	0.248949
98	0.226979
98	0.21947
98	0.258994
98	0.224387
98	0.208064
98	0.211733
98	0.212636
98	0.206566
98	0.278918
98	0.276911
98	0.289474
98	0.214375
98	0.238167
98	0.246702
98	0.225644
98	0.287188
98	0.24277
98	0.227619
98	0.209469
98	0.280848
98	0.186155
98	0.260646
98	0.233969
98	0.218942
98	0.243196
98	0.230511
98	0.233589
98	0.267847
98	0.225474
98	0.249272
98	0.231933
98	0.256981
98	0.234739
98	0.303952
98	0.2763
98	0.243612
98	0.262609
98	0.263873
98	0.2274
98	0.25935
98	0.24423
98	0.216877
98	0.263481
98	0.21962
98	0.256107
98	0.271946
98	0.23024
98	0.230589
98	0.23608
98	0.230037
98	0.269702
98	0.250299
98	0.276604
98	0.273268
98	0.145143
98	0.226094
98	0.212821
98	0.217606
101	0.236545
101	0.265692
101	0.212481
101	0.259596
101	0.237023
101	0.25777
101	0.215204
101	0.240752
101	0.293543
101	0.237492
101	0.25877
101	0.239214
101	0.264892
101	0.255561
101	0.264587
101	0.272193
101	0.249128
101	0.263992
101	0.177356
101	0.244167
101	0.257139
101	0.251721
101	0.247185
101	0.20401
101	0.207602
101	0.208806
101	0.251311
101	0.249458
101	0.255837
101	0.24762
101	0.242221
101	0.257502
101	0.208342
101	0.238836
101	0.2056
101	0.217614
101	0.242663
101	0.250389
101	0.254448
101	0.244539
101	0.238877
101	0.234015
101	0.255203
101	0.166646
101	0.241998
101	0.253298
101	0.253502
101	0.225009
101	0.220133
101	0.204177
101	0.21407
101	0.20381
101	0.235541
101	0.227687
101	0.232852
101	0.237754
101	0.27417
101	0.232619
101	0.25279
101	0.259141
101	0.250878
101	0.231816
101	0.185358
101	0.254884
101	0.256517
101	0.222624
101	0.257036
101	0.238193
101	0.267895
101	0.277878
101	0.247858
101	0.235132
101	0.213038
101	0.250382
101	0.22039
101	0.233491
101	0.21967
101	0.261427
101	0.213102
101	0.242034
101	0.256315
101	0.240719
101	0.252594
101	0.230193
101	0.256847
101	0.238598
101	0.250025
101	0.250529
101	0.205488
101	0.237017
101	0.231531
101	0.212721
101	0.248005
101	0.182497
101	0.237867
101	0.197493
101	0.220599
101	0.253367
101	0.23889
101	0.25762
104	0.204926
104	0.257914
104	0.274453
104	0.20564
104	0.256568
104	0.249978
104	0.20917
104	0.271416
104	0.216214
104	0.288609
104	0.263391
104	0.219665
104	0.241929
104	0.233589
104	0.264386
104	0.233333
104	0.222463
104	0.243835
104	0.231699
104	0.194026
104	0.237322
104	0.246881
104	0.232781
104	0.215137
104	0.230659
104	0.26397
104	0.216584
104	0.256614
104	0.219995
104	0.255903
104	0.227646
104	0.244506
104	0.240004
104	0.302002
104	0.273345
104	0.223103
104	0.25727
104	0.267849
104	0.218616
104	0.26898
104	0.2262
104	0.269284
104	0.234235
104	0.231979
104	0.249257
104	0.216806
104	0.2263
104	0.221203
104	0.222236
104	0.231284
104	0.242884
104	0.237152
104	0.242954
104	0.230734
104	0.246004
104	0.265268
104	0.226251
104	0.292707
104	0.217372
104	0.24398
104	0.175973
104	0.215506
104	0.241405
104	0.281373
104	0.236868
104	0.221278
104	0.226609
104	0.201086
104	0.215875
104	0.23864
104	0.249084
104	0.203945
104	0.261652
104	0.196097
104	0.251047
104	0.218431
104	0.252426
104	0.262112
104	0.237341
104	0.263399
104	0.228464
104	0.215289
104	0.212421
104	0.22435
104	0.263954
104	0.207669
104	0.182815
104	0.271583
104	0.259791
104	0.26043
104	0.261221
104	0.270439
104	0.23698
104	0.232056
104	0.276715
104	0.269377
104	0.248084
104	0.244013
104	0.211003
104	0.240594
107	0.224961
107	0.241657
107	0.275246
107	0.206987
107	0.204811
107	0.211729
107	0.225236
107	0.241452
107	0.223824
107	0.254899
107	0.229289
107	0.262291
107	0.217023
107	0.243508
107	0.246765
107	0.241329
107	0.209331
107	0.263289
107	0.231969
107	0.26466
107	0.219498
107	0.271732
107	0.275364
107	0.223891
107	0.246535
107	0.215441
107	0.267381
107	0.269175
107	0.215728
107	0.243902
107	0.212759
107	0.279508
107	0.215917
107	0.246273
107	0.270225
107	0.260511
107	0.250319
107	0.271666
107	0.166421
107	0.243759
107	0.263275
107	0.253675
107	0.246369
107	0.221704
107	0.246973
107	0.24685
107	0.225369
107	0.204526
107	0.254818
107	0.220875
107	0.229564
107	0.245489
107	0.221051
107	0.227783
107	0.231345
107	0.279489
107	0.220543
107	0.260098
107	0.245936
107	0.204826
107	0.235603
107	0.219077
107	0.268859
107	0.275886
107	0.250126
107	0.276297
107	0.272986
107	0.216272
107	0.232084
107	0.229351
107	0.230793
107	0.209381
107	0.281126
107	0.241386
107	0.238341
107	0.20761
107	0.283656
107	0.216701
107	0.26533
107	0.255097
107	0.261276
107	0.245191
107	0.189883
107	0.230995
107	0.252916
107	0.272801
107	0.24563
107	0.275427
107	0.203476
107	0.243032
107	0.23676
107	0.176885
107	0.248659
107	0.206289
107	0.269926
107	0.219112
107	0.244579
107	0.26858
107	0.226647
107	0.239529
110	0.199012
110	0.265439
110	0.210228
110	0.22476
110	0.291845
110	0.270187
110	0.221776
110	0.218641
110	0.22827
110	0.265594
110	0.211328
110	0.186956
110	0.238837
110	0.259879
110	0.247845
110	0.233049
110	0.242685
110	0.27039
110	0.236738
110	0.238672
110	0.262102
110	0.274531
110	0.269941
110	0.206873
110	0.253775
110	0.273229
110	0.257457
110	0.260084
110	0.247683
110	0.245669
110	0.260387
110	0.229253
110	0.206413
110	0.253056
110	0.233399
110	0.284575
110	0.241242
110	0.262557
110	0.276579
110	0.239863
110	0.217087
110	0.249108
110	0.247553
110	0.267805
110	0.23166
110	0.221943
110	0.242547
110	0.233184
110	0.217599
110	0.241267
110	0.223097
110	0.263604
110	0.233396
110	0.274107
110	0.253698
110	0.254248
110	0.267375
110	0.231965
110	0.230664
110	0.236032
110	0.210734
110	0.251444
110	0.233429
110	0.179877
110	0.201216
110	0.186257
110	0.248516
110	0.276514
110	0.211756
110	0.222831
110	0.263896
110	0.225202
110	0.244464
110	0.240658
110	0.273374
110	0.250011
110	0.261234
110	0.238172
110	0.224266
110	0.255538
110	0.234852
110	0.242441
110	0.231248
110	0.265741
110	0.282413
110	0.225199
110	0.25015
110	0.264664
110	0.254238
110	0.229572
110	0.222259
110	0.221281
110	0.280151
110	0.252496
110	0.225394
110	0.1789
110	0.24523
110	0.246799
110	0.246795
110	0.249818
113	0.295989
113	0.261905
113	0.253563
113	0.287766
113	0.242495
113	0.250461
113	0.210895
113	0.26798
113	0.162578
113	0.231042
113	0.247454
113	0.241048
113	0.280364
113	0.212351
113	0.277719
113	0.267007
113	0.244646
113	0.24753
113	0.283869
113	0.265201
113	0.243738
113	0.240068
113	0.298075
113	0.247262
113	0.256134
113	0.218672
113	0.218985
113	0.159023
113	0.209305
113	0.245894
113	0.281076
113	0.253859
113	0.24251
113	0.235989
113	0.243724
113	0.216293
113	0.271815
113	0.253691
113	0.267155
113	0.250943
113	0.233208
113	0.255657
113	0.250969
113	0.244004
113	0.274915
113	0.211495
113	0.22977
113	0.23449
113	0.256496
113	0.292516
113	0.244829
113	0.233099
113	0.228812
113	0.272163
113	0.273703
113	0.267309
113	0.2297
113	0.231178
113	0.236985
113	0.25
113	0.20389
113	0.245911
113	0.2148
113	0.231928
113	0.242282
113	0.24748
113	0.241938
113	0.257611
113	0.23092
113	0.236121
113	0.244437
113	0.221497
113	0.261197
113	0.21
113	0.226047
113	0.23876
113	0.201895
113	0.236917
113	0.2255
113	0.265538
113	0.229698
113	0.270924
113	0.209003
113	0.196543
113	0.209784
113	0.265766
113	0.241735
113	0.220358
113	0.198644
113	0.230676
113	0.229191
113	0.237733
113	0.226627
113	0.224455
113	0.290128
113	0.252568
113	0.24726
113	0.25095
113	0.234457
113	0.239009
116	0.234642
116	0.202667
116	0.220015
116	0.228937
116	0.255405
116	0.225774
116	0.28394
116	0.231085
116	0.207126
116	0.257404
116	0.262159
116	0.27214
116	0.240512
116	0.237907
116	0.205579
116	0.230683
116	0.232761
116	0.254532
116	0.236087
116	0.263819
116	0.253299
116	0.233576
116	0.252035
116	0.233582
116	0.239473
116	0.237829
116	0.20878
116	0.261383
116	0.146819
116	0.216698
116	0.233447
116	0.220797
116	0.212996
116	0.269753
116	0.226659
116	0.254808
116	0.233054
116	0.24772
116	0.269737
116	0.226197
116	0.263957
116	0.256653
116	0.254272
116	0.189434
116	0.228599
116	0.224846
116	0.266391
116	0.235733
116	0.251697
116	0.265737
116	0.240225
116	0.223654
116	0.269237
116	0.262584
116	0.216542
116	0.271696
116	0.239913
116	0.231654
116	0.273784
116	0.243507
116	0.268406
116	0.257708
116	0.235176
116	0.23373
116	0.268454
116	0.264896
116	0.246559
116	0.22593
116	0.272717
116	0.250886
116	0.269108
116	0.245852
116	0.242665
116	0.248078
116	0.276138
116	0.247199
116	0.200655
116	0.272595
116	0.225775
116	0.263304
116	0.184445
116	0.250288
116	0.243979
116	0.262714
116	0.263339
116	0.281692
116	0.235194
116	0.232544
116	0.235853
116	0.245489
116	0.255304
116	0.253706
116	0.240543
116	0.250623
116	0.217815
116	0.266794
116	0.239256
116	0.218277
116	0.199826
116	0.261124
119	0.266078
119	0.250268
119	0.24756
119	0.23467
119	0.238372
119	0.230409
119	0.199028
119	0.230109
119	0.223059
119	0.26474
119	0.197648
119	0.230585
119	0.237611
119	0.214628
119	0.258336
119	0.27146
119	0.216191
119	0.242164
119	0.273995
119	0.199871
119	0.244849
119	0.240396
119	0.241202
119	0.227231
119	0.257392
119	0.237499
119	0.247365
119	0.229728
119	0.242035
119	0.249175
119	0.225679
119	0.229992
119	0.231455
119	0.266999
119	0.255247
119	0.248278
119	0.250239
119	0.279282
119	0.255784
119	0.246904
119	0.234523
119	0.234667
119	0.260041
119	0.222701
119	0.251822
119	0.249297
119	0.289687
119	0.221043
119	0.228987
119	0.23748
119	0.259002
119	0.251346
119	0.215759
119	0.22266
119	0.239321
119	0.235895
119	0.278817
119	0.229131
119	0.263877
119	0.192057
119	0.260162
119	0.230018
119	0.221889
119	0.275057
119	0.244183
119	0.257373
119	0.257387
119	0.236491
119	0.187914
119	0.216247
119	0.217276
119	0.247104
119	0.255957
119	0.261647
119	0.249115
119	0.241632
119	0.226872
119	0.209603
119	0.204932
119	0.205057
119	0.218948
119	0.256593
119	0.249948
119	0.24428
119	0.253955
119	0.24434
119	0.230626
119	0.221612
119	0.21081
119	0.225874
119	0.266754
119	0.236234
119	0.240734
119	0.227543
119	0.226063
119	0.173292
119	0.2402
119	0.241013
119	0.230822
119	0.223817
