var	minCostFlow
68	0.210901
68	0.230954
68	0.12261
68	0.192571
68	0.242389
68	0.173382
68	0.100713
68	0.158933
68	0.170028
68	0.127983
70	0.167683
70	0.21282
70	0.0901824
70	0.208196
70	0.143369
70	0.207433
70	0.214151
70	0.166091
70	0.0582945
70	0.183451
70	0.155737
70	0.114293
70	0.182955
70	0.183
70	0.119851
70	0.121136
70	0.178977
70	0.215326
70	0.142787
70	0.145653
70	0.0800615
70	0.215156
70	0.189206
70	0.181728
70	0.247217
70	0.148605
70	0.201323
70	0.144018
70	0.201201
70	0.154249
70	0.148003
70	0.181814
70	0.117151
70	0.149212
70	0.210079
70	0.193606
70	0.151454
70	0.112511
70	0.0719083
70	0.166107
70	0.24021
70	0.326367
70	0.193319
70	0.132574
70	0.191221
70	0.165172
70	0.170378
70	0.238225
70	0.146154
70	0.154969
70	0.143396
70	0.105655
70	0.293417
70	0.201325
70	0.132812
70	0.270586
70	0.126859
70	0.129619
70	0.211595
70	0.177451
70	0.237049
70	0.155564
70	0.22065
70	0.247322
70	0.203334
70	0.161478
70	0.10406
70	0.190719
70	0.200478
70	0.220364
70	0.168431
70	0.182572
70	0.075953
70	0.136537
70	0.168569
70	0.274059
70	0.130124
70	0.169983
70	0.135318
70	0.171721
70	0.189972
70	0.141642
70	0.113129
70	0.201484
70	0.207591
70	0.0912188
70	0.259531
70	0.192913
70	0.255309
70	0.23551
70	0.19624
70	0.204459
70	0.156412
70	0.141825
70	0.194408
70	0.29792
70	0.236405
70	0.169022
70	0.157305
70	0.1389
72	0.180155
72	0.228726
72	0.272205
72	0.173882
72	0.147437
72	0.0876999
72	0.207153
72	0.203127
72	0.222504
72	0.206559
72	0.108861
72	0.143445
72	0.199159
72	0.160156
72	0.0938126
72	0.209486
72	0.243704
72	0.0863002
72	0.103688
72	0.121486
72	0.252433
72	0.0911939
72	0.103875
72	0.217745
72	0.164734
72	0.213835
72	0.134276
72	0.117591
72	0.209809
72	0.105474
72	0.199524
72	0.164167
72	0.19982
72	0.19657
72	0.151858
72	0.132668
72	0.216162
72	0.118073
72	0.198402
72	0.136641
72	0.313013
72	0.1955
72	0.179063
72	0.153453
72	0.300837
72	0.0989951
72	0.159964
72	0.167564
72	0.347963
72	0.155254
72	0.208287
72	0.205358
72	0.185616
72	0.197727
72	0.182984
72	0.0820551
72	0.0419355
72	0.245118
72	0.173881
72	0.167951
72	0.119831
72	0.162384
72	0.149152
72	0.115473
72	0.247767
72	0.0629218
72	0.103604
72	0.0480775
72	0.136988
72	0.167019
72	0.123773
72	0.15185
72	0.216871
72	0.144761
72	0.0694601
72	0.172749
72	0.228651
72	0.139007
72	0.200992
72	0.240056
72	0.11558
72	0.107452
72	0.130937
72	0.142536
72	0.210151
72	0.150857
72	0.119934
72	0.1739
72	0.137406
72	0.13976
72	0.199638
72	0.150234
72	0.149066
72	0.12039
72	0.099776
72	0.181095
72	0.226693
72	0.253209
72	0.103648
72	0.181496
74	0.175629
74	0.327332
74	0.176361
74	0.0969601
74	0.191506
74	0.169665
74	0.235799
74	0.102302
74	0.181858
74	0.115888
74	0.166865
74	0.140025
74	0.185753
74	0.150117
74	0.203936
74	0.198768
74	0.0669869
74	0.206323
74	0.242258
74	0.245313
74	0.163389
74	0.168926
74	0.150226
74	0.298508
74	0.22948
74	0.16836
74	0.184312
74	0.146256
74	0.1347
74	0.314096
74	0.142633
74	0.199384
74	0.0942696
74	0.155981
74	0.170486
74	0.121301
74	0.218835
74	0.0868247
74	0.194223
74	0.154655
74	0.115212
74	0.168651
74	0.238796
74	0.185945
74	0.239897
74	0.190733
74	0.157989
74	0.240872
74	0.242538
74	0.162463
74	0.236326
74	0.127571
74	0.112622
74	0.11073
74	0.199603
74	0.126811
74	0.266492
74	0.145365
74	0.0773095
74	0.27356
74	0.2815
74	0.131989
74	0.108449
74	0.122811
74	0.150963
74	0.167403
74	0.19241
74	0.160265
74	0.130647
74	0.118986
74	0.0966102
74	0.128302
74	0.175488
74	0.170296
74	0.170043
74	0.168336
74	0.054587
74	0.270288
74	0.161189
74	0.156952
74	0.135085
74	0.250507
74	0.196021
74	0.177506
74	0.14666
74	0.16199
74	0.0704525
74	0.27408
74	0.0742644
74	0.151154
74	0.0609
74	0.219204
74	0.131807
74	0.235982
74	0.193781
74	0.139978
74	0.114732
74	0.126756
74	0.134468
74	0.154534
76	0.0795762
76	0.247598
76	0.163333
76	0.202652
76	0.10871
76	0.202807
76	0.208554
76	0.159668
76	0.235275
76	0.119425
76	0.107273
76	0.158287
76	0.162607
76	0.149041
76	0.0791031
76	0.179934
76	0.156307
76	0.10539
76	0.191796
76	0.118925
76	0.113165
76	0.104343
76	0.253504
76	0.12948
76	0.257802
76	0.128939
76	0.263011
76	0.205328
76	0.183532
76	0.22225
76	0.161946
76	0.096256
76	0.181089
76	0.120517
76	0.165328
76	0.166782
76	0.125753
76	0.10778
76	0.287899
76	0.22572
76	0.219221
76	0.121358
76	0.146802
76	0.0842573
76	0.149051
76	0.104131
76	0.149799
76	0.134668
76	0.183151
76	0.156077
76	0.128883
76	0.131047
76	0.194929
76	0.16099
76	0.18236
76	0.251191
76	0.22365
76	0.127593
76	0.155856
76	0.143317
76	0.103865
76	0.063938
76	0.144376
76	0.28154
76	0.210041
76	0.111327
76	0.184308
76	0.125056
76	0.0900915
76	0.185165
76	0.138094
76	0.187522
76	0.195538
76	0.221933
76	0.230736
76	0.192114
76	0.172463
76	0.18342
76	0.126781
76	0.148633
76	0.224377
76	0.196832
76	0.184191
76	0.118261
76	0.171789
76	0.150485
76	0.153653
76	0.294371
76	0.169865
76	0.13412
76	0.209936
76	0.200345
76	0.210303
76	0.173454
76	0.181403
76	0.140363
76	0.0668877
76	0.0848835
76	0.170819
76	0.180465
78	0.0594994
78	0.218003
78	0.150251
78	0.262247
78	0.187749
78	0.0797929
78	0.174039
78	0.098245
78	0.244791
78	0.238123
78	0.145997
78	0.157564
78	0.306828
78	0.148149
78	0.165755
78	0.221072
78	0.256799
78	0.2065
78	0.280857
78	0.0440217
78	0.197571
78	0.153159
78	0.222658
78	0.175873
78	0.157439
78	0.143206
78	0.111025
78	0.175416
78	0.162317
78	0.251695
78	0.0657936
78	0.171914
78	0.152015
78	0.205869
78	0.273313
78	0.0764799
78	0.233222
78	0.16372
78	0.171375
78	0.122625
78	0.112435
78	0.133079
78	0.174199
78	0.151317
78	0.178073
78	0.182224
78	0.237404
78	0.277783
78	0.100479
78	0.165449
78	0.142787
78	0.151831
78	0.196305
78	0.132714
78	0.129072
78	0.185712
78	0.241855
78	0.22731
78	0.198583
78	0.193321
78	0.231783
78	0.177666
78	0.115697
78	0.144795
78	0.231433
78	0.140051
78	0.145415
78	0.187
78	0.152307
78	0.0883883
78	0.106285
78	0.118491
78	0.0893351
78	0.182116
78	0.195676
78	0.205535
78	0.104454
78	0.239197
78	0.142772
78	0.212583
78	0.244294
78	0.170016
78	0.102111
78	0.204546
78	0.184908
78	0.164088
78	0.195461
78	0.128325
78	0.144112
78	0.226056
78	0.177974
78	0.202918
78	0.179435
78	0.108559
78	0.193089
78	0.13961
78	0.182212
78	0.155644
78	0.23267
78	0.162197
80	0.105694
80	0.209868
80	0.181626
80	0.215416
80	0.117297
80	0.12858
80	0.152579
80	0.162015
80	0.190093
80	0.172903
80	0.153839
80	0.180875
80	0.21744
80	0.150709
80	0.101876
80	0.165842
80	0.129963
80	0.145835
80	0.20045
80	0.131696
80	0.0642469
80	0.13438
80	0.164735
80	0.143085
80	0.125947
80	0.251469
80	0.23024
80	0.11661
80	0.188444
80	0.263053
80	0.182686
80	0.225443
80	0.23222
80	0.243089
80	0.326109
80	0.0717581
80	0.118375
80	0.133361
80	0.253479
80	0.173252
80	0.0946097
80	0.169752
80	0.162197
80	0.179234
80	0.162636
80	0.165706
80	0.143198
80	0.148616
80	0.295108
80	0.109817
80	0.162575
80	0.116735
80	0.176847
80	0.192913
80	0.178393
80	0.138371
80	0.200966
80	0.161884
80	0.133406
80	0.141255
80	0.191837
80	0.133552
80	0.196618
80	0.158789
80	0.118696
80	0.191587
80	0.172027
80	0.100215
80	0.219072
80	0.144442
80	0.12448
80	0.25729
80	0.133296
80	0.263494
80	0.224597
80	0.217451
80	0.251039
80	0.182399
80	0.266341
80	0.17906
80	0.197325
80	0.290863
80	0.180239
80	0.158447
80	0.138548
80	0.183467
80	0.100997
80	0.178395
80	0.0898618
80	0.243506
80	0.220319
80	0.175519
80	0.164247
80	0.167505
80	0.162502
80	0.200713
80	0.194393
80	0.108534
80	0.128082
80	0.175067
82	0.231297
82	0.273786
82	0.216011
82	0.176604
82	0.229724
82	0.155845
82	0.19339
82	0.151271
82	0.172181
82	0.209867
82	0.121278
82	0.203231
82	0.0702087
82	0.198695
82	0.199942
82	0.120593
82	0.259783
82	0.225585
82	0.159321
82	0.135416
82	0.215006
82	0.213631
82	0.148545
82	0.287839
82	0.156844
82	0.217234
82	0.206655
82	0.162306
82	0.191588
82	0.177051
82	0.266769
82	0.171541
82	0.206702
82	0.120278
82	0.143117
82	0.207847
82	0.22187
82	0.205117
82	0.254501
82	0.24464
82	0.200844
82	0.248081
82	0.147422
82	0.150638
82	0.106969
82	0.15265
82	0.0835355
82	0.110537
82	0.165554
82	0.12121
82	0.199059
82	0.121084
82	0.169868
82	0.145442
82	0.214004
82	0.124089
82	0.226156
82	0.315298
82	0.175343
82	0.296771
82	0.183156
82	0.187416
82	0.111601
82	0.147506
82	0.19905
82	0.167383
82	0.199885
82	0.0971569
82	0.209702
82	0.161892
82	0.146285
82	0.216012
82	0.22584
82	0.109654
82	0.121275
82	0.165771
82	0.0945535
82	0.218686
82	0.0780834
82	0.0663102
82	0.284386
82	0.113388
82	0.293856
82	0.158243
82	0.172459
82	0.196489
82	0.149873
82	0.297791
82	0.22507
82	0.269226
82	0.193482
82	0.24299
82	0.199492
82	0.255991
82	0.128361
82	0.17008
82	0.155932
82	0.147577
82	0.221012
82	0.21529
84	0.182367
84	0.171851
84	0.163042
84	0.132747
84	0.152892
84	0.128408
84	0.154725
84	0.137108
84	0.118355
84	0.204529
84	0.132329
84	0.106732
84	0.178308
84	0.217294
84	0.101448
84	0.0952146
84	0.104157
84	0.273507
84	0.0686812
84	0.143133
84	0.178289
84	0.104479
84	0.180687
84	0.140534
84	0.107772
84	0.217589
84	0.195598
84	0.0873662
84	0.106763
84	0.144691
84	0.17197
84	0.275094
84	0.283401
84	0.30033
84	0.110869
84	0.160228
84	0.221509
84	0.14571
84	0.312575
84	0.0457733
84	0.0775142
84	0.109702
84	0.171672
84	0.163141
84	0.190236
84	0.255202
84	0.133545
84	0.123697
84	0.122854
84	0.148954
84	0.163565
84	0.100198
84	0.201944
84	0.170286
84	0.139946
84	0.2809
84	0.18145
84	0.181862
84	0.133036
84	0.237851
84	0.143492
84	0.230068
84	0.259892
84	0.110078
84	0.127476
84	0.163809
84	0.198151
84	0.129996
84	0.17567
84	0.251352
84	0.122985
84	0.164218
84	0.0633027
84	0.29793
84	0.239414
84	0.194658
84	0.175323
84	0.337892
84	0.113106
84	0.154454
84	0.0893121
84	0.190881
84	0.182076
84	0.107646
84	0.246721
84	0.252393
84	0.220699
84	0.128013
84	0.103329
84	0.204892
84	0.117271
84	0.191002
84	0.100557
84	0.242557
84	0.297579
84	0.28776
84	0.0962383
84	0.150528
84	0.230019
84	0.183781
86	0.198157
86	0.222129
86	0.147152
86	0.308017
86	0.13324
86	0.0776746
86	0.0790675
86	0.164137
86	0.206797
86	0.0741029
86	0.242777
86	0.204368
86	0.303703
86	0.131939
86	0.216909
86	0.127626
86	0.0610326
86	0.178901
86	0.117066
86	0.17567
86	0.201691
86	0.230663
86	0.23975
86	0.149566
86	0.130158
86	0.190562
86	0.107737
86	0.129168
86	0.164326
86	0.234613
86	0.13179
86	0.149168
86	0.156865
86	0.161863
86	0.13026
86	0.155394
86	0.123123
86	0.281455
86	0.0674521
86	0.177821
86	0.138755
86	0.110168
86	0.212265
86	0.222752
86	0.105713
86	0.199092
86	0.212445
86	0.178686
86	0.185225
86	0.131601
86	0.188871
86	0.183608
86	0.109764
86	0.151025
86	0.069803
86	0.18551
86	0.127025
86	0.168058
86	0.264527
86	0.212874
86	0.244593
86	0.169017
86	0.174698
86	0.174746
86	0.21763
86	0.06986
86	0.191956
86	0.0945954
86	0.120317
86	0.190237
86	0.227635
86	0.152448
86	0.192848
86	0.164751
86	0.11367
86	0.266234
86	0.235901
86	0.330884
86	0.214191
86	0.182731
86	0.192386
86	0.231242
86	0.179943
86	0.137474
86	0.245171
86	0.160188
86	0.0630243
86	0.218769
86	0.202563
86	0.187226
86	0.15219
86	0.210026
86	0.172459
86	0.143921
86	0.171737
86	0.181425
86	0.0739793
86	0.162176
86	0.185803
86	0.19941
88	0.199119
88	0.236249
88	0.144611
88	0.184913
88	0.304896
88	0.25841
88	0.235157
88	0.228962
88	0.239037
88	0.214395
88	0.187531
88	0.108234
88	0.261563
88	0.21498
88	0.204161
88	0.135503
88	0.132366
88	0.112241
88	0.152782
88	0.178749
88	0.0954147
88	0.189844
88	0.141476
88	0.133493
88	0.13669
88	0.163195
88	0.131774
88	0.157086
88	0.214915
88	0.197952
88	0.165137
88	0.0998952
88	0.0870562
88	0.239429
88	0.192948
88	0.168685
88	0.171188
88	0.118227
88	0.172539
88	0.180589
88	0.224681
88	0.167435
88	0.138241
88	0.231845
88	0.184801
88	0.142457
88	0.266808
88	0.177381
88	0.177141
88	0.139578
88	0.134899
88	0.0842247
88	0.113544
88	0.0952515
88	0.138037
88	0.184862
88	0.113325
88	0.0688629
88	0.174534
88	0.225112
88	0.180884
88	0.305038
88	0.116011
88	0.10539
88	0.210972
88	0.134828
88	0.109864
88	0.196276
88	0.236892
88	0.148364
88	0.169084
88	0.117594
88	0.110755
88	0.135289
88	0.142078
88	0.236712
88	0.22943
88	0.0655098
88	0.212056
88	0.245434
88	0.204761
88	0.231771
88	0.138953
88	0.152099
88	0.145985
88	0.181362
88	0.182889
88	0.142514
88	0.238058
88	0.16234
88	0.197908
88	0.0885867
88	0.136847
88	0.222456
88	0.164671
88	0.154057
88	0.226618
88	0.260096
88	0.177021
88	0.138327
90	0.218802
90	0.169544
90	0.115669
90	0.15983
90	0.194348
90	0.227577
90	0.207041
90	0.170698
90	0.0969096
90	0.0987293
90	0.163733
90	0.164998
90	0.12421
90	0.252377
90	0.160778
90	0.190216
90	0.25791
90	0.107107
90	0.239948
90	0.183358
90	0.255563
90	0.181957
90	0.144669
90	0.156897
90	0.222364
90	0.151424
90	0.142672
90	0.157316
90	0.264237
90	0.226315
90	0.211252
90	0.149601
90	0.216926
90	0.160498
90	0.177449
90	0.149411
90	0.164618
90	0.192862
90	0.0938738
90	0.162155
90	0.165908
90	0.167056
90	0.301427
90	0.17982
90	0.115275
90	0.0931599
90	0.115493
90	0.184612
90	0.28262
90	0.154651
90	0.169094
90	0.177937
90	0.182711
90	0.258707
90	0.158184
90	0.200565
90	0.156392
90	0.200434
90	0.145964
90	0.17661
90	0.143834
90	0.115358
90	0.201673
90	0.202254
90	0.209697
90	0.154432
90	0.207176
90	0.205329
90	0.158244
90	0.198238
90	0.181127
90	0.23064
90	0.145074
90	0.142724
90	0.226417
90	0.220349
90	0.185039
90	0.161487
90	0.155497
90	0.206512
90	0.090908
90	0.160767
90	0.193727
90	0.14341
90	0.220542
90	0.13763
90	0.157906
90	0.277403
90	0.112153
90	0.0870577
90	0.156897
90	0.120118
90	0.185497
90	0.220887
90	0.152167
90	0.146423
90	0.186004
90	0.287253
90	0.13756
90	0.225933
92	0.187434
92	0.236214
92	0.108187
92	0.172536
92	0.146359
92	0.254477
92	0.143678
92	0.233063
92	0.155267
92	0.29334
92	0.248267
92	0.198804
92	0.183291
92	0.0919111
92	0.0552775
92	0.186553
92	0.129001
92	0.216066
92	0.219449
92	0.157813
92	0.195329
92	0.102629
92	0.209648
92	0.161254
92	0.121642
92	0.131128
92	0.142836
92	0.132455
92	0.196473
92	0.224603
92	0.26403
92	0.183267
92	0.212742
92	0.148448
92	0.285023
92	0.136759
92	0.147343
92	0.17462
92	0.245496
92	0.108782
92	0.15933
92	0.30171
92	0.149783
92	0.18891
92	0.144266
92	0.283371
92	0.192662
92	0.161281
92	0.114528
92	0.302792
92	0.191915
92	0.175343
92	0.110426
92	0.230925
92	0.0490392
92	0.168946
92	0.151592
92	0.107146
92	0.206111
92	0.188007
92	0.0882136
92	0.192643
92	0.13726
92	0.18211
92	0.229094
92	0.185599
92	0.211977
92	0.185762
92	0.264095
92	0.104821
92	0.180727
92	0.195399
92	0.410897
92	0.18743
92	0.263043
92	0.302969
92	0.194693
92	0.251872
92	0.232748
92	0.136674
92	0.150236
92	0.180532
92	0.0950798
92	0.182065
92	0.157414
92	0.112216
92	0.230887
92	0.191077
92	0.119346
92	0.25294
92	0.152192
92	0.163046
92	0.104579
92	0.109115
92	0.224766
92	0.218896
92	0.152736
92	0.102438
92	0.202891
92	0.131367
94	0.218927
94	0.0700412
94	0.169734
94	0.162697
94	0.206427
94	0.19196
94	0.154475
94	0.326437
94	0.149237
94	0.0693081
94	0.130139
94	0.134764
94	0.159942
94	0.232452
94	0.192867
94	0.224194
94	0.145738
94	0.184967
94	0.0838628
94	0.16365
94	0.138548
94	0.320363
94	0.177595
94	0.115509
94	0.150039
94	0.198431
94	0.236556
94	0.202052
94	0.244599
94	0.264044
94	0.30723
94	0.247758
94	0.0817436
94	0.236756
94	0.188354
94	0.164717
94	0.165148
94	0.311284
94	0.126708
94	0.0929354
94	0.167288
94	0.152118
94	0.290706
94	0.138903
94	0.188444
94	0.171075
94	0.262327
94	0.124504
94	0.17442
94	0.224622
94	0.1155
94	0.2147
94	0.141748
94	0.27805
94	0.174157
94	0.108784
94	0.137699
94	0.186297
94	0.186207
94	0.235204
94	0.153624
94	0.312412
94	0.185556
94	0.249173
94	0.235636
94	0.277954
94	0.101934
94	0.234085
94	0.174017
94	0.147857
94	0.185181
94	0.152616
94	0.16321
94	0.155595
94	0.136884
94	0.176794
94	0.148293
94	0.106191
94	0.197313
94	0.185975
94	0.183521
94	0.170565
94	0.170821
94	0.187232
94	0.132175
94	0.11149
94	0.157942
94	0.268247
94	0.183357
94	0.132394
94	0.212074
94	0.146478
94	0.0804143
94	0.123833
94	0.183458
94	0.265011
94	0.217971
94	0.153385
94	0.211076
94	0.171922
96	0.156863
96	0.235821
96	0.130126
96	0.209461
96	0.080157
96	0.0919446
96	0.161325
96	0.266225
96	0.159535
96	0.18516
96	0.120218
96	0.17491
96	0.200426
96	0.143031
96	0.100146
96	0.255567
96	0.150142
96	0.0584259
96	0.27079
96	0.159413
96	0.184398
96	0.141089
96	0.206331
96	0.151769
96	0.219935
96	0.250424
96	0.242477
96	0.0971558
96	0.193658
96	0.171427
96	0.19848
96	0.258366
96	0.130173
96	0.213383
96	0.115968
96	0.0898186
96	0.146137
96	0.186305
96	0.202217
96	0.159503
96	0.101224
96	0.125275
96	0.191097
96	0.240544
96	0.124231
96	0.195516
96	0.130792
96	0.226412
96	0.187744
96	0.178036
96	0.177468
96	0.175919
96	0.0728068
96	0.197529
96	0.104523
96	0.166431
96	0.166535
96	0.216724
96	0.25816
96	0.257888
96	0.211726
96	0.221241
96	0.104498
96	0.195179
96	0.11554
96	0.260546
96	0.259352
96	0.203991
96	0.23536
96	0.138014
96	0.161275
96	0.142176
96	0.178213
96	0.186773
96	0.148593
96	0.111429
96	0.189631
96	0.182605
96	0.163008
96	0.0470094
96	0.122376
96	0.103182
96	0.133041
96	0.175623
96	0.118032
96	0.139447
96	0.192835
96	0.159223
96	0.0758418
96	0.200603
96	0.199184
96	0.147403
96	0.20716
96	0.172064
96	0.246871
96	0.300504
96	0.186028
96	0.0957607
96	0.124712
96	0.0681715
98	0.0916543
98	0.211508
98	0.278747
98	0.0940189
98	0.181128
98	0.172448
98	0.0756519
98	0.16387
98	0.148369
98	0.13236
98	0.130546
98	0.201312
98	0.269086
98	0.222859
98	0.228934
98	0.215715
98	0.192331
98	0.169534
98	0.195899
98	0.210848
98	0.0870871
98	0.260244
98	0.223956
98	0.168788
98	0.145252
98	0.195186
98	0.131329
98	0.251672
98	0.108259
98	0.124975
98	0.214963
98	0.0891619
98	0.183034
98	0.200822
98	0.213341
98	0.218236
98	0.186189
98	0.147467
98	0.165678
98	0.193714
98	0.170952
98	0.244465
98	0.190254
98	0.227029
98	0.141006
98	0.0952249
98	0.213098
98	0.143087
98	0.25985
98	0.147908
98	0.151084
98	0.190631
98	0.197491
98	0.155667
98	0.157106
98	0.196049
98	0.156182
98	0.144338
98	0.175337
98	0.102888
98	0.162537
98	0.160624
98	0.151568
98	0.161197
98	0.135913
98	0.16938
98	0.192393
98	0.172481
98	0.152475
98	0.195318
98	0.0976057
98	0.230961
98	0.166913
98	0.129209
98	0.214408
98	0.222508
98	0.0962494
98	0.0950704
98	0.165966
98	0.14713
98	0.142024
98	0.280823
98	0.160307
98	0.258586
98	0.193193
98	0.125822
98	0.171907
98	0.065915
98	0.0931702
98	0.0904276
98	0.169943
98	0.214451
98	0.2184
98	0.176363
98	0.137495
98	0.253048
98	0.232649
98	0.197639
98	0.114535
98	0.0368419
100	0.0657365
100	0.12519
100	0.138571
100	0.182292
100	0.198621
100	0.177009
100	0.141678
100	0.131281
100	0.251603
100	0.213188
100	0.196319
100	0.210059
100	0.156316
100	0.201108
100	0.0684827
100	0.190107
100	0.145592
100	0.220184
100	0.20831
100	0.261115
100	0.124744
100	0.198497
100	0.198367
100	0.0705173
100	0.120171
100	0.169423
100	0.186939
100	0.186292
100	0.230556
100	0.140155
100	0.194469
100	0.193655
100	0.145737
100	0.166847
100	0.109274
100	0.15642
100	0.159391
100	0.188095
100	0.224716
100	0.196607
100	0.0801457
100	0.2158
100	0.197616
100	0.0977844
100	0.23942
100	0.0583008
100	0.280119
100	0.240475
100	0.0622479
100	0.170297
100	0.234233
100	0.140479
100	0.103586
100	0.162839
100	0.202975
100	0.143535
100	0.172072
100	0.150076
100	0.136686
100	0.194461
100	0.19256
100	0.151301
100	0.155067
100	0.229893
100	0.155356
100	0.199044
100	0.187958
100	0.112321
100	0.16695
100	0.249517
100	0.184886
100	0.131435
100	0.231435
100	0.134833
100	0.198737
100	0.205217
100	0.149803
100	0.220962
100	0.126897
100	0.077071
100	0.161598
100	0.15018
100	0.142385
100	0.211706
100	0.176579
100	0.0977621
100	0.111206
100	0.100766
100	0.13653
100	0.165236
100	0.152552
100	0.182845
100	0.117101
100	0.181086
100	0.124606
100	0.171639
100	0.2518
100	0.219879
100	0.209587
100	0.167168
102	0.225063
102	0.178633
102	0.144285
102	0.179858
102	0.393449
102	0.10718
102	0.200397
102	0.2012
102	0.268214
102	0.178279
102	0.262401
102	0.233698
102	0.1391
102	0.197422
102	0.154893
102	0.252394
102	0.155908
102	0.198471
102	0.152691
102	0.169023
102	0.192538
102	0.160925
102	0.211794
102	0.225405
102	0.193074
102	0.206595
102	0.189024
102	0.169156
102	0.145833
102	0.148698
102	0.189373
102	0.174759
102	0.163076
102	0.127217
102	0.177773
102	0.228681
102	0.237432
102	0.0952713
102	0.226272
102	0.316828
102	0.143066
102	0.079554
102	0.228921
102	0.256011
102	0.150825
102	0.20785
102	0.190248
102	0.097274
102	0.109802
102	0.273204
102	0.171511
102	0.268423
102	0.189026
102	0.201964
102	0.187791
102	0.141434
102	0.145749
102	0.111679
102	0.17556
102	0.229217
102	0.0850805
102	0.203535
102	0.112645
102	0.151722
102	0.170079
102	0.124419
102	0.134394
102	0.205501
102	0.0740753
102	0.124515
102	0.193823
102	0.202015
102	0.195396
102	0.147032
102	0.103142
102	0.253163
102	0.156935
102	0.15365
102	0.285214
102	0.278613
102	0.213042
102	0.139314
102	0.209422
102	0.236116
102	0.166767
102	0.135363
102	0.207019
102	0.257994
102	0.169498
102	0.20587
102	0.10095
102	0.24789
102	0.170894
102	0.186213
102	0.188086
102	0.227546
102	0.28923
102	0.0906531
102	0.168432
102	0.0755925
104	0.198249
104	0.159111
104	0.16472
104	0.180257
104	0.152052
104	0.187167
104	0.124083
104	0.245276
104	0.167925
104	0.166451
104	0.231667
104	0.150767
104	0.0930444
104	0.13737
104	0.176959
104	0.303166
104	0.203946
104	0.109186
104	0.154234
104	0.221492
104	0.0875701
104	0.170264
104	0.181357
104	0.232568
104	0.182705
104	0.145633
104	0.198605
104	0.283929
104	0.163878
104	0.110598
104	0.180555
104	0.112327
104	0.244245
104	0.149596
104	0.162295
104	0.243887
104	0.213342
104	0.262332
104	0.185501
104	0.177722
104	0.240264
104	0.158018
104	0.193512
104	0.196654
104	0.133369
104	0.25727
104	0.235272
104	0.128735
104	0.150436
104	0.0845652
104	0.163925
104	0.216216
104	0.128139
104	0.248851
104	0.2507
104	0.245685
104	0.257718
104	0.191212
104	0.11979
104	0.2399
104	0.182786
104	0.171241
104	0.162434
104	0.182915
104	0.134589
104	0.193031
104	0.201872
104	0.241678
104	0.210357
104	0.199682
104	0.0876559
104	0.126519
104	0.220505
104	0.238626
104	0.21567
104	0.138315
104	0.20684
104	0.106854
104	0.0595758
104	0.137104
104	0.082869
104	0.130245
104	0.119753
104	0.261215
104	0.18226
104	0.166544
104	0.1513
104	0.15951
104	0.177496
104	0.179385
104	0.1609
104	0.141697
104	0.166648
104	0.24542
104	0.185715
104	0.0612347
104	0.1906
104	0.137148
104	0.257115
104	0.269303
106	0.181213
106	0.278513
106	0.144771
106	0.226676
106	0.229325
106	0.163756
106	0.134278
106	0.130961
106	0.167302
106	0.143555
106	0.0813438
106	0.259167
106	0.185108
106	0.080873
106	0.141612
106	0.124545
106	0.141589
106	0.209359
106	0.164626
106	0.238118
106	0.170502
106	0.115409
106	0.217415
106	0.13363
106	0.213761
106	0.0906173
106	0.171896
106	0.148667
106	0.0925319
106	0.166534
106	0.0827671
106	0.145467
106	0.232079
106	0.252229
106	0.132953
106	0.14968
106	0.160643
106	0.220755
106	0.165638
106	0.0983509
106	0.194364
106	0.194471
106	0.207162
106	0.114256
106	0.181815
106	0.249866
106	0.115624
106	0.270939
106	0.208482
106	0.0578764
106	0.137501
106	0.123202
106	0.173124
106	0.202407
106	0.150842
106	0.231174
106	0.184639
106	0.174434
106	0.1146
106	0.0700673
106	0.204285
106	0.196103
106	0.167472
106	0.0653301
106	0.171909
106	0.205868
106	0.103142
106	0.187488
106	0.106921
106	0.105458
106	0.167916
106	0.261804
106	0.153126
106	0.117657
106	0.171845
106	0.212387
106	0.0692762
106	0.229109
106	0.178649
106	0.231868
106	0.18423
106	0.221122
106	0.248193
106	0.311775
106	0.23589
106	0.171773
106	0.120581
106	0.0803448
106	0.161305
106	0.23974
106	0.16595
106	0.133946
106	0.220618
106	0.191258
106	0.196339
106	0.116083
106	0.155559
106	0.144066
106	0.176783
106	0.202801
108	0.164468
108	0.173433
108	0.188968
108	0.117114
108	0.167289
108	0.264247
108	0.189028
108	0.189588
108	0.135422
108	0.215541
108	0.0623882
108	0.305661
108	0.164131
108	0.177212
108	0.102605
108	0.142766
108	0.312771
108	0.126303
108	0.140148
108	0.129727
108	0.233522
108	0.165877
108	0.142376
108	0.210333
108	0.12352
108	0.210701
108	0.180111
108	0.236544
108	0.315963
108	0.268452
108	0.186733
108	0.265217
108	0.199533
108	0.143612
108	0.216116
108	0.1764
108	0.215599
108	0.327465
108	0.219554
108	0.129902
108	0.126655
108	0.342599
108	0.140874
108	0.177571
108	0.161975
108	0.119743
108	0.216527
108	0.188369
108	0.181793
108	0.0765159
108	0.125437
108	0.192075
108	0.149165
108	0.254363
108	0.106495
108	0.151936
108	0.169719
108	0.19132
108	0.19627
108	0.154995
108	0.194297
108	0.15932
108	0.202887
108	0.344335
108	0.136113
108	0.243474
108	0.132158
108	0.20625
108	0.159164
