threshold	abdncError	methylCallError	TP	FN	FP
0.2	0.115279	0.0822916	10	0	6
0.25	0.115279	0.0822916	10	0	6
0.3	0.115279	0.0822916	10	0	6
0.35	0.115279	0.0822916	10	0	6
0.4	0.115279	0.0822916	10	0	6
0.1	0.251106	0.0652174	1	9	16
0.15	0.13741	0.108696	4	6	15
0.2	0.107392	0.146739	8	2	11
0.25	0.103527	0.157005	9	1	11
0.3	0.100365	0.170652	10	0	11
0.35	0.100365	0.170652	10	0	11
0.4	0.100365	0.170652	10	0	11
0.1	0.121936	0.0552632	4	6	14
0.15	0.107309	0.0842105	6	4	12
0.2	0.0988285	0.108772	9	1	10
0.25	0.0988285	0.108772	9	1	10
0.3	0.0985335	0.123158	10	0	9
0.35	0.0985335	0.123158	10	0	9
0.4	0.0985335	0.123158	10	0	9
0.1	0.12572	0.0365592	5	5	9
0.15	0.112869	0.0685485	8	2	8
0.2	0.112869	0.0685485	8	2	8
0.25	0.110378	0.0848269	9	1	8
0.3	0.110378	0.0848269	9	1	8
0.35	0.107949	0.107527	10	0	8
0.4	0.107949	0.107527	10	0	8
