var	minCostFlow
62	0.0725366
62	0.206846
62	0.173983
62	0.130344
62	0.20883
62	0.166295
65	0.204826
65	0.200426
65	0.137355
65	0.248716
65	0.13315
65	0.143765
65	0.164911
65	0.132967
65	0.122905
65	0.347348
65	0.184375
65	0.102279
65	0.270448
65	0.218773
65	0.265554
65	0.239085
65	0.177577
65	0.34527
65	0.306265
65	0.196115
65	0.18667
65	0.199386
65	0.203643
65	0.324446
65	0.132255
65	0.335753
65	0.134678
65	0.179471
65	0.152521
65	0.130504
65	0.129233
65	0.293194
65	0.178203
65	0.243812
65	0.143274
65	0.225005
65	0.256349
65	0.139474
65	0.138986
65	0.350841
65	0.177815
65	0.189258
65	0.224511
65	0.138628
65	0.161944
65	0.23843
65	0.091811
65	0.141055
65	0.180696
65	0.191446
65	0.155448
65	0.288132
65	0.122373
65	0.174384
65	0.0937845
65	0.278898
65	0.182167
65	0.250373
65	0.165865
65	0.189677
65	0.112749
65	0.222372
65	0.0249828
65	0.171758
65	0.136557
65	0.20629
65	0.3131
65	0.179853
65	0.168972
65	0.14059
65	0.285897
65	0.163398
65	0.164327
65	0.176509
65	0.113591
65	0.266048
65	0.129958
65	0.302273
65	0.269788
65	0.112385
65	0.0718346
65	0.148502
65	0.275185
65	0.23851
65	0.266638
65	0.190518
65	0.0929854
65	0.174858
65	0.20301
65	0.0875808
65	0.176317
65	0.194778
65	0.096487
65	0.308087
65	0.262039
65	0.289481
65	0.194311
65	0.202968
65	0.196146
65	0.192511
68	0.156515
68	0.178322
68	0.175793
68	0.123705
68	0.160977
68	0.179982
68	0.130781
68	0.169053
68	0.165062
68	0.134799
68	0.085749
68	0.269067
68	0.200654
68	0.259046
68	0.212216
68	0.218532
68	0.136753
68	0.0885185
68	0.169246
68	0.11725
68	0.207113
68	0.145137
68	0.112658
68	0.244523
68	0.154001
68	0.234327
68	0.210985
68	0.31083
68	0.115818
68	0.174351
68	0.207602
68	0.252515
68	0.251978
68	0.241156
68	0.165724
68	0.234538
68	0.127586
68	0.305775
68	0.168017
68	0.112304
68	0.171024
68	0.307866
68	0.186636
68	0.198493
68	0.138488
68	0.174481
68	0.165067
68	0.296309
68	0.172156
68	0.19393
68	0.242319
68	0.0891774
68	0.216446
68	0.180806
68	0.280054
68	0.135826
68	0.248702
68	0.130339
68	0.137976
68	0.118935
68	0.139599
68	0.169857
68	0.211916
68	0.234067
68	0.21813
68	0.195286
68	0.136972
68	0.202517
68	0.144431
68	0.184055
68	0.100586
68	0.242905
68	0.0971906
68	0.154584
68	0.259532
68	0.123952
68	0.133998
68	0.175666
68	0.222553
68	0.156046
68	0.242935
68	0.188164
68	0.177271
68	0.0871972
68	0.151173
68	0.195369
68	0.126244
68	0.185619
68	0.169879
68	0.0905807
68	0.130516
68	0.192501
68	0.101752
68	0.203294
68	0.150412
68	0.137844
68	0.113105
68	0.313742
68	0.0887613
68	0.0650155
71	0.244391
71	0.154187
71	0.297614
71	0.168628
71	0.242153
71	0.196069
71	0.186698
71	0.232137
71	0.184305
71	0.202051
71	0.156647
71	0.0918895
71	0.189425
71	0.259989
71	0.286813
71	0.134921
71	0.209256
71	0.205128
71	0.170628
71	0.147009
71	0.246169
71	0.177726
71	0.12226
71	0.174745
71	0.282117
71	0.316295
71	0.228557
71	0.235683
71	0.264956
71	0.20409
71	0.201316
71	0.207976
71	0.156446
71	0.187966
71	0.135787
71	0.112917
71	0.312881
71	0.23835
71	0.195973
71	0.152728
71	0.231039
71	0.284356
71	0.188668
71	0.219917
71	0.289577
71	0.114072
71	0.15551
71	0.175304
71	0.189342
71	0.227847
71	0.220534
71	0.106624
71	0.271829
71	0.296698
71	0.165273
71	0.116987
71	0.184815
71	0.199577
71	0.215205
71	0.17295
71	0.278537
71	0.163176
71	0.225717
71	0.0775481
71	0.306184
71	0.350155
71	0.192307
71	0.0865957
71	0.209455
71	0.141593
71	0.134363
71	0.183437
71	0.139261
71	0.161988
71	0.18861
71	0.171491
71	0.187965
71	0.254049
71	0.182629
71	0.098665
71	0.174992
71	0.0695474
71	0.185027
71	0.190067
71	0.226684
71	0.317048
71	0.20098
71	0.170492
71	0.300902
71	0.211328
71	0.125883
71	0.179559
71	0.157381
71	0.136138
71	0.154275
71	0.292055
71	0.194466
71	0.26116
71	0.260875
71	0.142108
74	0.228789
74	0.272351
74	0.181704
74	0.164171
74	0.268658
74	0.155524
74	0.207269
74	0.126668
74	0.102306
74	0.189113
74	0.14655
74	0.259966
74	0.206046
74	0.223236
74	0.137044
74	0.160596
74	0.185519
74	0.126161
74	0.280477
74	0.259153
74	0.19434
74	0.222165
74	0.178483
74	0.212285
74	0.175781
74	0.124208
74	0.124035
74	0.331073
74	0.126002
74	0.140058
74	0.176942
74	0.217638
74	0.166048
74	0.21381
74	0.0830278
74	0.177612
74	0.221048
74	0.0721991
74	0.165727
74	0.246082
74	0.154472
74	0.187376
74	0.216529
74	0.209308
74	0.160792
74	0.193449
74	0.294767
74	0.0943196
74	0.278562
74	0.129977
74	0.24886
74	0.125526
74	0.100043
74	0.188941
74	0.128271
74	0.122126
74	0.11755
74	0.177519
74	0.130314
74	0.116329
74	0.171142
74	0.123511
74	0.246065
74	0.151607
74	0.198428
74	0.162272
74	0.222796
74	0.0901918
74	0.192839
74	0.0591806
74	0.314026
74	0.2856
74	0.281781
74	0.26273
74	0.209413
74	0.223157
74	0.222676
74	0.229621
74	0.243919
74	0.0938856
74	0.169693
74	0.171662
74	0.129371
74	0.203742
74	0.145254
74	0.166854
74	0.278292
74	0.121172
74	0.22547
74	0.146564
74	0.121345
74	0.116786
74	0.11808
74	0.159195
74	0.20774
74	0.1982
74	0.131384
74	0.192129
74	0.183095
74	0.196092
77	0.0660456
77	0.149962
77	0.176434
77	0.0813525
77	0.307342
77	0.187037
77	0.0465091
77	0.249761
77	0.152541
77	0.134098
77	0.238999
77	0.203823
77	0.172714
77	0.116001
77	0.0938693
77	0.256269
77	0.117965
77	0.0114313
77	0.160884
77	0.106163
77	0.290675
77	0.154412
77	0.14812
77	0.150467
77	0.22666
77	0.204829
77	0.286526
77	0.162283
77	0.130672
77	0.273851
77	0.219125
77	0.18475
77	0.0671944
77	0.144771
77	0.0505463
77	0.234001
77	0.225113
77	0.15544
77	0.246974
77	0.245561
77	0.123958
77	0.168746
77	0.119774
77	0.158919
77	0.277608
77	0.136752
77	0.156252
77	0.241764
77	0.205732
77	0.306916
77	0.0690736
77	0.0887273
77	0.111751
77	0.107365
77	0.107719
77	0.158154
77	0.153222
77	0.276299
77	0.167771
77	0.229852
77	0.210182
77	0.183925
77	0.107034
77	0.259361
77	0.128242
77	0.239529
77	0.168507
77	0.156538
77	0.216779
77	0.12354
77	0.104989
77	0.262346
77	0.0889658
77	0.236891
77	0.168413
77	0.233007
77	0.173151
77	0.16585
77	0.186579
77	0.178822
77	0.0595919
77	0.25333
77	0.167119
77	0.116216
77	0.186712
77	0.169035
77	0.230184
77	0.220439
77	0.108214
77	0.183903
77	0.268861
77	0.0928173
77	0.171299
77	0.109603
77	0.082914
77	0.158452
77	0.204273
77	0.156831
77	0.270277
77	0.218511
80	0.180248
80	0.219835
80	0.134995
80	0.216529
80	0.0843636
80	0.143132
80	0.218157
80	0.196338
80	0.128941
80	0.14215
80	0.0885015
80	0.158533
80	0.269166
80	0.181877
80	0.147718
80	0.165749
80	0.256402
80	0.200004
80	0.168972
80	0.142001
80	0.170192
80	0.142122
80	0.0599707
80	0.200266
80	0.108829
80	0.283121
80	0.245415
80	0.243164
80	0.217851
80	0.10138
80	0.243206
80	0.335428
80	0.267371
80	0.266507
80	0.231219
80	0.184891
80	0.0624759
80	0.224707
80	0.20932
80	0.134186
80	0.333343
80	0.117627
80	0.213244
80	0.205337
80	0.175245
80	0.219867
80	0.187152
80	0.254262
80	0.19883
80	0.193052
80	0.240468
80	0.169444
80	0.128942
80	0.254864
80	0.0551468
80	0.2176
80	0.0941875
80	0.153457
80	0.115153
80	0.13257
80	0.0957101
80	0.290094
80	0.177424
80	0.117276
80	0.152604
80	0.219963
80	0.215321
80	0.192454
80	0.149858
80	0.115172
80	0.145717
80	0.287365
80	0.248077
80	0.200104
80	0.127027
80	0.221379
80	0.286331
80	0.207581
80	0.213075
80	0.212711
80	0.244417
80	0.0936222
80	0.153313
80	0.100473
80	0.382812
80	0.0506596
80	0.2034
80	0.214425
80	0.127961
80	0.19011
80	0.24066
80	0.111058
80	0.134609
80	0.215266
80	0.275186
80	0.249126
80	0.216479
80	0.167821
80	0.172679
80	0.15291
83	0.167653
83	0.105652
83	0.122004
83	0.154485
83	0.060255
83	0.34992
83	0.195954
83	0.137539
83	0.130996
83	0.1585
83	0.223936
83	0.144624
83	0.233818
83	0.0828297
83	0.228365
83	0.221973
83	0.133047
83	0.179537
83	0.148758
83	0.117876
83	0.209673
83	0.115229
83	0.279034
83	0.175611
83	0.169039
83	0.245854
83	0.165792
83	0.122887
83	0.112077
83	0.285559
83	0.218585
83	0.146898
83	0.223421
83	0.109304
83	0.265004
83	0.140427
83	0.212225
83	0.159041
83	0.301966
83	0.195738
83	0.134554
83	0.167682
83	0.0893489
83	0.240937
83	0.189058
83	0.155843
83	0.0990522
83	0.120585
83	0.105008
83	0.261095
83	0.213221
83	0.0717094
83	0.15383
83	0.259966
83	0.199836
83	0.148994
83	0.259687
83	0.302963
83	0.098571
83	0.171516
83	0.230269
83	0.287998
83	0.220357
83	0.15048
83	0.153255
83	0.216281
83	0.230992
83	0.121504
83	0.200348
83	0.211177
83	0.144173
83	0.26381
83	0.189958
83	0.167405
83	0.174328
83	0.224726
83	0.0755916
83	0.209604
83	0.180281
83	0.189278
83	0.337462
83	0.177063
83	0.23675
83	0.118402
83	0.0475795
83	0.162579
83	0.120627
83	0.107722
83	0.102731
83	0.195692
83	0.176558
83	0.101737
83	0.141625
83	0.309852
83	0.177851
83	0.147871
83	0.0666477
83	0.0760737
83	0.155534
83	0.123718
86	0.200822
86	0.147865
86	0.319641
86	0.110296
86	0.196463
86	0.2805
86	0.123155
86	0.326587
86	0.146367
86	0.158321
86	0.159891
86	0.259661
86	0.172011
86	0.240973
86	0.188083
86	0.281325
86	0.222782
86	0.171928
86	0.180637
86	0.189543
86	0.0848003
86	0.257906
86	0.163163
86	0.179131
86	0.258296
86	0.165148
86	0.197644
86	0.249136
86	0.189703
86	0.111945
86	0.158719
86	0.154975
86	0.132411
86	0.224713
86	0.0744657
86	0.355191
86	0.282977
86	0.190498
86	0.128353
86	0.233146
86	0.163701
86	0.14086
86	0.110337
86	0.150545
86	0.173127
86	0.118346
86	0.134215
86	0.130959
86	0.132199
86	0.154962
86	0.155278
86	0.237434
86	0.104543
86	0.146875
86	0.142392
86	0.112473
86	0.138845
86	0.112072
86	0.171888
86	0.194819
86	0.145306
86	0.243816
86	0.13342
86	0.227315
86	0.16092
86	0.239165
86	0.259455
86	0.146692
86	0.200196
86	0.197697
86	0.0382646
86	0.340794
86	0.217835
86	0.205015
86	0.23849
86	0.196861
86	0.141044
86	0.189248
86	0.188352
86	0.279551
86	0.168839
86	0.108642
86	0.254519
86	0.240625
86	0.209771
86	0.214961
86	0.15541
86	0.0923849
86	0.132364
86	0.243854
86	0.264383
86	0.15454
86	0.222878
86	0.259693
86	0.287672
86	0.163821
86	0.169008
86	0.251986
86	0.199144
86	0.262269
89	0.273413
89	0.116988
89	0.139906
89	0.170411
89	0.207562
89	0.119075
89	0.183497
89	0.191093
89	0.187762
89	0.13223
89	0.113652
89	0.209355
89	0.307953
89	0.204122
89	0.290489
89	0.197231
89	0.239878
89	0.179628
89	0.159632
89	0.123354
89	0.258534
89	0.17804
89	0.255418
89	0.217528
89	0.154424
89	0.228278
89	0.256794
89	0.190583
89	0.224556
89	0.0957635
89	0.21147
89	0.192105
89	0.329334
89	0.236524
89	0.1884
89	0.20586
89	0.160492
89	0.154528
89	0.216508
89	0.19105
89	0.173956
89	0.161933
89	0.186645
89	0.286909
89	0.0502699
89	0.143971
89	0.116005
89	0.191213
89	0.169998
89	0.144286
89	0.154399
89	0.195033
89	0.149973
89	0.142583
89	0.125692
89	0.266667
89	0.205333
89	0.237914
89	0.30211
89	0.17924
89	0.272867
89	0.233395
89	0.300804
89	0.26033
89	0.271077
89	0.17905
89	0.208678
89	0.145374
89	0.112693
89	0.199955
89	0.232807
89	0.166089
89	0.175318
89	0.176135
89	0.208223
89	0.229359
89	0.232664
89	0.318776
89	0.165076
89	0.11606
89	0.286317
89	0.360746
89	0.205904
89	0.196656
89	0.144116
89	0.174005
89	0.159069
89	0.057131
89	0.268753
89	0.0550795
89	0.0244581
89	0.207445
89	0.214993
89	0.129966
89	0.147032
89	0.311873
89	0.266855
89	0.211948
89	0.156915
89	0.205357
92	0.191227
92	0.186819
92	0.169367
92	0.218937
92	0.189263
92	0.168752
92	0.327892
92	0.219506
92	0.162529
92	0.215228
92	0.197266
92	0.0866062
92	0.196429
92	0.271081
92	0.165834
92	0.240415
92	0.180734
92	0.180432
92	0.127883
92	0.135808
92	0.132779
92	0.183632
92	0.230159
92	0.192358
92	0.245664
92	0.169195
92	0.206303
92	0.211417
92	0.251266
92	0.246421
92	0.215629
92	0.14611
92	0.191061
92	0.113954
92	0.0833214
92	0.147813
92	0.253241
92	0.155625
92	0.199944
92	0.260418
92	0.210024
92	0.117656
92	0.0783647
92	0.202197
92	0.150026
92	0.141573
92	0.163734
92	0.179805
92	0.314633
92	0.261864
92	0.0608351
92	0.176212
92	0.120047
92	0.209841
92	0.172625
92	0.310491
92	0.0877999
92	0.115528
92	0.244385
92	0.230148
92	0.230016
92	0.111034
92	0.168827
92	0.0998996
92	0.194558
92	0.157767
92	0.23299
92	0.150625
92	0.287631
92	0.141357
92	0.162468
92	0.134095
92	0.295772
92	0.25515
92	0.151256
92	0.182955
92	0.204822
92	0.205113
92	0.280845
92	0.193598
92	0.126359
92	0.0713802
92	0.194217
92	0.0489658
92	0.173374
92	0.128101
92	0.238992
92	0.152947
92	0.253542
92	0.171607
92	0.184596
92	0.138973
92	0.275604
92	0.35216
92	0.235816
92	0.215563
92	0.155679
92	0.173614
92	0.185712
92	0.278494
95	0.181993
95	0.278282
95	0.213244
95	0.226582
95	0.227685
95	0.228566
95	0.224148
95	0.203578
95	0.166074
95	0.178955
95	0.154673
95	0.0567551
95	0.0908106
95	0.0993088
95	0.150345
95	0.176441
95	0.291872
95	0.179705
95	0.15033
95	0.24932
95	0.148383
95	0.0924499
95	0.183133
95	0.0897294
95	0.207148
95	0.0469879
95	0.15108
95	0.158283
95	0.0326067
95	0.216894
95	0.15388
95	0.198724
95	0.234846
95	0.187406
95	0.196308
95	0.25945
95	0.176916
95	0.344154
95	0.160537
95	0.276013
95	0.152881
95	0.143752
95	0.183092
95	0.0828952
95	0.222033
95	0.155488
95	0.101882
95	0.233794
95	0.211185
95	0.157457
95	0.217375
95	0.226012
95	0.108938
95	0.198206
95	0.108182
95	0.206918
95	0.124476
95	0.279488
95	0.176089
95	0.17499
95	0.168979
95	0.196663
95	0.149236
95	0.12018
95	0.0892102
95	0.193583
95	0.154267
95	0.117404
95	0.247775
95	0.267361
95	0.229351
95	0.141777
95	0.288151
95	0.20901
95	0.0634515
95	0.248111
95	0.229153
95	0.175567
95	0.2375
95	0.115002
95	0.193325
95	0.120833
95	0.256319
95	0.302547
95	0.235889
95	0.106434
95	0.211943
95	0.124536
95	0.106001
95	0.246052
95	0.161641
95	0.203643
95	0.116411
95	0.245164
95	0.142252
95	0.128101
95	0.2421
95	0.167835
95	0.266234
95	0.147015
98	0.21372
98	0.162103
98	0.208797
98	0.134233
98	0.241703
98	0.128239
98	0.173217
98	0.182306
98	0.17272
98	0.175511
98	0.238012
98	0.274896
98	0.179458
98	0.22655
98	0.138546
98	0.189291
98	0.0892348
98	0.156104
98	0.228212
98	0.253035
98	0.232867
98	0.139479
98	0.0512845
98	0.164553
98	0.136644
98	0.222246
98	0.188298
98	0.0781842
98	0.144869
98	0.25125
98	0.150944
98	0.190936
98	0.151875
98	0.187447
98	0.23391
98	0.193157
98	0.203599
98	0.133439
98	0.188495
98	0.098242
98	0.0493166
98	0.127358
98	0.1015
98	0.0885999
98	0.174673
98	0.181975
98	0.233093
98	0.166322
98	0.12673
98	0.233195
98	0.142154
98	0.221192
98	0.142456
98	0.151966
98	0.214903
98	0.211293
98	0.18178
98	0.234242
98	0.109019
98	0.119335
98	0.223441
98	0.0799225
98	0.153701
98	0.176679
98	0.156842
98	0.0752375
98	0.29906
98	0.207354
98	0.203223
98	0.158603
98	0.246175
98	0.138354
98	0.16138
98	0.0921875
98	0.167415
98	0.199186
98	0.230329
98	0.130197
98	0.203656
98	0.0468181
98	0.0975324
98	0.173403
98	0.201411
98	0.171834
98	0.223137
98	0.115915
98	0.188725
98	0.16424
98	0.347701
98	0.156849
98	0.23604
98	0.0716418
98	0.274023
98	0.172949
98	0.112142
98	0.226507
98	0.140155
98	0.0853238
98	0.238153
98	0.160923
101	0.0877155
101	0.165928
101	0.258074
101	0.145259
101	0.212961
101	0.250902
101	0.137026
101	0.13275
101	0.224835
101	0.13583
101	0.252323
101	0.174952
101	0.181396
101	0.332966
101	0.236372
101	0.15326
101	0.129957
101	0.149689
101	0.0378822
101	0.133876
101	0.185881
101	0.289811
101	0.259201
101	0.1106
101	0.179434
101	0.243722
101	0.255121
101	0.123894
101	0.241618
101	0.160658
101	0.134417
101	0.155071
101	0.239865
101	0.169845
101	0.13034
101	0.11954
101	0.19594
101	0.138531
101	0.250578
101	0.181655
101	0.126132
101	0.0895973
101	0.237091
101	0.183848
101	0.174378
101	0.317698
101	0.181081
101	0.238215
101	0.16107
101	0.164777
101	0.235937
101	0.238243
101	0.13794
101	0.183139
101	0.178393
101	0.128258
101	0.187071
101	0.162962
101	0.163656
101	0.122608
101	0.173104
101	0.101363
101	0.207136
101	0.211284
101	0.12946
101	0.239545
101	0.174038
101	0.206108
101	0.188553
101	0.111733
101	0.117038
101	0.149029
101	0.19073
101	0.150191
101	0.202467
101	0.119909
101	0.105244
101	0.13126
101	0.142313
101	0.12613
101	0.103661
101	0.156718
101	0.173672
101	0.160488
101	0.144811
101	0.31683
101	0.17617
101	0.226788
101	0.240302
101	0.187157
101	0.16831
101	0.17495
101	0.339277
101	0.26675
101	0.111023
101	0.220771
101	0.166744
101	0.145368
101	0.192958
101	0.149912
104	0.145776
104	0.159463
104	0.156594
104	0.279796
104	0.118374
104	0.208781
104	0.143314
104	0.169636
104	0.191869
104	0.205602
104	0.214134
104	0.0974797
104	0.362259
104	0.187556
104	0.119505
104	0.312076
104	0.242274
104	0.163779
104	0.188741
104	0.16418
104	0.179154
104	0.107927
104	0.164432
104	0.167605
104	0.187529
104	0.203418
104	0.144276
104	0.0746365
104	0.102809
104	0.205772
104	0.287324
104	0.153218
104	0.23539
104	0.135174
104	0.159639
104	0.211051
104	0.211162
104	0.215108
104	0.163136
104	0.183544
104	0.156537
104	0.194242
104	0.136386
104	0.202992
104	0.271097
104	0.212823
104	0.242967
104	0.197571
104	0.217722
104	0.0875685
104	0.322042
104	0.0978136
104	0.263828
104	0.224104
104	0.26472
104	0.18009
104	0.137974
104	0.175557
104	0.160038
104	0.212052
104	0.228967
104	0.204343
104	0.26383
104	0.257186
104	0.0908695
104	0.0903046
104	0.195239
104	0.171729
104	0.187944
104	0.138189
104	0.140313
104	0.199624
104	0.223454
104	0.256274
104	0.140872
104	0.16485
104	0.207432
104	0.213847
104	0.214393
104	0.234863
104	0.17192
104	0.16925
104	0.250846
104	0.0836683
104	0.133672
104	0.188198
104	0.200549
104	0.117283
104	0.170463
104	0.0923215
104	0.229699
104	0.201692
104	0.222005
104	0.236327
104	0.206363
104	0.230796
104	0.372823
104	0.200232
104	0.170835
104	0.128976
107	0.133559
107	0.118698
107	0.155172
107	0.087476
107	0.145729
107	0.144792
107	0.122754
107	0.162871
107	0.202638
107	0.227234
107	0.2055
107	0.112791
107	0.134433
107	0.174972
107	0.128585
107	0.126448
107	0.275563
107	0.0586366
107	0.153265
107	0.236662
107	0.275792
107	0.154228
107	0.289206
107	0.183911
107	0.162286
107	0.205159
107	0.271957
107	0.163491
107	0.194957
107	0.165211
107	0.0885992
107	0.176345
107	0.227812
107	0.193767
107	0.191733
107	0.212208
107	0.157774
107	0.150816
107	0.176408
107	0.199732
107	0.142473
107	0.200476
107	0.198053
107	0.288972
107	0.179707
107	0.161916
107	0.298452
107	0.240156
107	0.172746
107	0.105882
107	0.137635
107	0.343496
107	0.222051
107	0.1836
107	0.121639
107	0.254701
107	0.329342
107	0.116169
107	0.134794
107	0.253495
107	0.241655
107	0.121969
107	0.0697152
107	0.0688241
107	0.0878672
107	0.214939
107	0.135979
107	0.227288
107	0.164061
107	0.192435
107	0.0843049
107	0.114162
107	0.158602
107	0.139139
107	0.204979
107	0.243293
107	0.25756
107	0.210997
107	0.281194
107	0.200213
107	0.206387
107	0.190093
107	0.138772
107	0.164754
107	0.0992433
107	0.23023
107	0.213673
107	0.180918
107	0.202415
107	0.0489939
107	0.273778
107	0.156871
107	0.122445
107	0.143668
107	0.274499
107	0.111962
107	0.190883
107	0.136989
107	0.17529
107	0.216165
110	0.144271
110	0.216497
110	0.16369
110	0.235933
110	0.163225
110	0.291432
110	0.130737
110	0.224484
110	0.208024
110	0.131749
110	0.175239
110	0.130553
110	0.231367
110	0.155599
110	0.173123
110	0.148542
110	0.135755
110	0.182181
110	0.11786
110	0.0669566
110	0.192201
110	0.0835402
110	0.260487
110	0.181874
110	0.115339
110	0.125195
110	0.126434
110	0.183631
110	0.0643717
110	0.267383
110	0.275337
110	0.333965
110	0.216162
110	0.148107
110	0.0190442
110	0.104478
110	0.21032
110	0.250629
110	0.301964
110	0.0909208
110	0.136905
110	0.184997
110	0.197309
110	0.169436
110	0.129622
110	0.119819
110	0.112364
110	0.228594
110	0.225016
110	0.173024
110	0.155654
110	0.204504
110	0.217973
110	0.131986
110	0.180372
110	0.186679
110	0.0752171
110	0.246733
110	0.188802
110	0.183116
110	0.237204
110	0.130758
110	0.190517
110	0.268818
110	0.214232
110	0.115397
110	0.241339
110	0.0948179
110	0.219222
110	0.116651
110	0.248816
110	0.122081
110	0.120363
110	0.320522
110	0.125102
110	0.0978292
110	0.138162
110	0.219986
110	0.207439
110	0.290538
110	0.149038
110	0.159048
110	0.291026
110	0.177367
110	0.128941
110	0.0831612
110	0.168766
110	0.146114
110	0.305054
110	0.290508
110	0.144403
110	0.204047
110	0.301597
110	0.323293
110	0.262111
110	0.131223
110	0.248712
110	0.191673
110	0.203079
110	0.254438
113	0.175668
113	0.309648
113	0.2057
113	0.210508
113	0.12679
113	0.13105
113	0.15702
113	0.272821
113	0.123265
113	0.23609
113	0.171569
113	0.165612
113	0.125598
113	0.0973524
113	0.11197
113	0.333958
113	0.158275
113	0.15965
113	0.169842
113	0.230702
113	0.149247
113	0.177571
113	0.121925
113	0.262043
113	0.127073
113	0.0908261
113	0.145689
113	0.251538
113	0.137182
113	0.249126
113	0.177777
113	0.142692
113	0.344565
113	0.278038
113	0.145067
113	0.200524
113	0.269177
113	0.167141
113	0.285905
113	0.202909
113	0.085411
113	0.168632
113	0.22457
113	0.190066
113	0.241296
113	0.219157
113	0.266789
113	0.312299
113	0.164893
113	0.0700543
113	0.200976
113	0.195428
113	0.12858
113	0.195592
113	0.215637
113	0.144122
113	0.153129
113	0.176995
113	0.141747
113	0.127985
113	0.149988
113	0.147666
113	0.227917
113	0.143401
113	0.135813
113	0.19131
113	0.130322
113	0.0289504
113	0.177132
113	0.154588
113	0.140741
113	0.115744
113	0.209075
113	0.275157
113	0.184689
113	0.135401
113	0.201617
113	0.233109
113	0.178699
113	0.148321
113	0.161984
113	0.145901
113	0.284337
113	0.195254
113	0.137669
113	0.204713
113	0.177182
113	0.221488
113	0.325083
113	0.201218
113	0.205248
113	0.235881
113	0.159811
113	0.151522
113	0.0561229
113	0.162509
113	0.0886176
113	0.107323
113	0.221806
113	0.174695
116	0.211066
116	0.170291
116	0.215304
116	0.222881
116	0.166653
116	0.183117
116	0.0810307
116	0.107706
116	0.192817
116	0.192091
116	0.197575
116	0.163516
116	0.250437
116	0.315988
116	0.195381
116	0.162599
116	0.203446
116	0.0975703
116	0.428608
116	0.21613
116	0.0894786
116	0.212201
116	0.0798271
116	0.161567
116	0.0708358
116	0.0953108
116	0.224525
116	0.259118
116	0.0739207
116	0.228264
116	0.0916445
116	0.166206
116	0.243444
116	0.104751
116	0.181591
116	0.0984351
116	0.198609
116	0.238658
116	0.265123
116	0.260063
116	0.0946298
116	0.237306
116	0.22487
116	0.160695
116	0.109493
116	0.135494
116	0.152519
116	0.144308
116	0.075823
116	0.165993
116	0.231233
116	0.179488
116	0.117002
116	0.162137
116	0.186236
116	0.210615
116	0.129482
116	0.175814
116	0.202828
116	0.243413
116	0.224669
116	0.198455
116	0.300884
116	0.220866
116	0.181327
116	0.201407
116	0.176395
116	0.154462
116	0.192559
116	0.192866
116	0.159142
116	0.197982
116	0.146939
116	0.146638
116	0.209507
116	0.288497
116	0.211934
116	0.0343503
116	0.176785
116	0.273644
116	0.355325
116	0.213054
116	0.165482
116	0.15085
116	0.244413
116	0.1832
116	0.275715
116	0.20015
116	0.290706
116	0.404684
116	0.133786
116	0.0943134
116	0.149488
116	0.190372
116	0.199109
116	0.0756124
116	0.103449
116	0.0894851
116	0.0852941
116	0.155175
119	0.220597
119	0.177771
119	0.0937643
119	0.274864
119	0.148436
119	0.117985
119	0.171295
119	0.0531189
119	0.118297
119	0.182232
119	0.267161
119	0.150301
119	0.124701
119	0.0561197
119	0.084973
119	0.161477
119	0.074246
119	0.0777484
119	0.102502
119	0.264254
119	0.126054
119	0.137109
119	0.135651
119	0.145429
119	0.213558
119	0.216235
119	0.143043
119	0.0992237
119	0.1136
119	0.166742
119	0.0926762
119	0.101299
119	0.197353
119	0.133327
119	0.297443
119	0.217594
119	0.262904
119	0.126684
119	0.221772
119	0.0818816
119	0.176449
119	0.195891
119	0.165819
119	0.176659
119	0.188151
119	0.279747
119	0.187397
119	0.144322
119	0.237205
119	0.199736
119	0.212933
119	0.207869
119	0.23764
119	0.237138
119	0.232177
119	0.241969
119	0.144119
119	0.193106
119	0.282346
119	0.192925
119	0.198274
119	0.244835
119	0.108175
119	0.225242
119	0.242266
119	0.150622
119	0.0936186
119	0.12329
119	0.154254
119	0.200068
119	0.234543
119	0.234533
119	0.156941
119	0.207511
119	0.132635
119	0.272145
119	0.147071
119	0.240511
119	0.230634
119	0.216854
119	0.12893
119	0.236222
119	0.211471
119	0.206534
119	0.254858
119	0.2494
119	0.09796
119	0.260467
119	0.219517
119	0.279684
119	0.247965
119	0.254809
119	0.11563
119	0.161951
119	0.11731
119	0.219485
119	0.188955
119	0.256997
119	0.246043
119	0.281732
122	0.208969
122	0.170806
122	0.167593
122	0.297274
122	0.165426
122	0.194922
122	0.150733
122	0.0720713
122	0.08332
122	0.0755986
122	0.163516
122	0.161886
122	0.148591
122	0.020946
122	0.102261
122	0.165335
122	0.24256
122	0.121004
122	0.229067
122	0.138837
122	0.164219
122	0.114057
122	0.236651
122	0.196609
122	0.323336
122	0.1547
122	0.130775
122	0.166644
122	0.147917
122	0.195403
122	0.23013
122	0.204301
122	0.112834
122	0.180138
122	0.159704
122	0.237858
122	0.152655
122	0.224654
122	0.166502
122	0.162608
122	0.211674
122	0.0886452
122	0.0771514
122	0.175649
122	0.190795
122	0.292785
122	0.120274
122	0.124725
122	0.160494
122	0.170638
122	0.0706707
122	0.156656
122	0.145719
122	0.111664
122	0.240822
122	0.144614
122	0.189515
122	0.166446
122	0.198554
122	0.131184
122	0.149094
122	0.181695
122	0.212451
122	0.135493
122	0.161253
122	0.167971
122	0.125153
122	0.0999961
122	0.100395
122	0.0662978
