var	minCostFlow
68	0.211484
68	0.0390562
68	0.116964
68	0.182329
68	0.126339
68	0.222841
68	0.0930091
68	0.116455
68	0.167675
68	0.256362
68	0.0728613
68	0.0701442
68	0.173032
68	0.161872
68	0.126478
68	0.108284
68	0.134539
68	0.137165
70	0.268929
70	0.168424
70	0.159111
70	0.16479
70	0.234833
70	0.183451
70	0.165401
70	0.195576
70	0.109198
70	0.274298
70	0.170378
70	0.14966
70	0.127679
70	0.179204
70	0.093969
70	0.148488
70	0.202689
70	0.161981
70	0.0886867
70	0.156629
70	0.213669
70	0.12501
70	0.0930168
70	0.201953
70	0.249431
70	0.104309
70	0.208861
70	0.193176
70	0.191515
70	0.0430033
70	0.116818
70	0.104955
70	0.142417
70	0.132153
70	0.166361
70	0.287716
70	0.227424
70	0.0648166
70	0.0936124
70	0.183976
70	0.102332
70	0.182826
70	0.120388
70	0.285171
70	0.0684975
70	0.17121
70	0.382128
70	0.159246
70	0.119498
70	0.214293
70	0.0342051
70	0.111796
70	0.224291
70	0.188651
70	0.20515
70	0.168262
70	0.121192
70	0.258878
70	0.291013
70	0.171207
70	0.212585
70	0.129648
70	0.113516
70	0.129369
70	0.186544
70	0.164539
70	0.165894
70	0.0815498
70	0.103678
70	0.140942
70	0.168539
70	0.199748
70	0.193228
70	0.14037
70	0.0769854
70	0.116926
70	0.183496
70	0.222468
70	0.12932
70	0.120783
70	0.183322
70	0.137827
70	0.180893
70	0.132165
70	0.180177
70	0.371947
70	0.0847766
70	0.195001
70	0.10587
70	0.125111
70	0.225832
70	0.126534
70	0.104537
70	0.174548
70	0.137463
70	0.15838
70	0.194172
70	0.127368
70	0.260204
70	0.181204
72	0.248394
72	0.169576
72	0.0761971
72	0.225859
72	0.161534
72	0.162475
72	0.219023
72	0.190259
72	0.272513
72	0.124104
72	0.223292
72	0.150061
72	0.213376
72	0.252597
72	0.154373
72	0.206448
72	0.142681
72	0.171111
72	0.239165
72	0.109793
72	0.177194
72	0.117097
72	0.12142
72	0.103787
72	0.14441
72	0.143043
72	0.178291
72	0.0981307
72	0.0958712
72	0.158488
72	0.125593
72	0.120388
72	0.112836
72	0.163692
72	0.222737
72	0.161973
72	0.159182
72	0.19094
72	0.0290672
72	0.232359
72	0.157445
72	0.130577
72	0.285271
72	0.0896659
72	0.210692
72	0.105149
72	0.17267
72	0.263567
72	0.175496
72	0.149458
72	0.0591156
72	0.0990312
72	0.214589
72	0.257838
72	0.180327
72	0.132439
72	0.154644
72	0.106752
72	0.146326
72	0.17601
72	0.186263
72	0.217541
72	0.188258
72	0.109637
72	0.171597
72	0.0526738
72	0.160146
72	0.161494
72	0.112496
72	0.138434
72	0.280049
72	0.181558
72	0.173739
72	0.220578
72	0.135236
72	0.25148
72	0.133921
72	0.25698
72	0.149567
72	0.156474
72	0.191421
72	0.16999
72	0.0622196
72	0.308675
72	0.130246
72	0.228363
72	0.102338
72	0.150404
72	0.289743
72	0.120154
72	0.144219
72	0.126245
72	0.147114
72	0.173189
72	0.0915779
72	0.164089
72	0.118208
72	0.234139
72	0.157318
72	0.239634
74	0.104742
74	0.104806
74	0.224524
74	0.124568
74	0.215237
74	0.224754
74	0.0471833
74	0.146053
74	0.188083
74	0.180128
74	0.14324
74	0.132908
74	0.122671
74	0.198955
74	0.124253
74	0.262264
74	0.117786
74	0.231908
74	0.169781
74	0.110016
74	0.069257
74	0.11901
74	0.144203
74	0.12945
74	0.104824
74	0.300928
74	0.12731
74	0.25298
74	0.078729
74	0.300707
74	0.243042
74	0.142148
74	0.184224
74	0.151046
74	0.0747915
74	0.16044
74	0.143107
74	0.120576
74	0.12176
74	0.114775
74	0.196591
74	0.11544
74	0.213507
74	0.145426
74	0.1915
74	0.119644
74	0.176056
74	0.164985
74	0.0445351
74	0.142409
74	0.0904678
74	0.119872
74	0.113956
74	0.147349
74	0.224505
74	0.131928
74	0.381766
74	0.179333
74	0.127393
74	0.239202
74	0.314528
74	0.173227
74	0.109303
74	0.20614
74	0.154595
74	0.132901
74	0.126009
74	0.194326
74	0.185201
74	0.209218
74	0.223384
74	0.23801
74	0.275456
74	0.128332
74	0.135626
74	0.167866
74	0.131149
74	0.163683
74	0.180627
74	0.183633
74	0.180177
74	0.13419
74	0.161781
74	0.150703
74	0.19468
74	0.183284
74	0.116559
74	0.115071
74	0.207757
74	0.150312
74	0.155466
74	0.146269
74	0.134016
74	0.256544
74	0.185453
74	0.229016
74	0.179129
74	0.259198
74	0.236772
74	0.227398
76	0.125783
76	0.309416
76	0.108158
76	0.119571
76	0.154115
76	0.177782
76	0.169614
76	0.210916
76	0.236205
76	0.1484
76	0.163947
76	0.120028
76	0.121531
76	0.175194
76	0.183479
76	0.155779
76	0.16494
76	0.249321
76	0.0914704
76	0.201733
76	0.182087
76	0.0992566
76	0.196071
76	0.11169
76	0.134593
76	0.215108
76	0.19355
76	0.287452
76	0.124503
76	0.189777
76	0.298868
76	0.0994195
76	0.13232
76	0.282663
76	0.153062
76	0.266839
76	0.0916525
76	0.0548114
76	0.0917123
76	0.191744
76	0.21096
76	0.16498
76	0.181142
76	0.203598
76	0.220735
76	0.114773
76	0.0820447
76	0.230888
76	0.18475
76	0.201751
76	0.132797
76	0.124069
76	0.123317
76	0.216508
76	0.211112
76	0.0878145
76	0.239781
76	0.192515
76	0.120148
76	0.240594
76	0.153291
76	0.160405
76	0.122128
76	0.236539
76	0.188663
76	0.148471
76	0.221985
76	0.0873109
76	0.226367
76	0.312848
76	0.138392
76	0.141476
76	0.0864325
76	0.1589
76	0.191049
76	0.0537949
76	0.0799945
76	0.0792944
76	0.198978
76	0.138485
76	0.146896
76	0.098955
76	0.20437
76	0.210104
76	0.193842
76	0.155723
76	0.192145
76	0.253938
76	0.104331
76	0.0935875
76	0.155251
76	0.0960937
76	0.227541
76	0.187611
76	0.157504
76	0.148098
76	0.1903
76	0.218158
76	0.195515
76	0.155745
78	0.241407
78	0.147998
78	0.218326
78	0.129186
78	0.0998335
78	0.0958531
78	0.222305
78	0.0879526
78	0.0793746
78	0.10793
78	0.230196
78	0.289991
78	0.108993
78	0.0929336
78	0.167131
78	0.148709
78	0.228414
78	0.334326
78	0.108741
78	0.131537
78	0.106621
78	0.0889113
78	0.0693661
78	0.138773
78	0.191665
78	0.135909
78	0.250281
78	0.124233
78	0.214583
78	0.242561
78	0.148004
78	0.256087
78	0.157547
78	0.171374
78	0.211965
78	0.224443
78	0.0824501
78	0.159167
78	0.181078
78	0.152084
78	0.212735
78	0.238111
78	0.110481
78	0.164314
78	0.12348
78	0.204983
78	0.192076
78	0.224756
78	0.137094
78	0.216873
78	0.198397
78	0.251982
78	0.171411
78	0.0198397
78	0.197109
78	0.0727784
78	0.14852
78	0.098838
78	0.142714
78	0.208954
78	0.188013
78	0.159108
78	0.148211
78	0.126819
78	0.121078
78	0.13168
78	0.143278
78	0.0447275
78	0.158285
78	0.137448
78	0.0886113
78	0.301168
78	0.167656
78	0.241528
78	0.0794687
78	0.218731
78	0.169862
78	0.230731
78	0.200146
78	0.139437
78	0.181122
78	0.221534
78	0.133367
78	0.157752
78	0.211756
78	0.136656
78	0.230491
78	0.12289
78	0.150922
78	0.115952
78	0.161804
78	0.203374
78	0.205677
78	0.195357
78	0.209161
78	0.102222
78	0.144233
78	0.0862562
78	0.183799
78	0.103121
80	0.246524
80	0.168832
80	0.177532
80	0.230179
80	0.169669
80	0.247896
80	0.163983
80	0.183485
80	0.185635
80	0.150437
80	0.191185
80	0.209552
80	0.135402
80	0.185838
80	0.134491
80	0.106703
80	0.092144
80	0.119372
80	0.251454
80	0.133167
80	0.158595
80	0.218327
80	0.164865
80	0.128522
80	0.133135
80	0.25252
80	0.2619
80	0.122731
80	0.0887714
80	0.141444
80	0.0652514
80	0.254167
80	0.164019
80	0.185753
80	0.253017
80	0.115442
80	0.161746
80	0.170303
80	0.0978563
80	0.106179
80	0.077569
80	0.213128
80	0.219763
80	0.180196
80	0.221815
80	0.165466
80	0.122856
80	0.229508
80	0.184857
80	0.16917
80	0.0958798
80	0.111102
80	0.0839039
80	0.0451367
80	0.193979
80	0.132942
80	0.068859
80	0.111089
80	0.152378
80	0.183313
80	0.160903
80	0.212349
80	0.173468
80	0.0935912
80	0.16043
80	0.222208
80	0.181858
80	0.179696
80	0.126299
80	0.191596
80	0.226035
80	0.154456
80	0.166661
80	0.0897232
80	0.119377
80	0.0658306
80	0.242104
80	0.199863
80	0.144632
80	0.175789
80	0.11496
80	0.0581482
80	0.23676
80	0.0532149
80	0.218912
80	0.134919
80	0.183892
80	0.294411
80	0.259652
80	0.156866
80	0.132581
80	0.155772
80	0.191973
80	0.177963
80	0.125466
80	0.235353
80	0.177899
80	0.209547
80	0.0652605
80	0.255397
82	0.223094
82	0.163325
82	0.125102
82	0.158755
82	0.189302
82	0.19655
82	0.176074
82	0.285324
82	0.16338
82	0.245513
82	0.102595
82	0.198616
82	0.227281
82	0.230339
82	0.15273
82	0.240258
82	0.0950258
82	0.137817
82	0.13842
82	0.0998247
82	0.104399
82	0.182087
82	0.150638
82	0.179323
82	0.160801
82	0.156702
82	0.178388
82	0.210742
82	0.21382
82	0.128147
82	0.15328
82	0.227502
82	0.147335
82	0.183759
82	0.122081
82	0.128677
82	0.232832
82	0.239332
82	0.121723
82	0.198074
82	0.125736
82	0.195846
82	0.0956925
82	0.243772
82	0.0615916
82	0.184363
82	0.0606416
82	0.0645484
82	0.175266
82	0.0943222
82	0.226758
82	0.179253
82	0.113404
82	0.181123
82	0.212579
82	0.0501705
82	0.171313
82	0.151155
82	0.0959391
82	0.108888
82	0.0858602
82	0.224224
82	0.187864
82	0.187447
82	0.212271
82	0.15753
82	0.244565
82	0.233078
82	0.230011
82	0.124457
82	0.164794
82	0.0848756
82	0.231648
82	0.143798
82	0.157615
82	0.090995
82	0.123761
82	0.0895009
82	0.0901759
82	0.229316
82	0.138424
82	0.177658
82	0.136974
82	0.164084
82	0.159614
82	0.11406
82	0.0940796
82	0.117164
82	0.193982
82	0.177057
82	0.236719
82	0.128169
82	0.185492
82	0.0971131
82	0.121998
82	0.133795
82	0.218272
82	0.191454
82	0.197928
82	0.245364
84	0.255906
84	0.214924
84	0.133556
84	0.0854952
84	0.200533
84	0.171945
84	0.202875
84	0.160785
84	0.168258
84	0.291266
84	0.0977082
84	0.140935
84	0.185633
84	0.327063
84	0.308575
84	0.188899
84	0.230753
84	0.165175
84	0.0993641
84	0.173752
84	0.268041
84	0.0823104
84	0.162852
84	0.117316
84	0.0964644
84	0.109677
84	0.276967
84	0.108471
84	0.256232
84	0.287283
84	0.0961533
84	0.147421
84	0.0641062
84	0.206557
84	0.125569
84	0.174255
84	0.202502
84	0.0353458
84	0.2131
84	0.212512
84	0.129899
84	0.206227
84	0.167613
84	0.155171
84	0.234261
84	0.26735
84	0.198876
84	0.240187
84	0.234122
84	0.12341
84	0.13711
84	0.124031
84	0.19245
84	0.15739
84	0.221858
84	0.111098
84	0.132256
84	0.212912
84	0.0608259
84	0.210126
84	0.240478
84	0.119375
84	0.175208
84	0.173378
84	0.244942
84	0.0981734
84	0.154475
84	0.189452
84	0.172693
84	0.136864
84	0.0893607
84	0.152714
84	0.157823
84	0.190589
84	0.127313
84	0.150962
84	0.111864
84	0.0543074
84	0.133422
84	0.231376
84	0.0814791
84	0.107433
84	0.138285
84	0.38182
84	0.20936
84	0.0668508
84	0.150041
84	0.154317
84	0.12628
84	0.131096
84	0.225771
84	0.158875
84	0.111615
84	0.124763
84	0.0882313
84	0.270286
84	0.123255
84	0.0810448
84	0.0807251
84	0.206817
86	0.143152
86	0.286941
86	0.171772
86	0.0918865
86	0.0467987
86	0.15987
86	0.172278
86	0.191541
86	0.220195
86	0.305028
86	0.178396
86	0.203343
86	0.177738
86	0.27057
86	0.0796207
86	0.222184
86	0.243563
86	0.0846863
86	0.127338
86	0.241114
86	0.156249
86	0.234515
86	0.109562
86	0.150806
86	0.136316
86	0.077659
86	0.120387
86	0.194844
86	0.167942
86	0.10468
86	0.1055
86	0.159833
86	0.171897
86	0.125336
86	0.156969
86	0.122911
86	0.283206
86	0.16994
86	0.183746
86	0.216892
86	0.178811
86	0.114904
86	0.22563
86	0.271749
86	0.0778239
86	0.227569
86	0.278674
86	0.133857
86	0.280375
86	0.167598
86	0.194454
86	0.237017
86	0.176773
86	0.16499
86	0.216162
86	0.136422
86	0.209252
86	0.118703
86	0.122615
86	0.172772
86	0.119982
86	0.139768
86	0.176251
86	0.173041
86	0.138
86	0.173843
86	0.225603
86	0.218752
86	0.157249
86	0.151422
86	0.240625
86	0.199947
86	0.240084
86	0.189361
86	0.253445
86	0.147092
86	0.0707154
86	0.0848188
86	0.131579
86	0.128797
86	0.129734
86	0.159913
86	0.201733
86	0.132699
86	0.135582
86	0.16084
86	0.158828
86	0.104738
86	0.192717
86	0.158655
86	0.130235
86	0.0887348
86	0.227154
86	0.117803
86	0.122364
86	0.110871
86	0.225219
86	0.139172
86	0.217694
86	0.0659007
88	0.190557
88	0.264334
88	0.15658
88	0.146234
88	0.144949
88	0.134403
88	0.12479
88	0.172644
88	0.168395
88	0.246585
88	0.127452
88	0.102812
88	0.146108
88	0.221229
88	0.142795
88	0.114227
88	0.178499
88	0.142563
88	0.0906705
88	0.197962
88	0.227044
88	0.134812
88	0.11492
88	0.193226
88	0.218536
88	0.168886
88	0.0931298
88	0.147075
88	0.145311
88	0.190552
88	0.196401
88	0.293925
88	0.105497
88	0.224359
88	0.210049
88	0.0793993
88	0.155005
88	0.108663
88	0.120462
88	0.202726
88	0.235252
88	0.125416
88	0.274306
88	0.108794
88	0.166435
88	0.175316
88	0.103569
88	0.186898
88	0.243757
88	0.0561442
88	0.15561
88	0.127216
88	0.0494398
88	0.121806
88	0.201905
88	0.182723
88	0.168209
88	0.178556
88	0.253693
88	0.0690136
88	0.238974
88	0.0937381
88	0.148111
88	0.129838
88	0.115669
88	0.189703
88	0.155336
88	0.0981032
88	0.169289
88	0.128529
88	0.160221
88	0.113143
88	0.195205
88	0.116708
88	0.0997673
88	0.235877
88	0.177178
88	0.0915194
88	0.213419
88	0.11083
88	0.150338
88	0.170642
88	0.185092
88	0.16929
88	0.151892
88	0.227903
88	0.290538
88	0.134639
88	0.173817
88	0.115819
88	0.08057
88	0.170819
88	0.223336
88	0.129743
88	0.111703
88	0.165879
88	0.180436
88	0.0852138
88	0.240134
88	0.233497
90	0.105659
90	0.184189
90	0.199649
90	0.189765
90	0.188121
90	0.190463
90	0.132855
90	0.164892
90	0.179014
90	0.148712
90	0.19766
90	0.101295
90	0.0824406
90	0.207492
90	0.195276
90	0.175172
90	0.132481
90	0.162543
90	0.201805
90	0.22447
90	0.169251
90	0.223119
90	0.163603
90	0.152139
90	0.0490207
90	0.272905
90	0.14851
90	0.176575
90	0.117518
90	0.242512
90	0.175857
90	0.176033
90	0.149071
90	0.147977
90	0.136799
90	0.0751397
90	0.136005
90	0.256159
90	0.169813
90	0.14187
90	0.172241
90	0.175566
90	0.0763025
90	0.208665
90	0.0906744
90	0.19356
90	0.159829
90	0.211715
90	0.180151
90	0.133855
90	0.111389
90	0.147728
90	0.154513
90	0.0818618
90	0.142175
90	0.24249
90	0.0801637
90	0.254863
90	0.0550121
90	0.153387
90	0.0940507
90	0.129052
90	0.154464
90	0.235509
90	0.152468
90	0.305352
90	0.06635
90	0.176614
90	0.245342
90	0.227859
90	0.179935
90	0.143837
90	0.184165
90	0.158589
90	0.102849
90	0.0902864
90	0.152286
90	0.166585
90	0.0504304
90	0.0868081
90	0.0972417
90	0.156656
90	0.131705
90	0.182515
90	0.176795
90	0.223466
90	0.0593237
90	0.205951
90	0.169742
90	0.211562
90	0.198401
90	0.0622475
90	0.124145
90	0.176569
90	0.187773
90	0.142385
90	0.197585
90	0.167935
90	0.249994
90	0.158589
92	0.136181
92	0.103936
92	0.083725
92	0.290296
92	0.200058
92	0.229751
92	0.123889
92	0.233163
92	0.138363
92	0.252084
92	0.0869984
92	0.175786
92	0.108109
92	0.169754
92	0.149769
92	0.110203
92	0.192645
92	0.0611764
92	0.152283
92	0.122895
92	0.123942
92	0.171986
92	0.112882
92	0.220026
92	0.168809
92	0.18443
92	0.294556
92	0.19515
92	0.183769
92	0.262503
92	0.209787
92	0.105841
92	0.123507
92	0.134392
92	0.0457379
92	0.0650229
92	0.210274
92	0.162415
92	0.232035
92	0.237587
92	0.12974
92	0.139898
92	0.122454
92	0.111267
92	0.249445
92	0.0814247
92	0.153463
92	0.177278
92	0.2176
92	0.141626
92	0.0981279
92	0.118368
92	0.194715
92	0.246034
92	0.231251
92	0.256929
92	0.180848
92	0.114932
92	0.217041
92	0.204781
92	0.0999429
92	0.161283
92	0.171146
92	0.135818
92	0.0820092
92	0.0586497
92	0.250137
92	0.0406989
92	0.0818299
92	0.173039
92	0.139779
92	0.104458
92	0.119391
92	0.142569
92	0.0984248
92	0.102114
92	0.294839
92	0.132063
92	0.049091
92	0.145392
92	0.206467
92	0.170956
92	0.259687
92	0.183641
92	0.243556
92	0.114928
92	0.165727
92	0.19629
92	0.165572
92	0.118216
92	0.235183
92	0.207311
92	0.176833
92	0.259098
92	0.240158
92	0.149812
92	0.0974878
92	0.119648
92	0.148735
92	0.160293
94	0.0942424
94	0.152929
94	0.188004
94	0.131801
94	0.124456
94	0.199571
94	0.202524
94	0.176167
94	0.192046
94	0.170555
94	0.130637
94	0.1163
94	0.249397
94	0.103834
94	0.195033
94	0.120547
94	0.0597411
94	0.250075
94	0.160079
94	0.192062
94	0.173352
94	0.181404
94	0.189846
94	0.237986
94	0.214472
94	0.142909
94	0.271663
94	0.221902
94	0.27538
94	0.154862
94	0.175892
94	0.131945
94	0.0648091
94	0.0991539
94	0.146955
94	0.162337
94	0.20793
94	0.164736
94	0.229547
94	0.201133
94	0.159694
94	0.145991
94	0.126517
94	0.193687
94	0.103528
94	0.141084
94	0.173493
94	0.16926
94	0.113463
94	0.183321
94	0.223563
94	0.152514
94	0.106468
94	0.167249
94	0.103311
94	0.155747
94	0.127018
94	0.144138
94	0.0860521
94	0.131915
94	0.0628991
94	0.174197
94	0.20816
94	0.126474
94	0.139115
94	0.158107
94	0.171335
94	0.206212
94	0.102433
94	0.0930931
94	0.207967
94	0.181082
94	0.192536
94	0.0506781
94	0.17028
94	0.142557
94	0.122744
94	0.162572
94	0.13642
94	0.180108
94	0.12602
94	0.175191
94	0.273038
94	0.14429
94	0.122708
94	0.206298
94	0.106839
94	0.219814
94	0.234244
94	0.15668
94	0.0761308
94	0.261962
94	0.141943
94	0.122591
94	0.148285
94	0.186588
94	0.220118
94	0.108994
94	0.209056
94	0.143201
96	0.151044
96	0.0177268
96	0.244968
96	0.193655
96	0.204928
96	0.130428
96	0.14231
96	0.214396
96	0.161716
96	0.0805791
96	0.12141
96	0.124678
96	0.143519
96	0.144446
96	0.20594
96	0.161524
96	0.184334
96	0.230467
96	0.152968
96	0.207061
96	0.108545
96	0.18159
96	0.233722
96	0.153671
96	0.104696
96	0.171431
96	0.0715227
96	0.171858
96	0.0858796
96	0.258113
96	0.0858133
96	0.309546
96	0.139879
96	0.207737
96	0.0743424
96	0.158558
96	0.080784
96	0.0588732
96	0.137869
96	0.13203
96	0.168154
96	0.182629
96	0.137618
96	0.148209
96	0.239032
96	0.151569
96	0.231556
96	0.231259
96	0.260964
96	0.184956
96	0.0977998
96	0.158907
96	0.158083
96	0.113716
96	0.145469
96	0.14607
96	0.123069
96	0.197735
96	0.158204
96	0.127817
96	0.2157
96	0.0789167
96	0.154135
96	0.121037
96	0.168226
96	0.174652
96	0.183735
96	0.113478
96	0.152195
96	0.0815741
96	0.0524752
96	0.169253
96	0.206648
96	0.204309
96	0.242149
96	0.0968843
96	0.206039
96	0.268606
96	0.22026
96	0.138786
96	0.224218
96	0.165467
96	0.14362
96	0.190354
96	0.208874
96	0.0934712
96	0.217614
96	0.161063
96	0.188528
96	0.0854283
96	0.241954
96	0.1271
96	0.256536
96	0.239537
96	0.166686
96	0.155859
96	0.106079
96	0.182788
96	0.19198
96	0.104116
98	0.200726
98	0.116238
98	0.249249
98	0.250787
98	0.10851
98	0.246875
98	0.198931
98	0.141095
98	0.188669
98	0.164174
98	0.187023
98	0.232643
98	0.25262
98	0.148367
98	0.207722
98	0.135831
98	0.110177
98	0.22177
98	0.118987
98	0.118027
98	0.187489
98	0.178981
98	0.176298
98	0.191333
98	0.127442
98	0.142047
98	0.202256
98	0.207073
98	0.104235
98	0.292445
98	0.144107
98	0.0759903
98	0.182164
98	0.192463
98	0.173755
98	0.0455892
98	0.110988
98	0.319408
98	0.110604
98	0.223657
98	0.228801
98	0.131262
98	0.0997621
98	0.10763
98	0.179436
98	0.157008
98	0.177417
98	0.100666
98	0.132161
98	0.193385
98	0.143443
98	0.196165
98	0.17778
98	0.217887
98	0.290769
98	0.0545422
98	0.147511
98	0.234615
98	0.222725
98	0.142437
98	0.177487
98	0.274896
98	0.120215
98	0.090993
98	0.268951
98	0.195815
98	0.124489
98	0.242539
98	0.136984
98	0.204866
98	0.13088
98	0.118153
98	0.223665
98	0.0883413
98	0.0904795
98	0.181454
98	0.15768
98	0.148541
98	0.146854
98	0.171715
98	0.248952
98	0.124802
98	0.155954
98	0.0683738
98	0.25681
98	0.249925
98	0.192604
98	0.189188
98	0.2948
98	0.0510407
98	0.227367
98	0.288916
98	0.121946
98	0.148939
98	0.281209
98	0.0497531
98	0.132913
98	0.202632
98	0.0792501
98	0.22273
100	0.217132
100	0.22158
100	0.146131
100	0.139196
100	0.22535
100	0.108119
100	0.171063
100	0.273656
100	0.241804
100	0.139671
100	0.328443
100	0.194634
100	0.154354
100	0.163749
100	0.173407
100	0.163873
100	0.166807
100	0.122853
100	0.15894
100	0.158868
100	0.206849
100	0.254247
100	0.110318
100	0.127351
100	0.192667
100	0.0861791
100	0.181232
100	0.10155
100	0.177305
100	0.111306
100	0.221189
100	0.144438
100	0.153807
100	0.180389
100	0.11827
100	0.16428
100	0.22591
100	0.164066
100	0.0798829
100	0.161019
100	0.0887359
100	0.221927
100	0.151018
100	0.299605
100	0.126996
100	0.17492
100	0.204748
100	0.133889
100	0.223158
100	0.0655661
100	0.161504
100	0.200486
100	0.140526
100	0.139736
100	0.0616359
100	0.116578
100	0.168557
100	0.238187
100	0.209159
100	0.242457
100	0.11641
100	0.230187
100	0.163017
100	0.286109
100	0.0868604
100	0.282622
100	0.222567
100	0.0315288
100	0.0590267
100	0.109946
100	0.144016
100	0.168779
100	0.0891994
100	0.121793
100	0.0805936
100	0.269114
100	0.222325
100	0.173785
100	0.140416
100	0.0914775
100	0.159669
100	0.143121
100	0.123379
100	0.104447
100	0.101611
100	0.129569
100	0.132609
100	0.110511
100	0.191216
100	0.066721
100	0.181513
100	0.103141
100	0.224763
100	0.260253
100	0.126856
100	0.298336
100	0.119164
100	0.160501
100	0.119111
100	0.178351
102	0.0944087
102	0.0779624
102	0.0948405
102	0.152276
102	0.0566025
102	0.181374
102	0.0704245
102	0.172001
102	0.130006
102	0.162126
102	0.266455
102	0.214497
102	0.129393
102	0.0831143
102	0.271524
102	0.208973
102	0.217029
102	0.159093
102	0.26058
102	0.152909
102	0.114991
102	0.150442
102	0.0691256
102	0.248877
102	0.201901
102	0.187984
102	0.177088
102	0.167342
102	0.254758
102	0.130286
102	0.253379
102	0.201425
102	0.128642
102	0.27462
102	0.132295
102	0.234127
102	0.12963
102	0.1506
102	0.112673
102	0.132645
102	0.107794
102	0.192299
102	0.16026
102	0.0923718
102	0.183963
102	0.252435
102	0.196496
102	0.209757
102	0.0614755
102	0.297214
102	0.13764
102	0.25882
102	0.0985987
102	0.182514
102	0.101043
102	0.0697998
102	0.219116
102	0.24015
102	0.198316
102	0.155589
102	0.254952
102	0.104312
102	0.16025
102	0.182113
102	0.226502
102	0.193437
102	0.246631
102	0.105396
102	0.117134
102	0.112214
102	0.247331
102	0.0624937
102	0.138948
102	0.148951
102	0.150262
102	0.174984
102	0.154918
102	0.115921
102	0.222105
102	0.0702186
102	0.188797
102	0.100109
102	0.139887
102	0.156263
102	0.119216
102	0.197357
102	0.212733
102	0.214665
102	0.117008
102	0.175871
102	0.12033
102	0.176149
102	0.243485
102	0.196743
102	0.15542
102	0.243479
102	0.137649
102	0.198301
102	0.138614
102	0.195971
104	0.135625
104	0.141897
104	0.0975826
104	0.125642
104	0.141283
104	0.157091
104	0.0962721
104	0.188841
104	0.137806
104	0.105945
104	0.127753
104	0.0787422
104	0.048454
104	0.135319
104	0.246355
104	0.121295
104	0.173676
104	0.160876
104	0.108162
104	0.0945213
104	0.149439
104	0.20628
104	0.257298
104	0.164907
104	0.145249
104	0.148381
104	0.0616226
104	0.141126
104	0.149597
104	0.207966
104	0.142844
104	0.0952368
104	0.129794
104	0.194508
104	0.164653
104	0.201354
104	0.196729
104	0.197194
104	0.228804
104	0.173698
104	0.127737
104	0.17186
104	0.1979
104	0.132781
104	0.0742376
104	0.113902
104	0.265068
104	0.127613
104	0.125322
104	0.0867416
104	0.15129
104	0.121658
104	0.235561
104	0.152889
104	0.214582
104	0.0554299
104	0.185638
104	0.178946
104	0.141404
104	0.157068
104	0.140944
104	0.0695
104	0.12292
104	0.140156
104	0.215301
104	0.212275
104	0.264718
104	0.0759545
104	0.114746
104	0.153433
104	0.0650108
104	0.0950017
104	0.171604
104	0.164439
104	0.195946
104	0.24999
104	0.138741
104	0.178773
104	0.150191
104	0.201867
104	0.274624
104	0.188799
104	0.0571703
104	0.198351
104	0.0849575
104	0.129108
104	0.0995808
104	0.126801
104	0.165521
104	0.0799733
104	0.154341
104	0.261298
104	0.135386
104	0.23052
104	0.166956
104	0.241115
104	0.133861
104	0.0986886
104	0.137917
104	0.175229
106	0.256094
106	0.124594
106	0.191487
106	0.167186
106	0.189204
106	0.212206
106	0.132481
106	0.212142
106	0.0912954
106	0.264799
106	0.0994325
106	0.225382
106	0.128158
106	0.150313
106	0.149915
106	0.147645
106	0.0461266
106	0.19056
106	0.114169
106	0.160773
106	0.158179
106	0.124949
106	0.163783
106	0.16522
106	0.151558
106	0.193514
106	0.247827
106	0.176303
106	0.0987491
106	0.0802201
106	0.150644
106	0.184952
106	0.17331
106	0.17603
106	0.151989
106	0.203035
106	0.139993
106	0.212322
106	0.113022
106	0.30535
106	0.226163
106	0.137469
106	0.0695165
106	0.142062
106	0.133024
106	0.21693
106	0.0869244
106	0.134584
106	0.112356
106	0.12247
106	0.254774
106	0.158754
106	0.174677
106	0.133449
106	0.104317
106	0.129082
106	0.131024
106	0.22747
106	0.158749
106	0.0796147
106	0.155418
106	0.217013
106	0.11479
106	0.137449
106	0.113106
106	0.0355905
106	0.196186
106	0.125727
106	0.210286
106	0.142433
106	0.178291
106	0.117148
106	0.190929
106	0.177908
106	0.181444
106	0.0751759
106	0.121223
106	0.199485
106	0.199861
106	0.143527
106	0.159293
106	0.163085
106	0.202021
106	0.203711
106	0.242887
106	0.204286
106	0.167792
106	0.0767508
106	0.176048
106	0.210731
106	0.18371
106	0.289069
106	0.126496
106	0.0863641
106	0.157646
106	0.115004
106	0.153935
106	0.116005
106	0.0969369
106	0.131156
108	0.239176
108	0.116272
108	0.14932
108	0.14025
108	0.106142
108	0.154785
108	0.154788
108	0.139991
108	0.119034
108	0.151561
108	0.116178
108	0.174918
108	0.168654
108	0.217719
108	0.186288
108	0.21171
108	0.107391
108	0.232531
108	0.196898
108	0.113753
108	0.105032
108	0.125521
108	0.225721
108	0.121742
108	0.170897
108	0.188899
108	0.181634
108	0.137508
108	0.221759
108	0.0483324
108	0.200465
108	0.154689
108	0.143653
108	0.252887
108	0.253163
108	0.247337
108	0.212184
108	0.161705
108	0.145576
108	0.179758
108	0.157901
108	0.20111
108	0.213253
108	0.192053
108	0.0632252
108	0.22731
