4.096	3	14	0.4
4.096	2	12	0.27
4.096	1	12	0.21
4.096	0	13	0.31
4.096	9	11	0.29
4.096	8	14	0.27
4.096	7	12	0.56
4.096	6	10	0.35
4.096	5	10	0.37
4.096	4	12	0.61
4.096	3	10	0.33
4.096	2	13	0.3
4.096	1	11	0.31
4.096	0	18	0.61
4.096	9	12	0.34
4.096	8	15	0.34
4.096	7	19	0.35
4.096	6	10	0.28
4.096	5	10	0.28
4.096	4	16	0.39
4.096	3	13	0.43
4.096	2	17	0.39
4.096	1	12	0.29
4.096	0	11	0.25
4.096	9	12	0.34
4.096	8	15	0.37
4.096	7	10	0.27
4.096	6	11	0.27
4.096	5	13	0.37
4.096	4	10	0.32
4.096	3	14	0.29
4.096	2	11	0.32
4.096	1	16	0.34
4.096	0	12	0.41
8.192	9	10	0.19
8.192	8	11	0.48
8.192	7	12	0.32
8.192	6	17	0.4
8.192	5	10	0.3
8.192	4	16	0.35
8.192	3	13	0.39
8.192	2	11	0.3
8.192	1	12	0.21
8.192	0	14	0.37
8.192	9	13	0.31
8.192	8	11	0.33
8.192	7	12	0.32
8.192	6	10	0.31
8.192	5	10	0.25
8.192	4	10	0.26
8.192	3	14	0.41
8.192	2	12	0.38
8.192	1	11	0.3
8.192	0	15	0.3
8.192	9	15	0.31
8.192	8	16	0.45
8.192	7	13	0.36
8.192	6	11	0.36
8.192	5	10	0.28
8.192	4	12	0.35
8.192	3	10	0.37
8.192	2	11	0.34
8.192	1	14	0.37
8.192	0	10	0.32
8.192	9	13	0.32
8.192	8	10	0.28
8.192	7	10	0.4
8.192	6	11	0.31
8.192	5	12	0.44
8.192	4	16	0.34
8.192	3	17	0.35
8.192	2	14	0.45
8.192	1	15	0.32
8.192	0	11	0.28
8.192	9	10	0.26
8.192	8	11	0.44
8.192	7	10	0.23
8.192	6	10	0.32
8.192	5	11	0.37
8.192	4	13	0.3
8.192	3	11	0.37
8.192	2	15	0.34
8.192	1	12	0.34
8.192	0	14	0.41
8.192	9	12	0.32
8.192	8	14	0.37
8.192	7	11	0.21
8.192	6	11	0.26
8.192	5	10	0.4
8.192	4	10	0.37
8.192	3	12	0.35
8.192	2	10	0.34
8.192	1	13	0.41
8.192	0	15	0.28
8.192	9	10	0.32
8.192	8	11	0.36
8.192	7	13	0.38
8.192	6	15	0.42
8.192	5	12	0.27
8.192	4	12	0.33
8.192	3	16	0.38
8.192	2	10	0.32
8.192	1	10	0.27
8.192	0	11	0.35
8.192	9	12	0.37
8.192	8	13	0.35
8.192	7	11	0.35
8.192	6	15	0.31
8.192	5	10	0.33
8.192	4	10	0.33
8.192	3	14	0.35
8.192	2	16	0.4
8.192	1	12	0.37
8.192	0	11	0.39
8.192	9	10	0.35
8.192	8	16	0.29
8.192	7	14	1
8.192	6	11	0.31
8.192	5	10	0.28
8.192	4	11	0.32
8.192	3	13	0.4
8.192	2	17	0.35
8.192	1	12	0.4
8.192	0	10	0.26
8.192	9	12	0.26
8.192	8	11	0.48
8.192	7	16	0.41
8.192	6	14	0.28
8.192	5	10	0.25
8.192	4	15	0.31
8.192	3	11	0.42
8.192	2	13	0.35
8.192	1	10	0.24
8.192	0	10	0.3
16.384	9	13	0.39
16.384	8	10	0.33
16.384	7	16	0.29
16.384	6	11	0.31
16.384	5	12	0.42
16.384	4	15	0.28
16.384	3	10	0.35
16.384	2	14	0.3
16.384	1	10	0.37
16.384	0	11	0.36
16.384	9	11	0.3
16.384	8	12	0.35
16.384	7	10	0.33
16.384	6	13	0.34
16.384	5	19	0.38
16.384	4	10	0.31
16.384	3	15	0.35
16.384	2	11	0.42
16.384	1	14	0.4
16.384	0	16	0.34
16.384	9	15	0.3
16.384	8	11	0.33
16.384	7	16	0.39
16.384	6	10	0.2
16.384	5	13	0.33
16.384	4	10	0.28
16.384	3	14	0.33
16.384	2	10	0.31
16.384	1	11	0.41
16.384	0	12	0.39
16.384	9	12	0.25
16.384	8	13	0.36
16.384	7	11	0.31
16.384	6	12	0.41
16.384	5	17	0.37
16.384	4	10	0.43
16.384	3	10	0.28
16.384	2	14	0.25
16.384	1	11	0.28
16.384	0	15	0.3
16.384	9	14	0.24
16.384	8	10	0.44
16.384	7	11	0.33
16.384	6	16	0.32
16.384	5	17	0.35
16.384	4	12	0.34
16.384	3	13	0.27
16.384	2	15	0.45
16.384	1	10	0.32
16.384	0	19	0.36
16.384	9	12	0.33
16.384	8	11	0.26
16.384	7	12	0.29
16.384	6	10	0.33
16.384	5	14	0.32
16.384	4	11	0.27
16.384	3	16	0.27
16.384	2	13	0.29
16.384	1	17	0.45
16.384	0	10	0.32
16.384	9	12	0.3
16.384	8	13	0.32
16.384	7	10	0.23
16.384	6	20	0.25
16.384	5	10	0.32
16.384	4	14	0.42
16.384	3	15	0.4
16.384	2	12	0.32
16.384	1	10	0.31
16.384	0	11	0.31
16.384	9	13	0.41
16.384	8	12	0.36
16.384	7	11	0.22
16.384	6	13	0.34
16.384	5	10	0.3
16.384	4	10	0.41
16.384	3	10	0.31
16.384	2	14	0.34
16.384	1	15	0.3
16.384	0	12	0.32
16.384	9	12	0.35
16.384	8	11	0.29
16.384	7	14	0.31
16.384	6	10	0.32
16.384	5	10	0.25
16.384	4	13	0.34
16.384	3	10	0.3
16.384	2	15	0.39
16.384	1	16	0.51
16.384	0	11	0.36
16.384	9	11	0.25
16.384	8	10	0.29
16.384	7	11	0.35
16.384	6	16	0.26
16.384	5	12	0.36
16.384	4	12	0.28
16.384	3	10	0.47
16.384	2	15	0.4
16.384	1	14	0.33
16.384	0	13	0.2
32.768	9	10	0.32
32.768	8	13	0.33
32.768	7	15	0.35
32.768	6	12	0.32
32.768	5	14	0.3
32.768	4	11	0.27
32.768	3	10	0.31
32.768	2	11	0.33
32.768	1	13	0.35
32.768	0	16	0.35
32.768	9	12	0.28
32.768	8	17	0.41
32.768	7	15	0.48
32.768	6	13	0.27
32.768	5	11	0.38
32.768	4	10	0.33
32.768	3	16	0.9
32.768	2	10	0.38
32.768	1	14	0.38
32.768	0	10	0.34
32.768	9	14	0.37
32.768	8	12	0.31
32.768	7	15	0.32
32.768	6	11	0.41
32.768	5	10	0.32
32.768	4	13	0.34
32.768	3	11	0.35
32.768	2	12	0.32
32.768	1	13	0.31
32.768	0	10	0.28
32.768	9	14	0.34
32.768	8	12	0.46
32.768	7	10	0.37
32.768	6	10	0.32
32.768	5	11	0.31
32.768	4	11	0.35
32.768	3	10	0.35
32.768	2	10	0.35
32.768	1	13	0.3
32.768	0	12	0.31
32.768	9	15	0.36
32.768	8	10	0.31
32.768	7	14	0.38
32.768	6	13	0.4
32.768	5	11	0.32
32.768	4	12	0.24
32.768	3	11	0.41
32.768	2	13	0.37
32.768	1	10	0.2
32.768	0	18	0.4
32.768	9	13	0.3
32.768	8	10	0.31
32.768	7	12	0.3
32.768	6	15	0.45
32.768	5	11	0.42
32.768	4	14	0.3
32.768	3	11	0.36
32.768	2	18	0.38
32.768	1	12	0.32
32.768	0	16	0.41
32.768	9	10	0.26
32.768	8	14	0.37
32.768	7	13	0.27
32.768	6	17	0.31
32.768	5	12	0.48
32.768	4	12	0.53
32.768	3	10	0.24
32.768	2	15	0.32
32.768	1	11	0.34
32.768	0	16	0.28
32.768	9	12	0.38
32.768	8	11	0.28
32.768	7	16	0.31
32.768	6	15	0.26
32.768	5	10	0.28
32.768	4	17	0.36
32.768	3	11	0.37
32.768	2	10	0.44
32.768	1	12	0.35
32.768	0	13	0.31
32.768	9	14	0.19
32.768	8	10	0.33
32.768	7	11	0.33
32.768	6	16	0.4
32.768	5	15	0.24
32.768	4	17	0.25
32.768	3	11	0.34
32.768	2	13	0.3
32.768	1	10	0.3
32.768	0	12	0.5
32.768	9	13	0.31
32.768	8	12	0.36
32.768	7	11	0.31
32.768	6	14	0.34
32.768	5	10	0.39
32.768	4	16	0.43
32.768	3	12	0.3
32.768	2	11	0.26
32.768	1	15	0.34
32.768	0	10	0.37
65.536	9	13	0.31
65.536	8	12	0.41
65.536	7	12	0.36
65.536	6	11	0.35
65.536	5	10	0.27
65.536	4	11	0.44
65.536	3	10	0.26
65.536	2	10	0.33
65.536	1	14	0.37
65.536	0	15	0.42
65.536	9	13	0.32
65.536	8	12	0.78
65.536	7	12	0.81
65.536	6	14	0.38
65.536	5	16	0.32
65.536	4	10	0.27
65.536	3	11	0.32
65.536	2	11	0.29
65.536	1	13	0.38
65.536	0	10	0.29
65.536	9	16	0.32
65.536	8	11	0.35
65.536	7	13	0.35
65.536	6	10	0.32
65.536	5	10	0.4
65.536	4	12	0.4
65.536	3	13	0.42
65.536	2	15	0.43
65.536	1	11	0.29
65.536	0	11	0.32
65.536	9	15	0.38
65.536	8	14	0.36
65.536	7	16	0.31
65.536	6	11	0.43
65.536	5	10	0.29
65.536	4	12	0.44
65.536	3	12	0.37
65.536	2	13	0.37
65.536	1	11	0.3
65.536	0	10	0.29
65.536	9	16	0.41
65.536	8	15	0.35
65.536	7	14	0.32
65.536	6	13	0.32
65.536	5	12	0.37
65.536	4	10	0.32
65.536	3	11	0.3
65.536	2	11	0.25
65.536	1	10	0.28
65.536	0	12	0.49
65.536	9	10	0.39
65.536	8	10	0.39
65.536	7	16	0.31
65.536	6	14	0.34
65.536	5	11	0.28
65.536	4	11	0.19
65.536	3	19	0.36
65.536	2	15	0.727273
65.536	1	13	0.34
65.536	0	10	0.33
65.536	9	14	0.37
65.536	8	10	0.29
65.536	7	11	0.33
65.536	6	12	0.32
65.536	5	13	0.4
65.536	4	12	0.4
65.536	3	10	0.36
65.536	2	11	0.31
65.536	1	15	0.31
65.536	0	16	0.43
65.536	9	10	0.35
65.536	8	14	0.32
65.536	7	12	0.31
65.536	6	13	0.32
65.536	5	15	0.34
65.536	4	12	0.36
65.536	3	10	0.45
65.536	2	11	0.37
65.536	1	11	0.3
65.536	0	10	0.26
65.536	9	11	0.4
65.536	8	10	0.33
65.536	7	12	0.42
65.536	6	11	0.34
65.536	5	10	0.34
65.536	4	10	0.33
65.536	3	14	0.33
65.536	2	10	0.27
65.536	1	13	0.31
65.536	0	15	0.38
65.536	9	10	0.32
65.536	8	14	0.29
65.536	7	13	0.32
65.536	6	12	0.34
65.536	5	10	0.29
65.536	4	15	0.43
65.536	3	10	0.33
65.536	2	11	0.33
65.536	1	11	0.32
65.536	0	17	0.36
131.072	9	10	0.34
131.072	8	11	0.27
131.072	7	11	0.36
131.072	6	12	0.35
131.072	5	12	0.33
131.072	4	13	0.38
131.072	3	15	0.35
131.072	2	14	0.32
131.072	1	10	0.3
131.072	0	10	0.3
131.072	9	11	0.43
131.072	8	10	0.25
131.072	7	12	0.27
131.072	6	13	0.29
131.072	5	14	0.31
131.072	4	16	0.38
131.072	3	15	0.4
131.072	2	11	0.36
131.072	1	10	0.3
131.072	0	10	0.33
131.072	9	11	0.34
131.072	8	11	0.32
131.072	7	10	0.32
131.072	6	14	0.41
131.072	5	14	0.41
131.072	4	10	0.28
131.072	3	13	0.29
131.072	2	12	0.35
131.072	1	12	0.32
131.072	0	15	0.39
131.072	9	12	0.33
131.072	8	13	0.3
131.072	7	13	0.49
131.072	6	10	0.45
131.072	5	14	0.46
131.072	4	10	0.29
131.072	3	11	0.35
131.072	2	10	0.36
131.072	1	11	0.35
131.072	0	15	0.36
131.072	9	11	0.37
131.072	8	14	0.3
131.072	7	15	0.33
131.072	6	10	0.31
131.072	5	10	0.28
131.072	4	10	0.51
131.072	3	12	0.35
131.072	2	13	0.4
131.072	1	11	0.36
131.072	0	12	0.33
131.072	9	11	0.31
131.072	8	12	0.35
131.072	7	14	0.35
131.072	6	10	0.3
131.072	5	12	0.37
131.072	4	15	0.29
131.072	3	10	0.36
131.072	2	12	0.37
131.072	1	13	0.31
131.072	0	10	0.34
131.072	9	13	0.44
131.072	8	10	0.33
131.072	7	14	0.34
131.072	6	15	0.32
131.072	5	11	0.39
131.072	4	12	0.3
131.072	3	11	0.27
131.072	2	16	0.28
131.072	1	10	0.33
131.072	0	17	0.52
131.072	9	13	0.34
131.072	8	10	0.28
131.072	7	12	0.33
131.072	6	10	0.41
131.072	5	11	0.29
131.072	4	10	0.27
131.072	3	11	0.3
131.072	2	12	0.4
131.072	1	14	0.38
131.072	0	15	0.43
131.072	9	12	0.35
131.072	8	10	0.36
131.072	7	14	0.31
131.072	6	11	0.48
131.072	5	11	0.35
131.072	4	12	0.33
131.072	3	13	0.48
131.072	2	11	0.39
131.072	1	10	0.33
131.072	0	10	0.29
131.072	9	10	0.27
131.072	8	12	0.31
131.072	7	10	0.38
131.072	6	10	0.34
131.072	5	12	0.23
131.072	4	13	0.32
131.072	3	11	0.3
131.072	2	15	0.53
131.072	1	14	0.34
131.072	0	11	0.27
262.144	9	11	0.34
262.144	8	14	0.46
262.144	7	10	0.32
262.144	6	11	0.28
262.144	5	12	0.28
262.144	4	12	0.41
262.144	3	10	0.33
262.144	2	10	0.28
262.144	1	17	0.39
262.144	0	13	0.33
262.144	9	10	0.37
262.144	8	10	0.25
262.144	7	14	0.34
262.144	6	12	0.31
262.144	5	11	0.32
262.144	4	13	0.28
262.144	3	11	0.32
262.144	2	17	0.39
262.144	1	15	0.36
262.144	0	10	0.29
262.144	9	10	0.23
262.144	8	14	0.35
262.144	7	11	0.28
262.144	6	15	0.3
262.144	5	11	0.28
262.144	4	13	0.25
262.144	3	12	0.33
262.144	2	10	0.29
262.144	1	17	0.38
262.144	0	16	0.29
262.144	9	10	0.3
262.144	8	11	0.32
262.144	7	12	0.31
262.144	6	13	0.32
262.144	5	18	0.41
262.144	4	11	0.31
262.144	3	12	0.33
262.144	2	14	0.43
262.144	1	10	0.29
262.144	0	15	0.33
262.144	9	14	0.35
262.144	8	16	0.32
262.144	7	11	0.32
262.144	6	12	0.31
262.144	5	17	0.36
262.144	4	13	0.49
262.144	3	10	0.32
262.144	2	10	0.26
262.144	1	15	0.3
262.144	0	11	0.34
262.144	9	14	0.38
262.144	8	10	0.22
262.144	7	10	0.33
262.144	6	13	0.43
262.144	5	19	0.45
262.144	4	12	0.3
262.144	3	11	0.45
262.144	2	17	0.43
262.144	1	11	0.25
262.144	0	15	0.35
262.144	9	11	0.34
262.144	8	11	0.29
262.144	7	13	0.33
262.144	6	15	0.42
262.144	5	12	0.27
262.144	4	10	0.19
262.144	3	10	0.29
262.144	2	11	0.3
262.144	1	12	0.37
262.144	0	14	0.42
262.144	9	11	0.41
262.144	8	10	0.33
262.144	7	14	0.4
262.144	6	11	0.29
262.144	5	13	0.25
262.144	4	18	0.41
262.144	3	10	0.29
262.144	2	10	0.33
262.144	1	16	0.37
262.144	0	17	0.808081
262.144	9	10	0.35
262.144	8	10	0.28
262.144	7	17	0.49
262.144	6	12	0.49
262.144	5	11	0.34
262.144	4	12	0.33
262.144	3	11	0.33
262.144	2	14	0.27
262.144	1	10	0.33
262.144	0	13	0.33
262.144	9	12	0.24
262.144	8	10	0.24
262.144	7	10	0.33
262.144	6	11	0.41
262.144	5	12	0.34
262.144	4	11	0.38
262.144	3	14	0.41
262.144	2	14	0.35
262.144	1	15	0.26
262.144	0	13	0.33
524.288	9	10	0.32
524.288	8	12	0.31
524.288	7	11	0.4
524.288	6	13	0.36
524.288	5	11	0.29
524.288	4	14	0.48
524.288	3	15	0.38
524.288	2	10	0.32
524.288	1	10	0.33
524.288	0	11	0.36
524.288	9	11	0.32
524.288	8	10	0.32
524.288	7	12	0.31
524.288	6	13	0.41
524.288	5	16	0.34
524.288	4	13	0.4
524.288	3	11	0.41
524.288	2	14	0.38
524.288	1	10	0.26
524.288	0	10	0.27
524.288	9	11	0.31
524.288	8	11	0.27
524.288	7	18	0.32
524.288	6	15	0.26
524.288	5	17	0.41
524.288	4	10	0.36
524.288	3	12	0.26
524.288	2	14	0.37
524.288	1	10	0.38
524.288	0	13	0.42
524.288	9	15	0.36
524.288	8	14	0.28
524.288	7	13	0.46
524.288	6	11	0.3
524.288	5	10	0.4
524.288	4	10	0.34
524.288	3	11	0.39
524.288	2	12	0.34
524.288	1	12	0.28
524.288	0	10	0.32
524.288	9	18	0.31
524.288	8	11	0.26
524.288	7	10	0.28
524.288	6	12	0.33
524.288	5	11	0.42
524.288	4	14	0.39
524.288	3	10	0.31
524.288	2	15	0.38
524.288	1	13	0.43
524.288	0	13	0.35
524.288	9	14	0.33
524.288	8	11	0.33
524.288	7	12	0.32
524.288	6	10	0.26
524.288	5	10	0.28
524.288	4	15	0.46
524.288	3	13	0.28
524.288	2	12	0.34
524.288	1	16	0.45
524.288	0	11	0.29
524.288	9	11	0.28
524.288	8	10	0.33
524.288	7	14	0.32
524.288	6	13	0.27
524.288	5	12	0.31
524.288	4	12	0.28
524.288	3	15	0.32
524.288	2	16	0.34
524.288	1	11	0.35
524.288	0	10	0.35
524.288	9	13	0.32
524.288	8	18	0.37
524.288	7	10	0.3
524.288	6	11	0.33
524.288	5	10	0.29
524.288	4	11	0.29
524.288	3	14	0.36
524.288	2	15	0.97
524.288	1	12	0.32
524.288	0	12	0.33
524.288	9	11	0.31
524.288	8	15	0.36
524.288	7	16	0.33
524.288	6	10	0.35
524.288	5	10	0.36
524.288	4	12	0.24
524.288	3	13	0.36
524.288	2	13	0.38
524.288	1	11	0.38
524.288	0	14	0.3
524.288	9	10	0.33
524.288	8	11	0.22
524.288	7	15	0.4
524.288	6	12	0.36
524.288	5	10	0.29
524.288	4	13	0.22
524.288	3	16	0.43
524.288	2	11	0.19
524.288	1	10	0.28
524.288	0	17	0.38
