0	1	2	0.04
35	1	2	0.34
35	0	3	0.42
35	1	2	0.8
35	0	10	0.606061
35	1	5	0.46
35	0	2	0.38
35	1	3	0.34
35	0	2	0.37
35	1	2	0.6
35	0	4	0.87
35	1	2	0.58
35	0	3	0.63
35	1	2	0.72
35	0	3	0.71
35	1	4	0.38
35	0	2	0.81
35	1	2	0.73
35	0	15	0.43
35	1	2	0.55
35	0	10	0.7
35	1	2	0.27
35	0	6	0.4
35	1	2	0.76
35	0	3	0.42
35	1	2	0.81
35	0	10	0.575758
35	1	2	0.97
35	0	10	0.38
35	1	2	0.63
35	0	9	0.77
35	1	2	0.76
35	0	4	0.79
35	1	2	0.68
35	0	12	0.36
35	1	2	0.28
35	0	5	0.78
35	1	2	0.76
35	0	3	0.39
35	1	4	0.4
35	0	2	0.78
35	1	2	0.79
35	0	6	0.555556
35	1	2	0.33
35	0	8	0.38
35	1	3	0.43
35	0	2	0.88
35	1	3	0.41
35	0	2	0.74
35	1	3	0.44
35	0	2	0.83
35	1	2	0.41
35	0	5	0.44
35	1	2	0.39
35	0	3	0.45
35	1	2	0.41
35	0	12	0.35
35	1	2	0.36
35	0	5	0.35
35	1	3	0.39
35	0	4	0.39
35	1	2	0.4
35	0	5	0.45
35	1	2	0.73
35	0	15	0.66
35	1	2	0.77
35	0	4	0.38
35	1	3	0.38
35	0	2	0.42
35	1	3	0.54
35	0	2	0.86
35	1	3	0.37
35	0	2	0.79
35	1	2	0.74
35	0	10	0.606061
35	1	2	0.27
35	0	14	0.82
35	1	2	0.73
35	0	6	0.38
35	1	3	0.34
35	0	2	0.46
35	1	3	0.36
35	0	4	0.39
35	1	2	0.67
35	0	4	0.75
35	1	3	0.78
35	0	2	0.95
35	1	2	0.78
35	0	8	0.46
35	1	3	0.37
35	0	2	0.44
35	1	4	0.42
35	0	2	0.29
35	1	2	0.76
35	0	6	0.45
35	1	2	0.54
35	0	10	0.78
35	1	2	0.42
35	0	5	0.55
35	1	2	0.75
35	0	13	0.44
35	1	2	0.58
35	0	7	0.68
35	1	3	0.38
35	0	2	0.82
35	1	2	0.61
35	0	4	0.75
35	1	2	0.41
35	0	7	0.52
35	1	3	0.31
35	0	2	0.8
35	1	2	0.37
35	0	3	0.39
35	1	2	0.8
35	0	2	0.83
35	1	2	0.71
35	0	4	0.4
35	1	2	0.59
35	0	3	0.46
35	1	2	0.38
35	0	8	0.47
35	1	2	0.28
35	0	7	0.39
35	1	2	0.35
35	0	3	0.79
35	1	3	0.43
35	0	2	0.77
35	1	3	0.41
35	0	2	0.39
35	1	5	0.33
35	0	2	0.79
35	1	2	0.56
35	0	5	0.77
35	1	3	0.33
35	0	2	0.83
35	1	2	0.39
35	0	11	0.41
35	1	2	0.54
35	0	3	0.77
35	1	2	0.25
35	0	9	0.35
35	1	2	0.78
35	0	4	0.65
35	1	3	0.4
35	0	9	0.41
35	1	2	0.54
35	0	5	0.77
35	1	2	0.82
35	0	7	0.37
35	1	2	0.36
35	0	9	0.35
35	1	3	0.33
35	0	2	0.64
35	1	2	0.48
35	0	4	0.44
35	1	2	0.32
35	0	4	0.81
35	1	2	0.33
35	0	10	0.41
35	1	2	0.32
35	0	8	0.62
35	1	4	0.42
35	0	2	0.41
35	1	2	0.26
35	0	14	0.4
35	1	3	0.73
35	0	2	0.75
35	1	2	0.43
35	0	4	0.8
35	1	2	0.69
35	0	6	0.82
35	1	2	0.35
35	0	12	0.75
35	1	3	0.31
35	0	2	0.77
35	1	2	0.58
35	0	9	0.72
35	1	2	0.29
35	0	13	0.92
35	1	2	0.75
35	0	4	0.36
35	1	2	0.29
35	0	5	0.44
35	1	2	0.31
35	0	7	0.46
35	1	2	0.75
35	0	3	0.76
35	1	3	0.34
35	0	2	0.77
35	1	2	0.27
35	0	5	0.33
35	1	2	0.32
35	0	5	0.36
35	1	2	0.35
35	0	4	0.83
35	1	2	0.38
35	0	3	0.36
35	1	2	0.31
35	0	11	0.37
40	1	2	0.81
40	0	15	0.45
40	1	2	0.33
40	0	7	0.34
40	1	2	0.43
40	0	4	0.72
40	1	2	0.61
40	0	3	0.4
40	1	3	0.37
40	0	2	0.82
40	1	3	0.71
40	0	2	0.82
40	1	2	0.78
40	0	9	0.58
40	1	2	0.74
40	0	5	0.4
40	1	3	0.37
40	0	2	0.71
40	1	2	0.64
40	0	4	0.4
40	1	2	0.72
40	0	5	0.41
40	1	2	0.76
40	0	11	0.47
40	1	2	0.32
40	0	9	0.64
40	1	2	0.74
40	0	4	0.45
40	1	2	0.35
40	0	10	0.41
40	1	2	0.36
40	0	8	0.52
40	1	2	0.51
40	0	9	0.4
40	1	2	0.53
40	0	3	0.8
40	1	2	0.39
40	0	9	0.64
40	1	2	0.77
40	0	9	0.71
40	1	3	0.38
40	0	9	0.41
40	1	3	0.76
40	0	2	0.78
40	1	2	0.34
40	0	12	0.42
40	1	5	0.33
40	0	2	0.72
40	1	2	0.76
40	0	12	0.61
40	1	2	0.85
40	0	9	0.31
40	1	2	0.76
40	0	10	0.42
40	1	2	0.41
40	0	10	0.47
40	1	2	0.83
40	0	9	0.59
40	1	2	0.41
40	0	4	0.38
40	1	2	0.78
40	0	8	0.45
40	1	2	0.36
40	0	4	0.41
40	1	2	0.76
40	0	9	0.41
40	1	2	0.42
40	0	8	0.43
40	1	2	0.42
40	0	6	0.37
40	1	2	0.7
40	0	10	0.71
40	1	2	0.74
40	0	3	0.39
40	1	2	0.47
40	0	5	0.8
40	1	2	0.43
40	0	5	0.48
40	1	2	0.45
40	0	8	0.4
40	1	2	0.58
40	0	10	0.42
40	1	3	0.4
40	0	2	0.79
40	1	3	0.64
40	0	2	0.65
40	1	2	0.6
40	0	5	0.79
40	1	2	0.59
40	0	9	0.43
40	1	2	0.78
40	0	6	0.39
40	1	2	0.48
40	0	4	0.44
40	1	2	0.42
40	0	5	0.4
40	1	2	0.56
40	0	4	0.78
40	1	2	0.63
40	0	5	0.5
40	1	2	0.35
40	0	13	0.51
40	1	2	0.4
40	0	3	0.55
40	1	2	0.74
40	0	4	0.41
40	1	2	0.81
40	0	9	0.66
40	1	2	0.39
40	0	3	0.44
40	1	2	0.62
40	0	4	0.46
40	1	2	0.45
40	0	9	0.41
40	1	2	0.45
40	0	5	0.51
40	1	2	0.44
40	0	3	0.74
40	1	4	0.37
40	0	2	0.8
40	1	3	0.45
40	0	2	0.4
40	1	2	0.8
40	0	3	0.45
40	1	3	0.8
40	0	2	0.86
40	1	3	0.35
40	0	2	0.41
40	1	4	0.44
40	0	2	0.38
40	1	2	0.38
40	0	7	0.41
40	1	2	0.707071
40	0	10	0.47
40	1	4	0.64
40	0	2	0.7
40	1	2	0.38
40	0	7	0.36
40	1	2	0.69
40	0	6	0.38
40	1	2	0.35
40	0	6	0.41
40	1	2	0.76
40	0	11	0.45
40	1	3	0.72
40	0	2	0.8
40	1	2	0.81
40	0	2	0.78
40	1	2	0.76
40	0	4	0.52
40	1	2	0.4
40	0	7	0.47
40	1	2	0.38
40	0	8	0.42
40	1	3	0.67
40	0	2	0.73
40	1	2	0.82
40	0	3	0.49
40	1	2	0.84
40	0	3	0.42
40	1	4	0.74
40	0	2	0.66
40	1	3	0.52
40	0	2	0.48
40	1	2	0.45
40	0	9	0.67
40	1	2	0.34
40	0	9	0.43
40	1	2	0.4
40	0	3	0.46
40	1	2	0.76
40	0	12	0.53
40	1	2	0.38
40	0	11	0.51
40	1	3	0.42
40	0	2	0.93
40	1	2	0.98
40	0	4	0.77
40	1	2	0.74
40	0	3	0.77
40	1	2	0.88
40	0	3	0.8
40	1	2	0.38
40	0	7	0.43
40	1	2	0.87
40	0	7	0.37
40	1	3	0.64
40	0	4	0.39
40	1	2	0.41
40	0	3	0.48
40	1	2	0.42
40	0	8	0.63
40	1	2	0.48
40	0	7	0.57
40	1	2	0.86
40	0	3	0.42
40	1	2	0.79
40	0	10	0.64
40	1	2	0.7
40	0	6	0.48
45	1	2	0.87
45	0	4	0.44
45	1	2	0.45
45	0	6	0.49
45	1	2	0.57
45	0	7	0.5
45	1	2	0.78
45	0	16	0.4
45	1	2	0.4
45	0	4	0.67
45	1	2	0.42
45	0	6	0.45
45	1	3	0.37
45	0	6	0.4
45	1	2	0.6
45	0	9	0.53
45	1	2	0.45
45	0	5	0.42
45	1	2	0.83
45	0	6	0.39
45	1	2	0.757576
45	0	3	0.41
45	1	2	0.63
45	0	6	0.46
45	1	2	0.69
45	0	8	0.41
45	1	2	0.78
45	0	8	0.41
45	1	2	0.42
45	0	7	0.69
45	1	2	0.48
45	0	4	0.51
45	1	2	0.8
45	0	7	0.78
45	1	2	0.717172
45	0	9	0.5
45	1	2	0.42
45	0	12	0.52
45	1	2	0.75
45	0	3	0.74
45	1	2	0.69
45	0	3	0.75
45	1	2	0.75
45	0	5	0.85
45	1	2	0.67
45	0	6	0.84
45	1	2	0.37
45	0	8	0.41
45	1	2	0.77
45	0	13	0.43
45	1	4	0.4
45	0	2	0.82
45	1	2	0.68
45	0	4	0.41
45	1	2	0.51
45	0	6	0.63
45	1	2	0.78
45	0	3	0.45
45	1	2	0.81
45	0	8	0.5
45	1	2	0.83
45	0	4	0.52
45	1	3	0.46
45	0	2	0.87
45	1	3	0.65
45	0	2	0.87
45	1	3	0.86
45	0	2	0.84
45	1	3	0.4
45	0	2	0.39
45	1	2	0.79
45	0	4	0.43
45	1	2	0.82
45	0	11	0.64
45	1	3	0.48
45	0	2	0.78
45	1	2	0.36
45	0	10	0.47
45	1	3	0.42
45	0	2	0.42
45	1	2	0.42
45	0	4	0.41
45	1	2	0.81
45	0	5	0.39
45	1	2	0.39
45	0	7	0.45
45	1	2	0.47
45	0	4	0.45
45	1	2	0.81
45	0	2	0.79
45	1	2	0.39
45	0	5	0.42
45	1	2	0.51
45	0	4	0.76
45	1	2	0.46
45	0	5	0.52
45	1	2	0.69
45	0	7	0.8
45	1	2	0.64
45	0	10	0.44
45	1	2	0.52
45	0	3	0.51
45	1	2	0.72
45	0	9	0.62
45	1	2	0.46
45	0	4	0.49
45	1	3	0.49
45	0	2	0.44
45	1	2	0.42
45	0	8	0.43
45	1	2	0.82
45	0	4	0.83
45	1	2	0.81
45	0	10	0.68
45	1	3	0.51
45	0	2	0.41
45	1	3	0.58
45	0	5	0.49
45	1	2	0.65
45	0	3	0.42
45	1	2	0.6
45	0	4	0.8
45	1	3	0.42
45	0	2	0.84
45	1	3	0.51
45	0	2	0.85
45	1	3	0.49
45	0	2	0.77
45	1	3	0.45
45	0	2	0.79
45	1	2	0.48
45	0	14	0.61
45	1	2	0.86
45	0	9	0.46
45	1	2	0.4
45	0	3	0.4
45	1	2	0.61
45	0	3	0.74
45	1	2	0.747475
45	0	8	0.75
45	1	2	0.78
45	0	5	0.43
45	1	2	0.77
45	0	3	0.34
45	1	2	0.71
45	0	10	0.43
45	1	2	0.83
45	0	3	0.38
45	1	2	0.66
45	0	5	0.6
45	1	2	0.82
45	0	6	0.36
45	1	2	0.8
45	0	10	0.41
45	1	2	0.41
45	0	3	0.44
45	1	3	0.45
45	0	2	0.74
45	1	2	0.43
45	0	3	0.38
45	1	2	0.81
45	0	3	0.44
45	1	3	0.47
45	0	2	0.42
45	1	3	0.79
45	0	2	0.99
45	1	2	0.61
45	0	4	0.48
45	1	3	0.47
45	0	2	0.47
45	1	2	0.44
45	0	3	0.47
45	1	2	0.46
45	0	7	0.54
45	1	2	0.48
45	0	11	0.68
45	1	2	0.83
45	0	7	0.39
45	1	2	0.48
45	0	6	0.49
45	1	4	0.49
45	0	2	0.82
45	1	2	0.5
45	0	12	0.45
45	1	3	0.74
45	0	2	0.44
45	1	2	0.46
45	0	8	0.5
45	1	3	0.78
45	0	2	0.84
45	1	2	0.73
45	0	11	0.69
45	1	2	0.76
45	0	4	0.43
45	1	2	0.78
45	0	4	0.37
45	1	3	0.46
45	0	2	0.63
45	1	2	0.44
45	0	14	0.737374
50	1	2	0.45
50	0	6	0.44
50	1	2	0.52
50	0	8	0.42
50	1	3	0.79
50	0	2	0.42
50	1	2	0.73
50	0	3	0.82
50	1	3	0.54
50	0	2	0.73
50	1	2	0.63
50	0	4	0.64
50	1	3	0.46
50	0	6	0.5
50	1	2	0.49
50	0	8	0.45
50	1	2	0.78
50	0	4	0.45
50	1	2	0.67
50	0	5	0.8
50	1	3	0.62
50	0	2	0.7
50	1	2	0.8
50	0	6	0.45
50	1	3	0.54
50	0	6	0.74
50	1	3	0.49
50	0	2	0.83
50	1	5	0.49
50	0	2	0.68
50	1	2	0.87
50	0	3	0.46
50	1	3	0.52
50	0	2	0.46
50	1	3	0.76
50	0	2	0.81
50	1	2	0.83
50	0	9	0.47
50	1	2	0.49
50	0	9	0.43
50	1	3	0.8
50	0	2	0.67
50	1	2	0.7
50	0	10	0.47
50	1	2	0.64
50	0	5	0.45
50	1	2	0.38
50	0	9	0.44
50	1	2	0.67
50	0	5	0.46
50	1	2	0.68
50	0	3	0.45
50	1	3	0.5
50	0	2	0.45
50	1	2	0.69
50	0	5	0.5
50	1	2	0.57
50	0	4	0.56
50	1	2	0.53
50	0	3	0.45
50	1	2	0.47
50	0	6	0.47
50	1	2	0.53
50	0	4	0.47
50	1	2	0.74
50	0	3	0.63
50	1	2	0.87
50	0	10	0.42
50	1	2	0.82
50	0	2	0.78
50	1	5	0.51
50	0	2	0.48
50	1	2	0.54
50	0	11	0.6
50	1	3	0.81
50	0	2	0.51
50	1	4	0.54
50	0	3	0.76
50	1	3	0.72
50	0	2	0.78
50	1	2	0.49
50	0	8	0.65
50	1	2	0.51
50	0	12	0.48
50	1	2	0.81
50	0	7	0.45
50	1	4	0.52
50	0	3	0.47
50	1	2	0.81
50	0	5	0.44
50	1	2	0.45
50	0	7	0.47
50	1	2	0.81
50	0	11	0.47
50	1	2	0.87
50	0	7	0.75
50	1	2	0.81
50	0	7	0.5
50	1	2	0.74
50	0	3	0.46
50	1	2	0.45
50	0	8	0.41
50	1	2	0.84
50	0	13	0.44
50	1	2	0.64
50	0	5	0.74
50	1	2	0.41
50	0	11	0.74
50	1	2	0.48
50	0	4	0.39
50	1	2	0.81
50	0	5	0.56
50	1	2	0.56
50	0	12	0.46
50	1	3	0.47
50	0	14	0.49
50	1	2	0.77
50	0	8	0.45
50	1	3	0.73
50	0	2	0.5
50	1	2	0.84
50	0	4	0.39
50	1	2	0.76
50	0	7	0.74
50	1	5	0.52
50	0	2	0.46
50	1	2	0.68
50	0	7	0.45
50	1	3	0.5
50	0	4	0.5
50	1	3	0.78
50	0	2	0.72
50	1	2	0.54
50	0	5	0.44
50	1	3	0.48
50	0	2	0.47
50	1	2	0.49
50	0	5	0.51
50	1	2	0.52
50	0	9	0.67
50	1	2	0.49
50	0	3	0.42
50	1	2	0.78
50	0	3	0.49
50	1	2	0.83
50	0	9	0.63
50	1	2	0.71
50	0	10	0.41
50	1	2	0.78
50	0	5	0.51
50	1	3	0.52
50	0	2	0.51
50	1	2	0.5
50	0	5	0.53
50	1	4	0.52
50	0	2	0.73
50	1	2	0.53
50	0	5	0.48
50	1	2	0.49
50	0	12	0.44
50	1	2	0.55
50	0	6	0.38
50	1	2	0.8
50	0	3	0.79
50	1	2	0.64
50	0	7	0.5
50	1	2	0.45
50	0	4	0.49
50	1	2	0.79
50	0	8	0.37
50	1	2	0.7
50	0	3	0.38
50	1	4	0.51
50	0	2	0.75
50	1	2	0.66
50	0	8	0.5
50	1	2	0.89
50	0	7	0.48
50	1	2	0.76
50	0	10	0.68
50	1	2	0.78
50	0	8	0.45
50	1	2	0.77
50	0	5	0.46
50	1	2	0.74
50	0	5	0.46
50	1	2	0.78
50	0	9	0.41
50	1	2	0.78
50	0	7	0.46
50	1	2	0.7
50	0	9	0.39
50	1	2	0.44
50	0	5	0.65
50	1	2	0.54
50	0	9	0.45
50	1	3	0.51
50	0	2	0.48
50	1	4	0.676768
50	0	2	0.65
