var	minCostFlow
62	0.774634
62	0.827405
62	0.773431
65	0.677633
65	0.846728
65	0.728052
65	0.835633
65	0.798896
65	0.844573
65	0.828377
65	0.773513
65	0.846945
65	0.79262
65	0.788093
65	0.516494
65	0.756606
65	0.761683
65	0.812995
65	0.754078
65	0.841137
65	0.749796
65	0.871203
65	0.792463
65	0.853554
65	0.718244
65	0.830756
65	0.718907
65	0.776548
65	0.754337
65	0.772961
65	0.845557
65	0.733026
65	0.837225
65	0.797799
65	0.818348
65	0.883172
65	0.768901
65	0.845309
65	0.819229
65	0.738347
65	0.899497
65	0.830279
65	0.856468
65	0.870173
65	0.840448
65	0.799204
65	0.718385
65	0.818797
65	0.876468
65	0.835738
65	0.874775
65	0.744061
65	0.722513
65	0.829436
65	0.777704
65	0.771839
65	0.791915
65	0.674339
65	0.840554
65	0.830074
65	0.715879
65	0.835058
65	0.831511
65	0.804161
65	0.729146
65	0.84551
65	0.679109
65	0.77067
65	0.68767
65	0.679082
65	0.741635
65	0.785863
65	0.775851
65	0.850473
65	0.831107
65	0.7037
65	0.875888
65	0.830985
65	0.90677
65	0.826406
65	0.885858
65	0.821931
65	0.759868
65	0.733056
65	0.76713
65	0.784316
65	0.753535
65	0.851308
65	0.729997
65	0.805251
65	0.83261
65	0.786997
65	0.862134
65	0.731419
65	0.633322
65	0.829778
65	0.723882
65	0.762349
65	0.667708
65	0.767699
65	0.79535
65	0.815435
65	0.773107
68	0.832586
68	0.84372
68	0.808078
68	0.84872
68	0.810145
68	0.76474
68	0.806589
68	0.753598
68	0.806266
68	0.789537
68	0.784402
68	0.807393
68	0.870356
68	0.649726
68	0.806233
68	0.803255
68	0.850149
68	0.80233
68	0.790746
68	0.703091
68	0.758334
68	0.813524
68	0.780973
68	0.803982
68	0.773808
68	0.634474
68	0.760627
68	0.838945
68	0.8014
68	0.63194
68	0.857333
68	0.839011
68	0.681563
68	0.790969
68	0.80135
68	0.746062
68	0.728999
68	0.865647
68	0.828722
68	0.686403
68	0.700236
68	0.854202
68	0.615841
68	0.684892
68	0.794682
68	0.644219
68	0.704613
68	0.883225
68	0.806987
68	0.770691
68	0.715142
68	0.78163
68	0.777074
68	0.823285
68	0.602284
68	0.755535
68	0.794188
68	0.564506
68	0.821375
68	0.777029
68	0.777661
68	0.8565
68	0.837624
68	0.746221
68	0.833599
68	0.817501
68	0.769763
68	0.805829
68	0.795886
68	0.75541
68	0.753403
68	0.757057
68	0.817331
68	0.848441
68	0.908049
68	0.800662
68	0.712957
68	0.654627
68	0.790557
68	0.704882
68	0.717554
68	0.796803
68	0.719993
68	0.838884
68	0.807102
68	0.851624
68	0.831995
68	0.79091
68	0.846215
68	0.714539
68	0.772755
68	0.769087
68	0.82605
68	0.869615
68	0.851264
68	0.840235
68	0.739527
68	0.802239
68	0.814848
68	0.88181
71	0.756823
71	0.74499
71	0.751458
71	0.779162
71	0.700266
71	0.853686
71	0.814034
71	0.707138
71	0.895478
71	0.765655
71	0.751376
71	0.695384
71	0.812236
71	0.822852
71	0.78409
71	0.85105
71	0.814076
71	0.782911
71	0.824072
71	0.87104
71	0.890802
71	0.818738
71	0.796797
71	0.809385
71	0.707838
71	0.739695
71	0.806267
71	0.857053
71	0.782217
71	0.710432
71	0.844025
71	0.81104
71	0.760593
71	0.840877
71	0.842016
71	0.935492
71	0.79094
71	0.834349
71	0.780643
71	0.655366
71	0.720709
71	0.773925
71	0.814312
71	0.807469
71	0.681498
71	0.820226
71	0.834204
71	0.692623
71	0.842788
71	0.819932
71	0.83476
71	0.640608
71	0.664845
71	0.750093
71	0.689287
71	0.870009
71	0.734377
71	0.742045
71	0.878196
71	0.712867
71	0.826556
71	0.696358
71	0.720602
71	0.849011
71	0.835392
71	0.819737
71	0.866945
71	0.802494
71	0.669099
71	0.767492
71	0.79917
71	0.750857
71	0.822124
71	0.810648
71	0.704226
71	0.811612
71	0.849913
71	0.824203
71	0.861355
71	0.72776
71	0.853013
71	0.670871
71	0.869626
71	0.739448
71	0.785549
71	0.785772
71	0.821141
71	0.833023
71	0.821999
71	0.834388
71	0.723516
71	0.778564
71	0.826467
71	0.841364
71	0.759574
71	0.686939
71	0.792504
71	0.808877
71	0.816718
71	0.854681
74	0.878987
74	0.845831
74	0.772971
74	0.859122
74	0.832624
74	0.811484
74	0.806041
74	0.687661
74	0.841519
74	0.83853
74	0.863055
74	0.81509
74	0.865749
74	0.809888
74	0.829667
74	0.668909
74	0.856809
74	0.844463
74	0.758605
74	0.668273
74	0.748393
74	0.885398
74	0.815342
74	0.728382
74	0.782695
74	0.802678
74	0.662824
74	0.857158
74	0.917635
74	0.841811
74	0.790464
74	0.834652
74	0.833938
74	0.692243
74	0.725178
74	0.799253
74	0.851924
74	0.75961
74	0.791608
74	0.73194
74	0.807397
74	0.63478
74	0.759759
74	0.657403
74	0.815781
74	0.714821
74	0.694135
74	0.759062
74	0.743854
74	0.801025
74	0.789967
74	0.923081
74	0.849007
74	0.813018
74	0.698881
74	0.826677
74	0.734803
74	0.714552
74	0.813097
74	0.846452
74	0.860329
74	0.692925
74	0.790521
74	0.652541
74	0.788712
74	0.738584
74	0.865301
74	0.804805
74	0.830803
74	0.890946
74	0.842017
74	0.838714
74	0.752834
74	0.742892
74	0.81035
74	0.794127
74	0.845199
74	0.60598
74	0.736261
74	0.726611
74	0.879097
74	0.897623
74	0.861469
74	0.736587
74	0.842405
74	0.790294
74	0.637657
74	0.797581
74	0.849042
74	0.79781
74	0.702264
74	0.798527
74	0.731189
74	0.711068
74	0.852782
74	0.711523
74	0.859688
74	0.787917
74	0.870844
74	0.788262
77	0.869752
77	0.854738
77	0.791663
77	0.870615
77	0.760575
77	0.669419
77	0.823503
77	0.752396
77	0.909588
77	0.733015
77	0.890773
77	0.859831
77	0.734524
77	0.862938
77	0.79543
77	0.746728
77	0.741384
77	0.823537
77	0.82891
77	0.850805
77	0.669674
77	0.825591
77	0.800952
77	0.767605
77	0.801927
77	0.837713
77	0.750641
77	0.766248
77	0.826519
77	0.797307
77	0.765804
77	0.85994
77	0.814361
77	0.76298
77	0.721514
77	0.730425
77	0.835353
77	0.738001
77	0.728484
77	0.788202
77	0.781421
77	0.831844
77	0.689099
77	0.687757
77	0.694025
77	0.749259
77	0.836946
77	0.740989
77	0.7271
77	0.858671
77	0.755744
77	0.768049
77	0.835826
77	0.764688
77	0.864579
77	0.834529
77	0.827277
77	0.755799
77	0.815384
77	0.826324
77	0.82903
77	0.886953
77	0.717619
77	0.783497
77	0.712799
77	0.860352
77	0.831342
77	0.749739
77	0.831284
77	0.666474
77	0.767524
77	0.785969
77	0.687706
77	0.630276
77	0.804739
77	0.78314
77	0.825666
77	0.771347
77	0.628588
77	0.792257
77	0.796457
77	0.777695
77	0.71578
77	0.795614
77	0.703822
77	0.799177
77	0.728819
77	0.875045
77	0.849297
77	0.689353
77	0.863654
77	0.822927
77	0.693948
77	0.724285
77	0.659247
77	0.814312
77	0.758165
77	0.873605
77	0.896735
77	0.860311
80	0.795191
80	0.789049
80	0.814259
80	0.750776
80	0.868009
80	0.688971
80	0.877766
80	0.834037
80	0.803441
80	0.685954
80	0.76908
80	0.744018
80	0.728
80	0.936979
80	0.794178
80	0.749641
80	0.772718
80	0.850973
80	0.858942
80	0.640403
80	0.851396
80	0.87334
80	0.711194
80	0.849544
80	0.816994
80	0.81022
80	0.854271
80	0.727966
80	0.73269
80	0.814562
80	0.835282
80	0.813124
80	0.735565
80	0.763068
80	0.73912
80	0.876336
80	0.721439
80	0.748622
80	0.649461
80	0.843292
80	0.75057
80	0.804463
80	0.684197
80	0.717548
80	0.796267
80	0.711297
80	0.797173
80	0.698619
80	0.760338
80	0.823085
80	0.802234
80	0.806608
80	0.830929
80	0.873351
80	0.819857
80	0.816729
80	0.75838
80	0.835297
80	0.807868
80	0.885478
80	0.801297
80	0.714957
80	0.760937
80	0.738616
80	0.857446
80	0.608481
80	0.722538
80	0.886788
80	0.700347
80	0.878876
80	0.712846
80	0.778399
80	0.766382
80	0.77612
80	0.772314
80	0.751816
80	0.722243
80	0.765977
80	0.784173
80	0.820521
80	0.765863
80	0.874144
80	0.760884
80	0.855569
80	0.834977
80	0.821858
80	0.829153
80	0.694154
80	0.866174
80	0.871188
80	0.774435
80	0.780049
80	0.834609
80	0.725262
80	0.850588
80	0.778882
80	0.752085
80	0.826848
80	0.806429
80	0.837625
83	0.812419
83	0.69699
83	0.75192
83	0.771046
83	0.833157
83	0.861429
83	0.865834
83	0.642986
83	0.818537
83	0.858418
83	0.757518
83	0.716382
83	0.809039
83	0.858923
83	0.680709
83	0.892839
83	0.888807
83	0.746217
83	0.784114
83	0.770572
83	0.779085
83	0.804081
83	0.592718
83	0.809826
83	0.841176
83	0.739144
83	0.828904
83	0.789324
83	0.760805
83	0.798502
83	0.876933
83	0.890589
83	0.78006
83	0.768357
83	0.82375
83	0.803821
83	0.861739
83	0.709641
83	0.808224
83	0.841412
83	0.68054
83	0.689772
83	0.839307
83	0.818789
83	0.839747
83	0.897265
83	0.763098
83	0.84687
83	0.71829
83	0.596183
83	0.698325
83	0.822265
83	0.800779
83	0.761975
83	0.835017
83	0.709178
83	0.841864
83	0.815585
83	0.644229
83	0.870927
83	0.720518
83	0.779553
83	0.826056
83	0.643715
83	0.885425
83	0.74565
83	0.789591
83	0.752171
83	0.728547
83	0.705075
83	0.825509
83	0.859334
83	0.64409
83	0.710629
83	0.729485
83	0.666138
83	0.814042
83	0.727017
83	0.77431
83	0.711391
83	0.866558
83	0.903267
83	0.744671
83	0.856601
83	0.842127
83	0.802115
83	0.774059
83	0.823088
83	0.715764
83	0.697743
83	0.830144
83	0.807232
83	0.796679
83	0.778612
83	0.708016
83	0.731859
83	0.600174
83	0.863449
83	0.865852
83	0.703091
86	0.828901
86	0.661904
86	0.906923
86	0.799389
86	0.781412
86	0.810036
86	0.75497
86	0.866049
86	0.714857
86	0.710104
86	0.776095
86	0.743243
86	0.817735
86	0.81042
86	0.856283
86	0.7242
86	0.810999
86	0.664048
86	0.81761
86	0.824911
86	0.799739
86	0.795207
86	0.704153
86	0.756722
86	0.852654
86	0.840947
86	0.692609
86	0.727717
86	0.771833
86	0.837144
86	0.768046
86	0.741751
86	0.821251
86	0.761462
86	0.791803
86	0.834367
86	0.803606
86	0.638655
86	0.81468
86	0.759915
86	0.870391
86	0.823678
86	0.842218
86	0.838327
86	0.801794
86	0.700962
86	0.762983
86	0.646533
86	0.811589
86	0.812537
86	0.871016
86	0.719977
86	0.821763
86	0.800491
86	0.804354
86	0.816762
86	0.781541
86	0.773877
86	0.849332
86	0.792472
86	0.777161
86	0.780273
86	0.82492
86	0.777327
86	0.617706
86	0.72283
86	0.812674
86	0.700918
86	0.860816
86	0.839335
86	0.672967
86	0.819741
86	0.817716
86	0.748544
86	0.80704
86	0.791738
86	0.823713
86	0.746457
86	0.8058
86	0.773242
86	0.734918
86	0.789224
86	0.905327
86	0.899477
86	0.777424
86	0.782987
86	0.774472
86	0.728383
86	0.729736
86	0.825036
86	0.817253
86	0.707765
86	0.762049
86	0.495154
86	0.749442
86	0.835306
86	0.852122
86	0.72598
86	0.808253
86	0.834341
89	0.828147
89	0.811292
89	0.851706
89	0.876721
89	0.782005
89	0.697088
89	0.802933
89	0.866714
89	0.830239
89	0.704023
89	0.810392
89	0.768174
89	0.851688
89	0.737675
89	0.807105
89	0.673873
89	0.757128
89	0.885208
89	0.950207
89	0.896687
89	0.881485
89	0.793198
89	0.853333
89	0.895559
89	0.828238
89	0.791957
89	0.604863
89	0.848475
89	0.818699
89	0.633599
89	0.712344
89	0.894498
89	0.742439
89	0.726108
89	0.849364
89	0.809234
89	0.724794
89	0.652068
89	0.651881
89	0.83037
89	0.732371
89	0.835581
89	0.667937
89	0.759888
89	0.766847
89	0.835095
89	0.792879
89	0.856604
89	0.798742
89	0.808733
89	0.757255
89	0.824041
89	0.843254
89	0.819602
89	0.801987
89	0.759252
89	0.744153
89	0.809429
89	0.913601
89	0.671965
89	0.82038
89	0.92664
89	0.828618
89	0.794917
89	0.783303
89	0.759297
89	0.845896
89	0.747211
89	0.763552
89	0.853716
89	0.854336
89	0.763069
89	0.700888
89	0.760623
89	0.888144
89	0.854962
89	0.697367
89	0.754779
89	0.742295
89	0.747307
89	0.82089
89	0.802087
89	0.812374
89	0.749759
89	0.707709
89	0.707347
89	0.677787
89	0.779443
89	0.811513
89	0.794566
89	0.800257
89	0.875971
89	0.689223
89	0.828578
89	0.814816
89	0.815345
89	0.786989
89	0.744861
89	0.791589
89	0.79561
92	0.808796
92	0.839779
92	0.833926
92	0.775593
92	0.853848
92	0.809512
92	0.770973
92	0.767184
92	0.627805
92	0.724778
92	0.800969
92	0.782064
92	0.604507
92	0.854747
92	0.712273
92	0.697237
92	0.793627
92	0.761945
92	0.802678
92	0.86415
92	0.716464
92	0.847493
92	0.847991
92	0.707412
92	0.754054
92	0.597866
92	0.697989
92	0.833677
92	0.893533
92	0.794721
92	0.79128
92	0.790384
92	0.856968
92	0.788735
92	0.851286
92	0.791803
92	0.668653
92	0.826469
92	0.886065
92	0.721122
92	0.736793
92	0.796441
92	0.755553
92	0.682589
92	0.769304
92	0.865102
92	0.746987
92	0.844951
92	0.842874
92	0.77414
92	0.799714
92	0.836479
92	0.770402
92	0.682932
92	0.742244
92	0.849835
92	0.852987
92	0.633537
92	0.815333
92	0.846451
92	0.827569
92	0.727535
92	0.684155
92	0.848412
92	0.738936
92	0.827586
92	0.798169
92	0.790679
92	0.848474
92	0.728121
92	0.774954
92	0.784321
92	0.816318
92	0.737017
92	0.785359
92	0.729648
92	0.804693
92	0.934722
92	0.724828
92	0.794292
92	0.76507
92	0.770952
92	0.719626
92	0.705313
92	0.866269
92	0.727404
92	0.738406
92	0.805872
92	0.902949
92	0.736653
92	0.853903
92	0.7518
92	0.721593
92	0.755657
92	0.803793
92	0.751605
92	0.877131
92	0.817292
92	0.803067
92	0.837448
95	0.688749
95	0.719433
95	0.877331
95	0.736413
95	0.775084
95	0.764889
95	0.816809
95	0.799014
95	0.747889
95	0.777851
95	0.831305
95	0.659204
95	0.760386
95	0.798536
95	0.747884
95	0.839397
95	0.675864
95	0.825636
95	0.824685
95	0.781786
95	0.787102
95	0.896784
95	0.734401
95	0.845727
95	0.721549
95	0.714892
95	0.867938
95	0.703072
95	0.887793
95	0.783648
95	0.82769
95	0.823133
95	0.721895
95	0.760552
95	0.648344
95	0.753755
95	0.776952
95	0.881849
95	0.784502
95	0.73967
95	0.818637
95	0.879851
95	0.75115
95	0.730536
95	0.847604
95	0.751689
95	0.677893
95	0.784988
95	0.829052
95	0.81299
95	0.771779
95	0.639372
95	0.706171
95	0.721595
95	0.833394
95	0.838899
95	0.78396
95	0.890386
95	0.761953
95	0.853534
95	0.855482
95	0.787898
95	0.775858
95	0.662425
95	0.758947
95	0.776777
95	0.655797
95	0.73601
95	0.771313
95	0.782518
95	0.803365
95	0.802757
95	0.812961
95	0.695661
95	0.827206
95	0.830301
95	0.796487
95	0.700833
95	0.72689
95	0.801535
95	0.730414
95	0.742957
95	0.816376
95	0.718878
95	0.837945
95	0.8474
95	0.756594
95	0.784325
95	0.733483
95	0.777248
95	0.83565
95	0.745588
95	0.794493
95	0.737688
95	0.825327
95	0.801323
95	0.858776
95	0.829888
95	0.769382
95	0.868733
98	0.782383
98	0.729241
98	0.808941
98	0.792351
98	0.751151
98	0.833465
98	0.875706
98	0.79889
98	0.785009
98	0.783243
98	0.654006
98	0.857092
98	0.807486
98	0.887033
98	0.767739
98	0.815659
98	0.693585
98	0.850903
98	0.834211
98	0.769066
98	0.79588
98	0.785399
98	0.854674
98	0.787717
98	0.633074
98	0.688811
98	0.836374
98	0.806784
98	0.899553
98	0.848441
98	0.75266
98	0.831663
98	0.830605
98	0.703207
98	0.758703
98	0.773107
98	0.743146
98	0.718435
98	0.85417
98	0.793412
98	0.765891
98	0.759105
98	0.674131
98	0.881792
98	0.687905
98	0.889448
98	0.703968
98	0.808494
98	0.799702
98	0.849699
98	0.72264
98	0.803152
98	0.707075
98	0.783753
98	0.825822
98	0.793488
98	0.787165
98	0.742719
98	0.806406
98	0.742812
98	0.803845
98	0.721006
98	0.838373
98	0.794234
98	0.820432
98	0.676311
98	0.84958
98	0.873242
98	0.692475
98	0.780358
98	0.810326
98	0.849465
98	0.750562
98	0.755995
98	0.774849
98	0.674212
98	0.835755
98	0.820419
98	0.841402
98	0.838311
98	0.841498
98	0.713943
98	0.691679
98	0.7295
98	0.704748
98	0.808693
98	0.71189
98	0.772418
98	0.809133
98	0.804293
98	0.823015
98	0.662512
98	0.884284
98	0.794655
98	0.817629
98	0.885847
98	0.752995
98	0.769167
98	0.774749
98	0.812887
101	0.656459
101	0.827738
101	0.774787
101	0.75456
101	0.915982
101	0.863313
101	0.859715
101	0.758345
101	0.819855
101	0.760655
101	0.769765
101	0.835046
101	0.767322
101	0.847641
101	0.710577
101	0.700753
101	0.729617
101	0.698711
101	0.649117
101	0.726008
101	0.763021
101	0.782064
101	0.772715
101	0.624254
101	0.850239
101	0.701173
101	0.771375
101	0.810859
101	0.699546
101	0.682012
101	0.826866
101	0.726024
101	0.868507
101	0.840667
101	0.863534
101	0.683217
101	0.815633
101	0.762783
101	0.903551
101	0.718802
101	0.779541
101	0.710344
101	0.768871
101	0.881791
101	0.803369
101	0.87505
101	0.820847
101	0.786214
101	0.811845
101	0.756321
101	0.794467
101	0.910373
101	0.65471
101	0.786627
101	0.768328
101	0.881936
101	0.760332
101	0.797442
101	0.782694
101	0.833506
101	0.653818
101	0.741226
101	0.704045
101	0.757544
101	0.889178
101	0.688671
101	0.812735
101	0.704989
101	0.68722
101	0.705683
101	0.836428
101	0.845057
101	0.678845
101	0.835414
101	0.819444
101	0.882605
101	0.869862
101	0.741396
101	0.708206
101	0.870774
101	0.824896
101	0.838316
101	0.867475
101	0.867279
101	0.752126
101	0.815194
101	0.799311
101	0.714684
101	0.798302
101	0.777285
101	0.811143
101	0.779582
101	0.873823
101	0.813996
101	0.799484
101	0.835581
101	0.804212
101	0.702587
101	0.663041
101	0.865885
104	0.739569
104	0.846541
104	0.818204
104	0.78494
104	0.66213
104	0.715934
104	0.782132
104	0.721791
104	0.858781
104	0.876784
104	0.743927
104	0.690949
104	0.752947
104	0.780443
104	0.809087
104	0.820339
104	0.74833
104	0.820229
104	0.872692
104	0.777818
104	0.807118
104	0.79069
104	0.778466
104	0.777111
104	0.841587
104	0.825855
104	0.641163
104	0.890845
104	0.769757
104	0.845334
104	0.82595
104	0.793906
104	0.791626
104	0.797769
104	0.787533
104	0.830985
104	0.858455
104	0.800218
104	0.826211
104	0.738048
104	0.863647
104	0.886428
104	0.745133
104	0.880692
104	0.562682
104	0.728317
104	0.743269
104	0.766126
104	0.809822
104	0.720553
104	0.652102
104	0.808642
104	0.819391
104	0.877462
104	0.72916
104	0.8713
104	0.772299
104	0.821781
104	0.881999
104	0.654187
104	0.806736
104	0.691104
104	0.746825
104	0.779892
104	0.811277
104	0.616425
104	0.701639
104	0.81609
104	0.863708
104	0.640271
104	0.763186
104	0.759968
104	0.815624
104	0.753178
104	0.635174
104	0.809731
104	0.888077
104	0.872989
104	0.730376
104	0.879941
104	0.734202
104	0.729534
104	0.854123
104	0.702039
104	0.783188
104	0.869303
104	0.749078
104	0.864848
104	0.785578
104	0.754977
104	0.822929
104	0.787234
104	0.74066
104	0.67207
104	0.668496
104	0.736484
104	0.802684
104	0.874052
104	0.824491
104	0.79925
107	0.63277
107	0.727689
107	0.727045
107	0.698456
107	0.76929
107	0.764934
107	0.762063
107	0.805842
107	0.856155
107	0.867963
107	0.793985
107	0.667086
107	0.727391
107	0.789393
107	0.844654
107	0.747005
107	0.87331
107	0.806611
107	0.825907
107	0.827962
107	0.866516
107	0.828378
107	0.682276
107	0.695605
107	0.860457
107	0.842242
107	0.782565
107	0.788276
107	0.68175
107	0.667738
107	0.681219
107	0.847544
107	0.817984
107	0.631071
107	0.701276
107	0.770503
107	0.79008
107	0.850513
107	0.789227
107	0.574064
107	0.776247
107	0.762611
107	0.720318
107	0.759474
107	0.592397
107	0.763335
107	0.749177
107	0.785635
107	0.85472
107	0.87839
107	0.868261
107	0.873247
107	0.582874
107	0.853921
107	0.765144
107	0.853824
107	0.767504
107	0.873075
107	0.756878
107	0.740382
107	0.67952
107	0.708874
107	0.872306
107	0.854155
107	0.78412
107	0.800312
107	0.796926
107	0.778981
107	0.719343
107	0.869855
107	0.806475
107	0.690795
107	0.776439
107	0.790529
107	0.761909
107	0.864708
107	0.760551
107	0.800323
107	0.778492
107	0.882997
107	0.833666
107	0.766399
107	0.781844
107	0.847885
107	0.792464
107	0.720309
107	0.853735
107	0.890482
107	0.631754
107	0.742571
107	0.890044
107	0.763267
107	0.786346
107	0.778221
107	0.894187
107	0.807414
107	0.74154
107	0.862972
107	0.646704
107	0.695509
110	0.711186
110	0.684821
110	0.707164
110	0.803386
110	0.711839
110	0.795212
110	0.72683
110	0.760001
110	0.772929
110	0.746882
110	0.783711
110	0.863084
110	0.86945
110	0.819688
110	0.718615
110	0.731016
110	0.673745
110	0.79617
110	0.809931
110	0.870559
110	0.810858
110	0.849161
110	0.777426
110	0.810998
110	0.762399
110	0.909645
110	0.787199
110	0.725208
110	0.687285
110	0.754797
110	0.830843
110	0.721806
110	0.781605
110	0.773618
110	0.764337
110	0.886971
110	0.710402
110	0.604626
110	0.668572
110	0.746427
110	0.804476
110	0.742049
110	0.603566
110	0.731122
110	0.79292
110	0.808356
110	0.676693
110	0.888345
110	0.789242
110	0.840736
110	0.813481
110	0.816053
110	0.843162
110	0.735805
110	0.705167
110	0.861957
110	0.833534
110	0.652824
110	0.73035
110	0.724121
110	0.847842
110	0.644684
110	0.872287
110	0.857902
110	0.841926
110	0.752391
110	0.841456
110	0.781513
110	0.746341
110	0.749421
110	0.798295
110	0.653353
110	0.659665
110	0.818248
110	0.808854
110	0.674926
110	0.854508
110	0.802144
110	0.775071
110	0.767964
110	0.87595
110	0.867563
110	0.865672
110	0.750481
110	0.787977
110	0.744425
110	0.790889
110	0.819978
110	0.624895
110	0.860135
110	0.744521
110	0.754626
110	0.713734
110	0.738852
110	0.723466
110	0.811412
110	0.759674
110	0.822324
110	0.827739
110	0.709328
113	0.804463
113	0.722033
113	0.851039
113	0.789705
113	0.696429
113	0.762311
113	0.750058
113	0.766285
113	0.785559
113	0.706701
113	0.799852
113	0.87171
113	0.677954
113	0.783778
113	0.869484
113	0.837235
113	0.872855
113	0.772973
113	0.888295
113	0.68997
113	0.71677
113	0.715413
113	0.747875
113	0.717827
113	0.551525
113	0.705837
113	0.804973
113	0.881099
113	0.79091
113	0.852329
113	0.840292
113	0.619386
113	0.894632
113	0.773552
113	0.795929
113	0.714963
113	0.727393
113	0.830073
113	0.840717
113	0.662805
113	0.831267
113	0.691907
113	0.74251
113	0.736935
113	0.640993
113	0.719842
113	0.82937
113	0.770954
113	0.719975
113	0.85237
113	0.826886
113	0.87765
113	0.682393
113	0.759718
113	0.742765
113	0.837851
113	0.661602
113	0.724956
113	0.699168
113	0.873876
113	0.630875
113	0.824161
113	0.794502
113	0.843218
113	0.81113
113	0.751343
113	0.828055
113	0.746881
113	0.640744
113	0.818904
113	0.714645
113	0.868754
113	0.798562
113	0.868443
113	0.863227
113	0.793736
113	0.625157
113	0.849283
113	0.886846
113	0.545303
113	0.751195
113	0.771227
113	0.694251
113	0.89573
113	0.764884
113	0.81694
113	0.701908
113	0.789917
113	0.887915
113	0.763411
113	0.727777
113	0.795176
113	0.78905
113	0.841432
113	0.774745
113	0.748379
113	0.771043
113	0.822321
113	0.677967
113	0.844207
116	0.879884
116	0.725083
116	0.837527
116	0.554461
116	0.750703
116	0.69897
116	0.730981
116	0.896552
116	0.750226
116	0.81652
116	0.87819
116	0.761854
116	0.702457
116	0.631898
116	0.739222
116	0.853924
116	0.754595
116	0.788034
116	0.772881
116	0.684217
116	0.8338
116	0.8696
116	0.746259
116	0.834286
116	0.847628
116	0.676682
116	0.768455
116	0.733508
116	0.84001
116	0.813066
116	0.816778
116	0.818315
116	0.817958
116	0.84455
116	0.847035
116	0.68796
116	0.898828
116	0.797773
116	0.874953
116	0.742855
116	0.642448
116	0.667458
116	0.654622
116	0.722664
116	0.705841
116	0.751337
116	0.850265
116	0.896447
116	0.715099
116	0.822912
116	0.839841
116	0.743855
116	0.80906
116	0.69215
116	0.854793
116	0.868211
116	0.72456
116	0.742537
116	0.747794
116	0.90542
116	0.617519
116	0.685105
116	0.84394
116	0.812352
116	0.637086
116	0.807566
116	0.764815
116	0.940735
116	0.760157
116	0.79182
116	0.722794
116	0.728824
116	0.751096
116	0.786749
116	0.618219
116	0.745802
116	0.873321
116	0.841122
116	0.704281
116	0.811867
116	0.773988
116	0.732768
116	0.573367
116	0.67872
116	0.774587
116	0.70582
116	0.682858
116	0.66878
116	0.755295
116	0.814721
116	0.740951
116	0.719244
116	0.870672
116	0.690854
116	0.73728
116	0.779558
116	0.8025
116	0.719011
116	0.776512
116	0.815991
119	0.712105
119	0.704347
119	0.675763
119	0.819891
119	0.692561
119	0.76407
119	0.768625
119	0.785541
119	0.778832
119	0.832606
119	0.761481
119	0.766352
119	0.795264
119	0.844326
119	0.811173
119	0.639632
119	0.734442
119	0.644062
119	0.813089
119	0.652462
119	0.804664
119	0.804862
119	0.740473
119	0.7809
119	0.726539
119	0.837587
119	0.850214
119	0.803061
119	0.680132
119	0.602217
119	0.881867
119	0.804163
119	0.700815
119	0.598189
119	0.693724
119	0.877648
119	0.714595
119	0.682088
119	0.721926
119	0.757539
119	0.873893
119	0.810943
119	0.90097
119	0.769881
119	0.818423
119	0.748779
119	0.846236
119	0.867496
119	0.594112
119	0.815658
119	0.802148
119	0.786969
119	0.867391
119	0.58288
119	0.776204
119	0.739151
119	0.799542
119	0.861976
119	0.797466
119	0.779068
119	0.681935
119	0.901463
119	0.640661
119	0.792259
119	0.833883
119	0.570668
119	0.796904
119	0.707393
119	0.798286
119	0.78323
119	0.733353
119	0.692627
119	0.641005
119	0.758475
119	0.705389
119	0.77411
119	0.845218
119	0.871764
119	0.783079
119	0.869498
119	0.62881
119	0.878361
119	0.801187
119	0.81244
119	0.673943
119	0.8612
119	0.661124
119	0.822375
119	0.680043
119	0.833189
119	0.888345
119	0.878055
119	0.825007
119	0.755138
119	0.766015
119	0.776875
119	0.781031
119	0.779082
119	0.797415
119	0.731808
122	0.731443
122	0.833318
122	0.831569
122	0.819674
122	0.863875
122	0.781149
122	0.727252
122	0.84809
122	0.875985
122	0.831738
122	0.685544
122	0.6765
122	0.761211
122	0.684071
122	0.725846
122	0.674804
122	0.744548
122	0.760454
122	0.857843
122	0.782055
122	0.851583
122	0.568901
122	0.758416
122	0.729454
122	0.782663
122	0.755607
122	0.811499
122	0.818021
122	0.676836
122	0.805205
122	0.769821
122	0.78993
122	0.805402
122	0.799845
122	0.800891
122	0.728129
122	0.837234
122	0.713764
122	0.839074
122	0.745618
122	0.832051
122	0.793026
122	0.573436
122	0.683373
122	0.789831
122	0.744392
122	0.836196
122	0.729151
122	0.608464
122	0.573209
122	0.782653
122	0.884303
122	0.795938
122	0.848197
122	0.825462
122	0.861724
122	0.731729
122	0.819214
122	0.834121
122	0.685758
122	0.707151
122	0.690812
122	0.686499
122	0.891214
122	0.843118
122	0.746512
122	0.847469
122	0.75143
122	0.842479
122	0.78998
122	0.813532
122	0.791062
122	0.794681
122	0.85979
122	0.743501
122	0.848267
122	0.828091
122	0.67995
122	0.688145
122	0.745029
122	0.770165
122	0.685602
122	0.67808
122	0.815183
122	0.837347
122	0.798796
122	0.641793
122	0.770101
122	0.859772
122	0.65632
122	0.847545
122	0.830482
122	0.751491
122	0.759814
122	0.685617
