var	minCostFlow
62	0.143963
62	0.227969
62	0.251994
62	0.232466
62	0.194273
65	0.173172
65	0.200505
65	0.154662
65	0.15177
65	0.170204
65	0.11757
65	0.152211
65	0.153057
65	0.248506
65	0.258664
65	0.183198
65	0.201167
65	0.155449
65	0.139053
65	0.234137
65	0.22689
65	0.153304
65	0.182463
65	0.210609
65	0.161255
65	0.178635
65	0.19044
65	0.184744
65	0.272871
65	0.27442
65	0.226703
65	0.126845
65	0.16046
65	0.233729
65	0.125889
65	0.208162
65	0.172221
65	0.235414
65	0.116425
65	0.156677
65	0.165389
65	0.274702
65	0.124902
65	0.130298
65	0.212209
65	0.210468
65	0.220933
65	0.144708
65	0.136638
65	0.0928401
65	0.20675
65	0.209848
65	0.143078
65	0.139417
65	0.1957
65	0.111477
65	0.118166
65	0.12789
65	0.301931
65	0.14425
65	0.149698
65	0.180692
65	0.257202
65	0.294455
65	0.190242
65	0.189838
65	0.200284
65	0.19761
65	0.167624
65	0.20119
65	0.21078
65	0.149635
65	0.177502
65	0.233939
65	0.154816
65	0.184561
65	0.26398
65	0.223466
65	0.14828
65	0.238789
65	0.201585
65	0.19476
65	0.217879
65	0.105543
65	0.12893
65	0.130562
65	0.190638
65	0.157326
65	0.180063
65	0.245292
65	0.16558
65	0.146106
65	0.294053
65	0.246607
65	0.193989
65	0.153801
65	0.190687
65	0.153336
65	0.148492
65	0.110593
65	0.199555
65	0.189342
65	0.217059
65	0.222629
65	0.148256
68	0.140659
68	0.18307
68	0.20076
68	0.241408
68	0.19755
68	0.161635
68	0.197502
68	0.219301
68	0.208339
68	0.157655
68	0.188084
68	0.168762
68	0.132383
68	0.16198
68	0.174955
68	0.272574
68	0.197044
68	0.0861451
68	0.189257
68	0.138177
68	0.146606
68	0.178037
68	0.164846
68	0.182737
68	0.224792
68	0.279672
68	0.107182
68	0.170413
68	0.157135
68	0.25248
68	0.249449
68	0.233292
68	0.17344
68	0.162065
68	0.196027
68	0.155591
68	0.265157
68	0.182482
68	0.226749
68	0.178283
68	0.164296
68	0.113782
68	0.193807
68	0.119579
68	0.11187
68	0.222977
68	0.17201
68	0.1793
68	0.157866
68	0.233242
68	0.142867
68	0.1491
68	0.238445
68	0.209576
68	0.197999
68	0.261197
68	0.192887
68	0.246172
68	0.104063
68	0.147211
68	0.185767
68	0.178981
68	0.134717
68	0.164133
68	0.13804
68	0.225142
68	0.218437
68	0.204419
68	0.128115
68	0.237336
68	0.110275
68	0.107931
68	0.20356
68	0.10881
68	0.200154
68	0.147458
68	0.160647
68	0.180898
68	0.175673
68	0.249876
68	0.193955
68	0.165081
68	0.138089
68	0.223802
68	0.11801
68	0.2228
68	0.194938
68	0.221095
68	0.224183
68	0.175855
68	0.195821
68	0.198047
68	0.228682
68	0.198466
68	0.247213
68	0.125144
68	0.0994471
68	0.221809
68	0.171713
68	0.209443
71	0.151223
71	0.167722
71	0.12283
71	0.0738783
71	0.304054
71	0.232249
71	0.201518
71	0.175986
71	0.266645
71	0.116867
71	0.130879
71	0.119066
71	0.126925
71	0.0924986
71	0.211183
71	0.223057
71	0.206932
71	0.249937
71	0.177139
71	0.137962
71	0.260537
71	0.149676
71	0.0983286
71	0.101728
71	0.170479
71	0.14968
71	0.165437
71	0.111062
71	0.203377
71	0.152635
71	0.164108
71	0.137212
71	0.174716
71	0.302796
71	0.164796
71	0.155598
71	0.127766
71	0.165511
71	0.165432
71	0.127094
71	0.172512
71	0.130208
71	0.207843
71	0.264053
71	0.193626
71	0.222049
71	0.186195
71	0.14099
71	0.16939
71	0.150941
71	0.250902
71	0.144804
71	0.225066
71	0.142033
71	0.20466
71	0.190428
71	0.151392
71	0.160549
71	0.222164
71	0.155293
71	0.116838
71	0.236536
71	0.212616
71	0.139429
71	0.186855
71	0.140649
71	0.194141
71	0.170466
71	0.173766
71	0.18788
71	0.21201
71	0.156429
71	0.16195
71	0.231266
71	0.087255
71	0.183874
71	0.208308
71	0.177844
71	0.160376
71	0.182285
71	0.185002
71	0.18845
71	0.202062
71	0.25462
71	0.131013
71	0.167894
71	0.195612
71	0.165068
71	0.18937
71	0.109408
71	0.169011
71	0.182962
71	0.198936
71	0.108842
71	0.117318
71	0.202097
71	0.139831
71	0.169779
71	0.18328
71	0.0882831
74	0.211439
74	0.124682
74	0.176938
74	0.153293
74	0.213574
74	0.212771
74	0.156864
74	0.138328
74	0.152638
74	0.236641
74	0.196313
74	0.17635
74	0.105848
74	0.192687
74	0.198481
74	0.1643
74	0.12342
74	0.199544
74	0.180032
74	0.166541
74	0.152203
74	0.212553
74	0.122058
74	0.194365
74	0.201618
74	0.115571
74	0.215371
74	0.219194
74	0.217403
74	0.130817
74	0.213617
74	0.185252
74	0.158093
74	0.154344
74	0.219187
74	0.192917
74	0.255532
74	0.165976
74	0.202559
74	0.224293
74	0.168128
74	0.222249
74	0.115852
74	0.124042
74	0.155669
74	0.163992
74	0.137144
74	0.180187
74	0.255128
74	0.230928
74	0.287372
74	0.140505
74	0.239157
74	0.144394
74	0.219917
74	0.180591
74	0.27786
74	0.202495
74	0.243192
74	0.193158
74	0.212222
74	0.0958764
74	0.198974
74	0.193444
74	0.179315
74	0.223115
74	0.199891
74	0.191666
74	0.17717
74	0.19747
74	0.140584
74	0.0955165
74	0.202978
74	0.118987
74	0.137302
74	0.155924
74	0.2315
74	0.160513
74	0.193741
74	0.120522
74	0.167321
74	0.265944
74	0.192635
74	0.236713
74	0.162806
74	0.139159
74	0.180685
74	0.181511
74	0.150495
74	0.225048
74	0.149242
74	0.183465
74	0.146742
74	0.164676
74	0.257975
74	0.159761
74	0.218351
74	0.181275
74	0.19995
74	0.175777
77	0.185359
77	0.242593
77	0.203995
77	0.204265
77	0.204271
77	0.182916
77	0.152071
77	0.177238
77	0.19179
77	0.234113
77	0.214999
77	0.173194
77	0.235205
77	0.253697
77	0.181154
77	0.0954024
77	0.185889
77	0.0962107
77	0.201815
77	0.219463
77	0.222178
77	0.117653
77	0.175578
77	0.1908
77	0.269895
77	0.203902
77	0.192679
77	0.172806
77	0.165536
77	0.121785
77	0.0885161
77	0.217633
77	0.118597
77	0.142675
77	0.195085
77	0.154461
77	0.123086
77	0.104383
77	0.162067
77	0.18863
77	0.118863
77	0.246337
77	0.231059
77	0.150496
77	0.154293
77	0.162351
77	0.198538
77	0.235778
77	0.148525
77	0.191781
77	0.153028
77	0.198709
77	0.235761
77	0.137572
77	0.159897
77	0.174846
77	0.222691
77	0.169914
77	0.157798
77	0.115278
77	0.203109
77	0.12823
77	0.16559
77	0.176867
77	0.132882
77	0.194258
77	0.178551
77	0.180508
77	0.183759
77	0.28294
77	0.138475
77	0.210581
77	0.140109
77	0.199419
77	0.0965491
77	0.170569
77	0.141935
77	0.226239
77	0.19118
77	0.207636
77	0.143215
77	0.240327
77	0.185958
77	0.103977
77	0.257697
77	0.172392
77	0.22668
77	0.154064
77	0.193109
77	0.10888
77	0.128954
77	0.179818
77	0.244369
77	0.187042
77	0.150727
77	0.258807
77	0.283832
77	0.273988
77	0.130676
77	0.185579
80	0.178986
80	0.155362
80	0.152512
80	0.150792
80	0.258184
80	0.129957
80	0.162386
80	0.238255
80	0.22597
80	0.251607
80	0.141429
80	0.151401
80	0.218235
80	0.155019
80	0.136107
80	0.216461
80	0.190817
80	0.158408
80	0.123099
80	0.0934221
80	0.200022
80	0.225648
80	0.210891
80	0.197311
80	0.145244
80	0.238831
80	0.15168
80	0.116681
80	0.129309
80	0.164171
80	0.184948
80	0.234101
80	0.133657
80	0.232389
80	0.209848
80	0.159058
80	0.16992
80	0.185576
80	0.161372
80	0.168939
80	0.138486
80	0.247931
80	0.198573
80	0.208584
80	0.114042
80	0.167454
80	0.146191
80	0.241644
80	0.106038
80	0.122396
80	0.14125
80	0.183151
80	0.146872
80	0.222029
80	0.276617
80	0.220854
80	0.256134
80	0.178285
80	0.210993
80	0.164542
80	0.115043
80	0.18244
80	0.206717
80	0.170604
80	0.15906
80	0.23892
80	0.162903
80	0.15465
80	0.126868
80	0.195218
80	0.190511
80	0.108564
80	0.231785
80	0.108992
80	0.158683
80	0.127665
80	0.226605
80	0.169004
80	0.0959792
80	0.162931
80	0.228036
80	0.232435
80	0.17978
80	0.226521
80	0.239102
80	0.165322
80	0.156983
80	0.221871
80	0.123562
80	0.212893
80	0.124096
80	0.143105
80	0.132715
80	0.182488
80	0.0761602
80	0.163565
80	0.149757
80	0.177748
80	0.212055
80	0.107106
83	0.192204
83	0.201396
83	0.231956
83	0.180111
83	0.176377
83	0.162889
83	0.187936
83	0.281552
83	0.185141
83	0.133081
83	0.23521
83	0.219972
83	0.203455
83	0.227349
83	0.182037
83	0.121165
83	0.125115
83	0.190833
83	0.11419
83	0.167154
83	0.17489
83	0.10893
83	0.121151
83	0.172464
83	0.147068
83	0.110865
83	0.203158
83	0.177178
83	0.0950207
83	0.207793
83	0.273634
83	0.305201
83	0.188486
83	0.156753
83	0.222999
83	0.187187
83	0.193527
83	0.257836
83	0.272801
83	0.16547
83	0.159117
83	0.139596
83	0.184402
83	0.190901
83	0.161738
83	0.200343
83	0.207735
83	0.137437
83	0.165768
83	0.132562
83	0.19847
83	0.21721
83	0.169461
83	0.117506
83	0.242509
83	0.164633
83	0.281844
83	0.148272
83	0.247318
83	0.186621
83	0.120083
83	0.209598
83	0.104285
83	0.153548
83	0.120152
83	0.163859
83	0.229367
83	0.131653
83	0.268243
83	0.23231
83	0.205554
83	0.191703
83	0.146593
83	0.216341
83	0.174558
83	0.228706
83	0.164059
83	0.157186
83	0.171181
83	0.116427
83	0.12983
83	0.141643
83	0.194368
83	0.219716
83	0.220168
83	0.190795
83	0.122287
83	0.119967
83	0.159226
83	0.233859
83	0.118452
83	0.132821
83	0.146234
83	0.151121
83	0.200767
83	0.264348
83	0.149183
83	0.203004
83	0.224847
83	0.0803202
86	0.168244
86	0.105971
86	0.127966
86	0.124818
86	0.178151
86	0.196365
86	0.132199
86	0.158165
86	0.202113
86	0.21096
86	0.1177
86	0.218875
86	0.119199
86	0.245881
86	0.191773
86	0.218235
86	0.127742
86	0.138443
86	0.1712
86	0.176062
86	0.205756
86	0.216253
86	0.200023
86	0.171387
86	0.114302
86	0.158221
86	0.162305
86	0.184231
86	0.181433
86	0.18991
86	0.114803
86	0.10137
86	0.188888
86	0.10761
86	0.146343
86	0.138339
86	0.195771
86	0.141637
86	0.232274
86	0.155
86	0.218386
86	0.2431
86	0.171926
86	0.119133
86	0.194437
86	0.204023
86	0.201279
86	0.183275
86	0.140135
86	0.255144
86	0.126241
86	0.170743
86	0.164881
86	0.193729
86	0.12648
86	0.27287
86	0.252164
86	0.26997
86	0.198341
86	0.247994
86	0.133071
86	0.232924
86	0.197165
86	0.123326
86	0.156621
86	0.275199
86	0.180159
86	0.260372
86	0.156941
86	0.228167
86	0.0766532
86	0.21254
86	0.162721
86	0.169109
86	0.165352
86	0.144642
86	0.193569
86	0.16369
86	0.140308
86	0.19635
86	0.1999
86	0.13471
86	0.236332
86	0.139766
86	0.132793
86	0.231846
86	0.158729
86	0.182124
86	0.104326
86	0.0989318
86	0.29814
86	0.228951
86	0.249931
86	0.182348
86	0.22452
86	0.140569
86	0.175482
86	0.228958
86	0.141189
86	0.186781
89	0.173327
89	0.178757
89	0.191949
89	0.145916
89	0.14481
89	0.179438
89	0.193792
89	0.155167
89	0.176095
89	0.0815751
89	0.15059
89	0.136823
89	0.142499
89	0.261957
89	0.261551
89	0.129893
89	0.181556
89	0.178829
89	0.120051
89	0.113288
89	0.137559
89	0.170313
89	0.195012
89	0.185403
89	0.340117
89	0.216587
89	0.170194
89	0.203091
89	0.179176
89	0.121211
89	0.118094
89	0.153314
89	0.115093
89	0.240863
89	0.133808
89	0.245248
89	0.138833
89	0.097718
89	0.239432
89	0.176105
89	0.170233
89	0.213637
89	0.128505
89	0.174632
89	0.240737
89	0.188706
89	0.142315
89	0.209372
89	0.192763
89	0.246878
89	0.14108
89	0.228296
89	0.205898
89	0.230979
89	0.124177
89	0.234305
89	0.0965252
89	0.14784
89	0.184421
89	0.214876
89	0.0995025
89	0.132342
89	0.168468
89	0.181104
89	0.163569
89	0.251631
89	0.188596
89	0.0959288
89	0.15269
89	0.131033
89	0.275119
89	0.153814
89	0.185702
89	0.250557
89	0.246113
89	0.208305
89	0.177508
89	0.176661
89	0.193037
89	0.141998
89	0.137705
89	0.137057
89	0.236255
89	0.17789
89	0.139897
89	0.191307
89	0.264051
89	0.143517
89	0.140144
89	0.29113
89	0.171565
89	0.204688
89	0.150893
89	0.140364
89	0.146868
89	0.116651
89	0.239833
89	0.114964
89	0.140247
89	0.193675
92	0.228224
92	0.186203
92	0.162271
92	0.18115
92	0.185169
92	0.128899
92	0.147921
92	0.216445
92	0.146833
92	0.102964
92	0.155087
92	0.157234
92	0.194433
92	0.155667
92	0.0733191
92	0.136767
92	0.173769
92	0.296649
92	0.154293
92	0.103784
92	0.160384
92	0.210204
92	0.242709
92	0.161185
92	0.221182
92	0.155438
92	0.164889
92	0.17878
92	0.0719338
92	0.16778
92	0.272031
92	0.198247
92	0.190394
92	0.201693
92	0.207559
92	0.173488
92	0.203192
92	0.223606
92	0.0777446
92	0.109515
92	0.22646
92	0.22914
92	0.159261
92	0.246038
92	0.142523
92	0.199979
92	0.148536
92	0.252333
92	0.179249
92	0.124015
92	0.135266
92	0.235934
92	0.130078
92	0.166896
92	0.206291
92	0.185502
92	0.253915
92	0.114951
92	0.228257
92	0.281679
92	0.191684
92	0.155424
92	0.19231
92	0.118675
92	0.117457
92	0.264799
92	0.19102
92	0.119957
92	0.204856
92	0.18657
92	0.185275
92	0.134019
92	0.258349
92	0.117434
92	0.187628
92	0.207848
92	0.0711658
92	0.172591
92	0.130707
92	0.246089
92	0.167415
92	0.166434
92	0.118861
92	0.272146
92	0.185761
92	0.137845
92	0.264543
92	0.120678
92	0.126711
92	0.165882
92	0.219044
92	0.216638
92	0.107043
92	0.197678
92	0.153326
92	0.171099
92	0.160288
92	0.20847
92	0.240339
92	0.247424
95	0.147302
95	0.143245
95	0.111805
95	0.177582
95	0.125538
95	0.197241
95	0.186368
95	0.128534
95	0.231349
95	0.106278
95	0.190189
95	0.268417
95	0.260813
95	0.135975
95	0.193215
95	0.192551
95	0.176977
95	0.153558
95	0.184428
95	0.20387
95	0.169288
95	0.223601
95	0.201269
95	0.180377
95	0.27811
95	0.190431
95	0.172522
95	0.193286
95	0.173685
95	0.121058
95	0.164175
95	0.174368
95	0.148324
95	0.22491
95	0.201679
95	0.163432
95	0.177575
95	0.120912
95	0.240717
95	0.118829
95	0.150911
95	0.192852
95	0.156266
95	0.132487
95	0.207647
95	0.20375
95	0.174518
95	0.120322
95	0.218546
95	0.247127
95	0.13972
95	0.212659
95	0.20846
95	0.120337
95	0.204667
95	0.162839
95	0.281486
95	0.178466
95	0.206802
95	0.254253
95	0.195894
95	0.170621
95	0.158355
95	0.162866
95	0.189276
95	0.137534
95	0.191268
95	0.227297
95	0.215913
95	0.238612
95	0.159946
95	0.13657
95	0.127746
95	0.145119
95	0.178289
95	0.109394
95	0.114525
95	0.123826
95	0.11699
95	0.286812
95	0.21787
95	0.163771
95	0.186819
95	0.166628
95	0.263674
95	0.087491
95	0.236359
95	0.158357
95	0.181359
95	0.148722
95	0.206759
95	0.104723
95	0.208042
95	0.147342
95	0.116325
95	0.261425
95	0.219111
95	0.188843
95	0.203058
95	0.264629
98	0.120317
98	0.131668
98	0.116029
98	0.202832
98	0.159426
98	0.228848
98	0.158275
98	0.253866
98	0.209908
98	0.147506
98	0.209231
98	0.189729
98	0.0991514
98	0.193729
98	0.166997
98	0.164293
98	0.219581
98	0.142815
98	0.129893
98	0.159795
98	0.200421
98	0.28263
98	0.176296
98	0.170589
98	0.171502
98	0.182894
98	0.151615
98	0.122563
98	0.171991
98	0.160797
98	0.136447
98	0.180058
98	0.216368
98	0.13385
98	0.154993
98	0.250387
98	0.16121
98	0.135789
98	0.125312
98	0.22088
98	0.151898
98	0.157541
98	0.168382
98	0.110464
98	0.172163
98	0.333031
98	0.176471
98	0.126284
98	0.0791885
98	0.193764
98	0.127888
98	0.275245
98	0.176121
98	0.146002
98	0.214823
98	0.206211
98	0.153311
98	0.20372
98	0.180981
98	0.235779
98	0.173347
98	0.27134
98	0.123597
98	0.232085
98	0.113861
98	0.193691
98	0.144532
98	0.142466
98	0.154715
98	0.169006
98	0.171905
98	0.142923
98	0.130387
98	0.167933
98	0.26758
98	0.202844
98	0.166374
98	0.151281
98	0.119544
98	0.12576
98	0.113623
98	0.215387
98	0.223798
98	0.12747
98	0.228895
98	0.223557
98	0.235714
98	0.184283
98	0.214438
98	0.19957
98	0.229948
98	0.205996
98	0.139063
98	0.224381
98	0.203664
98	0.200936
98	0.121292
98	0.125714
98	0.219271
98	0.0708396
101	0.151591
101	0.143377
101	0.0916139
101	0.201541
101	0.200552
101	0.189351
101	0.091653
101	0.14064
101	0.118733
101	0.285056
101	0.206524
101	0.123718
101	0.192337
101	0.0951637
101	0.168356
101	0.148174
101	0.218334
101	0.209566
101	0.207181
101	0.19869
101	0.206991
101	0.166629
101	0.236648
101	0.100542
101	0.169535
101	0.174894
101	0.171228
101	0.188412
101	0.207435
101	0.216605
101	0.239638
101	0.108033
101	0.225968
101	0.118784
101	0.193519
101	0.189494
101	0.080932
101	0.157487
101	0.191997
101	0.146239
101	0.153476
101	0.241977
101	0.135837
101	0.187837
101	0.10777
101	0.131182
101	0.145909
101	0.170947
101	0.221002
101	0.149355
101	0.169751
101	0.224174
101	0.176974
101	0.213326
101	0.181486
101	0.0880051
101	0.153802
101	0.287335
101	0.130767
101	0.12176
101	0.2469
101	0.137386
101	0.129709
101	0.163806
101	0.122953
101	0.125584
101	0.138565
101	0.296973
101	0.216898
101	0.206848
101	0.0844544
101	0.288762
101	0.166269
101	0.13403
101	0.130519
101	0.160596
101	0.133756
101	0.129284
101	0.187062
101	0.180655
101	0.18101
101	0.149943
101	0.222596
101	0.144215
101	0.120756
101	0.174353
101	0.206508
101	0.213545
101	0.0938787
101	0.113987
101	0.194312
101	0.145152
101	0.291669
101	0.14537
101	0.180608
101	0.194006
101	0.115373
101	0.146889
101	0.233639
101	0.144581
104	0.190808
104	0.118763
104	0.178212
104	0.19025
104	0.218701
104	0.284248
104	0.164375
104	0.141189
104	0.138208
104	0.128425
104	0.233017
104	0.157255
104	0.12775
104	0.134767
104	0.156318
104	0.232309
104	0.173383
104	0.194475
104	0.121815
104	0.122836
104	0.242531
104	0.230962
104	0.235355
104	0.288797
104	0.276802
104	0.200183
104	0.203556
104	0.150676
104	0.15257
104	0.130161
104	0.156355
104	0.0859007
104	0.2337
104	0.211254
104	0.143098
104	0.18233
104	0.203464
104	0.156573
104	0.233168
104	0.190003
104	0.129931
104	0.193403
104	0.185878
104	0.0678705
104	0.235767
104	0.219143
104	0.197842
104	0.155283
104	0.127609
104	0.116839
104	0.218445
104	0.146651
104	0.108211
104	0.1949
104	0.184978
104	0.186745
104	0.204273
104	0.116916
104	0.205766
104	0.208422
104	0.145729
104	0.134319
104	0.156195
104	0.120257
104	0.210033
104	0.100031
104	0.194222
104	0.171935
104	0.144598
104	0.237139
104	0.187313
104	0.127045
104	0.196381
104	0.11522
104	0.175811
104	0.18535
104	0.218227
104	0.114838
104	0.187474
104	0.141459
104	0.259739
104	0.214229
104	0.203861
104	0.134727
104	0.132834
104	0.0865412
104	0.208037
104	0.196666
104	0.211418
104	0.223836
104	0.122277
104	0.19774
104	0.143087
104	0.104997
104	0.19922
104	0.180661
104	0.219556
104	0.144771
104	0.136692
104	0.184347
107	0.194627
107	0.233226
107	0.165811
107	0.241538
107	0.213652
107	0.176625
107	0.293866
107	0.214081
107	0.10899
107	0.143843
107	0.15709
107	0.133293
107	0.241074
107	0.234779
107	0.186514
107	0.154394
107	0.191033
107	0.222171
107	0.10446
107	0.217772
107	0.171962
107	0.123575
107	0.159845
107	0.162069
107	0.18476
107	0.120015
107	0.147043
107	0.130413
107	0.131103
107	0.129481
107	0.159248
107	0.207371
107	0.154939
107	0.177087
107	0.19595
107	0.178755
107	0.165889
107	0.224844
107	0.158133
107	0.171931
107	0.105684
107	0.0939543
107	0.137424
107	0.194779
107	0.163246
107	0.192125
107	0.189414
107	0.0756821
107	0.130634
107	0.214573
107	0.112894
107	0.162374
107	0.155461
107	0.182207
107	0.140389
107	0.144592
107	0.19333
107	0.160863
107	0.110902
107	0.222558
107	0.236153
107	0.103544
107	0.159694
107	0.157829
107	0.17519
107	0.206549
107	0.128157
107	0.262996
107	0.163632
107	0.176055
107	0.143035
107	0.132871
107	0.161647
107	0.11363
107	0.159035
107	0.21182
107	0.214537
107	0.190694
107	0.164126
107	0.135972
107	0.135639
107	0.12121
107	0.185672
107	0.178758
107	0.162802
107	0.13128
107	0.18417
107	0.112985
107	0.253341
107	0.103569
107	0.301546
107	0.0976168
107	0.191441
107	0.13255
107	0.151182
107	0.134539
107	0.186403
107	0.198029
107	0.164396
107	0.177751
110	0.0976506
110	0.191637
110	0.178878
110	0.181343
110	0.156288
110	0.173625
110	0.147201
110	0.180212
110	0.171618
110	0.0724998
110	0.160892
110	0.261885
110	0.165598
110	0.209339
110	0.133727
110	0.155147
110	0.165031
110	0.129859
110	0.0874476
110	0.241777
110	0.125629
110	0.228794
110	0.123524
110	0.145352
110	0.176491
110	0.185807
110	0.215437
110	0.221423
110	0.156199
110	0.129904
110	0.134192
110	0.186866
110	0.150791
110	0.151684
110	0.233143
110	0.179453
110	0.152506
110	0.145479
110	0.180165
110	0.240601
110	0.268458
110	0.168576
110	0.25844
110	0.131605
110	0.137851
110	0.125664
110	0.148689
110	0.187772
110	0.156062
110	0.209319
110	0.127436
110	0.163072
110	0.150788
110	0.173596
110	0.124489
110	0.196857
110	0.144367
110	0.113544
110	0.11039
110	0.162465
110	0.213961
110	0.151379
110	0.119056
110	0.252908
110	0.0983681
110	0.222935
110	0.176283
110	0.176051
110	0.15989
110	0.188411
110	0.184321
110	0.166286
110	0.198649
110	0.191364
110	0.246514
110	0.176455
110	0.177826
110	0.26989
110	0.146393
110	0.115962
110	0.202451
110	0.201917
110	0.102609
110	0.133902
110	0.135286
110	0.139732
110	0.113852
110	0.127383
110	0.285778
110	0.159363
110	0.185729
110	0.152024
110	0.105003
110	0.267392
110	0.20533
110	0.2061
110	0.18493
110	0.112872
110	0.164147
110	0.248369
113	0.225241
113	0.163402
113	0.121273
113	0.205766
113	0.108155
113	0.150151
113	0.163718
113	0.172574
113	0.166812
113	0.177268
113	0.166298
113	0.0646305
113	0.188635
113	0.117015
113	0.251899
113	0.103837
113	0.217705
113	0.126226
113	0.173636
113	0.186513
113	0.220816
113	0.163891
113	0.114503
113	0.178519
113	0.165487
113	0.161274
113	0.194986
113	0.201412
113	0.175092
113	0.163861
113	0.237091
113	0.171037
113	0.216808
113	0.141388
113	0.206919
113	0.151692
113	0.234214
113	0.177594
113	0.271526
113	0.121839
113	0.149411
113	0.15663
113	0.245489
113	0.0779328
113	0.0895639
113	0.133782
113	0.102867
113	0.145324
113	0.154363
113	0.11569
113	0.186961
113	0.209279
113	0.221764
113	0.198169
113	0.277653
113	0.133029
113	0.161409
113	0.154462
113	0.141513
113	0.130996
113	0.103123
113	0.145065
113	0.168041
113	0.211827
113	0.158873
113	0.204479
113	0.120134
113	0.120204
113	0.13943
113	0.17834
113	0.217156
113	0.214564
113	0.220106
113	0.210068
113	0.117759
113	0.199744
113	0.132638
113	0.15476
113	0.211043
113	0.132782
113	0.146671
113	0.141078
113	0.186783
113	0.198741
113	0.136733
113	0.174776
113	0.170824
113	0.163351
113	0.152688
113	0.264565
113	0.113845
113	0.152344
113	0.123242
113	0.170015
113	0.134774
113	0.15441
113	0.0931141
113	0.171776
113	0.211349
113	0.232028
116	0.0974091
116	0.122427
116	0.221038
116	0.162504
116	0.161817
116	0.123464
116	0.210866
116	0.154369
116	0.206552
116	0.127663
116	0.258627
116	0.242585
116	0.20329
116	0.102623
116	0.177797
116	0.100064
116	0.187002
116	0.129882
116	0.183422
116	0.139922
116	0.144624
116	0.190292
116	0.138564
116	0.150908
116	0.164689
116	0.159886
116	0.0917773
116	0.18126
116	0.224746
116	0.177765
116	0.0959319
116	0.215614
116	0.161781
116	0.102324
116	0.128216
116	0.113149
116	0.25416
116	0.208115
116	0.164821
116	0.244369
116	0.207684
116	0.168635
116	0.193368
116	0.12288
116	0.159395
116	0.209976
116	0.0992914
116	0.162819
116	0.169624
116	0.117326
116	0.128793
116	0.185406
116	0.187866
116	0.2457
116	0.0898875
116	0.048961
116	0.193189
116	0.215288
116	0.101365
116	0.200107
116	0.112606
116	0.201756
116	0.217696
116	0.135719
116	0.110415
116	0.139549
116	0.173262
116	0.146579
116	0.160665
116	0.148785
116	0.309294
116	0.186771
116	0.178068
116	0.115289
116	0.254889
116	0.180556
116	0.206962
116	0.133333
116	0.140052
116	0.191911
116	0.2665
116	0.135563
116	0.193324
116	0.179955
116	0.110691
116	0.173525
116	0.23737
116	0.175624
116	0.203409
116	0.144573
116	0.113308
116	0.138173
116	0.208763
116	0.288961
116	0.25507
116	0.101461
116	0.121422
116	0.254856
116	0.138675
116	0.16017
119	0.175047
119	0.178137
119	0.115125
119	0.270846
119	0.193784
119	0.153826
119	0.0985956
119	0.194192
119	0.160893
119	0.106838
119	0.171022
119	0.124747
119	0.172712
119	0.216617
119	0.120409
119	0.206754
119	0.244558
119	0.207756
119	0.143878
119	0.238353
119	0.1567
119	0.160373
119	0.0875723
119	0.17511
119	0.148022
119	0.112354
119	0.231561
119	0.111974
119	0.153687
119	0.168318
119	0.153395
119	0.151601
119	0.230068
119	0.115615
119	0.161264
119	0.256285
119	0.147439
119	0.192535
119	0.0906983
119	0.184194
119	0.206554
119	0.145488
119	0.122792
119	0.199871
119	0.150964
119	0.223266
119	0.193193
119	0.164276
119	0.142971
119	0.170607
119	0.117598
119	0.188123
119	0.175021
119	0.17937
119	0.195359
119	0.182496
119	0.263254
119	0.154167
119	0.149893
119	0.130314
119	0.194687
119	0.256235
119	0.099577
119	0.120476
119	0.252655
119	0.111284
119	0.192441
119	0.25542
119	0.207472
119	0.135584
119	0.0869378
119	0.164794
119	0.183912
119	0.229382
119	0.147845
119	0.285183
119	0.200823
119	0.104188
119	0.236185
119	0.176976
119	0.210908
119	0.154985
119	0.211477
119	0.0777862
119	0.212815
119	0.135065
119	0.203389
119	0.188449
119	0.0798275
119	0.214767
119	0.222035
119	0.130428
119	0.165048
119	0.131803
119	0.139458
119	0.196449
119	0.0965581
119	0.193536
119	0.226704
119	0.163679
