var	minCostFlow
62	0.0936944
62	0.0721175
62	0.340936
62	0.0367647
62	0.0872297
62	0.02893
62	0.0374633
62	0.274355
62	0.02095
62	0.117328
62	0.1672
62	0.00300668
62	0.182576
62	0.133108
62	0.222963
62	0.104201
62	0.0809859
62	0.275802
62	0.0163535
62	0.0830037
62	0.350609
62	0.0250889
62	0.0587433
62	0.0201064
62	0.130643
62	0.0892773
62	0.0225886
62	0.110965
62	0.199139
62	0.250853
62	0.176985
62	0.108285
62	0.144703
62	0.202777
62	0.0691377
62	0.117284
62	0.0907642
62	0.163032
62	0.132476
62	0
62	0.0878652
62	0.0485075
62	0.217812
62	0.0968468
62	0.0402308
62	0.193976
62	0.053775
62	0.0307017
62	0.0835774
62	0.187375
62	0.038185
62	0.315854
62	0.209465
62	0.0617497
62	0.0946196
62	0.0831036
62	0.0367647
62	0.116033
62	0.0333411
62	0.178272
62	0.12007
62	0.20692
62	0.183088
62	0.0322937
62	0.1161
62	0.0565228
62	0.167705
62	0.0296242
62	0.264216
62	0.0461147
62	0.0349323
62	0.210602
62	0.12208
62	0.19237
62	0
62	0.0222435
62	0.0298507
62	0.0490274
62	0.120018
62	0.0420142
62	0.169814
62	0.0402593
62	0.153962
62	0.0903616
62	0.1189
62	0.113516
62	0.080135
62	0.0242454
62	0.0370278
62	0.111029
62	0.083409
62	0.0836177
62	0.0179121
62	0.206315
62	0.0710898
65	0.147302
65	0.0891727
65	0.0183824
65	0.072758
65	0.0900856
65	0.0778455
65	0.0155056
65	0.0357319
65	0.0150503
65	0.0983473
65	0.192855
65	0.176399
65	0.172238
65	0.0155243
65	0.0221269
65	0.025
65	0.136733
65	0.130241
65	0
65	0.0324297
65	0.0699663
65	0.0643939
65	0.173289
65	0.0269772
65	0.0173386
65	0.0455808
65	0.011194
65	0.0921511
65	0.0481751
65	0.0698529
65	0.0226974
65	0.12582
65	0.178565
65	0.120744
65	0.062547
65	0.0198179
65	0.308152
65	0.0679647
65	0.0164374
65	0.060204
65	0.041962
65	0.0302235
65	0.302416
65	0.0367405
65	0.267287
65	0.258085
65	0.0518996
65	0.0821433
65	0.308586
65	0.0545198
65	0.108716
65	0.170367
65	0.201212
65	0.0515394
65	0.163297
65	0.0869047
65	0.0348292
65	0.102734
65	0.0770067
65	0.0442567
65	0.0167353
65	0.236856
65	0.332402
65	0.0419214
65	0.238844
65	0.1492
65	0.0434783
65	0.168754
65	0.00382572
65	0.0274826
65	0.0808834
65	0.0825434
65	0.11056
65	0.0797997
65	0.193955
65	0.0996341
65	0.346091
65	0.0107143
65	0.0500143
65	0.291195
65	0.163526
65	0.0364547
65	0.0131825
65	0.0737845
65	0.085846
65	0.0583094
65	0.0179178
65	0.0343133
65	0.0320229
65	0.0236019
65	0.199933
65	0.116197
65	0.115918
65	0.0631142
65	0.0607143
65	0.193491
65	0.0787217
65	0.0507812
65	0.097303
65	0.0362319
68	0.156053
68	0.124263
68	0.0706995
68	0.366256
68	0.21078
68	0.143235
68	0.00345061
68	0.107869
68	0.120812
68	0.116824
68	0.19318
68	0.328673
68	0.0193083
68	0.177968
68	0.0223881
68	0.0528325
68	0.129973
68	0.233974
68	0.0771644
68	0.0362319
68	0.176585
68	0.0700801
68	0.113629
68	0.0538446
68	0.151004
68	0.0846154
68	0.0808075
68	0.0296622
68	0.224331
68	0.0299211
68	0.212856
68	0.0758815
68	0.0697737
68	0.118944
68	0.100588
68	0.223807
68	0.163339
68	0.0235033
68	0.109021
68	0.0223741
68	0.131864
68	0.0704144
68	0.0178571
68	0.228088
68	0.0157595
68	0.105072
68	0.092165
68	0
68	0.0764608
68	0.00275008
68	0.215501
68	0.00686463
68	0.0310248
68	0.0413703
68	0.164875
68	0.110386
68	0.0783582
68	0.0724638
68	0.156427
68	0.0822843
68	0.0426472
68	0.1953
68	0.0336752
68	0.0232712
68	0.0585159
68	0.142898
68	0.0465325
68	0.0703125
68	0.240737
68	0.0841679
68	0.263345
68	0.0818132
68	0.0535714
68	0.0965339
68	0.0128758
68	0.0294834
68	0.0662281
68	0.100164
68	0.181068
68	0.22151
68	0.161725
68	0.0321429
68	0.128758
68	0.0245876
68	0.0827072
68	0.355187
68	0.0979154
68	0.190047
68	0.177237
68	0
68	0.273884
68	0.184616
68	0.0936523
68	0.0806584
68	0.068526
68	0
68	0
68	0.109267
68	0.00373134
68	0.0850964
71	0.0808455
71	0.0398551
71	0.0732015
71	0.165594
71	0.0509696
71	0.0180938
71	0.0478529
71	0.260509
71	0.252731
71	0.182721
71	0.106061
71	0.043543
71	0.0859103
71	0.00352113
71	0.195931
71	0.107143
71	0.0685723
71	0.0648371
71	0.0456024
71	0.0625
71	0.0875059
71	0.0355252
71	0.101123
71	0.0704418
71	0.123636
71	0.13273
71	0.0181159
71	0.194379
71	0.160021
71	0.0552555
71	0
71	0.0939348
71	0.118145
71	0.150389
71	0.0521366
71	0.0961033
71	0.144174
71	0.0743653
71	0.0643013
71	0.0970573
71	0.0743318
71	0.229759
71	0.117424
71	0.0428571
71	0.0979306
71	0.0845588
71	0.0649776
71	0.0163934
71	0.269038
71	0.00452488
71	0.175481
71	0.0531663
71	0.0351562
71	0.0416667
71	0.167427
71	0.0494098
71	0.0559409
71	0.0536367
71	0.0834031
71	0.0396091
71	0.0225552
71	0.246652
71	0.152174
71	0.250794
71	0.0257353
71	0.0847609
71	0.103903
71	0.197587
71	0.0501847
71	0.0452333
71	0.244824
71	0.207202
71	0.0368909
71	0.0179058
71	0.00367647
71	0.0542134
71	0.190892
71	0.135631
71	0
71	0.0802421
71	0.154497
71	0.0441176
71	0.0398539
71	0.0945603
71	0.0204384
71	0.336986
71	0.129368
71	0.034607
71	0.0885515
71	0.0230037
71	0.0897925
71	0.0104167
71	0.150072
71	0.110805
71	0.0502619
71	0.0966853
71	0.0329678
71	0.00510589
71	0.0368152
71	0.210182
74	0.127732
74	0.261626
74	0.129275
74	0.0932401
74	0.0472621
74	0.0606838
74	0.011194
74	0.0622013
74	0.101237
74	0.015494
74	0.174594
74	0.225474
74	0.0892328
74	0.1235
74	0.0189812
74	0.00352113
74	0.0538462
74	0.0785432
74	0.0619995
74	0
74	0.00411809
74	0
74	0.0166681
74	0.0723522
74	0.0113636
74	0.0555212
74	0.073449
74	0.0315824
74	0.0493393
74	0
74	0
74	0.122102
74	0.0253623
74	0.0409981
74	0.131755
74	0.125707
74	0.0445497
74	0.0173905
74	0.0213368
74	0.209013
74	0.0709976
74	0.111312
74	0.136254
74	0.145876
74	0.0292074
74	0.0288823
74	0.119763
74	0.182535
74	0.0790868
74	0.0555556
74	0.0255443
74	0.0833853
74	0.130642
74	0.0731093
74	0.0575101
74	0.165064
74	0.176643
74	0.139706
74	0.105524
74	0.125987
74	0.046875
74	0.0725245
74	0.280193
74	0.039549
74	0.0354956
74	0.0815078
74	0.175743
74	0.113636
74	0.0630937
74	0.0350566
74	0.013418
74	0.112241
74	0.0422535
74	0.0599557
74	0.0386088
74	0.0824933
74	0.0192506
74	0.0497368
74	0.10539
74	0.0923077
74	0.297326
74	0.0817285
74	0.0968385
74	0.17203
74	0.125
74	0.189868
74	0.0289677
74	0.219613
74	0
74	0.0500752
74	0.133019
74	0.0926507
74	0.162494
74	0.0570232
74	0.152147
74	0.140327
74	0.0217391
74	0.0145686
74	0.0307026
74	0.0811581
77	0.0642857
77	0.0130847
77	0.18448
77	0.0108696
77	0.151654
77	0.0161765
77	0.0230769
77	0.0559702
77	0.17535
77	0.0387324
77	0.0482424
77	0.189416
77	0.0301336
77	0.0902094
77	0.148889
77	0.104622
77	0.112881
77	0.180112
77	0.0710092
77	0
77	0.0232915
77	0.0476654
77	0.0732245
77	0.0777277
77	0.0151237
77	0.127042
77	0.136175
77	0.126812
77	0.0748964
77	0.00724638
77	0.0742226
77	0.197672
77	0.285384
77	0.0616357
77	0.248012
77	0.0254706
77	0.0832835
77	0.1731
77	0
77	0.113811
77	0.108415
77	0.0261372
77	0.0791009
77	0.0107143
77	0.100818
77	0.0343603
77	0.0832488
77	0.111256
77	0.0728246
77	0.202674
77	0.0963819
77	0.158783
77	0.0129419
77	0.0306975
77	0.0342449
77	0.0390657
77	0
77	0.0406169
77	0.0773553
77	0.131944
77	0.126923
77	0.0519891
77	0.00523318
77	0.0575564
77	0.144669
77	0.111689
77	0.101225
77	0.163726
77	0.113636
77	0.0877276
77	0.124347
77	0.12409
77	0.0147923
77	0.0220588
77	0.0979125
77	0.11133
77	0.148259
77	0.146749
77	0.24839
77	0.0818105
77	0.00357143
77	0
77	0.181831
77	0.0619637
77	0.0198646
77	0.207052
77	0.132576
77	0.155893
77	0.0227761
77	0.046288
77	0.0192308
77	0.166418
77	0.0337869
77	0.144591
77	0.0206416
77	0.0442902
77	0.108411
77	0.186945
77	0.207029
77	0.0551828
80	0.0399937
80	0.070235
80	0.0830583
80	0.130733
80	0.150301
80	0.384187
80	0.0308697
80	0.0584478
80	0.094616
80	0.0698529
80	0.0585575
80	0.219171
80	0.055342
80	0.0368759
80	0.0278274
80	0.113281
80	0.00347222
80	0.300761
80	0.137543
80	0.0951564
80	0.164281
80	0.0138382
80	0.156465
80	0.185972
80	0.0410756
80	0.0590348
80	0.0741448
80	0.105784
80	0.0489174
80	0.0820896
80	0
80	0.197902
80	0.174374
80	0.00757576
80	0.194793
80	0.0719924
80	0.114463
80	0.220575
80	0.173982
80	0.0148483
80	0.107692
80	0.0302674
80	0.0280248
80	0.0746269
80	0.0235727
80	0.11347
80	0.0335821
80	0.213926
80	0.147147
80	0.069699
80	0.212742
80	0.154305
80	0.158343
80	0.0321626
80	0.165653
80	0.18944
80	0.0975632
80	0.11081
80	0.131049
80	0.0827422
80	0.0247326
80	0.0410441
80	0.0895522
80	0.122867
80	0.0204132
80	0.0731075
80	0.0295052
80	0.0772162
80	0.0324731
80	0.141101
80	0.0208333
80	0.0469773
80	0.12838
80	0.152094
80	0.0802898
80	0.0178377
80	0.0559311
80	0.113086
80	0.0719064
80	0.31072
80	0.0829792
80	0.0909949
80	0.0608317
80	0.0950704
80	0.137016
80	0.193234
80	0.108296
80	0.108416
80	0.0522668
80	0.193411
80	0.101449
80	0.266573
80	0.267832
80	0.388225
80	0.0850864
80	0.0639288
80	0.0211974
80	0.0915493
80	0.0484029
80	0.132158
83	0.0364956
83	0.0148653
83	0.0419601
83	0.0724638
83	0.0141514
83	0.0324934
83	0.109294
83	0.0348527
83	0.0585938
83	0.0535714
83	0.149233
83	0.00904821
83	0.133704
83	0.0285067
83	0.106418
83	0.145029
83	0.136947
83	0.102273
83	0.17932
83	0.229289
83	0.0345335
83	0.0950704
83	0.360894
83	0.0914527
83	0.0587708
83	0.0382753
83	0.183594
83	0.0170285
83	0.0474875
83	0.212352
83	0.0561091
83	0.0266131
83	0.205111
83	0.0673527
83	0.110285
83	0.0464448
83	0.140676
83	0.0295141
83	0.0670611
83	0.14337
83	0.165005
83	0.14254
83	0.0398336
83	0.057713
83	0.152268
83	0.169736
83	0.113849
83	0.0364749
83	0.0511962
83	0.00735294
83	0.123958
83	0.0759985
83	0.0783582
83	0.148662
83	0.0210633
83	0.0872244
83	0.208867
83	0.0863402
83	0.173145
83	0.139693
83	0.135434
83	0.0919118
83	0.0820402
83	0.0206096
83	0.0573957
83	0.0648899
83	0.200479
83	0.138494
83	0.0309215
83	0.0299687
83	0.0439906
83	0.210601
83	0.043914
83	0.0124913
83	0.226999
83	0.10763
83	0.0734209
83	0.131379
83	0.135714
83	0.109915
83	0.123585
83	0.137681
83	0.101254
83	0.0853114
83	0.0684932
83	0.147982
83	0.165635
83	0.0738329
83	0.0866049
83	0.0113636
83	0.29052
83	0.174275
83	0.260888
83	0.211213
83	0.121007
83	0.0732638
83	0.0226387
83	0.0199693
83	0.168334
83	0.0151515
86	0.161062
86	0.110294
86	0.0966572
86	0.0989112
86	0.113682
86	0.143833
86	0.049666
86	0.236108
86	0.268286
86	0.215333
86	0.069688
86	0.0266495
86	0.131776
86	0.0489422
86	0.0618657
86	0.0620678
86	0.0140891
86	0.0588551
86	0.0676557
86	0.117695
86	0.14746
86	0.0367647
86	0.0879214
86	0.0778263
86	0.124791
86	0.147855
86	0.0558182
86	0.0927119
86	0.0367647
86	0.100746
86	0.0609472
86	0.0337768
86	0.022686
86	0.0671642
86	0.0705891
86	0.0261194
86	0.0566204
86	0.206143
86	0.150804
86	0.0306965
86	0.0486712
86	0.0734622
86	0.0860465
86	0.142627
86	0.0798262
86	0.147989
86	0.0161156
86	0.316733
86	0.0172004
86	0.0210724
86	0.105659
86	0.155481
86	0.127045
86	0.0818358
86	0.0654313
86	0.0788124
86	0.0108696
86	0.171429
86	0.178481
86	0.0574324
86	0.0827512
86	0.09375
86	0.030303
86	0.0628371
86	0.22177
86	0.151497
86	0.0298948
86	0.0620751
86	0.141696
86	0.00769231
86	0.136029
86	0.0615306
86	0.0402957
86	0.115672
86	0.0671865
86	0
86	0.117471
86	0.0176056
86	0.0950015
86	0.149061
86	0.029795
86	0.0624585
86	0.0771163
86	0.151242
86	0.154477
86	0.172647
86	0.00740536
86	0.0706271
86	0.0369839
86	0.213074
86	0.0696249
86	0.0704444
86	0.0215384
86	0.0285714
86	0
86	0.100676
86	0.0188854
86	0.111566
86	0.107212
86	0.0552866
89	0.18722
89	0.0771716
89	0.0688406
89	0.148882
89	0.132283
89	0.14203
89	0.186163
89	0.00384615
89	0.0684438
89	0.0330882
89	0.0620605
89	0.0261914
89	0.0775633
89	0.0270156
89	0.0779252
89	0
89	0.0265075
89	0.0615608
89	0.0534994
89	0.0919118
89	0.0551741
89	0.134578
89	0.0896797
89	0.0515593
89	0.0997536
89	0.0256873
89	0.0390306
89	0.0138709
89	0.0190699
89	0.138006
89	0.138361
89	0.0597399
89	0.0299629
89	0.16347
89	0.13294
89	0.109375
89	0.107517
89	0.0151274
89	0.170612
89	0.123207
89	0.0432493
89	0.0606061
89	0.0692308
89	0.141796
89	0
89	0.0487371
89	0.0541392
89	0.0663945
89	0.217545
89	0.161983
89	0.134576
89	0.11962
89	0.163487
89	0.0330599
89	0.044886
89	0.0877213
89	0.138298
89	0.0319275
89	0.0845588
89	0.148979
89	0.112975
89	0.0424209
89	0.0522388
89	0.0220588
89	0.162129
89	0.177695
89	0.0410448
89	0.133564
89	0.0248919
89	0.0764629
89	0.0147059
89	0.0630926
89	0.0716627
89	0.0181159
89	0.0735294
89	0.0559525
89	0.0398117
89	0.0897303
89	0.10602
89	0.122908
89	0.222032
89	0.0679985
89	0.13137
89	0.114325
89	0.0178571
89	0.00463889
89	0.254974
89	0.0652174
89	0
89	0
89	0.0806754
89	0.0599494
89	0.0472906
89	0.104037
89	0.135949
89	0.172348
89	0.0207951
89	0.19002
89	0
89	0.0572502
92	0.173661
92	0.0351124
92	0.127873
92	0.0779512
92	0.0697362
92	0.114291
92	0.076342
92	0.0881055
92	0.0810065
92	0.178839
92	0.0655383
92	0.162502
92	0.0889255
92	0.0671994
92	0.0522388
92	0.143864
92	0.0812341
92	0.112713
92	0.141623
92	0.108663
92	0.108209
92	0.226257
92	0.0656478
92	0.0787703
92	0.0674772
92	0.0306145
92	0.0194981
92	0.0603182
92	0.0107837
92	0.0154266
92	0.0806249
92	0.119231
92	0.0883216
92	0.0305957
92	0.109435
92	0.0946892
92	0
92	0.0554935
92	0.0717907
92	0.0144928
92	0.153433
92	0.0351562
92	0.0882353
92	0.117429
92	0.0949129
92	0.015625
92	0.150735
92	0.0347222
92	0.130143
92	0.0228131
92	0.0108696
92	0.0427305
92	0.0514706
92	0.0504755
92	0.0277778
92	0.0844675
92	0.0547959
92	0.0925016
92	0
92	0.108457
92	0.0995257
92	0.0387073
92	0.0857626
92	0.218815
92	0.0655946
92	0.0590244
92	0.0730769
92	0.051731
92	0.183103
92	0.0793327
92	0.0129981
92	0.0120271
92	0.118172
92	0.137658
92	0
92	0.190669
92	0.00562679
92	0.0955324
92	0.0345979
92	0.19678
92	0.0637708
92	0.0285714
92	0.0427922
92	0.126635
92	0.173538
92	0.00357143
92	0.184528
92	0.170419
92	0.108871
92	0.104011
92	0.271997
92	0.0565229
92	0
92	0.116331
92	0.0147059
92	0.169874
92	0.203161
92	0.0639856
92	0.0950856
92	0.0719965
95	0.181007
95	0
95	0.0643939
95	0.109025
95	0.0984722
95	0.0355561
95	0.134472
95	0.0786018
95	0.271706
95	0.133571
95	0.104011
95	0.0546945
95	0.122384
95	0
95	0.0429688
95	0.0234375
95	0.172331
95	0.0795455
95	0.05
95	0.0426844
95	0.024653
95	0.0307692
95	0.0836149
95	0.175264
95	0.044048
95	0.181049
95	0.111669
95	0.165736
95	0
95	0.0688181
95	0.0564224
95	0.0548951
95	0.113163
95	0.0262626
95	0.120863
95	0.00373134
95	0.0602708
95	0.0183844
95	0.026478
95	0.0787684
95	0.0479058
95	0.173545
95	0.244512
95	0.0912698
95	0.170868
95	0.105907
95	0.0236881
95	0.11194
95	0.0223366
95	0.185663
95	0.124381
95	0.0346154
95	0.0733333
95	0.136968
95	0.137852
95	0.0534529
95	0.043033
95	0.00390439
95	0.0944906
95	0.0391236
95	0.15348
95	0.17461
95	0.123888
95	0.144068
95	0.0743731
95	0.0317609
95	0.015406
95	0.0768114
95	0.0459029
95	0.0777408
95	0.146429
95	0.0554835
95	0.278732
95	0.276921
95	0.0606099
95	0.0193971
95	0.0724638
95	0.0477228
95	0.35265
95	0.117424
95	0.0633559
95	0.121906
95	0.0389188
95	0.115047
95	0.144969
95	0.0191249
95	0.0603665
95	0.208485
95	0.219822
95	0.182203
95	0.139154
95	0.193666
95	0.121083
95	0.171055
95	0.126812
95	0.0764618
95	0.0301527
95	0.172813
95	0.121429
95	0.0239867
98	0.0669124
98	0.108209
98	0.149898
98	0.0348964
98	0.154231
98	0.112001
98	0.0826287
98	0.062845
98	0.105149
98	0.0656945
98	0.0203535
98	0.0885069
98	0.0528169
98	0.102941
98	0.0713583
98	0.0859375
98	0.0298507
98	0.098974
98	0.132401
98	0.0681942
98	0.128571
98	0
98	0
98	0.103008
98	0.117424
98	0.134058
98	0.0230769
98	0.0569085
98	0.0461094
98	0.135484
98	0.109006
98	0.118375
98	0.030497
98	0.0311219
98	0.0511567
98	0.102623
98	0.0211268
98	0.129861
98	0.113169
98	0.0269619
98	0.17272
98	0.0741973
98	0.0905003
98	0.188275
98	0.136336
98	0.0887814
98	0.140152
98	0.0271679
98	0.0860656
98	0.257463
98	0.00505562
98	0.0441278
98	0.0645161
98	0.168723
98	0.075649
98	0.0185084
98	0.0789542
98	0.0299247
98	0.0720383
98	0.0460592
98	0.128466
98	0.0606061
98	0.0250746
98	0.0286422
98	0.0268037
98	0.0671224
98	0.111538
98	0.112558
98	0.0346154
98	0.0367496
98	0
98	0.195321
98	0.100746
98	0.100564
98	0.0735542
98	0.0578241
98	0.0595238
98	0.0238317
98	0.0419513
98	0.0708955
98	0.0351906
98	0.0439149
98	0.0856382
98	0.0151157
98	0.00805539
98	0.0902342
98	0.0704225
98	0
98	0.200123
98	0.0654057
98	0.104977
98	0.10486
98	0.0257353
98	0.179473
98	0.0286859
98	0.233856
98	0.174667
98	0.0265152
98	0.0324869
98	0.157094
101	0.0796243
101	0.0378788
101	0.0437161
101	0.0166995
101	0.0391702
101	0.0978261
101	0.0882353
101	0.0095535
101	0.0895703
101	0.152174
101	0.0381506
101	0.058228
101	0.0624583
101	0.0591103
101	0.122031
101	0.0939479
101	0.140123
101	0.1
101	0.0657155
101	0.09375
101	0.0629259
101	0.101449
101	0.143939
101	0.114092
101	0.0483866
101	0.0370408
101	0.0635778
101	0.0751692
101	0.041337
101	0.106256
101	0.0714286
101	0.072338
101	0.0720855
101	0.138434
101	0.0983556
101	0.0307778
101	0.0482247
101	0.0472907
101	0.0794761
101	0.0863638
101	0.0206655
101	0.0530589
101	0.0889485
101	0.191437
101	0.0215064
101	0.0562668
101	0.105895
101	0.13425
101	0.0930169
101	0.0346154
101	0.0360122
101	0.0218756
101	0.0606217
101	0.05
101	0.0719187
101	0.020339
101	0.134885
101	0.298734
101	0.0678571
101	0.0232118
101	0.215688
101	0.089212
101	0.284091
101	0.165176
101	0.0232799
101	0.0801065
101	0.044791
101	0.0665908
101	0.0529975
101	0.0260493
101	0.0760649
101	0.123485
101	0.14866
101	0.035572
101	0.0572944
101	0.0254853
101	0.0119048
101	0.0822112
101	0.124189
101	0.00659692
101	0.0151512
101	0.105615
101	0.0551471
101	0.112676
101	0.108624
101	0.0643213
101	0.0393939
101	0.0978261
101	0.217032
101	0.0153055
101	0.125
101	0.107997
101	0.0932836
101	0.105177
101	0.0727986
101	0.091516
101	0.163043
101	0.113218
101	0.0183824
101	0.0181159
104	0.0667586
104	0.0323899
104	0.0285714
104	0.033163
104	0.0910766
104	0.0597015
104	0.281036
104	0.0872019
104	0.112319
104	0.119718
104	0.0509067
104	0.011194
104	0.0484575
104	0.0105634
104	0.0725831
104	0.147059
104	0.0347981
104	0.0766985
104	0.0966785
104	0.147887
104	0.0729454
104	0.0915493
104	0.136719
104	0.0110294
104	0.0754553
104	0.0371546
104	0.108483
104	0.0709816
104	0.0719211
104	0.0876875
104	0.0768138
104	0.0319444
104	0.0947486
104	0.0594154
104	0.0464286
104	0.0607603
104	0.05456
104	0.0311359
104	0.11194
104	0.0965909
104	0.0328436
104	0.0728721
104	0.151408
104	0.0897058
104	0.107913
104	0.0846154
104	0.0488538
104	0.0464449
104	0.102833
104	0.0858209
104	0.025375
104	0
104	0.096881
104	0.151652
104	0.134615
104	0.132576
104	0.0398551
104	0.101741
104	0.203506
104	0.101747
104	0.102113
104	0.0220361
104	0.0625
104	0.0530303
104	0.0189238
104	0.0903505
104	0.0258081
104	0.151421
104	0.238898
104	0.0124073
104	0.0544586
104	0.0498027
104	0.0387324
104	0.192918
104	0.0465244
104	0.0942922
104	0.077391
104	0.0364285
104	0.0396154
104	0.0234375
104	0.0437972
104	0.0153846
104	0.103536
104	0.0195312
104	0.00704225
104	0.0140845
104	0.0542816
104	0.145592
104	0.0895522
104	0.0756995
104	0.0209753
104	0.0676068
104	0.0932836
104	0.0245075
104	0
104	0.0413188
104	0.0664059
104	0.0390362
104	0.144521
104	0.126344
107	0.0718705
107	0.0778528
107	0.178481
107	0.077718
107	0.119565
107	0.0296853
107	0.117508
107	0.197761
107	0.103662
107	0.0732993
107	0.151408
107	0.157711
107	0.0506396
107	0.0669014
107	0.0417295
107	0.106015
107	0.080552
107	0.153985
107	0.0475427
107	0.0702568
107	0.0247022
107	0.113817
107	0.0451322
107	0.0348629
107	0.0119048
107	0.0831995
107	0.0784583
107	0.0702116
107	0.0846154
107	0.0256135
107	0.0190934
107	0.0835479
107	0.0746269
107	0.0821429
107	0.112053
107	0.00714286
107	0.0738431
107	0.063945
107	0.0294983
107	0.156949
107	0.0281476
107	0.0386045
107	0.0348647
107	0.0712635
107	0.003861
107	0.0797101
107	0.152955
107	0.167715
107	0.0265152
107	0.019072
107	0.161491
107	0.0291152
107	0.188325
107	0.0571429
107	0.0322812
107	0.057971
107	0.137364
107	0.0147059
107	0.0752818
107	0.0679333
107	0.0564005
107	0.192782
107	0.0421547
107	0.0795061
107	0.0992409
107	0.0484625
107	0.128788
107	0.0761474
107	0.0289906
107	0.120326
107	0.0632072
107	0.143122
107	0.14661
107	0.128906
107	0.167168
107	0.130282
107	0.144573
107	0.0483664
107	0.275742
107	0
107	0.0531797
107	0.0903042
107	0.0404412
107	0.1529
107	0.0709905
107	0.0253623
107	0.141304
107	0.0841514
107	0.0352998
107	0.0492424
107	0.0961538
107	0.0479719
107	0.130597
107	0.0520751
107	0.0466577
107	0.0742188
107	0.140447
107	0.0472238
107	0.126866
107	0.0848878
110	0.0501512
110	0.0661765
110	0.0257353
110	0.0707042
110	0.0471832
110	0.0292179
110	0.0171282
110	0.0559942
110	0.0250702
110	0.00902083
110	0.0279882
110	0
110	0.0543478
110	0.0699534
110	0.0560606
110	0
110	0.14123
110	0.056338
110	0.0157056
110	0.0300408
110	0.0587655
110	0.0357928
110	0.0602999
110	0.0432429
110	0.0514617
110	0.0984347
110	0.0186821
110	0.049977
110	0.0502129
110	0.0459082
110	0.126761
110	0.0669988
110	0.0985916
110	0.0857143
110	0.0506606
110	0.155472
110	0.0227273
110	0.0932836
110	0.0660769
110	0.3125
110	0.137515
110	0.0670728
110	0.0326421
110	0.0470349
110	0.0699702
110	0.0153621
110	0.127746
110	0.0340909
110	0.0528169
110	0.0161123
110	0.0102742
110	0.0441176
110	0.147443
110	0.0568144
110	0.119421
110	0.0181159
110	0.0425017
110	0.0271224
110	0.0454872
110	0.0107892
110	0.072604
110	0.0615675
110	0.112319
110	0.146189
110	0.108435
110	0.0955657
110	0.0422535
110	0.0220885
110	0.0046117
110	0.0115385
110	0
110	0.108891
110	0.164773
110	0.0371843
110	0.125044
110	0.199364
110	0.0168857
110	0.244676
110	0.0735294
110	0.0519148
110	0.0315641
110	0.0151515
110	0.041135
110	0.0330882
110	0.164065
110	0.143119
110	0
110	0.0581036
110	0.0871758
110	0.016
110	0.236301
110	0.108696
110	0.10577
110	0.0197047
110	0.0639623
110	0.369403
110	0.0423077
110	0.0192308
110	0.0751502
110	0.059733
113	0.031213
113	0.026745
113	0.158891
113	0.144433
113	0.036192
113	0.210145
113	0.0204799
113	0.0174182
113	0.0402147
113	0.0779158
113	0.071625
113	0.0416667
113	0.00373134
113	0.116401
113	0.0509227
113	0.021579
113	0.0500682
113	0.0554042
113	0.0273625
113	0.0333723
113	0.0310676
113	0
113	0.172085
113	0.223485
113	0.064404
113	0.0291364
113	0.0265382
113	0.0571741
113	0.0528169
113	0.0731604
113	0.0882734
113	0.0293006
113	0.0160824
113	0.147887
113	0.0695074
113	0.0340397
113	0.0811961
113	0.0214286
113	0.103256
113	0.0861186
113	0.030303
113	0.0807671
113	0.116819
113	0.0281172
113	0.15942
113	0.0123732
113	0.0239953
113	0.022655
113	0.0417755
113	0.261194
113	0.043834
113	0.0273973
113	0.0230769
113	0.0479177
113	0.0437617
113	0.0405415
113	0.0613961
113	0.095079
113	0.0521971
113	0.00958392
113	0.0104167
113	0.0858209
113	0.0181965
113	0.0230833
113	0.115063
113	0.0483051
113	0.0555556
113	0.076087
113	0.0833333
113	0.077226
113	0.147237
113	0.0871212
113	0.0153846
113	0.102836
113	0.0334944
113	0.13419
113	0.147059
113	0.0551719
113	0.0849619
113	0.0255427
113	0.0160073
113	0.0412175
113	0.0528333
113	0.0995887
113	0.0282046
113	0.132812
113	0.0246908
113	0.106405
113	0.0663601
113	0.0637783
113	0.0871052
113	0.00416448
113	0.0107143
113	0.0488798
113	0.00414357
113	0.125
113	0.0761106
113	0.019623
113	0.0410934
113	0.0333757
116	0.0424164
116	0.011194
116	0.056283
116	0.0104167
116	0.0661765
116	0.0880155
116	0.00502754
116	0.0660073
116	0.072794
116	0.0396825
116	0.0297095
116	0.0639404
116	0.116418
116	0.0801036
116	0.0865978
116	0.0785794
116	0.0350411
116	0.0585465
116	0.0331188
116	0.188462
116	0.0110294
116	0.0771465
116	0.033881
116	0.0447761
116	0.0387872
116	0.115942
116	0.184068
116	0.0378788
116	0.0478719
116	0.0383558
116	0.0636868
116	0.123135
116	0.0310797
116	0.0350119
116	0.142318
116	0.034261
116	0.0723175
116	0.078509
116	0.0236087
116	0.0744732
116	0.0770237
116	0.100694
116	0.0386896
116	0.125039
116	0.0447721
116	0.116329
116	0.0153846
116	0.121094
116	0.0422535
116	0.0286522
116	0.0807385
116	0.00390625
116	0.124693
116	0.0194328
116	0.0411606
116	0.0876904
116	0.0831234
116	0.0706242
116	0.0398551
116	0.053733
116	0.0392548
116	0.267126
116	0.0229125
116	0.0930872
116	0.0327706
116	0.0136761
116	0.0441176
116	0.0457851
116	0.0737666
116	0.0466683
116	0.0372234
