var	minCostFlow
59	0.0427186
59	0.0630805
59	0.045291
59	0.0895946
59	0.0783756
59	0.101463
59	0.0458085
59	0.016028
59	0.0718417
59	0.0662508
59	0.0502793
59	0.0414831
59	0.0602192
59	0.112396
59	0.0265236
59	0.0466664
59	0.0500182
59	0.111131
59	0.0949597
59	0.0657574
59	0.0636951
59	0.0676116
59	0.0198207
59	0.0537815
59	0.0607544
59	0.0564264
59	0.0617906
59	0.0434019
59	0.0606175
59	0.0413623
59	0.0238242
59	0.0729145
59	0.0579826
59	0.0253311
59	0.0823653
59	0.0889904
59	0.0268193
59	0.0347322
59	0.065959
59	0.080017
59	0.0526908
59	0.0533864
59	0.0350196
59	0.046725
59	0.0468563
59	0.0905421
59	0.0366409
59	0.0519047
59	0.0601363
59	0.0454119
59	0.0536535
59	0.0400518
59	0.0601696
59	0.0749448
59	0.104306
59	0.0422901
59	0.0442494
59	0.0286232
59	0.0630642
59	0.0347374
59	0.0201271
59	0.0450718
59	0.0456801
59	0.0321823
59	0.101787
59	0.0732705
59	0.05242
59	0.0938797
59	0.0849569
62	0.0272131
62	0.0529282
62	0.0506637
62	0.0545976
62	0.0335709
62	0.0619064
62	0.0719541
62	0.0161277
62	0.0407767
62	0.119044
62	0.0459485
62	0.0389814
62	0.0420839
62	0.0277031
62	0.0828003
62	0.0679963
62	0.0710408
62	0.0131242
62	0.0466794
62	0.0543667
62	0.0514846
62	0.0807575
62	0.0643953
62	0.0804249
62	0.110706
62	0.0602225
62	0.021449
62	0.0461886
62	0.0443368
62	0.0345311
62	0.0944083
62	0.0830677
62	0.0988708
62	0.0806781
62	0.0716768
62	0.0552631
62	0.0631648
62	0.0287236
62	0.0220146
62	0.0541325
62	0.0428757
62	0.0572694
62	0.0508325
62	0.0706831
62	0.0238293
62	0.0489875
62	0.0534908
62	0.0508088
62	0.0238232
62	0.05843
62	0.0458031
62	0.0501377
62	0.0515246
62	0.0336185
62	0.0873172
62	0.0480358
62	0.0515746
62	0.078776
62	0.0577978
62	0.0631861
62	0.0586711
62	0.056477
62	0.0406636
62	0.0733023
62	0.0374411
62	0.119747
62	0.0511094
62	0.0689792
62	0.0262812
62	0.0901209
62	0.030535
62	0.079643
62	0.0511692
62	0.0561804
62	0.0617498
62	0.0629851
62	0.042789
62	0.0207755
62	0.0604344
62	0.0311725
62	0.0445206
62	0.0736614
62	0.0813415
62	0.0690688
62	0.0453243
62	0.0914198
62	0.0491713
62	0.0682128
62	0.0581867
62	0.0560607
62	0.059347
62	0.0435662
62	0.0658164
62	0.0512783
62	0.0550314
62	0.0312166
62	0.0525887
62	0.0658685
62	0.0655982
62	0.0498672
65	0.0504535
65	0.0618966
65	0.0487099
65	0.0567818
65	0.0677422
65	0.0413861
65	0.0252166
65	0.026348
65	0.0267784
65	0.0280267
65	0.0485532
65	0.0367423
65	0.0358389
65	0.0401845
65	0.0499385
65	0.0377939
65	0.030798
65	0.0475702
65	0.032297
65	0.0624157
65	0.0394841
65	0.0411537
65	0.0323587
65	0.0468957
65	0.0598727
65	0.0577633
65	0.0236817
65	0.0401809
65	0.0557779
65	0.0523031
65	0.0621865
65	0.0758677
65	0.0483184
65	0.0424953
65	0.0732065
65	0.0272008
65	0.0614223
65	0.018398
65	0.0594003
65	0.03988
65	0.0152323
65	0.0736822
65	0.0455608
65	0.0890269
65	0.0438096
65	0.0835683
65	0.018122
65	0.064995
65	0.0463727
65	0.0548053
65	0.0489646
65	0.047993
65	0.0407765
65	0.0349415
65	0.0780333
65	0.04666
65	0.0219225
65	0.0659286
65	0.0784522
65	0.0417642
65	0.0202741
65	0.0875398
65	0.0488594
65	0.0449357
65	0.0351193
65	0.0382567
65	0.0548288
65	0.03303
65	0.0485707
65	0.0615522
65	0.0433776
65	0.0462979
65	0.0653337
65	0.0193914
65	0.0620849
65	0.0454579
65	0.0461425
65	0.058551
65	0.0592666
65	0.039417
65	0.0824897
65	0.0567869
65	0.0673723
65	0.0473585
65	0.0289099
65	0.0328988
65	0.068631
65	0.055687
65	0.0336579
65	0.0425083
65	0.0369457
65	0.0612855
65	0.073373
65	0.0668946
65	0.0600615
65	0.0650285
65	0.0243221
65	0.0551901
65	0.0742276
65	0.0863225
68	0.0375684
68	0.0287238
68	0.0674618
68	0.0527039
68	0.0666577
68	0.0884029
68	0.0563372
68	0.0523128
68	0.0227986
68	0.0142899
68	0.0577554
68	0.0325091
68	0.069255
68	0.0332624
68	0.0527912
68	0.036626
68	0.0362332
68	0.0423934
68	0.0357158
68	0.0693666
68	0.038845
68	0.0695824
68	0.0505291
68	0.0106061
68	0.0311277
68	0.0269164
68	0.0161418
68	0.0158977
68	0.0990241
68	0.0368845
68	0.0593543
68	0.0775834
68	0.046547
68	0.0478874
68	0.0379885
68	0.0487367
68	0.0306268
68	0.0282962
68	0.0377578
68	0.0647493
68	0.0688249
68	0.0538409
68	0.0460611
68	0.0582344
68	0.0444459
68	0.0682944
68	0.0690146
68	0.0671936
68	0.0465989
68	0.0631192
68	0.051405
68	0.0782398
68	0.058618
68	0.0455365
68	0.0528585
68	0.0584833
68	0.028989
68	0.043898
68	0.0513874
68	0.0770381
68	0.0827292
68	0.0732046
68	0.0483427
68	0.0177387
68	0.0623294
68	0.0463982
68	0.0584288
68	0.0343911
68	0.0545435
68	0.0629445
68	0.0530036
68	0.0458151
68	0.0446714
68	0.0363847
68	0.0282764
68	0.0137559
68	0.0422163
68	0.0511882
68	0.0352775
68	0.0327104
68	0.049848
68	0.0414525
68	0.0844507
68	0.0469463
68	0.0482592
68	0.0451276
68	0.0568064
68	0.0494568
68	0.054617
68	0.0206537
68	0.0515687
68	0.0600301
68	0.070651
68	0.0522178
68	0.0513737
68	0.0408044
68	0.0547118
68	0.0236322
68	0.0321958
68	0.075187
71	0.0796592
71	0.0485673
71	0.0682389
71	0.0433462
71	0.0766712
71	0.0405006
71	0.0392178
71	0.0453909
71	0.057274
71	0.0997968
71	0.063197
71	0.0363552
71	0.04716
71	0.0373049
71	0.0373394
71	0.0734946
71	0.0369664
71	0.0425975
71	0.0283177
71	0.0483575
71	0.0361439
71	0.0538702
71	0.0433567
71	0.0372496
71	0.0539989
71	0.0219554
71	0.0282902
71	0.0415936
71	0.0658728
71	0.0567342
71	0.0542816
71	0.0119563
71	0.0411648
71	0.0150737
71	0.0473581
71	0.0334865
71	0.0612173
71	0.0351444
71	0.0309205
71	0.0527749
71	0.05518
71	0.0378614
71	0.0188929
71	0.0691092
71	0.0558399
71	0.0345043
71	0.0658006
71	0.0572091
71	0.0407703
71	0.0706366
71	0.0546886
71	0.0332793
71	0.0514742
71	0.0483638
71	0.0369652
71	0.0187656
71	0.0357997
71	0.0795138
71	0.05378
71	0.0286442
71	0.0548404
71	0.0302781
71	0.019661
71	0.0384359
71	0.0423154
71	0.0735035
71	0.0479651
71	0.0425223
71	0.0430074
71	0.00811503
71	0.0624257
71	0.02439
71	0.0431921
71	0.0459214
71	0.0729172
71	0.0508811
71	0.0436171
71	0.0488103
71	0.0468593
71	0.0426564
71	0.0271366
71	0.0419552
71	0.0305895
71	0.0289273
71	0.032192
71	0.0549302
71	0.0418372
71	0.0265493
71	0.0752558
71	0.0474178
71	0.0485382
71	0.0478567
71	0.0147485
71	0.0350943
71	0.047749
71	0.0398549
71	0.0455235
71	0.0440445
71	0.0356808
71	0.0630384
74	0.0572664
74	0.0326034
74	0.0562132
74	0.0712176
74	0.0331332
74	0.0230991
74	0.038236
74	0.0389593
74	0.0264585
74	0.0284024
74	0.0522684
74	0.0527276
74	0.0306888
74	0.055474
74	0.032483
74	0.0285879
74	0.0562758
74	0.0542081
74	0.0429907
74	0.0530863
74	0.030999
74	0.029382
74	0.0715738
74	0.0495347
74	0.0132622
74	0.0543432
74	0.0346012
74	0.0297834
74	0.0502872
74	0.0698607
74	0.0621056
74	0.0408046
74	0.0565854
74	0.0735041
74	0.0474802
74	0.0231747
74	0.0855958
74	0.0572301
74	0.0759142
74	0.0278089
74	0.0463419
74	0.0537414
74	0.0369436
74	0.0498734
74	0.0309062
74	0.0416751
74	0.0618951
74	0.0623968
74	0.0497538
74	0.0565161
74	0.0417464
74	0.0493245
74	0.0537045
74	0.0288854
74	0.0689381
74	0.0545229
74	0.0478115
74	0.012126
74	0.0509997
74	0.0782247
74	0.0134463
74	0.110412
74	0.0361148
74	0.0621586
74	0.0247763
74	0.0569537
74	0.0484555
74	0.0383334
74	0.0621688
74	0.0371693
74	0.0746017
74	0.0491002
74	0.0295062
74	0.0244067
74	0.0601831
74	0.0576498
74	0.0300536
74	0.041934
74	0.0583992
74	0.0738598
74	0.0334641
74	0.0169174
74	0.0120561
74	0.0224713
74	0.0378311
74	0.0517195
74	0.0454553
74	0.0599869
74	0.0594738
74	0.031176
74	0.0433526
74	0.050548
74	0.0794579
74	0.028556
74	0.0505293
74	0.0128057
74	0.0250287
74	0.0770108
74	0.050286
74	0.0682531
77	0.0348223
77	0.0262915
77	0.0447356
77	0.0339263
77	0.0212974
77	0.0639182
77	0.0192076
77	0.0439616
77	0.0429311
77	0.0592041
77	0.0974831
77	0.0333364
77	0.0401087
77	0.0224962
77	0.0436392
77	0.0406517
77	0.0421401
77	0.037295
77	0.0258232
77	0.0445076
77	0.0350128
77	0.0325325
77	0.0636471
77	0.0258756
77	0.0281667
77	0.0527484
77	0.0605852
77	0.0406721
77	0.0458141
77	0.0661321
77	0.0408116
77	0.0300387
77	0.0445881
77	0.0403213
77	0.0416822
77	0.0533245
77	0.050634
77	0.0414798
77	0.0643229
77	0.0559716
77	0.0651007
77	0.0491745
77	0.0426346
77	0.0531182
77	0.050147
77	0.0530006
77	0.0679993
77	0.0634064
77	0.0450898
77	0.0481204
77	0.0389077
77	0.0621129
77	0.0285559
77	0.0300861
77	0.0888685
77	0.0325293
77	0.0364259
77	0.0433831
77	0.0572426
77	0.0394432
77	0.0301901
77	0.0696825
77	0.042365
77	0.0566837
77	0.0405215
77	0.0577516
77	0.0392447
77	0.039077
77	0.036142
77	0.0492913
77	0.0539836
77	0.0433146
77	0.0251112
77	0.0740203
77	0.0510894
77	0.0457988
77	0.0275419
77	0.0367708
77	0.026382
77	0.0700584
77	0.0847905
77	0.0484217
77	0.0556611
77	0.013977
77	0.0147566
77	0.0528455
77	0.0537779
77	0.0329849
77	0.0262724
77	0.0672505
77	0.0281217
77	0.072896
77	0.0433068
77	0.046799
77	0.0317774
77	0.0827101
77	0.0353059
77	0.0326846
77	0.023879
77	0.0438212
80	0.0406095
80	0.0530788
80	0.0473893
80	0.033769
80	0.0273326
80	0.0405346
80	0.0334984
80	0.0651673
80	0.0519609
80	0.0518623
80	0.0495517
80	0.0127844
80	0.0379698
80	0.0533068
80	0.0430683
80	0.0112613
80	0.0571273
80	0.0268455
80	0.0313998
80	0.0683903
80	0.0416794
80	0.023872
80	0.0499614
80	0.0896134
80	0.0129554
80	0.0386871
80	0.0479719
80	0.0171228
80	0.0514014
80	0.0315997
80	0.0374834
80	0.0446896
80	0.0233582
80	0.0276063
80	0.0304763
80	0.0390688
80	0.05606
80	0.0327357
80	0.0430132
80	0.0200456
80	0.065762
80	0.0605823
80	0.0553537
80	0.0169007
80	0.039424
80	0.0381967
80	0.0432623
80	0.038726
80	0.0710844
80	0.0700971
80	0.0676479
80	0.0424346
80	0.0272806
80	0.0614602
80	0.0460947
80	0.0502343
80	0.0640077
80	0.0283134
80	0.0381326
80	0.0439722
80	0.0447708
80	0.0372939
80	0.041441
80	0.062539
80	0.0481156
80	0.0688634
80	0.0505208
80	0.0474219
80	0.0554118
80	0.0790108
80	0.0416197
80	0.0558974
80	0.0603454
80	0.0502241
80	0.00574003
80	0.0393631
80	0.0346306
80	0.0691
80	0.051821
80	0.0603894
80	0.0640572
80	0.0583159
80	0.0692251
80	0.0753654
80	0.0445901
80	0.0564933
80	0.0392933
80	0.0415205
80	0.0248203
80	0.0540578
80	0.0418753
80	0.0482842
80	0.0247104
80	0.0378486
80	0.0387776
80	0.0564626
80	0.0348343
80	0.0468803
80	0.0441613
80	0.0669685
83	0.0383064
83	0.0428026
83	0.0385653
83	0.0434339
83	0.0257534
83	0.0571833
83	0.0211419
83	0.01695
83	0.0302528
83	0.041171
83	0.0213988
83	0.0266324
83	0.048826
83	0.0620303
83	0.0191191
83	0.0567741
83	0.0697454
83	0.0604751
83	0.0525751
83	0.0517587
83	0.0493
83	0.0641835
83	0.0487804
83	0.076237
83	0.0434675
83	0.0342325
83	0.0296876
83	0.0489455
83	0.0662708
83	0.0394592
83	0.0506617
83	0.0524073
83	0.0481336
83	0.0468094
83	0.0632153
83	0.053213
83	0.0943355
83	0.0473374
83	0.0342135
83	0.0341539
83	0.0297635
83	0.0502581
83	0.0636402
83	0.0365962
83	0.0136372
83	0.0404229
83	0.0344066
83	0.0357355
83	0.0365464
83	0.032451
83	0.0274792
83	0.042705
83	0.0319725
83	0.0321457
83	0.0334027
83	0.0642445
83	0.0290392
83	0.0424421
83	0.041893
83	0.0657289
83	0.0723145
83	0.0628803
83	0.0512916
83	0.0407791
83	0.0409732
83	0.0237037
83	0.0220762
83	0.0267785
83	0.0266011
83	0.0400159
83	0.0294755
83	0.0736043
83	0.0338372
83	0.0633425
83	0.0511201
83	0.0431708
83	0.0273093
83	0.0207161
83	0.0714682
83	0.0460567
83	0.0395093
83	0.0577303
83	0.0562855
83	0.0557949
83	0.0391632
83	0.0395971
83	0.0335869
83	0.0274599
83	0.0438961
83	0.0236478
83	0.0282374
83	0.0258477
83	0.0698147
83	0.0243443
83	0.022187
83	0.0482809
83	0.0144912
83	0.0405143
83	0.0483
83	0.0223605
86	0.0233904
86	0.0572646
86	0.0361911
86	0.0404603
86	0.039316
86	0.0605292
86	0.0517838
86	0.0405232
86	0.0351195
86	0.0192881
86	0.0670877
86	0.0306947
86	0.0327743
86	0.0577194
86	0.0236559
86	0.0270945
86	0.0361599
86	0.0578963
86	0.0438822
86	0.0121773
86	0.0661407
86	0.0459382
86	0.0480077
86	0.0221858
86	0.0682888
86	0.0557786
86	0.0293575
86	0.0571083
86	0.0251434
86	0.0331712
86	0.0575226
86	0.0384938
86	0.0497047
86	0.0392745
86	0.0402159
86	0.0258081
86	0.0552082
86	0.0248067
86	0.068466
86	0.0276531
86	0.0503632
86	0.0314354
86	0.0310611
86	0.031626
86	0.055809
86	0.0579491
86	0.0693036
86	0.0298163
86	0.0346785
86	0.058587
86	0.0321299
86	0.0380868
86	0.0600963
86	0.0346467
86	0.0353159
86	0.0226518
86	0.0566928
86	0.0338031
86	0.0453427
86	0.0395062
86	0.0854723
86	0.0397178
86	0.0200835
86	0.0378038
86	0.0605552
86	0.0517947
86	0.0352718
86	0.0369808
86	0.0482522
86	0.0396195
86	0.039257
86	0.0292917
86	0.0221618
86	0.0318295
86	0.0392687
86	0.0446871
86	0.056715
86	0.0453143
86	0.0327502
86	0.0775532
86	0.0598044
86	0.0371747
86	0.0397966
86	0.0327949
86	0.0337885
86	0.0185417
86	0.0544208
86	0.091018
86	0.0402937
86	0.0306618
86	0.0390503
86	0.0238217
86	0.0357874
86	0.0362261
86	0.0187492
86	0.0490213
86	0.0308521
86	0.068569
86	0.0791681
86	0.0547705
89	0.0489798
89	0.0273683
89	0.0541746
89	0.0613045
89	0.0211579
89	0.0254606
89	0.0577722
89	0.0414098
89	0.0362013
89	0.078118
89	0.0278444
89	0.0254301
89	0.0358172
89	0.0487933
89	0.0333205
89	0.0255443
89	0.0235633
89	0.0502576
89	0.0454475
89	0.0455834
89	0.0333451
89	0.0292912
89	0.0492534
89	0.0395262
89	0.0339132
89	0.0584669
89	0.0442744
89	0.0699189
89	0.0174073
89	0.0448683
89	0.0328161
89	0.0476088
89	0.018894
89	0.0298254
89	0.0393948
89	0.0338404
89	0.0507986
89	0.0573968
89	0.0310589
89	0.0211953
89	0.058498
89	0.0507315
89	0.0524016
89	0.0352807
89	0.0170572
89	0.0620918
89	0.0496157
89	0.0362835
89	0.0720498
89	0.0437335
89	0.0630204
89	0.0201721
89	0.0464956
89	0.0452751
89	0.0306331
89	0.0386282
89	0.0227672
89	0.04274
89	0.0348982
89	0.0378449
89	0.047695
89	0.0591373
89	0.0616691
89	0.036526
89	0.0241843
89	0.0242905
89	0.0261565
89	0.0265401
89	0.0164066
89	0.0353062
89	0.0556406
89	0.0258826
89	0.0383278
89	0.0168105
89	0.0320779
89	0.0375366
89	0.0305658
89	0.0276806
89	0.0412267
89	0.0261793
89	0.0464072
89	0.0688687
89	0.0321034
89	0.0452597
89	0.0523521
89	0.0511629
89	0.0339879
89	0.0423794
89	0.0159878
89	0.0286566
89	0.0546521
89	0.0298104
89	0.0249303
89	0.0366586
89	0.0483981
89	0.0160912
89	0.0529842
89	0.0368476
89	0.0442412
89	0.0267434
92	0.0232647
92	0.0349253
92	0.0580715
92	0.0540395
92	0.0343514
92	0.0356979
92	0.0321662
92	0.0682829
92	0.0449707
92	0.0478256
92	0.0437467
92	0.00750449
92	0.0443131
92	0.0534685
92	0.0923809
92	0.0402501
92	0.0569611
92	0.0158209
92	0.0462058
92	0.0444704
92	0.0397948
92	0.0424275
92	0.0410899
92	0.0281751
92	0.0232139
92	0.050823
92	0.0267087
92	0.062265
92	0.0611192
92	0.0358009
92	0.0351711
92	0.0355482
92	0.0273779
92	0.035324
92	0.0559957
92	0.0340236
92	0.0280012
92	0.0386439
92	0.0455025
92	0.0241438
92	0.0419085
92	0.0335427
92	0.0423099
92	0.0223827
92	0.0100885
92	0.0471848
92	0.048467
92	0.0238843
92	0.0283204
92	0.0455498
92	0.0446563
92	0.0511637
92	0.032113
92	0.0257555
92	0.0482042
92	0.0607378
92	0.0781164
92	0.0217553
92	0.045015
92	0.0491275
92	0.0275776
92	0.0264562
92	0.074911
92	0.04222
92	0.0277078
92	0.0213173
92	0.0110876
92	0.0307691
92	0.026363
92	0.0284237
92	0.0279735
92	0.0258604
92	0.0280575
92	0.0315761
92	0.0159855
92	0.0561844
92	0.0407054
92	0.0441517
92	0.0379898
92	0.048754
92	0.0819351
92	0.0289706
92	0.0246367
92	0.0536817
92	0.0402845
92	0.0360943
92	0.0359278
92	0.0154399
92	0.0276377
92	0.0784755
92	0.0738628
92	0.0456324
92	0.0279726
92	0.0598382
92	0.0566869
92	0.0258915
92	0.0249062
92	0.012767
92	0.0435925
92	0.0533913
95	0.026534
95	0.038419
95	0.0321485
95	0.052277
95	0.0544593
95	0.015397
95	0.0398225
95	0.0248966
95	0.0157021
95	0.0130063
95	0.0251039
95	0.0220037
95	0.0276807
95	0.00993207
95	0.0330073
95	0.051756
95	0.0216754
95	0.0414302
95	0.0419559
95	0.0238078
95	0.0491977
95	0.0482078
95	0.0465687
95	0.0698904
95	0.0714956
95	0.0301121
95	0.0150684
95	0.0283763
95	0.0287968
95	0.0464115
95	0.0370998
95	0.0368928
95	0.0385342
95	0.0342281
95	0.045468
95	0.0650907
95	0.0454559
95	0.0468803
95	0.054934
95	0.0350669
95	0.0351361
95	0.0386476
95	0.0428377
95	0.0683948
95	0.041855
95	0.0306994
95	0.0378472
95	0.0373691
95	0.0331404
95	0.0263576
95	0.0358694
95	0.027776
95	0.0275403
95	0.02243
95	0.0528085
95	0.0337441
95	0.0673967
95	0.0743642
95	0.026654
95	0.0470746
95	0.0292874
95	0.0255448
95	0.0220051
95	0.029884
95	0.0300739
95	0.0485452
95	0.0323725
95	0.0477238
95	0.044332
95	0.0280583
95	0.0428764
95	0.0393506
95	0.0265063
95	0.0584422
95	0.0589492
95	0.041012
95	0.0341681
95	0.0400725
95	0.0474143
95	0.0212828
95	0.0566278
95	0.0333701
95	0.0460306
95	0.0287782
95	0.0214279
95	0.023917
95	0.015912
95	0.0588258
95	0.0694652
95	0.0584055
95	0.032061
95	0.045627
95	0.0317336
95	0.0389754
95	0.0353398
95	0.0256724
95	0.0624276
95	0.0751793
95	0.0370421
95	0.0245707
98	0.0260856
98	0.0351634
98	0.0286081
98	0.0398638
98	0.0312552
98	0.0426913
98	0.0621059
98	0.0540469
98	0.0506431
98	0.0133608
98	0.0254373
98	0.0127036
98	0.0429563
98	0.0771591
98	0.0293605
98	0.0459098
98	0.0531534
98	0.0337724
98	0.0331577
98	0.0380245
98	0.0511965
98	0.024479
98	0.0387466
98	0.0587835
98	0.0461064
98	0.0310695
98	0.0178539
98	0.0451617
98	0.0260902
98	0.0314578
98	0.0305825
98	0.0542572
98	0.0869309
98	0.0333625
98	0.0270268
98	0.0407558
98	0.0320694
98	0.0391217
98	0.0422285
98	0.00916605
98	0.0237027
98	0.0419709
98	0.0458205
98	0.0196291
98	0.0251299
98	0.0643972
98	0.0297098
98	0.0660086
98	0.0350406
98	0.0208348
98	0.0300897
98	0.023867
98	0.0519001
98	0.0448425
98	0.0368591
98	0.023285
98	0.0220725
98	0.0345276
98	0.0315509
98	0.0566357
98	0.0243139
98	0.0323099
98	0.020417
98	0.068754
98	0.0722343
98	0.0317188
98	0.0323008
98	0.0296275
98	0.0277756
98	0.0568209
98	0.0323743
98	0.0401485
98	0.0330483
98	0.039391
98	0.0403565
98	0.0330547
98	0.0694773
98	0.033489
98	0.0782744
98	0.0293485
98	0.0478668
98	0.0392155
98	0.0411076
98	0.0206381
98	0.0293402
98	0.0440874
98	0.0378731
98	0.0593774
98	0.0319057
98	0.0878413
98	0.0273055
98	0.0269738
98	0.0314015
98	0.0424412
98	0.0321016
98	0.0151975
98	0.0616915
98	0.0550119
98	0.0455785
98	0.00574698
101	0.0648659
101	0.0384599
101	0.0257174
101	0.054394
101	0.0412224
101	0.0448997
101	0.0408684
101	0.0498567
101	0.0240055
101	0.0223967
101	0.0558657
101	0.0551601
101	0.053833
101	0.022817
101	0.0267486
101	0.0573423
101	0.0288105
101	0.0377605
101	0.0519264
101	0.0398065
101	0.0291834
101	0.0587951
101	0.0134247
101	0.0264338
101	0.0239409
101	0.0432338
101	0.0170881
101	0.0391733
101	0.0174561
101	0.0580252
101	0.0305726
101	0.0402629
101	0.0533545
101	0.0332586
101	0.013654
101	0.0254507
101	0.0435315
101	0.0299997
101	0.036332
101	0.0167929
101	0.0391716
101	0.024551
101	0.0286457
101	0.0201405
101	0.03422
101	0.0282997
101	0.00947999
101	0.0398976
101	0.020278
101	0.0428643
101	0.0199336
101	0.0229988
101	0.0503246
101	0.0309887
101	0.0315148
101	0.0453046
101	0.031221
101	0.0331554
101	0.0354715
101	0.0739546
101	0.0239601
101	0.0705196
101	0.0223791
101	0.0337199
101	0.0229827
101	0.02798
101	0.0371357
101	0.0398902
101	0.056793
101	0.0292002
101	0.0607358
101	0.0405933
101	0.0470198
101	0.0273443
101	0.0413507
101	0.0813644
101	0.0216535
101	0.0478431
101	0.0408723
101	0.0393129
101	0.0500266
101	0.0217835
101	0.0542882
101	0.0240003
101	0.00999369
101	0.0125523
101	0.0249955
101	0.0533121
101	0.0415644
101	0.0272734
101	0.0257254
101	0.0462221
101	0.0358466
101	0.0381997
101	0.0399128
101	0.041567
101	0.0502328
101	0.0466739
101	0.0616005
101	0.0359303
104	0.0147821
104	0.0554643
104	0.0380416
104	0.0386702
104	0.0231843
104	0.0560833
104	0.0352459
104	0.0201492
104	0.0456968
104	0.0426815
104	0.0593721
104	0.0376167
104	0.0459832
104	0.0276652
104	0.0191261
104	0.0594543
104	0.0317929
104	0.0453275
104	0.0544579
104	0.0201751
104	0.0235866
104	0.0475983
104	0.0646787
104	0.0235881
104	0.0666945
104	0.0382895
104	0.0173654
104	0.0285842
104	0.0322837
104	0.0327695
104	0.0270885
104	0.061896
104	0.0599925
104	0.0581441
104	0.0346611
104	0.0292576
104	0.0313849
104	0.0181953
104	0.0381332
104	0.023924
104	0.0443191
104	0.0236554
104	0.0586043
104	0.058675
104	0.0397361
104	0.044466
104	0.0427483
104	0.0385394
104	0.021168
104	0.072628
104	0.0568173
104	0.0527445
104	0.0180984
104	0.0301322
104	0.0339893
104	0.0402058
104	0.0402432
104	0.0505496
104	0.033695
104	0.078718
104	0.0354988
104	0.030608
104	0.0363283
104	0.0260699
104	0.0343298
104	0.0645566
104	0.0318242
104	0.0184723
104	0.0240545
104	0.0408554
104	0.0681497
104	0.0412971
104	0.0467239
104	0.048576
104	0.0847641
104	0.0814388
104	0.0478959
104	0.0169082
104	0.023467
104	0.0221005
104	0.0442828
104	0.0409926
104	0.0382496
104	0.0380189
104	0.0381348
104	0.0301134
104	0.00828539
104	0.0294629
104	0.0493161
104	0.0545684
104	0.0379686
104	0.043474
104	0.0513024
104	0.0421196
104	0.0399351
104	0.0248555
104	0.0343237
104	0.036121
104	0.0438525
104	0.0327579
107	0.0306769
107	0.0293649
107	0.0272309
107	0.0351519
107	0.0667469
107	0.0349984
107	0.0613817
107	0.0370477
107	0.0532935
107	0.0521429
107	0.0117153
107	0.016599
107	0.0384199
107	0.0321188
107	0.0215432
107	0.0592004
107	0.0246231
107	0.0570982
107	0.0268409
107	0.0620191
107	0.0458676
107	0.0260539
107	0.0529513
107	0.0479192
107	0.0461293
107	0.0365566
107	0.052717
107	0.0613222
107	0.0290318
107	0.0293843
107	0.0566245
107	0.0585369
107	0.0203913
107	0.020977
107	0.0496597
107	0.0633621
107	0.0377231
107	0.043584
107	0.0307295
107	0.0189235
107	0.0234061
107	0.0623045
107	0.0375696
107	0.0297127
107	0.0402051
107	0.0279159
107	0.0220325
107	0.0633532
107	0.035151
107	0.0316165
107	0.0375199
107	0.0379413
107	0.0418583
107	0.0379215
107	0.0250826
107	0.0435574
107	0.0344336
107	0.0425397
107	0.0112277
107	0.0305067
107	0.022918
107	0.0585164
107	0.0342062
107	0.0226228
107	0.0366022
107	0.0115389
107	0.0435756
107	0.0478987
107	0.0090988
107	0.0509323
107	0.0322712
107	0.0376467
107	0.041891
107	0.0480218
107	0.0400015
107	0.0425542
107	0.048074
107	0.0326914
107	0.0302119
107	0.0326618
107	0.0386973
107	0.0420035
107	0.0475751
107	0.0289284
107	0.0378864
107	0.0204423
107	0.0309592
107	0.0406028
107	0.0418483
107	0.0303179
107	0.0411334
107	0.0314178
107	0.0252645
107	0.0434015
107	0.0554308
107	0.0502281
107	0.0223654
107	0.0170845
107	0.0435461
107	0.055172
110	0.0352752
110	0.0500826
110	0.0560748
110	0.0506083
110	0.0431516
110	0.0255114
110	0.0255763
110	0.0338872
110	0.03274
110	0.0465883
110	0.0498836
110	0.0227425
110	0.0260987
110	0.0143235
110	0.0261684
110	0.0395134
110	0.0497336
110	0.0212359
110	0.0592991
110	0.0124906
110	0.0505962
110	0.0575568
110	0.0347577
110	0.0199797
110	0.0231998
110	0.020533
110	0.0227307
110	0.035382
110	0.0514711
110	0.0330317
110	0.0329999
110	0.0457444
110	0.0250172
110	0.0299891
110	0.0183345
110	0.0267211
110	0.047744
110	0.0437955
110	0.0516048
110	0.0539642
110	0.0165995
110	0.0317328
110	0.0277605
110	0.0431149
110	0.018831
110	0.0624415
110	0.0533819
110	0.0416585
110	0.0554951
110	0.0250807
110	0.0342401
110	0.0153181
110	0.0454876
110	0.0417755
110	0.0467631
110	0.0463802
110	0.0437076
110	0.0462114
110	0.0347161
110	0.0484217
110	0.0370278
110	0.0251883
110	0.0580756
110	0.0431219
110	0.0224311
110	0.0401629
110	0.0306924
110	0.042205
110	0.0230009
110	0.025009
110	0.0563432
110	0.0446836
110	0.0545916
110	0.031064
110	0.0464812
110	0.0225395
110	0.021839
110	0.0476884
110	0.024865
110	0.0327366
110	0.0242682
110	0.01857
110	0.0307425
110	0.0809398
110	0.0652246
110	0.0173167
110	0.0479228
110	0.0442684
110	0.0285094
110	0.0407959
110	0.0264893
110	0.0387264
110	0.047155
110	0.0229201
110	0.0461311
110	0.0486092
110	0.0457969
110	0.0218132
110	0.0460376
110	0.0381746
113	0.035764
113	0.0684321
113	0.0249315
113	0.0466299
