threshold	abdncError	methylCallError	TP	FN	FP
0.2	0.346956	0.157609	4	0	25
0.25	0.346956	0.157609	4	0	25
0.3	0.346956	0.157609	4	0	25
0.35	0.346956	0.157609	4	0	25
0.4	0.346956	0.157609	4	0	25
0.1	0.0728608	0	4	0	17
0.15	0.0728608	0	4	0	17
0.2	0.0728608	0	4	0	17
0.25	0.0728608	0	4	0	17
0.3	0.0728608	0	4	0	17
0.35	0.0728608	0	4	0	17
0.4	0.0728608	0	4	0	17
