var	minCostFlow
62	0.0866672
62	0.0514714
62	0.0922757
62	0.128196
62	0.109967
62	0.152187
62	0.129805
62	0.0301096
62	0.14133
62	0.063339
62	0.171477
62	0.156948
62	0.0758031
62	0.043609
62	0.118643
62	0.0867424
62	0.0696764
62	0.103492
62	0.0487797
62	0.171341
62	0.124428
62	0.134073
62	0.174795
62	0.0808741
62	0.0768473
62	0.0353252
62	0.163251
62	0.149789
62	0.165804
62	0.0659545
62	0.0799203
62	0.147542
62	0.041912
62	0.172997
62	0.132655
62	0.161013
62	0.247388
62	0.075604
62	0.0920696
62	0.193572
62	0.0395131
62	0.0848588
62	0.0340929
62	0.0426585
62	0.09415
62	0.118926
62	0.0820888
62	0.0529071
62	0.102855
62	0.112084
62	0.0632805
62	0.0455545
62	0.0633841
62	0.0329315
62	0.0819698
62	0.0440808
62	0.167536
62	0.0582649
62	0.0704004
62	0.0460591
62	0.18765
62	0.137679
62	0.0580969
62	0.138561
62	0.145449
62	0.0625143
62	0.0265086
62	0.0827973
62	0.0668038
62	0.0990465
62	0.00881024
62	0.192004
62	0.147042
62	0.0639598
62	0.0768448
62	0.0678786
62	0.0965068
62	0.0919935
62	0.0789295
62	0.0859345
62	0.0925024
62	0.0456762
62	0.0537663
62	0.0908143
62	0.0982569
62	0.184137
62	0.0303229
62	0.0637385
62	0.0492186
65	0.194772
65	0.184281
65	0.059363
65	0.079779
65	0.25325
65	0.0455986
65	0.0618326
65	0.0700243
65	0.13883
65	0.165612
65	0.130364
65	0.0467134
65	0.127955
65	0.187223
65	0.140933
65	0.162814
65	0.0362283
65	0.0910644
65	0.163967
65	0.0794988
65	0.0920636
65	0.152684
65	0.116467
65	0.0738137
65	0.0928343
65	0.135741
65	0.318465
65	0.0890074
65	0.106513
65	0.0666909
65	0.0902827
65	0.0802526
65	0.0994562
65	0.0819171
65	0.0438909
65	0.0530734
65	0.148862
65	0.122393
65	0.0446464
65	0.106513
65	0.135928
65	0.186139
65	0.0693207
65	0.109605
65	0.139307
65	0.188888
65	0.0374109
65	0.150401
65	0.129644
65	0.0257769
65	0.0385928
65	0.141642
65	0.068101
65	0.116673
65	0.0475039
65	0.101537
65	0.0628621
65	0.166106
65	0.123
65	0.195818
65	0.0701295
65	0.13668
65	0.107153
65	0.129793
65	0.0486519
65	0.0650116
65	0.103351
65	0.0876151
65	0.092996
65	0.0847263
65	0.0309966
65	0.174376
65	0.0881746
65	0.117244
65	0.0885234
65	0.126303
65	0.140585
65	0.15516
65	0.184067
65	0.15989
65	0.0616216
65	0.174761
65	0.219299
65	0.104364
65	0.173046
65	0.159598
65	0.0723985
65	0.0246809
65	0.257735
65	0.0786541
65	0.119432
65	0.0463565
65	0.0544922
65	0.148951
65	0.0227549
65	0.157679
65	0.0893468
65	0.124567
65	0.035425
65	0.0558846
68	0.123205
68	0.0638324
68	0.058073
68	0.0993145
68	0.102038
68	0.0568303
68	0.0716218
68	0.0912762
68	0.13984
68	0.0801583
68	0.0690068
68	0.0674693
68	0.228819
68	0.124751
68	0.135452
68	0.119057
68	0.0644666
68	0.071564
68	0.0485879
68	0.0627487
68	0.0615849
68	0.052634
68	0.102407
68	0.0884966
68	0.069197
68	0.0948448
68	0.0540802
68	0.116647
68	0.147666
68	0.0761048
68	0.14091
68	0.0597106
68	0.098432
68	0.0710807
68	0.0992178
68	0.08713
68	0.0400823
68	0.0778314
68	0.0354264
68	0.128068
68	0.0742471
68	0.0894114
68	0.0897005
68	0.10819
68	0.0521137
68	0.11856
68	0.189199
68	0.223419
68	0.0856015
68	0.0918148
68	0.0897442
68	0.0913371
68	0.0771403
68	0.0473598
68	0.0835589
68	0.132116
68	0.122026
68	0.0889124
68	0.115723
68	0.0429472
68	0.0185278
68	0.0638854
68	0.116083
68	0.0562185
68	0.0856329
68	0.194818
68	0.111936
68	0.0426205
68	0.0189183
68	0.149392
68	0.119654
68	0.0856609
68	0.0570967
68	0.0360125
68	0.213222
68	0.0687325
68	0.0484024
68	0.0874919
68	0.05927
68	0.0574243
68	0.0682989
68	0.0935595
68	0.0995759
68	0.188525
68	0.24629
68	0.057942
68	0.0848508
68	0.00911963
68	0.0298808
68	0.112296
68	0.109577
68	0.0772995
68	0.116036
68	0.0221855
68	0.118157
68	0.145947
68	0.060942
68	0.0424175
68	0.0213078
68	0.0859122
71	0.0842444
71	0.10751
71	0.147266
71	0.021725
71	0.132426
71	0.106188
71	0.111808
71	0.0331275
71	0.107085
71	0.0305943
71	0.111148
71	0.0556888
71	0.0359484
71	0.112381
71	0.243359
71	0.0837704
71	0.101809
71	0.125576
71	0.0880286
71	0.0788687
71	0.128203
71	0.0630616
71	0.114242
71	0.10705
71	0.071529
71	0.0850833
71	0.104358
71	0.0630971
71	0.132939
71	0.0717428
71	0.0743499
71	0.0852015
71	0.0773225
71	0.120013
71	0.111333
71	0.0113182
71	0.196165
71	0.0684146
71	0.0818589
71	0.110758
71	0.138892
71	0.103136
71	0.0959904
71	0.0819558
71	0.161491
71	0.111886
71	0.095492
71	0.148759
71	0.124153
71	0.172206
71	0.0407492
71	0.0676111
71	0.194269
71	0.0267237
71	0.0678402
71	0.0361366
71	0.130511
71	0.118902
71	0.115432
71	0.0705651
71	0.073859
71	0.104346
71	0.10502
71	0.103444
71	0.0610228
71	0.0764498
71	0.0980889
71	0.0978536
71	0.0542163
71	0.0661776
71	0.153586
71	0.0333114
71	0.123192
71	0.0147119
71	0.148395
71	0.0257321
71	0.033399
71	0.110863
71	0.120642
71	0.0286641
71	0.168347
71	0.0586184
71	0.0292148
71	0.115511
71	0.120228
71	0.0620819
71	0.0504211
71	0.114989
71	0.182683
71	0.0326925
71	0.0580059
71	0.124945
71	0.120733
71	0.158755
71	0.050689
71	0.111752
71	0.0803198
71	0.0782209
71	0.216628
71	0.114217
74	0.0619781
74	0.214823
74	0.244116
74	0.15795
74	0.0880076
74	0.132692
74	0.0894304
74	0.0730753
74	0.162907
74	0.0660696
74	0.118979
74	0.130214
74	0.169972
74	0.111478
74	0.134598
74	0.0550767
74	0.0853526
74	0.00842502
74	0.0754855
74	0.176299
74	0.0705005
74	0.0297256
74	0.0442685
74	0.073519
74	0.106842
74	0.0395821
74	0.0713025
74	0.0914894
74	0.155621
74	0.10176
74	0.0821568
74	0.0760508
74	0.173832
74	0.0601216
74	0.0874939
74	0.07213
74	0.190487
74	0.0614443
74	0.0536277
74	0.0958271
74	0.0228255
74	0.131632
74	0.0683201
74	0.0643639
74	0.121298
74	0.0508411
74	0.200452
74	0.278584
74	0.0675453
74	0.100178
74	0.0704822
74	0.111225
74	0.0821034
74	0.004397
74	0.069502
74	0.147892
74	0.0949578
74	0.0445547
74	0.0983615
74	0.0738138
74	0.0509474
74	0.121116
74	0.152741
74	0.141112
74	0.115518
74	0.0603034
74	0.0615148
74	0.107084
74	0.146704
74	0.0536854
74	0.0346647
74	0.0532139
74	0.0971838
74	0.148066
74	0.0569544
74	0.0917535
74	0.00102676
74	0.0603453
74	0.0455374
74	0.0774835
74	0.0849282
74	0.0574752
74	0.110524
74	0.115866
74	0.0769563
74	0.0912024
74	0.0527103
74	0.00655631
74	0.0591098
74	0.0682136
74	0.0775505
74	0.0567877
74	0.201326
74	0.140227
74	0.0827476
74	0.0408281
74	0.0418862
74	0.0965725
74	0.0685313
74	0.0989211
77	0.112534
77	0.138053
77	0.133741
77	0.0926353
77	0.0567883
77	0.040486
77	0.0524771
77	0.129449
77	0.0476681
77	0.0668267
77	0.0236851
77	0.147545
77	0.0996673
77	0.0587589
77	0.100219
77	0.114008
77	0.0525702
77	0.0811926
77	0.0998642
77	0.102672
77	0.0498802
77	0.0636088
77	0.0922771
77	0.0843134
77	0.103679
77	0.0246498
77	0.0759723
77	0.046337
77	0.0751318
77	0.108686
77	0.0450305
77	0.147672
77	0.115539
77	0.0442091
77	0.0747085
77	0.0872517
77	0.0385681
77	0.0938407
77	0.119115
77	0.0510284
77	0.0651948
77	0.0694913
77	0.103655
77	0.0624512
77	0.112756
77	0.0651145
77	0.117266
77	0.122254
77	0.0769609
77	0.0743426
77	0.0655836
77	0.0440953
77	0.0984127
77	0.0836075
77	0.00430632
77	0.0385277
77	0.109467
77	0.0864853
77	0.162675
77	0.152655
77	0.104664
77	0.0465326
77	0.0930432
77	0.0361394
77	0.00734877
77	0.056232
77	0.091487
77	0.11322
77	0.00397499
77	0.0819825
77	0.0126267
77	0.0997709
77	0.137719
77	0.0270261
77	0.0504101
77	0.212942
77	0.0653604
77	0.071039
77	0.117928
77	0.0239373
77	0.145053
77	0.0978658
77	0.081252
77	0.167665
77	0.0961482
77	0.0306919
77	0.114213
77	0.0270839
77	0.1127
77	0.0939519
77	0.0530686
77	0.0604161
77	0.075312
77	0.0800183
77	0.0517633
77	0.132852
77	0.0967064
77	0.0400808
77	0.138143
77	0.0378974
80	0.111266
80	0.111424
80	0.0576658
80	0.0972979
80	0.116486
80	0.114904
80	0.0792922
80	0.0993567
80	0.0493797
80	0.0492131
80	0.025939
80	0.075096
80	0.0612779
80	0.0759085
80	0.0654179
80	0.125457
80	0.0132827
80	0.179392
80	0.0875712
80	0.10082
80	0.047658
80	0.0760031
80	0.127224
80	0.116808
80	0.0130956
80	0.122053
80	0.116527
80	0.0860355
80	0.0464764
80	0.102366
80	0.0970481
80	0.0557427
80	0.102195
80	0.0320348
80	0.0871304
80	0.133696
80	0.0870419
80	0.0988413
80	0.0935112
80	0.0821519
80	0.137946
80	0.0660288
80	0.0501468
80	0.108828
80	0.0564536
80	0.0717859
80	0.0716396
80	0.0523912
80	0.108384
80	0.269339
80	0.117662
80	0.0854404
80	0.0285665
80	0.0696455
80	0.025767
80	0.117059
80	0.100334
80	0.181749
80	0.0723371
80	0.0268041
80	0.0978386
80	0.038254
80	0.112904
80	0.0585657
80	0.0707972
80	0.108607
80	0.233869
80	0.0799072
80	0.0625595
80	0.0631315
80	0.1428
80	0.083587
80	0.0436354
80	0.0879388
80	0.230181
80	0.0789628
80	0.135394
80	0.0800896
80	0.108615
80	0.0889154
80	0.123255
80	0.119796
80	0.0550204
80	0.0938
80	0.074885
80	0.0653994
80	0.124485
80	0.0556198
80	0.0782671
80	0.0802447
80	0.136919
80	0.135213
80	0.0199502
80	0.0554735
80	0.0419017
80	0.066251
80	0.0509192
80	0.110484
80	0.0405357
80	0.157379
83	0.17662
83	0.0472088
83	0.0627385
83	0.0686883
83	0.126904
83	0.0551543
83	0.0500339
83	0.0790302
83	0.0231568
83	0.1129
83	0.0642563
83	0.108727
83	0.0422976
83	0.0812367
83	0.164046
83	0.0191366
83	0.0290616
83	0.0464675
83	0.0736205
83	0.0851105
83	0.134006
83	0.082752
83	0.111519
83	0.0389984
83	0.124954
83	0.179703
83	0.012871
83	0.0448712
83	0.0933037
83	0.0631753
83	0.0337203
83	0.0599418
83	0.145386
83	0.170323
83	0.0729958
83	0.0751802
83	0.0743203
83	0.0779006
83	0.0555737
83	0.0426318
83	0.13347
83	0.053654
83	0.109529
83	0.101748
83	0.0271314
83	0.107791
83	0.0867261
83	0.0353329
83	0.065099
83	0.114984
83	0.0900354
83	0.1134
83	0.0367395
83	0.102669
83	0.0582982
83	0.104481
83	0.0754693
83	0.0549792
83	0.0818309
83	0.10055
83	0.162713
83	0.134981
83	0.0343242
83	0.101902
83	0.119745
83	0.0498206
83	0.0541998
83	0.0756433
83	0.0599781
83	0.0790094
83	0.0682731
83	0.10306
83	0.121858
83	0.035539
83	0.131084
83	0.061607
83	0.100307
83	0.0989208
83	0.0141537
83	0.091833
83	0.0553792
83	0.08174
83	0.0931755
83	0.090079
83	0.0651877
83	0.0624774
83	0.0615511
83	0.0726989
83	0.115176
83	0.119234
83	0.127689
83	0.0577254
83	0.0273791
83	0.0113636
83	0.0431855
83	0.0531085
83	0.0606741
83	0.160837
83	0.118208
83	0.0364144
86	0.0458659
86	0.0575648
86	0.0321188
86	0.123459
86	0.0722387
86	0.125386
86	0.120616
86	0.0684611
86	0.18088
86	0.10058
86	0.0899007
86	0.176106
86	0.0393027
86	0.0848112
86	0.174135
86	0.00801184
86	0.165226
86	0.0792847
86	0.0767463
86	0.0926591
86	0.0685269
86	0.0494889
86	0.0083347
86	0.0989622
86	0.0821695
86	0.074109
86	0.101103
86	0.138991
86	0.0612699
86	0.10307
86	0.0644488
86	0.0677465
86	0.00694027
86	0.06
86	0.0457847
86	0.115446
86	0.0969152
86	0.110451
86	0.00751763
86	0.07428
86	0.0751004
86	0.064379
86	0.0618019
86	0.0281248
86	0.0633311
86	0.0633825
86	0.0974522
86	0.0610932
86	0.0721684
86	0.0962771
86	0.037801
86	0.138546
86	0.0678606
86	0.0474627
86	0.0512292
86	0.0778859
86	0.0551526
86	0.0334902
86	0.0586921
86	0.0813963
86	0.0652443
86	0.246941
86	0.176144
86	0.0632885
86	0.0230248
86	0.10742
86	0.0544375
86	0.0628673
86	0.102018
86	0.0376355
86	0.0294365
86	0.0609646
86	0.0614607
86	0.114881
86	0.110289
86	0.0381909
86	0.1253
86	0.0926716
86	0.103369
86	0.0832189
86	0.0860033
86	0.132127
86	0.0341985
86	0.147935
86	0.0324945
86	0.0846931
86	0.103542
86	0.12933
86	0.0617915
86	0.128658
86	0.0343504
86	0.169899
86	0.0796768
86	0.00156843
86	0.0632818
86	0.0325838
86	0.0839397
86	0.136953
86	0.0615187
89	0.236265
89	0.0604423
89	0.040483
89	0.0869736
89	0.0885848
89	0.103218
89	0.0666262
89	0.0780839
89	0.0329236
89	0.0715944
89	0.0345546
89	0.0416781
89	0.0562307
89	0.00933483
89	0.0833556
89	0.0185742
89	0.0243105
89	0.0766628
89	0.0997082
89	0.128471
89	0.0646512
89	0.0721395
89	0.134135
89	0.124061
89	0.0821479
89	0.0359564
89	0.0954442
89	0.067522
89	0.0780936
89	0.0371276
89	0.0445758
89	0.119544
89	0.0528527
89	0.172244
89	0.0414158
89	0.116425
89	0.137519
89	0.03125
89	0.0662198
89	0.0664812
89	0.0587396
89	0.141728
89	0.0413275
89	0.185835
89	0.0595526
89	0.0573121
89	0.0581256
89	0.0928213
89	0.0804851
89	0.0784757
89	0.110898
89	0.0933109
89	0.0799255
89	0.0712907
89	0.0582923
89	0.0733677
89	0.0799839
89	0.0744246
89	0.125877
89	0.0705395
89	0.114139
89	0.0716092
89	0.121245
89	0.209302
89	0.112032
89	0.0550353
89	0.0567162
89	0.103785
89	0.110919
89	0.0730754
89	0.0535556
89	0.0332036
89	0.130303
89	0.0554905
89	0.0391335
89	0.0451789
89	0.11545
89	0.102512
89	0.0149084
89	0.0360098
89	0.0675667
89	0.176433
89	0.11047
89	0.0510734
89	0.0994159
89	0.115391
89	0.0654999
89	0.0448719
89	0.126534
89	0.0443517
89	0.0714316
89	0.238944
89	0.0292201
89	0.0268849
89	0.0626348
89	0.0457034
89	0.0350257
89	0.115796
89	0.0481891
89	0.0293023
92	0.0735969
92	0.112704
92	0.100773
92	0.0937575
92	0.0503827
92	0.085729
92	0.0362154
92	0.0430627
92	0.122781
92	0.0595682
92	0.085703
92	0.0719381
92	0.0406796
92	0.0980895
92	0.147364
92	0.0981962
92	0.0541111
92	0.121941
92	0.11264
92	0.10384
92	0.0718023
92	0.0139133
92	0.0656566
92	0.0661677
92	0.100217
92	0.0552979
92	0.0850345
92	0.0375216
92	0.0494181
92	0.0328099
92	0.133126
92	0.10309
92	0.0684766
92	0.0549158
92	0.054526
92	0.0905952
92	0.126931
92	0.073674
92	0.0738188
92	0.0246081
92	0.0280592
92	0.199794
92	0.109873
92	0.0640411
92	0.124969
92	0.0317502
92	0.0925648
92	0.0965512
92	0.0595684
92	0.0560836
92	0.0361514
92	0.0883636
92	0.0613685
92	0.0985907
92	0.0642937
92	0.0073787
92	0.0198077
92	0.0904541
92	0.148648
92	0.0948849
92	0.0798812
92	0.0478015
92	0.0492579
92	0.0428988
92	0.0432743
92	0.0651833
92	0.0783433
92	0.0434189
92	0.0301843
92	0.0936191
92	0.106645
92	0.105764
92	0.100623
92	0.0816872
92	0.103526
92	0.0730241
92	0.0443035
92	0.0149182
92	0.224241
92	0.0694623
92	0.172959
92	0.042808
92	0.0635144
92	0.149453
92	0.103229
92	0.0237707
92	0.0630704
92	0.07422
92	0.0512888
92	0.0787904
92	0.0908192
92	0.0652898
92	0.277017
92	0.0734067
92	0.152656
92	0.101684
92	0.0471333
92	0.0821834
92	0.0983432
92	0.0692443
95	0.0799619
95	0.10789
95	0.0518322
95	0.11613
95	0.142228
95	0.0305787
95	0.0341617
95	0.0489236
95	0.0820673
95	0.0189951
95	0.0313409
95	0.0541835
95	0.0624376
95	0.0300553
95	0.0942576
95	0.0530942
95	0.0237991
95	0.17729
95	0.0344409
95	0.0594475
95	0.102535
95	0.0349715
95	0.0645391
95	0.0953878
95	0.11023
95	0.0926487
95	0.0769749
95	0.14015
95	0.0200132
95	0.114575
95	0.0549993
95	0.101043
95	0.026327
95	0.0895095
95	0.0570856
95	0.0876275
95	0.0615063
95	0.0611749
95	0.0430762
95	0.0540632
95	0.100585
95	0.0950971
95	0.111949
95	0.0402816
95	0.0957559
95	0.114901
95	0.127502
95	0.0906478
95	0.0611693
95	0.0895555
95	0.191316
95	0.0902812
95	0.0629901
95	0.0415295
95	0.0674008
95	0.196773
95	0.00509951
95	0.0527586
95	0.062828
95	0.0868198
95	0.0418046
95	0.162696
95	0.0636537
95	0.0418875
95	0.049994
95	0.0930775
95	0.0459166
95	0.0638943
95	0.0107594
95	0.163922
95	0.0600824
95	0.106266
95	0.0695597
95	0.0671029
95	0.05438
95	0.0572917
95	0.0748177
95	0.0814753
95	0.0287525
95	0.06387
95	0.0811796
95	0.0825063
95	0.0702533
95	0.116559
95	0.0326437
95	0.0473503
95	0.118643
95	0.0294266
95	0.0600121
95	0.0617012
95	0.0521214
95	0.107496
95	0.156194
95	0.102535
95	0.0400511
95	0.133604
95	0.0436553
95	0.0773501
95	0.0356451
95	0.0695969
98	0.0616173
98	0.0757794
98	0.138422
98	0.0247796
98	0.0824201
98	0.0945289
98	0.0729344
98	0.0275889
98	0.0891361
98	0.02937
98	0.0577173
98	0.104459
98	0.047276
98	0.158475
98	0.150923
98	0.0933356
98	0.218859
98	0.069345
98	0.0680966
98	0.118991
98	0.0626668
98	0.0992829
98	0.0631849
98	0.127854
98	0.127733
98	0.0629871
98	0.0851522
98	0.0810957
98	0.0244834
98	0.0422643
98	0.107394
98	0.0383443
98	0.103606
98	0.0639831
98	0.129031
98	0.083225
98	0.123603
98	0.0518204
98	0.0692205
98	0.0873642
98	0.036108
98	0.0440741
98	0.056467
98	0.0568316
98	0.0642133
98	0.0900354
98	0.108798
98	0.0508066
98	0.0928731
98	0.0931659
98	0.047803
98	0.227579
98	0.0518593
98	0.0862793
98	0.0387112
98	0.0712699
98	0.0924341
98	0.054138
98	0.0817924
98	0.120411
98	0.117662
98	0.0599182
98	0.0886825
98	0.0350884
98	0.0870384
98	0.145258
98	0.056513
98	0.0866605
98	0.0587957
98	0.0941125
98	0.116336
98	0.0748936
98	0.0992585
98	0.159906
98	0.0775905
98	0.0797469
98	0.0968354
98	0.0627239
98	0.140189
98	0.0252185
98	0.0870762
98	0.150574
98	0.145978
98	0.0877301
98	0.140919
98	0.0655105
98	0.0784017
98	0.123565
98	0.0915322
98	0.0728032
98	0.0918765
98	0.111364
98	0.116013
98	0.0852143
98	0.0188885
98	0.0710124
98	0.0693218
98	0.0898576
98	0.0712364
98	0.0952387
101	0.0274875
101	0.0669941
101	0.0132838
101	0.0716898
101	0.101287
101	0.0512985
101	0.05463
101	0.0747752
101	0.0772922
101	0.0283932
101	0.107033
101	0.0752491
101	0.0471269
101	0.0497857
101	0.0895681
101	0.144594
101	0.115225
101	0.147154
101	0.112541
101	0.0383109
101	0.166242
101	0.0708292
101	0.0192235
101	0.0936445
101	0.099826
101	0.200078
101	0.130537
101	0.0812852
101	0.103565
101	0.104485
101	0.100584
101	0.0294019
101	0.08339
101	0.0530047
101	0.0148253
101	0.187712
101	0.0350606
101	0.075646
101	0.0337764
101	0.0434611
101	0.0411462
101	0.0485298
101	0
101	0.0393013
101	0.102035
101	0.0878246
101	0.0387224
101	0.0658055
101	0.000970242
101	0.12518
101	0.106295
101	0.0673361
101	0.0413601
101	0.101285
101	0.219094
101	0.0640459
101	0.0852528
101	0.0456573
101	0.0968607
101	0.21256
101	0.0776991
101	0.075784
101	0.0989991
101	0.194624
101	0.0251352
101	0.107125
101	0.0199576
101	0.144871
101	0.0542463
101	0.115496
101	0.0724103
101	0.0610629
101	0.114128
101	0.0115006
101	0.066066
101	0.0242746
101	0.0741011
101	0.0891313
101	0.0917199
101	0.0939031
101	0.112147
101	0.0306023
101	0.0612758
101	0.0411165
101	0.0463544
101	0.0651331
101	0.0538951
101	0.0430819
101	0.208022
101	0.153906
101	0.0530272
101	0.0923212
101	0.120899
101	0.0663608
101	0.103219
101	0.0821578
101	0.0711715
101	0.0501883
101	0.0564946
101	0.0959427
104	0.0296168
104	0.124143
104	0.101548
104	0.157275
104	0.0322757
104	0.048983
104	0.0320079
104	0.078889
104	0.0899678
104	0.194382
104	0.0690627
104	0.0530342
104	0.0372073
104	0.172766
104	0.0222864
104	0.0538605
104	0.0714768
104	0.0964132
104	0.0788428
104	0.10517
104	0.204654
104	0.0467282
104	0.0649745
104	0.0658028
104	0.097413
104	0.0918309
104	0.111693
104	0.0150405
104	0.0571148
104	0.115172
104	0.0531912
104	0.05902
104	0.0778806
104	0.115049
104	0.0354459
104	0.146596
104	0.026779
104	0.146149
104	0.166288
104	0.0421511
104	0.0736669
104	0.0519209
104	0.070211
104	0.0830277
104	0.153342
104	0.0637433
104	0.12766
104	0.163702
104	0.0632955
104	0.0991646
104	0.0484934
104	0.0947229
104	0.0744418
104	0.0454331
104	0.0404051
104	0.0652976
104	0.089842
104	0.0554637
104	0.0545692
104	0.0350581
104	0.103482
104	0.0711113
104	0.160717
104	0.0555731
104	0.0985934
104	0.15181
104	0.10423
104	0.117999
104	0.135942
104	0.038048
104	0.0416121
104	0.0573483
104	0.0488271
104	0.0878274
104	0.0540067
104	0.0259591
104	0.0431169
104	0.077719
104	0.0887242
104	0.0652248
104	0.0886163
104	0.0195216
104	0.0863842
104	0.140788
104	0.0438496
104	0.0208098
104	0.0877587
104	0.0602177
104	0.0300078
104	0.0893058
104	0.168514
104	0.027135
104	0.0859233
104	0.0953616
104	0.16554
104	0.0652116
104	0.0450639
104	0.0894076
104	0.0577615
104	0.0363397
107	0.0580297
107	0.0649023
107	0.102484
107	0.0220339
107	0.136424
107	0.113705
107	0.110058
107	0.0878764
107	0.0261175
107	0.0501949
107	0.136883
107	0.0333078
107	0.0561093
107	0.0505577
107	0.0706077
107	0.136081
107	0.0584235
107	0.057035
107	0.0326413
107	0.0931519
107	0.0815619
107	0.0527593
107	0.0534731
107	0.0834466
107	0.148636
107	0.0713499
107	0.0224876
107	0.135904
107	0.0515059
107	0.0789726
107	0.166602
107	0.0290034
107	0.0927223
107	0.176089
107	0.043246
107	0.0918544
107	0.0637833
107	0.0690124
107	0.147232
107	0.0487184
107	0.0602
107	0.0903242
107	0.220582
107	0.0502185
107	0.0544941
107	0.12176
107	0.0412046
107	0.0727694
107	0.0840265
107	0.0550492
107	0.0939801
107	0.173516
107	0.138363
107	0.123525
107	0.0643313
107	0.0831753
107	0.0405149
107	0.169836
107	0.0633705
107	0.184354
107	0.108262
107	0.0632335
107	0.017936
107	0.068202
107	0.11339
107	0.0610172
107	0.0637691
107	0.10384
107	0.0612472
107	0.0532134
107	0.0405119
107	0.0460849
107	0.0856679
107	0.138935
107	0.0810675
107	0.0702195
107	0.0588558
107	0.0726843
107	0.105849
107	0.0241049
107	0.0291222
107	0.0472622
107	0.0598442
107	0.0537916
107	0.0902124
107	0.0953066
107	0.0589638
107	0.0604861
107	0.0445875
107	0.0565297
107	0.0411162
107	0.0524249
107	0.0437768
107	0.0872546
107	0.141412
107	0.060297
107	0.082185
107	0.0733753
107	0.132641
107	0.0502995
110	0.0625496
110	0.0933662
110	0.0606336
110	0.0875678
110	0.0846451
110	0.109813
110	0.113522
110	0.0527771
110	0.0914594
110	0.109065
110	0.10191
110	0.0633016
110	0.0402433
110	0.0547393
110	0.0858657
110	0.0987051
110	0.0564479
110	0.0904568
110	0.0454328
110	0.094355
110	0.00216609
110	0.0786612
110	0.058709
110	0.0910999
110	0.0605961
110	0.122144
110	0.0931422
110	0.066899
110	0.0809357
110	0.0611125
110	0.0448335
110	0.0337778
110	0.149849
110	0.12165
110	0.0281339
110	0.195264
110	0.0268136
110	0.0489384
110	0.043361
110	0.106284
110	0.0050592
110	0.0943859
110	0.17913
110	0.0594303
110	0.193314
110	0.101878
110	0.0399442
110	0.0876399
110	0.0326333
110	0.0921073
110	0.115787
110	0.054823
110	0.0369991
110	0.0951705
110	0.158343
110	0.111421
110	0.0328258
110	0.153977
110	0.0437883
110	0.0338152
110	0.104713
110	0.120006
110	0.0507994
110	0.0870543
110	0.0843582
110	0.024993
110	0.0634582
110	0.0502673
110	0.0812253
110	0.172447
110	0.07892
110	0.0725585
110	0.0535625
110	0.0328486
110	0.0651818
110	0.0528389
110	0.0212483
110	0.134897
110	0.0658547
110	0.0869502
110	0.119043
110	0.0344782
110	0.0838826
110	0.167523
110	0.0739956
110	0.0509334
110	0.0628548
110	0.105124
110	0.0170807
110	0.0746862
110	0.0611956
110	0.0899993
110	0.0859398
110	0.130607
110	0.0489641
110	0.0642357
110	0.138011
110	0.0439312
110	0.0590756
110	0.0901319
113	0.0865197
113	0.0167312
113	0.00829738
113	0.0377113
113	0.0941793
113	0.0748216
113	0.018162
113	0.0287801
113	0.208253
113	0.0208017
113	0.0917179
113	0.0509809
113	0.0302093
113	0.0530154
113	0.110261
113	0.0476948
113	0.0373015
113	0.0325685
113	0.0997755
113	0.185179
113	0.0932866
113	0.0265564
113	0.0603383
113	0.0958156
113	0.0922397
113	0.055708
113	0.0845891
113	0.0975168
113	0.0582616
113	0.0529832
113	0.0266224
113	0.0578977
113	0.17773
113	0.0707353
113	0.038761
113	0.0360684
113	0.0591831
113	0.0803912
113	0.0355811
113	0.0980037
113	0.0274849
113	0.0465847
113	0.0732672
113	0.0909809
113	0.0366581
113	0.068393
113	0.0307729
113	0.0486741
113	0.0582488
113	0.0503578
113	0.0625112
113	0.0406425
113	0.0239492
113	0.119929
113	0.101804
113	0.102389
113	0.027945
113	0.0723421
113	0.0723274
113	0.0420074
113	0.112194
113	0.154224
113	0.0659041
113	0.0654296
113	0.0655484
113	0.0407123
113	0.0909678
113	0.0507023
113	0.119956
113	0.119985
113	0.0390896
113	0.0440169
113	0.0291375
113	0.0356797
113	0.102334
113	0.0798893
113	0.0604598
113	0.0555909
113	0.0929226
113	0.235854
113	0.144366
113	0.0426853
113	0.193845
113	0.0554021
113	0.0575464
113	0.0276278
113	0.116892
113	0.101506
113	0.0718961
113	0.0829083
113	0.0598204
113	0.0986988
113	0.0632662
113	0.064806
113	0.0408367
113	0.089395
113	0.0601468
113	0.058054
113	0.158381
113	0.130109
116	0.0444104
116	0.0685715
116	0.109336
116	0.0455179
116	0.109587
116	0.11214
116	0.0569544
116	0.172703
116	0.0677617
116	0.123285
116	0.0395681
116	0.0479994
116	0.121822
116	0.0634699
116	0.132151
116	0.0335343
116	0.149418
116	0.0900879
116	0.112662
116	0.0697174
116	0.0807705
116	0.0255772
116	0.0273686
116	0.104731
116	0.0452597
116	0.0632387
116	0.0762196
116	0.0652809
116	0.0422828
116	0.0348531
116	0.0523981
116	0.0636927
116	0.128358
116	0.0432514
116	0.0931064
116	0.125337
116	0.0529882
116	0.0532158
116	0.0600165
116	0.0552525
116	0.114507
116	0.0168494
116	0.0558504
116	0.100748
116	0.0554026
116	0.0592974
116	0.102637
116	0.163149
