var	minCostFlow
84	0.132601
84	0.137325
84	0.0512121
84	0.0979358
84	0.0965561
84	0.0633331
84	0.200729
84	0.115153
84	0.197158
84	0.0912842
84	0.120639
84	0.141598
84	0.15722
84	0.0837128
84	0.155251
84	0.137545
84	0.0639913
87	0.117534
87	0.180351
87	0.100674
87	0.0859882
87	0.0643107
87	0.0863777
87	0.131678
87	0.115197
87	0.0975866
87	0.108294
87	0.19178
87	0.0262797
87	0.0711063
87	0.171755
87	0.111581
87	0.13246
87	0.0319523
87	0.101816
87	0.0206466
87	0.0719797
87	0.0781606
87	0.0809657
87	0.0514482
87	0.0416432
87	0.152673
87	0.0956376
87	0.0957006
87	0.0731447
87	0.071334
87	0.102361
87	0.0336022
87	0.0752146
87	0.163431
87	0.055613
87	0.130381
87	0.0771058
87	0.203503
87	0.130051
87	0.113826
87	0.105906
87	0.157315
87	0.0698004
87	0.168938
87	0.10223
87	0.0797088
87	0.123795
87	0.0993596
87	0.108985
87	0.0545906
87	0.122111
87	0.127398
87	0.0410829
87	0.0906476
87	0.109055
87	0.0837847
87	0.102137
87	0.0570854
87	0.140816
87	0.100447
87	0.0835398
87	0.111715
87	0.0823708
87	0.044922
87	0.135891
87	0.0913332
87	0.132972
87	0.0535767
87	0.0224038
87	0.0826905
87	0.0388081
87	0.206269
87	0.131938
87	0.0780112
87	0.165791
87	0.131455
87	0.154699
87	0.0729732
87	0.126545
87	0.0213698
87	0.0967404
87	0.0885114
87	0.094908
87	0.0384802
87	0.0987289
87	0.111049
87	0.0595643
87	0.0451383
87	0.0711603
87	0.138163
87	0.116007
87	0.0944162
87	0.173946
87	0.1513
87	0.116255
87	0.115801
87	0.144327
87	0.0647014
87	0.0372851
87	0.179431
87	0.16927
90	0.0967075
90	0.0546149
90	0.0487213
90	0.136052
90	0.119479
90	0.10916
90	0.114788
90	0.15729
90	0.134782
90	0.11969
90	0.109783
90	0.0625914
90	0.141914
90	0.0682652
90	0.163557
90	0.1763
90	0.0706277
90	0.0786479
90	0.107289
90	0.0097766
90	0.114021
90	0.0574863
90	0.129116
90	0.0925222
90	0.0461383
90	0.104374
90	0.06117
90	0.0900262
90	0.0446845
90	0.13895
90	0.147375
90	0.0858721
90	0.171307
90	0.0248541
90	0.0933626
90	0.143872
90	0.0687556
90	0.100346
90	0.0310691
90	0.0975054
90	0.151327
90	0.147363
90	0.107648
90	0.185293
90	0.076229
90	0.112133
90	0.0843208
90	0.0277663
90	0.0530556
90	0.122716
90	0.175739
90	0.204125
90	0.0870941
90	0.126922
90	0.315731
90	0.0546488
90	0.197918
90	0.129405
90	0.121511
90	0.0899597
90	0.108823
90	0.0832212
90	0.0336862
90	0.14924
90	0.0885633
90	0.0630245
90	0.0867337
90	0.153261
90	0.0767081
90	0.15386
90	0.119239
90	0.0630616
90	0.132765
90	0.0539973
90	0.296983
90	0.157281
90	0.0971545
90	0.201243
90	0.129364
90	0.0962518
90	0.162173
90	0.0399257
90	0.0842408
90	0.155707
90	0.168863
90	0.145684
90	0.0821237
90	0.0919039
90	0.127879
90	0.056086
90	0.0766263
90	0.171579
90	0.22365
90	0.0897763
90	0.0931293
90	0.0788247
90	0.0733528
90	0.0788981
90	0.171828
90	0.107456
93	0.103603
93	0.0790904
93	0.0642032
93	0.187745
93	0.0473704
93	0.132781
93	0.165838
93	0.0475853
93	0.0835065
93	0.101697
93	0.112035
93	0.140164
93	0.0935096
93	0.131633
93	0.22797
93	0.164097
93	0.234204
93	0.119657
93	0.11697
93	0.0313762
93	0.105247
93	0.175602
93	0.0684689
93	0.0688947
93	0.182178
93	0.13463
93	0.14161
93	0.096415
93	0.110452
93	0.0201818
93	0.11781
93	0.211154
93	0.0759699
93	0.0749309
93	0.0402708
93	0.14123
93	0.197093
93	0.119806
93	0.0292704
93	0.146837
93	0.144078
93	0.209331
93	0.134249
93	0.123306
93	0.0688634
93	0.0953185
93	0.179061
93	0
93	0.152152
93	0.0438654
93	0.234389
93	0.0331701
93	0.0956352
93	0.052221
93	0.0284219
93	0.105261
93	0.0621822
93	0.185086
93	0.200017
93	0.0711788
93	0.10677
93	0.090224
93	0.0403906
93	0.0871545
93	0.0107436
93	0.0381115
93	0.0799159
93	0.0661708
93	0.0549179
93	0.0757351
93	0.0968581
93	0.147679
93	0.0289056
93	0.0728177
93	0.0468911
93	0.0623908
93	0.0853888
93	0.133177
93	0.0573392
93	0.0670137
93	0.106129
93	0.238606
93	0.082385
93	0.127545
93	0.158997
93	0.165604
93	0.136705
93	0.0726869
93	0.267788
93	0.112635
93	0.078299
93	0.146566
93	0.131954
93	0.0391781
93	0.0832998
93	0.0751497
93	0.0590362
93	0.0876476
93	0.10796
93	0.0761424
96	0.0231905
96	0.0634806
96	0.0734385
96	0.068795
96	0.0935904
96	0.149219
96	0.102736
96	0.157538
96	0.0538879
96	0.043541
96	0.206427
96	0.0840444
96	0.166036
96	0.102133
96	0.0289976
96	0.0813372
96	0.0397935
96	0.0855446
96	0.0382251
96	0.0395374
96	0.168851
96	0.104018
96	0.111716
96	0.0736868
96	0.062298
96	0.140807
96	0.140786
96	0.0479224
96	0.0955561
96	0.111111
96	0.232368
96	0.134048
96	0.16978
96	0.135128
96	0.127291
96	0.184178
96	0.244642
96	0.130297
96	0.116602
96	0.0493141
96	0.0428538
96	0.0468549
96	0.0963312
96	0.0951283
96	0.183898
96	0.0761719
96	0.0237892
96	0.0975873
96	0.142135
96	0.10513
96	0.117099
96	0.0884239
96	0.0458126
96	0.0985218
96	0.14191
96	0.0180739
96	0.150528
96	0.111508
96	0.085497
96	0.165014
96	0.108537
96	0.111908
96	0.140952
96	0.0726532
96	0.0564157
96	0.0649305
96	0.111138
96	0.162627
96	0.0856455
96	0.15978
96	0.118044
96	0.0517111
96	0.0460772
96	0.0942876
96	0.0959584
96	0.0642175
96	0.0765616
96	0.123979
96	0.0898357
96	0.0753551
96	0.121117
96	0.0654346
96	0.122103
96	0.0833332
96	0.0621905
96	0.176258
96	0.186173
96	0.0983721
96	0.0711191
96	0.150499
96	0.0449907
96	0.118768
96	0.0689111
96	0.141631
96	0.258311
96	0.0381648
96	0.0548873
96	0.02987
96	0.196381
96	0.0273989
99	0.0524312
99	0.238086
99	0.0257417
99	0.0267796
99	0.00635056
99	0.180679
99	0.104193
99	0.144936
99	0.106655
99	0.144475
99	0.105468
99	0.115561
99	0.0619259
99	0.159002
99	0.109484
99	0.0775508
99	0.18206
99	0.0454023
99	0.0424346
99	0.100378
99	0.0866095
99	0.146013
99	0.0817307
99	0.06181
99	0.19588
99	0.0649973
99	0.120951
99	0.144053
99	0.118025
99	0.0808179
99	0.0778783
99	0.0885705
99	0.174309
99	0.0959895
99	0.0755115
99	0.0826519
99	0.032749
99	0.109521
99	0.161184
99	0.0259149
99	0.0489909
99	0.122047
99	0.0670178
99	0.0943491
99	0.173658
99	0.0794574
99	0.0145907
99	0.0650472
99	0.0404438
99	0.0694751
99	0.0447714
99	0.0646343
99	0.0799153
99	0.20121
99	0.113599
99	0.116768
99	0.151058
99	0.0523279
99	0.0589403
99	0.000102244
99	0.133877
99	0.222314
99	0.0745449
99	0.0788401
99	0.0594655
99	0.11873
99	0.186583
99	0.198761
99	0.10471
99	0.0711395
99	0.152715
99	0.0861508
99	0.195594
99	0.150023
99	0.0430139
99	0.0230167
99	0.104858
99	0.0284564
99	0.157553
99	0.153385
99	0.0874536
99	0.172937
99	0.0340457
99	0.090905
99	0.156693
99	0.0195939
99	0.0245815
99	0.162347
99	0.0779995
99	0.0526451
99	0.0963828
99	0.124916
99	0.0812802
99	0.0213343
99	0.150183
99	0.220714
99	0.0927722
99	0.0680824
99	0.0313183
99	0.107434
102	0.161015
102	0.0769736
102	0.105063
102	0.128321
102	0.164157
102	0.138751
102	0.1137
102	0.13013
102	0.116198
102	0.152527
102	0.127605
102	0.130979
102	0.14696
102	0.0970785
102	0.131935
102	0.0346117
102	0.0749901
102	0.171016
102	0.192576
102	0.0602853
102	0.0693546
102	0.15498
102	0.176689
102	0.201674
102	0.0716272
102	0.110939
102	0.0860562
102	0.0670306
102	0.153325
102	0.171229
102	0.0922355
102	0.183392
102	0.0358766
102	0.123892
102	0.11735
102	0.067607
102	0.0537883
102	0.0847923
102	0.0676433
102	0.0741672
102	0.221524
102	0.0616764
102	0.235991
102	0.220075
102	0.10802
102	0.0702882
102	0.0367709
102	0.0838054
102	0.0348108
102	0.0278632
102	0.180583
102	0.102262
102	0.0121205
102	0.083803
102	0.0319496
102	0.0707812
102	0.069672
102	0.182605
102	0.07237
102	0.137974
102	0.201546
102	0.0141751
102	0.0913938
102	0.110336
102	0.108725
102	0.0437063
102	0.0606389
102	0.221615
102	0.072154
102	0.115057
102	0.189915
102	0.0551272
102	0.189129
102	0.0635182
102	0.0537567
102	0.126172
102	0.255446
102	0.1044
102	0.151434
102	0.169375
102	0.100909
102	0.0772058
102	0.0456057
102	0.132397
102	0.133136
102	0.134794
102	0.160186
102	0.04085
102	0.161533
102	0.0978774
102	0.0965355
102	0.145546
102	0.0743201
102	0.0847883
102	0.166708
102	0.060831
102	0.169278
102	0.0706999
102	0.0863519
102	0.0595703
105	0.118119
105	0.183224
105	0.0766901
105	0.104148
105	0.141556
105	0.0931523
105	0.0622127
105	0.0370811
105	0.100638
105	0.11797
105	0.0833093
105	0.0796331
105	0.0414239
105	0.0780524
105	0.0775725
105	0.137638
105	0.198597
105	0.0612019
105	0.0876108
105	0.107957
105	0.100025
105	0.0786537
105	0.0756429
105	0.124988
105	0.158182
105	0.0408287
105	0.139313
105	0.186996
105	0.123794
105	0.124749
105	0.0961638
105	0.195835
105	0.0423059
105	0.0992285
105	0.117023
105	0.0805088
105	0.0470349
105	0.170871
105	0.0246992
105	0.0816345
105	0.130844
105	0.107466
105	0.139083
105	0.13451
105	0.0389343
105	0.0448906
105	0.191113
105	0.0104212
105	0.148157
105	0.105747
105	0.0748152
105	0.0985328
105	0.141747
105	0.0191336
105	0.0777103
105	0.0440064
105	0.230876
105	0.0736297
105	0.149151
105	0.0333408
105	0.0633783
105	0.0783532
105	0.0255797
105	0.0542571
105	0.187535
105	0.111946
105	0.126165
105	0.0596492
105	0.0842754
105	0.0610725
105	0.0575275
105	0.0457414
105	0.054194
105	0.046579
105	0.243173
105	0.026862
105	0.041745
105	0.185902
105	0.148306
105	0.125383
105	0.0825984
105	0.0770414
105	0.201509
105	0.140387
105	0.143349
105	0.0844811
105	0.0652017
105	0.158337
105	0.0703682
105	0.0870786
105	0.1202
105	0.0433788
105	0.0489385
105	0.0486928
105	0.129497
105	0.047795
105	0.0265281
105	0.178276
105	0.0403252
105	0.132378
108	0.163847
108	0.20515
108	0.131619
108	0.110988
108	0.0262539
108	0.0524833
108	0.103221
108	0.0802916
108	0.0382696
108	0.11726
108	0.124409
108	0.0602155
108	0.0709678
108	0.227563
108	0.160294
108	0.0296509
108	0.205757
108	0.124192
108	0.0547843
108	0.124392
108	0.112177
108	0.167304
108	0.126129
108	0.0382122
108	0.154925
108	0.095407
108	0.0839134
108	0.11922
108	0.0926048
108	0.144809
108	0.0912361
108	0.141007
108	0.0511691
108	0.00292256
108	0.109846
108	0.0421732
108	0.102942
108	0.135312
108	0.136684
108	0.0703847
108	0.0662084
108	0.11612
108	0.0579825
108	0.131588
108	0.0199556
108	0.121825
108	0.138829
108	0.0261475
108	0.159035
108	0.110993
108	0.0964152
108	0.145423
108	0.086979
108	0.107895
108	0.0801195
108	0.129945
108	0.154923
108	0.16119
108	0.130577
108	0.0188421
108	0.0794076
108	0.241552
108	0.0463352
108	0.102716
108	0.0801322
108	0.162175
108	0.0731565
108	0.0172692
108	0.0633639
108	0.00489342
108	0.102825
108	0.0760941
108	0.198071
108	0.0854558
108	0.131893
108	0.030014
108	0.196352
108	0.0850249
108	0.122597
108	0.0796101
108	0.0943646
108	0.160063
108	0.15675
108	0.126972
108	0.10825
108	0.0232931
108	0.135273
108	0.0361789
108	0.0371546
108	0.178109
108	0.103629
108	0.065516
108	0.0401457
108	0.0325974
108	0.103456
108	0.150915
108	0.195234
108	0.0703233
108	0.114435
108	0.0839455
111	0.169616
111	0.0219083
111	0.109712
111	0.040431
111	0.068017
111	0.0563221
111	0.0353921
111	0.00544621
111	0.0485088
111	0.0245424
111	0.190616
111	0.0486103
111	0.147618
111	0.131973
111	0.151569
111	0.179525
111	0.017385
111	0.135748
111	0.125894
111	0.0361512
111	0.154097
111	0.14706
111	0.0590403
111	0.0994583
111	0.0715804
111	0.104944
111	0.0969132
111	0.128029
111	0.258105
111	0.0311191
111	0.120294
111	0.229256
111	0.126217
111	0.0572423
111	0.114038
111	0.134681
111	0.141869
111	0.187609
111	0.186449
111	0.133603
111	0.0228043
111	0.100318
111	0.111775
111	0.0558853
111	0.0676667
111	0.161857
111	0.0747977
111	0.133652
111	0.128972
111	0.0261229
111	0.132235
111	0.234775
111	0.072579
111	0.0206335
111	0.0140359
111	0.107599
111	0.0484159
111	0.0600143
111	0.0458082
111	0.14665
111	0.289874
111	0.118097
111	0.0620281
111	0.0477869
111	0.133213
111	0.172079
111	0.0301813
111	0.108349
111	0.108387
111	0.00209897
111	0.0752322
111	0.0771971
111	0.057592
111	0.0364947
111	0.294254
111	0.109141
111	0.135433
111	0.165181
111	0.127339
111	0.173016
111	0.0865241
111	0.0962098
111	0.0696495
111	0.0797332
111	0.134736
111	0.106936
111	0.0334165
111	0.129824
111	0.0901344
111	0.0595987
111	0.106604
111	0.0379965
111	0.117997
111	0.0694188
111	0.0766896
111	0.0720532
111	0.119711
111	0.107614
111	0.0166052
111	0.0587119
114	0.0676046
114	0.10898
114	0.0231803
114	0.05597
114	0.182834
114	0.134111
114	0.0742204
114	0.0434113
114	0.0459691
114	0.170447
114	0.143521
114	0.0257774
114	0.115314
114	0.146939
114	0.0529894
114	0.133474
114	0.0978985
114	0.116976
114	0.116341
114	0.1456
114	0.0774735
114	0.0853107
114	0.0809614
114	0.0331394
114	0.0913582
114	0.159449
114	0.101426
114	0.138165
114	0.140337
114	0.0620015
114	0.0114384
114	0.0349443
114	0.0325087
114	0.0891989
114	0.21227
114	0.116941
114	0.0481598
114	0.111328
114	0.00894823
114	0.0326529
114	0.162489
114	0.0880155
114	0.118603
114	0.044067
114	0.0840316
114	0.0602294
114	0.167702
114	0.100689
114	0.149585
114	0.131691
114	0.0651807
114	0.02947
114	0.0401707
114	0.0690013
114	0.196668
114	0.144888
114	0.104449
114	0.152739
114	0.130338
114	0.0990316
114	0.161147
114	0.051477
114	0.142908
114	0.185656
114	0.0407284
114	0.0388048
114	0.0582578
114	0.166075
114	0.0528755
114	0.086334
114	0.0921203
114	0.0519194
114	0.0453711
114	0.148674
114	0.0810453
114	0.0509414
114	0.106216
114	0.208138
114	0.136868
114	0.0761426
114	0.130991
114	0.110347
114	0.130077
114	0.133258
114	0.036259
114	0.121385
114	0.170776
114	0.0570188
114	0.0191198
114	0.0182903
114	0.0681851
114	0.0423483
114	0.0315586
114	0.0975025
114	0.189883
114	0.0925453
114	0.179452
114	0.0347838
114	0.147685
114	0.102907
117	0.12944
117	0.149683
117	0.128232
117	0.157472
117	0.0555052
117	0.208822
117	0.11257
117	0.057363
117	0.129985
117	0.111717
117	0.111189
117	0.144676
117	0.166914
117	0.173304
117	0.0565725
117	0.0564866
117	0.0713623
117	0.0806879
117	0.0661776
117	0.0603887
117	0.0402805
117	0.121745
117	0.0739681
117	0.0841267
117	0.038406
117	0.0997472
117	0.123236
117	0.0413606
117	0.141889
117	0.0358553
117	0.154018
117	0.132302
117	0.156808
117	0.0717208
117	0.15166
117	0.160344
117	0.0706707
117	0.070964
117	0.160389
117	0.246875
117	0.0178538
117	0.132575
117	0.0743023
117	0.0678243
117	0.182049
117	0.0303852
117	0.0861621
117	0.0681392
117	0.0752311
117	0.151094
117	0.048371
117	0.060353
117	0.0874814
117	0.232392
117	0.10384
117	0.0861583
117	0.0741038
117	0.0402587
117	0.175482
117	0.0672225
117	0.047453
117	0.0830393
117	0.0358804
117	0.0723923
117	0.136338
117	0.0758738
117	0.0139576
117	0.200875
117	0.116451
117	0.0514096
117	0.102689
117	0.193344
117	0.0680479
117	0.263141
117	0.0516771
117	0.098874
117	0.0207188
117	0.16877
117	0.0583438
117	0.0701477
117	0.12624
117	0.169648
117	0.173329
117	0.0483237
117	0.165842
117	0.0420694
117	0.0726676
117	0.0941544
117	0.114398
117	0.169888
117	0.0852526
117	0.108942
117	0.0504936
117	0.159054
117	0.124378
117	0.132589
117	0.149789
117	0.0481946
117	0.0976475
117	0.215746
120	0.0817377
120	0.0796302
120	0.0366068
120	0.0931573
120	0.0344016
120	0.0117679
120	0.0499565
120	0.0720469
120	0.0744984
120	0.162812
120	0.0728544
120	0.187986
120	0.041795
120	0.12062
120	0.0784992
120	0.0860879
120	0.160487
120	0.134464
120	0.0912433
120	0.0796693
120	0.145027
120	0.0743914
120	0.149285
120	0.0875658
120	0.0625881
120	0.114983
120	0.0681723
120	0.018764
120	0.107984
120	0.0840004
120	0.150705
120	0.204586
120	0.0427093
120	0.133839
120	0.101569
120	0.0337345
120	0.0908111
120	0.068768
120	0.056532
120	0.118631
120	0.0976463
120	0.12597
120	0.0680186
120	0.0420346
120	0.043662
120	0.099023
120	0.0941023
120	0.0840819
120	0.124057
120	0.185139
120	0.0858562
120	0.159137
120	0.0203463
120	0.0461363
120	0.0728433
120	0.0791912
120	0.120543
120	0.108772
120	0.099997
120	0.288301
120	0.00978834
120	0.0529968
120	0.126436
120	0.0872801
120	0.170266
120	0.103516
120	0.0951277
120	0.135676
120	0.033589
120	0.133217
120	0.059489
120	0.118279
120	0
120	0.134564
120	0.0245585
120	0.0817481
120	0.0831197
120	0.0484535
120	0.0334069
120	0.037206
120	0.0934824
120	0.24117
120	0.153614
120	0.0597048
120	0.103921
120	0.171797
120	0.259059
120	0.137267
120	0.0666664
120	0.0662293
120	0.0804711
120	0.225381
120	0.13744
120	0.122663
120	0.047411
120	0.146569
120	0.204234
120	0.0961512
120	0.0352799
120	0.155888
123	0.18035
123	0.0477375
123	0.180104
123	0.10746
123	0.199488
123	0.0479
123	0.0801509
123	0.174664
123	0.140801
123	0.0681858
123	0.124559
123	0.0743426
123	0.161229
123	0.129122
123	0.146568
123	0.113196
123	0.100812
123	0.0388357
123	0.175134
123	0.107177
123	0.0946588
123	0.0983637
123	0.108369
123	0.0905085
123	0.194312
123	0.143497
123	0.159372
123	0.119346
123	0.0864785
123	0.0290348
123	0.147043
123	0.146392
123	0.0138064
123	0.046589
123	0.0703966
123	0.107973
123	0.163225
123	0.0749744
123	0.0629448
123	0.129058
123	0.0217151
123	0.118647
123	0.164714
123	0.182591
123	0.0414844
123	0.0384056
123	0.187803
123	0.0447676
123	0.0946399
123	0.0973657
123	0.0152043
123	0.172662
123	0.0650551
123	0.0154768
123	0.101566
123	0.103884
123	0.093445
123	0.042135
123	0.0652999
123	0.0782714
123	0.0713848
123	0.0829768
123	0.211836
123	0.0773252
123	0.189423
123	0.0486121
123	0.0398897
123	0.138319
123	0.00382793
123	0.0358801
123	0.102552
123	0.178724
123	0.0691447
123	0.128519
123	0.0737554
123	0.137763
123	0.153749
123	0.213225
123	0.0517028
123	0.100721
123	0.0481364
123	0.0146077
123	0.0834126
123	0.109803
123	0.185031
123	0.160188
123	0.14265
123	0.0830527
123	0.178617
123	0.0923545
123	0.155889
123	0.116277
123	0.0620204
123	0.184337
123	0.206734
123	0.118395
123	0.0504587
123	0.117792
123	0.0703038
123	0.104474
126	0.218917
126	0.131493
126	0.0562481
126	0.0745293
126	0.107836
126	0.0368344
126	0.0749331
126	0.0853585
126	0.0296179
126	0.0578913
126	0.145916
126	0.0397413
126	0.0831246
126	0.0873246
126	0.106304
126	0.136804
126	0.148137
126	0.217241
126	0.0685734
126	0.170199
126	0.107946
126	0.195503
126	0.0588789
126	0.0292653
126	0.125881
126	0.10636
126	0.0224749
126	0.203278
126	0.163316
126	0.218042
126	0.0701559
126	0.0425321
126	0.0817311
126	0.0972461
126	0.0967533
126	0.247841
126	0.12271
126	0.0898223
126	0.0600261
126	0.0434708
126	0.11017
126	0.034532
126	0.308424
126	0.0753668
126	0.0994405
126	0.0302081
126	0.219608
126	0.0374469
126	0.114763
126	0.128952
126	0.0192903
126	0.0792066
126	0.0458786
126	0.0740696
126	0.0653492
126	0.0463489
126	0.0394591
126	0.134038
126	0.0377392
126	0.0509968
126	0.0713033
126	0.0624106
126	0.159529
126	0.0416212
126	0.0580491
126	0.159934
126	0.170923
126	0.0813885
126	0.0258519
126	0.0553438
126	0.069341
126	0.0938314
126	0.06585
126	0.158518
126	0.183816
126	0.0933379
126	0.127135
126	0.147188
126	0.0585865
126	0.100307
126	0.0709594
126	0.0056106
126	0.172487
126	0.0390513
126	0.0431075
126	0.181153
126	0.102149
126	0.150339
126	0.0761658
126	0.145872
126	0.140741
126	0.0588574
126	0.0405473
126	0.170387
126	0.120118
126	0.0224044
126	0.0965561
126	0.10895
126	0.0922297
126	0.0665668
129	0.0584145
129	0.078286
129	0.0382518
129	0.0773436
129	0.0940968
129	0.106618
129	0.145145
129	0.139645
129	0.057049
129	0.119838
129	0.086662
129	0.186971
129	0.146372
129	0.16597
129	0.193847
129	0.116968
129	0.137851
129	0.0468967
129	0.17972
129	0.0797722
129	0.24977
129	0.0750499
129	0.0387729
129	0.0969478
129	0.0300025
129	0.165959
129	0.0884816
129	0.0442653
129	0.0414578
129	0.234464
129	0.0134501
129	0.111305
129	0.0979995
129	0.0539062
129	0.062936
129	0.12538
129	0.0232274
129	0.0358575
129	0.0268754
129	0.0251366
129	0.0981445
129	0.0938342
129	0.10518
129	0.17308
129	0.128421
129	0.0646115
129	0.0913256
129	0.18278
129	0.152252
129	0.0707822
129	0.0505889
129	0.104889
129	0.243868
129	0.145818
129	0.0707778
129	0.105652
129	0.102253
129	0.218904
129	0.0112063
129	0.152946
129	0.0775914
129	0.100406
129	0.0630423
129	0.0862112
129	0.0530956
129	0.106598
129	0.080996
129	0.0683232
129	0.150857
129	0.132336
129	0.172977
129	0.153064
129	0.0971727
129	0.137556
129	0.191153
129	0.00795442
129	0.117455
129	0.0938759
129	0.0349547
129	0.0997472
129	0.0671742
129	0.0710264
129	0.198737
129	0.052296
129	0.043909
129	0.0300686
129	0.0963734
129	0.0854318
129	0.134757
129	0.0557993
129	0.145546
129	0.0164456
129	0.138316
129	0.15052
129	0.0723215
129	0.0695693
129	0.164462
129	0.169215
129	0.115464
129	0.0251764
132	0.105257
132	0.0659292
132	0.171476
132	0.070515
132	0.0334832
132	0.0103804
132	0.117625
132	0.128301
132	0.039438
132	0.12663
132	0.105271
132	0.137617
132	0.0553968
132	0.0886729
132	0.115257
132	0.0500296
132	0.0186285
132	0.155093
132	0.065018
132	0.121896
132	0.0764074
132	0.104586
132	0.158612
132	0.0887648
132	0.132352
132	0.0603986
132	0.146456
132	0.0792718
132	0.0594005
132	0.138138
132	0.124548
132	0.0949945
132	0.138078
132	0.00974433
132	0.186209
132	0.145094
132	0.133296
132	0.06258
132	0.0854412
132	0.0432123
132	0.0285721
132	0.0943695
132	0.0567054
132	0.130276
132	0.0159092
132	0.065494
132	0.0907797
132	0.0754203
132	0.257334
132	0.0287529
132	0.0995572
132	0.051172
132	0.204069
132	0.152286
132	0.0495804
132	0.150852
132	0.0352689
132	0.185455
132	0.0046449
132	0.165297
132	0.0707653
132	0.0337592
132	0.0812679
132	0.121183
132	0.301492
132	0.038333
132	0.154796
132	0.0738579
132	0.0815275
132	0.0325706
132	0.145603
132	0.0521273
132	0.0348083
132	0.0499184
132	0.0928596
132	0.159759
132	0.0894614
132	0.0167942
132	0.271475
132	0.136525
132	0.0341905
132	0.0521119
132	0.0722759
132	0.0382327
132	0.0673237
132	0.0381932
132	0.0758007
132	0.0249159
132	0.0849911
132	0.120781
132	0.15575
132	0.0356599
132	0.164682
132	0.161077
132	0.135071
132	0.031513
132	0.0743177
132	0.100888
132	0.0705031
132	0.0648433
135	0.0968901
135	0.0521183
135	0.0543402
135	0.292447
135	0.057398
135	0.123331
135	0.115742
135	0.126597
135	0.128851
135	0.0345424
135	0.091286
135	0.050614
135	0.118152
135	0.0658035
135	0.0602145
135	0.27025
135	0.167441
135	0.0615849
135	0.157838
135	0.137147
135	0.123949
135	0.159515
135	0.181986
135	0.0774122
135	0.0614432
135	0.174517
135	0.0845583
135	0.0328037
135	0
135	0.154017
135	0.120801
135	0.0610081
135	0.105376
135	0.101643
135	0.227019
135	0.170062
135	0.0989805
135	0.0342945
135	0.0447565
135	0.142698
135	0.0961124
135	0.153989
135	0.0583044
135	0.109726
135	0.126175
135	0.201088
135	0.0433294
135	0.0684809
135	0.0461661
135	0.0691592
135	0.0373864
135	0.112525
135	0.0479552
135	0.0719495
135	0.0618701
135	0.083547
135	0.179281
135	0.105156
135	0.179805
135	0.142006
135	0.111521
135	0.103595
135	0.0759968
135	0.193337
135	0.183229
135	0.0793539
135	0.0962214
135	0.0990083
135	0.0573453
135	0.0374489
135	0.0603266
135	0.0748643
135	0.0258396
135	0.117473
135	0.123963
135	0.100685
135	0.148719
135	0.0767962
135	0.0415075
135	0.0640455
135	0.107175
135	0.175665
135	0.134301
135	0.12562
135	0.177271
135	0.195948
135	0.0857955
135	0.0387866
135	0.158703
135	0.0461178
135	0.118168
135	0.0647384
135	0.0770878
135	0.0631064
135	0.072929
135	0.0399576
135	0.0278332
135	0.271514
135	0.143656
135	0.112026
138	0.18634
138	0.117139
138	0.16821
138	0.0710577
138	0.0942563
138	0.0499822
138	0.152966
138	0.0693123
138	0.0275771
138	0.0619206
138	0.0799139
138	0.111072
138	0.103417
138	0.0529292
138	0.141999
138	0
138	0.135009
138	0.00881674
138	0.0460104
138	0.0392692
138	0.0447441
138	0.0251037
138	0.190775
138	0.106276
138	0.0693279
138	0.147751
138	0.00218272
138	0.0301228
138	0.0307557
138	0.0396968
138	0.0616388
138	0.075229
138	0.0449554
138	0.0464629
138	0.129956
138	0.0404433
138	0.0956493
138	0.0823998
138	0.0804709
138	0.132741
138	0.0272154
138	0.166956
138	0.0408217
138	0.104847
138	0.121171
138	0.0631105
138	0.151198
138	0.140269
138	0.0861751
138	0.0377924
138	0.0993743
138	0.0618945
138	0.123679
138	0.103652
138	0.18903
138	0.0827495
138	0.0236639
138	0.0721283
138	0.144962
138	0.0340907
138	0.114109
138	0.031412
138	0.109347
138	0.104883
138	0.09283
138	0.0130698
138	0.201575
138	0.171846
138	0.081493
138	0.0429351
138	0.0659906
138	0.150321
138	0.216512
138	0.0208504
138	0.0184782
138	0.134514
138	0.0749599
138	0.0219263
138	0.11296
138	0.222155
138	0.170033
138	0.144523
138	0.0475933
138	0.145788
138	0.0347358
138	0.0322298
138	0.129462
138	0.103334
138	0.034014
138	0.133078
138	0.0544404
138	0.0263414
138	0.074652
138	0.177077
138	0.0507259
138	0.0511876
138	0.0510036
138	0.0180706
138	0.0745164
138	0.1111
141	0.141737
141	0.0585661
141	0.0199691
141	0.187771
141	0.120903
141	0.0443803
141	0.185384
141	0.127092
141	0.0224969
141	0.0192627
141	0.0711503
141	0.134781
141	0.0415627
141	0.135746
141	0.125569
141	0.0450429
141	0.110111
141	0.0875494
141	0.0255799
141	0.0428354
141	0.111759
141	0.0331131
141	0.000543301
141	0.00796654
141	0.161289
141	0.000110239
141	0.0493322
141	0.193991
141	0.0751987
141	0.147447
141	0.0940703
141	0.0226291
141	0.173254
141	0.0685741
141	0.0275034
141	0.0108152
141	0.0857267
141	0.117517
141	0.0915323
141	0.0963315
141	0.0396087
141	0.133149
141	0.0552847
141	0.14744
141	0.116971
141	0.0662907
141	0.0943081
141	0.0331125
141	0.0248086
141	0.0967817
141	0.042864
141	0.124871
141	0.094441
141	0.132816
141	0.177788
