var	minCostFlow
62	0.235719
62	0.206569
62	0.144355
62	0.165676
65	0.139261
65	0.102613
65	0.185543
65	0.134666
65	0.151348
65	0.157948
65	0.138032
65	0.120407
65	0.198359
65	0.173671
65	0.197495
65	0.140903
65	0.173538
65	0.146558
65	0.179102
65	0.132391
65	0.117357
65	0.163452
65	0.155771
65	0.123346
65	0.185589
65	0.189383
65	0.160643
65	0.170557
65	0.159383
65	0.13092
65	0.173248
65	0.146749
65	0.129783
65	0.164251
65	0.133772
65	0.110559
65	0.13419
65	0.140072
65	0.121204
65	0.175592
65	0.198536
65	0.190937
65	0.100034
65	0.163439
65	0.155435
65	0.142293
65	0.112261
65	0.179023
65	0.150402
65	0.145827
65	0.122379
65	0.218733
65	0.114327
65	0.173709
65	0.157586
65	0.136983
65	0.108008
65	0.178087
65	0.105041
65	0.128119
65	0.113056
65	0.0866491
65	0.130502
65	0.150951
65	0.0873614
65	0.164215
65	0.221974
65	0.16614
65	0.173642
65	0.158462
65	0.154782
65	0.149776
65	0.214786
65	0.154801
65	0.155365
65	0.139092
65	0.166437
65	0.160932
65	0.0843252
65	0.128979
65	0.133882
65	0.13612
65	0.153577
65	0.167495
65	0.136442
65	0.145055
65	0.152634
65	0.131702
65	0.105164
65	0.140326
65	0.131001
65	0.173062
65	0.136032
65	0.159126
65	0.149736
65	0.151257
65	0.158113
65	0.193302
65	0.170635
65	0.225657
65	0.11245
65	0.0959692
65	0.145648
65	0.207696
68	0.148965
68	0.133891
68	0.171577
68	0.121708
68	0.152832
68	0.160691
68	0.176228
68	0.159188
68	0.139941
68	0.160659
68	0.139344
68	0.17814
68	0.154304
68	0.09888
68	0.148666
68	0.132347
68	0.140158
68	0.211759
68	0.160468
68	0.144656
68	0.185779
68	0.148188
68	0.101696
68	0.150865
68	0.179941
68	0.161472
68	0.191795
68	0.137141
68	0.112115
68	0.160089
68	0.173578
68	0.174801
68	0.125831
68	0.105802
68	0.097425
68	0.156236
68	0.132117
68	0.113078
68	0.165039
68	0.162588
68	0.148527
68	0.1868
68	0.165814
68	0.156836
68	0.0951797
68	0.199491
68	0.16536
68	0.116202
68	0.163426
68	0.170999
68	0.141006
68	0.121459
68	0.153449
68	0.170794
68	0.188237
68	0.158786
68	0.160772
68	0.0839241
68	0.132877
68	0.14588
68	0.13598
68	0.164986
68	0.165695
68	0.174481
68	0.120344
68	0.140979
68	0.101819
68	0.13247
68	0.142473
68	0.163003
68	0.121451
68	0.116095
68	0.184549
68	0.115406
68	0.185603
68	0.133936
68	0.13183
68	0.144229
68	0.120765
68	0.12688
68	0.146917
68	0.167023
68	0.212775
68	0.187056
68	0.140189
68	0.14709
68	0.114911
68	0.154733
68	0.136822
68	0.132685
68	0.151556
68	0.186847
68	0.132697
68	0.148243
68	0.151027
68	0.176456
68	0.150045
68	0.146254
68	0.163768
68	0.176528
71	0.152505
71	0.124413
71	0.159945
71	0.115788
71	0.175371
71	0.142833
71	0.157766
71	0.144361
71	0.159547
71	0.145708
71	0.132505
71	0.113209
71	0.12912
71	0.166077
71	0.170976
71	0.183228
71	0.122985
71	0.199419
71	0.133945
71	0.148549
71	0.187185
71	0.170377
71	0.153783
71	0.176782
71	0.151171
71	0.158777
71	0.16381
71	0.137025
71	0.195665
71	0.142966
71	0.176954
71	0.19829
71	0.16373
71	0.158556
71	0.0965022
71	0.144527
71	0.130311
71	0.179484
71	0.179073
71	0.182672
71	0.203486
71	0.159555
71	0.12582
71	0.166754
71	0.180921
71	0.176521
71	0.123591
71	0.12642
71	0.206801
71	0.121168
71	0.129996
71	0.182471
71	0.140593
71	0.0906216
71	0.155319
71	0.12614
71	0.131563
71	0.0860456
71	0.170531
71	0.122727
71	0.160925
71	0.140894
71	0.180641
71	0.170313
71	0.132072
71	0.164302
71	0.18313
71	0.168203
71	0.170177
71	0.118397
71	0.183203
71	0.165412
71	0.163034
71	0.140339
71	0.114589
71	0.136255
71	0.188038
71	0.114928
71	0.11033
71	0.220775
71	0.0903348
71	0.158219
71	0.193897
71	0.173725
71	0.177824
71	0.196362
71	0.148863
71	0.160609
71	0.128011
71	0.164337
71	0.154045
71	0.147853
71	0.147922
71	0.133004
71	0.111356
71	0.160321
71	0.142838
71	0.10366
71	0.124803
71	0.10705
74	0.1193
74	0.146641
74	0.159877
74	0.167039
74	0.139871
74	0.155217
74	0.111026
74	0.162037
74	0.182269
74	0.170442
74	0.158943
74	0.113188
74	0.15252
74	0.148591
74	0.131962
74	0.146039
74	0.129082
74	0.104842
74	0.158093
74	0.116116
74	0.148902
74	0.155094
74	0.0931714
74	0.187609
74	0.131654
74	0.139231
74	0.13968
74	0.129349
74	0.0959219
74	0.129002
74	0.186076
74	0.189391
74	0.12588
74	0.164076
74	0.156459
74	0.133765
74	0.156557
74	0.130855
74	0.144792
74	0.143232
74	0.127825
74	0.150582
74	0.172263
74	0.110301
74	0.149163
74	0.125309
74	0.125653
74	0.201287
74	0.14596
74	0.118324
74	0.145605
74	0.112912
74	0.140682
74	0.117347
74	0.11599
74	0.169327
74	0.119313
74	0.175245
74	0.144509
74	0.174224
74	0.148262
74	0.171233
74	0.197315
74	0.142626
74	0.14124
74	0.144618
74	0.151368
74	0.138621
74	0.14336
74	0.126769
74	0.108411
74	0.20076
74	0.124134
74	0.144653
74	0.146719
74	0.144532
74	0.146553
74	0.113283
74	0.145452
74	0.158773
74	0.167729
74	0.19316
74	0.130814
74	0.118299
74	0.132003
74	0.197292
74	0.160144
74	0.107972
74	0.145198
74	0.168582
74	0.160115
74	0.181749
74	0.112099
74	0.149274
74	0.130332
74	0.122997
74	0.139972
74	0.114976
74	0.170685
74	0.130363
77	0.11581
77	0.163765
77	0.158883
77	0.159551
77	0.13518
77	0.105782
77	0.168052
77	0.197309
77	0.147922
77	0.134822
77	0.147659
77	0.121721
77	0.174282
77	0.166467
77	0.146113
77	0.10625
77	0.150466
77	0.160745
77	0.141361
77	0.109906
77	0.154449
77	0.109143
77	0.194993
77	0.130154
77	0.119461
77	0.170543
77	0.174735
77	0.194612
77	0.172898
77	0.119095
77	0.141779
77	0.153857
77	0.15769
77	0.182016
77	0.15522
77	0.116598
77	0.123736
77	0.125526
77	0.173009
77	0.123109
77	0.181242
77	0.141031
77	0.177058
77	0.135698
77	0.139205
77	0.149089
77	0.17888
77	0.149135
77	0.159301
77	0.168751
77	0.130499
77	0.111543
77	0.155979
77	0.164238
77	0.155469
77	0.185205
77	0.133507
77	0.115146
77	0.155523
77	0.139251
77	0.146287
77	0.141249
77	0.156522
77	0.0855738
77	0.12798
77	0.173179
77	0.176319
77	0.124432
77	0.123881
77	0.165565
77	0.146166
77	0.177687
77	0.179178
77	0.16547
77	0.133997
77	0.170679
77	0.148444
77	0.0972868
77	0.148431
77	0.201641
77	0.219131
77	0.157578
77	0.15741
77	0.192832
77	0.168493
77	0.160154
77	0.129441
77	0.125366
77	0.212356
77	0.174489
77	0.169665
77	0.128845
77	0.0795501
77	0.17202
77	0.150209
77	0.141196
77	0.153769
77	0.117264
77	0.114899
77	0.181654
80	0.12587
80	0.129346
80	0.138413
80	0.113015
80	0.151633
80	0.138193
80	0.177992
80	0.145539
80	0.17554
80	0.13389
80	0.131456
80	0.175268
80	0.157656
80	0.164131
80	0.130445
80	0.120116
80	0.177542
80	0.111369
80	0.120348
80	0.140706
80	0.135386
80	0.185848
80	0.14691
80	0.146947
80	0.126955
80	0.176068
80	0.184735
80	0.122288
80	0.132343
80	0.166897
80	0.105937
80	0.138257
80	0.118144
80	0.135765
80	0.129584
80	0.165212
80	0.119889
80	0.170706
80	0.135556
80	0.125433
80	0.141953
80	0.157707
80	0.133602
80	0.174299
80	0.135373
80	0.165979
80	0.146009
80	0.0902699
80	0.170658
80	0.152067
80	0.140267
80	0.108169
80	0.183176
80	0.167398
80	0.138654
80	0.136905
80	0.157089
80	0.10848
80	0.110065
80	0.151986
80	0.114413
80	0.182615
80	0.145204
80	0.131904
80	0.151839
80	0.150914
80	0.10164
80	0.114537
80	0.160054
80	0.112763
80	0.138409
80	0.130764
80	0.123266
80	0.096308
80	0.141297
80	0.168503
80	0.138528
80	0.114723
80	0.124984
80	0.142765
80	0.103496
80	0.170539
80	0.152015
80	0.131858
80	0.180634
80	0.140972
80	0.141605
80	0.119577
80	0.181413
80	0.139829
80	0.143648
80	0.173736
80	0.151794
80	0.114863
80	0.122368
80	0.134279
80	0.121778
80	0.141459
80	0.129279
80	0.179807
83	0.168667
83	0.167194
83	0.13636
83	0.15269
83	0.140866
83	0.133464
83	0.115149
83	0.194113
83	0.115771
83	0.132152
83	0.158532
83	0.162094
83	0.142601
83	0.0668281
83	0.186482
83	0.13689
83	0.130889
83	0.160265
83	0.133267
83	0.178343
83	0.141746
83	0.112399
83	0.213402
83	0.144124
83	0.126577
83	0.132049
83	0.148819
83	0.116206
83	0.155897
83	0.161786
83	0.122593
83	0.134671
83	0.158023
83	0.141599
83	0.165879
83	0.130866
83	0.163943
83	0.184785
83	0.087481
83	0.150212
83	0.166966
83	0.129648
83	0.149925
83	0.167074
83	0.129782
83	0.155358
83	0.221598
83	0.148657
83	0.131201
83	0.194272
83	0.0918131
83	0.147299
83	0.170357
83	0.146091
83	0.111459
83	0.212892
83	0.136683
83	0.147685
83	0.128324
83	0.12343
83	0.145743
83	0.150419
83	0.118654
83	0.135236
83	0.127986
83	0.155118
83	0.153294
83	0.105206
83	0.157835
83	0.123913
83	0.162247
83	0.138794
83	0.11967
83	0.144095
83	0.126004
83	0.124667
83	0.139131
83	0.141458
83	0.116185
83	0.124188
83	0.132181
83	0.150638
83	0.140438
83	0.144752
83	0.184188
83	0.140626
83	0.187209
83	0.119298
83	0.159882
83	0.129349
83	0.127185
83	0.141808
83	0.160765
83	0.130096
83	0.156447
83	0.173704
83	0.141347
83	0.147465
83	0.154136
83	0.121191
86	0.167783
86	0.132987
86	0.122529
86	0.173881
86	0.109576
86	0.0945131
86	0.124893
86	0.165925
86	0.169504
86	0.144252
86	0.0752118
86	0.102488
86	0.119675
86	0.126397
86	0.136016
86	0.178257
86	0.173777
86	0.094036
86	0.165291
86	0.147804
86	0.110226
86	0.147952
86	0.189977
86	0.140828
86	0.121134
86	0.148811
86	0.185793
86	0.123309
86	0.139046
86	0.12471
86	0.184361
86	0.110711
86	0.184492
86	0.151819
86	0.156834
86	0.0952419
86	0.153979
86	0.130247
86	0.117915
86	0.181592
86	0.140969
86	0.135583
86	0.141544
86	0.169563
86	0.140271
86	0.137177
86	0.0942006
86	0.145009
86	0.127923
86	0.16524
86	0.163854
86	0.110759
86	0.102059
86	0.124032
86	0.0981072
86	0.126251
86	0.136954
86	0.145254
86	0.165406
86	0.156082
86	0.111686
86	0.126141
86	0.157626
86	0.126687
86	0.169025
86	0.126827
86	0.210812
86	0.126462
86	0.189336
86	0.147025
86	0.139267
86	0.154077
86	0.208324
86	0.11097
86	0.137015
86	0.0970784
86	0.189325
86	0.162656
86	0.134611
86	0.133957
86	0.11952
86	0.134705
86	0.175962
86	0.125866
86	0.0785934
86	0.132306
86	0.108534
86	0.167458
86	0.146196
86	0.142563
86	0.113616
86	0.15329
86	0.119854
86	0.155405
86	0.174168
86	0.137538
86	0.123606
86	0.181217
86	0.124537
86	0.14724
89	0.125388
89	0.0998962
89	0.126215
89	0.130613
89	0.153685
89	0.148518
89	0.167196
89	0.152824
89	0.133079
89	0.179815
89	0.107547
89	0.155115
89	0.13988
89	0.153741
89	0.115542
89	0.126648
89	0.119748
89	0.157005
89	0.13604
89	0.125899
89	0.114986
89	0.157983
89	0.145779
89	0.137194
89	0.12517
89	0.108347
89	0.137417
89	0.166405
89	0.0849419
89	0.153172
89	0.155357
89	0.126191
89	0.169429
89	0.108126
89	0.126288
89	0.155013
89	0.134677
89	0.154392
89	0.144563
89	0.174527
89	0.131574
89	0.123798
89	0.149993
89	0.116456
89	0.15483
89	0.106487
89	0.0877633
89	0.149798
89	0.190315
89	0.105323
89	0.138615
89	0.127405
89	0.173325
89	0.174706
89	0.13178
89	0.117293
89	0.131447
89	0.154655
89	0.145088
89	0.129834
89	0.104422
89	0.111258
89	0.0900904
89	0.120076
89	0.176638
89	0.176451
89	0.133672
89	0.119888
89	0.169299
89	0.156761
89	0.153472
89	0.0862794
89	0.149243
89	0.163922
89	0.186567
89	0.170891
89	0.115915
89	0.16915
89	0.156017
89	0.157172
89	0.102223
89	0.174931
89	0.140792
89	0.138613
89	0.16247
89	0.137266
89	0.155089
89	0.159051
89	0.135306
89	0.150648
89	0.138398
89	0.106237
89	0.170451
89	0.119379
89	0.108714
89	0.107015
89	0.0878458
89	0.172153
89	0.142629
89	0.152459
92	0.0914929
92	0.125335
92	0.161435
92	0.131169
92	0.160164
92	0.139389
92	0.104719
92	0.160767
92	0.121418
92	0.16351
92	0.129384
92	0.110868
92	0.10068
92	0.144823
92	0.105082
92	0.113342
92	0.104404
92	0.122281
92	0.115278
92	0.134398
92	0.111863
92	0.140143
92	0.163732
92	0.130629
92	0.170196
92	0.115769
92	0.120956
92	0.109344
92	0.120691
92	0.142944
92	0.132052
92	0.130134
92	0.116247
92	0.155989
92	0.119905
92	0.14359
92	0.161125
92	0.135691
92	0.0938584
92	0.123536
92	0.137749
92	0.1257
92	0.146108
92	0.115021
92	0.157373
92	0.0998976
92	0.126556
92	0.181293
92	0.0888776
92	0.109337
92	0.130044
92	0.111366
92	0.119309
92	0.139444
92	0.155843
92	0.150269
92	0.114051
92	0.16427
92	0.145444
92	0.153583
92	0.146783
92	0.196969
92	0.128503
92	0.182649
92	0.136552
92	0.141205
92	0.183238
92	0.100457
92	0.178948
92	0.125164
92	0.113815
92	0.178375
92	0.0988145
92	0.135124
92	0.163693
92	0.106294
92	0.138323
92	0.149646
92	0.129511
92	0.153829
92	0.120575
92	0.13539
92	0.143809
92	0.128163
92	0.121727
92	0.156453
92	0.140919
92	0.0975736
92	0.147082
92	0.173363
92	0.15956
92	0.132598
92	0.105905
92	0.134454
92	0.144837
92	0.102521
92	0.180084
92	0.105166
92	0.096103
92	0.116382
95	0.124331
95	0.134956
95	0.14318
95	0.142277
95	0.149261
95	0.134585
95	0.134725
95	0.147242
95	0.157437
95	0.146228
95	0.139027
95	0.113572
95	0.138091
95	0.189505
95	0.120307
95	0.122477
95	0.127156
95	0.151199
95	0.148003
95	0.12765
95	0.118422
95	0.100512
95	0.139357
95	0.148206
95	0.18188
95	0.123722
95	0.107708
95	0.122928
95	0.118033
95	0.151934
95	0.181041
95	0.146703
95	0.142333
95	0.151905
95	0.146183
95	0.139249
95	0.10305
95	0.076223
95	0.132628
95	0.0786103
95	0.151549
95	0.121925
95	0.145007
95	0.12074
95	0.136654
95	0.176096
95	0.13965
95	0.12606
95	0.144292
95	0.173367
95	0.184752
95	0.127917
95	0.173343
95	0.176544
95	0.166605
95	0.129779
95	0.13836
95	0.13436
95	0.148304
95	0.127778
95	0.159327
95	0.153387
95	0.160614
95	0.185785
95	0.13284
95	0.147538
95	0.16462
95	0.1054
95	0.123753
95	0.155251
95	0.119426
95	0.136279
95	0.118937
95	0.132325
95	0.147263
95	0.134861
95	0.166536
95	0.141182
95	0.129487
95	0.118984
95	0.1091
95	0.135194
95	0.168986
95	0.10559
95	0.145704
95	0.13897
95	0.141743
95	0.110557
95	0.155787
95	0.136151
95	0.128533
95	0.141668
95	0.135743
95	0.13281
95	0.113945
95	0.153986
95	0.153408
95	0.149465
95	0.104034
95	0.150714
98	0.140854
98	0.139265
98	0.180893
98	0.124543
98	0.146245
98	0.101722
98	0.152684
98	0.150308
98	0.140252
98	0.181238
98	0.142962
98	0.129663
98	0.123378
98	0.118699
98	0.145729
98	0.17123
98	0.157993
98	0.144887
98	0.139
98	0.0886642
98	0.149535
98	0.141029
98	0.112775
98	0.163637
98	0.147981
98	0.166994
98	0.157557
98	0.129962
98	0.148745
98	0.115915
98	0.0887241
98	0.133904
98	0.129639
98	0.133922
98	0.112989
98	0.130072
98	0.135598
98	0.145904
98	0.116829
98	0.122375
98	0.120385
98	0.119759
98	0.117372
98	0.155492
98	0.169397
98	0.125886
98	0.15391
98	0.110796
98	0.105774
98	0.188405
98	0.183232
98	0.127218
98	0.160588
98	0.131534
98	0.163966
98	0.127983
98	0.141841
98	0.130323
98	0.120458
98	0.149094
98	0.132385
98	0.156523
98	0.124997
98	0.149399
98	0.138866
98	0.131971
98	0.139218
98	0.161446
98	0.103497
98	0.14115
98	0.130513
98	0.125606
98	0.109767
98	0.161984
98	0.106175
98	0.13313
98	0.131579
98	0.120767
98	0.0804908
98	0.0845408
98	0.10389
98	0.161286
98	0.149775
98	0.143295
98	0.138476
98	0.102914
98	0.147625
98	0.126448
98	0.122586
98	0.142216
98	0.122815
98	0.119899
98	0.106598
98	0.117666
98	0.116967
98	0.13886
98	0.151378
98	0.0938946
98	0.103603
98	0.129959
101	0.124097
101	0.126892
101	0.122918
101	0.154508
101	0.128311
101	0.0633738
101	0.114548
101	0.141523
101	0.148929
101	0.107552
101	0.120881
101	0.132415
101	0.117925
101	0.160586
101	0.137191
101	0.104122
101	0.0981806
101	0.135785
101	0.162565
101	0.121832
101	0.121988
101	0.129587
101	0.123435
101	0.10083
101	0.173885
101	0.110882
101	0.149991
101	0.171633
101	0.123444
101	0.12958
101	0.129625
101	0.124804
101	0.130733
101	0.123447
101	0.1287
101	0.103892
101	0.0951152
101	0.0992116
101	0.149656
101	0.13449
101	0.120527
101	0.133659
101	0.107271
101	0.114096
101	0.130413
101	0.118985
101	0.16996
101	0.131531
101	0.11072
101	0.0898601
101	0.122296
101	0.119093
101	0.13388
101	0.138253
101	0.141752
101	0.129424
101	0.112661
101	0.139609
101	0.171308
101	0.204253
101	0.154088
101	0.126802
101	0.109257
101	0.112498
101	0.12904
101	0.134275
101	0.165474
101	0.122715
101	0.120628
101	0.0829177
101	0.145025
101	0.133226
101	0.148354
101	0.124765
101	0.108091
101	0.16093
101	0.130425
101	0.164576
101	0.15759
101	0.127561
101	0.134055
101	0.111528
101	0.15361
101	0.159905
101	0.132522
101	0.173685
101	0.142868
101	0.128597
101	0.121607
101	0.136988
101	0.149004
101	0.144852
101	0.157648
101	0.107503
101	0.133803
101	0.152068
101	0.134312
101	0.120919
101	0.150425
101	0.132303
104	0.132185
104	0.135907
104	0.129881
104	0.123339
104	0.10009
104	0.146268
104	0.130623
104	0.112844
104	0.1252
104	0.0979045
104	0.129509
104	0.154711
104	0.114777
104	0.175633
104	0.11912
104	0.0998388
104	0.123079
104	0.134349
104	0.14903
104	0.117786
104	0.131251
104	0.0976406
104	0.190104
104	0.139883
104	0.139395
104	0.155564
104	0.149389
104	0.120441
104	0.094601
104	0.126112
104	0.15834
104	0.168814
104	0.143786
104	0.148792
104	0.149922
104	0.140833
104	0.127159
104	0.148069
104	0.134602
104	0.124888
104	0.140431
104	0.149272
104	0.129026
104	0.138845
104	0.129362
104	0.149465
104	0.124293
104	0.11248
104	0.0943875
104	0.146318
104	0.121948
104	0.128122
104	0.182748
104	0.159438
104	0.138181
104	0.15754
104	0.179832
104	0.173816
104	0.115947
104	0.16164
104	0.10749
104	0.146021
104	0.1401
104	0.117424
104	0.116803
104	0.1172
104	0.128852
104	0.118435
104	0.098399
104	0.148589
104	0.129053
104	0.142419
104	0.20078
104	0.139457
104	0.121034
104	0.130841
104	0.155963
104	0.115142
104	0.142881
104	0.131835
104	0.128236
104	0.130396
104	0.0939942
104	0.125705
104	0.134845
104	0.136514
104	0.0820369
104	0.0976363
104	0.128677
104	0.129126
104	0.161604
104	0.137992
104	0.149419
104	0.0957046
104	0.144366
104	0.105189
104	0.134635
104	0.101812
104	0.134304
104	0.104268
107	0.175126
107	0.0989207
107	0.118747
107	0.150115
107	0.130004
107	0.139348
107	0.125605
107	0.136899
107	0.0827677
107	0.146691
107	0.15032
107	0.166983
107	0.116749
107	0.134386
107	0.0886098
107	0.113773
107	0.122634
107	0.147777
107	0.117213
107	0.135553
107	0.102072
107	0.135517
107	0.159436
107	0.141262
107	0.100077
107	0.197622
107	0.158567
107	0.153282
107	0.116507
107	0.153815
107	0.106276
107	0.11716
107	0.157833
107	0.103173
107	0.123076
107	0.118881
107	0.181208
107	0.114464
107	0.150743
107	0.151247
107	0.128338
107	0.114886
107	0.136194
107	0.149478
107	0.131445
107	0.102462
107	0.0875272
107	0.137894
107	0.104509
107	0.0941065
107	0.154388
107	0.13884
107	0.098245
107	0.139569
107	0.134266
107	0.148286
107	0.110523
107	0.121316
107	0.152056
107	0.198738
107	0.145267
107	0.127752
107	0.102019
107	0.107999
107	0.150194
107	0.109411
107	0.103563
107	0.106724
107	0.120126
107	0.0899649
107	0.149145
107	0.10596
107	0.131317
107	0.139585
107	0.120532
107	0.133999
107	0.143975
107	0.102936
107	0.114343
107	0.148904
107	0.131462
107	0.111567
107	0.136275
107	0.131414
107	0.121649
107	0.147825
107	0.0925566
107	0.149167
107	0.138287
107	0.109633
107	0.141553
107	0.136855
107	0.13951
107	0.109671
107	0.128894
107	0.127068
107	0.120093
107	0.141282
107	0.0681709
107	0.111662
110	0.138505
110	0.146922
110	0.138047
110	0.137675
110	0.0753087
110	0.0972349
110	0.177859
110	0.123376
110	0.144297
110	0.131794
110	0.144758
110	0.0817439
110	0.129153
110	0.137399
110	0.102892
110	0.0943365
110	0.0805675
110	0.1216
110	0.10156
110	0.115269
110	0.173074
110	0.112032
110	0.138923
110	0.151789
110	0.127383
110	0.0799443
110	0.116492
110	0.136538
110	0.10466
110	0.150167
110	0.147676
110	0.139969
110	0.11792
110	0.14698
110	0.118392
110	0.109818
110	0.148784
110	0.157729
110	0.129306
110	0.141108
110	0.117495
110	0.113763
110	0.124631
110	0.142926
110	0.1042
110	0.104553
110	0.152739
110	0.110514
110	0.0943469
110	0.129979
110	0.136861
110	0.154814
110	0.11889
110	0.108164
110	0.127514
110	0.0710026
110	0.141321
110	0.131567
110	0.12141
110	0.1373
110	0.143391
110	0.107425
110	0.176269
110	0.153677
110	0.111849
110	0.134498
110	0.120588
110	0.127073
110	0.0954638
110	0.108606
110	0.165721
110	0.118246
110	0.156592
110	0.136372
110	0.152591
110	0.161323
110	0.143932
110	0.134122
110	0.115148
110	0.115609
110	0.111839
110	0.138427
110	0.117606
110	0.169093
110	0.126444
110	0.13377
110	0.11524
110	0.12543
110	0.138595
110	0.113621
110	0.117778
110	0.142851
110	0.12139
110	0.126036
110	0.142137
110	0.119726
110	0.119191
110	0.117275
110	0.127138
110	0.15159
113	0.0946179
113	0.121988
113	0.160139
113	0.082795
113	0.116042
113	0.102042
113	0.133352
113	0.154777
113	0.123899
113	0.17044
113	0.112823
113	0.11599
113	0.112039
113	0.116689
113	0.104915
113	0.147265
113	0.120831
113	0.10252
113	0.136892
113	0.151135
113	0.169405
113	0.114143
113	0.119331
113	0.13811
113	0.0835543
113	0.172182
113	0.170896
113	0.149682
113	0.0723065
113	0.14797
113	0.137144
113	0.102277
113	0.133959
113	0.112675
113	0.126952
113	0.168909
113	0.10678
113	0.136251
113	0.0975778
113	0.120982
113	0.141297
113	0.170702
113	0.162927
113	0.119454
113	0.143252
113	0.112633
113	0.12899
113	0.140292
113	0.119907
113	0.124363
113	0.142095
113	0.117786
113	0.13756
113	0.162083
113	0.087795
113	0.0924451
113	0.131423
113	0.110377
113	0.130811
113	0.128432
113	0.134572
113	0.0947115
113	0.102449
113	0.156088
113	0.141999
113	0.0894932
113	0.1567
113	0.127787
113	0.170805
113	0.115963
113	0.143231
113	0.139295
113	0.148389
113	0.140041
113	0.153152
113	0.118736
113	0.149567
113	0.140314
113	0.136751
113	0.119564
113	0.165204
113	0.0939022
113	0.0972458
113	0.126266
113	0.103469
113	0.13482
113	0.172269
113	0.124811
113	0.11912
113	0.102053
113	0.133677
113	0.148995
113	0.123515
113	0.099381
113	0.121093
113	0.134439
113	0.111845
113	0.112687
113	0.134982
113	0.130667
116	0.131267
116	0.139508
116	0.137332
116	0.0989226
116	0.137192
116	0.133703
116	0.134757
116	0.160339
116	0.118876
116	0.139631
116	0.129817
116	0.138472
116	0.143742
116	0.146941
116	0.128965
116	0.104859
116	0.150209
116	0.126828
116	0.152324
116	0.139835
116	0.119789
116	0.132114
116	0.0930342
116	0.117005
116	0.108853
116	0.129098
116	0.126156
116	0.104871
116	0.152718
116	0.147336
116	0.104712
116	0.14558
116	0.103634
116	0.153973
116	0.113819
116	0.141612
116	0.0952475
116	0.130403
116	0.109102
116	0.132015
116	0.0990607
116	0.0888916
116	0.107564
116	0.0719429
116	0.107181
116	0.0978834
116	0.126773
116	0.113202
116	0.114021
116	0.103249
116	0.13709
116	0.100653
116	0.117394
116	0.142024
116	0.134931
116	0.108925
116	0.134593
116	0.112093
116	0.102499
116	0.0990047
116	0.129253
116	0.103059
116	0.12647
116	0.11664
116	0.117004
116	0.140563
116	0.129594
116	0.128816
116	0.136616
116	0.126543
116	0.0996946
116	0.144027
116	0.142599
116	0.106059
116	0.124574
116	0.133344
116	0.126311
116	0.134578
116	0.140648
116	0.162238
116	0.130747
116	0.0729654
116	0.121523
116	0.104802
116	0.155836
116	0.131686
116	0.118027
116	0.124211
116	0.106384
116	0.157984
116	0.129762
116	0.116453
116	0.111206
116	0.146236
116	0.13641
116	0.134908
116	0.121927
116	0.101673
116	0.118624
116	0.094681
119	0.153854
119	0.0993655
119	0.136904
119	0.0978866
119	0.138353
119	0.108924
119	0.109613
119	0.0928391
119	0.128519
119	0.146747
119	0.129566
119	0.108797
119	0.120599
119	0.128762
119	0.12046
119	0.117209
119	0.15652
119	0.11257
119	0.127903
119	0.105473
119	0.104875
119	0.174402
119	0.157383
119	0.104981
119	0.108836
119	0.119681
119	0.134121
119	0.111632
119	0.156338
119	0.189094
119	0.0873794
119	0.182135
119	0.127496
119	0.101389
119	0.153284
119	0.153292
119	0.103499
119	0.127219
119	0.119663
119	0.120583
119	0.0957949
119	0.100953
119	0.146339
119	0.153028
119	0.104936
119	0.114476
119	0.101489
119	0.100411
119	0.114187
119	0.11657
119	0.121281
119	0.117378
119	0.124317
119	0.111464
119	0.147055
119	0.159779
119	0.126215
119	0.136319
119	0.124455
119	0.102427
119	0.132089
119	0.10345
119	0.0904271
119	0.136893
119	0.0970609
119	0.157901
119	0.145547
119	0.123652
119	0.110128
119	0.127745
119	0.148791
119	0.127501
119	0.122473
119	0.126325
119	0.101286
119	0.116397
119	0.0956337
119	0.147454
119	0.112084
119	0.132793
119	0.124851
119	0.122808
119	0.111938
119	0.0781416
119	0.174765
119	0.094656
119	0.110896
119	0.161206
119	0.114054
119	0.14857
119	0.126161
119	0.139992
119	0.1199
119	0.129359
119	0.135183
119	0.151325
119	0.149027
119	0.103738
119	0.128688
119	0.115961
122	0.132925
122	0.140873
122	0.122994
122	0.158483
122	0.138678
122	0.117909
122	0.114466
122	0.148533
122	0.0911869
122	0.12798
122	0.127268
122	0.145418
122	0.108697
122	0.121771
122	0.127131
122	0.126317
122	0.113907
122	0.137468
122	0.154313
122	0.111681
122	0.141242
122	0.161823
122	0.0982044
122	0.148135
122	0.0882117
122	0.100476
122	0.102512
122	0.0955375
122	0.108547
122	0.138358
122	0.125933
122	0.106315
122	0.129184
122	0.0913729
122	0.0911391
122	0.141861
122	0.150557
122	0.110485
122	0.145644
122	0.129958
122	0.162502
122	0.110451
122	0.137314
122	0.144808
122	0.12374
122	0.108875
122	0.109725
122	0.109365
122	0.117417
122	0.0965391
122	0.129308
122	0.111312
122	0.104135
122	0.115101
122	0.11333
122	0.101954
122	0.101843
122	0.1293
122	0.109699
122	0.18377
122	0.103353
122	0.142142
122	0.0966986
122	0.1382
122	0.141883
122	0.0929968
122	0.0684824
122	0.128048
122	0.109998
122	0.106529
122	0.0992394
122	0.11428
122	0.123767
122	0.103607
122	0.0770973
122	0.134079
122	0.0983951
122	0.103204
