var	minCostFlow
59	0.0511703
59	0.0873723
59	0.161969
59	0.211444
59	0.172251
59	0.105537
59	0.141616
59	0.0712721
59	0.0587129
59	0.114752
59	0.0687473
59	0.0469009
59	0.0485305
59	0.0587407
59	0.076525
59	0.0965585
59	0.067864
59	0.0741575
59	0.0437916
59	0.0514796
59	0.0570228
59	0.0721692
59	0.160538
59	0.211091
59	0.156451
59	0.0657534
62	0.163926
62	0.144806
62	0.130837
62	0.145518
62	0.081903
62	0.0848299
62	0.0872721
62	0.105821
62	0.120486
62	0.0818332
62	0.0262372
62	0.109753
62	0.0601632
62	0.00450998
62	0.0414749
62	0.087303
62	0.0706355
62	0.0661957
62	0.125888
62	0.0715513
62	0.0916559
62	0.0881537
62	0.0256894
62	0.0579571
62	0.0659441
62	0.102832
62	0.167124
62	0.0557564
62	0.101732
62	0.034537
62	0.0464852
62	0.0632054
62	0.0365922
62	0.0895725
62	0.0459881
62	0.147871
62	0.109365
62	0.110167
62	0.0949881
62	0.119953
62	0.0224645
62	0.0729169
62	0.0442738
62	0.156026
62	0.0359653
62	0.0675857
62	0.125851
62	0.102225
62	0.0482424
62	0.0777257
62	0.0701975
62	0.0592175
62	0.102493
62	0.0190901
62	0.0480933
62	0.15008
62	0.076141
62	0.139267
62	0.100185
62	0.0410378
62	0.0609822
62	0.132222
62	0.042216
62	0.0842435
62	0.0640709
62	0.096829
62	0.112687
62	0.129259
62	0.0679039
62	0.0903739
62	0.00566647
62	0.0622199
62	0.107153
62	0.0362762
62	0.0165546
62	0.130759
62	0.175523
62	0.076569
62	0.167088
62	0.0577511
62	0.143462
62	0.044295
62	0.151435
62	0.121196
62	0.0322237
62	0.064586
62	0.142589
62	0.193508
62	0.182331
62	0.0872228
62	0.115208
62	0.0585803
62	0.0275923
62	0.0536884
62	0.0685408
62	0.0757214
62	0.0623829
62	0.0708376
62	0.0734815
62	0.053487
65	0.0456366
65	0.0697283
65	0.0645629
65	0.106036
65	0.104789
65	0.0672057
65	0.135631
65	0.0494864
65	0.054827
65	0.00445227
65	0.102972
65	0.182329
65	0.167533
65	0.0903181
65	0.0779572
65	0.030485
65	0.0620385
65	0.0504509
65	0.100123
65	0.10402
65	0.169359
65	0.0584133
65	0.0272418
65	0.0384308
65	0.147515
65	0.119484
65	0.0439269
65	0.0433534
65	0.126197
65	0.112466
65	0.108706
65	0.127293
65	0.122383
65	0.111145
65	0.108065
65	0.153554
65	0.085243
65	0.0287151
65	0.0607479
65	0.15956
65	0.0824075
65	0.0507781
65	0.167574
65	0.111755
65	0.0451243
65	0.105509
65	0.160068
65	0.012959
65	0.026359
65	0.150537
65	0.056092
65	0.116775
65	0.0857245
65	0.0559998
65	0.138612
65	0.0926067
65	0.067291
65	0.110623
65	0.148334
65	0.245254
65	0.0595611
65	0.0824695
65	0.0663947
65	0.0223186
65	0.0791543
65	0.0819318
65	0.084962
65	0.140105
65	0.0666225
65	0.111199
65	0.120718
65	0.040005
65	0.0686088
65	0.0842055
65	0.113024
65	0.0790314
65	0.0854215
65	0.0295581
65	0.0798172
65	0.107724
65	0.220897
65	0.0563869
65	0.0853763
65	0.0819347
65	0.051826
65	0.113545
65	0.0625782
65	0.0957336
65	0.00441995
65	0.123355
65	0.0847194
65	0.0679493
65	0.0381186
65	0.0319171
65	0.0732354
65	0.0941739
65	0.101892
65	0.0540896
65	0.132694
65	0.114023
68	0.124766
68	0.0365397
68	0.0572063
68	0.170896
68	0.0282934
68	0.0489537
68	0.0751568
68	0.130762
68	0.0623413
68	0.0194607
68	0.0186613
68	0.0519059
68	0.106754
68	0.0533289
68	0.110786
68	0.0530659
68	0.0308937
68	0.0819479
68	0.0590817
68	0.0161815
68	0.0376585
68	0.167797
68	0.102697
68	0.110072
68	0.0653183
68	0.0344268
68	0.115828
68	0.0929104
68	0.0895267
68	0.106863
68	0.165841
68	0.0736807
68	0.0817436
68	0.0330031
68	0.0624785
68	0.10647
68	0.0874266
68	0.0303774
68	0.0418633
68	0.105597
68	0.114671
68	0.00799284
68	0.0757594
68	0.108277
68	0.076775
68	0.0949485
68	0.121125
68	0.082853
68	0.0749082
68	0.09135
68	0.0102143
68	0.0105083
68	0.0693107
68	0.0959242
68	0.0761934
68	0.124833
68	0.145188
68	0.0694919
68	0.0417833
68	0.122524
68	0.0740383
68	0.157134
68	0.0890843
68	0.109465
68	0.105131
68	0.104475
68	0.165606
68	0.114221
68	0.0264205
68	0.151884
68	0.124631
68	0.118584
68	0.0383843
68	0.0874464
68	0.13512
68	0.105792
68	0.127719
68	0.0634614
68	0.105602
68	0.0615676
68	0.215108
68	0.0956709
68	0.0402049
68	0.108583
68	0.0769895
68	0.116567
68	0.184084
68	0.0882503
68	0.0242936
68	0.0361143
68	0.0847782
68	0.0704971
68	0.0876689
68	0.0451341
68	0.0724905
68	0.126188
68	0.165156
68	0.0723408
68	0.0777932
68	0.0738966
71	0.036695
71	0.108942
71	0.0622855
71	0.149939
71	0.0827331
71	0.106404
71	0.112752
71	0.127106
71	0.119367
71	0.0790136
71	0.041174
71	0.0617688
71	0.0518027
71	0.0206246
71	0.0281159
71	0.080149
71	0.0580486
71	0.0444881
71	0.125551
71	0.0659576
71	0.0742613
71	0.0264344
71	0.030934
71	0.0555468
71	0.127193
71	0.115084
71	0.122286
71	0.114236
71	0.0878036
71	0.0373612
71	0.0579883
71	0.000616981
71	0.0703316
71	0.0617999
71	0.133162
71	0.11909
71	0.0290968
71	0.0123782
71	0.0457089
71	0.0521541
71	0.0244753
71	0.0398026
71	0.208276
71	0.0675131
71	0.114549
71	0.0606548
71	0.0762345
71	0.124501
71	0.0289971
71	0.0212331
71	0.115696
71	0.0669373
71	0.0862448
71	0.0472345
71	0.0621574
71	0.0931185
71	0.209175
71	0.0798703
71	0.00324778
71	0.0592205
71	0.0376553
71	0.177627
71	0.105329
71	0.0199724
71	0.0681376
71	0.224701
71	0.100249
71	0.172766
71	0.0936061
71	0.0236574
71	0.063229
71	0.083726
71	0.169723
71	0.103109
71	0.0689933
71	0.0681834
71	0.0639681
71	0.0827253
71	0.0542522
71	0.0461424
71	0.0985616
71	0.0591241
71	0.0561868
71	0.0878763
71	0.0850676
71	0.0709689
71	0.156085
71	0.0941583
71	0.038321
71	0.0262356
71	0.03159
71	0.0253501
71	0.066582
71	0.054919
71	0.0598952
71	0.112899
71	0.148237
71	0.0250937
71	0.0559741
71	0.0757758
74	0.0248719
74	0.00822211
74	0.0584286
74	0.0467112
74	0.125504
74	0.0337912
74	0.114983
74	0.0518197
74	0.0877339
74	0.137573
74	0.0977125
74	0.0557913
74	0.128291
74	0.033233
74	0.0965606
74	0.0931593
74	0.165055
74	0.128506
74	0.0831787
74	0.0594006
74	0.0915473
74	0.0666297
74	0.0372006
74	0.106396
74	0.104917
74	0.0518136
74	0.103903
74	0.0417488
74	0.0439829
74	0.0495824
74	0.134511
74	0.170951
74	0.0386035
74	0.0360057
74	0.13524
74	0.0118446
74	0.0300979
74	0.0885609
74	0.0332359
74	0.131084
74	0.0635688
74	0.0749253
74	0.0190349
74	0.180785
74	0.0233354
74	0.0724828
74	0.104021
74	0.0948671
74	0.0721831
74	0.144061
74	0.0843343
74	0.0640885
74	0.106295
74	0.136233
74	0.0655367
74	0.0638166
74	0.0502518
74	0.155115
74	0.0278192
74	0.0419813
74	0.152981
74	0.0423181
74	0.164144
74	0.127167
74	0.134986
74	0.0852816
74	0.132477
74	0.134709
74	0.0332391
74	0.0533598
74	0.00217695
74	0.0636897
74	0.0958373
74	0.048626
74	0.0793237
74	0.121712
74	0.143651
74	0.119861
74	0.0874285
74	0.0465193
74	0.05005
74	0.120768
74	0.0532516
74	0.06745
74	0.0506565
74	0.124687
74	0.094454
74	0.0843984
74	0.102281
74	0.0296847
74	0.0167096
74	0.122685
74	0.124891
74	0.0777617
74	0.113526
74	0.122754
74	0.048595
74	0.0790656
74	0.114905
74	0.164742
77	0.0707566
77	0.148257
77	0.0158181
77	0.0872501
77	0.0403448
77	0.0228679
77	0.172822
77	0.0939147
77	0.0548913
77	0.045069
77	0.0967084
77	0.0852877
77	0.0732202
77	0.0257105
77	0.0810455
77	0.123841
77	0.0209427
77	0.122023
77	0.0496941
77	0.0136228
77	0.123616
77	0.114738
77	0.0411717
77	0.0489274
77	0.0932981
77	0.020669
77	0.0657674
77	0.0481471
77	0.0315017
77	0.130179
77	0.0685182
77	0.0927975
77	0.0323322
77	0.100178
77	0.141766
77	0.0955954
77	0.111745
77	0.0741637
77	0.112486
77	0.13692
77	0.172595
77	0.032324
77	0.100423
77	0.135026
77	0.142617
77	0.0133795
77	0.105956
77	0.0584721
77	0.03501
77	0.104908
77	0.070817
77	0.0445658
77	0.0751261
77	0.0361617
77	0.0167315
77	0.0930004
77	0.0240657
77	0.0539809
77	0.154458
77	0.0759772
77	0.0794656
77	0.0730713
77	0.130687
77	0.0222881
77	0.0704958
77	0.058721
77	0.0168323
77	0.162777
77	0.14908
77	0.151246
77	0.199664
77	0.082107
77	0.0636097
77	0.144256
77	0.0543419
77	0.051688
77	0.0853718
77	0.122949
77	0.0596828
77	0.0617094
77	0.096238
77	0.100785
77	0.127664
77	0.0699142
77	0.0296506
77	0.129861
77	0.011147
77	0.0411577
77	0.0269641
77	0.162502
77	0.0928904
77	0.0942491
77	0.0927724
77	0.109664
77	0.049433
77	0.160942
77	0.0405437
77	0.0419478
77	0.125988
77	0.145836
80	0.0729424
80	0.0891429
80	0.0737258
80	0.0737093
80	0.094988
80	0.0277552
80	0.0846073
80	0.0531474
80	0.0337612
80	0.0469702
80	0.0301042
80	0.0416996
80	0.132186
80	0.0413457
80	0.0723592
80	0.00584915
80	0.0667908
80	0.0861039
80	0.039786
80	0.109375
80	0.107099
80	0.0172663
80	0.0274352
80	0.0888379
80	0.0842806
80	0.0654562
80	0.0886079
80	0.0971097
80	0.0751352
80	0.0974526
80	0.0991224
80	0.0602501
80	0.0664394
80	0.0318506
80	0.100105
80	0.0681714
80	0.0530613
80	0.0997767
80	0.0673721
80	0.00968246
80	0.128908
80	0.018155
80	0.0471087
80	0.0177953
80	0.0772025
80	0.0296431
80	0.134811
80	0.0752699
80	0.0932005
80	0.0374087
80	0.0568027
80	0.213867
80	0.137513
80	0.0947713
80	0.0724427
80	0.105036
80	0.0339738
80	0.0881616
80	0.100271
80	0.0270657
80	0.113543
80	0.0578112
80	0.0702975
80	0.0549035
80	0.0463243
80	0.0217542
80	0.100071
80	0.0520834
80	0.109844
80	0.10633
80	0.0306186
80	0.143695
80	0.100479
80	0.096539
80	0.0778038
80	0.0248241
80	0.120432
80	0.0809711
80	0.0835772
80	0.0800178
80	0.0459591
80	0.107046
80	0.14525
80	0.0563631
80	0.0146577
80	0.0898826
80	0.0687772
80	0.0463509
80	0.0417994
80	0.0575583
80	0.0734382
80	0.0336395
80	0.0332209
80	0.106746
80	0.100569
80	0.0843522
80	0.0716517
80	0.084554
80	0.0811353
80	0.0589147
83	0.0607622
83	0.0531713
83	0.135009
83	0.0577791
83	0.0860659
83	0.140697
83	0.129895
83	0.134733
83	0.123881
83	0.0804965
83	0.131889
83	0.0630463
83	0.0564366
83	0.0641047
83	0.0797798
83	0.108371
83	0.106187
83	0.0408959
83	0.0906271
83	0.0978136
83	0.111075
83	0.159299
83	0.131958
83	0.10017
83	0.0422984
83	0.135808
83	0.0699303
83	0.0284065
83	0.0677646
83	0.116824
83	0.0678711
83	0.0752006
83	0.0240099
83	0.0828399
83	0.106575
83	0.0919545
83	0.0941712
83	0.0408441
83	0.0586115
83	0.03276
83	0.0882868
83	0.048799
83	0.0257121
83	0.0805875
83	0.0381555
83	0.125809
83	0.122502
83	0.0349057
83	0.0625083
83	0.110725
83	0.0417346
83	0.0716739
83	0.236811
83	0.0215726
83	0.0375892
83	0.0854018
83	0.0519706
83	0.0964584
83	0.0786574
83	0.0722125
83	0.0346579
83	0.0533627
83	0.151229
83	0.0339621
83	0.0809589
83	0.104728
83	0.00183006
83	0.154718
83	0.10937
83	0.0521325
83	0.0430117
83	0.0974043
83	0.0918863
83	0.0894616
83	0.0600943
83	0.11488
83	0.0488409
83	0.0770977
83	0.0562557
83	0.0646754
83	0.0778741
83	0.14169
83	0.148464
83	0.0668813
83	0.0131343
83	0.15988
83	0.0330329
83	0.0431803
83	0.0557223
83	0.0279807
83	0.0424302
83	0.0266456
83	0.058507
83	0.0517956
83	0.0436211
83	0.0683734
83	0.0420528
83	0.122704
83	0.106568
83	0.0730274
86	0.10562
86	0.0960419
86	0.00837517
86	0.102033
86	0.199688
86	0.180994
86	0.0438283
86	0.0208631
86	0.0737963
86	0.0503384
86	0.0917021
86	0.0403417
86	0.0507317
86	0.0677768
86	0.0570346
86	0.0471463
86	0.0393085
86	0.0190529
86	0.0367643
86	0.0210667
86	0.0564037
86	0.0676206
86	0.0586075
86	0.1008
86	0.0266464
86	0.104753
86	0.048929
86	0.0558809
86	0.0486889
86	0.0506157
86	0.026136
86	0.0492183
86	0.100288
86	0.111533
86	0.0945852
86	0.0442505
86	0.0597009
86	0.08321
86	0.144548
86	0.0532938
86	0.0273175
86	0.0864662
86	0.0615521
86	0.0481747
86	0.0416503
86	0.0729183
86	0.0619958
86	0.150961
86	0.0524018
86	0.0254004
86	0.102436
86	0.0970097
86	0.126011
86	0.0917304
86	0.120473
86	0.0808482
86	0.0425073
86	0.0743227
86	0.0250644
86	0.0465688
86	0.0940378
86	0.0804767
86	0.0596847
86	0.079968
86	0.12964
86	0.15163
86	0.0962491
86	0.122495
86	0.0986711
86	0.0961164
86	0.0451093
86	0.0772138
86	0.0612178
86	0.0918998
86	0.0696093
86	0.07218
86	0.0313002
86	0.116788
86	0.0795204
86	0.0974621
86	0.0375781
86	0.110962
86	0.0663055
86	0.0550013
86	0.0546694
86	0.061599
86	0.0753379
86	0.0471071
86	0.0419322
86	0.069226
86	0.0405971
86	0.0750834
86	0.0647652
86	0.117207
86	0.128491
86	0.00922392
86	0.070643
86	0.106005
86	0.0979148
86	0.116712
89	0.107324
89	0.12558
89	0.0442257
89	0.122133
89	0.0811197
89	0.0618765
89	0.099129
89	0.088237
89	0.0615492
89	0.064735
89	0.109271
89	0.0788509
89	0.104625
89	0.114599
89	0.00590247
89	0.0728035
89	0.0583642
89	0.130857
89	0.0935415
89	0.101994
89	0.122568
89	0.120532
89	0.104043
89	0.0505685
89	0.072382
89	0.121341
89	0.0277296
89	0.14506
89	0.0732233
89	0.0914143
89	0.0850672
89	0.0240187
89	0.114815
89	0.0271656
89	0.0953355
89	0.0294458
89	0.0909559
89	0.0743164
89	0.114667
89	0.0606189
89	0.062528
89	0.0303518
89	0.0352189
89	0.0984564
89	0.157929
89	0.042698
89	0.172075
89	0.0476907
89	0.0695241
89	0.0597808
89	0.104402
89	0.109382
89	0.116805
89	0.0650929
89	0.0645719
89	0.0495244
89	0.0853017
89	0.0643758
89	0.0409319
89	0.0829034
89	0.0740774
89	0.0917278
89	0.124123
89	0.0994833
89	0.0899269
89	0.0813467
89	0.0754119
89	0.0211647
89	0.0254537
89	0.0711399
89	0.0504488
89	0.106948
89	0.172144
89	0.00823661
89	0.0675968
89	0.0200253
89	0.09536
89	0.0836829
89	0.0592214
89	0.153123
89	0.0478191
89	0.120745
89	0.0953024
89	0.0437677
89	0.0595459
89	0.0375381
89	0.071209
89	0.0350324
89	0.0496714
89	0.100834
89	0.0575512
89	0.0797705
89	0.0567481
89	0.053464
89	0.0190765
89	0.0284007
89	0.0983237
89	0.112959
89	0.114399
89	0.0317135
92	0.089414
92	0.0840383
92	0.103356
92	0.0153057
92	0.034104
92	0.00971511
92	0.0767571
92	0.0468055
92	0.0541154
92	0.0271309
92	0.11271
92	0.0633008
92	0.0482918
92	0.0171359
92	0.00562685
92	0.00927652
92	0.0950335
92	0.084811
92	0.0066475
92	0.0600434
92	0.0529891
92	0.0725111
92	0.036183
92	0.0274865
92	0.0495869
92	0.0624213
92	0.0472725
92	0.031259
92	0.103683
92	0.0681961
92	0
92	0.0980768
92	0.0227501
92	0.0812991
92	0.119429
92	0.0502075
92	0.0514414
92	0.0524773
92	0.151702
92	0.063848
92	0.0110749
92	0.215841
92	0.119611
92	0.124565
92	0.0967904
92	0.125463
92	0.079508
92	0.050239
92	0.0955359
92	0.0858062
92	0.0960926
92	0.0824893
92	0.0651566
92	0.0804988
92	0.0648933
92	0.064391
92	0.103903
92	0.0449795
92	0.0907055
92	0.025993
92	0.0847205
92	0.102286
92	0.0169374
92	0.132456
92	0.0576409
92	0.0703819
92	0.113575
92	0.0256739
92	0.0824889
92	0.162272
92	0.0294417
92	0.0783875
92	0.0785616
92	0.0772144
92	0.0640504
92	0.107028
92	0.0789413
92	0.0743422
92	0.0841987
92	0.107571
92	0.0564528
92	0.039506
92	0.0812532
92	0.0673056
92	0.0999834
92	0.108013
92	0.0678192
92	0.0713186
92	0.0195123
92	0.0544514
92	0.0541131
92	0.0169049
92	0.14118
92	0.0774138
92	0.0611342
92	0.0354505
92	0.101623
92	0.0776524
92	0.0351473
92	0.0205114
95	0.147834
95	0.0643134
95	0.0414788
95	0.0370649
95	0.0759138
95	0.0836028
95	0.0930618
95	0.0623084
95	0.0871275
95	0.16018
95	0.0778836
95	0.0900935
95	0.0700425
95	0.109157
95	0.102537
95	0.104261
95	0.0456323
95	0.0708722
95	0.109789
95	0.145614
95	0.0815964
95	0.0970515
95	0.0638577
95	0.0802539
95	0.100992
95	0.109185
95	0.0373762
95	0.0992082
95	0.0197151
95	0.0316545
95	0.055891
95	0.0463908
95	0.0586888
95	0.0341345
95	0.187126
95	0.0703944
95	0.0533301
95	0.117321
95	0.0210667
95	0.0899153
95	0.0726819
95	0.122937
95	0.0660151
95	0.153789
95	0.0287576
95	0.0864452
95	0.113228
95	0.0558893
95	0.110238
95	0.0286879
95	0.13304
95	0.094045
95	0.0546516
95	0.0172438
95	0.00613694
95	0.0893924
95	0.124219
95	0.0800745
95	0.0414169
95	0.098933
95	0.0735465
95	0.133349
95	0.0614853
95	0.130889
95	0.0827933
95	0.0781448
95	0.085965
95	0.0258102
95	0.103798
95	0.0631457
95	0.0927356
95	0.169359
95	0.140121
95	0.109987
95	0.132831
95	0.0567126
95	0.0273843
95	0.105275
95	0.0843074
95	0.0444363
95	0.128977
95	0.0704531
95	0.00761508
95	0.0392384
95	0.0672828
95	0.102584
95	0.0717667
95	0.033475
95	0.0467015
95	0.0650555
95	0.0617925
95	0.0823014
95	0.092674
95	0.152986
95	0.122546
95	0.0684967
95	0.0444051
95	0.0186864
95	0.0952275
95	0.0763499
98	0.0799314
98	0.0524293
98	0.136667
98	0.0313878
98	0.0609018
98	0.088035
98	0.124588
98	0.0634349
98	0.104014
98	0.071948
98	0.0119812
98	0.0482891
98	0.0532764
98	0.12927
98	0.11979
98	0.0967564
98	0.0839282
98	0.110647
98	0.0190471
98	0.132892
98	0.0720961
98	0.0149263
98	0.0690196
98	0.0327005
98	0.0450594
98	0.0661188
98	0.0619476
98	0.0709438
98	0.0480791
98	0.0993179
98	0.0921686
98	0.0570752
98	0.0515222
98	0.0579262
98	0.0942014
98	0.116111
98	0.0806625
98	0.0127043
98	0.122357
98	0.0656931
98	0.0572903
98	0.0569553
98	0.0739474
98	0.043354
98	0.0431632
98	0.115152
98	0.062673
98	0.046862
98	0.0628296
98	0.054567
98	0.0867358
98	0.0810689
98	0.0952816
98	0.0984588
98	0.0890715
98	0.17884
98	0.136959
98	0.0836418
98	0.149536
98	0.126519
98	0.134311
98	0.0796273
98	0.0707917
98	0.165164
98	0.0980403
98	0.0321444
98	0.0437256
98	0.0916121
98	0.0389913
98	0.0748057
98	0.0663332
98	0.0516095
98	0.135662
98	0.074242
98	0.113809
98	0.0446873
98	0.0809681
98	0.0833618
98	0.0510448
98	0.123009
98	0.0585018
98	0.069255
98	0.0206278
98	0.0416566
98	0.0814343
98	0.0361209
98	0.0164503
98	0.0525868
98	0.104445
98	0.0782293
98	0.101255
98	0.0701361
98	0.0754189
98	0.119118
98	0.0541868
98	0.104985
98	0.120841
98	0.012811
98	0.0344949
98	0.00441415
101	0.0166241
101	0.0705341
101	0.0786076
101	0.0496129
101	0.102314
101	0.101107
101	0.0787692
101	0.11208
101	0.0420147
101	0.0247918
101	0.0739572
101	0.0884326
101	0.0646828
101	0.004641
101	0.087751
101	0.0696161
101	0.0886817
101	0.072899
101	0.11996
101	0.0548454
101	0.0558072
101	0.0457018
101	0.0982533
101	0.112421
101	0.0479202
101	0.0279337
101	0.0578194
101	0.139358
101	0.0829506
101	0.113367
101	0.104218
101	0.0415236
101	0.104555
101	0.0375294
101	0.115646
101	0.0957012
101	0.133655
101	0.117175
101	0.03492
101	0.059643
101	0.0601936
101	0.103912
101	0.0965484
101	0.0317495
101	0.142928
101	0.0608423
101	0.028956
101	0.0498493
101	0.0984465
101	0.0505486
101	0.183311
101	0.132493
101	0.046312
101	0.0792031
101	0.0798325
101	0.0674664
101	0.0475146
101	0.0809051
101	0.108948
101	0.154218
101	0.0294054
101	0.0111106
101	0.0515352
101	0.124473
101	0.0174214
101	0.0306288
101	0.121901
101	0.108668
101	0.0937199
101	0.112365
101	0.0169983
101	0.0845489
101	0.0865784
101	0.00932132
101	0.156692
101	0.0787871
101	0.0945264
101	0.047209
101	0.0543706
101	0.125408
101	0.0868275
101	0.0646104
101	0.00404667
101	0.0865466
101	0.192931
101	0.0501646
101	0.0222206
101	0.0412038
101	0.115567
101	0.0449813
101	0.0453795
101	0.117936
101	0.0911494
101	0.140437
101	0.0710432
101	0.110974
101	0.12095
101	0.130047
101	0.0874623
101	0.0369388
104	0.0472756
104	0.0379833
104	0.0835846
104	0.0387541
104	0.111933
104	0.0192752
104	0.0565391
104	0.058828
104	0.0403216
104	0.0318277
104	0.0371377
104	0.0339859
104	0.0398491
104	0.117683
104	0.0586537
104	0.0926603
104	0.071657
104	0.0880233
104	0.0285046
104	0.0641592
104	0.0445989
104	0.0599162
104	0.0297494
104	0.0902707
104	0.134177
104	0.0728418
104	0.107176
104	0.0378911
104	0.0480682
104	0.0836503
104	0.0553979
104	0.105176
104	0.117648
104	0.0527907
104	0.0868888
104	0.0443284
104	0.116829
104	0.0481113
104	0.0493105
104	0.0609067
104	0.0449235
104	0.108978
104	0.0433794
104	0.0856188
104	0.0817677
104	0.0443478
104	0.0894581
104	0.0773756
104	0.0732548
104	0.0265188
104	0.132474
104	0.1472
104	0.133978
104	0.138921
104	0.0884573
104	0.0474708
104	0.100697
104	0.106911
104	0.061581
104	0.0883719
104	0.0567307
104	0.0891808
104	0.00274838
104	0.0441778
104	0.00557913
104	0.08614
104	0.105317
104	0.0727464
104	0.0528207
104	0.10642
104	0.10581
104	0.00714135
104	0.0242805
104	0.0681515
104	0.112439
104	0.0931659
104	0.0541139
104	0.0528268
104	0.092582
104	0.0392438
104	0.0295603
104	0.158273
104	0.0782833
104	0.0920141
104	0.0846787
104	0.142798
104	0.0734285
104	0.079196
104	0.0986465
104	0.114444
104	0.0545914
104	0.225645
104	0.0785575
104	0.0790163
104	0.0715187
104	0.0449214
104	0.119019
104	0.0868854
104	0.21692
104	0.041574
107	0.0407866
107	0.0260541
107	0.0483599
107	0.15165
107	0.0746963
107	0.0885613
107	0.127353
107	0.0567385
107	0.126135
107	0.0300729
107	0.0877415
107	0.0510868
107	0.0436549
107	0.105425
107	0.0207217
107	0.0404577
107	0.0713426
107	0.190181
107	0.114242
107	0.133202
107	0.181547
107	0.0963826
107	0.0514271
107	0.0477704
107	0.0938963
107	0.0963222
107	0.0327283
107	0.145444
107	0.026601
107	0.0945069
107	0.0622788
107	0.0697103
107	0.123841
107	0.0206423
107	0.102684
107	0.204184
107	0.0522026
107	0.0166431
107	0.173167
107	0.0350984
107	0.0412873
107	0.0886059
107	0.0847889
107	0.0717333
107	0.070578
107	0.0247331
107	0.0523771
107	0.0751853
107	0.059071
107	0.0948544
107	0.131346
107	0.13718
107	0.0647182
107	0.0526625
107	0.0880859
107	0.0446313
107	0.100119
107	0.099984
107	0.0564691
107	0.0915853
107	0.0708364
107	0.0254241
107	0.117137
107	0.0475097
107	0.130726
107	0.0874001
107	0.0545333
107	0.113735
107	0.0270009
107	0.0142688
107	0.16807
107	0.156574
107	0.0928639
107	0.107673
107	0.0621169
107	0.0473716
107	0.0643415
107	0.0532684
107	0.148713
107	0.0663875
107	0.0310658
107	0.138003
107	0.0354692
107	0.0133114
107	0.137139
107	0.144093
107	0.113537
107	0.0993048
107	0.135033
107	0.100959
107	0.0614604
107	0.0603296
107	0.0553776
107	0.0432198
107	0.09775
107	0.0821368
107	0.0344432
107	0.129432
107	0.0518788
107	0.0408202
110	0.105685
110	0.0809964
110	0.0692912
110	0.0996356
110	0.105528
110	0.078375
110	0.0552054
110	0.0418898
110	0.0289224
110	0.0782756
110	0.14487
110	0.0391658
110	0.0986457
110	0.141049
110	0.102491
110	0.00848146
110	0.0434718
110	0.0292813
110	0.0610387
110	0.0479481
110	0.0621937
110	0.044121
110	0.0184564
110	0.102084
110	0.0954591
110	0.0559626
110	0.0358532
110	0.0432445
110	0.0287562
110	0.0935135
110	0.0479265
110	0.117272
110	0.0839911
110	0.0329365
110	0.0741413
110	0.0890939
110	0.0561928
110	0.0474555
110	0.0601325
110	0.044819
110	0.0647698
110	0.04533
110	0.103961
110	0.0953907
110	0.111766
110	0.0776911
110	0.0647629
110	0.105557
110	0.0792759
110	0.0306132
110	0.0791279
110	0.0488248
110	0.118057
110	0.16748
110	0.0337871
110	0.0755745
110	0.0395846
110	0.0710328
110	0.0930192
110	0.145069
110	0.107695
110	0.0868542
110	0.0926085
110	0.0438035
110	0.081068
110	0.0440875
110	0.0950399
110	0.0252392
110	0.10174
110	0.124905
110	0.055555
110	0.0115847
110	0.088462
110	0.0110717
110	0.0700086
110	0.0682671
110	0.0677633
110	0.0344304
110	0.139278
110	0.0947444
110	0.0125808
110	0.0299818
110	0.0734266
110	0.0365951
110	0.106042
110	0.106009
110	0.0358517
110	0.0745685
110	0.0897772
110	0.0705145
110	0.0168028
110	0.100087
110	0.0139043
110	0.0663068
110	0.0635433
110	0.072719
110	0.0908225
110	0.169078
110	0.103906
110	0.0872219
113	0.0480084
113	0.0421649
113	0.104002
113	0.0866531
113	0.0616846
113	0.16372
113	0.0780171
113	0.0810831
113	0.102204
113	0.112161
113	0.163987
113	0.060423
113	0.1045
113	0.103393
113	0.0730948
113	0.0619105
113	0.114345
113	0.179095
113	0.0473651
113	0.0707315
113	0.0420746
113	0.0848248
113	0.0776467
113	0.016448
113	0.1228
113	0.0701476
113	0.0817856
113	0.011859
113	0.0889183
113	0.167221
113	0.0203063
113	0.0353294
113	0.141776
113	0.141655
113	0.052621
113	0.103976
113	0.138482
113	0.0787452
113	0.0277928
113	0.0329134
113	0.0214016
113	0.0538485
113	0.0813497
113	0.0890781
113	0.0269538
113	0.0640389
113	0.0718376
113	0.0285959
113	0.0158209
113	0.119499
113	0.107183
113	0.0699389
113	0.073896
113	0.12301
113	0.0200916
113	0.070244
113	0.0688861
113	0.0766586
113	0.0704421
113	0.0295241
113	0.0840259
113	0.108551
113	0.129139
113	0.104404
113	0.0617204
113	0.10661
113	0.0811294
113	0.0763242
113	0.102012
113	0.0606462
113	0.0363253
113	0.0710827
113	0.0598186
113	0.0121221
113	0.0526721
113	0.123268
113	0.00479422
113	0.0595807
113	0.101838
113	0.0720896
113	0.0377632
113	0.11499
113	0.0803569
113	0.0388141
113	0.0281273
113	0.103817
113	0.10537
113	0.0566738
113	0.101975
113	0.0330444
113	0.0252035
113	0.0963505
113	0.0691866
113	0.0955183
113	0.0513536
113	0.0777109
113	0.0528026
113	0.01134
113	0.0655831
113	0.0597374
116	0.0690089
116	0.0633517
116	0.058746
116	0.0641765
116	0.00316712
116	0.0547072
116	0.0266396
