var	minCostFlow
59	0.067397
59	0.203772
59	0.161605
59	0.0524302
59	0.0590515
59	0.16164
59	0.0623965
59	0
59	0.0863042
59	0.0246557
59	0.066537
59	0.0770976
59	0.0892698
59	0.052927
59	0.136678
59	0.0652551
59	0.0276102
59	0.195738
62	0.104025
62	0.0285592
62	0.0549801
62	0.160774
62	0.161049
62	0.154894
62	0.289938
62	0.0289941
62	0.0865052
62	0.0734458
62	0.0539361
62	0.129862
62	0.0516992
62	0.0876907
62	0.131036
62	0.10715
62	0.0668569
62	0.044907
62	0.0619967
62	0.0758071
62	0.0575974
62	0.157505
62	0.0752607
62	0.227341
62	0.122435
62	0.100729
62	0.0973153
62	0.0503762
62	0.172539
62	0.177039
62	0.0382956
62	0.0733062
62	0.172975
62	0.139473
62	0.121847
62	0.142741
62	0.0538365
62	0.109694
62	0.0826626
62	0.0843965
62	0.0564676
62	0.107932
62	0.0668292
62	0.0713091
62	0.0607963
62	0.0551123
62	0.110111
62	0.236421
62	0.0225752
62	0.0278197
62	0.0469971
62	0.0445805
62	0.122964
62	0.0670046
62	0.0160963
62	0.124614
62	0.150844
62	0.098041
62	0.045963
62	0.150245
62	0.0724792
62	0.0691045
62	0.12118
62	0.11092
62	0.0456527
62	0.134424
62	0.15041
62	0.0633495
62	0.217256
62	0.116822
62	0.0680873
62	0.111381
62	0.149683
62	0.229422
62	0.0388682
62	0.107454
62	0.0850346
62	0.139195
62	0.0874743
62	0.14498
62	0.11206
62	0.126577
62	0.0597803
62	0.117763
62	0.0278548
62	0.172041
62	0.0991063
62	0.097951
62	0.0651013
62	0.0558324
62	0.0652843
62	0.1157
62	0.0314201
62	0.150236
62	0.0527249
62	0.206152
62	0.102301
62	0.203775
62	0.0482894
62	0.0986603
65	0.0671973
65	0.114826
65	0.114403
65	0.0910682
65	0.0567985
65	0.0387158
65	0.0642053
65	0.0985068
65	0.145937
65	0.136329
65	0.0931803
65	0.0989128
65	0.112545
65	0.0785274
65	0.0351892
65	0.0359801
65	0.0642144
65	0.083551
65	0.106878
65	0.148291
65	0.0679253
65	0.137912
65	0.0373478
65	0.129357
65	0.0684121
65	0.133064
65	0.0506364
65	0.075075
65	0.161744
65	0.0660629
65	0.0755666
65	0.0721369
65	0.0303225
65	0.0452712
65	0.0589667
65	0.0664724
65	0.0438123
65	0.0788439
65	0.0768517
65	0.0894567
65	0.0787693
65	0.145799
65	0.11865
65	0.0372235
65	0.0489303
65	0.14075
65	0.100545
65	0.0872565
65	0.045576
65	0.131214
65	0.145767
65	0.0674605
65	0.109048
65	0.357332
65	0.0583134
65	0.099472
65	0.11883
65	0.0958241
65	0.107279
65	0.173052
65	0.0914276
65	0.13182
65	0.103681
65	0.0967016
65	0.0385077
65	0.14314
65	0.115827
65	0.0766785
65	0.136168
65	0.0675675
65	0.103153
65	0.0404546
65	0.0650058
65	0.121253
65	0.166839
65	0.0844267
65	0.0499592
65	0.249658
65	0.104845
65	0.110021
65	0.0699684
65	0.033944
65	0.0340498
65	0.071988
65	0.150358
65	0.0522188
65	0.058753
65	0.109542
65	0.0433887
65	0.125293
65	0.214656
65	0.0458933
65	0.0631921
65	0.188955
65	0.187984
65	0.10706
65	0.0925682
65	0.0274321
65	0.0660702
65	0.0341729
68	0.0602412
68	0.0743742
68	0.0700385
68	0.123743
68	0.093402
68	0.0640732
68	0.0444984
68	0.120289
68	0.125468
68	0.0784803
68	0.0986077
68	0.0716998
68	0.0643255
68	0.0707519
68	0.124801
68	0.102126
68	0.0913137
68	0.191339
68	0.163332
68	0.103694
68	0.131726
68	0.00682084
68	0.157419
68	0.0402597
68	0.202893
68	0.0946182
68	0.170391
68	0.0394603
68	0.143895
68	0.13107
68	0.12113
68	0.103185
68	0.0912786
68	0.145969
68	0.0783228
68	0.0327704
68	0.119948
68	0.0804718
68	0.0779969
68	0.0716052
68	0.0491678
68	0.182238
68	0.120468
68	0.0411954
68	0.101473
68	0.102453
68	0.0777694
68	0.0426646
68	0.14574
68	0.0841735
68	0.0149875
68	0.0408847
68	0.181043
68	0.113308
68	0.0984851
68	0.0784128
68	0.119412
68	0.158557
68	0.0775784
68	0.0641516
68	0.0901402
68	0.0760265
68	0.156673
68	0.118857
68	0.0324303
68	0.118889
68	0.130225
68	0.161979
68	0.142039
68	0.16614
68	0.102976
68	0.0637118
68	0.0882307
68	0.0588319
68	0.139182
68	0.0342764
68	0.0596085
68	0.164939
68	0.0682185
68	0.118235
68	0.0649544
68	0.0846659
68	0.11672
68	0.0557278
68	0.0533686
68	0.0907503
68	0.168068
68	0.0755218
68	0.136678
68	0.0992648
68	0.0956352
68	0.0340174
68	0.137638
68	0.0416821
68	0.101155
68	0.0849107
68	0.188726
68	0.100127
68	0.126549
68	0.114565
71	0.0690718
71	0.0970503
71	0.163209
71	0.107989
71	0.149295
71	0.0656866
71	0.0239235
71	0.0375182
71	0.0669901
71	0.0399232
71	0.199729
71	0.0136567
71	0.174876
71	0.151594
71	0.129578
71	0.0575108
71	0.0921647
71	0.0835849
71	0.122888
71	0.18977
71	0.0228558
71	0.0813738
71	0.0822381
71	0.0841882
71	0.0330096
71	0.0638235
71	0.00812768
71	0.15969
71	0.107776
71	0.171318
71	0.136284
71	0.0214039
71	0.189913
71	0.0805754
71	0.0375294
71	0.136564
71	0.0832336
71	0.0727247
71	0.10508
71	0.0793098
71	0.183485
71	0.135566
71	0.0914623
71	0.120217
71	0.08745
71	0.086512
71	0.106645
71	0.057418
71	0.0691128
71	0.16301
71	0.126007
71	0.125455
71	0.138378
71	0.0831059
71	0.0900115
71	0.125403
71	0.107654
71	0.0453666
71	0.0879511
71	0.0782522
71	0.177393
71	0.164957
71	0.118161
71	0.112396
71	0.146564
71	0.134154
71	0.1376
71	0.105438
71	0.0312945
71	0.0819406
71	0.125959
71	0.0249951
71	0.0696831
71	0.0121309
71	0.0596537
71	0.178301
71	0.242948
71	0.0325385
71	0.0948196
71	0.0816996
71	0.15653
71	0.0724896
71	0.0412416
71	0.0770635
71	0.101054
71	0.0323859
71	0.0759132
71	0.0423857
71	0.0588801
71	0.162834
71	0.0937122
71	0.186242
71	0.0203966
71	0.0705201
71	0.0955437
71	0.0816589
71	0.0369134
71	0.0904683
71	0.0680796
71	0.0919837
74	0.0592729
74	0.0802597
74	0.109098
74	0.130129
74	0.0451486
74	0.148343
74	0.112352
74	0.0807844
74	0.0494269
74	0.0194479
74	0.0297526
74	0.107628
74	0.0330881
74	0.0385517
74	0.133388
74	0.0534708
74	0.0634034
74	0.0197189
74	0.121448
74	0.115532
74	0.11412
74	0.228234
74	0.168522
74	0.0552203
74	0.076658
74	0.127503
74	0.0750395
74	0.111718
74	0.150911
74	0.0980076
74	0.0970761
74	0.0465388
74	0.16962
74	0.0345916
74	0.15965
74	0.0206291
74	0.140323
74	0.119808
74	0.133904
74	0.0898166
74	0.0774613
74	0.158366
74	0.0328954
74	0.0517305
74	0.0731219
74	0.0815162
74	0.124014
74	0.0726119
74	0.0997442
74	0.146832
74	0.161211
74	0.118043
74	0.194313
74	0.103354
74	0.0378545
74	0.0883658
74	0.220006
74	0.0222123
74	0.0653342
74	0.0920317
74	0.102748
74	0.0533663
74	0.0771407
74	0.105213
74	0.0280792
74	0.0458667
74	0.0882879
74	0.0587421
74	0.0679077
74	0.104495
74	0.0796221
74	0.0899487
74	0.191168
74	0.0589278
74	0.141352
74	0.0482694
74	0.0787366
74	0.0747722
74	0.119483
74	0.116863
74	0.097021
74	0.0515019
74	0.00973915
74	0.1054
74	0.0698989
74	0.162456
74	0.120345
74	0.00883602
74	0.117718
74	0.0972607
74	0.0309857
74	0.195347
74	0.0654042
74	0.2667
74	0.0225952
74	0.105435
74	0.0613724
74	0.0740676
74	0.226966
74	0.0545105
77	0.110012
77	0.135129
77	0.124017
77	0.221416
77	0.117235
77	0.0507453
77	0.115203
77	0.0755677
77	0.0975352
77	0.0527154
77	0.072934
77	0.0774212
77	0.110964
77	0.108184
77	0.115963
77	0.0509114
77	0.0543106
77	0.168603
77	0.123009
77	0.0800414
77	0.0619417
77	0.106805
77	0.0926127
77	0.167797
77	0.0408172
77	0.140788
77	0.0973101
77	0.181133
77	0.13507
77	0.0578421
77	0.0388152
77	0.145468
77	0.131309
77	0.0870945
77	0.133918
77	0.2074
77	0.0607056
77	0.166833
77	0.0786686
77	0.135076
77	0.1209
77	0.108691
77	0.0891732
77	0.16156
77	0.107234
77	0.0610188
77	0.1027
77	0.112359
77	0.0956541
77	0.12595
77	0.0995809
77	0.0330985
77	0.0496121
77	0.0652483
77	0.0336241
77	0.141329
77	0.117766
77	0.0303598
77	0.0569033
77	0.188131
77	0.037233
77	0.0592454
77	0.0637123
77	0.134064
77	0.201308
77	0.0821297
77	0.099762
77	0.0498237
77	0.0812809
77	0.014518
77	0.182146
77	0.149491
77	0.0958258
77	0.143044
77	0.0900096
77	0.12921
77	0.0720973
77	0.0766487
77	0.0690184
77	0.148199
77	0.0445767
77	0.131823
77	0.0374188
77	0.0782593
77	0.227332
77	0.0680627
77	0.108989
77	0.0669874
77	0.116484
77	0.0616457
77	0.100611
77	0.0965606
77	0.135755
77	0.0979777
77	0.0652793
77	0.240869
77	0.0147033
77	0.0810787
77	0.11365
77	0.124692
80	0.145433
80	0.0568641
80	0.0607287
80	0.0454141
80	0.168731
80	0.0613502
80	0.0801747
80	0.108247
80	0.196968
80	0.0828308
80	0.1498
80	0.0350752
80	0.0760496
80	0.0176112
80	0.153229
80	0.078695
80	0.125463
80	0.17314
80	0.0840749
80	0.116488
80	0.0973158
80	0.00294018
80	0.0702983
80	0.117576
80	0.0662882
80	0.191908
80	0.15767
80	0.117837
80	0.104546
80	0.124357
80	0.152382
80	0.0630538
80	0.132814
80	0.0767661
80	0.15271
80	0.0841638
80	0.0640543
80	0.214613
80	0.095225
80	0.120598
80	0.136719
80	0.0687297
80	0.070217
80	0.109871
80	0.0938625
80	0.104397
80	0.100894
80	0.0941928
80	0.152646
80	0.167593
80	0.0495369
80	0.05334
80	0.121774
80	0.159391
80	0.047612
80	0.247489
80	0.0503018
80	0.0211704
80	0.180129
80	0.0784336
80	0.121552
80	0.116013
80	0.0963099
80	0.155899
80	0.142008
80	0.0855903
80	0.128828
80	0.0783966
80	0.138429
80	0.0862242
80	0.084782
80	0.0500093
80	0.126554
80	0.1069
80	0.0691756
80	0.0585275
80	0.120875
80	0.183878
80	0.0782036
80	0.133836
80	0.155827
80	0.0937607
80	0.0830815
80	0.0833909
80	0.0943156
80	0.0218069
80	0.0434306
80	0.0728681
80	0.253948
80	0.132039
80	0.0780908
80	0.0779213
80	0.0805974
80	0.123554
80	0.244435
80	0.0554724
80	0.11656
80	0.106852
80	0.0292184
80	0.359689
83	0.086037
83	0.135714
83	0.152183
83	0.0469296
83	0.0671096
83	0.0532268
83	0.066701
83	0.0904472
83	0.15677
83	0.0577691
83	0.029149
83	0.109675
83	0.122864
83	0.202924
83	0.150692
83	0.0552437
83	0.0185476
83	0.0704134
83	0.110387
83	0.0475802
83	0.0813739
83	0.0654119
83	0.0924941
83	0.113435
83	0.0777132
83	0.0513226
83	0.125692
83	0.150387
83	0.183788
83	0.0815768
83	0.15429
83	0.128594
83	0.133354
83	0.0461025
83	0.0892269
83	0.0397602
83	0.068979
83	0.0897601
83	0.0823488
83	0.126923
83	0.105805
83	0.143195
83	0.177057
83	0.047566
83	0.118981
83	0.0670649
83	0.224683
83	0.113253
83	0.0320909
83	0.0762245
83	0.0631303
83	0.0529334
83	0.131626
83	0.136558
83	0.176146
83	0.0883684
83	0.169327
83	0.157883
83	0.0633815
83	0.0701663
83	0.139139
83	0.0726608
83	0.053394
83	0.0265107
83	0.118191
83	0.131084
83	0.0994808
83	0.099723
83	0.0615618
83	0.170027
83	0.1071
83	0.192353
83	0.0671463
83	0.204977
83	0.0991406
83	0.139457
83	0.165552
83	0.0724065
83	0.0774273
83	0.17777
83	0.0822108
83	0.0718571
83	0.177931
83	0.102334
83	0.10422
83	0.0407475
83	0.124344
83	0.150466
83	0.0663178
83	0.0525282
83	0.141067
83	0.231159
83	0.0767937
83	0.0807665
83	0.153674
83	0.025703
83	0.150444
83	0.202794
83	0.115067
83	0.11136
86	0.107946
86	0.06378
86	0.0644785
86	0.040849
86	0.110582
86	0.0431858
86	0.250681
86	0.0280985
86	0.0508179
86	0.074976
86	0.0769806
86	0.110703
86	0.147145
86	0.1171
86	0.040863
86	0.0261043
86	0.0747964
86	0.0681094
86	0.0569704
86	0.134979
86	0.116119
86	0.0507734
86	0.0439812
86	0.0547829
86	0.0687578
86	0.0863565
86	0.0826782
86	0.0371892
86	0.138824
86	0.115179
86	0.14175
86	0.112488
86	0.0821919
86	0.0705109
86	0.0806543
86	0.0478482
86	0.0713498
86	0.184094
86	0.0707883
86	0.16673
86	0.0822465
86	0.242404
86	0.0605204
86	0.0566924
86	0.0233921
86	0.11094
86	0.13643
86	0.0624616
86	0.249108
86	0.126783
86	0.0886775
86	0.0842082
86	0.0641429
86	0.0363802
86	0.0999633
86	0.100263
86	0.137588
86	0.12423
86	0.135068
86	0.122268
86	0.124659
86	0.0481748
86	0.130811
86	0.185801
86	0.0830563
86	0.0686463
86	0.0612053
86	0.080108
86	0.0359082
86	0.063296
86	0.036051
86	0.11475
86	0.103518
86	0.0643279
86	0.146913
86	0.105235
86	0.28295
86	0.0912772
86	0.0881081
86	0.0787424
86	0.0893797
86	0.116727
86	0.0879757
86	0.0901398
86	0.0547428
86	0.13411
86	0.0263085
86	0.134804
86	0.128589
86	0.038784
86	0.046169
86	0.153661
86	0.0916441
86	0.10894
86	0.110349
86	0.0938082
86	0.0791933
86	0.0284325
86	0.0953122
86	0.0522525
89	0.0755845
89	0.0950551
89	0.122311
89	0.0421343
89	0.0597238
89	0.100744
89	0.0693817
89	0.100915
89	0.097039
89	0.107946
89	0.0518651
89	0.054525
89	0.075797
89	0.179286
89	0.086467
89	0.0771561
89	0.0760393
89	0.109775
89	0.0705221
89	0.0492906
89	0.0603007
89	0.140074
89	0.0728617
89	0.0287141
89	0.162437
89	0.114255
89	0.044484
89	0.126917
89	0.120695
89	0.118371
89	0.172535
89	0.127068
89	0.105714
89	0.169181
89	0.124554
89	0.0874078
89	0.123514
89	0.113334
89	0.072832
89	0.069263
89	0.170367
89	0.120393
89	0.182583
89	0.111619
89	0.0726871
89	0.150774
89	0.0470112
89	0.104478
89	0.0849446
89	0.0739903
89	0.0780504
89	0.017091
89	0.116719
89	0.163122
89	0.0873827
89	0.0202321
89	0.241365
89	0.0654586
89	0.113461
89	0.0810151
89	0.0276539
89	0.104342
89	0.118726
89	0.034855
89	0.106249
89	0.145644
89	0.297473
89	0.135415
89	0.148753
89	0.0376006
89	0.104238
89	0.0783182
89	0.0863802
89	0.0452395
89	0.175511
89	0.0954974
89	0.0324574
89	0.117698
89	0.0700262
89	0.021058
89	0.144716
89	0.0680409
89	0.0963582
89	0.0549672
89	0.0398645
89	0.148574
89	0.20505
89	0.132496
89	0.0826079
89	0.148314
89	0.124964
89	0.0693603
89	0.0674337
89	0.110863
89	0.126529
89	0.137756
89	0.0451023
89	0.125098
89	0.0923238
89	0.181895
92	0.0965084
92	0.14121
92	0.176564
92	0.123088
92	0.0542389
92	0.135619
92	0.139071
92	0.040348
92	0.0281472
92	0.00847051
92	0.14776
92	0.0634992
92	0.128545
92	0.0754244
92	0.128413
92	0.0548461
92	0.0417511
92	0.106991
92	0.104989
92	0.0430745
92	0.0578144
92	0.0344581
92	0.15119
92	0.123201
92	0.101853
92	0.132665
92	0.093636
92	0.10034
92	0.0475977
92	0.125442
92	0.207622
92	0.050036
92	0.209146
92	0.154001
92	0.0176858
92	0.141857
92	0.124821
92	0.168631
92	0.092325
92	0.123265
92	0.0616752
92	0.0366916
92	0.14908
92	0.0517716
92	0.0402746
92	0.230259
92	0.0482327
92	0.248782
92	0.0848355
92	0.0613825
92	0.0287855
92	0.0794209
92	0.132484
92	0.087179
92	0.0805895
92	0.0213844
92	0.122504
92	0.290304
92	0.0809647
92	0.21652
92	0.0971584
92	0.121146
92	0.0917343
92	0.0932318
92	0.0652838
92	0.0928629
92	0.0939564
92	0.0966106
92	0.0871068
92	0.0763896
92	0.300951
92	0.0327078
92	0.0477453
92	0.062289
92	0.0697121
92	0.16859
92	0.0860063
92	0.0644319
92	0.0969534
92	0.0925225
92	0.0470201
92	0.149752
92	0.0585973
92	0.127926
92	0.206948
92	0.0965836
92	0.132823
92	0.0737785
92	0.296501
92	0.0706292
92	0.135595
92	0.0900046
92	0.130015
92	0.136357
92	0.100648
92	0.114433
92	0.05108
92	0.0618272
92	0.0822666
92	0.0591461
95	0.134256
95	0.0964218
95	0.10174
95	0.0507268
95	0.0958066
95	0.0915219
95	0.0480223
95	0.0574373
95	0.192817
95	0.090743
95	0.0038885
95	0.077157
95	0.166237
95	0.11369
95	0.105954
95	0.212445
95	0.0800472
95	0.130414
95	0.0811841
95	0.0862926
95	0.06757
95	0.122879
95	0.0750347
95	0.0589772
95	0.15068
95	0.1101
95	0.122085
95	0.0734422
95	0.191095
95	0.0418081
95	0.0779875
95	0.0286014
95	0.0405736
95	0.0138498
95	0.140991
95	0.1051
95	0.00488547
95	0.176404
95	0.0743691
95	0.103835
95	0.159375
95	0.0308375
95	0.0895555
95	0.0620689
95	0.0373478
95	0.122929
95	0.0200668
95	0.152404
95	0.0642859
95	0.0365826
95	0.10054
95	0.0795059
95	0.221534
95	0.0841058
95	0.0595405
95	0.137185
95	0.143551
95	0.0757447
95	0.0658934
95	0.093009
95	0.16821
95	0.0146014
95	0.101435
95	0.149281
95	0.105274
95	0.072367
95	0.0991021
95	0.0448496
95	0.109383
95	0.0578992
95	0.141385
95	0.0893657
95	0.184663
95	0.118543
95	0.0217433
95	0.0714498
95	0.0368312
95	0.080282
95	0.166179
95	0.0889351
95	0.12246
95	0.0546708
95	0.086069
95	0.135295
95	0.141468
95	0.0836944
95	0.129947
95	0.0867732
95	0.0533319
95	0.0662113
95	0.0617839
95	0.11521
95	0.142374
95	0.0936396
95	0.129462
95	0.0735149
95	0.0473785
95	0.0344357
95	0.189927
95	0.204145
98	0.032565
98	0.0324955
98	0.105755
98	0.0776764
98	0.0961473
98	0.0738182
98	0.106779
98	0.12369
98	0.104141
98	0.101304
98	0.204094
98	0.233776
98	0.106906
98	0.0903998
98	0.0756224
98	0.0464265
98	0.134762
98	0.0804085
98	0.148709
98	0.0714067
98	0.0603116
98	0.141406
98	0.0701029
98	0.0549033
98	0.150575
98	0.0451079
98	0.141268
98	0.041396
98	0.0709717
98	0.1788
98	0.204727
98	0.0684259
98	0.121623
98	0.0317037
98	0.137317
98	0.140672
98	0.119692
98	0.118823
98	0.0753607
98	0.117694
98	0.0679441
98	0.101166
98	0.115472
98	0.127949
98	0.0465839
98	0.22603
98	0.0984005
98	0.104166
98	0.0504096
98	0.104321
98	0.115548
98	0.127744
98	0.024025
98	0.112234
98	0.103021
98	0.20855
98	0.0955256
98	0.0389728
98	0.0794621
98	0.0769311
98	0.0884827
98	0.0821669
98	0.0475612
98	0.0755419
98	0.042359
98	0.0614018
98	0.00146134
98	0.0822772
98	0.217346
98	0.0242484
98	0.0558416
98	0.142904
98	0.110597
98	0.0828547
98	0.0630593
98	0.0540078
98	0.091567
98	0.0792592
98	0.0881493
98	0.129526
98	0.207991
98	0.0538389
98	0.0614366
98	0.0645783
98	0.0562131
98	0.00346807
98	0.0737725
98	0.0589162
98	0.0886714
98	0.0541806
98	0.131477
98	0.133158
98	0.0750211
98	0.0408091
98	0.106953
98	0.128569
98	0.0366394
98	0.0448346
98	0.133731
98	0.194753
101	0.0889825
101	0.0792046
101	0.127833
101	0.112164
101	0.109886
101	0.0754422
101	0.114989
101	0.0427409
101	0.0665538
101	0.044153
101	0.0903713
101	0.12984
101	0.036841
101	0.0826354
101	0.11104
101	0.168018
101	0.144637
101	0.0617442
101	0.1385
101	0.0979472
101	0.19968
101	0.068036
101	0.169037
101	0.0742519
101	0.137893
101	0.0548506
101	0.0637088
101	0.200645
101	0.158445
101	0.230784
101	0.10124
101	0.114513
101	0.150364
101	0.0717733
101	0.0954983
101	0.147178
101	0.116187
101	0.155556
101	0.0898709
101	0.0150176
101	0.156511
101	0.0969882
101	0.123986
101	0.135739
101	0.0537104
101	0.0178218
101	0.0841206
101	0.0807217
101	0.0613597
101	0.0473301
101	0.131983
101	0.0419807
101	0.0673784
101	0.0385968
101	0.0837627
101	0.133563
101	0.0793715
101	0.0989777
101	0.0511202
101	0.119567
101	0.0678542
101	0.0900307
101	0.0522218
101	0.164465
101	0.114604
101	0.130399
101	0.0783832
101	0.115961
101	0.18953
101	0.254977
101	0.11635
101	0.0574037
101	0.123971
101	0.0726418
101	0.0561612
101	0.105312
101	0.0414555
101	0.0518482
101	0.0895467
101	0.125467
101	0.0652617
101	0.129445
101	0.0961861
101	0.0517369
101	0.0974035
101	0.0432296
101	0.0868806
101	0.0750843
101	0.126221
101	0.103711
101	0.0532125
101	0.0727944
101	0.0891222
101	0.0686375
101	0.158605
101	0.0946126
101	0.0547478
101	0.136563
101	0.133317
101	0.152858
104	0.0898406
104	0.152376
104	0.0294702
104	0.0744547
104	0.0144271
104	0.0744866
104	0.167221
104	0.111611
104	0.0750981
104	0.123046
104	0.104287
104	0.0727042
104	0.124045
104	0.159128
104	0.0842552
104	0.118174
104	0.0854844
104	0.187472
104	0.0277586
104	0.125258
104	0.10683
104	0.048383
104	0.131909
104	0.131534
104	0.0277057
104	0.176903
104	0.111307
104	0.134802
104	0.0223476
104	0.0793265
104	0.0502698
104	0.0438172
104	0.0526856
104	0.0914512
104	0.034173
104	0.110636
104	0.0146258
104	0.0703323
104	0.116464
104	0.0549071
104	0.202113
104	0.0737678
104	0.0692551
104	0.094487
104	0.122942
104	0.15902
104	0.0742905
104	0.0467154
104	0.0572956
104	0.109129
104	0.150488
104	0.131708
104	0.0414088
104	0.0580055
104	0.110412
104	0.0258084
104	0.0896327
104	0.0852419
104	0.228734
104	0.0350406
104	0.100664
104	0.183701
104	0.146276
104	0.105951
104	0.114881
104	0.0676369
104	0.106441
104	0.0524841
104	0.0509077
104	0.0876002
104	0.0588651
104	0.217783
104	0.0705334
104	0.0862261
104	0.138538
104	0.136807
104	0.174611
104	0.0394917
104	0.0866208
104	0.110108
104	0.0352812
104	0.104809
104	0.0366302
104	0.138895
104	0.11117
104	0.156229
104	0.0844814
104	0.111417
104	0.132152
104	0.0517405
104	0.115649
104	0.0774109
104	0.042935
104	0.0276606
104	0.0326031
104	0.0610411
104	0.128552
104	0.14458
104	0.100433
104	0.0658694
107	0.0761693
107	0.0871787
107	0.0570113
107	0.0956086
107	0.109595
107	0.0470089
107	0.13087
107	0.0311716
107	0.0789471
107	0.112205
107	0.122751
107	0.0553518
107	0.141104
107	0.0889323
107	0.0806356
107	0.0832231
107	0.0525011
107	0.0478802
107	0.0351296
107	0.0855369
107	0.0451231
107	0.231254
107	0.0940044
107	0.065678
107	0.108079
107	0.100709
107	0.0470467
107	0.0906048
107	0.108085
107	0.0880905
107	0.0575524
107	0.246315
107	0.0158716
107	0.0824079
107	0.186904
107	0.133257
107	0.204114
107	0.0536258
107	0.183381
107	0.0472056
107	0.0266952
107	0.108207
107	0.179264
107	0.0956228
107	0.0631532
107	0.0859964
107	0.163967
107	0.214444
107	0.137836
107	0.0847093
107	0.154684
107	0.0547122
107	0.0514235
107	0.171313
107	0.0593607
107	0.121468
107	0.0669107
107	0.212128
107	0.0651531
107	0.114247
107	0.0628634
107	0.0551857
107	0.0882355
107	0.0722316
107	0.0783177
107	0.0426222
107	0.0533813
107	0.141919
107	0.190379
107	0.117119
107	0.147807
107	0.0343948
107	0.119465
107	0.0690895
107	0.0702578
107	0.0961132
107	0.124695
107	0.127208
107	0.0886865
107	0.0548261
107	0.112894
107	0.0473034
107	0.12738
107	0.118344
107	0.0830755
107	0.242417
107	0.0664514
107	0.161152
107	0.0495528
107	0.100247
107	0.153747
107	0.0911538
107	0.0715547
107	0.0366624
107	0.0921364
107	0.125708
107	0.0348183
107	0.0564572
107	0.212529
107	0.0663765
110	0.0514483
110	0.107165
110	0.135081
110	0.125464
110	0.0952138
110	0.0392149
110	0.0991109
110	0.113857
110	0.124677
110	0.0293501
110	0.192473
110	0.0982084
110	0.269027
110	0.137163
110	0.028856
110	0.165953
110	0.0410894
110	0.058887
110	0.145529
110	0.0819185
110	0.0756505
110	0.0426665
110	0.0797219
110	0.171428
110	0.0528911
110	0.138857
110	0.125624
110	0.0475449
110	0.0602933
110	0.0712059
110	0.0488224
110	0.0959301
110	0.0971256
110	0.0720062
110	0.0969934
110	0.0431267
110	0.127429
110	0.110185
110	0.0834381
110	0.114577
110	0.0518345
110	0.01
110	0.0263357
110	0.100583
110	0.20891
110	0.0307026
110	0.110535
110	0.145321
110	0.0468139
110	0.10483
110	0.0754587
110	0.0562638
110	0.101902
110	0.137138
110	0.104626
110	0.0834189
110	0.142378
110	0.0907491
110	0.0169892
110	0.0647935
110	0.10849
110	0.0123811
110	0.156022
110	0.0858869
110	0.0773957
110	0.0898199
110	0.0812691
110	0.0609605
110	0.0936212
110	0.0784694
110	0.0374452
110	0.0637787
110	0.04698
110	0.113772
110	0.0325401
110	0.0672108
110	0.0564078
110	0.182867
110	0.191823
110	0.104159
110	0.0915272
110	0.0924325
110	0.0501402
110	0.063815
110	0.166717
110	0.0884283
110	0.0607131
110	0.0643632
110	0.0821429
110	0.101951
110	0.128816
110	0.158604
110	0.0220972
110	0.0907496
110	0.113567
110	0.131574
110	0.261687
110	0.177114
110	0.079727
110	0.133908
113	0.0652975
113	0.135655
113	0.0824671
113	0.104114
113	0.130733
113	0.135809
113	0.0223713
113	0.0557638
113	0.139119
113	0.0513584
113	0.192185
113	0.0943975
113	0.167144
113	0.13056
113	0.0559372
113	0.0981783
113	0.112675
113	0.170115
113	0.0419357
113	0.0865614
113	0.0835121
113	0.106486
113	0.087972
113	0.143723
113	0.0610937
113	0.0548496
113	0.120242
113	0.0789304
113	0.162373
113	0.121384
113	0.0412891
113	0.102908
113	0.146127
113	0.108368
113	0.107793
113	0.099651
113	0.136258
113	0.0597176
113	0.112523
113	0.144294
113	0.11237
113	0.0763998
113	0.107057
113	0.0555609
113	0.0196571
113	0.181181
113	0.134225
113	0.0930081
113	0.212474
113	0.00324675
113	0.143049
113	0.0732515
113	0.0880449
113	0.0830414
113	0.0381385
113	0.0838891
113	0.0827885
113	0.0323882
113	0.17643
113	0.0402097
113	0.0972734
113	0.102841
113	0.0881134
113	0.0717007
113	0.0300614
113	0.145164
113	0.0822496
113	0.116924
113	0.142989
113	0.129216
113	0.068754
113	0.0435199
113	0.0515865
113	0.0960451
113	0.164703
113	0.0848066
113	0.0990158
113	0.108457
113	0.0931467
113	0.223283
113	0.0392231
113	0.138466
113	0.114931
113	0.116774
113	0.0137015
113	0.183649
113	0.01916
113	0.0773173
113	0.0318079
113	0.0239833
113	0.0457442
113	0.060774
113	0.0728632
113	0.137023
113	0.0582769
113	0.0492499
113	0.110447
113	0.0345514
113	0.173394
113	0.191006
116	0.0859578
116	0.0698601
116	0.139533
116	0.172003
116	0.103593
116	0.099877
116	0.148093
116	0.0677245
116	0.0525594
116	0.0953526
116	0.0575123
116	0.13182
116	0.0545588
116	0.13053
116	0.049952
116	0.0486637
116	0.0663811
116	0.130316
116	0.0322617
116	0.0357143
116	0.193185
116	0.0215123
116	0.0472939
116	0.242218
116	0.119668
116	0.0282845
116	0.065635
116	0.144923
116	0.0624951
116	0.113333
116	0.0218475
116	0.0759801
116	0.162716
116	0.184927
116	0.0933087
116	0.0856016
116	0.0587478
116	0.0844393
116	0.0398303
116	0.118002
116	0.172532
116	0.0737239
116	0.0938577
116	0.0779805
116	0.0927818
