var	minCostFlow
62	0.829319
62	0.836803
62	0.740413
65	0.757845
65	0.846708
65	0.813542
65	0.814034
65	0.760164
65	0.774286
65	0.746441
65	0.725937
65	0.826697
65	0.740287
65	0.779814
65	0.866244
65	0.798087
65	0.815081
65	0.708191
65	0.811239
65	0.729531
65	0.850772
65	0.805675
65	0.883314
65	0.720265
65	0.726315
65	0.77184
65	0.777053
65	0.758272
65	0.798597
65	0.793471
65	0.856525
65	0.789927
65	0.843878
65	0.905974
65	0.806001
65	0.791492
65	0.66762
65	0.868497
65	0.816574
65	0.813823
65	0.751241
65	0.881896
65	0.772471
65	0.802136
65	0.837435
65	0.849934
65	0.810546
65	0.865035
65	0.710794
65	0.708665
65	0.845063
65	0.860653
65	0.767099
65	0.876171
65	0.801315
65	0.794977
65	0.855334
65	0.829397
65	0.788782
65	0.731313
65	0.820301
65	0.781218
65	0.843825
65	0.771569
65	0.779814
65	0.837355
65	0.799337
65	0.765932
65	0.781295
65	0.878609
65	0.828474
65	0.854218
65	0.885664
65	0.841177
65	0.827023
65	0.816963
65	0.833482
65	0.815704
65	0.936911
65	0.897989
65	0.780077
65	0.776624
65	0.843858
65	0.784057
65	0.776075
65	0.746577
65	0.805237
65	0.853699
65	0.797005
65	0.850743
65	0.742081
65	0.791315
65	0.812459
65	0.880307
65	0.757489
65	0.846846
65	0.833127
65	0.808449
65	0.742628
65	0.840253
65	0.681105
65	0.831784
65	0.809445
68	0.856427
68	0.756852
68	0.922863
68	0.769865
68	0.786845
68	0.815897
68	0.860977
68	0.74632
68	0.838304
68	0.724079
68	0.842779
68	0.783764
68	0.868957
68	0.776368
68	0.781511
68	0.77432
68	0.782899
68	0.886685
68	0.880599
68	0.813887
68	0.811303
68	0.82235
68	0.680781
68	0.876087
68	0.89605
68	0.783736
68	0.867185
68	0.907376
68	0.756096
68	0.820455
68	0.815328
68	0.790587
68	0.798779
68	0.818015
68	0.715305
68	0.79484
68	0.754982
68	0.749301
68	0.887304
68	0.784377
68	0.774977
68	0.787612
68	0.795629
68	0.799046
68	0.781753
68	0.813552
68	0.874092
68	0.79396
68	0.715036
68	0.78491
68	0.733361
68	0.726322
68	0.772548
68	0.899499
68	0.79805
68	0.873193
68	0.887703
68	0.694273
68	0.760957
68	0.797951
68	0.83616
68	0.771799
68	0.853221
68	0.841316
68	0.76832
68	0.787638
68	0.717304
68	0.806257
68	0.745778
68	0.721668
68	0.787587
68	0.795075
68	0.817735
68	0.867428
68	0.897956
68	0.850925
68	0.773875
68	0.795556
68	0.839978
68	0.7919
68	0.775187
68	0.841563
68	0.759102
68	0.830392
68	0.778773
68	0.743615
68	0.899748
68	0.791023
68	0.835611
68	0.739067
68	0.851726
68	0.779762
68	0.646231
68	0.864287
68	0.751308
68	0.787889
68	0.870381
68	0.803589
68	0.863396
68	0.746939
71	0.775864
71	0.760177
71	0.858103
71	0.836557
71	0.797059
71	0.852668
71	0.901686
71	0.787421
71	0.770791
71	0.737956
71	0.806857
71	0.803919
71	0.800488
71	0.804582
71	0.771833
71	0.954836
71	0.815935
71	0.806072
71	0.84858
71	0.855841
71	0.760536
71	0.82943
71	0.799531
71	0.767303
71	0.879053
71	0.751665
71	0.771808
71	0.770151
71	0.843555
71	0.790817
71	0.745933
71	0.733042
71	0.851683
71	0.885169
71	0.838398
71	0.820465
71	0.831358
71	0.76485
71	0.855709
71	0.838582
71	0.86602
71	0.772991
71	0.854233
71	0.84864
71	0.926831
71	0.80469
71	0.802149
71	0.808191
71	0.87943
71	0.72655
71	0.780871
71	0.84778
71	0.764334
71	0.823711
71	0.726285
71	0.81817
71	0.848385
71	0.897681
71	0.807401
71	0.867019
71	0.817363
71	0.902453
71	0.757424
71	0.780288
71	0.682365
71	0.851123
71	0.798649
71	0.774753
71	0.8237
71	0.831022
71	0.825435
71	0.822843
71	0.762225
71	0.795519
71	0.76674
71	0.785486
71	0.85715
71	0.819288
71	0.74337
71	0.721144
71	0.767919
71	0.811918
71	0.69774
71	0.787746
71	0.827756
71	0.796083
71	0.788922
71	0.864675
71	0.809327
71	0.717758
71	0.784907
71	0.873081
71	0.899712
71	0.703026
71	0.792821
71	0.847298
71	0.825516
71	0.873581
71	0.843395
71	0.826527
74	0.833166
74	0.765599
74	0.800722
74	0.803947
74	0.784246
74	0.768744
74	0.842008
74	0.807591
74	0.862324
74	0.855994
74	0.675521
74	0.782827
74	0.840158
74	0.82601
74	0.841515
74	0.760175
74	0.818338
74	0.804562
74	0.911206
74	0.746571
74	0.862283
74	0.796564
74	0.742309
74	0.824831
74	0.773807
74	0.817967
74	0.802601
74	0.750786
74	0.711362
74	0.801601
74	0.833635
74	0.804949
74	0.914301
74	0.798149
74	0.733505
74	0.803042
74	0.765748
74	0.863952
74	0.749856
74	0.839255
74	0.762131
74	0.895249
74	0.82391
74	0.780218
74	0.820899
74	0.835854
74	0.873238
74	0.88408
74	0.90162
74	0.770908
74	0.730597
74	0.845451
74	0.751328
74	0.759888
74	0.74884
74	0.779173
74	0.807104
74	0.84841
74	0.78371
74	0.870844
74	0.772001
74	0.769435
74	0.787911
74	0.745474
74	0.804873
74	0.70562
74	0.872321
74	0.728465
74	0.773175
74	0.780163
74	0.781596
74	0.784962
74	0.775269
74	0.694931
74	0.863095
74	0.820172
74	0.754524
74	0.741949
74	0.913407
74	0.748127
74	0.758782
74	0.810358
74	0.768244
74	0.784447
74	0.833354
74	0.737894
74	0.70411
74	0.908381
74	0.922958
74	0.845151
74	0.832817
74	0.779007
74	0.737557
74	0.747621
74	0.763181
74	0.781032
74	0.825534
74	0.806838
74	0.781193
74	0.83821
77	0.865941
77	0.860573
77	0.727096
77	0.752335
77	0.819764
77	0.840514
77	0.822011
77	0.872124
77	0.835375
77	0.811789
77	0.77229
77	0.870862
77	0.838461
77	0.820335
77	0.777536
77	0.706375
77	0.728341
77	0.809405
77	0.794172
77	0.804121
77	0.885875
77	0.810804
77	0.796743
77	0.722451
77	0.843283
77	0.763892
77	0.809765
77	0.815526
77	0.824392
77	0.82585
77	0.851804
77	0.834941
77	0.863791
77	0.834031
77	0.840434
77	0.691074
77	0.849876
77	0.759941
77	0.785184
77	0.775383
77	0.764093
77	0.718044
77	0.751355
77	0.834195
77	0.734937
77	0.806053
77	0.833325
77	0.844668
77	0.81651
77	0.831656
77	0.812591
77	0.814914
77	0.868751
77	0.812104
77	0.867377
77	0.83514
77	0.781532
77	0.775395
77	0.902044
77	0.780497
77	0.851668
77	0.725532
77	0.917624
77	0.805832
77	0.829759
77	0.777296
77	0.823536
77	0.734048
77	0.799718
77	0.802109
77	0.821457
77	0.837312
77	0.797527
77	0.888881
77	0.732476
77	0.873926
77	0.833995
77	0.755613
77	0.78888
77	0.808878
77	0.858826
77	0.862795
77	0.747867
77	0.837471
77	0.802196
77	0.775343
77	0.807389
77	0.806633
77	0.82968
77	0.852351
77	0.788768
77	0.789226
77	0.775396
77	0.809356
77	0.815634
77	0.80876
77	0.772795
77	0.886796
77	0.833478
77	0.759186
80	0.830879
80	0.822976
80	0.78979
80	0.802351
80	0.731805
80	0.769948
80	0.843165
80	0.759465
80	0.857837
80	0.776076
80	0.720558
80	0.70944
80	0.774718
80	0.860042
80	0.830321
80	0.713653
80	0.81273
80	0.673619
80	0.888371
80	0.777626
80	0.796435
80	0.834048
80	0.834736
80	0.722711
80	0.695766
80	0.717739
80	0.772566
80	0.819813
80	0.784808
80	0.788576
80	0.808382
80	0.79693
80	0.803773
80	0.778318
80	0.770886
80	0.8156
80	0.796439
80	0.776164
80	0.805316
80	0.792609
80	0.867121
80	0.866872
80	0.823587
80	0.751087
80	0.742159
80	0.86942
80	0.815639
80	0.787273
80	0.869087
80	0.801661
80	0.844752
80	0.820048
80	0.814724
80	0.793567
80	0.826295
80	0.753742
80	0.802272
80	0.806893
80	0.802744
80	0.808482
80	0.909704
80	0.832237
80	0.752457
80	0.831949
80	0.857331
80	0.784577
80	0.82908
80	0.76768
80	0.810744
80	0.820734
80	0.800928
80	0.730325
80	0.728246
80	0.793892
80	0.8317
80	0.875656
80	0.769997
80	0.838687
80	0.721571
80	0.825273
80	0.80316
80	0.783692
80	0.76504
80	0.870456
80	0.812097
80	0.834494
80	0.772125
80	0.753186
80	0.77082
80	0.812947
80	0.858601
80	0.870292
80	0.760041
80	0.842437
80	0.842576
80	0.894554
80	0.858181
80	0.833661
80	0.767043
80	0.800083
83	0.883629
83	0.716286
83	0.788259
83	0.799091
83	0.823593
83	0.790812
83	0.862777
83	0.760841
83	0.836773
83	0.814976
83	0.795476
83	0.715987
83	0.75318
83	0.758243
83	0.753713
83	0.765932
83	0.800628
83	0.844415
83	0.803034
83	0.887712
83	0.714811
83	0.754868
83	0.783333
83	0.910947
83	0.815648
83	0.696357
83	0.789655
83	0.738296
83	0.753128
83	0.917952
83	0.745249
83	0.782865
83	0.814655
83	0.842515
83	0.749975
83	0.770963
83	0.85514
83	0.823227
83	0.755418
83	0.811002
83	0.905113
83	0.844844
83	0.885969
83	0.811984
83	0.823723
83	0.758344
83	0.782202
83	0.859916
83	0.721584
83	0.804408
83	0.792245
83	0.85059
83	0.866386
83	0.693377
83	0.778318
83	0.852798
83	0.82142
83	0.770844
83	0.839961
83	0.773242
83	0.812399
83	0.764762
83	0.786545
83	0.817548
83	0.829278
83	0.940265
83	0.870669
83	0.856607
83	0.795877
83	0.774249
83	0.754614
83	0.771902
83	0.834112
83	0.776553
83	0.794532
83	0.780371
83	0.847342
83	0.795814
83	0.808009
83	0.850876
83	0.883017
83	0.797111
83	0.849927
83	0.786373
83	0.84001
83	0.795438
83	0.775683
83	0.735094
83	0.78328
83	0.806732
83	0.813853
83	0.915553
83	0.733292
83	0.794234
83	0.88908
83	0.761744
83	0.810916
83	0.737124
83	0.712092
83	0.754255
86	0.783116
86	0.843053
86	0.719381
86	0.743557
86	0.82008
86	0.80159
86	0.80578
86	0.757286
86	0.801611
86	0.736082
86	0.875511
86	0.757847
86	0.763531
86	0.782687
86	0.802066
86	0.845401
86	0.918247
86	0.803713
86	0.818052
86	0.747784
86	0.759845
86	0.789732
86	0.860035
86	0.909144
86	0.754839
86	0.847821
86	0.860597
86	0.776332
86	0.846647
86	0.794697
86	0.85313
86	0.795782
86	0.810476
86	0.828699
86	0.750244
86	0.804838
86	0.858764
86	0.753484
86	0.80474
86	0.836229
86	0.85678
86	0.880928
86	0.901914
86	0.770816
86	0.732835
86	0.787
86	0.807251
86	0.667883
86	0.818096
86	0.852651
86	0.680012
86	0.836422
86	0.805111
86	0.904947
86	0.793775
86	0.794907
86	0.72221
86	0.802708
86	0.689328
86	0.74545
86	0.713863
86	0.829005
86	0.76511
86	0.785098
86	0.761132
86	0.712309
86	0.74056
86	0.804231
86	0.756907
86	0.832355
86	0.78673
86	0.763851
86	0.73726
86	0.782524
86	0.685559
86	0.811036
86	0.842474
86	0.861154
86	0.642556
86	0.735618
86	0.822388
86	0.772002
86	0.813261
86	0.849791
86	0.747164
86	0.744508
86	0.775562
86	0.795919
86	0.809454
86	0.87641
86	0.790809
86	0.743193
86	0.854389
86	0.826308
86	0.745862
86	0.84816
86	0.721698
86	0.748246
86	0.849261
86	0.718608
89	0.784654
89	0.773855
89	0.816538
89	0.733976
89	0.849349
89	0.720741
89	0.777726
89	0.808631
89	0.780512
89	0.877972
89	0.815489
89	0.798782
89	0.750462
89	0.779632
89	0.732191
89	0.890772
89	0.775573
89	0.657745
89	0.720229
89	0.777133
89	0.887073
89	0.747953
89	0.770796
89	0.80956
89	0.750906
89	0.848861
89	0.850394
89	0.880088
89	0.797318
89	0.804011
89	0.796302
89	0.786132
89	0.781169
89	0.771392
89	0.844687
89	0.786663
89	0.819738
89	0.857216
89	0.756203
89	0.847685
89	0.840017
89	0.790224
89	0.730673
89	0.834789
89	0.834879
89	0.68187
89	0.835773
89	0.793346
89	0.786347
89	0.64211
89	0.869084
89	0.840869
89	0.807609
89	0.791192
89	0.815233
89	0.85095
89	0.783865
89	0.716677
89	0.766674
89	0.815213
89	0.788746
89	0.761359
89	0.647379
89	0.845955
89	0.764086
89	0.785568
89	0.841562
89	0.800799
89	0.771141
89	0.83914
89	0.776131
89	0.74308
89	0.732393
89	0.776501
89	0.76531
89	0.806997
89	0.738753
89	0.722211
89	0.81057
89	0.838482
89	0.823661
89	0.84572
89	0.847728
89	0.843299
89	0.659295
89	0.780968
89	0.761899
89	0.845383
89	0.871939
89	0.872498
89	0.88366
89	0.72649
89	0.849161
89	0.846775
89	0.828393
89	0.760644
89	0.726439
89	0.799
89	0.748899
89	0.823194
92	0.797744
92	0.813136
92	0.794936
92	0.822582
92	0.761471
92	0.775427
92	0.740772
92	0.796265
92	0.816885
92	0.807037
92	0.815138
92	0.797051
92	0.864525
92	0.779964
92	0.840313
92	0.807248
92	0.801244
92	0.860155
92	0.686981
92	0.789495
92	0.828749
92	0.76537
92	0.78046
92	0.756576
92	0.904583
92	0.926014
92	0.811834
92	0.772144
92	0.731902
92	0.816943
92	0.805622
92	0.916346
92	0.768115
92	0.846852
92	0.755319
92	0.857695
92	0.730232
92	0.826911
92	0.79879
92	0.835666
92	0.777428
92	0.846605
92	0.854496
92	0.763884
92	0.835761
92	0.786718
92	0.745538
92	0.910448
92	0.816268
92	0.810651
92	0.76452
92	0.843311
92	0.768304
92	0.775579
92	0.73432
92	0.773099
92	0.71821
92	0.815051
92	0.7883
92	0.671816
92	0.807687
92	0.719466
92	0.765621
92	0.814181
92	0.808655
92	0.757221
92	0.810101
92	0.840654
92	0.752637
92	0.776529
92	0.789955
92	0.786649
92	0.711561
92	0.813177
92	0.78339
92	0.807012
92	0.744629
92	0.821537
92	0.737326
92	0.852376
92	0.724633
92	0.80139
92	0.787164
92	0.794783
92	0.798466
92	0.783128
92	0.871324
92	0.768335
92	0.727016
92	0.867439
92	0.818485
92	0.726039
92	0.808557
92	0.82099
92	0.868757
92	0.784312
92	0.830199
92	0.721105
92	0.727385
92	0.855599
95	0.836356
95	0.730311
95	0.845687
95	0.653888
95	0.812616
95	0.802279
95	0.81964
95	0.784323
95	0.786947
95	0.816851
95	0.825408
95	0.834344
95	0.850799
95	0.827099
95	0.730576
95	0.799046
95	0.741801
95	0.949063
95	0.819759
95	0.845504
95	0.818368
95	0.733884
95	0.763625
95	0.766696
95	0.825593
95	0.856824
95	0.721251
95	0.70855
95	0.822415
95	0.816716
95	0.766888
95	0.85062
95	0.770437
95	0.823729
95	0.865789
95	0.859454
95	0.793303
95	0.693894
95	0.823121
95	0.779369
95	0.830039
95	0.808222
95	0.785849
95	0.722048
95	0.740388
95	0.719387
95	0.832993
95	0.788696
95	0.810199
95	0.749958
95	0.763904
95	0.753759
95	0.767411
95	0.764539
95	0.79109
95	0.796786
95	0.835086
95	0.813577
95	0.8585
95	0.810694
95	0.80934
95	0.711504
95	0.743128
95	0.894758
95	0.848139
95	0.79233
95	0.791302
95	0.74508
95	0.74608
95	0.751237
95	0.801813
95	0.803489
95	0.778504
95	0.780818
95	0.751999
95	0.79124
95	0.764959
95	0.745492
95	0.677343
95	0.829371
95	0.754576
95	0.743965
95	0.779236
95	0.753807
95	0.8602
95	0.758017
95	0.808402
95	0.811317
95	0.818235
95	0.82523
95	0.801319
95	0.81717
95	0.694935
95	0.844468
95	0.762961
95	0.719703
95	0.769149
95	0.760135
95	0.781279
95	0.719463
98	0.849247
98	0.774242
98	0.737158
98	0.771381
98	0.780965
98	0.792818
98	0.830245
98	0.820243
98	0.674565
98	0.750501
98	0.857166
98	0.727476
98	0.761634
98	0.771462
98	0.83235
98	0.744648
98	0.787247
98	0.8093
98	0.774791
98	0.757486
98	0.777921
98	0.865592
98	0.875079
98	0.775224
98	0.748772
98	0.853342
98	0.832905
98	0.783452
98	0.812375
98	0.738573
98	0.784722
98	0.791984
98	0.820227
98	0.744153
98	0.720998
98	0.76461
98	0.85306
98	0.765254
98	0.814195
98	0.789998
98	0.763239
98	0.814374
98	0.843322
98	0.78304
98	0.855247
98	0.717434
98	0.792598
98	0.819651
98	0.680431
98	0.732141
98	0.783492
98	0.767924
98	0.750096
98	0.751777
98	0.717099
98	0.816385
98	0.795207
98	0.853089
98	0.713779
98	0.752823
98	0.606386
98	0.735782
98	0.83917
98	0.714533
98	0.793464
98	0.810216
98	0.756076
98	0.814169
98	0.76609
98	0.820427
98	0.911043
98	0.859957
98	0.772569
98	0.804047
98	0.804825
98	0.843999
98	0.801568
98	0.845349
98	0.81911
98	0.862195
98	0.846831
98	0.799727
98	0.797227
98	0.810971
98	0.768648
98	0.796419
98	0.837437
98	0.786114
98	0.803202
98	0.766515
98	0.786614
98	0.779287
98	0.815461
98	0.746122
98	0.780117
98	0.812455
98	0.764321
98	0.699889
98	0.787746
98	0.725005
101	0.72688
101	0.787389
101	0.808102
101	0.829419
101	0.746702
101	0.819838
101	0.827682
101	0.832557
101	0.755143
101	0.803765
101	0.724753
101	0.774139
101	0.752078
101	0.675836
101	0.798982
101	0.819244
101	0.734664
101	0.753562
101	0.765911
101	0.804212
101	0.800833
101	0.76797
101	0.787061
101	0.810584
101	0.77272
101	0.798613
101	0.766356
101	0.871105
101	0.768641
101	0.785323
101	0.84697
101	0.804553
101	0.776789
101	0.738463
101	0.718687
101	0.774495
101	0.88122
101	0.760538
101	0.772804
101	0.740043
101	0.797735
101	0.846791
101	0.80461
101	0.74858
101	0.808868
101	0.833648
101	0.746161
101	0.852132
101	0.685429
101	0.747105
101	0.745139
101	0.829484
101	0.745672
101	0.811523
101	0.80323
101	0.817552
101	0.816083
101	0.772368
101	0.82784
101	0.859618
101	0.761985
101	0.820123
101	0.79644
101	0.841867
101	0.822817
101	0.764921
101	0.751303
101	0.714752
101	0.800464
101	0.75118
101	0.735175
101	0.770067
101	0.817448
101	0.827256
101	0.852954
101	0.907882
101	0.867418
101	0.736327
101	0.83988
101	0.758064
101	0.75779
101	0.80082
101	0.727171
101	0.814575
101	0.840299
101	0.860208
101	0.810488
101	0.851085
101	0.81063
101	0.767692
101	0.768644
101	0.817212
101	0.750999
101	0.759223
101	0.739625
101	0.868937
101	0.732729
101	0.813794
101	0.787462
101	0.754913
104	0.778657
104	0.754018
104	0.800503
104	0.734693
104	0.802466
104	0.81196
104	0.79951
104	0.79758
104	0.773505
104	0.75206
104	0.785658
104	0.742128
104	0.774561
104	0.724926
104	0.781388
104	0.757291
104	0.795162
104	0.839235
104	0.707268
104	0.729577
104	0.768489
104	0.839679
104	0.729608
104	0.814539
104	0.804764
104	0.817582
104	0.711524
104	0.781911
104	0.772539
104	0.81731
104	0.833546
104	0.782717
104	0.764388
104	0.78335
104	0.805308
104	0.779093
104	0.781965
104	0.708628
104	0.73043
104	0.814317
104	0.716624
104	0.763884
104	0.837904
104	0.791941
104	0.738579
104	0.746211
104	0.815277
104	0.734224
104	0.808213
104	0.781401
104	0.75589
104	0.788339
104	0.76081
104	0.888869
104	0.794728
104	0.795451
104	0.801547
104	0.759211
104	0.780562
104	0.771141
104	0.764062
104	0.748094
104	0.768861
104	0.889717
104	0.780241
104	0.812835
104	0.785541
104	0.76907
104	0.776914
104	0.786804
104	0.851046
104	0.76615
104	0.799569
104	0.852961
104	0.82826
104	0.740278
104	0.856461
104	0.768394
104	0.785214
104	0.829112
104	0.824531
104	0.762721
104	0.830901
104	0.738771
104	0.77456
104	0.818379
104	0.795169
104	0.74301
104	0.757025
104	0.842969
104	0.798196
104	0.665003
104	0.681535
104	0.780105
104	0.830938
104	0.757088
104	0.787488
104	0.836364
104	0.799543
104	0.792028
107	0.806261
107	0.75311
107	0.865059
107	0.723362
107	0.805862
107	0.836706
107	0.748852
107	0.788198
107	0.817172
107	0.794663
107	0.758999
107	0.806339
107	0.791574
107	0.785364
107	0.85695
107	0.766918
107	0.8772
107	0.811366
107	0.802074
107	0.819224
107	0.760665
107	0.806859
107	0.706201
107	0.74999
107	0.742877
107	0.69734
107	0.701113
107	0.727674
107	0.772915
107	0.703249
107	0.808124
107	0.821405
107	0.871976
107	0.86599
107	0.764797
107	0.790094
107	0.825485
107	0.826412
107	0.801707
107	0.770429
107	0.874924
107	0.750868
107	0.748152
107	0.85772
107	0.746769
107	0.754056
107	0.828652
107	0.766556
107	0.821962
107	0.805694
107	0.823856
107	0.787342
107	0.855647
107	0.789083
107	0.806665
107	0.803092
107	0.810572
107	0.812388
107	0.763885
107	0.773351
107	0.782286
107	0.728001
107	0.808347
107	0.771199
107	0.799338
107	0.824585
107	0.824587
107	0.820881
107	0.833929
107	0.828402
107	0.803645
107	0.795954
107	0.82768
107	0.785786
107	0.80769
107	0.762758
107	0.770055
107	0.745383
107	0.745398
107	0.877792
107	0.784776
107	0.823208
107	0.808484
107	0.765768
107	0.786613
107	0.778127
107	0.852598
107	0.817178
107	0.828409
107	0.835993
107	0.772048
107	0.722748
107	0.742834
107	0.759781
107	0.805141
107	0.755821
107	0.755221
107	0.748732
107	0.739892
107	0.736619
110	0.769282
110	0.781254
110	0.75309
110	0.781168
110	0.80232
110	0.784083
110	0.769433
110	0.718449
110	0.837782
110	0.802222
110	0.795494
110	0.715588
110	0.817778
110	0.894053
110	0.7378
110	0.865888
110	0.733456
110	0.777552
110	0.798614
110	0.778306
110	0.751019
110	0.757503
110	0.861755
110	0.765051
110	0.734284
110	0.786112
110	0.753767
110	0.761436
110	0.791102
110	0.794566
110	0.8113
110	0.784891
110	0.821245
110	0.814637
110	0.898636
110	0.809622
110	0.716206
110	0.769863
110	0.74903
110	0.740925
110	0.742635
110	0.79408
110	0.810331
110	0.737017
110	0.854714
110	0.730143
110	0.689412
110	0.842144
110	0.815131
110	0.812495
110	0.800351
110	0.760258
110	0.782731
110	0.809933
110	0.825163
110	0.759255
110	0.775466
110	0.775223
110	0.818436
110	0.82162
110	0.858273
110	0.793063
110	0.830031
110	0.762916
110	0.703601
110	0.806332
110	0.760902
110	0.735355
110	0.737406
110	0.733073
110	0.701127
110	0.798385
110	0.793779
110	0.745205
110	0.82456
110	0.807032
110	0.814144
110	0.786023
110	0.829692
110	0.743563
110	0.734702
110	0.836863
110	0.851018
110	0.770642
110	0.787951
110	0.687454
110	0.774586
110	0.848094
110	0.795431
110	0.75347
110	0.715227
110	0.84024
110	0.846606
110	0.822604
110	0.777601
110	0.801792
110	0.736885
110	0.770822
110	0.709312
110	0.782847
113	0.778592
113	0.794651
113	0.840501
113	0.82323
113	0.88862
113	0.844155
113	0.746857
113	0.760998
113	0.806374
113	0.848148
113	0.726545
113	0.761824
113	0.734552
113	0.782306
113	0.793409
113	0.829836
113	0.729904
113	0.700821
113	0.819035
113	0.839218
113	0.803423
113	0.779412
113	0.807091
113	0.836649
113	0.78977
113	0.812202
113	0.750411
113	0.759658
113	0.790705
113	0.770745
113	0.770417
113	0.776574
113	0.814422
113	0.785931
113	0.84489
113	0.818352
113	0.778928
113	0.762243
113	0.800345
113	0.733826
113	0.765862
113	0.730514
113	0.7681
113	0.806248
113	0.73166
113	0.804914
113	0.799948
113	0.778314
113	0.802381
113	0.72015
113	0.789834
113	0.80115
113	0.775965
113	0.795521
113	0.82321
113	0.748204
113	0.740738
113	0.840976
113	0.761398
113	0.746768
113	0.783333
113	0.863702
113	0.718112
113	0.759978
113	0.713435
113	0.841492
113	0.695798
113	0.753741
113	0.776527
113	0.835603
113	0.853901
113	0.82905
113	0.798482
113	0.819847
113	0.747862
113	0.711726
113	0.78642
113	0.770623
113	0.759155
113	0.740667
113	0.774916
113	0.723485
113	0.72774
113	0.839755
113	0.797732
113	0.743493
113	0.810476
113	0.743457
113	0.79859
113	0.690323
113	0.810648
113	0.832175
113	0.83102
113	0.799356
113	0.78086
113	0.768065
113	0.818914
113	0.734775
113	0.742309
113	0.734228
116	0.770696
116	0.806694
116	0.728723
116	0.731517
116	0.847278
116	0.763424
116	0.737486
116	0.774214
116	0.805188
116	0.716624
116	0.82821
116	0.781325
116	0.764431
116	0.807446
116	0.825841
116	0.739646
116	0.741422
116	0.711146
116	0.722893
116	0.730324
116	0.76978
116	0.756253
116	0.752468
116	0.814792
116	0.783963
116	0.683962
116	0.667585
116	0.770086
116	0.772114
116	0.821323
116	0.767357
116	0.741207
116	0.761216
116	0.862626
116	0.849006
116	0.892266
116	0.849963
116	0.694122
116	0.779712
116	0.753934
116	0.827068
116	0.796332
116	0.722906
116	0.788673
116	0.843958
116	0.787139
116	0.833547
116	0.773225
116	0.821127
116	0.714924
116	0.792875
116	0.740307
116	0.750884
116	0.849835
116	0.779361
116	0.823383
116	0.689493
116	0.818184
116	0.789249
116	0.686993
116	0.726912
116	0.807381
116	0.782066
116	0.760005
116	0.838746
116	0.777617
116	0.698574
116	0.80325
116	0.845216
116	0.741387
116	0.745201
116	0.8
116	0.784604
116	0.803005
116	0.755173
116	0.838792
116	0.806542
116	0.768253
116	0.810717
116	0.815522
116	0.784868
116	0.845093
116	0.767889
116	0.76176
116	0.774906
116	0.730034
116	0.712031
116	0.750381
116	0.778171
116	0.774125
116	0.80247
116	0.840272
116	0.866719
116	0.83424
116	0.787684
116	0.778333
116	0.773064
116	0.822793
116	0.757392
116	0.777192
119	0.752966
119	0.680078
119	0.681553
119	0.674992
119	0.79296
119	0.753878
119	0.806915
119	0.83257
119	0.807987
119	0.731608
119	0.790168
119	0.769317
119	0.767441
119	0.763173
119	0.747303
119	0.814443
119	0.734005
119	0.787884
119	0.775962
119	0.74382
119	0.818986
119	0.808323
119	0.796061
119	0.712232
119	0.730343
119	0.821323
119	0.711052
119	0.774835
119	0.74374
119	0.752903
119	0.829621
119	0.744127
119	0.825269
119	0.85424
119	0.788834
119	0.752895
119	0.785868
119	0.755603
119	0.809397
119	0.788962
119	0.838468
119	0.793383
119	0.807729
119	0.795466
119	0.828375
119	0.862475
119	0.730349
119	0.790508
119	0.800919
119	0.713466
119	0.791777
119	0.790913
119	0.742858
119	0.763119
119	0.729015
119	0.668818
119	0.794104
119	0.809438
119	0.781883
119	0.843336
119	0.741224
119	0.800707
119	0.739512
119	0.776333
119	0.865149
119	0.756699
119	0.837138
119	0.758722
119	0.827141
119	0.799582
119	0.672133
119	0.770822
119	0.758103
119	0.793734
119	0.796212
119	0.685022
119	0.838481
119	0.771301
119	0.807292
119	0.78225
119	0.701493
119	0.764963
119	0.751991
119	0.903788
119	0.748094
119	0.765696
119	0.762587
119	0.742991
119	0.768289
119	0.829083
119	0.806032
119	0.723891
119	0.683795
119	0.774204
119	0.78353
119	0.789244
119	0.799686
119	0.823327
119	0.783884
119	0.808379
122	0.776185
122	0.83396
122	0.798408
122	0.773078
122	0.79986
122	0.759429
122	0.779194
122	0.762171
122	0.882722
122	0.844804
122	0.790857
122	0.734717
122	0.804733
122	0.817614
122	0.777227
122	0.819198
122	0.797803
122	0.766783
122	0.787614
122	0.762023
122	0.817107
122	0.759063
122	0.797654
122	0.707739
122	0.842071
122	0.761039
122	0.775866
122	0.716066
122	0.822688
122	0.810225
122	0.762383
122	0.759209
122	0.718661
122	0.820181
122	0.789036
122	0.79573
122	0.763572
122	0.813648
122	0.739341
122	0.697986
122	0.772094
122	0.816008
122	0.816453
122	0.802458
122	0.80224
122	0.789552
122	0.801319
122	0.797882
122	0.777461
122	0.726525
122	0.835604
122	0.793051
122	0.792715
122	0.794084
122	0.723547
122	0.800252
122	0.803934
122	0.792058
122	0.740491
122	0.702076
122	0.780881
122	0.750724
122	0.751165
122	0.790567
122	0.743626
122	0.749987
122	0.743517
122	0.790462
122	0.8135
122	0.825596
122	0.799682
122	0.815734
122	0.697649
122	0.783596
122	0.770469
122	0.75646
122	0.75874
122	0.800904
122	0.762395
122	0.740741
122	0.752088
122	0.754494
122	0.751781
122	0.812493
122	0.749058
122	0.779437
122	0.809418
122	0.791611
122	0.765688
122	0.799569
122	0.775585
122	0.751106
122	0.737389
122	0.730359
122	0.819931
122	0.74621
