var	minCostFlow
145	0.224352
145	0.0929299
145	0.130017
145	0.139483
145	0.266556
145	0.0766223
145	0.0892538
145	0.0912788
145	0.107165
145	0.140175
145	0.136402
145	0.0506806
145	0.0722131
145	0.0720243
145	0.141576
145	0.158074
145	0.172763
145	0.172836
145	0.0366667
145	0.0295911
145	0.0914894
145	0.121267
145	0.16598
145	0.0638698
145	0.133699
145	0.113639
145	0.181029
145	0.175351
145	0.0755854
145	0.232034
145	0.118015
145	0.1298
145	0.112275
145	0.0937281
145	0.10137
145	0.207292
145	0.142225
145	0.0574916
145	0.507815
145	0.116578
145	0.105583
145	0.0684783
145	0.0972832
145	0.107057
145	0.077761
145	0.106189
145	0.132232
145	0.0931837
145	0.0774716
145	0.261555
145	0.148004
145	0.0325581
145	0.0931207
145	0.235823
145	0.137882
145	0.0552322
145	0.0828851
145	0.0200772
145	0.0982407
145	0.134288
145	0.0733124
145	0.109947
145	0.0462346
145	0.0679742
145	0.146781
145	0.0584753
145	0.0335512
145	0.0674348
145	0.300728
145	0.166842
145	0.155009
145	0.150871
145	0.139435
145	0.118287
145	0.0845519
145	0.0735881
150	0.114257
150	0.0769595
150	0.187614
150	0.164635
150	0.165415
150	0.0274069
150	0.0627091
150	0.106237
150	0.150872
150	0.156209
150	0.053788
150	0.166573
150	0.192478
150	0.195118
150	0.178007
150	0.103314
150	0.0352932
150	0.0496638
150	0
150	0.107686
150	0.0938455
150	0.146442
150	0.0380538
150	0.129148
150	0.117068
150	0.116721
150	0.00894332
150	0.0473619
150	0.140177
150	0.195243
150	0.025
150	0.101682
150	0.164448
150	0.0655841
150	0.117436
150	0.0702114
150	0.13824
150	0.110161
150	0.0771328
150	0.126156
150	0.133996
150	0.177848
150	0.137579
150	0.125116
150	0.106306
150	0.0982493
150	0.306416
150	0.0733246
150	0.0488026
150	0.142127
150	0.0988324
150	0.133982
150	0.0991912
150	0.100078
150	0.0724865
150	0.240922
150	0.0808146
150	0.0641311
150	0.0853901
150	0.0897727
150	0.150114
150	0.117341
150	0.0471364
150	0.0422898
150	0.142315
150	0.03
150	0.0494868
150	0.0525607
150	0.0921424
150	0.0644718
150	0.137281
150	0.146002
150	0.183878
150	0.0242577
150	0.261984
150	0.120386
150	0.0338202
150	0.134186
150	0.0426022
150	0.100202
150	0.0375
150	0.116728
150	0.0933416
150	0.112412
150	0.139643
150	0.115978
150	0.199127
150	0.118683
150	0.190229
150	0.0956336
150	0.0906977
150	0.163288
150	0.0703266
150	0.130435
150	0.310969
150	0.164127
150	0.107139
150	0.0995251
150	0.106093
150	0.173669
155	0.05875
155	0.177304
155	0.233544
155	0.137331
155	0.139966
155	0.137071
155	0.0106383
155	0.0664712
155	0.133684
155	0.100784
155	0.12956
155	0.0961005
155	0.0954697
155	0.151433
155	0.147707
155	0.0942429
155	0.0580199
155	0.0658266
155	0.0357143
155	0.056197
155	0.103354
155	0.0797878
155	0.0911019
155	0.0412014
155	0.0773924
155	0.141016
155	0.114975
155	0.275495
155	0.223915
155	0.0772916
155	0.16021
155	0.0324275
155	0.121179
155	0.103993
155	0.130363
155	0.0430997
155	0.154333
155	0.0653343
155	0.152626
155	0.120235
155	0.119276
155	0.148376
155	0.0514597
155	0.14881
155	0.0602866
155	0.134533
155	0.0968855
155	0.0724511
155	0.138902
155	0.0379267
155	0.093898
155	0.163995
155	0.0170455
155	0.129264
155	0.0650499
155	0.136596
155	0.0444771
155	0.0690425
155	0.0317867
155	0.0255556
155	0.0455956
155	0.163167
155	0.0884912
155	0.0865642
155	0.0211111
155	0.039265
155	0.147368
155	0.219686
155	0.0721743
155	0.151955
155	0.0684629
155	0.0275965
155	0.0937675
155	0.0357713
155	0.142357
155	0.122288
155	0.365123
155	0.0707265
155	0.269856
155	0.150639
155	0.0597682
155	0.167191
155	0.127767
155	0.174468
155	0.145198
155	0.0986888
155	0.0596072
155	0.0939778
155	0.138831
155	0.0543547
155	0.0970426
155	0.110516
155	0.108539
155	0.0749205
155	0.238564
155	0.150243
155	0.153571
155	0.254267
155	0.0875
155	0.0302421
160	0.154451
160	0.2171
160	0.0335248
160	0.080293
160	0.149198
160	0.189721
160	0.0567559
160	0.187538
160	0.134867
160	0.0834746
160	0.0629366
160	0.067451
160	0.204545
160	0.0748515
160	0.147317
160	0.0836009
160	0.0835968
160	0.133485
160	0.125174
160	0.0662287
160	0.0418175
160	0.165345
160	0.0699317
160	0.11874
160	0.0980483
160	0.138133
160	0.0521739
160	0.129945
160	0.0895366
160	0.0521739
160	0.128187
160	0.194622
160	0.101168
160	0.0778852
160	0.0643295
160	0.0484333
160	0.0457447
160	0.100328
160	0.0487788
160	0.025
160	0.0276802
160	0.0998546
160	0.0435512
160	0.0816327
160	0.0379644
160	0.158061
160	0.132507
160	0.15285
160	0.114091
160	0.150545
160	0.0838888
160	0.0457987
160	0.0900713
160	0.079677
160	0.0961934
160	0.181749
160	0.146285
160	0.301987
160	0.0365791
160	0.103126
160	0.0469689
160	0.122247
160	0.161022
160	0.085637
160	0.0801544
160	0.110679
160	0.051814
160	0.0343054
160	0.114721
160	0.115442
160	0.10931
160	0.0686638
160	0.104503
160	0.0692887
160	0.0901354
160	0.0619719
160	0.118843
160	0.0103877
160	0.037682
160	0.0815271
160	0.0612592
160	0.0973941
160	0.192723
160	0.242834
160	0.112698
160	0.106729
160	0.101432
160	0.315273
160	0.114404
160	0.0702053
160	0.119625
160	0.0684839
160	0.223565
160	0.0937947
160	0.0796511
160	0.0405661
160	0.221391
160	0.0754258
160	0.0742194
160	0.0076087
165	0.0767184
165	0.184602
165	0.16178
165	0.18069
165	0.0506855
165	0.0873677
165	0.057874
165	0.0540053
165	0.11834
165	0.0996404
165	0.118284
165	0.156383
165	0.246709
165	0.0723272
165	0.0673887
165	0.0816602
165	0.100904
165	0.0470985
165	0.185398
165	0.100186
165	0.135337
165	0.0858783
165	0.0403396
165	0.220144
165	0.098804
165	0.0367828
165	0.0137352
165	0.0758137
165	0.062924
165	0.119142
165	0.0863636
165	0.148829
165	0.106219
165	0.0386366
165	0.217449
165	0.0722222
165	0.117363
165	0.109369
165	0.0641989
165	0.0425394
165	0.0995399
165	0.097395
165	0.075
165	0.0769074
165	0.0430961
165	0.0816574
165	0.197183
165	0.124728
165	0.0830306
165	0.298923
165	0.0693226
165	0.180531
165	0.0475729
165	0.252715
165	0.176664
165	0.0851369
165	0.0806526
165	0.122031
165	0.0978496
165	0.0829784
165	0.222892
165	0.126598
165	0.116892
165	0.0814775
165	0.065227
165	0.117679
165	0.0963498
165	0.0682222
165	0.0158537
165	0.0621951
165	0.0477273
165	0.0325581
165	0.0776721
165	0.138667
165	0.0757076
165	0.0554806
165	0.0894401
165	0.104514
165	0.182301
165	0.29755
165	0.030881
165	0.140015
165	0.161238
165	0.188056
165	0.116624
165	0.127916
165	0.0925131
165	0.0877661
165	0.0544619
165	0.077599
165	0.135271
165	0.0411111
165	0.0709637
165	0.0441628
165	0.0613673
165	0.0896715
165	0.0815983
165	0.165517
165	0.0963761
165	0.188099
170	0.0455839
170	0.154714
170	0.0730223
170	0.0808073
170	0.115024
170	0.0732959
170	0.0908611
170	0.0229003
170	0.183564
170	0.139098
170	0.0188889
170	0.10804
170	0.0311111
170	0.044186
170	0.110973
170	0.0573449
170	0.0566667
170	0.115235
170	0.100599
170	0.242658
170	0.145238
170	0.0449337
170	0.0461538
170	0.11339
170	0.128755
170	0.080268
170	0.189244
170	0.0636665
170	0.0636621
170	0.111445
170	0.0569464
170	0.0661314
170	0.0628594
170	0.0377812
170	0.0436769
170	0.0299166
170	0.0363464
170	0.0625959
170	0.130275
170	0.0838078
170	0.0339123
170	0.155074
170	0.0576737
170	0.0789359
170	0.0402439
170	0.0451171
170	0.0412284
170	0.0988105
170	0.0749744
170	0.256928
170	0.0811108
170	0.122607
170	0.0382979
170	0.0719692
170	0.0606589
170	0.0703376
170	0.0782179
170	0.0335777
170	0.0428323
170	0.189543
170	0.0564803
170	0.0931595
170	0.0829834
170	0.0348454
170	0.117849
170	0.0313953
170	0.0840783
170	0.124841
170	0.109634
170	0.0783216
170	0.0866667
170	0.193543
170	0.0181818
170	0.0577778
170	0.0817648
170	0.0463345
170	0.0478723
170	0.0726982
170	0.0333333
170	0.0755967
170	0.199591
170	0.120405
170	0.128371
170	0.0298644
170	0.180413
170	0.106823
170	0.0718082
170	0.0426602
170	0.0445086
170	0.0747117
170	0.0669222
170	0.121024
170	0.079813
170	0.0614343
170	0.08037
170	0.0507843
170	0.096508
170	0.0575809
170	0.0287234
170	0.0288508
175	0.0643087
175	0.0587106
175	0.0829221
175	0.0750156
175	0.0990585
175	0.0546512
175	0.0861702
175	0.0651955
175	0.0739721
175	0.07784
175	0.0198769
175	0.195051
175	0.16254
175	0.0858442
175	0.0797908
175	0.123033
175	0.270078
175	0.0517634
175	0.0727857
175	0.088248
175	0.0837061
175	0.0583883
175	0.037234
175	0.0948689
175	0.0367634
175	0.1063
175	0.127996
175	0.0657858
175	0.0679437
175	0.0375221
175	0.167089
175	0.106501
175	0.077907
175	0.0452536
175	0.0894416
175	0.0559573
175	0.0283333
175	0.117689
175	0.0343154
175	0.0597826
175	0.0848247
175	0.0703892
175	0.0363855
175	0.0329228
175	0.0634801
175	0.0702362
175	0.0228582
175	0.0627711
175	0.0582805
175	0.045701
175	0.0949409
175	0.0605556
175	0.12612
175	0.0972244
175	0.0849219
175	0.0581071
175	0.0192772
175	0.13871
175	0.0979167
175	0.0344834
175	0.0490923
175	0.0646934
175	0.0389223
175	0.0670467
175	0.0605846
175	0.0259006
175	0.065416
175	0.10213
175	0.101423
175	0.0950557
175	0.0383455
175	0.0372585
175	0.105882
175	0.152089
175	0.103568
175	0.0139535
175	0.0797135
175	0.16215
175	0.194071
175	0.0566142
175	0.0745202
175	0.131478
175	0.00957447
175	0.0983358
175	0.0432855
175	0.0316901
175	0.0928407
175	0.0333333
175	0.0829545
175	0.157715
175	0.0515076
175	0.0564869
175	0.0423913
175	0.232587
175	0.186108
175	0.0777664
175	0.098064
175	0.065596
175	0.200017
175	0.0505612
180	0.00340909
180	0.225878
180	0.0223404
180	0.127302
180	0.0520833
180	0.0418258
180	0.0759146
180	0.0518205
180	0.0423752
180	0.0297998
180	0.0900852
180	0.0684303
180	0.0586545
180	0.105907
180	0.0505667
180	0.102273
180	0.0899473
180	0.0397437
180	0.0487581
180	0.0675945
180	0.0801449
180	0.0520479
180	0.0551567
180	0.0303091
180	0.02
180	0.101082
180	0.0819251
180	0.0819087
180	0.153955
180	0.0403197
180	0.0158361
180	0.0989919
180	0.0474901
180	0.0401339
180	0.0261437
180	0.0257423
180	0.0524773
180	0.102657
180	0.0865006
180	0.0988157
180	0.130785
180	0.131765
180	0.086057
180	0.0285316
180	0.0487508
180	0.0439623
180	0.0930196
180	0.0330925
180	0.0968155
180	0.0866449
180	0.0910614
180	0.0592944
180	0.0509881
180	0.0698427
180	0.170538
180	0.00833333
180	0.0518939
180	0.0262796
180	0.0566345
180	0.046554
180	0.0875062
180	0.0436053
180	0.0446809
180	0.0888562
180	0.0662791
180	0.0339115
180	0.0113636
180	0.101193
180	0.111817
180	0.0516257
180	0.0561228
180	0.091252
180	0.0873241
180	0.085868
180	0.0315217
180	0.150212
180	0.124103
180	0.0193613
180	0.0628714
180	0.0400796
180	0.0643693
180	0.0915203
180	0.0317568
180	0.0724812
180	0.0461833
180	0.0305214
180	0.0383292
180	0.117892
180	0.130474
180	0.0904432
180	0.0445822
180	0.107528
180	0.0679928
180	0.139593
180	0.0622222
180	0.182799
180	0.0788889
180	0.0736264
180	0.0792809
180	0.11424
185	0.0661063
185	0.0586343
185	0.0461853
185	0.0878926
185	0.0417939
185	0.0988636
185	0.0552977
185	0.0508075
185	0.0727448
185	0.0304295
185	0.0579879
185	0.00516529
185	0.0682011
185	0.0267442
185	0.0457712
185	0.0254782
185	0.0178571
185	0.0301007
185	0.0962402
185	0.143928
185	0.130851
185	0.05
185	0.0177778
185	0.0366681
185	0.0784727
185	0.131352
185	0.0618448
185	0.127532
185	0.0277948
185	0.0669576
185	0.058224
185	0.0680403
185	0.0678071
185	0.112527
185	0.0987119
185	0.0978047
185	0.0468061
185	0.0497887
185	0.121937
185	0.0134447
185	0.123296
185	0.0625465
185	0.0802289
185	0.117259
185	0.11634
185	0.0481006
185	0.0928879
185	0.0951399
185	0.0385701
185	0.100342
185	0.0616574
185	0.0638379
185	0.0507149
185	0.134451
185	0.0516246
185	0.103815
185	0.0624992
185	0.0272983
185	0.0252195
185	0.0750748
185	0.0720822
185	0.136849
185	0.131017
185	0.0667592
185	0.112026
185	0.0560606
185	0.0914962
185	0.0531915
185	0.0542328
185	0.102651
185	0.0477778
185	0.0913071
185	0.0714391
185	0.129055
185	0.0864748
185	0.0410063
185	0.115435
185	0.0415419
185	0.0720187
185	0.138235
185	0.0861184
185	0.0539696
185	0.0408825
185	0.0556818
185	0.0906126
185	0.0638107
185	0.0684783
185	0.0429684
185	0.0367585
185	0.027907
185	0.123649
185	0.0497843
185	0.0191489
185	0.0228261
185	0.0277778
185	0.0428571
185	0.042036
185	0.0593527
185	0.0102273
185	0.129542
190	0.0413043
190	0.0627868
190	0.0223859
190	0.0392863
190	0.0319149
190	0.0946435
190	0.0549627
190	0.0642567
190	0.017029
190	0.0557676
190	0.0830817
190	0.0177778
190	0.0487727
190	0.0460946
190	0.026087
190	0.0723489
190	0.0310617
190	0.0180121
190	0.0299544
190	0.100088
190	0.127925
190	0.101474
190	0.112951
190	0.0697957
190	0.0305247
190	0.10815
190	0.0411093
190	0.0128192
190	0.0239583
190	0.0159091
190	0.0442425
190	0.0406028
190	0.108537
190	0.152516
190	0.0511628
190	0.0558231
190	0.0632825
190	0.0751551
190	0.0690463
190	0.0201742
190	0.0576726
190	0.0607545
190	0.11254
190	0.0311678
190	0.0871059
190	0.0718385
190	0.0819116
190	0.0652068
190	0.00652174
190	0.0298738
190	0.0388112
190	0.138943
190	0.0568177
190	0.147134
190	0
190	0.0154277
190	0.174011
190	0.01
190	0.121105
190	0.0633057
190	0.0329787
190	0.115032
190	0.0518202
190	0.0166667
190	0.0860357
190	0.0195652
190	0.0432679
190	0.0589576
190	0.0614552
190	0.153572
190	0.0818611
190	0.0220833
190	0.0918891
190	0.0577856
190	0.0801777
190	0.0180489
190	0.064008
190	0.0908699
190	0.0827538
190	0.0291803
190	0.067725
190	0.05788
190	0.0367032
190	0.0532684
190	0.0690503
190	0.0223635
190	0.109265
190	0.0440813
190	0.0308315
190	0.0931328
190	0.0358696
190	0.0430233
190	0.0740716
190	0.037386
190	0.0801131
190	0.132936
190	0.0381615
190	0.0885621
190	0.0586957
190	0.0377011
195	0.00681818
195	0.0244444
195	0.0136523
195	0.0726204
195	0.0617602
195	0.0322212
195	0.00697674
195	0.0791288
195	0.028504
195	0.0212766
195	0.060493
195	0.101064
195	0.0228898
195	0.0353907
195	0.0487886
195	0.0532101
195	0.0672215
195	0.0879314
195	0.1125
195	0.0148936
195	0.0574622
195	0.0313953
195	0.0377031
195	0.0108602
195	0.110156
195	0.0467927
195	0.0810335
195	0.0459428
195	0.0449656
195	0.0307285
195	0.0420996
195	0.0943711
195	0.0874122
195	0.0559548
195	0.042999
195	0.0416762
195	0.113955
195	0.0482556
195	0.0748575
195	0.0206451
195	0.0788889
195	0.00795455
195	0.0842765
195	0.100835
195	0.0594196
195	0.0695652
195	0.080013
195	0.0342009
195	0.0170213
195	0.015625
195	0.0687002
195	0.0599924
195	0.0171531
195	0.0850954
195	0.0405472
195	0.0363636
195	0.0673935
195	0.0356565
195	0.0319945
195	0.0437093
195	0.0345258
195	0.0382559
195	0.029334
195	0.0101565
195	0.0647038
195	0.0510415
195	0.0642698
195	0.0436486
195	0.0808266
195	0.0855346
195	0.0304375
195	0.0340011
195	0.0586676
195	0.148534
195	0.0452515
195	0.119369
195	0.084886
195	0.0769994
195	0.0332804
195	0.037234
195	0.0397727
195	0.0406827
195	0.0815616
195	0.0163338
195	0.024375
195	0.0529145
195	0.051445
195	0.0182009
195	0.0471368
195	0.035906
195	0.0762685
195	0.0337873
195	0.0971882
195	0.0209302
195	0.0215155
195	0.103061
195	0.0519707
195	0.022619
195	0.0805145
195	0.0879067
200	0.101267
200	0.0653346
200	0.0240029
200	0.0470505
200	0.0326087
200	0.00348837
200	0.0293873
200	0.0466775
200	0.0395242
200	0.069785
200	0.0197018
200	0.0301862
200	0.0897798
200	0.100101
200	0.063679
200	0.0945652
200	0.0192384
200	0.0533603
200	0.0624026
200	0.0409091
200	0.0609646
200	0.0275987
200	0.0274076
200	0.0117016
200	0.0367596
200	0.057271
200	0.0216473
200	0
200	0.00663007
200	0.0436083
200	0.00978261
200	0.0660252
200	0.00625
200	0.0579049
200	0.0558903
200	0.0580746
200	0.0292979
200	0.0245584
200	0.033696
200	0.0451802
200	0.0377386
200	0.0272727
200	0.026676
200	0.0560747
200	0.0536402
200	0.102083
200	0.0401808
200	0.0271739
200	0.0219452
200	0.048725
200	0.0434409
200	0.114795
200	0.0616943
200	0.0525617
200	0.0129234
200	0.0219859
200	0.00625
200	0.0282828
200	0.055494
200	0.0666599
200	0.0306818
200	0.0556063
200	0.0733333
200	0.0296287
200	0.0333991
200	0.0545372
200	0.0147325
200	0.0371993
200	0.0280022
200	0.0709304
200	0.0992753
200	0.03125
200	0.0285014
200	0.0162
200	0.0510417
200	0.0511691
200	0.0280678
200	0.028563
200	0.0111111
200	0
200	0.0564322
200	0.0797344
200	0.0445652
200	0.0668586
200	0.0735824
200	0.0580679
200	0.0299442
200	0.0807844
200	0.0666734
200	0.0419335
200	0.0354714
200	0.0641288
200	0
200	0.0255319
200	0
200	0.00795455
200	0.0238285
200	0.0603043
200	0.0340909
200	0.053912
205	0.0607343
205	0.00681818
205	0.0686928
205	0.0206936
205	0.0609447
205	0.0166412
205	0.0121951
205	0.0941364
205	0.00319149
205	0.0209302
205	0.00638298
205	0.0582548
205	0.0832026
205	0.0775473
205	0.021875
205	0.041216
205	0.02
205	0.025
205	0.03
205	0.0315685
205	0.025197
205	0.0278187
205	0.0138298
205	0.0238102
205	0.058623
205	0.0333333
205	0.0133333
205	0.0463435
205	0.105646
205	0.065101
205	0.0449314
205	0.0652174
205	0.035924
205	0.0682805
205	0.0135417
205	0.0134381
205	0.0113203
205	0.0344241
205	0.00612245
205	0.0241667
205	0.0366852
205	0.036366
205	0.0236371
205	0.0598348
205	0.0301926
205	0.0506667
205	0.00681818
205	0.0292645
205	0.111957
205	0.0420052
205	0.179881
205	0.0739909
205	0.0247047
205	0.0251867
205	0.022875
205	0.0906175
205	0.0445252
205	0.0743265
205	0.0405972
205	0.0501196
205	0.0317833
205	0.0233345
205	0.00978261
205	0.0281777
205	0.0205589
205	0.0641986
205	0.0209574
205	0.0480448
205	0.0317451
205	0.0107143
205	0.0364916
205	0.0444444
205	0.0147727
205	0.0459665
205	0.04
205	0.026024
205	0.0284873
205	0.0556818
205	0.0470818
205	0.00319149
205	0.00326087
205	0.0801739
205	0.0400237
205	0.0697674
205	0
205	0.0402174
205	0.0202804
205	0.0928977
205	0.0405022
205	0.0347249
205	0.0181818
205	0.0635574
205	0.0186855
205	0.0380435
205	0.0244444
205	0.0375862
205	0.0228708
205	0.0138469
205	0.00666667
205	0.0318988
210	0.00831221
210	0.0647812
210	0
210	0.0294368
210	0.0438406
210	0.0527533
210	0.00612245
210	0.0211694
210	0.0450649
210	0.0236424
210	0.0290195
210	0.0542597
210	0.0371434
210	0.0138298
210	0.0516818
210	0.0166667
210	0.0113117
210	0.026087
210	0.0410333
210	0.0316388
210	0.0255405
210	0.0217391
210	0.0444444
210	0.00767485
210	0.015625
210	0.0523691
210	0.0620986
210	0.0298192
210	0.0344914
210	0.0621224
210	0.0479182
210	0.0758236
210	0.0217391
210	0.0472306
210	0.0209302
210	0.116181
210	0.129097
210	0.0297627
210	0.0532904
210	0.0108736
210	0.0319149
210	0.0163849
210	0.025627
210	0.0319149
210	0.0363636
210	0.0365006
210	0.0481263
210	0.0413302
210	0.0455238
210	0.0510106
210	0.0163273
210	0.0793492
210	0.0238609
210	0.00429994
210	0.0366667
210	0.0191489
210	0.0441894
210	0.0510132
210	0.0576569
210	0.0386364
210	0.0204082
210	0.0449912
210	0.022093
210	0.0298232
210	0.0578652
210	0.01
210	0.0138298
210	0.0363636
210	0.0147727
210	0.0266673
210	0.0268275
210	0.0116279
210	0.0505331
210	0.0227273
210	0.00326087
210	0.0913043
210	0
210	0.0286142
210	0.0107495
210	0.023913
210	0.0489796
210	0.0211585
210	0.055814
210	0.0814945
210	0.0185487
210	0.0440237
210	0.0295159
210	0.0642857
210	0.104682
210	0.0407989
210	0
210	0.025
210	0.020109
210	0
210	0.00333333
210	0.0343886
210	0.13263
210	0.0491516
210	0.0267442
210	0.0880952
215	0.0255814
215	0.031689
215	0
215	0.026072
215	0.0155997
215	0.0205993
215	0
215	0
215	0.0245755
215	0.0136364
215	0.0317244
215	0.00638298
215	0.0362773
215	0.0363314
215	0.00340909
215	0.0439987
215	0.0316789
215	0.0107143
215	0.00333333
215	0.00681818
215	0.0372693
215	0
215	0.01
215	0
215	0
215	0.0104651
215	0.05563
215	0.0111111
215	0.0261668
215	0.026087
215	0.0095052
215	0.0742884
215	0.0374559
215	0.0296528
215	0.00326087
215	0.00714286
215	0.0173913
215	0.0294756
215	0.0295719
215	0.009375
215	0.0497957
215	0.00729167
215	0.00674876
215	0.00918367
215	0.0249985
215	0.0133333
215	0.00978261
215	0.00333333
215	0.0289907
215	0
215	0.00365081
215	0.0380652
215	0.0153706
215	0.0500441
215	0.0176082
215	0.0311042
215	0.0104167
215	0.00744681
215	0.0233767
215	0.0173913
215	0.034375
215	0.00681818
215	0.0190933
215	0.0251111
215	0.00365854
215	0.0442521
215	0.0294192
215	0.0133076
215	0.0112017
215	0.0188859
215	0.0417977
215	0.00638298
215	0.0147727
215	0.0560127
215	0.0171702
215	0.0418236
215	0.0276821
215	0.00681818
215	0.00319149
215	0.00681818
215	0.00357143
215	0.0244905
215	0.0392846
215	0.0169929
215	0
215	0.0199584
215	0.0473448
215	0.0314879
215	0.0363109
215	0
215	0.0650787
215	0.0141304
215	0.00697674
215	0.0261364
215	0.0423778
215	0.00848214
215	0.0163043
215	0.090431
215	0.009375
215	0.0668425
220	0
220	0.008512
220	0.00340909
220	0
220	0.0105498
220	0.0076087
220	0.0156634
220	0.0410771
220	0.00326087
220	0.0430233
220	0.048913
220	0
220	0.00697674
220	0.0697674
220	0
220	0.0290598
220	0.00625
220	0.02746
220	0.0210438
220	0
220	0.0395622
220	0.003125
220	0
220	0
220	0.00359983
220	0.00664084
220	0.0324513
220	0.003125
220	0.0288474
220	0
220	0.00333333
220	0.0188231
220	0.0107143
220	0.0225733
220	0.0125
220	0.0296512
220	0.0201964
220	0.0113636
220	0.013526
220	0.0199646
220	0.0324828
220	0.0265629
220	0.0352273
220	0
220	0.0069932
220	0.0264296
220	0.0148148
220	0
220	0.0277072
220	0.0290522
220	0.0135584
220	0.00638298
220	0.0216312
220	0.0194924
220	0.0198305
220	0.0217766
220	0.055814
220	0.00652174
220	0
220	0.0337897
220	0.00348837
220	0
220	0
220	0.00326087
220	0
220	0.0222222
220	0
220	0
220	0.00989369
220	0.0240224
220	0.0214806
220	0
220	0.00850242
220	0.0203863
220	0.00813953
220	0
220	0.0142307
220	0.0238691
220	0.012766
220	0.00548115
220	0.015654
220	0.00319149
220	0.00738616
220	0.0108696
220	0
220	0.00625
220	0.00930608
220	0
220	0.00720949
220	0.0198337
220	0.00714286
220	0
220	0.0138298
220	0.0254856
220	0.00639067
220	0.0191171
220	0.00681818
220	0.00697674
220	0
220	0.0132653
225	0.0190607
225	0.00333333
225	0
225	0
225	0.00625
225	0.00389199
225	0
225	0.0861702
225	0
225	0
225	0.0405315
225	0.021421
225	0.00795455
225	0.0223404
225	0.0302457
225	0
225	0.00813953
225	0.00978261
225	0.0363462
225	0.05
225	0.00340909
225	0
225	0.0116279
225	0.00993638
225	0.00625
225	0
225	0.0183221
225	0.00716426
225	0.00340909
225	0.00625
225	0.072093
225	0
225	0
225	0.0314115
225	0
225	0
225	0
225	0
225	0
225	0.0109055
225	0.00764967
225	0.00319149
225	0
225	0.00836875
225	0
225	0.00883965
225	0.00729167
225	0.0247738
225	0.00777778
225	0.00978261
225	0
225	0.003
225	0.0306818
225	0
225	0.0731707
225	0
225	0
225	0
225	0
225	0.00348837
225	0.00681818
225	0.00348837
225	0
225	0.00934089
225	0.0105169
225	0.00367376
225	0
225	0
225	0
225	0
225	0
225	0
225	0
225	0.00426548
225	0.00340909
225	0
225	0.0227273
225	0
225	0.0134473
225	0.00666667
225	0.00795455
225	0.0144444
225	0.00714286
225	0.00333333
225	0.0145833
225	0.0110249
225	0
225	0.00306122
225	0
225	0.0111111
225	0.0304348
225	0.00731707
225	0.0202782
225	0.0151369
225	0.0625
225	0.012848
225	0
225	0.00652174
225	0.023242
225	0.0100903
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0.0428571
230	0
230	0
230	0
230	0.0293478
230	0.02
230	0
230	0.0511364
230	0
230	0.0326087
230	0
230	0
230	0
230	0
230	0
230	0.0428571
230	0
230	0
230	0
230	0
230	0.0456522
230	0
230	0
230	0
230	0.104348
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0.03125
230	0
230	0
230	0
230	0
230	0
230	0.01
230	0
230	0
230	0
230	0
230	0
230	0
230	0.0734043
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0.0732558
230	0
230	0
230	0
230	0
230	0
230	0.0159574
230	0.0293478
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
230	0
