var	minCostFlow
68	0.362482
68	0.362872
68	0.375
68	0.327981
68	0.493063
68	0.118182
68	0.355243
68	0.425848
68	0.405346
68	0.270662
68	0.0689655
68	0.310574
70	0.38225
70	0.382487
70	0.324291
70	0.401716
70	0.190904
70	0.289656
70	0.304773
70	0.413013
70	0.163346
70	0.41844
70	0.499758
70	0.235461
70	0.383051
70	0.280241
70	0.235833
70	0.0267857
70	0.252962
70	0.319955
70	0.426542
70	0.353173
70	0.0238095
70	0.0122951
70	0.382598
70	0.0875
70	0.26484
70	0.0887097
70	0.383493
70	0.348837
70	0.441909
70	0.181452
70	0.505033
70	0.212207
70	0.27272
70	0.267538
70	0.488251
70	0.340261
70	0.331152
70	0.302178
70	0.346096
70	0.423493
70	0.451315
70	0.608107
70	0.350683
70	0.0545455
70	0.0795455
70	0.350957
70	0.340371
70	0.262676
70	0.477205
70	0.0912698
70	0.376495
70	0.462273
70	0.0887097
70	0.461538
70	0.25
70	0.188771
70	0.555579
70	0.303196
70	0.146544
70	0.350906
70	0.678121
70	0.378641
70	0.349006
70	0.410008
70	0.272771
70	0.0163934
70	0.308398
70	0.51339
70	0.443777
70	0.554059
70	0.415977
70	0.372238
70	0.360799
70	0.444263
70	0.415734
70	0.383211
70	0.283566
70	0.260773
70	0.310243
70	0.283072
70	0.408532
70	0.667762
70	0.251866
70	0.363304
70	0.0322581
70	0.352229
70	0.341702
70	0.261641
70	0.32043
70	0.186403
70	0.258428
70	0.0674603
70	0.372658
70	0.0701754
70	0.232965
70	0.360729
70	0.483326
70	0.345441
70	0.0265152
70	0.472568
72	0.42553
72	0.435965
72	0.349286
72	0.506877
72	0.0291667
72	0.558378
72	0.338647
72	0.389764
72	0.311571
72	0.317345
72	0.0765964
72	0.403332
72	0.554564
72	0.32587
72	0.0884615
72	0.32733
72	0.43633
72	0.433802
72	0.241714
72	0.395578
72	0.272438
72	0.519005
72	0.479429
72	0.0241935
72	0.282895
72	0.428679
72	0.255477
72	0.397026
72	0.142857
72	0.292118
72	0.351471
72	0.595503
72	0.531264
72	0.220801
72	0.413802
72	0.0524194
72	0.308512
72	0.285876
72	0.487678
72	0.115672
72	0.309031
72	0.025
72	0.231199
72	0.293454
72	0.0692308
72	0.193029
72	0.0875
72	0.471942
72	0.494851
72	0.342767
72	0.274578
72	0.246069
72	0.242797
72	0.209328
72	0.276814
72	0.226923
72	0.36434
72	0.133333
72	0.324962
72	0.0923077
72	0.729166
72	0.482684
72	0.326238
72	0.305993
72	0.396641
72	0.368262
72	0.282
72	0.0333333
72	0.383789
72	0.285989
72	0.20171
72	0.297408
72	0.502962
72	0.199082
72	0.059322
72	0.489171
72	0.25346
72	0.283625
72	0.309765
72	0.0859375
72	0.278106
72	0.36324
72	0.414736
72	0.301939
72	0.270468
72	0.422535
72	0.471476
72	0.336447
72	0.0983607
72	0.343421
72	0.406683
72	0.529139
72	0.366816
72	0.24219
72	0.498248
72	0.313305
72	0.355609
72	0.253779
72	0.393425
72	0.488909
74	0.66989
74	0.282561
74	0.0351562
74	0.441273
74	0.370741
74	0.356223
74	0.423097
74	0.199131
74	0.0984849
74	0.200249
74	0.4616
74	0.166393
74	0.404183
74	0.476098
74	0.245417
74	0.249082
74	0.323909
74	0.244778
74	0.267184
74	0.0887097
74	0.568825
74	0.478627
74	0.374104
74	0.150794
74	0.323681
74	0.362363
74	0.0277778
74	0.335944
74	0.404756
74	0.38215
74	0.324852
74	0.374515
74	0.478873
74	0.392084
74	0.401813
74	0.0635593
74	0.278366
74	0.358392
74	0.058072
74	0.255882
74	0.0294118
74	0.369187
74	0.224433
74	0.102941
74	0.272987
74	0.361778
74	0.202366
74	0.341915
74	0.624671
74	0.185044
74	0.0655738
74	0.276074
74	0.326005
74	0.425102
74	0.34636
74	0.329261
74	0.520707
74	0.328358
74	0.424827
74	0.335904
74	0.321943
74	0.430983
74	0.303671
74	0.357498
74	0.360935
74	0.164042
74	0.277467
74	0.0541667
74	0.385701
74	0.279319
74	0.320323
74	0.485392
74	0.431994
74	0.232673
74	0.299275
74	0.394374
74	0.21202
74	0.363781
74	0.30816
74	0.280569
74	0.31637
74	0.455316
74	0.342457
74	0.378107
74	0.0625
74	0.333418
74	0.391304
74	0.316776
74	0.361249
74	0.663258
74	0.480475
74	0.464697
74	0.368497
74	0.29269
74	0.368215
74	0.372313
74	0.0195312
74	0.251943
74	0.0664062
74	0.22061
76	0.446462
76	0.545904
76	0.389215
76	0.32815
76	0.43151
76	0.341316
76	0.398902
76	0.365987
76	0.267098
76	0.420068
76	0.237766
76	0.114754
76	0.235914
76	0.354967
76	0.482323
76	0.314369
76	0.24767
76	0.333148
76	0.643417
76	0.448887
76	0.387096
76	0.235891
76	0.396743
76	0.121094
76	0.492231
76	0.425313
76	0.163795
76	0.36771
76	0.521503
76	0.423992
76	0.384552
76	0.264087
76	0.179027
76	0.283259
76	0.272434
76	0.379639
76	0.575009
76	0.557127
76	0.225555
76	0.480614
76	0.39862
76	0.314609
76	0.399245
76	0.564585
76	0.174113
76	0.272059
76	0.599233
76	0.458731
76	0.244485
76	0.25
76	0.240938
76	0.273719
76	0.0907009
76	0.163613
76	0.439195
76	0.306041
76	0.589912
76	0.597515
76	0.536488
76	0.414434
76	0.370496
76	0.282088
76	0.62453
76	0.0277778
76	0.031746
76	0.05
76	0.349099
76	0.206271
76	0.627943
76	0.217871
76	0.468355
76	0.335277
76	0.415381
76	0.197056
76	0.336533
76	0.264517
76	0.262248
76	0.336037
76	0.30331
76	0.25
76	0.0674603
76	0.48981
76	0.648282
76	0.339906
76	0.107143
76	0.506365
76	0.376956
76	0.367453
76	0.433356
76	0.371788
76	0.319615
76	0.334182
76	0.46362
76	0.295833
76	0.392819
76	0.284958
76	0.368421
76	0.294557
76	0.439041
76	0.0543478
78	0.220755
78	0.46032
78	0.4269
78	0.333296
78	0.343258
78	0.0976562
78	0.35486
78	0.322606
78	0.236207
78	0.397099
78	0.321833
78	0.518232
78	0.389075
78	0.305773
78	0.411879
78	0.0153846
78	0.298446
78	0.453545
78	0.480679
78	0.0880282
78	0.388358
78	0.353835
78	0.453522
78	0.0441176
78	0.282609
78	0.260132
78	0.280614
78	0.456778
78	0.323213
78	0.6457
78	0.403277
78	0.215772
78	0.337115
78	0.25
78	0.221474
78	0.203431
78	0.0396825
78	0.499308
78	0.722939
78	0.474647
78	0.173289
78	0.380471
78	0.653437
78	0.057971
78	0.265205
78	0.37233
78	0.271429
78	0.250009
78	0.317164
78	0.34591
78	0.345257
78	0.28217
78	0.280076
78	0.231771
78	0.538306
78	0.264912
78	0.113971
78	0.462739
78	0.36583
78	0.405696
78	0.057971
78	0.635041
78	0.106618
78	0.425191
78	0.263009
78	0.237307
78	0.397592
78	0.402752
78	0.268259
78	0.429399
78	0.299561
78	0.25
78	0.392757
78	0.406452
78	0.240866
78	0.421057
78	0.485536
78	0.146095
78	0.0560345
78	0.279204
78	0.451781
78	0.130769
78	0.0217391
78	0.335423
78	0.276678
78	0.285356
78	0.200121
78	0.317719
78	0.567021
78	0.395515
78	0.396695
78	0.264541
78	0.32443
78	0.418641
78	0.251798
78	0.376078
78	0.301988
78	0.430183
78	0.582068
78	0.35663
80	0.354839
80	0.529134
80	0.239138
80	0.383039
80	0.49376
80	0.419118
80	0.511996
80	0.299724
80	0.430166
80	0.39397
80	0.305905
80	0.246094
80	0.108696
80	0.0378788
80	0.380299
80	0.204424
80	0.388439
80	0.334235
80	0.300532
80	0.306695
80	0.468184
80	0.385429
80	0.390695
80	0.436229
80	0.345628
80	0.367414
80	0.268176
80	0.258282
80	0.561824
80	0.0972222
80	0.268515
80	0.332996
80	0.326008
80	0.0642857
80	0.260733
80	0.302666
80	0.402097
80	0.319213
80	0.321585
80	0.0742188
80	0.394638
80	0.300734
80	0.438388
80	0.333334
80	0.544091
80	0.374193
80	0.277924
80	0.35637
80	0.157853
80	0.285175
80	0.394879
80	0.263691
80	0.233078
80	0.0785714
80	0.249718
80	0.257847
80	0.418707
80	0.461445
80	0.242869
80	0.40828
80	0.36585
80	0.489927
80	0.456674
80	0.0597015
80	0.736024
80	0.177536
80	0.45208
80	0.300984
80	0.473018
80	0.428375
80	0.431248
80	0.323596
80	0.356417
80	0.0142857
80	0.0405405
80	0.261364
80	0.2937
80	0.0708955
80	0.257304
80	0.1
80	0.249481
80	0.511995
80	0.0653846
80	0.405147
80	0.327778
80	0.325485
80	0.458266
80	0.24894
80	0.597274
80	0.768018
80	0.449194
80	0.215489
80	0.329693
80	0.377049
80	0.0273973
80	0.108696
80	0.25
80	0.502913
80	0.488437
80	0.0559701
82	0.256141
82	0.0724638
82	0.377425
82	0.218956
82	0.2893
82	0.551105
82	0.609007
82	0.355402
82	0.467883
82	0.246771
82	0.242407
82	0.371533
82	0.284965
82	0.331263
82	0.0122951
82	0.0105634
82	0.299973
82	0.38109
82	0.0461538
82	0.475582
82	0.268894
82	0.554462
82	0.336236
82	0.274674
82	0.377049
82	0.361369
82	0.05
82	0.0546875
82	0.327935
82	0.300171
82	0.228082
82	0.285948
82	0.42486
82	0.266288
82	0.283453
82	0.303785
82	0.525545
82	0.203267
82	0.283108
82	0.155404
82	0.490354
82	0.313305
82	0.28909
82	0.302319
82	0.0492958
82	0.167763
82	0.0698529
82	0.202799
82	0.338107
82	0.329446
82	0.562193
82	0.207576
82	0.382358
82	0.158451
82	0.43903
82	0.368421
82	0.309757
82	0.276977
82	0.374496
82	0.372173
82	0.459581
82	0.246605
82	0.301574
82	0.460208
82	0.280884
82	0.0669014
82	0.513829
82	0.458372
82	0.304348
82	0.379781
82	0.317705
82	0.25
82	0.230844
82	0.249727
82	0.389237
82	0.279765
82	0.0144928
82	0.0214286
82	0.398301
82	0.337046
82	0.47658
82	0.638857
82	0.323072
82	0.445534
82	0.35289
82	0.431877
82	0.338237
82	0.260563
82	0.348102
82	0.0821429
82	0.144366
82	0.234671
82	0.0506757
82	0.243285
82	0.463203
82	0.461773
82	0.125485
82	0.0566667
82	0.03125
82	0.449527
84	0.263364
84	0.201778
84	0.480696
84	0.353415
84	0.459449
84	0.325674
84	0.412845
84	0.409565
84	0.47392
84	0.0168919
84	0.0993151
84	0.126712
84	0.323451
84	0.48052
84	0.512009
84	0.483261
84	0.30137
84	0.484162
84	0.123188
84	0.499392
84	0.456245
84	0.52433
84	0.1
84	0.232089
84	0.265975
84	0.328947
84	0.363158
84	0.297469
84	0.486812
84	0.359591
84	0.532682
84	0.26087
84	0.526334
84	0.234747
84	0.452954
84	0.491036
84	0.431892
84	0.213172
84	0.457248
84	0.290611
84	0.542255
84	0.341185
84	0.250976
84	0.642205
84	0.108209
84	0.0376712
84	0.0277778
84	0.462228
84	0.271554
84	0.396527
84	0.516725
84	0.414696
84	0.308499
84	0.351894
84	0.0928571
84	0.835435
84	0.298139
84	0.264699
84	0.279357
84	0.345143
84	0.33067
84	0.464519
84	0.41759
84	0.475618
84	0.345673
84	0.0110294
84	0.25463
84	0.197296
84	0.579671
84	0.288405
84	0.277484
84	0.645819
84	0.400416
84	0.300265
84	0.276932
84	0.475431
84	0.476302
84	0.235379
84	0.337258
84	0.596459
84	0.0783582
84	0.335327
84	0.285426
84	0.387026
84	0.40543
84	0.22818
84	0.246492
84	0.677079
84	0.325819
84	0.025
84	0.315886
84	0.492635
84	0.271095
84	0.0398551
84	0.369038
84	0.265803
84	0.353115
84	0.460845
84	0.299332
84	0.0671642
86	0.0173611
86	0.473698
86	0.108696
86	0.366417
86	0.550901
86	0.309611
86	0.434782
86	0.24136
86	0.223627
86	0.536276
86	0.371324
86	0.359167
86	0.0928571
86	0.266972
86	0.47588
86	0.0347222
86	0.506207
86	0.0230263
86	0.472416
86	0.259741
86	0.447178
86	0.333901
86	0.271493
86	0.30175
86	0.440783
86	0.686512
86	0.00724638
86	0.319458
86	0.188356
86	0.462121
86	0.366613
86	0.423653
86	0.421459
86	0.44804
86	0.316506
86	0.545069
86	0.344453
86	0.540356
86	0.346785
86	0.259259
86	0.315557
86	0.425249
86	0.668781
86	0.336671
86	0.357817
86	0.502108
86	0.331481
86	0.0811688
86	0.380884
86	0.0588235
86	0.343962
86	0.68384
86	0.270718
86	0.0684932
86	0.276178
86	0.221677
86	0.240629
86	0.390294
86	0.287389
86	0.378185
86	0.227171
86	0.411821
86	0.424138
86	0.32197
86	0.338457
86	0.400547
86	0.378766
86	0.369198
86	0.190985
86	0.282971
86	0.471882
86	0.242529
86	0.153757
86	0.0211268
86	0.255142
86	0.373436
86	0.278943
86	0.270833
86	0.31417
86	0.599071
86	0.249658
86	0.243746
86	0.477779
86	0.200535
86	0.196999
86	0.293102
86	0.0966894
86	0.378568
86	0.455638
86	0.331527
86	0.0439189
86	0.027027
86	0.437499
86	0.211482
86	0.261888
86	0.25
86	0.49111
86	0.396183
86	0.441038
86	0.311924
88	0.846172
88	0.376426
88	0.30299
88	0.420911
88	0.221831
88	0.34895
88	0.214251
88	0.307725
88	0.443379
88	0.226048
88	0.251594
88	0.431987
88	0.523229
88	0.187784
88	0.227662
88	0.313691
88	0.247367
88	0.025974
88	0.0878378
88	0.487345
88	0.182143
88	0.492446
88	0.358703
88	0.270548
88	0.247785
88	0.28812
88	0.389291
88	0.26
88	0.525219
88	0.622634
88	0.296145
88	0.314286
88	0.294883
88	0.61969
88	0.304938
88	0.520093
88	0.778014
88	0.394448
88	0.342857
88	0.352231
88	0.200296
88	0.240136
88	0.338596
88	0.108108
88	0.0598592
88	0.209838
88	0.028169
88	0.233215
88	0.252918
88	0.409107
88	0.293674
88	0.561849
88	0.409817
88	0.339682
88	0.205742
88	0.244576
88	0.325727
88	0.282717
88	0.382042
88	0.0917722
88	0.242443
88	0.399765
88	0.279502
88	0.0833333
88	0.264353
88	0.0933333
88	0.473364
88	0.22661
88	0.264184
88	0.277397
88	0.325596
88	0.486003
88	0.196682
88	0.722513
88	0.403972
88	0.679085
88	0.480767
88	0.768055
88	0.257824
88	0.435462
88	0.464328
88	0.358162
88	0.104167
88	0.594551
88	0.24251
88	0.387224
88	0.255211
88	0.449426
88	0.269451
88	0.224746
88	0.306338
88	0.267204
88	0.301954
88	0.272481
88	0.364808
88	0.384235
88	0.409091
88	0.306204
88	0.25
88	0.415267
90	0.260274
90	0.374198
90	0.331391
90	0.196966
90	0.305204
90	0.226761
90	0.60815
90	0.424624
90	0.630947
90	0.355913
90	0.301265
90	0.282895
90	0.30695
90	0.349772
90	0.483157
90	0.302405
90	0.321982
90	0.282969
90	0.450441
90	0.61601
90	0.277523
90	0.320126
90	0.290424
90	0.337536
90	0.250827
90	0.027027
90	0.0162338
90	0.442185
90	0.297155
90	0.354404
90	0.340283
90	0.155405
90	0.331595
90	0.3383
90	0.278846
90	0.304522
90	0.0451389
90	0.25
90	0.193334
90	0.313
90	0.202948
90	0.247197
90	0.43964
90	0.11
90	0.3928
90	0.0547945
90	0.25
90	0.276842
90	0.424385
90	0.324733
90	0.453341
90	0.300689
90	0.444454
90	0.374854
90	0.553899
90	0.2412
90	0.320153
90	0.288223
90	0.607684
90	0.243385
90	0.272094
90	0.338992
90	0.356124
90	0.0551948
90	0.312387
90	0.765368
90	0.352671
90	0.33676
90	0.265568
90	0.396313
90	0.306338
90	0.361433
90	0.232743
90	0.0833333
90	0.270168
90	0.552028
90	0.0912162
90	0.396573
90	0.39746
90	0.28138
90	0.519072
90	0.128289
90	0.391154
90	0.269315
90	0.290726
90	0.30694
90	0.290343
90	0.277166
90	0.209794
90	0.519474
90	0.444936
90	0.03
90	0.35533
90	0.105263
90	0.516453
90	0.305908
90	0.207792
90	0.0387324
90	0.239753
90	0.809294
92	0.201386
92	0.458317
92	0.288923
92	0.898026
92	0.0953947
92	0.378915
92	0.29574
92	0.468812
92	0.255102
92	0.32805
92	0.237702
92	0.333878
92	0.485772
92	0.350192
92	0.0714286
92	0.310737
92	0.43007
92	0.594772
92	0.259375
92	0.209925
92	0.372925
92	0.394959
92	0.176591
92	0.444604
92	0.230294
92	0.540438
92	0.0675676
92	0.42436
92	0.380769
92	0.279808
92	0.342969
92	0.341303
92	0.27482
92	0.290541
92	0.48437
92	0.0876623
92	0.510987
92	0.269046
92	0.353001
92	0.486544
92	0.270628
92	0.27257
92	0.380462
92	0.562076
92	0.251769
92	0.427843
92	0.325193
92	0.407299
92	0.169914
92	0.300393
92	0.338604
92	0.297806
92	0.516084
92	0.449549
92	0.20576
92	0.31898
92	0.269021
92	0.0537975
92	0.128125
92	0.380421
92	0.315812
92	0.432665
92	0.267321
92	0.370859
92	0.254617
92	0.311944
92	0.619305
92	0.316697
92	0.395106
92	0.0427632
92	0.259615
92	0.0296053
92	0.385949
92	0.334921
92	0.371954
92	0.442692
92	0.290093
92	0.490968
92	0.00649351
92	0.255844
92	0.208676
92	0.430896
92	0.684354
92	0.364734
92	0.492427
92	0.261874
92	0.511384
92	0.338599
92	0.269737
92	0.499181
92	0.470847
92	0.287607
92	0.380901
92	0.475527
92	0.201477
92	0.0669014
92	0.0189873
92	0.29137
92	0.0352564
92	0.214764
94	0.345147
94	0.267193
94	0.401699
94	0.381428
94	0.600351
94	0.00632911
94	0.487945
94	0.259373
94	0.207293
94	0.146939
94	0.410217
94	0.206064
94	0.350489
94	0.313808
94	0.0457317
94	0.372001
94	0.351081
94	0.353256
94	0.285809
94	0.547825
94	0.419753
94	0.389451
94	0.0164474
94	0.50898
94	0.325807
94	0.410218
94	0.504129
94	0.481013
94	0.411144
94	0.313744
94	0.322404
94	0.259259
94	0.489556
94	0.834628
94	0.383042
94	0.630143
94	0.288311
94	0.259259
94	0.0753425
94	0.568581
94	0.445035
94	0.472334
94	0.358009
94	0.301491
94	0.346288
94	0.312286
94	0.562023
94	0.450645
94	0.279221
94	0.440234
94	0.504539
94	0.293711
94	0.278125
94	0.298077
94	0.0769231
94	0.054878
94	0.313403
94	0.462149
94	0.458842
94	0.311833
94	0.385515
94	0.761159
94	0.295961
94	0.0981013
94	0.323163
94	0.0866667
94	0.35521
94	0.364532
94	0.279813
94	0.0675676
94	0.365966
94	0.457485
94	0.141447
94	0.319221
94	0.474934
94	0.393942
94	0.278726
94	0.328571
94	0.165493
94	0.612948
94	0.284762
94	0.758863
94	0.367034
94	0.215074
94	0.466091
94	0.126623
94	0.331416
94	0.502333
94	0.333254
94	0.268987
94	0.48053
94	0.643226
94	0.487969
94	0.265589
94	0.0411392
94	0.450781
94	0.569338
94	0.207361
94	0.595303
94	0.388254
96	0.261474
96	0.30483
96	0.344323
96	0.323802
96	0.0162338
96	0.486872
96	0.085443
96	0.622794
96	0.465298
96	0.207661
96	0.442554
96	0.756849
96	0.257361
96	0.317727
96	0.439938
96	0.0288462
96	0.0427632
96	0.282439
96	0.26875
96	0.380766
96	0.391069
96	0.263108
96	0.0230263
96	0.331806
96	0.678368
96	0.347067
96	0.259868
96	0.263779
96	0.259259
96	0.09375
96	0.29119
96	0.338337
96	0.08125
96	0.096875
96	0.397765
96	0.182221
96	0.380905
96	0.484981
96	0.234103
96	0.277749
96	0.0233333
96	0.259494
96	0.307277
96	0.125
96	0.384558
96	0.416624
96	0.360868
96	0.25448
96	0.0925926
96	0.0480769
96	0.106667
96	0.297924
96	0.378778
96	0.25
96	0.121357
96	0.213517
96	0.520775
96	0.34649
96	0.352536
96	0.0512821
96	0.355793
96	0.369658
96	0.273915
96	0.292141
96	0.241194
96	0.354347
96	0.302967
96	0.403443
96	0.268987
96	0.351333
96	0.520975
96	0.342325
96	0.447426
96	0.128205
96	0.248847
96	0.420101
96	0.525741
96	0.296296
96	0.0171233
96	0.0506757
96	0.301365
96	0.382044
96	0.375822
96	0.349402
96	0.370942
96	0.657741
96	0.3826
96	0.391785
96	0.421456
96	0.420005
96	0.386106
96	0.246278
96	0.295157
96	0.578585
96	0.23036
96	0.338483
96	0.268786
96	0.486974
96	0.442265
96	0.528813
98	0.252451
98	0.21875
98	0.622798
98	0.36899
98	0.354544
98	0.306787
98	0.409583
98	0.37379
98	0.267585
98	0.418195
98	0.009375
98	0.241038
98	0.49616
98	0.307692
98	0.356894
98	0.420548
98	0.253854
98	0.403938
98	0.305537
98	0.341511
98	0.288051
98	0.427942
98	0.270503
98	0.244414
98	0.338559
98	0.294118
98	0.817267
98	0.414983
98	0.309962
98	0.464131
98	0.532049
98	0.331169
98	0.251814
98	0.595141
98	0.366334
98	0.232186
98	0.224138
98	0.377964
98	0.0875
98	0.45692
98	0.25
98	0.361268
98	0.360563
98	0.50496
98	0.318536
98	0.317131
98	0.178873
98	0.376012
98	0.318629
98	0.32085
98	0.323788
98	0.362822
98	0.266368
98	0.35259
98	0.135802
98	0.326873
98	0.263646
98	0.301915
98	0.39609
98	0.0610465
98	0.293286
98	0.561676
98	0.0727848
98	0.31798
98	0.474464
98	0.470929
98	0.25
98	0.326011
98	0.275204
98	0.432714
98	0.335835
98	0.306478
98	0.314935
98	0.0961538
98	0.0154321
98	0.37473
98	0.28861
98	0.25974
98	0.259259
98	0.290541
98	0.0316456
98	0.443331
98	0.257103
98	0.25
98	0.466733
98	0.318803
98	0.344995
98	0.0929487
98	0.339877
98	0.232768
98	0.402051
98	0.611099
98	0.25974
98	0.0518293
98	0.386827
98	0.311381
98	0.258929
98	0.0518293
98	0.339391
98	0.405553
100	0.259146
100	0.491043
100	0.318044
100	0.553776
100	0.473884
100	0.488088
100	0.268072
100	0.588158
100	0.0833333
100	0.313445
100	0.393007
100	0.392602
100	0.421115
100	0.691146
100	0.246186
100	0.643956
100	0.28103
100	0.543356
100	0.0684524
100	0.384196
100	0.417591
100	0.334331
100	0.27431
100	0.248298
100	0.258929
100	0.495818
100	0.33239
100	0.271084
100	0.315499
100	0.298636
100	0.396344
100	0.315099
100	0.0487805
100	0.27479
100	0.293882
100	0.154036
100	0.202627
100	0.245336
100	0.393991
100	0.271889
100	0.274032
100	0.377299
100	0.302152
100	0.330332
100	0.283649
100	0.501167
100	0.295212
100	0.275228
100	0.603992
100	0.290926
100	0.234146
100	0.305508
100	0.209877
100	0.327383
100	0.512879
100	0.4053
100	0.520135
100	0.249209
100	0.334138
100	0.146104
100	0.375853
100	0.316429
100	0.383024
100	0.268234
100	0.34844
100	0.30402
100	0.25
100	0.281963
100	0.416655
100	0.306332
100	0.33675
100	0.248779
100	0.10443
100	0.299342
100	0.289627
100	0.581994
100	0.509905
100	0.304515
100	0.335834
100	0.336662
100	0.276786
100	0.267241
100	0.701534
100	0.246951
100	0.259259
100	0.655483
100	0.0579268
100	0.426874
100	0.512633
100	0.545192
100	0.162394
100	0.348034
100	0.288357
100	0.25
100	0.379145
100	0.625
100	0.251035
100	0.247225
100	0.430397
100	0.0377907
102	0.327632
102	0.0253165
102	0.375391
102	0.2963
102	0.267364
102	0.616735
102	0.242453
102	0.337076
102	0.249052
102	0.294392
102	0.2467
102	0.27681
102	0.442893
102	0.366712
102	0.721049
102	0.288886
102	0.385217
102	0.253517
102	0.247024
102	0.399327
102	0.30037
102	0.421286
102	0.296625
102	0.351328
102	0.854482
102	0.689177
102	0.313555
102	0.556927
102	0.0657895
102	0.323095
102	0.25
102	0.323105
102	0.391021
102	0.237643
102	0.465786
102	0.302651
102	0.386999
102	0.0987654
102	0.348969
102	0.25
102	0.357013
102	0.268293
102	0.0421687
102	0.213649
102	0.0647059
102	0.814164
102	0.396541
102	0.0648148
102	0.301534
102	0.283758
102	0.43986
102	0.084375
102	0.401359
102	0.380833
102	0.463508
102	0.268847
102	0.329256
102	0.490065
102	0.287637
102	0.383178
102	0.25
102	0.25
102	0.242367
102	0.709201
102	0.603114
102	0.275862
102	0.21857
102	0.18764
102	0.31441
102	0.412376
102	0.286145
102	0.352306
102	0.412562
102	0.320249
102	0.24698
102	0.414188
102	0.34519
102	0.654649
102	0.25
102	0.278809
102	0.305075
102	0.114458
102	0.555044
102	0.265925
102	0.34221
102	0.287789
102	0.25
102	0.355564
102	0.492554
102	0.300612
102	0.238318
102	0.415963
102	0.491112
102	0.316327
102	0.399024
102	0.240198
102	0.500875
102	0.276163
102	0.289567
102	0.569632
104	0.263304
104	0.0783133
104	0.311103
104	0.749672
104	0.294226
104	0.470179
104	0.318964
104	0.314336
104	0.319052
104	0.258929
104	0.413468
104	0.275325
104	0.25838
104	0.315341
104	0.488307
104	0.272646
104	0.284091
104	0.25
104	0.269829
104	0.736621
104	0.25
104	0.203453
104	0.381065
104	0.485146
104	0.397156
104	0.52966
104	0.303763
104	0.446281
104	0.277439
104	0.203309
104	0.249497
104	0.392018
104	0.394508
104	0.47398
104	0.091954
104	0.35682
104	0.529071
104	0.404324
104	0.426166
104	0.0190217
104	0.375
104	0.744282
104	0.524249
104	0.555444
104	0.39695
104	0.200596
104	0.564274
104	0.259036
104	0.56776
104	0.25
104	0.0457317
104	0.246813
104	0.372123
104	0.25
104	0.324324
104	0.329836
104	0.356206
104	0.342484
104	0.420729
104	0.25
104	0.323138
104	0.448604
104	0.347053
104	0.377559
104	0.502383
104	0.306739
104	0.501196
104	0.236873
104	0.251734
104	0.431135
104	0.014881
104	0.276471
104	0.249656
104	0.112805
104	0.2681
104	0.138889
104	0.370972
104	0.33868
104	0.2875
104	0.375739
104	0.444349
104	0.329591
104	0.520626
104	0.30715
104	0.29454
104	0.346533
104	0.421694
104	0.251864
104	0.330364
104	0.213873
104	0.279678
104	0.0705128
104	0.494421
104	0.361565
104	0.627464
104	0.253536
104	0.465408
104	0.410287
104	0.454343
104	0.287505
106	0.0481928
106	0.364449
106	0.736484
106	0.276786
106	0.301193
106	0.383968
106	0.311074
106	0.634431
106	0.33852
106	0.616354
106	0.261476
106	0.250632
106	0.451953
106	0.402554
106	0.464611
106	0.13764
106	0.502656
106	0.387904
106	0.728325
106	0.177242
106	0.323232
106	0.565812
106	0.276286
106	0.291857
106	0.342076
106	0.112069
106	0.330481
106	0.379548
106	0.443395
106	0.275862
106	0.516741
106	0.427029
106	0.222234
106	0.202703
106	0.379286
106	0.506759
106	0.28294
106	0.309617
106	0.301146
106	0.457627
106	0.647127
106	0.339226
106	0.258929
106	0.350025
106	0.227855
106	0.519599
106	0.617316
106	0.242686
106	0.343419
106	0.617003
106	0.503276
106	0.221107
106	0.255559
106	0.25
106	0.22548
106	0.295589
106	0.198864
106	0.484286
106	0.352137
106	0.470088
106	0.436579
106	0.358222
106	0.378873
106	0.0446429
106	0.618899
106	0.351372
106	0.587728
106	0.358649
106	0.230019
106	0.2664
106	0.379719
106	0.536687
106	0.36287
106	0.380146
106	0.374235
106	0.10241
106	0.230689
106	0.477831
106	0.515658
106	0.258523
106	0.408693
106	0.267647
106	0.329912
106	0.752653
106	0.369623
106	0.25
106	0.602939
106	0.0294118
106	0.337467
106	0.343131
106	0.408423
106	0.314684
106	0.380092
106	0.27542
106	0.125
106	0.214357
106	0.262793
106	0.265932
106	0.249196
106	0.526877
108	0.490307
108	0.276163
108	0.353853
108	0.275862
108	0.344086
108	0.108824
108	0.284884
108	0.144444
108	0.456281
108	0.463745
108	0.313175
108	0.258824
108	0.275568
108	0.64416
108	0.138889
108	0.45738
108	0.401235
108	0.25606
108	0.441803
108	0.295771
108	0.31377
108	0.374632
108	0.564169
108	0.445121
108	0.314905
108	0.246058
108	0.259036
108	0.275773
108	0.392594
108	0.449398
108	0.468395
108	0.331434
108	0.468103
108	0.285784
108	0.366292
108	0.2545
108	0.0863095
108	0.715127
108	0.322454
108	0.296914
108	0.331518
108	0.271481
108	0.258929
108	0.53246
108	0.492551
108	0.384425
108	0.268072
108	0.197059
108	0.298305
108	0.246703
108	0.266484
108	0.553801
108	0.240993
108	0.263555
108	0.325891
108	0.258524
108	0.0842391
108	0.277439
108	0.386755
108	0.42396
108	0.45977
108	0.255444
108	0.359722
108	0.266304
108	0.288009
108	0.441251
108	0.370565
108	0.469294
108	0.637808
108	0.665807
