var	minCostFlow
87	0.288438
87	0.308692
87	0.211656
90	0.280065
90	0.267044
90	0.242924
90	0.214504
90	0.224822
90	0.308643
90	0.284843
90	0.263228
90	0.27377
90	0.302653
90	0.264168
90	0.246714
90	0.283833
90	0.209376
90	0.270843
90	0.282334
90	0.264344
90	0.277125
90	0.172817
90	0.274381
90	0.337692
90	0.267427
90	0.260962
90	0.258494
90	0.261121
90	0.312334
90	0.290908
90	0.244077
90	0.267878
90	0.281927
90	0.29818
90	0.252388
90	0.221823
90	0.274598
90	0.311963
90	0.247013
90	0.252879
90	0.289698
90	0.264077
90	0.255737
90	0.215026
90	0.313288
90	0.272863
90	0.290285
90	0.219713
90	0.290687
90	0.24366
90	0.313049
90	0.297105
90	0.280235
90	0.311747
90	0.270122
90	0.265119
90	0.271351
90	0.262983
90	0.237565
90	0.188721
90	0.293581
90	0.225505
90	0.213078
90	0.293741
90	0.231449
90	0.285931
90	0.269282
90	0.341548
90	0.254963
90	0.299408
90	0.239358
90	0.290522
90	0.293825
90	0.308927
90	0.223157
90	0.332527
90	0.245931
90	0.282357
90	0.295895
90	0.248909
90	0.238787
90	0.284932
90	0.284966
90	0.277105
90	0.214161
90	0.252196
90	0.251736
90	0.27739
90	0.318837
90	0.25764
90	0.309539
90	0.250312
90	0.263091
90	0.253177
90	0.289109
90	0.257678
90	0.281279
90	0.275308
90	0.296648
90	0.226477
90	0.203113
90	0.253463
90	0.247907
93	0.257443
93	0.249985
93	0.235907
93	0.318498
93	0.264188
93	0.286472
93	0.320948
93	0.212408
93	0.242673
93	0.208632
93	0.255547
93	0.297189
93	0.330732
93	0.335508
93	0.296548
93	0.261054
93	0.230952
93	0.251895
93	0.272785
93	0.296029
93	0.216041
93	0.295333
93	0.281191
93	0.301091
93	0.236768
93	0.226106
93	0.260279
93	0.228897
93	0.215537
93	0.195627
93	0.311713
93	0.245904
93	0.253532
93	0.22173
93	0.219738
93	0.266631
93	0.229894
93	0.327196
93	0.268597
93	0.247567
93	0.276883
93	0.254642
93	0.279366
93	0.25726
93	0.298771
93	0.279232
93	0.230961
93	0.322958
93	0.316341
93	0.289841
93	0.271354
93	0.262925
93	0.328624
93	0.262757
93	0.292542
93	0.262444
93	0.241255
93	0.266961
93	0.26015
93	0.242429
93	0.262184
93	0.238522
93	0.299886
93	0.25913
93	0.312298
93	0.274606
93	0.286772
93	0.267611
93	0.301218
93	0.237516
93	0.22962
93	0.328286
93	0.251945
93	0.300561
93	0.28523
93	0.240435
93	0.280744
93	0.327973
93	0.24219
93	0.272094
93	0.326204
93	0.331196
93	0.260546
93	0.24881
93	0.302545
93	0.263878
93	0.198263
93	0.246148
93	0.199103
93	0.235351
93	0.223444
93	0.300543
93	0.28302
93	0.297602
93	0.316426
93	0.228194
93	0.250269
93	0.267973
93	0.218092
93	0.297745
96	0.276406
96	0.252635
96	0.236737
96	0.289663
96	0.331823
96	0.291879
96	0.177591
96	0.175461
96	0.254097
96	0.287605
96	0.314951
96	0.262249
96	0.208718
96	0.226697
96	0.332684
96	0.215383
96	0.218414
96	0.20138
96	0.177163
96	0.316972
96	0.287925
96	0.270282
96	0.293563
96	0.3173
96	0.253268
96	0.202899
96	0.211424
96	0.160867
96	0.227479
96	0.303723
96	0.320521
96	0.251722
96	0.27713
96	0.304507
96	0.312929
96	0.300863
96	0.276352
96	0.255528
96	0.206222
96	0.193108
96	0.236896
96	0.219099
96	0.305642
96	0.29434
96	0.28277
96	0.221769
96	0.232142
96	0.229285
96	0.247581
96	0.214275
96	0.259341
96	0.271902
96	0.239096
96	0.284539
96	0.234067
96	0.260079
96	0.302518
96	0.251653
96	0.231829
96	0.267085
96	0.233843
96	0.256766
96	0.296422
96	0.322862
96	0.329156
96	0.293649
96	0.240465
96	0.292684
96	0.277739
96	0.292561
96	0.266513
96	0.229782
96	0.265861
96	0.203363
96	0.24551
96	0.266549
96	0.288074
96	0.296478
96	0.235732
96	0.268983
96	0.155656
96	0.2071
96	0.239061
96	0.211495
96	0.30019
96	0.268297
96	0.218077
96	0.217333
96	0.278862
96	0.303663
96	0.266907
96	0.259857
96	0.265114
96	0.255281
96	0.204717
96	0.272809
96	0.345636
96	0.225944
96	0.325272
96	0.280997
99	0.217732
99	0.2376
99	0.251991
99	0.258112
99	0.247681
99	0.235237
99	0.259432
99	0.252975
99	0.227233
99	0.247929
99	0.29067
99	0.335626
99	0.203972
99	0.222953
99	0.28223
99	0.216826
99	0.265705
99	0.278114
99	0.352058
99	0.199488
99	0.212032
99	0.275722
99	0.239424
99	0.291527
99	0.294306
99	0.247152
99	0.245472
99	0.26331
99	0.229068
99	0.272532
99	0.264736
99	0.263755
99	0.246698
99	0.216169
99	0.257355
99	0.232424
99	0.244831
99	0.284283
99	0.275838
99	0.242427
99	0.231621
99	0.33584
99	0.279327
99	0.231684
99	0.246833
99	0.269526
99	0.256331
99	0.230348
99	0.255943
99	0.28419
99	0.296915
99	0.320376
99	0.256693
99	0.361903
99	0.281701
99	0.203081
99	0.265231
99	0.270196
99	0.252394
99	0.226513
99	0.242653
99	0.259078
99	0.276099
99	0.225876
99	0.240435
99	0.293824
99	0.320087
99	0.292221
99	0.200813
99	0.278688
99	0.250364
99	0.232185
99	0.246451
99	0.300067
99	0.245897
99	0.258673
99	0.293885
99	0.21936
99	0.325024
99	0.189165
99	0.201637
99	0.178338
99	0.271086
99	0.294268
99	0.270063
99	0.240731
99	0.238149
99	0.280508
99	0.327792
99	0.257577
99	0.258249
99	0.245958
99	0.288364
99	0.275284
99	0.22411
99	0.261562
99	0.231414
99	0.233065
99	0.248755
99	0.264871
102	0.28641
102	0.276054
102	0.214964
102	0.270794
102	0.278276
102	0.258007
102	0.259817
102	0.278769
102	0.283198
102	0.234826
102	0.264318
102	0.194717
102	0.257821
102	0.207917
102	0.318464
102	0.212129
102	0.319142
102	0.245051
102	0.280025
102	0.325355
102	0.248191
102	0.294237
102	0.293112
102	0.24771
102	0.292767
102	0.260284
102	0.273819
102	0.265391
102	0.25074
102	0.220631
102	0.216914
102	0.310873
102	0.231308
102	0.232448
102	0.290863
102	0.252067
102	0.251148
102	0.279632
102	0.204033
102	0.227792
102	0.257352
102	0.28183
102	0.273014
102	0.239169
102	0.236537
102	0.247071
102	0.273671
102	0.2657
102	0.272975
102	0.304186
102	0.265295
102	0.23017
102	0.222068
102	0.262463
102	0.236358
102	0.264496
102	0.271839
102	0.260412
102	0.302362
102	0.240081
102	0.28611
102	0.291318
102	0.279374
102	0.259445
102	0.271832
102	0.26152
102	0.259119
102	0.257464
102	0.245135
102	0.210216
102	0.196191
102	0.246008
102	0.335659
102	0.260495
102	0.23474
102	0.221931
102	0.242823
102	0.366322
102	0.20238
102	0.254798
102	0.222838
102	0.256306
102	0.212876
102	0.265637
102	0.300084
102	0.271492
102	0.227998
102	0.288291
102	0.295493
102	0.175339
102	0.212459
102	0.238259
102	0.196222
102	0.241778
102	0.269446
102	0.285466
102	0.276935
102	0.215767
102	0.199423
102	0.293192
105	0.185676
105	0.228416
105	0.231155
105	0.262152
105	0.257111
105	0.297385
105	0.240148
105	0.295055
105	0.325643
105	0.247442
105	0.258517
105	0.226655
105	0.222261
105	0.222974
105	0.184349
105	0.293747
105	0.257074
105	0.266237
105	0.301643
105	0.294597
105	0.298799
105	0.216187
105	0.251559
105	0.21907
105	0.223843
105	0.265121
105	0.28583
105	0.231554
105	0.246061
105	0.225818
105	0.243802
105	0.260672
105	0.256056
105	0.300268
105	0.22513
105	0.298045
105	0.145037
105	0.249511
105	0.274399
105	0.277125
105	0.300411
105	0.222738
105	0.260872
105	0.246321
105	0.250314
105	0.300334
105	0.21947
105	0.265369
105	0.250716
105	0.287295
105	0.190205
105	0.238805
105	0.311363
105	0.268541
105	0.385673
105	0.195462
105	0.242806
105	0.251906
105	0.207817
105	0.227586
105	0.32515
105	0.263227
105	0.210567
105	0.194692
105	0.226764
105	0.200652
105	0.267725
105	0.224686
105	0.212703
105	0.269846
105	0.237519
105	0.261121
105	0.199794
105	0.274973
105	0.307963
105	0.247473
105	0.224824
105	0.247543
105	0.279692
105	0.223418
105	0.207857
105	0.236347
105	0.22836
105	0.279675
105	0.297966
105	0.31002
105	0.28325
105	0.236211
105	0.264519
105	0.266666
105	0.23293
105	0.202957
105	0.265638
105	0.298055
105	0.242172
105	0.338223
105	0.23362
105	0.259032
105	0.209297
105	0.240264
108	0.279176
108	0.296353
108	0.344933
108	0.297338
108	0.322537
108	0.246515
108	0.250582
108	0.237092
108	0.270429
108	0.220173
108	0.222318
108	0.160775
108	0.232738
108	0.253446
108	0.283833
108	0.288886
108	0.237225
108	0.222233
108	0.235923
108	0.24483
108	0.155506
108	0.206055
108	0.228471
108	0.267971
108	0.277126
108	0.271142
108	0.23045
108	0.248775
108	0.24935
108	0.265041
108	0.221404
108	0.240037
108	0.290195
108	0.260684
108	0.208298
108	0.250342
108	0.249394
108	0.285671
108	0.276546
108	0.236483
108	0.274313
108	0.230217
108	0.243815
108	0.176595
108	0.242559
108	0.311582
108	0.288404
108	0.272068
108	0.289644
108	0.268844
108	0.291837
108	0.235056
108	0.253088
108	0.262664
108	0.270698
108	0.250173
108	0.232632
108	0.257122
108	0.288927
108	0.33819
108	0.239564
108	0.258343
108	0.267837
108	0.27759
108	0.293667
108	0.247313
108	0.288327
108	0.241608
108	0.150018
108	0.229318
108	0.250306
108	0.24977
108	0.276433
108	0.319714
108	0.212785
108	0.300982
108	0.124802
108	0.145115
108	0.246012
108	0.306908
108	0.291493
108	0.21666
108	0.309326
108	0.252345
108	0.256501
108	0.302017
108	0.232106
108	0.269376
108	0.23816
108	0.199466
108	0.315791
108	0.258348
108	0.291734
108	0.262135
108	0.280268
108	0.245011
108	0.26028
108	0.257493
108	0.253755
108	0.256682
111	0.0946653
111	0.216604
111	0.140087
111	0.159113
111	0.172326
111	0.239191
111	0.219576
111	0.295624
111	0.282956
111	0.224575
111	0.261616
111	0.286667
111	0.24513
111	0.272896
111	0.189729
111	0.169112
111	0.228968
111	0.189327
111	0.177936
111	0.197608
111	0.259886
111	0.292587
111	0.267113
111	0.243081
111	0.26319
111	0.290513
111	0.261986
111	0.218949
111	0.294647
111	0.220154
111	0.240779
111	0.22777
111	0.230467
111	0.282923
111	0.199107
111	0.240638
111	0.32889
111	0.228224
111	0.300569
111	0.235279
111	0.273324
111	0.228365
111	0.273507
111	0.24306
111	0.240459
111	0.273835
111	0.154514
111	0.236016
111	0.286302
111	0.191621
111	0.256553
111	0.237328
111	0.265951
111	0.284498
111	0.2722
111	0.241027
111	0.341518
111	0.288776
111	0.298847
111	0.282887
111	0.234426
111	0.285101
111	0.262703
111	0.299317
111	0.297249
111	0.263475
111	0.320201
111	0.278068
111	0.267214
111	0.273965
111	0.243818
111	0.24125
111	0.221441
111	0.192536
111	0.265669
111	0.247708
111	0.293304
111	0.264537
111	0.245512
111	0.226455
111	0.271561
111	0.234206
111	0.201588
111	0.260981
111	0.211476
111	0.245914
111	0.283684
111	0.220145
111	0.256599
111	0.290458
111	0.228211
111	0.282134
111	0.224988
111	0.217752
111	0.238241
111	0.190063
111	0.258431
111	0.263294
111	0.266214
111	0.288827
114	0.244957
114	0.293404
114	0.297183
114	0.23889
114	0.27903
114	0.243897
114	0.24409
114	0.300335
114	0.260131
114	0.185762
114	0.267796
114	0.203375
114	0.229225
114	0.316492
114	0.202626
114	0.245758
114	0.279588
114	0.228745
114	0.258288
114	0.150088
114	0.206693
114	0.247014
114	0.188003
114	0.215972
114	0.305564
114	0.252297
114	0.313732
114	0.272928
114	0.290786
114	0.228976
114	0.30012
114	0.224227
114	0.259716
114	0.241239
114	0.226898
114	0.178513
114	0.233948
114	0.271148
114	0.271132
114	0.21393
114	0.172287
114	0.233009
114	0.201939
114	0.286453
114	0.267873
114	0.229844
114	0.277137
114	0.291926
114	0.272438
114	0.266652
114	0.215689
114	0.218084
114	0.273955
114	0.260569
114	0.33058
114	0.255893
114	0.289638
114	0.202931
114	0.267471
114	0.23059
114	0.286759
114	0.254335
114	0.21361
114	0.265044
114	0.211338
114	0.265766
114	0.257467
114	0.214211
114	0.234434
114	0.293127
114	0.302278
114	0.24163
114	0.280554
114	0.300139
114	0.208828
114	0.30233
114	0.280342
114	0.300404
114	0.236994
114	0.216307
114	0.234449
114	0.24844
114	0.265442
114	0.203074
114	0.231287
114	0.222106
114	0.235457
114	0.249225
114	0.226001
114	0.235073
114	0.260756
114	0.253492
114	0.260921
114	0.248064
114	0.219768
114	0.274354
114	0.214932
114	0.279201
114	0.191701
114	0.140379
117	0.189428
117	0.283309
117	0.256706
117	0.228696
117	0.274674
117	0.27267
117	0.277566
117	0.238953
117	0.229869
117	0.184319
117	0.298201
117	0.215513
117	0.281335
117	0.186167
117	0.213201
117	0.238421
117	0.229042
117	0.260976
117	0.278625
117	0.186926
117	0.187388
117	0.223594
117	0.276481
117	0.241655
117	0.285421
117	0.190866
117	0.23305
117	0.220242
117	0.276467
117	0.2489
117	0.308021
117	0.193033
117	0.179341
117	0.202228
117	0.171356
117	0.257994
117	0.259048
117	0.291002
117	0.247306
117	0.261203
117	0.246323
117	0.200093
117	0.249988
117	0.239485
117	0.357661
117	0.22077
117	0.230079
117	0.232256
117	0.253641
117	0.202366
117	0.269235
117	0.233457
117	0.187417
117	0.230051
117	0.273971
117	0.221462
117	0.202797
117	0.265349
117	0.221202
117	0.2033
117	0.228333
117	0.28292
117	0.229664
117	0.20513
117	0.254355
117	0.22656
117	0.277522
117	0.219685
117	0.269097
117	0.290482
117	0.222849
117	0.320836
117	0.269707
117	0.305637
117	0.216594
117	0.230478
117	0.299853
117	0.338403
117	0.260891
117	0.28216
117	0.267286
117	0.18078
117	0.253481
117	0.285719
117	0.234846
117	0.231941
117	0.223468
117	0.226354
117	0.255719
117	0.214149
117	0.238566
117	0.234034
117	0.207657
117	0.315669
117	0.263245
117	0.298403
117	0.247312
117	0.260069
117	0.223187
117	0.361679
120	0.203752
120	0.215345
120	0.282792
120	0.303055
120	0.214889
120	0.202474
120	0.240885
120	0.24907
120	0.171932
120	0.246911
120	0.129044
120	0.205518
120	0.262037
120	0.27665
120	0.261739
120	0.268268
120	0.30957
120	0.256695
120	0.242161
120	0.188403
120	0.216981
120	0.243226
120	0.293863
120	0.270517
120	0.275712
120	0.227927
120	0.229348
120	0.210137
120	0.255036
120	0.279124
120	0.19129
120	0.195953
120	0.279882
120	0.15401
120	0.217329
120	0.288557
120	0.250485
120	0.22488
120	0.243079
120	0.24247
120	0.327347
120	0.247309
120	0.161146
120	0.292853
120	0.151706
120	0.285271
120	0.25629
120	0.195985
120	0.237632
120	0.202134
120	0.252395
120	0.277382
120	0.250633
120	0.1886
120	0.221598
120	0.212548
120	0.190228
120	0.184178
120	0.226303
120	0.215066
120	0.294944
120	0.196106
120	0.181914
120	0.237709
120	0.315299
120	0.220103
120	0.267091
120	0.201532
120	0.186626
120	0.288114
120	0.26921
120	0.24532
120	0.228105
120	0.272429
120	0.193537
120	0.200329
120	0.253727
120	0.248593
120	0.303359
120	0.154704
120	0.227248
120	0.182184
120	0.254825
120	0.223451
120	0.227911
120	0.265736
120	0.175123
120	0.17189
120	0.237272
120	0.256271
120	0.211018
120	0.290033
120	0.138702
120	0.279133
120	0.320542
120	0.190683
120	0.235498
120	0.323743
120	0.263745
120	0.224781
123	0.294781
123	0.246598
123	0.257479
123	0.217497
123	0.23842
123	0.256577
123	0.334854
123	0.210769
123	0.250672
123	0.178032
123	0.303252
123	0.202585
123	0.220285
123	0.266994
123	0.272453
123	0.206845
123	0.239114
123	0.23654
123	0.233658
123	0.281269
123	0.246606
123	0.288447
123	0.292887
123	0.199918
123	0.215337
123	0.203481
123	0.257148
123	0.269445
123	0.168977
123	0.221604
123	0.246599
123	0.255703
123	0.215519
123	0.209805
123	0.252213
123	0.253936
123	0.296695
123	0.207066
123	0.212521
123	0.179326
123	0.231564
123	0.24838
123	0.233206
123	0.246153
123	0.278594
123	0.264896
123	0.214764
123	0.143612
123	0.273853
123	0.232426
123	0.261171
123	0.260572
123	0.268471
123	0.288609
123	0.202491
123	0.243761
123	0.262541
123	0.270472
123	0.288861
123	0.198821
123	0.235752
123	0.236221
123	0.188565
123	0.227832
123	0.260904
123	0.249321
123	0.249441
123	0.281305
123	0.248343
123	0.331865
123	0.229047
123	0.231788
123	0.228001
123	0.189503
123	0.252063
123	0.250575
123	0.237643
123	0.255441
123	0.206064
123	0.308912
123	0.263855
123	0.176939
123	0.248777
123	0.226256
123	0.255254
123	0.249384
123	0.203266
123	0.134761
123	0.269693
123	0.20535
123	0.299121
123	0.287484
123	0.15636
123	0.251298
123	0.319514
123	0.232952
123	0.281087
123	0.253569
123	0.251714
123	0.219311
126	0.223577
126	0.231314
126	0.214944
126	0.25993
126	0.321424
126	0.240807
126	0.220429
126	0.291786
126	0.219786
126	0.21872
126	0.254674
126	0.263546
126	0.209189
126	0.179494
126	0.249011
126	0.214157
126	0.277029
126	0.225438
126	0.114102
126	0.222884
126	0.218256
126	0.219214
126	0.241583
126	0.231164
126	0.294588
126	0.262239
126	0.178714
126	0.202402
126	0.169824
126	0.2351
126	0.193132
126	0.228244
126	0.246264
126	0.145389
126	0.25384
126	0.167626
126	0.284163
126	0.246839
126	0.321046
126	0.244942
126	0.29923
126	0.222509
126	0.254147
126	0.23917
126	0.184962
126	0.277496
126	0.236892
126	0.175324
126	0.223647
126	0.265868
126	0.353963
126	0.203186
126	0.213437
126	0.271947
126	0.28756
126	0.175467
126	0.329065
126	0.247222
126	0.269196
126	0.233185
126	0.180985
126	0.203234
126	0.242204
126	0.245492
126	0.202902
126	0.17358
126	0.27103
126	0.294157
126	0.289721
126	0.203644
126	0.318579
126	0.289154
126	0.211137
126	0.299748
126	0.213227
126	0.328102
126	0.232994
126	0.193041
126	0.301235
126	0.202407
126	0.239448
126	0.268906
126	0.288554
126	0.271121
126	0.269084
126	0.269007
126	0.253156
126	0.147539
126	0.22685
126	0.233119
126	0.168063
126	0.210369
126	0.169318
126	0.245726
126	0.216721
126	0.188127
126	0.239138
126	0.276731
126	0.266737
126	0.217077
129	0.331665
129	0.249933
129	0.210638
129	0.197726
129	0.210646
129	0.185092
129	0.287093
129	0.252192
129	0.21963
129	0.250794
129	0.188449
129	0.195348
129	0.278654
129	0.230738
129	0.236331
129	0.199246
129	0.202785
129	0.203354
129	0.215593
129	0.295325
129	0.246204
129	0.224286
129	0.226008
129	0.296351
129	0.275728
129	0.272603
129	0.252064
129	0.196484
129	0.22927
129	0.283875
129	0.163861
129	0.26257
129	0.195994
129	0.18441
129	0.185807
129	0.29556
129	0.251987
129	0.313709
129	0.236683
129	0.23304
129	0.304716
129	0.253311
129	0.295382
129	0.233783
129	0.193848
129	0.28383
129	0.201375
129	0.183805
129	0.190515
129	0.190606
129	0.204849
129	0.190625
129	0.309106
129	0.245752
129	0.298628
129	0.19767
129	0.182181
129	0.209044
129	0.21031
129	0.269704
129	0.164334
129	0.242473
129	0.174126
129	0.229941
129	0.211203
129	0.29487
129	0.24112
129	0.291664
129	0.290254
129	0.175752
129	0.229249
129	0.209529
129	0.215417
129	0.244303
129	0.158314
129	0.270076
129	0.275875
129	0.18921
129	0.24867
129	0.234968
129	0.259605
129	0.244764
129	0.274348
129	0.230518
129	0.261586
129	0.221115
129	0.204226
129	0.229316
129	0.24116
129	0.212867
129	0.200212
129	0.193957
129	0.24201
129	0.269664
129	0.237505
129	0.242733
129	0.270661
129	0.199622
129	0.236637
129	0.277458
132	0.228009
132	0.281333
132	0.204518
132	0.260692
132	0.232017
132	0.263103
132	0.182243
132	0.165782
132	0.220143
132	0.23657
132	0.300457
132	0.283768
132	0.239979
132	0.251546
132	0.21987
132	0.220665
132	0.276423
132	0.255634
132	0.276868
132	0.195114
132	0.203844
132	0.270992
132	0.204113
132	0.241745
132	0.228269
132	0.305739
132	0.197641
132	0.220229
132	0.269981
132	0.275236
132	0.230769
132	0.260031
132	0.259565
132	0.259179
132	0.236344
132	0.21531
132	0.248747
132	0.169053
132	0.206157
132	0.127893
132	0.205623
132	0.12891
132	0.193155
132	0.250722
132	0.199079
132	0.26632
132	0.168731
132	0.231675
132	0.183496
132	0.250194
132	0.232472
132	0.300647
132	0.294594
132	0.264099
132	0.170984
132	0.233378
132	0.242649
132	0.20126
132	0.18016
132	0.207162
132	0.208034
132	0.164945
132	0.229173
132	0.143688
132	0.223644
132	0.233945
132	0.267821
132	0.215967
132	0.243122
132	0.249621
132	0.225107
132	0.238467
132	0.203814
132	0.275774
132	0.223985
132	0.195342
132	0.248781
132	0.212993
132	0.22161
132	0.185392
132	0.169566
132	0.228801
132	0.329648
132	0.241415
132	0.218413
132	0.194697
132	0.215481
132	0.214019
132	0.198705
132	0.162273
132	0.231391
132	0.178947
132	0.255984
132	0.274517
132	0.289174
132	0.174588
132	0.212836
132	0.15447
132	0.142613
132	0.294412
135	0.196856
135	0.168102
135	0.289496
135	0.261087
135	0.236229
135	0.215973
135	0.191477
135	0.135208
135	0.242093
135	0.20919
135	0.199767
135	0.244409
135	0.246919
135	0.152107
135	0.209629
135	0.289247
135	0.248928
135	0.174304
135	0.176148
135	0.252694
135	0.165791
135	0.174788
135	0.147243
135	0.227113
135	0.195159
135	0.228971
135	0.209894
135	0.211812
135	0.257576
135	0.221743
135	0.196601
135	0.226967
135	0.255707
135	0.299313
135	0.143733
135	0.169987
135	0.283775
135	0.209602
135	0.179025
135	0.299669
135	0.319026
135	0.210893
135	0.19507
135	0.203181
135	0.244905
135	0.226561
135	0.227834
135	0.211892
135	0.184381
135	0.244969
135	0.247196
135	0.217889
135	0.287087
135	0.245933
135	0.294229
135	0.260154
135	0.380986
135	0.254957
135	0.247255
135	0.272271
135	0.257431
135	0.140486
135	0.227816
135	0.238193
135	0.251957
135	0.16911
135	0.197598
135	0.285086
135	0.264845
135	0.220812
135	0.307889
135	0.187505
135	0.226522
135	0.265693
135	0.23046
135	0.237658
135	0.18556
135	0.17094
135	0.248812
135	0.257732
135	0.263917
135	0.150255
135	0.272298
135	0.264255
135	0.217112
135	0.186669
135	0.225395
135	0.249248
135	0.275501
135	0.177321
135	0.244237
135	0.235572
135	0.269231
135	0.218001
135	0.242251
135	0.216143
135	0.274743
135	0.239903
135	0.177522
135	0.234764
138	0.296312
138	0.151127
138	0.287327
138	0.238461
138	0.227079
138	0.174792
138	0.19097
138	0.196622
138	0.263854
138	0.278107
138	0.320505
138	0.176028
138	0.161643
138	0.288202
138	0.248741
138	0.271283
138	0.219636
138	0.280778
138	0.188441
138	0.255442
138	0.173495
138	0.229835
138	0.253437
138	0.165041
138	0.198801
138	0.236457
138	0.180479
138	0.263797
138	0.26019
138	0.24549
138	0.234024
138	0.214311
138	0.204012
138	0.228544
138	0.339367
138	0.217597
138	0.222877
138	0.217654
138	0.241887
138	0.285671
138	0.232365
138	0.210942
138	0.179524
138	0.193662
138	0.247953
138	0.299837
138	0.226914
138	0.245752
138	0.190442
138	0.214196
138	0.239264
138	0.248929
138	0.193125
138	0.254164
138	0.269598
138	0.164203
138	0.255205
138	0.284688
138	0.226091
138	0.185572
138	0.249252
138	0.199373
138	0.138132
138	0.272138
138	0.199819
138	0.255354
138	0.210804
138	0.225903
138	0.12202
138	0.204535
138	0.281585
138	0.197578
138	0.280546
138	0.216026
138	0.268684
138	0.270985
138	0.234146
138	0.294142
138	0.215322
138	0.244526
138	0.237661
138	0.285583
138	0.241348
138	0.166979
138	0.234799
138	0.252969
138	0.258232
138	0.157672
138	0.288528
138	0.262567
138	0.232592
138	0.263544
138	0.217974
138	0.24228
138	0.220777
138	0.178983
138	0.159776
138	0.259364
138	0.27099
138	0.181982
141	0.226872
141	0.177554
141	0.247159
141	0.288806
141	0.175876
141	0.206658
141	0.240477
141	0.208965
141	0.260312
141	0.230645
141	0.289903
141	0.211545
141	0.277155
141	0.189786
141	0.211091
141	0.201062
141	0.212442
141	0.199501
141	0.265145
141	0.255602
141	0.210421
141	0.158338
141	0.218321
141	0.261485
141	0.329255
141	0.225899
141	0.194927
141	0.251938
141	0.271894
141	0.20784
141	0.25891
141	0.184538
141	0.239106
141	0.209412
141	0.219335
141	0.205847
141	0.197125
141	0.229411
141	0.249513
141	0.26822
141	0.200276
141	0.251274
141	0.178782
141	0.173399
141	0.248704
141	0.157576
141	0.309386
141	0.27015
141	0.182338
141	0.251959
141	0.286073
141	0.282075
141	0.180088
141	0.157634
141	0.281109
141	0.187299
141	0.280836
141	0.243276
141	0.226424
141	0.220488
141	0.323421
141	0.197979
141	0.193828
141	0.21651
141	0.197448
141	0.208914
141	0.241082
141	0.201159
141	0.277967
141	0.244739
141	0.175793
141	0.189412
141	0.180407
141	0.181587
141	0.273778
141	0.158607
141	0.262387
141	0.268451
141	0.252027
141	0.208783
141	0.30509
141	0.215513
141	0.280735
141	0.181968
141	0.224867
141	0.216651
141	0.228827
141	0.238229
141	0.207157
141	0.216155
141	0.22361
141	0.184509
141	0.337695
141	0.177896
141	0.274409
141	0.207768
141	0.370397
141	0.252248
141	0.180671
141	0.284212
144	0.242854
144	0.18121
144	0.217104
144	0.226677
144	0.198538
144	0.145725
144	0.222923
144	0.192818
144	0.270961
144	0.255626
144	0.165951
144	0.187761
144	0.276326
144	0.248358
144	0.293647
144	0.257646
144	0.214997
144	0.151341
144	0.176448
144	0.160931
144	0.190119
144	0.282197
144	0.243082
144	0.215052
144	0.176444
144	0.26535
144	0.20398
144	0.272842
144	0.26205
144	0.360378
144	0.289455
144	0.194205
144	0.24962
144	0.170102
144	0.16861
144	0.201356
144	0.320379
144	0.11167
144	0.107527
144	0.161473
144	0.256424
144	0.146103
144	0.209745
144	0.199393
144	0.177918
144	0.228511
144	0.258009
144	0.242966
144	0.150024
144	0.23051
144	0.274273
144	0.230667
144	0.264589
144	0.205205
144	0.267259
144	0.247141
144	0.203333
144	0.229823
144	0.235934
144	0.191424
144	0.257958
144	0.270755
144	0.253076
144	0.217914
144	0.299477
144	0.302742
144	0.270228
144	0.272977
144	0.205468
144	0.288697
144	0.226986
144	0.178262
144	0.219869
144	0.244121
144	0.158082
144	0.221521
144	0.238377
144	0.332414
144	0.152676
144	0.197751
144	0.247267
144	0.219594
144	0.228183
144	0.207447
144	0.201056
144	0.218304
144	0.263163
144	0.213752
144	0.238125
144	0.21968
144	0.265102
144	0.224099
144	0.175457
144	0.237807
144	0.262986
144	0.197202
144	0.250148
144	0.150169
144	0.134385
144	0.112827
147	0.194005
147	0.251171
147	0.199187
147	0.263883
147	0.248485
147	0.208522
147	0.261255
147	0.295306
147	0.150893
147	0.192125
147	0.232696
147	0.206346
147	0.137059
147	0.188136
147	0.205544
147	0.181684
147	0.232363
147	0.140357
147	0.289989
147	0.222346
147	0.32513
147	0.211814
147	0.211706
147	0.186947
147	0.216149
147	0.267353
147	0.245379
147	0.188801
147	0.20328
147	0.245608
147	0.224668
147	0.292917
147	0.274051
147	0.259509
147	0.18417
147	0.324688
147	0.174143
147	0.237121
147	0.280498
147	0.236404
147	0.128986
147	0.249677
147	0.234736
147	0.268051
147	0.308115
147	0.24788
147	0.183403
147	0.220529
147	0.22289
147	0.202199
147	0.241624
147	0.207596
147	0.202011
147	0.263619
147	0.231721
147	0.244008
147	0.216343
147	0.285038
147	0.274576
147	0.261151
147	0.214416
147	0.133439
147	0.346071
147	0.20071
147	0.237457
147	0.243886
147	0.254943
147	0.189672
147	0.248819
147	0.231555
147	0.238163
147	0.247536
147	0.163002
147	0.248909
147	0.236178
147	0.259491
147	0.282246
147	0.245396
147	0.265246
147	0.2409
147	0.1897
147	0.224301
147	0.266994
147	0.20095
147	0.218919
147	0.253541
147	0.296472
147	0.199173
147	0.224896
147	0.264971
147	0.210727
147	0.14015
147	0.190017
147	0.297857
147	0.35899
