var	minCostFlow
87	0.223499
87	0.271361
87	0.333776
90	0.365447
90	0.250109
90	0.275204
90	0.264836
90	0.241459
90	0.286842
90	0.229715
90	0.286361
90	0.297215
90	0.24911
90	0.255485
90	0.260184
90	0.209022
90	0.23134
90	0.311281
90	0.256086
90	0.27067
90	0.246014
90	0.253633
90	0.312327
90	0.290119
90	0.270753
90	0.320817
90	0.244598
90	0.263938
90	0.21043
90	0.189499
90	0.231765
90	0.330713
90	0.303074
90	0.316556
90	0.249863
90	0.320744
90	0.292863
90	0.252625
90	0.348151
90	0.268021
90	0.330021
90	0.259969
90	0.266608
90	0.265281
90	0.249915
90	0.27036
90	0.23815
90	0.274258
90	0.293196
90	0.254442
90	0.260237
90	0.390248
90	0.304958
90	0.250837
90	0.282558
90	0.298381
90	0.251331
90	0.176601
90	0.270169
90	0.28689
90	0.237162
90	0.259096
90	0.271607
90	0.2226
90	0.247925
90	0.248068
90	0.301528
90	0.332661
90	0.23164
90	0.282766
90	0.284091
90	0.284734
90	0.257931
90	0.255726
90	0.292075
90	0.257286
90	0.273937
90	0.252117
90	0.220276
90	0.270429
90	0.271908
90	0.256364
90	0.231259
90	0.231611
90	0.274906
90	0.253719
90	0.270862
90	0.289684
90	0.225019
90	0.248051
90	0.242695
90	0.240978
90	0.234779
90	0.223363
90	0.274137
90	0.306277
90	0.260427
90	0.258362
90	0.225198
90	0.36137
90	0.240634
90	0.265061
90	0.266993
93	0.251018
93	0.275324
93	0.291266
93	0.261934
93	0.229131
93	0.267441
93	0.247042
93	0.245448
93	0.237495
93	0.319759
93	0.254431
93	0.220436
93	0.253074
93	0.305146
93	0.29192
93	0.283139
93	0.311316
93	0.279561
93	0.302768
93	0.219157
93	0.30947
93	0.278326
93	0.219324
93	0.19888
93	0.285304
93	0.319732
93	0.212627
93	0.283664
93	0.192575
93	0.306604
93	0.253453
93	0.247107
93	0.268002
93	0.256595
93	0.280843
93	0.269375
93	0.230685
93	0.237978
93	0.278181
93	0.299824
93	0.181643
93	0.240179
93	0.263788
93	0.282507
93	0.273598
93	0.288265
93	0.305744
93	0.301938
93	0.250816
93	0.236746
93	0.260164
93	0.240796
93	0.308758
93	0.325192
93	0.267924
93	0.277404
93	0.233878
93	0.275709
93	0.279252
93	0.245731
93	0.317864
93	0.255545
93	0.299905
93	0.21145
93	0.247493
93	0.25716
93	0.222013
93	0.227952
93	0.293255
93	0.20598
93	0.274244
93	0.307636
93	0.244263
93	0.27184
93	0.293309
93	0.255943
93	0.30436
93	0.266347
93	0.283058
93	0.250188
93	0.237306
93	0.266721
93	0.331373
93	0.206338
93	0.269257
93	0.341106
93	0.260991
93	0.275572
93	0.260796
93	0.262707
93	0.283052
93	0.277911
93	0.213908
93	0.317602
93	0.254136
93	0.275371
93	0.277216
93	0.229983
93	0.293602
93	0.289641
96	0.314702
96	0.262972
96	0.256271
96	0.287619
96	0.273735
96	0.170365
96	0.24867
96	0.249813
96	0.225442
96	0.211717
96	0.244854
96	0.289234
96	0.288336
96	0.214649
96	0.258156
96	0.296008
96	0.265944
96	0.217224
96	0.242951
96	0.223782
96	0.289125
96	0.244222
96	0.221534
96	0.272475
96	0.330405
96	0.23535
96	0.322042
96	0.226594
96	0.295165
96	0.230774
96	0.290925
96	0.308291
96	0.300673
96	0.315666
96	0.324877
96	0.207325
96	0.263469
96	0.295813
96	0.240464
96	0.331188
96	0.276975
96	0.289605
96	0.230997
96	0.307454
96	0.279483
96	0.245683
96	0.292676
96	0.224159
96	0.285101
96	0.254727
96	0.262288
96	0.308841
96	0.300349
96	0.291016
96	0.283857
96	0.312643
96	0.25754
96	0.334187
96	0.268474
96	0.237467
96	0.287295
96	0.309687
96	0.282238
96	0.225159
96	0.220567
96	0.2692
96	0.191764
96	0.259983
96	0.257109
96	0.26834
96	0.252344
96	0.255839
96	0.229889
96	0.248495
96	0.239638
96	0.313587
96	0.279417
96	0.208999
96	0.341499
96	0.27821
96	0.287594
96	0.275748
96	0.230931
96	0.28464
96	0.270217
96	0.237847
96	0.236074
96	0.255882
96	0.236777
96	0.174629
96	0.29167
96	0.216206
96	0.251153
96	0.255474
96	0.324084
96	0.273658
96	0.214455
96	0.299954
96	0.268038
96	0.276952
99	0.298395
99	0.266911
99	0.230113
99	0.273513
99	0.239669
99	0.304971
99	0.275245
99	0.256682
99	0.220647
99	0.304959
99	0.204452
99	0.340907
99	0.231747
99	0.268759
99	0.27019
99	0.324398
99	0.240436
99	0.247085
99	0.263269
99	0.271107
99	0.255632
99	0.271703
99	0.378721
99	0.271729
99	0.218755
99	0.247744
99	0.265861
99	0.231119
99	0.197794
99	0.269681
99	0.285514
99	0.233512
99	0.266429
99	0.29498
99	0.217974
99	0.275671
99	0.266361
99	0.218249
99	0.281926
99	0.243128
99	0.25838
99	0.279363
99	0.256551
99	0.261347
99	0.253386
99	0.321112
99	0.255515
99	0.278918
99	0.326482
99	0.312381
99	0.254281
99	0.26116
99	0.196545
99	0.31103
99	0.20774
99	0.239717
99	0.312546
99	0.200277
99	0.272545
99	0.29037
99	0.296951
99	0.277646
99	0.308783
99	0.29872
99	0.27476
99	0.251542
99	0.249149
99	0.206053
99	0.205869
99	0.263675
99	0.272105
99	0.21483
99	0.198329
99	0.228099
99	0.264712
99	0.273818
99	0.272052
99	0.263682
99	0.270373
99	0.364025
99	0.24352
99	0.276687
99	0.289558
99	0.234202
99	0.25201
99	0.280608
99	0.223077
99	0.257055
99	0.236601
99	0.204858
99	0.235057
99	0.234685
99	0.248911
99	0.331532
99	0.294829
99	0.258065
99	0.185663
99	0.311639
99	0.25632
99	0.28009
102	0.210263
102	0.232531
102	0.287721
102	0.339174
102	0.253965
102	0.224551
102	0.298318
102	0.294125
102	0.246019
102	0.311936
102	0.244812
102	0.316345
102	0.281346
102	0.298901
102	0.251355
102	0.299193
102	0.319449
102	0.252105
102	0.263574
102	0.23322
102	0.330612
102	0.237625
102	0.273912
102	0.244176
102	0.21906
102	0.243325
102	0.274605
102	0.274717
102	0.270503
102	0.284081
102	0.23781
102	0.255923
102	0.281324
102	0.279268
102	0.328983
102	0.277391
102	0.231448
102	0.225714
102	0.220267
102	0.260044
102	0.183019
102	0.286467
102	0.212219
102	0.275468
102	0.247519
102	0.284531
102	0.287867
102	0.241715
102	0.309218
102	0.242674
102	0.283642
102	0.264727
102	0.226659
102	0.257387
102	0.256418
102	0.294038
102	0.203918
102	0.283854
102	0.273722
102	0.190349
102	0.303354
102	0.238095
102	0.277422
102	0.272945
102	0.254779
102	0.222176
102	0.221421
102	0.277551
102	0.240503
102	0.280257
102	0.21893
102	0.166877
102	0.294302
102	0.279426
102	0.271933
102	0.198341
102	0.252653
102	0.269881
102	0.2449
102	0.308622
102	0.20944
102	0.261321
102	0.261931
102	0.218782
102	0.253609
102	0.241024
102	0.238534
102	0.26498
102	0.187773
102	0.254161
102	0.24255
102	0.195405
102	0.243439
102	0.295602
102	0.238303
102	0.283934
102	0.221122
102	0.315641
102	0.358955
102	0.289061
105	0.292629
105	0.278257
105	0.284394
105	0.214845
105	0.23461
105	0.260844
105	0.295383
105	0.247239
105	0.274671
105	0.275619
105	0.228947
105	0.181716
105	0.251292
105	0.238631
105	0.292461
105	0.20251
105	0.241929
105	0.296803
105	0.293136
105	0.250111
105	0.277935
105	0.29265
105	0.29255
105	0.220401
105	0.205254
105	0.347674
105	0.256082
105	0.25663
105	0.118948
105	0.211447
105	0.255206
105	0.260612
105	0.213209
105	0.299533
105	0.273183
105	0.241773
105	0.271353
105	0.262222
105	0.262264
105	0.251779
105	0.318997
105	0.281734
105	0.245357
105	0.231657
105	0.30823
105	0.314918
105	0.338027
105	0.194282
105	0.249726
105	0.189153
105	0.252438
105	0.291243
105	0.247114
105	0.232568
105	0.272499
105	0.289298
105	0.22837
105	0.335836
105	0.261947
105	0.258336
105	0.260076
105	0.214091
105	0.242933
105	0.264357
105	0.240352
105	0.277658
105	0.298331
105	0.300767
105	0.220997
105	0.261641
105	0.282377
105	0.218661
105	0.275055
105	0.191948
105	0.27284
105	0.288901
105	0.234834
105	0.244355
105	0.300657
105	0.20907
105	0.253268
105	0.240941
105	0.226109
105	0.193118
105	0.271753
105	0.268496
105	0.243788
105	0.259846
105	0.218091
105	0.242095
105	0.244892
105	0.284523
105	0.239966
105	0.186683
105	0.236001
105	0.30373
105	0.273518
105	0.271982
105	0.350977
105	0.264817
108	0.240106
108	0.28351
108	0.31847
108	0.240555
108	0.278454
108	0.244152
108	0.270575
108	0.268928
108	0.226334
108	0.204391
108	0.254352
108	0.198335
108	0.217872
108	0.284274
108	0.282742
108	0.255711
108	0.230389
108	0.26101
108	0.246608
108	0.327615
108	0.280056
108	0.263984
108	0.175506
108	0.267668
108	0.317662
108	0.203868
108	0.2667
108	0.269816
108	0.25714
108	0.293784
108	0.17885
108	0.242702
108	0.291681
108	0.255721
108	0.216247
108	0.210132
108	0.20795
108	0.27136
108	0.284261
108	0.252249
108	0.236128
108	0.306258
108	0.352622
108	0.267331
108	0.305414
108	0.224387
108	0.208287
108	0.205651
108	0.294949
108	0.223209
108	0.252198
108	0.205163
108	0.28159
108	0.332696
108	0.192665
108	0.20835
108	0.281026
108	0.216696
108	0.26262
108	0.247857
108	0.29387
108	0.213954
108	0.274164
108	0.240176
108	0.309348
108	0.262201
108	0.317574
108	0.28739
108	0.300855
108	0.272101
108	0.249355
108	0.30945
108	0.243503
108	0.206307
108	0.244573
108	0.224874
108	0.194805
108	0.217765
108	0.312713
108	0.272592
108	0.273707
108	0.28032
108	0.261466
108	0.221783
108	0.318041
108	0.286699
108	0.270232
108	0.224214
108	0.239929
108	0.32564
108	0.201564
108	0.254418
108	0.255607
108	0.248416
108	0.280106
108	0.237866
108	0.281842
108	0.212721
108	0.246921
108	0.187659
111	0.226231
111	0.24415
111	0.191583
111	0.309653
111	0.245973
111	0.307629
111	0.18475
111	0.23819
111	0.211346
111	0.2367
111	0.260797
111	0.256534
111	0.23977
111	0.283595
111	0.275793
111	0.150792
111	0.22454
111	0.267214
111	0.260721
111	0.247518
111	0.230921
111	0.260247
111	0.257708
111	0.2576
111	0.21386
111	0.261957
111	0.265821
111	0.213168
111	0.175361
111	0.294879
111	0.304848
111	0.280083
111	0.213919
111	0.306657
111	0.191775
111	0.237555
111	0.270858
111	0.247193
111	0.32581
111	0.264774
111	0.259806
111	0.309334
111	0.220572
111	0.262646
111	0.278786
111	0.282497
111	0.244273
111	0.224509
111	0.231893
111	0.25918
111	0.259956
111	0.243176
111	0.311052
111	0.21033
111	0.245396
111	0.279289
111	0.286785
111	0.235953
111	0.191004
111	0.223645
111	0.168638
111	0.278272
111	0.210154
111	0.196353
111	0.295864
111	0.23279
111	0.245869
111	0.295115
111	0.246422
111	0.276523
111	0.218382
111	0.212884
111	0.265214
111	0.225983
111	0.268646
111	0.293366
111	0.213215
111	0.31685
111	0.26295
111	0.293685
111	0.28619
111	0.225059
111	0.226731
111	0.205758
111	0.222402
111	0.241027
111	0.274808
111	0.242999
111	0.268962
111	0.300702
111	0.241526
111	0.248611
111	0.212321
111	0.198731
111	0.182186
111	0.247322
111	0.184113
111	0.228946
111	0.287901
111	0.229455
114	0.229614
114	0.252746
114	0.292773
114	0.218983
114	0.175994
114	0.258747
114	0.291408
114	0.234275
114	0.216581
114	0.239543
114	0.256308
114	0.277658
114	0.252721
114	0.296779
114	0.265695
114	0.264249
114	0.244674
114	0.315932
114	0.298174
114	0.29432
114	0.24662
114	0.244554
114	0.302826
114	0.241591
114	0.232345
114	0.189349
114	0.222771
114	0.236887
114	0.278399
114	0.334735
114	0.250727
114	0.264348
114	0.29554
114	0.248609
114	0.220249
114	0.248241
114	0.223987
114	0.266203
114	0.228081
114	0.245761
114	0.223635
114	0.285834
114	0.365484
114	0.236241
114	0.270997
114	0.180526
114	0.317172
114	0.305829
114	0.247862
114	0.249907
114	0.236575
114	0.292665
114	0.267735
114	0.213835
114	0.234799
114	0.277766
114	0.169221
114	0.287747
114	0.297385
114	0.226238
114	0.247113
114	0.265253
114	0.216271
114	0.239765
114	0.169804
114	0.324844
114	0.252123
114	0.236467
114	0.210999
114	0.212665
114	0.13399
114	0.211534
114	0.258674
114	0.287431
114	0.231429
114	0.286229
114	0.333744
114	0.24252
114	0.285643
114	0.249534
114	0.216693
114	0.258867
114	0.263624
114	0.240995
114	0.305479
114	0.179789
114	0.252095
114	0.209318
114	0.225001
114	0.295108
114	0.279718
114	0.263705
114	0.176778
114	0.281196
114	0.250926
114	0.231372
114	0.228033
114	0.2246
114	0.251653
114	0.296913
117	0.186081
117	0.261537
117	0.243694
117	0.291489
117	0.196514
117	0.254115
117	0.259759
117	0.259073
117	0.241503
117	0.262996
117	0.232706
117	0.263858
117	0.246653
117	0.226083
117	0.255645
117	0.300716
117	0.213515
117	0.26045
117	0.178005
117	0.291151
117	0.229605
117	0.18958
117	0.275771
117	0.266612
117	0.18904
117	0.299131
117	0.205845
117	0.210273
117	0.200385
117	0.232238
117	0.251997
117	0.246548
117	0.292186
117	0.230857
117	0.258548
117	0.2514
117	0.292121
117	0.242604
117	0.247667
117	0.247109
117	0.246727
117	0.211744
117	0.234933
117	0.290872
117	0.243764
117	0.235237
117	0.265416
117	0.207809
117	0.308682
117	0.262082
117	0.260421
117	0.18017
117	0.224978
117	0.27847
117	0.208972
117	0.239822
117	0.370677
117	0.280774
117	0.214607
117	0.243006
117	0.165187
117	0.314522
117	0.211597
117	0.230765
117	0.260745
117	0.183684
117	0.238431
117	0.263731
117	0.250698
117	0.220123
117	0.236477
117	0.339322
117	0.264096
117	0.235236
117	0.215983
117	0.290942
117	0.227951
117	0.219936
117	0.28596
117	0.231369
117	0.260518
117	0.264155
117	0.217473
117	0.230595
117	0.347136
117	0.264712
117	0.192662
117	0.276048
117	0.207352
117	0.264896
117	0.275572
117	0.214406
117	0.260485
117	0.268299
117	0.232064
117	0.257788
117	0.312892
117	0.230817
117	0.318313
117	0.277472
120	0.273662
120	0.297939
120	0.23882
120	0.225093
120	0.211483
120	0.138782
120	0.170335
120	0.217608
120	0.257598
120	0.294162
120	0.307767
120	0.238608
120	0.194577
120	0.283365
120	0.238178
120	0.218285
120	0.266674
120	0.272359
120	0.240265
120	0.230933
120	0.265056
120	0.114156
120	0.281587
120	0.284743
120	0.244122
120	0.205155
120	0.219454
120	0.290069
120	0.231298
120	0.183398
120	0.292037
120	0.24354
120	0.189402
120	0.24163
120	0.232234
120	0.225113
120	0.219958
120	0.204967
120	0.19949
120	0.292812
120	0.222558
120	0.285054
120	0.319344
120	0.268417
120	0.234576
120	0.281084
120	0.203876
120	0.236375
120	0.252052
120	0.261932
120	0.242727
120	0.343705
120	0.228355
120	0.212749
120	0.294708
120	0.258007
120	0.207232
120	0.232364
120	0.240686
120	0.317129
120	0.230858
120	0.184151
120	0.307634
120	0.238379
120	0.285905
120	0.20568
120	0.244567
120	0.213009
120	0.246386
120	0.232243
120	0.210508
120	0.315224
120	0.238197
120	0.250355
120	0.274112
120	0.151893
120	0.222799
120	0.228695
120	0.265732
120	0.265719
120	0.2614
120	0.223291
120	0.190773
120	0.209601
120	0.248817
120	0.215256
120	0.182179
120	0.237651
120	0.164726
120	0.215111
120	0.225838
120	0.139124
120	0.245345
120	0.207196
120	0.27811
120	0.276804
120	0.259329
120	0.245071
120	0.250826
120	0.300573
123	0.294278
123	0.288208
123	0.245039
123	0.277777
123	0.138233
123	0.192029
123	0.195474
123	0.23131
123	0.26434
123	0.309232
123	0.236116
123	0.277719
123	0.242759
123	0.192167
123	0.213909
123	0.263146
123	0.24727
123	0.314185
123	0.215198
123	0.207324
123	0.237487
123	0.220343
123	0.307772
123	0.252751
123	0.261081
123	0.229546
123	0.277581
123	0.232762
123	0.231408
123	0.272305
123	0.265469
123	0.240432
123	0.208068
123	0.267357
123	0.139305
123	0.246739
123	0.247357
123	0.294354
123	0.214569
123	0.277094
123	0.24251
123	0.238638
123	0.150032
123	0.302714
123	0.28418
123	0.288882
123	0.257202
123	0.325339
123	0.184061
123	0.241477
123	0.186677
123	0.201242
123	0.234759
123	0.237624
123	0.227958
123	0.204217
123	0.233031
123	0.285257
123	0.222372
123	0.240925
123	0.231863
123	0.251122
123	0.286166
123	0.241344
123	0.213893
123	0.256521
123	0.217144
123	0.240623
123	0.152919
123	0.19054
123	0.234745
123	0.25275
123	0.271764
123	0.249978
123	0.287719
123	0.269818
123	0.288602
123	0.227016
123	0.194569
123	0.245453
123	0.217549
123	0.22489
123	0.241513
123	0.278843
123	0.264169
123	0.274212
123	0.275042
123	0.261777
123	0.290804
123	0.242036
123	0.205874
123	0.209008
123	0.253522
123	0.229574
123	0.301579
123	0.226087
123	0.21124
123	0.202662
123	0.193493
123	0.197913
126	0.19134
126	0.235096
126	0.186326
126	0.187791
126	0.251751
126	0.298436
126	0.249296
126	0.245785
126	0.181431
126	0.185855
126	0.252974
126	0.216189
126	0.226383
126	0.195037
126	0.228048
126	0.187722
126	0.249275
126	0.315853
126	0.202674
126	0.127827
126	0.313587
126	0.153729
126	0.311914
126	0.28498
126	0.30773
126	0.184131
126	0.171583
126	0.234019
126	0.169984
126	0.242834
126	0.246473
126	0.219785
126	0.270546
126	0.310371
126	0.224385
126	0.291403
126	0.226569
126	0.200313
126	0.241501
126	0.31467
126	0.22606
126	0.219212
126	0.357895
126	0.298855
126	0.239626
126	0.253064
126	0.181498
126	0.206815
126	0.268231
126	0.272721
126	0.246065
126	0.268607
126	0.290216
126	0.251399
126	0.204649
126	0.236303
126	0.238916
126	0.205549
126	0.271062
126	0.296328
126	0.280534
126	0.238449
126	0.294931
126	0.232954
126	0.155864
126	0.204593
126	0.291482
126	0.261217
126	0.280213
126	0.192034
126	0.258942
126	0.244114
126	0.223913
126	0.152979
126	0.20049
126	0.264096
126	0.241892
126	0.212362
126	0.249342
126	0.196322
126	0.22972
126	0.208511
126	0.203389
126	0.283615
126	0.146804
126	0.253793
126	0.256038
126	0.205877
126	0.212693
126	0.250036
126	0.147534
126	0.256738
126	0.296637
126	0.243738
126	0.239207
126	0.252839
126	0.310759
126	0.2532
126	0.247429
126	0.206388
129	0.204435
129	0.219541
129	0.222757
129	0.249935
129	0.21644
129	0.211351
129	0.266981
129	0.198693
129	0.297579
129	0.273633
129	0.295931
129	0.240255
129	0.2723
129	0.22075
129	0.208954
129	0.228209
129	0.218091
129	0.275318
129	0.267991
129	0.259044
129	0.267869
129	0.269715
129	0.235932
129	0.252828
129	0.225025
129	0.194154
129	0.264364
129	0.204162
129	0.270361
129	0.248421
129	0.261609
129	0.250298
129	0.224871
129	0.167741
129	0.20052
129	0.242435
129	0.270244
129	0.171272
129	0.251452
129	0.169122
129	0.243034
129	0.259332
129	0.162878
129	0.282707
129	0.174778
129	0.182119
129	0.222664
129	0.231915
129	0.2702
129	0.186171
129	0.190184
129	0.269534
129	0.232221
129	0.235798
129	0.278207
129	0.262144
129	0.3098
129	0.272192
129	0.269572
129	0.216891
129	0.300042
129	0.244548
129	0.194336
129	0.278028
129	0.22521
129	0.191844
129	0.261983
129	0.302216
129	0.202894
129	0.253926
129	0.276542
129	0.229222
129	0.274091
129	0.183073
129	0.189064
129	0.251175
129	0.218884
129	0.232281
129	0.231586
129	0.195134
129	0.247228
129	0.270125
129	0.248583
129	0.237566
129	0.193597
129	0.211413
129	0.19527
129	0.216402
129	0.24149
129	0.21225
129	0.263122
129	0.293817
129	0.241981
129	0.255154
129	0.216094
129	0.231722
129	0.189217
129	0.192427
129	0.259181
129	0.193827
132	0.223693
132	0.213559
132	0.190346
132	0.266096
132	0.245121
132	0.213297
132	0.22172
132	0.190125
132	0.245379
132	0.301943
132	0.234648
132	0.283635
132	0.276897
132	0.221949
132	0.238116
132	0.222503
132	0.175564
132	0.169916
132	0.192476
132	0.263166
132	0.24658
132	0.288152
132	0.235986
132	0.195575
132	0.216772
132	0.270967
132	0.224625
132	0.151196
132	0.263943
132	0.247015
132	0.247968
132	0.180884
132	0.241308
132	0.245682
132	0.259534
132	0.185936
132	0.215735
132	0.294076
132	0.238735
132	0.217856
132	0.246991
132	0.133661
132	0.279905
132	0.221168
132	0.142339
132	0.307207
132	0.250354
132	0.190243
132	0.277972
132	0.296427
132	0.251614
132	0.22744
132	0.227093
132	0.236316
132	0.229264
132	0.216939
132	0.251085
132	0.305019
132	0.255438
132	0.23538
132	0.220832
132	0.267599
132	0.220242
132	0.298286
132	0.229905
132	0.206833
132	0.263259
132	0.232114
132	0.300795
132	0.19372
132	0.226772
132	0.142441
132	0.23702
132	0.241019
132	0.150245
132	0.297466
132	0.236969
132	0.20843
132	0.304439
132	0.223855
132	0.22053
132	0.252857
132	0.228874
132	0.221255
132	0.255172
132	0.276054
132	0.224566
132	0.259981
132	0.205163
132	0.268139
132	0.207153
132	0.242602
132	0.226373
132	0.239491
132	0.225158
132	0.274664
132	0.180208
132	0.186328
132	0.20631
132	0.198111
135	0.253141
135	0.231435
135	0.263469
135	0.22556
135	0.197856
135	0.254862
135	0.204646
135	0.227288
135	0.135413
135	0.309871
135	0.24362
135	0.218051
135	0.204835
135	0.242424
135	0.148029
135	0.252825
135	0.251793
135	0.197545
135	0.152675
135	0.177367
135	0.184711
135	0.252505
135	0.258181
135	0.21262
135	0.216435
135	0.181585
135	0.273206
135	0.252661
135	0.252159
135	0.193743
135	0.191904
135	0.263948
135	0.329664
135	0.253474
135	0.218103
135	0.18788
135	0.22523
135	0.23183
135	0.279443
135	0.262001
135	0.212247
135	0.32168
135	0.242172
135	0.266721
135	0.239077
135	0.243172
135	0.242482
135	0.200574
135	0.210961
135	0.263139
135	0.211033
135	0.164692
135	0.285038
135	0.215329
135	0.272506
135	0.220481
135	0.264975
135	0.251575
135	0.33129
135	0.272472
135	0.236535
135	0.249185
135	0.238968
135	0.182307
135	0.202768
135	0.22307
135	0.248705
135	0.185417
135	0.207231
135	0.249696
135	0.186912
135	0.206973
135	0.258798
135	0.155846
135	0.257396
135	0.198585
135	0.235521
135	0.262278
135	0.279207
135	0.23306
135	0.215329
135	0.257158
135	0.214759
135	0.270368
135	0.175094
135	0.209401
135	0.213113
135	0.265628
135	0.212216
135	0.229423
135	0.170691
135	0.267121
135	0.308398
135	0.21795
135	0.21352
135	0.137314
135	0.205378
135	0.261585
135	0.241883
135	0.296052
138	0.18206
138	0.119505
138	0.302555
138	0.249067
138	0.319192
138	0.186344
138	0.211749
138	0.224004
138	0.200937
138	0.225387
138	0.255931
138	0.265558
138	0.221444
138	0.208284
138	0.284335
138	0.206264
138	0.232647
138	0.238187
138	0.186607
138	0.293549
138	0.1548
138	0.255917
138	0.208595
138	0.147567
138	0.237023
138	0.180837
138	0.18103
138	0.127602
138	0.161174
138	0.18889
138	0.239135
138	0.215802
138	0.182645
138	0.225478
138	0.231298
138	0.302082
138	0.241676
138	0.243495
138	0.217195
138	0.166988
138	0.246937
138	0.259738
138	0.261763
138	0.267987
138	0.21075
138	0.254652
138	0.192602
138	0.277985
138	0.229377
138	0.166436
138	0.259427
138	0.237563
138	0.322025
138	0.241258
138	0.294422
138	0.300141
138	0.219246
138	0.220401
138	0.212915
138	0.228177
138	0.174471
138	0.218537
138	0.192486
138	0.202808
138	0.268804
138	0.247325
138	0.147892
138	0.168079
138	0.227294
138	0.21575
138	0.216921
138	0.223698
138	0.164621
138	0.191173
138	0.286875
138	0.214749
138	0.211914
138	0.25086
138	0.255891
138	0.202009
138	0.262533
138	0.268023
138	0.252461
138	0.226483
138	0.278187
138	0.273229
138	0.239843
138	0.30617
138	0.191063
138	0.252956
138	0.329328
138	0.251841
138	0.177831
138	0.227561
138	0.231026
138	0.22208
138	0.232307
138	0.253175
138	0.189985
138	0.161792
141	0.199498
141	0.282473
141	0.164108
141	0.214741
141	0.265395
141	0.252472
141	0.221283
141	0.231626
141	0.189179
141	0.184569
141	0.273652
141	0.283672
141	0.276096
141	0.171611
141	0.212173
141	0.255908
141	0.211374
141	0.244358
141	0.189743
141	0.191221
141	0.163584
141	0.166096
141	0.175778
141	0.254752
141	0.270133
141	0.264216
141	0.18881
141	0.220502
141	0.17321
141	0.211191
141	0.208653
141	0.245668
141	0.174373
141	0.243799
141	0.154455
141	0.273967
141	0.2744
141	0.229565
141	0.258546
141	0.196795
141	0.169497
141	0.316176
141	0.188783
141	0.205894
141	0.192529
141	0.227136
141	0.247709
141	0.192733
141	0.321752
141	0.194616
141	0.271178
141	0.271825
141	0.212517
141	0.262005
141	0.240666
141	0.148708
141	0.223075
141	0.257146
141	0.215455
141	0.220611
141	0.20191
141	0.206568
141	0.204695
141	0.192181
141	0.160774
141	0.251878
141	0.197622
141	0.196939
141	0.198937
141	0.231294
141	0.189957
141	0.2059
141	0.279809
141	0.230064
141	0.274751
141	0.308997
141	0.242746
141	0.185417
141	0.290258
141	0.199976
141	0.209866
141	0.20161
141	0.231416
141	0.267605
141	0.31661
141	0.246166
141	0.174143
141	0.237758
141	0.180592
141	0.262714
141	0.286175
141	0.238732
141	0.267039
141	0.189484
141	0.274163
141	0.347252
141	0.281711
141	0.223738
141	0.199627
141	0.274061
144	0.215505
144	0.221117
144	0.169468
144	0.212067
144	0.225689
144	0.199168
144	0.273698
144	0.175752
144	0.138095
144	0.181298
144	0.122572
144	0.209074
144	0.247038
144	0.212266
144	0.206445
144	0.208171
144	0.196999
144	0.243435
144	0.236473
144	0.24373
144	0.135706
144	0.204564
144	0.260864
144	0.24287
144	0.268542
144	0.245997
144	0.215503
144	0.24326
144	0.185126
144	0.247977
144	0.277
144	0.15253
144	0.215642
144	0.184415
144	0.175637
144	0.262128
144	0.23955
144	0.180273
144	0.148561
144	0.241985
144	0.0903366
144	0.239873
144	0.201421
144	0.271796
144	0.194565
144	0.18162
144	0.19042
144	0.234341
144	0.187224
144	0.269704
144	0.201703
144	0.196961
144	0.18763
144	0.225278
144	0.215533
144	0.231871
144	0.26752
144	0.298051
144	0.231608
144	0.236389
144	0.223426
144	0.231507
144	0.257399
144	0.179075
144	0.263394
144	0.221762
144	0.231146
144	0.246601
144	0.274917
144	0.282287
144	0.23316
144	0.255886
144	0.198995
144	0.174907
144	0.18566
144	0.295974
144	0.195538
144	0.216202
144	0.167461
144	0.155074
144	0.181711
144	0.211574
144	0.168125
144	0.27127
144	0.237511
144	0.220242
144	0.225552
144	0.199764
144	0.228193
144	0.241925
144	0.262056
144	0.220435
144	0.170908
144	0.24184
144	0.177795
144	0.234544
144	0.246487
144	0.242791
144	0.165146
144	0.284619
147	0.190252
147	0.157831
147	0.12769
147	0.236575
147	0.201073
147	0.186553
147	0.219648
147	0.251519
147	0.225649
147	0.2438
147	0.219919
147	0.233957
147	0.2281
147	0.177896
147	0.246549
147	0.181774
147	0.296653
147	0.287986
147	0.286316
147	0.304473
147	0.214686
147	0.266555
147	0.165734
147	0.219798
147	0.313775
147	0.257599
147	0.259195
147	0.240418
147	0.247107
147	0.224853
147	0.179208
147	0.275352
147	0.245033
147	0.267099
147	0.193593
147	0.244557
147	0.234519
147	0.264328
147	0.19053
147	0.222037
147	0.202835
147	0.16723
147	0.221876
147	0.233179
147	0.188506
147	0.167937
147	0.211113
147	0.1445
147	0.277798
147	0.209933
147	0.23627
147	0.190528
147	0.320299
147	0.210863
147	0.193194
147	0.197514
147	0.20976
147	0.268399
147	0.188184
147	0.2242
147	0.213082
147	0.208344
147	0.190905
147	0.186675
147	0.202637
147	0.201657
147	0.251716
147	0.163958
147	0.196715
147	0.195338
147	0.156631
147	0.250563
147	0.221748
147	0.276191
147	0.233587
147	0.188739
147	0.179501
147	0.196198
147	0.202859
147	0.247018
147	0.204641
147	0.250756
147	0.223791
147	0.240489
147	0.225054
147	0.263906
147	0.268216
147	0.0963986
147	0.220811
147	0.209723
147	0.232543
147	0.273537
147	0.280898
147	0.208027
147	0.250102
