threshold	abdncError	methylCallError	TP	FN	FP
0.35	0.244038	0.115385	4	0	11
0.4	0.244038	0.115385	4	0	11
0.1	0.213805	0.0509804	3	1	11
0.15	0.213805	0.0509804	3	1	11
0.2	0.187743	0.0764705	4	0	10
0.25	0.187743	0.0764705	4	0	10
0.3	0.187743	0.0764705	4	0	10
0.35	0.187743	0.0764705	4	0	10
0.4	0.187743	0.0764705	4	0	10
0.1	0.189517	0.0494506	2	2	6
0.15	0.166282	0.087912	4	0	4
0.2	0.166282	0.087912	4	0	4
0.25	0.166282	0.087912	4	0	4
0.3	0.166282	0.087912	4	0	4
0.35	0.166282	0.087912	4	0	4
0.4	0.166282	0.087912	4	0	4
0.1	0.411665	0.0645161	2	2	1
0.15	0.411665	0.0645161	2	2	1
0.2	0.391453	0.115591	4	0	1
0.25	0.391453	0.115591	4	0	1
0.3	0.391453	0.115591	4	0	1
0.35	0.391453	0.115591	4	0	1
0.4	0.391453	0.115591	4	0	1
0.1	0.0883941	0.0337079	2	2	4
0.15	0.0767947	0.0561799	3	1	3
0.2	0.0715467	0.0814607	4	0	2
0.25	0.0715467	0.0814607	4	0	2
0.3	0.0715467	0.0814607	4	0	2
0.35	0.0715467	0.0814607	4	0	2
0.4	0.0715467	0.0814607	4	0	2
