var	minCostFlow
68	0.264047
68	0.147618
68	0.0819457
68	0.0890203
68	0.091216
68	0.177374
68	0.180617
68	0.0988622
68	0.103735
68	0.165535
68	0.0661312
68	0.246681
68	0.077334
68	0.0914646
68	0.0601728
68	0.0601539
68	0.128271
68	0.222549
68	0.187018
68	0.182262
68	0.130389
68	0.107076
68	0.10524
68	0.17851
68	0.153165
68	0.238139
68	0.0968979
68	0.301068
68	0.101518
68	0.124803
68	0.0707804
68	0.116501
68	0.169203
68	0.0502693
68	0.128765
68	0.0853835
68	0.142549
68	0.145769
68	0.104414
68	0.110519
68	0.131515
68	0.0518547
68	0.117108
68	0.0708562
68	0.0934869
70	0.0958424
70	0.108107
70	0.213252
70	0.195747
70	0.157261
70	0.106932
70	0.130415
70	0.0517096
70	0.178523
70	0.132183
70	0.0778275
70	0.110149
70	0.141034
70	0.218126
70	0.0558395
70	0.173233
70	0.11716
70	0.242716
70	0.207337
70	0.278914
70	0.127987
70	0.22496
70	0.163036
70	0.0773759
70	0.153999
70	0.118891
70	0.167821
70	0.130879
70	0.129373
70	0.137192
70	0.112183
70	0.0131148
70	0.123167
70	0.204142
70	0.257064
70	0.113006
70	0.149643
70	0.135461
70	0.244477
70	0.20039
70	0.167991
70	0.166633
70	0.0921069
70	0.0656068
70	0.111971
70	0.114049
70	0.0810467
70	0.136943
70	0.138236
70	0.227692
70	0.0753507
70	0.149793
70	0.210114
70	0.0371307
70	0.0560606
70	0.145507
70	0.132875
70	0.126923
70	0.0657428
70	0.216764
70	0.18057
70	0.120628
70	0.135125
70	0.0821433
70	0.201969
70	0.233467
70	0.2536
70	0.324153
70	0.0992634
70	0.19415
70	0.109344
70	0.263474
70	0.280413
70	0.0281504
70	0.136672
70	0.163003
70	0.210363
70	0.100912
70	0.256911
70	0.186171
70	0.102055
70	0.176362
70	0.0647217
70	0.132112
70	0.0967079
70	0.0853394
70	0.21969
70	0.158954
70	0.206214
70	0.203882
70	0.125114
70	0.231608
70	0.104432
70	0.0525239
70	0.124061
70	0.127225
70	0.0781768
70	0.199497
70	0.109725
70	0.0751854
72	0.0318572
72	0.0930826
72	0.118514
72	0.273726
72	0.146711
72	0.0764119
72	0.124391
72	0.0371713
72	0.108697
72	0.0441428
72	0.19328
72	0.0891121
72	0.128398
72	0.119289
72	0.312268
72	0.133553
72	0.141236
72	0.0976867
72	0.104516
72	0.169582
72	0.0937699
72	0.119126
72	0.195117
72	0.213195
72	0.203452
72	0.111178
72	0.223062
72	0.22118
72	0.255855
72	0.18019
72	0.0789188
72	0.102295
72	0.190423
72	0.099512
72	0.0788269
72	0.130914
72	0.206732
72	0.0585696
72	0.0927536
72	0.141861
72	0.158689
72	0.103995
72	0.189626
72	0.108001
72	0.136957
72	0.0172142
72	0.143734
72	0.122042
72	0.204742
72	0.0505097
72	0.111806
72	0.105828
72	0.123057
72	0.259081
72	0.0889965
72	0.0491782
72	0.152705
72	0.127869
72	0.0949776
72	0.0991686
72	0.129506
72	0.240942
72	0.19849
72	0.245682
72	0.0664298
72	0.142954
72	0.104964
72	0.200668
72	0.176057
72	0.139169
72	0.159725
72	0.0829627
72	0.14843
72	0.156267
72	0.0561586
72	0.0751806
72	0.0902849
72	0.199112
72	0.136403
72	0.138224
72	0.106557
72	0.143773
72	0.224689
72	0.0866778
72	0.132671
72	0.206266
72	0.165088
72	0.160044
72	0.170981
72	0.0943203
72	0.127228
72	0.115835
72	0.113532
72	0.0912346
72	0.107001
72	0.132192
72	0.120274
72	0.159225
72	0.0850751
72	0.0494012
74	0.12256
74	0.0600443
74	0.165271
74	0.108335
74	0.0548757
74	0.159368
74	0.195991
74	0.155442
74	0.248661
74	0.139913
74	0.140522
74	0.163956
74	0.14696
74	0.0334128
74	0.108491
74	0.134262
74	0.0807443
74	0.225798
74	0.191814
74	0.231239
74	0.154126
74	0.165222
74	0.0408956
74	0.113751
74	0.14964
74	0.254631
74	0.220802
74	0.102766
74	0.236073
74	0.253305
74	0.131402
74	0.0929049
74	0.0340588
74	0.147271
74	0.149046
74	0.189405
74	0.200821
74	0.0852528
74	0.0987917
74	0.134627
74	0.0898783
74	0.204859
74	0.159904
74	0.141051
74	0.0861942
74	0.223767
74	0.132503
74	0.173278
74	0.090402
74	0.0436884
74	0.140144
74	0.193265
74	0.103322
74	0.185244
74	0.170722
74	0.0745698
74	0.0572109
74	0.10749
74	0.125153
74	0.060203
74	0.124223
74	0.131961
74	0.238302
74	0.222655
74	0.172093
74	0.181768
74	0.12669
74	0.123462
74	0.357325
74	0.135872
74	0.182758
74	0.148265
74	0.16776
74	0.0812102
74	0.173944
74	0.173517
74	0.161819
74	0.087841
74	0.121344
74	0.142453
74	0.0541889
74	0.0434886
74	0.0896097
74	0.170879
74	0.139086
74	0.264227
74	0.294604
74	0.269125
74	0.156037
74	0.126289
74	0.163966
74	0.0357043
74	0.0587199
74	0.0968281
74	0.148422
74	0.121871
74	0.118006
74	0.104625
74	0.0750397
74	0.104585
76	0.134783
76	0.166843
76	0.0992087
76	0.057369
76	0.0540297
76	0.0641134
76	0.221272
76	0.116867
76	0.0772299
76	0.0334013
76	0.282795
76	0.149023
76	0.105208
76	0.204954
76	0.158299
76	0.173693
76	0.207123
76	0.141236
76	0.176183
76	0.0424195
76	0.0635884
76	0.118585
76	0.149146
76	0.0983614
76	0.150308
76	0.236075
76	0.363105
76	0.176649
76	0.150086
76	0.150335
76	0.205817
76	0.108429
76	0.191676
76	0.141504
76	0.132258
76	0.139402
76	0.0900788
76	0.0758209
76	0.177177
76	0.137084
76	0.131384
76	0.234418
76	0.062468
76	0.202539
76	0.133773
76	0.118384
76	0.144363
76	0.108019
76	0.251651
76	0.0557158
76	0.175408
76	0.214026
76	0.144837
76	0.133164
76	0.20117
76	0.10764
76	0.155373
76	0.111725
76	0.0632559
76	0.153146
76	0.304918
76	0.257236
76	0.217518
76	0.235411
76	0.0902646
76	0.0305123
76	0.0868269
76	0.148827
76	0.110834
76	0.199615
76	0.088646
76	0.0990958
76	0.214802
76	0.109201
76	0.25771
76	0.138414
76	0.109054
76	0.117755
76	0.155981
76	0.165358
76	0.167164
76	0.133072
76	0.178976
76	0.139502
76	0.146861
76	0.144878
76	0.0776693
76	0.200854
76	0.236532
76	0.0873729
76	0.0931491
76	0.0366057
76	0.0915332
76	0.222055
76	0.225644
76	0.111975
76	0.106479
76	0.197845
76	0.0814524
76	0.0710596
78	0.14795
78	0.156556
78	0.074092
78	0.0733204
78	0.0923096
78	0.0877548
78	0.186166
78	0.272325
78	0.0958346
78	0.15106
78	0.0890471
78	0.126274
78	0.164833
78	0.170344
78	0.243879
78	0.261933
78	0.0818749
78	0.193241
78	0.112525
78	0.184685
78	0.10467
78	0.221378
78	0.123369
78	0.0516066
78	0.130633
78	0.037745
78	0.164284
78	0.0677384
78	0.173125
78	0.104927
78	0.210597
78	0.0869057
78	0.182792
78	0.183339
78	0.0363437
78	0.11403
78	0.0452125
78	0.0827328
78	0.105815
78	0.132695
78	0.0576294
78	0.263793
78	0.144321
78	0.121023
78	0.0989775
78	0.170579
78	0.199813
78	0.0906879
78	0.134727
78	0.138058
78	0.113145
78	0.143412
78	0.131141
78	0.102738
78	0.130546
78	0.199578
78	0.201348
78	0.0853858
78	0.14107
78	0.111567
78	0.0617401
78	0.183926
78	0.0447227
78	0.177905
78	0.17285
78	0.137171
78	0.102788
78	0.284744
78	0.0976546
78	0.0604668
78	0.119662
78	0.361908
78	0.156072
78	0.174529
78	0.181524
78	0.201435
78	0.19393
78	0.0458622
78	0.0804181
78	0.307752
78	0.234921
78	0.156195
78	0.19535
78	0.242182
78	0.0888724
78	0.191984
78	0.0673925
78	0.111725
78	0.269051
78	0.206086
78	0.21795
78	0.175209
78	0.126183
78	0.109485
78	0.142359
78	0.115783
78	0.107023
78	0.0716753
78	0.0542018
78	0.112036
80	0.0949562
80	0.103672
80	0.128432
80	0.181295
80	0.0496658
80	0.210451
80	0.21459
80	0.158384
80	0.206483
80	0.159103
80	0.0476801
80	0.132572
80	0.0968888
80	0.129253
80	0.1902
80	0.18365
80	0.0607155
80	0.20926
80	0.175392
80	0.206487
80	0.113222
80	0.178916
80	0.0760677
80	0.118215
80	0.185998
80	0.095545
80	0.137326
80	0.175336
80	0.0193691
80	0.0927081
80	0.18447
80	0.0666151
80	0.057916
80	0.147972
80	0.103958
80	0.151805
80	0.0655733
80	0.146385
80	0.103792
80	0.191241
80	0.150654
80	0.175679
80	0.0231955
80	0.163518
80	0.127783
80	0.18158
80	0.0955355
80	0.0607108
80	0.204601
80	0.259346
80	0.206471
80	0.166035
80	0.107314
80	0.145025
80	0.157787
80	0.204991
80	0.151774
80	0.0636278
80	0.113337
80	0.0939381
80	0.0963696
80	0.104142
80	0.185573
80	0.0801019
80	0.0900484
80	0.0552063
80	0.108905
80	0.2106
80	0.137207
80	0.156063
80	0.160075
80	0.247015
80	0.120807
80	0.155502
80	0.127
80	0.162991
80	0.178083
80	0.181493
80	0.161717
80	0.171141
80	0.0231902
80	0.0988055
80	0.107935
80	0.0276654
80	0.0829024
80	0.0766816
80	0.115768
80	0.0921691
80	0.0885478
80	0.112889
80	0.0400843
80	0.130043
80	0.173542
80	0.312149
80	0.111829
80	0.1534
80	0.175963
80	0.192921
80	0.111451
80	0.264419
82	0.114552
82	0.0577753
82	0.0378532
82	0.22619
82	0.117303
82	0.111365
82	0.145669
82	0.124737
82	0.0569845
82	0.0702642
82	0.0797914
82	0.154954
82	0.174939
82	0.118867
82	0.077099
82	0.137042
82	0.171996
82	0.0869033
82	0.0797902
82	0.131526
82	0.219435
82	0.220149
82	0.124976
82	0.0514417
82	0.0936246
82	0.0764007
82	0.144008
82	0.179473
82	0.186091
82	0.252725
82	0.161165
82	0.0796552
82	0.0584152
82	0.0919486
82	0.115112
82	0.202645
82	0.124248
82	0.248969
82	0.161245
82	0.114834
82	0.111781
82	0.0576775
82	0.0955907
82	0.159099
82	0.231385
82	0.187014
82	0.1014
82	0.157353
82	0.1815
82	0.327752
82	0.107336
82	0.133335
82	0.0875598
82	0.217171
82	0.11513
82	0.0921579
82	0.184576
82	0.242737
82	0.0732045
82	0.127931
82	0.0768872
82	0.116286
82	0.0986976
82	0.0517723
82	0.156344
82	0.0927074
82	0.176994
82	0.227576
82	0.211917
82	0.110281
82	0.0536673
82	0.0466164
82	0.143569
82	0.0835966
82	0.105117
82	0.0678612
82	0.146578
82	0.171722
82	0.0711764
82	0.172101
82	0.0449698
82	0.0469697
82	0.101601
82	0.0579008
82	0.202129
82	0.120198
82	0.167132
82	0.283361
82	0.128951
82	0.0916554
82	0.132981
82	0.0193138
82	0.161542
82	0.0980852
82	0.247866
82	0.134814
82	0.117016
82	0.185479
82	0.166476
82	0.137483
84	0.161081
84	0.141855
84	0.0838425
84	0.136097
84	0.082656
84	0.130099
84	0.107197
84	0.194033
84	0.237459
84	0.18808
84	0.0931159
84	0.133543
84	0.118128
84	0.128089
84	0.164286
84	0.212157
84	0.115131
84	0.113007
84	0.135268
84	0.204
84	0.0645247
84	0.0679143
84	0.0907984
84	0.0600273
84	0.144667
84	0.115802
84	0.121496
84	0.128752
84	0.0695719
84	0.158616
84	0.192497
84	0.129888
84	0.105353
84	0.229855
84	0.200727
84	0.0892558
84	0.210087
84	0.154731
84	0.101385
84	0.245259
84	0.248776
84	0.114841
84	0.139038
84	0.102083
84	0.0835882
84	0.0784548
84	0.0590494
84	0.177706
84	0.241845
84	0.0950367
84	0.119428
84	0.0680058
84	0.127945
84	0.148225
84	0.0792256
84	0.122745
84	0.136159
84	0.118962
84	0.113759
84	0.0628071
84	0.118129
84	0.0821667
84	0.133281
84	0.129806
84	0.174317
84	0.136565
84	0.132608
84	0.146051
84	0.202973
84	0.165422
84	0.157819
84	0.188562
84	0.0668684
84	0.0489969
84	0.167056
84	0.149872
84	0.0748785
84	0.151376
84	0.132771
84	0.087738
84	0.14593
84	0.178541
84	0.0517297
84	0.0867701
84	0.222191
84	0.276778
84	0.136363
84	0.149513
84	0.0690731
84	0.16464
84	0.101742
84	0.214538
84	0.0566652
84	0.201871
84	0.301836
84	0.142549
84	0.13329
84	0.13857
84	0.0596372
84	0.178319
86	0.114113
86	0.0273367
86	0.0704658
86	0.211718
86	0.134306
86	0.1333
86	0.310848
86	0.14223
86	0.201297
86	0.172264
86	0.0463322
86	0.239096
86	0.0484086
86	0.109296
86	0.0574185
86	0.106891
86	0.0917148
86	0.293842
86	0.16094
86	0.152336
86	0.147608
86	0.209215
86	0.125031
86	0.0975681
86	0.111403
86	0.0616569
86	0.136976
86	0.0935931
86	0.162463
86	0.0866478
86	0.118926
86	0.0628077
86	0.0614431
86	0.178658
86	0.0995626
86	0.110322
86	0.217619
86	0.225835
86	0.0174025
86	0.134057
86	0.140647
86	0.174122
86	0.217641
86	0.195187
86	0.0806513
86	0.0349561
86	0.126947
86	0.216072
86	0.139308
86	0.111137
86	0.0990083
86	0.176145
86	0.189169
86	0.215374
86	0.0858002
86	0.180703
86	0.101118
86	0.170832
86	0.168765
86	0.108668
86	0.156476
86	0.208283
86	0.134031
86	0.106755
86	0.217362
86	0.0757691
86	0.0702435
86	0.097855
86	0.139041
86	0.167486
86	0.114285
86	0.111497
86	0.118556
86	0.113468
86	0.156292
86	0.116029
86	0.100238
86	0.124453
86	0.315885
86	0.218557
86	0.209678
86	0.236353
86	0.125994
86	0.170121
86	0.115733
86	0.224388
86	0.0751572
86	0.160689
86	0.22226
86	0.0459079
86	0.105017
86	0.150041
86	0.0443164
86	0.0996029
86	0.0645997
86	0.163932
86	0.0260458
86	0.0488463
86	0.134196
86	0.135916
88	0.161349
88	0.232342
88	0.100566
88	0.0817139
88	0.177365
88	0.22166
88	0.137923
88	0.139677
88	0.141467
88	0.141903
88	0.128946
88	0.153756
88	0.227545
88	0.10342
88	0.0962543
88	0.102137
88	0.0949328
88	0.209496
88	0.0871963
88	0.26469
88	0.146786
88	0.115411
88	0.220196
88	0.0975746
88	0.0349566
88	0.130775
88	0.106231
88	0.0666194
88	0.111928
88	0.203086
88	0.0621965
88	0.244348
88	0.21722
88	0.138898
88	0.116119
88	0.170748
88	0.140742
88	0.240226
88	0.201291
88	0.0325403
88	0.137695
88	0.103997
88	0.117427
88	0.0299271
88	0.189501
88	0.316364
88	0.14213
88	0.274906
88	0.101993
88	0.0733661
88	0.213486
88	0.238697
88	0.0702027
88	0.211131
88	0.179658
88	0.128996
88	0.140572
88	0.0523039
88	0.041413
88	0.247232
88	0.223299
88	0.289418
88	0.114204
88	0.0769614
88	0.186646
88	0.109475
88	0.0988406
88	0.112907
88	0.117956
88	0.0932145
88	0.0202861
88	0.076511
88	0.127264
88	0.0960154
88	0.220053
88	0.100808
88	0.252995
88	0.209688
88	0.162912
88	0.123826
88	0.109759
88	0.102566
88	0.179609
88	0.137353
88	0.232688
88	0.180882
88	0.131673
88	0.132815
88	0.0957571
88	0.0815726
88	0.158343
88	0.156531
88	0.208736
88	0.259052
88	0.112014
88	0.147241
88	0.0749763
88	0.0670932
88	0.108113
88	0.152654
90	0.122968
90	0.247328
90	0.139979
90	0.201282
90	0.131728
90	0.107245
90	0.162318
90	0.0920975
90	0.179112
90	0.200414
90	0.171057
90	0.176968
90	0.170679
90	0.203713
90	0.0695833
90	0.141268
90	0.0344148
90	0.187811
90	0.114664
90	0.131386
90	0.182984
90	0.165062
90	0.260064
90	0.0623352
90	0.141178
90	0.100445
90	0.0990695
90	0.2382
90	0.160396
90	0.172298
90	0.0937324
90	0.0878502
90	0.119834
90	0.198547
90	0.165736
90	0.152547
90	0.0774725
90	0.10472
90	0.15256
90	0.362585
90	0.261855
90	0.183346
90	0.251746
90	0.179363
90	0.318296
90	0.243493
90	0.111693
90	0.0665369
90	0.0803019
90	0.135618
90	0.258996
90	0.142656
90	0.0811095
90	0.0451996
90	0.184072
90	0.144705
90	0.0588486
90	0.134477
90	0.154034
90	0.144835
90	0.272236
90	0.0993514
90	0.0988215
90	0.259872
90	0.112835
90	0.0986141
90	0.25383
90	0.0965092
90	0.219097
90	0.197641
90	0.0924959
90	0.260331
90	0.171427
90	0.139525
90	0.161843
90	0.129729
90	0.0670757
90	0.158582
90	0.135801
90	0.190505
90	0.142412
90	0.157274
90	0.124258
90	0.140195
90	0.153997
90	0.105798
90	0.143045
90	0.110564
90	0.106355
90	0.16323
90	0.185743
90	0.100979
90	0.13471
90	0.0992412
90	0.0817222
90	0.133199
90	0.0843208
90	0.184062
90	0.114101
90	0.112927
92	0.104049
92	0.172133
92	0.122556
92	0.190959
92	0.259334
92	0.144169
92	0.0607086
92	0.137135
92	0.158165
92	0.249884
92	0.0964187
92	0.112272
92	0.0682429
92	0.0355669
92	0.0879144
92	0.217123
92	0.115539
92	0.179589
92	0.128337
92	0.100336
92	0.101809
92	0.15254
92	0.1989
92	0.0948365
92	0.172278
92	0.0322806
92	0.0433956
92	0.0664116
92	0.159668
92	0.0619497
92	0.14548
92	0.101741
92	0.132099
92	0.0672379
92	0.0911709
92	0.203399
92	0.0378505
92	0.209065
92	0.113427
92	0.225447
92	0.127938
92	0.174276
92	0.208877
92	0.107229
92	0.109378
92	0.0966143
92	0.152117
92	0.186489
92	0.119405
92	0.0516769
92	0.0649218
92	0.0818213
92	0.258313
92	0.165743
92	0.0946133
92	0.0532375
92	0.0712317
92	0.140356
92	0.184714
92	0.074946
92	0.132799
92	0.126025
92	0.2455
92	0.108348
92	0.184378
92	0.0655491
92	0.0908787
92	0.223754
92	0.11715
92	0.100683
92	0.120982
92	0.136721
92	0.157531
92	0.178038
92	0.160851
92	0.15387
92	0.20758
92	0.192334
92	0.156012
92	0.21155
92	0.129151
92	0.0509307
92	0.130025
92	0.26433
92	0.0641076
92	0.157934
92	0.127116
92	0.0584416
92	0.225161
92	0.108343
92	0.0799099
92	0.0978424
92	0.108002
92	0.0800098
92	0.0983816
92	0.056382
92	0.126384
92	0.189462
92	0.129465
92	0.178856
94	0.197436
94	0.0808247
94	0.240917
94	0.126138
94	0.148339
94	0.227072
94	0.255638
94	0.0759049
94	0.0639455
94	0.0936015
94	0.189367
94	0.141933
94	0.168093
94	0.110457
94	0.13541
94	0.0609604
94	0.158235
94	0.155763
94	0.0623604
94	0.0831506
94	0.137153
94	0.263664
94	0.123634
94	0.107055
94	0.0357165
94	0.106392
94	0.131152
94	0.0876317
94	0.100117
94	0.157876
94	0.0661867
94	0.146609
94	0.0878148
94	0.157101
94	0.0573516
94	0.134182
94	0.09
94	0.102525
94	0.193555
94	0.235534
94	0.16411
94	0.143978
94	0.104309
94	0.085294
94	0.0586041
94	0.0633232
94	0.08141
94	0.118854
94	0.00632911
94	0.0794535
94	0.0618355
94	0.159272
94	0.132836
94	0.247484
94	0.0865426
94	0.0734371
94	0.119397
94	0.112734
94	0.157498
94	0.127676
94	0.253634
94	0.104751
94	0.135855
94	0.301811
94	0.180849
94	0.112547
94	0.168175
94	0.209271
94	0.192563
94	0.0153832
94	0.188383
94	0.0657785
94	0.157529
94	0.131775
94	0.0743818
94	0.12186
94	0.189002
94	0.0687265
94	0.21287
94	0.213439
94	0.227786
94	0.112492
94	0.195615
94	0.245855
94	0.0833416
94	0.0476536
94	0.098451
94	0.062467
94	0.0783029
94	0.10615
94	0.247494
94	0.0593762
94	0.10741
94	0.140817
94	0.0690585
94	0.0659437
94	0.142659
94	0.275547
94	0.160139
94	0.0480263
96	0.221946
96	0.0856658
96	0.0990163
96	0.140688
96	0.15428
96	0.175033
96	0.128845
96	0.112242
96	0.0931922
96	0.121164
96	0.19216
96	0.168439
96	0.284463
96	0.158618
96	0.050551
96	0.126371
96	0.180817
96	0.130877
96	0.0972809
96	0.0847123
96	0.144869
96	0.0693343
96	0.0957222
96	0.0908276
96	0.161718
96	0.0953867
96	0.0484783
96	0.133746
96	0.166899
96	0.0567438
96	0.11996
96	0.130154
96	0.179556
96	0.0830757
96	0.049734
96	0.24068
96	0.133426
96	0.219368
96	0.062034
96	0.115598
96	0.126024
96	0.0653274
96	0.161378
96	0.109764
96	0.0688212
96	0.0718737
96	0.260898
96	0.163161
96	0.086511
96	0.210256
96	0.284001
96	0.0351617
96	0.191075
96	0.184905
96	0.164376
96	0.147174
96	0.112602
96	0.213044
96	0.087723
96	0.105537
96	0.255408
96	0.131716
96	0.0805951
96	0.0845848
96	0.154751
96	0.152923
96	0.218696
96	0.326259
96	0.130534
96	0.184429
96	0.121164
96	0.205175
96	0.109458
96	0.0918
96	0.137959
96	0.0691369
96	0.184571
96	0.182896
96	0.130423
96	0.171369
96	0.0754475
96	0.139007
96	0.0806464
96	0.157523
96	0.13429
96	0.239609
96	0.0990611
96	0.128448
96	0.0746553
96	0.0640122
96	0.0503117
96	0.100049
96	0.1791
96	0.10339
96	0.183056
96	0.12473
96	0.139554
96	0.167515
96	0.0879813
96	0.195799
98	0.0657527
98	0.106867
98	0.176954
98	0.0421953
98	0.14145
98	0.118324
98	0.350017
98	0.138543
98	0.101746
98	0.0961064
98	0.0804194
98	0.242696
98	0.181847
98	0.197973
98	0.150962
98	0.173144
98	0.107604
98	0.157933
98	0.155772
98	0.0864822
98	0.0384668
98	0.103465
98	0.0849679
98	0.100543
98	0.196545
98	0.123175
98	0.0979091
98	0.0775487
98	0.142246
98	0.163284
98	0.167513
98	0.0801136
98	0.125745
98	0.175419
98	0.261726
98	0.114164
98	0.0589663
98	0.17605
98	0.16659
98	0.23509
98	0.177627
98	0.171685
98	0.132571
98	0.130283
98	0.1376
98	0.220977
98	0.116394
98	0.0854763
98	0.151758
98	0.154141
98	0.188377
98	0.163109
98	0.091744
98	0.171136
98	0.121378
98	0.124169
98	0.170208
98	0.106918
98	0.11477
98	0.209058
98	0.205588
98	0.156075
98	0.146694
98	0.0963965
98	0.195791
98	0.0565282
98	0.193904
98	0.192689
98	0.171555
98	0.223145
98	0.116399
98	0.124008
98	0.100917
98	0.230108
98	0.133834
98	0.18245
98	0.151706
98	0.11583
98	0.205568
98	0.172199
98	0.23604
98	0.190952
98	0.160837
98	0.0904084
98	0.158529
98	0.071059
98	0.138018
98	0.210621
98	0.162151
98	0.229375
98	0.0894849
98	0.103865
98	0.165688
98	0.200219
98	0.0889465
98	0.15797
98	0.088243
98	0.221119
98	0.130723
98	0.120646
100	0.0746253
100	0.228914
100	0.0949636
100	0.205098
100	0.0491125
100	0.0855754
100	0.0725362
100	0.0864176
100	0.152112
100	0.0732937
100	0.119891
100	0.068592
100	0.133598
100	0.11889
100	0.106806
100	0.0780243
100	0.0832849
100	0.104646
100	0.184828
100	0.0797123
100	0.0426597
100	0.132062
100	0.271244
100	0.201494
100	0.139846
100	0.0769864
100	0.149204
100	0.105895
100	0.0660881
100	0.210783
100	0.0948971
100	0.267743
100	0.122765
100	0.13048
100	0.0795405
100	0.127809
100	0.03523
100	0.152892
100	0.112554
100	0.0512759
100	0.311809
100	0.102562
100	0.0550986
100	0.207417
100	0.162153
100	0.173486
100	0.105042
100	0.0862492
100	0.138544
100	0.0594213
100	0.282392
100	0.103113
100	0.100936
100	0.109503
100	0.167969
100	0.0867975
100	0.19052
100	0.0679828
100	0.205406
100	0.148629
100	0.123564
100	0.0635186
100	0.119866
100	0.117726
100	0.0927914
100	0.163469
100	0.223351
100	0.185887
100	0.138184
100	0.070886
100	0.0953225
100	0.0942515
100	0.119465
100	0.139624
100	0.179604
100	0.18866
100	0.155277
100	0.100291
100	0.14383
100	0.250904
100	0.163693
100	0.070431
100	0.0807339
100	0.0956186
100	0.100266
100	0.0932007
100	0.0993875
100	0.102636
100	0.0554293
100	0.181017
100	0.0971753
100	0.131967
100	0.109088
100	0.120943
100	0.110692
100	0.0683381
100	0.0680497
100	0.0960835
100	0.115434
100	0.100775
102	0.125958
102	0.0825256
102	0.108407
102	0.128417
102	0.0993752
102	0.137508
102	0.217323
102	0.111376
102	0.094433
102	0.128731
102	0.130555
102	0.0564685
102	0.148405
102	0.219081
102	0.101836
102	0.0610759
102	0.0811549
102	0.140476
102	0.0855045
102	0.214409
102	0.110475
102	0.0726095
102	0.174155
102	0.135097
102	0.142158
102	0.0508326
102	0.196844
102	0.0455285
102	0.0866352
102	0.211848
102	0.0492291
102	0.225754
102	0.208065
102	0.20932
102	0.277434
102	0.137091
102	0.19621
102	0.0677891
102	0.133257
102	0.142748
102	0.153024
102	0.117341
102	0.168716
102	0.187909
102	0.14527
102	0.203484
102	0.167759
102	0.0693394
102	0.120193
102	0.125066
102	0.0825278
102	0.126138
102	0.178279
102	0.0620926
102	0.070104
102	0.143132
102	0.0598467
102	0.0997947
102	0.0814013
102	0.0573341
102	0.137597
102	0.232132
102	0.026573
102	0.155431
102	0.149221
102	0.0974897
102	0.140676
102	0.110773
102	0.184059
102	0.0991793
102	0.122739
102	0.188543
102	0.133341
102	0.0541898
102	0.136255
102	0.301585
102	0.0919766
102	0.162743
102	0.286287
102	0.135654
102	0.131171
102	0.185755
102	0.159502
102	0.094085
102	0.102549
102	0.0611009
102	0.0802406
102	0.201307
102	0.122134
102	0.117441
102	0.152871
102	0.22295
102	0.193999
102	0.205897
102	0.20836
102	0.109423
102	0.142378
102	0.141193
102	0.0920992
102	0.0996608
104	0.237188
104	0.365817
104	0.156743
104	0.163403
104	0.24233
104	0.114609
104	0.149775
104	0.129764
104	0.0942621
104	0.0831176
104	0.118203
104	0.159575
104	0.107592
104	0.116629
104	0.130176
104	0.171747
104	0.0830778
104	0.19184
104	0.089272
104	0.221474
104	0.120573
104	0.237655
104	0.157882
104	0.283381
104	0.152369
104	0.1452
104	0.147976
104	0.0966934
104	0.191006
104	0.126153
104	0.0853124
104	0.142602
104	0.108231
104	0.137875
104	0.0895296
104	0.0688038
104	0.0504405
104	0.116235
104	0.100257
104	0.0661454
104	0.0842264
104	0.127357
104	0.174953
104	0.246209
104	0.047614
104	0.281302
104	0.127319
104	0.143189
104	0.079103
104	0.277091
104	0.126617
104	0.139914
104	0.074434
104	0.165
104	0.221986
104	0.134199
104	0.0955809
104	0.136219
104	0.239042
104	0.147719
104	0.0721636
104	0.0728294
104	0.0652252
104	0.207099
104	0.119534
104	0.223244
104	0.185622
104	0.166561
104	0.17539
104	0.0778087
104	0.19548
104	0.0900375
104	0.152781
104	0.0596627
104	0.0872444
104	0.11952
104	0.161982
104	0.15131
104	0.0591229
104	0.14761
104	0.0760855
104	0.082501
104	0.207495
104	0.0949085
104	0.175775
104	0.113405
104	0.0720564
104	0.0772244
104	0.219741
104	0.130593
104	0.139868
104	0.117195
104	0.138834
104	0.100338
104	0.146548
104	0.116679
104	0.0808397
104	0.241069
104	0.147446
104	0.20226
106	0.110718
106	0.106039
106	0.210966
106	0.16746
106	0.100317
106	0.153637
106	0.183841
106	0.158406
106	0.182954
106	0.156717
106	0.0224198
106	0.109914
106	0.140347
106	0.204845
106	0.131368
106	0.205049
106	0.180721
106	0.0659094
106	0.223774
106	0.123145
106	0.121467
106	0.0874811
106	0.175146
106	0.132063
106	0.0537958
106	0.137084
106	0.203856
106	0.0427815
106	0.271716
106	0.11834
106	0.198046
106	0.122111
106	0.134508
106	0.111554
106	0.217038
106	0.094695
106	0.300091
106	0.0966991
106	0.17317
106	0.0769751
106	0.0452328
106	0.123863
106	0.111648
106	0.239504
106	0.0706727
106	0.0859258
106	0.174175
106	0.158274
106	0.134418
106	0.137926
106	0.0974549
106	0.121745
106	0.194211
106	0.0537366
106	0.104427
106	0.129438
106	0.226575
106	0.155909
106	0.0944317
106	0.121153
106	0.129674
106	0.101372
106	0.199001
106	0.11911
106	0.129539
106	0.121557
106	0.119722
106	0.216806
106	0.18457
106	0.184215
106	0.0905849
106	0.137493
106	0.0926187
106	0.0918507
106	0.195058
106	0.116103
106	0.119137
106	0.0310566
106	0.253577
106	0.113658
106	0.20078
106	0.130309
106	0.164724
